PROGRAM: wheel_speed_control_test_dual.ino
UPLOAD DATE: 2023 DEC 10
BAUD 38400
KI_L: 0.02
KP_L: 0.80
KI_R: 0.02
KP_R: 0.80
T_controller [ms]: 50
omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
10.00, 10.33, -0.33, 4313.94, 86.01, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4312.10, 86.21, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.13, -0.13, 4305.21, 86.00, 0.00, 0.38, -0.38, -19.95, -0.71, 
10.00, 10.33, -0.33, 4288.32, 85.50, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.74, 0.26, 4301.54, 86.24, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4299.71, 85.97, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.74, 0.26, 4312.93, 86.47, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.84, 0.16, 4321.09, 86.55, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4319.26, 86.36, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.74, 0.26, 4332.47, 86.86, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.74, 0.26, 4345.69, 87.12, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4373.97, 87.92, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.71, -0.71, 4336.97, 86.17, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4335.13, 86.67, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.92, -0.92, 4288.14, 85.03, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4316.41, 86.77, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.63, -0.63, 4284.47, 85.19, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.84, 0.16, 4292.63, 85.98, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4275.74, 85.25, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4273.91, 85.45, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4302.18, 86.49, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4330.45, 87.05, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.84, 0.16, 4338.62, 86.90, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4321.73, 86.17, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4350.00, 87.44, 0.00, -0.39, 0.39, 0.00, 0.31, 
10.00, 11.81, -1.81, 4257.84, 83.71, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4256.01, 85.09, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.26, 0.74, 4294.28, 86.47, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4307.50, 86.36, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.33, -0.33, 4290.61, 85.55, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.45, 0.55, 4318.88, 86.82, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.45, 0.55, 4347.16, 87.39, 0.00, 0.39, -0.39, -19.95, -0.71, 
10.00, 10.42, -0.42, 4325.21, 86.17, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.74, 0.26, 4338.43, 86.98, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.63, -0.63, 4306.49, 85.63, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4289.60, 85.53, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4287.76, 85.73, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.13, -0.13, 4280.87, 85.51, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4309.15, 86.63, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4307.31, 86.12, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.15, 0.85, 4350.64, 87.69, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4348.80, 86.95, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.55, 0.45, 4372.02, 87.80, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.74, 0.26, 4385.24, 87.91, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4413.51, 88.71, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4411.68, 88.20, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4394.79, 87.63, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.55, 0.45, 4418.01, 88.72, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4416.17, 88.29, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.92, -0.92, 4369.17, 86.65, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4367.34, 87.32, 0.00, -0.39, 0.39, 0.00, 0.31, 
10.00, 10.63, -0.63, 4335.40, 86.21, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.55, 0.45, 4358.61, 87.53, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4371.83, 87.64, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4370.00, 87.37, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4383.22, 87.87, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4396.44, 88.14, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.13, -0.13, 4389.55, 87.68, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.63, -0.63, 4357.60, 86.65, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.33, -0.33, 4340.71, 86.55, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.63, -0.63, 4308.77, 85.67, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.63, -0.63, 4276.83, 85.04, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.55, 0.45, 4300.05, 86.36, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.45, 0.55, 4328.32, 87.01, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.45, 0.55, 4356.59, 87.58, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4369.81, 87.60, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 11.22, -1.22, 4307.76, 85.18, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.84, 0.16, 4315.92, 86.44, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4314.09, 86.25, 0.00, 0.39, -0.39, -19.95, -0.71, 
10.00, 9.45, 0.55, 4342.36, 87.29, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.92, -0.92, 4295.36, 85.17, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4278.48, 85.30, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 11.29, -1.29, 4211.37, 83.20, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.15, 0.85, 4254.70, 85.77, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4282.97, 86.10, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.15, 0.85, 4326.30, 87.21, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.74, 0.26, 4339.52, 87.00, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.55, 0.45, 4362.73, 87.61, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4360.90, 87.19, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.63, -0.63, 4328.96, 86.08, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4357.23, 87.59, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.04, -0.04, 4355.39, 87.08, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.42, -0.42, 4333.45, 86.33, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 11.22, -1.22, 4271.40, 84.45, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4299.67, 86.44, 0.00, -0.39, 0.39, 0.00, 0.31, 
10.00, 9.45, 0.55, 4327.94, 87.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4341.16, 87.03, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.55, 0.45, 4364.38, 87.64, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4377.60, 87.76, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4390.82, 88.02, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.33, -0.33, 4373.93, 87.21, 0.00, 0.39, -0.39, -19.95, -0.71, 
10.00, 9.74, 0.26, 4387.15, 87.95, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 11.29, -1.29, 4320.04, 85.37, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4303.15, 85.80, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4286.27, 85.46, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.15, 0.85, 4329.59, 87.27, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.33, -0.33, 4312.70, 85.99, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.55, 0.45, 4335.92, 87.08, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 10.63, -0.63, 4303.98, 85.58, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4332.25, 87.09, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 9.45, 0.55, 4360.52, 87.65, 0.00, 0.00, 0.00, -19.95, -0.40, 
10.00, 11.22, -1.22, 4298.47, 85.00, 0.00, -0.39, 0.39, 0.00, 0.31, 
10.00, 8.97, 1.03, 4351.80, 87.86, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4349.96, 86.97, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4363.18, 87.47, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4376.40, 87.74, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.63, -0.63, 4344.46, 86.39, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.42, -0.42, 4322.52, 86.11, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4320.68, 86.38, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.15, 0.85, 4364.01, 87.96, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4362.17, 87.21, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.33, -0.33, 4345.28, 86.64, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.42, -0.42, 4323.34, 86.13, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4321.50, 86.40, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4319.67, 86.36, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4317.83, 86.33, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.63, -0.63, 4285.89, 85.22, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.42, -0.42, 4263.95, 84.94, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.45, 0.55, 4292.22, 86.29, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4305.44, 86.32, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.33, -0.33, 4288.55, 85.51, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4301.77, 86.24, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 8.97, 1.03, 4355.09, 87.92, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 10.04, -0.04, 4353.26, 87.04, 0.00, 0.00, 0.00, 0.00, 0.00, 
10.00, 9.74, 0.26, 4366.48, 87.54, 10.00, 0.00, 10.00, 510.00, 18.20, 
10.00, 9.74, 0.26, 4379.70, 87.80, 10.00, 0.00, 10.00, 1020.00, 28.40, 
10.00, 10.92, -0.92, 4332.70, 85.92, 10.00, 0.00, 10.00, 1530.00, 38.60, 
10.00, 9.26, 0.74, 4370.97, 88.01, 10.00, 0.00, 10.00, 2050.00, 49.00, 
10.00, 9.74, 0.26, 4384.19, 87.89, 10.00, 3.91, 6.09, 2360.54, 52.08, 
10.00, 10.04, -0.04, 4382.35, 87.62, 10.00, 8.60, 1.40, 2431.74, 49.75, 
10.00, 9.45, 0.55, 4410.63, 88.66, 10.00, 9.39, 0.61, 2463.05, 49.75, 
10.00, 9.45, 0.55, 4438.90, 89.22, 10.00, 10.56, -0.56, 2434.51, 48.24, 
10.00, 9.84, 0.16, 4447.07, 89.07, 10.00, 7.29, 2.71, 2575.55, 53.68, 
10.00, 10.04, -0.04, 4445.23, 88.88, 10.00, 5.48, 4.52, 2806.31, 59.75, 
10.00, 10.33, -0.33, 4428.34, 88.30, 10.00, 14.86, -4.86, 2558.38, 47.28, 
10.00, 9.15, 0.85, 4471.67, 90.11, 10.00, 6.65, 3.35, 2729.30, 57.27, 
10.00, 10.33, -0.33, 4454.78, 88.83, 10.00, 10.17, -0.17, 2720.72, 54.28, 
10.00, 10.13, -0.13, 4447.89, 88.85, 10.00, 9.97, 0.03, 2722.13, 54.46, 
10.00, 9.74, 0.26, 4461.11, 89.43, 10.00, 13.30, -3.30, 2553.98, 48.44, 
10.00, 9.74, 0.26, 4474.33, 89.69, 10.00, 14.08, -4.08, 2345.94, 43.66, 
10.00, 10.04, -0.04, 4472.49, 89.42, 10.00, 12.91, -2.91, 2197.73, 41.63, 
10.00, 10.33, -0.33, 4455.60, 88.85, 10.00, 9.78, 0.22, 2209.09, 44.36, 
10.00, 9.26, 0.74, 4493.87, 90.47, 10.00, 11.51, -1.51, 2130.72, 41.41, 
10.00, 10.04, -0.04, 4492.04, 89.81, 10.00, 11.34, -1.34, 2062.30, 40.17, 
10.00, 11.22, -1.22, 4429.99, 87.63, 10.00, 12.51, -2.51, 1934.04, 36.67, 
10.00, 10.33, -0.33, 4413.10, 88.00, 10.00, 9.78, 0.22, 1945.40, 39.09, 
10.00, 9.45, 0.55, 4441.37, 89.27, 10.00, 5.87, 4.13, 2156.22, 46.43, 
10.00, 9.26, 0.74, 4479.64, 90.18, 10.00, 7.67, 2.33, 2277.31, 47.41, 
10.00, 10.92, -0.92, 4432.65, 87.92, 10.00, 12.91, -2.91, 2129.10, 40.26, 
10.00, 9.74, 0.26, 4445.87, 89.12, 10.00, 10.95, -0.95, 2080.62, 40.85, 
10.00, 9.74, 0.26, 4459.09, 89.39, 10.00, 7.82, 2.18, 2191.71, 45.58, 
10.00, 9.15, 0.85, 4502.41, 90.73, 10.00, 10.56, -0.56, 2163.18, 42.82, 
10.00, 9.26, 0.74, 4540.68, 91.40, 10.00, 13.81, -3.81, 1965.14, 36.26, 
10.00, 10.63, -0.63, 4508.74, 89.67, 10.00, 6.65, 3.35, 2136.06, 45.40, 
10.00, 10.33, -0.33, 4491.85, 89.57, 10.00, 11.34, -1.34, 2067.64, 40.28, 
10.00, 9.45, 0.55, 4520.13, 90.85, 10.00, 7.43, 2.57, 2198.67, 46.03, 
10.00, 10.04, -0.04, 4518.29, 90.34, 10.00, 8.60, 1.40, 2269.87, 46.51, 
10.00, 9.55, 0.45, 4541.51, 91.19, 10.00, 3.07, 6.93, 2630.31, 58.15, 
10.00, 10.92, -0.92, 4494.51, 89.15, 10.00, 9.78, 0.22, 2641.67, 53.01, 
10.00, 10.33, -0.33, 4477.62, 89.29, 10.00, 15.25, -5.25, 2373.79, 43.27, 
10.00, 10.04, -0.04, 4475.79, 89.49, 10.00, 13.30, -3.30, 2205.64, 41.48, 
10.00, 10.04, -0.04, 4473.95, 89.45, 10.00, 6.26, 3.74, 2396.51, 50.92, 
10.00, 10.13, -0.13, 4467.06, 89.24, 10.00, 6.90, 3.10, 2557.49, 53.63, 
10.00, 10.04, -0.04, 4465.23, 89.28, 10.00, 14.47, -4.47, 2329.50, 43.01, 
10.00, 10.04, -0.04, 4463.39, 89.24, 10.00, 7.82, 2.18, 2440.59, 50.55, 
10.00, 9.74, 0.26, 4476.61, 89.74, 10.00, 11.34, -1.34, 2372.16, 46.37, 
10.00, 9.45, 0.55, 4504.88, 90.54, 10.00, 9.00, 1.00, 2423.41, 49.27, 
10.00, 9.26, 0.74, 4543.16, 91.45, 10.00, 10.36, -0.36, 2404.88, 47.81, 
10.00, 10.04, -0.04, 4541.32, 90.80, 10.00, 10.56, -0.56, 2376.35, 47.08, 
10.00, 10.33, -0.33, 4524.43, 90.22, 10.00, 11.73, -1.73, 2287.98, 44.37, 
10.00, 11.51, -1.51, 4447.33, 87.74, 10.00, 9.78, 0.22, 2299.34, 46.17, 
10.00, 10.33, -0.33, 4430.44, 88.34, 10.00, 12.91, -2.91, 2151.14, 40.70, 
10.00, 9.84, 0.16, 4438.60, 88.90, 10.00, 6.14, 3.86, 2352.01, 50.13, 
10.00, 9.74, 0.26, 4451.82, 89.24, 10.00, 6.65, 3.35, 2522.93, 53.14, 
10.00, 9.74, 0.26, 4465.04, 89.51, 10.00, 6.65, 3.35, 2693.86, 56.56, 
10.00, 9.15, 0.85, 4508.37, 90.85, 10.00, 14.08, -4.08, 2485.82, 46.45, 
10.00, 9.74, 0.26, 4521.59, 90.64, 10.00, 9.39, 0.61, 2517.12, 50.83, 
10.00, 9.55, 0.45, 4544.80, 91.25, 10.00, 12.27, -2.27, 2398.86, 46.16, 
10.00, 10.63, -0.63, 4512.86, 89.76, 10.00, 7.04, 2.96, 2549.84, 53.37, 
10.00, 9.45, 0.55, 4541.13, 91.27, 10.00, 10.17, -0.17, 2541.25, 50.69, 
10.00, 10.04, -0.04, 4539.30, 90.76, 10.00, 12.91, -2.91, 2393.05, 45.54, 
10.00, 10.92, -0.92, 4492.30, 89.11, 10.00, 12.12, -2.12, 2284.74, 44.00, 
10.00, 10.13, -0.13, 4485.41, 89.60, 10.00, 9.59, 0.41, 2306.10, 46.45, 
10.00, 10.33, -0.33, 4468.52, 89.11, 10.00, 7.04, 2.96, 2457.07, 51.51, 
10.00, 10.63, -0.63, 4436.58, 88.23, 10.00, 15.64, -5.64, 2169.25, 38.87, 
10.00, 10.33, -0.33, 4419.69, 88.13, 10.00, 15.25, -5.25, 1901.37, 33.83, 
10.00, 9.74, 0.26, 4432.91, 88.87, 10.00, 8.60, 1.40, 1972.57, 40.57, 
10.00, 9.26, 0.74, 4471.18, 90.01, 10.00, 7.29, 2.71, 2113.60, 44.44, 
10.00, 10.33, -0.33, 4454.29, 88.82, 10.00, 10.17, -0.17, 2105.02, 41.97, 
10.00, 10.04, -0.04, 4452.46, 89.02, 10.00, 8.21, 1.79, 2196.16, 45.35, 
10.00, 9.15, 0.85, 4495.78, 90.60, 10.00, 9.78, 0.22, 2207.52, 44.33, 
10.00, 10.04, -0.04, 4493.95, 89.85, 10.00, 8.60, 1.40, 2278.72, 46.69, 
10.00, 9.55, 0.45, 4517.17, 90.70, 10.00, 7.67, 2.33, 2399.80, 49.86, 
10.00, 10.04, -0.04, 4515.33, 90.28, 10.00, 12.51, -2.51, 2271.54, 43.42, 
10.00, 10.92, -0.92, 4468.33, 88.63, 10.00, 5.48, 4.52, 2502.31, 53.67, 
10.00, 9.74, 0.26, 4481.55, 89.84, 10.00, 10.95, -0.95, 2453.83, 48.32, 
10.00, 9.74, 0.26, 4494.77, 90.10, 10.00, 8.60, 1.40, 2525.03, 51.62, 
10.00, 9.26, 0.74, 4533.05, 91.25, 10.00, 6.52, 3.48, 2705.95, 56.90, 
10.00, 10.33, -0.33, 4516.16, 90.06, 10.00, 15.25, -5.25, 2438.07, 44.56, 
10.00, 9.74, 0.26, 4529.37, 90.79, 10.00, 8.60, 1.40, 2509.27, 51.30, 
10.00, 10.04, -0.04, 4527.54, 90.52, 10.00, 10.95, -0.95, 2460.79, 48.46, 
10.00, 10.04, -0.04, 4525.70, 90.49, 10.00, 11.73, -1.73, 2372.42, 46.06, 
10.00, 9.55, 0.45, 4548.92, 91.34, 10.00, 5.75, 4.25, 2593.24, 55.26, 
10.00, 10.04, -0.04, 4547.09, 90.91, 10.00, 10.56, -0.56, 2564.71, 50.85, 
10.00, 9.74, 0.26, 4560.31, 91.41, 10.00, 10.56, -0.56, 2536.18, 50.28, 
10.00, 10.04, -0.04, 4558.47, 91.14, 10.00, 10.17, -0.17, 2527.59, 50.42, 
10.00, 9.74, 0.26, 4571.69, 91.64, 10.00, 13.30, -3.30, 2359.44, 44.55, 
10.00, 9.55, 0.45, 4594.91, 92.26, 10.00, 11.12, -1.12, 2301.02, 45.12, 
10.00, 11.22, -1.22, 4532.86, 89.68, 10.00, 12.12, -2.12, 2192.70, 42.16, 
10.00, 12.10, -2.10, 4425.64, 86.83, 10.00, 6.65, 3.35, 2363.63, 49.95, 
10.00, 9.45, 0.55, 4453.92, 89.52, 10.00, 15.64, -5.64, 2075.80, 37.00, 
10.00, 10.63, -0.63, 4421.97, 87.94, 10.00, 9.00, 1.00, 2127.05, 43.35, 
10.00, 8.97, 1.03, 4475.30, 90.33, 10.00, 13.42, -3.42, 1948.96, 36.24, 
10.00, 10.33, -0.33, 4458.41, 88.90, 10.00, 9.39, 0.61, 1980.26, 40.10, 
10.00, 10.92, -0.92, 4411.41, 87.49, 10.00, 12.51, -2.51, 1852.00, 35.03, 
10.00, 9.45, 0.55, 4439.69, 89.24, 10.00, 11.34, -1.34, 1783.58, 34.60, 
10.00, 10.33, -0.33, 4422.80, 88.19, 10.00, 6.26, 3.74, 1974.45, 42.48, 
10.00, 9.26, 0.74, 4461.07, 89.81, 10.00, 5.75, 4.25, 2195.27, 47.30, 
10.00, 9.45, 0.55, 4489.34, 90.23, 10.00, 12.12, -2.12, 2086.95, 40.04, 
10.00, 9.45, 0.55, 4517.62, 90.80, 10.00, 3.13, 6.87, 2437.39, 54.24, 
10.00, 9.74, 0.26, 4530.84, 90.82, 10.00, 16.03, -6.03, 2129.62, 37.76, 
10.00, 9.74, 0.26, 4544.05, 91.09, 10.00, 6.26, 3.74, 2320.49, 49.40, 
10.00, 10.42, -0.42, 4522.11, 90.10, 10.00, 11.12, -1.12, 2262.07, 44.34, 
10.00, 9.74, 0.26, 4535.33, 90.91, 10.00, 7.43, 2.57, 2393.10, 49.92, 
10.00, 10.33, -0.33, 4518.44, 90.10, 10.00, 11.73, -1.73, 2304.73, 44.71, 
10.00, 9.74, 0.26, 4531.66, 90.84, 10.00, 11.34, -1.34, 2236.31, 43.65, 
10.00, 9.74, 0.26, 4544.88, 91.10, 10.00, 9.78, 0.22, 2247.67, 45.13, 
10.00, 10.13, -0.13, 4537.99, 90.65, 10.00, 8.82, 1.18, 2308.92, 47.12, 
10.00, 9.74, 0.26, 4551.21, 91.23, 10.00, 9.39, 0.61, 2340.23, 47.30, 
10.00, 9.74, 0.26, 4564.43, 91.50, 10.00, 10.56, -0.56, 2311.69, 45.79, 
10.00, 10.04, -0.04, 4562.59, 91.22, 10.00, 11.34, -1.34, 2243.27, 43.79, 
10.00, 10.63, -0.63, 4530.65, 90.11, 10.00, 11.34, -1.34, 2174.85, 42.42, 
10.00, 9.26, 0.74, 4568.92, 91.97, 10.00, 8.44, 1.56, 2256.05, 46.37, 
10.00, 10.63, -0.63, 4536.98, 90.24, 10.00, 11.34, -1.34, 2187.62, 42.68, 
10.00, 9.15, 0.85, 4580.30, 92.29, 10.00, 10.17, -0.17, 2179.04, 43.45, 
10.00, 10.63, -0.63, 4548.36, 90.47, 10.00, 12.51, -2.51, 2050.78, 39.00, 
10.00, 10.33, -0.33, 4531.47, 90.36, 10.00, 8.60, 1.40, 2121.98, 43.56, 
10.00, 10.42, -0.42, 4509.53, 89.85, 10.00, 6.52, 3.48, 2302.90, 48.84, 
10.00, 9.45, 0.55, 4537.80, 91.20, 10.00, 11.73, -1.73, 2214.53, 42.90, 
10.00, 9.74, 0.26, 4551.02, 91.23, 10.00, 9.78, 0.22, 2225.89, 44.70, 
10.00, 9.74, 0.26, 4564.24, 91.49, 10.00, 7.82, 2.18, 2336.98, 48.48, 
10.00, 9.74, 0.26, 4577.46, 91.76, 10.00, 12.12, -2.12, 2228.67, 42.87, 
10.00, 9.84, 0.16, 4585.62, 91.84, 10.00, 9.21, 0.79, 2269.97, 46.03, 
10.00, 10.04, -0.04, 4583.79, 91.65, 10.00, 7.04, 2.96, 2420.95, 50.79, 
10.00, 10.33, -0.33, 4566.90, 91.07, 10.00, 9.39, 0.61, 2452.26, 49.54, 
10.00, 10.63, -0.63, 4534.95, 90.20, 10.00, 9.00, 1.00, 2503.51, 50.87, 
10.00, 10.92, -0.92, 4487.96, 89.02, 10.00, 14.08, -4.08, 2295.47, 42.65, 
10.00, 10.13, -0.13, 4481.07, 89.52, 10.00, 8.44, 1.56, 2376.66, 48.78, 
10.00, 10.33, -0.33, 4464.18, 89.02, 10.00, 9.39, 0.61, 2407.97, 48.65, 
10.00, 9.45, 0.55, 4492.45, 90.29, 10.00, 9.39, 0.61, 2439.27, 49.28, 
10.00, 9.45, 0.55, 4520.72, 90.86, 10.00, 14.86, -4.86, 2191.34, 39.94, 
10.00, 10.63, -0.63, 4488.78, 89.27, 10.00, 11.73, -1.73, 2102.97, 40.67, 
10.00, 9.84, 0.16, 4496.95, 90.06, 10.00, 12.27, -2.27, 1984.71, 37.87, 
10.00, 10.04, -0.04, 4495.11, 89.87, 10.00, 10.56, -0.56, 1956.18, 38.68, 
10.00, 9.74, 0.26, 4508.33, 90.37, 10.00, 10.17, -0.17, 1947.59, 38.82, 
10.00, 9.74, 0.26, 4521.55, 90.64, 10.00, 12.91, -2.91, 1799.39, 33.66, 
10.00, 10.33, -0.33, 4504.66, 89.83, 10.00, 14.08, -4.08, 1591.35, 28.56, 
10.00, 10.42, -0.42, 4482.72, 89.32, 10.00, 6.90, 3.10, 1752.33, 37.52, 
10.00, 9.74, 0.26, 4495.93, 90.13, 10.00, 6.65, 3.35, 1923.25, 41.15, 
10.00, 10.63, -0.63, 4463.99, 88.78, 10.00, 9.78, 0.22, 1934.61, 38.87, 
10.00, 9.45, 0.55, 4492.26, 90.29, 10.00, 6.26, 3.74, 2125.48, 45.50, 
10.00, 10.33, -0.33, 4475.37, 89.24, 10.00, 7.43, 2.57, 2256.52, 47.19, 
