T/tau = 64, interval = 10, <L,56>
12:19:44.792, 1.73, 1.52, 
12:19:44.792, 1.73, 1.52, 
12:19:44.792, 1.74, 1.53, 
12:19:44.839, 1.74, 1.53, 
12:19:44.839, 1.74, 1.53, 
12:19:44.839, 1.73, 1.53, 
12:19:44.886, 1.74, 1.54, 
12:19:44.886, 1.74, 1.54, 
12:19:44.932, 1.75, 1.54, 
12:19:44.932, 1.74, 1.55, 
12:19:44.932, 1.74, 1.55, 
12:19:44.932, 1.73, 1.55, 
12:19:44.979, 1.74, 1.56, 
12:19:44.979, 1.74, 1.56, 
12:19:44.979, 1.74, 1.56, 
12:19:45.025, 1.74, 1.56, 
12:19:45.025, 1.74, 1.57, 
12:19:45.025, 1.74, 1.57, 
12:19:45.025, 1.74, 1.57, 
12:19:45.071, 1.74, 1.58, 
12:19:45.071, 1.74, 1.58, 
12:19:45.071, 1.74, 1.58, 
12:19:45.118, 1.73, 1.58, 
12:19:45.118, 1.74, 1.58, 
12:19:45.163, 1.74, 1.59, 
12:19:45.163, 1.74, 1.59, 
12:19:45.163, 1.74, 1.59, 
12:19:45.163, 1.74, 1.59, 
12:19:45.210, 1.74, 1.60, 
12:19:45.210, 1.74, 1.60, 
12:19:45.210, 1.74, 1.60, 
12:19:45.257, 1.74, 1.60, 
12:19:45.257, 1.74, 1.61, 
12:19:45.303, 1.74, 1.61, 
12:19:45.303, 1.74, 1.61, 
12:19:45.303, 1.74, 1.61, 
12:19:45.303, 1.74, 1.61, 
12:19:45.303, 1.74, 1.62, 
12:19:45.350, 1.74, 1.62, 
12:19:45.350, 1.73, 1.62, 
12:19:45.396, 1.74, 1.62, 
12:19:45.396, 1.74, 1.62, 
12:19:45.396, 1.73, 1.62, 
12:19:45.396, 1.74, 1.63, 
12:19:45.443, 1.74, 1.63, 
12:19:45.443, 1.74, 1.63, 
12:19:45.443, 1.73, 1.63, 
12:19:45.490, 1.74, 1.63, 
12:19:45.490, 1.73, 1.63, 
12:19:45.537, 1.74, 1.64, 
12:19:45.537, 1.74, 1.64, 
12:19:45.537, 1.74, 1.64, 
12:19:45.537, 1.74, 1.64, 
12:19:45.537, 1.74, 1.64, 
12:19:45.585, 1.73, 1.64, 
12:19:45.585, 1.74, 1.64, 
12:19:45.632, 1.74, 1.65, 
12:19:45.632, 1.74, 1.65, 
12:19:45.632, 1.74, 1.65, 
12:19:45.632, 1.74, 1.65, 
12:19:45.678, 1.74, 1.65, 
12:19:45.678, 1.74, 1.65, 
12:19:45.678, 1.74, 1.65, 
12:19:45.725, 1.74, 1.66, 
12:19:45.725, 1.74, 1.66, 
12:19:45.725, 1.73, 1.66, 
12:19:45.725, 1.74, 1.66, 
12:19:45.771, 1.74, 1.66, 
12:19:45.771, 1.74, 1.66, 
12:19:45.771, 1.74, 1.66, 
12:19:45.818, 1.74, 1.66, 
12:19:45.818, 1.74, 1.67, 
12:19:45.864, 1.74, 1.67, 
12:19:45.864, 1.74, 1.67, 
12:19:45.864, 1.74, 1.67, 
12:19:45.864, 1.74, 1.67, 
12:19:45.910, 1.74, 1.67, 
12:19:45.910, 1.73, 1.67, 
12:19:45.910, 1.73, 1.67, 
12:19:45.957, 1.74, 1.67, 
12:19:45.957, 1.74, 1.67, 
12:19:45.957, 1.74, 1.68, 
12:19:45.957, 1.73, 1.68, 
12:19:46.003, 1.74, 1.68, 
12:19:46.003, 1.74, 1.68, 
12:19:46.003, 1.74, 1.68, 
12:19:46.049, 1.74, 1.68, 
12:19:46.049, 1.75, 1.68, 
12:19:46.095, 1.74, 1.68, 
12:19:46.095, 1.74, 1.68, 
12:19:46.095, 1.74, 1.68, 
12:19:46.095, 1.74, 1.68, 
12:19:46.143, 1.74, 1.69, 
12:19:46.143, 1.74, 1.69, 
12:19:46.143, 1.74, 1.69, 
12:19:46.188, 1.74, 1.69, 
12:19:46.188, 1.73, 1.69, 
12:19:46.235, 1.74, 1.69, 
12:19:46.235, 1.74, 1.69, 
12:19:46.235, 1.74, 1.69, 
12:19:46.235, 1.74, 1.69, 
12:19:46.235, 1.74, 1.69, 
12:19:46.282, 1.73, 1.69, 
12:19:46.282, 1.74, 1.69, 
12:19:46.329, 1.74, 1.69, 
12:19:46.329, 1.74, 1.70, 
12:19:46.329, 1.74, 1.70, 
12:19:46.329, 1.74, 1.70, 
12:19:46.374, 1.74, 1.70, 
12:19:46.374, 1.74, 1.70, 
12:19:46.374, 1.74, 1.70, 
12:19:46.421, 1.74, 1.70, 
12:19:46.421, 1.74, 1.70, 
12:19:46.468, 1.74, 1.70, 
12:19:46.468, 1.74, 1.70, 
12:19:46.468, 1.74, 1.70, 
12:19:46.468, 1.74, 1.70, 
12:19:46.468, 1.74, 1.70, 
12:19:46.515, 1.73, 1.70, 
12:19:46.515, 1.74, 1.70, 
12:19:46.561, 1.74, 1.70, 
12:19:46.561, 1.74, 1.70, 
12:19:46.561, 1.74, 1.71, 
12:19:46.561, 1.73, 1.71, 
12:19:46.608, 1.74, 1.71, 
12:19:46.608, 1.73, 1.71, 
12:19:46.608, 1.74, 1.71, 
12:19:46.654, 1.73, 1.71, 
12:19:46.654, 1.74, 1.71, 
12:19:46.700, 1.74, 1.71, 
12:19:46.700, 1.73, 1.71, 
12:19:46.700, 1.74, 1.71, 
12:19:46.700, 1.74, 1.71, 
12:19:46.700, 1.74, 1.71, 
12:19:46.747, 1.73, 1.71, 
12:19:46.747, 1.73, 1.71, 
12:19:46.793, 1.74, 1.71, 
12:19:46.793, 1.74, 1.71, 
12:19:46.793, 1.74, 1.71, 
12:19:46.793, 1.73, 1.71, 
12:19:46.839, 1.74, 1.71, 
12:19:46.839, 1.74, 1.71, 
12:19:46.839, 1.74, 1.71, 
12:19:46.886, 1.74, 1.71, 
12:19:46.886, 1.74, 1.71, 
12:19:46.933, 1.74, 1.71, 
12:19:46.933, 1.74, 1.71, 
12:19:46.933, 1.73, 1.71, 
12:19:46.933, 1.73, 1.72, 
12:19:46.933, 1.75, 1.72, 
12:19:46.979, 1.73, 1.72, 
12:19:46.979, 1.73, 1.72, 
12:19:47.024, 1.74, 1.72, 
12:19:47.024, 1.74, 1.72, 
12:19:47.024, 1.74, 1.72, 
12:19:47.024, 1.74, 1.72, 
12:19:47.074, 1.74, 1.72, 
12:19:47.074, 1.74, 1.72, 
12:19:47.074, 1.73, 1.72, 
12:19:47.117, 1.74, 1.72, 
12:19:47.117, 1.73, 1.72, 
12:19:47.163, 1.74, 1.72, 
12:19:47.163, 1.74, 1.72, 
12:19:47.163, 1.74, 1.72, 
12:19:47.163, 1.74, 1.72, 
12:19:47.163, 1.74, 1.72, 
12:19:47.210, 1.74, 1.72, 
12:19:47.210, 1.74, 1.72, 
12:19:47.258, 1.74, 1.72, 
12:19:47.258, 1.74, 1.72, 
12:19:47.258, 1.74, 1.72, 
12:19:47.258, 1.73, 1.72, 
12:19:47.305, 1.73, 1.72, 
12:19:47.305, 1.73, 1.72, 
12:19:47.305, 1.74, 1.72, 
12:19:47.351, 1.74, 1.72, 
12:19:47.351, 1.74, 1.72, 
12:19:47.398, 1.74, 1.72, 
12:19:47.398, 1.74, 1.72, 
12:19:47.398, 1.74, 1.72, 
12:19:47.398, 1.74, 1.72, 
12:19:47.398, 1.74, 1.72, 
12:19:47.444, 1.74, 1.72, 
12:19:47.444, 1.74, 1.72, 
12:19:47.491, 1.74, 1.72, 
12:19:47.491, 1.73, 1.72, 
12:19:47.491, 1.75, 1.72, 
12:19:47.491, 1.74, 1.73, 
12:19:47.538, 1.73, 1.73, 
12:19:47.538, 1.73, 1.73, 
12:19:47.538, 1.73, 1.73, 
12:19:47.585, 1.74, 1.73, 
12:19:47.585, 1.74, 1.73, 
12:19:47.632, 1.74, 1.73, 
12:19:47.632, 1.74, 1.73, 
12:19:47.632, 1.74, 1.73, 
12:19:47.632, 1.74, 1.73, 
12:19:47.632, 1.74, 1.73, 
12:19:47.679, 1.74, 1.73, 
12:19:47.679, 1.73, 1.73, 
12:19:47.727, 1.74, 1.73, 
12:19:47.727, 1.74, 1.73, 
12:19:47.727, 1.74, 1.73, 
12:19:47.727, 1.74, 1.73, 
12:19:47.773, 1.74, 1.73, 
12:19:47.773, 1.74, 1.73, 
12:19:47.773, 1.73, 1.73, 
12:19:47.820, 1.74, 1.73, 
12:19:47.820, 1.74, 1.73, 
12:19:47.820, 1.74, 1.73, 
12:19:47.820, 1.73, 1.73, 
12:19:47.867, 1.74, 1.73, 
12:19:47.867, 1.74, 1.73, 
12:19:47.867, 1.73, 1.73, 
12:19:47.913, 1.73, 1.73, 
12:19:47.913, 1.73, 1.73, 
12:19:47.960, 1.74, 1.73, 
12:19:47.960, 1.74, 1.73, 
12:19:47.960, 1.74, 1.73, 
12:19:47.960, 1.74, 1.73, 
12:19:48.006, 1.74, 1.73, 
12:19:48.006, 1.74, 1.73, 
12:19:48.006, 1.74, 1.73, 
12:19:48.052, 1.74, 1.73, 
12:19:48.052, 1.74, 1.73, 
12:19:48.052, 1.74, 1.73, 
12:19:48.052, 1.74, 1.73, 
12:19:48.099, 1.74, 1.73, 
12:19:48.099, 1.73, 1.73, 
12:19:48.099, 1.74, 1.73, 
12:19:48.146, 1.74, 1.73, 
12:19:48.146, 1.74, 1.73, 
12:19:48.193, 1.73, 1.73, 
12:19:48.193, 1.73, 1.73, 
12:19:48.193, 1.74, 1.73, 
12:19:48.193, 1.74, 1.73, 
12:19:48.239, 1.73, 1.73, 
12:19:48.239, 1.74, 1.73, 
12:19:48.239, 1.73, 1.73, 
12:19:48.286, 1.75, 1.73, 
12:19:48.286, 1.74, 1.73, 
12:19:48.286, 1.74, 1.73, 
12:19:48.286, 1.74, 1.73, 
12:19:48.332, 1.74, 1.73, 
12:19:48.332, 1.74, 1.73, 
12:19:48.332, 1.74, 1.73, 
12:19:48.379, 1.74, 1.73, 
12:19:48.379, 1.74, 1.73, 
12:19:48.426, 1.74, 1.73, 
12:19:48.426, 1.73, 1.73, 
12:19:48.426, 1.73, 1.73, 
12:19:48.426, 1.73, 1.73, 
12:19:48.472, 1.73, 1.73, 
12:19:48.472, 1.74, 1.73, 
12:19:48.472, 1.75, 1.73, 
12:19:48.519, 1.74, 1.73, 
12:19:48.519, 1.73, 1.73, 
12:19:48.519, 1.74, 1.73, 
12:19:48.519, 1.73, 1.73, 
12:19:48.565, 1.74, 1.73, 
12:19:48.565, 1.74, 1.73, 
12:19:48.565, 1.74, 1.73, 
12:19:48.611, 1.74, 1.73, 
12:19:48.611, 1.74, 1.73, 
12:19:48.658, 1.74, 1.73, 
12:19:48.658, 1.74, 1.73, 
12:19:48.658, 1.74, 1.73, 
12:19:48.658, 1.74, 1.73, 
12:19:48.705, 1.73, 1.73, 
12:19:48.705, 1.74, 1.73, 
12:19:48.705, 1.74, 1.73, 
12:19:48.751, 1.74, 1.73, 
12:19:48.751, 1.74, 1.73, 
12:19:48.751, 1.74, 1.73, 
12:19:48.751, 1.74, 1.73, 
12:19:48.797, 1.74, 1.73, 
12:19:48.797, 1.73, 1.73, 
12:19:48.797, 1.74, 1.73, 
12:19:48.842, 1.74, 1.73, 
12:19:48.842, 1.74, 1.73, 
12:19:48.889, 1.74, 1.73, 
12:19:48.889, 1.74, 1.73, 
12:19:48.889, 1.74, 1.73, 
12:19:48.889, 1.73, 1.73, 
12:19:48.935, 1.74, 1.73, 
12:19:48.935, 1.74, 1.73, 
12:19:48.935, 1.74, 1.73, 
12:19:48.982, 1.73, 1.73, 
12:19:48.982, 1.74, 1.73, 
12:19:49.029, 1.73, 1.73, 
12:19:49.029, 1.73, 1.73, 
12:19:49.029, 1.74, 1.73, 
12:19:49.029, 1.74, 1.73, 
12:19:49.029, 1.74, 1.73, 
12:19:49.075, 1.73, 1.73, 
12:19:49.075, 1.74, 1.73, 
12:19:49.121, 1.74, 1.73, 
12:19:49.121, 1.74, 1.73, 
12:19:49.121, 1.73, 1.73, 
12:19:49.121, 1.74, 1.73, 
12:19:49.169, 1.74, 1.73, 
12:19:49.169, 1.74, 1.73, 
12:19:49.169, 1.74, 1.73, 
12:19:49.215, 1.74, 1.73, 
12:19:49.215, 1.74, 1.73, 
12:19:49.261, 1.74, 1.73, 
12:19:49.261, 1.74, 1.73, 
12:19:49.261, 1.74, 1.73, 
12:19:49.261, 1.74, 1.73, 
12:19:49.261, 1.74, 1.73, 
12:19:49.308, 1.74, 1.73, 
12:19:49.308, 1.74, 1.73, 
12:19:49.354, 1.75, 1.74, 
12:19:49.354, 1.74, 1.74, 
12:19:49.354, 1.74, 1.74, 
12:19:49.354, 1.74, 1.74, 
12:19:49.401, 1.74, 1.74, 
12:19:49.401, 1.73, 1.74, 
12:19:49.401, 1.74, 1.74, 
12:19:49.448, 1.74, 1.74, 
12:19:49.448, 0.01, 1.71, 
12:19:49.494, 0.01, 1.68, 
12:19:49.494, 0.00, 1.66, 
12:19:49.494, 0.00, 1.63, 
12:19:49.494, 0.00, 1.60, 
12:19:49.494, 0.00, 1.58, 
12:19:49.541, 0.00, 1.55, 
12:19:49.541, 0.01, 1.53, 
12:19:49.588, 0.00, 1.51, 
12:19:49.588, 0.01, 1.48, 
12:19:49.588, 0.01, 1.46, 
12:19:49.588, 0.00, 1.44, 
12:19:49.636, 0.00, 1.41, 
12:19:49.636, 0.00, 1.39, 
12:19:49.636, 0.00, 1.37, 
12:19:49.682, 0.01, 1.35, 
12:19:49.682, 0.02, 1.33, 
12:19:49.682, 0.00, 1.31, 
12:19:49.682, 0.00, 1.29, 
12:19:49.729, 0.00, 1.27, 
12:19:49.729, 0.00, 1.25, 
12:19:49.729, 0.00, 1.23, 
12:19:49.776, 0.00, 1.21, 
12:19:49.776, 0.00, 1.19, 
12:19:49.823, 0.00, 1.17, 
12:19:49.823, 0.01, 1.15, 
12:19:49.823, 0.00, 1.14, 
12:19:49.823, 0.00, 1.12, 
12:19:49.869, 0.00, 1.10, 
12:19:49.869, 0.01, 1.08, 
12:19:49.869, 0.00, 1.07, 
12:19:49.916, 0.00, 1.05, 
12:19:49.916, 0.01, 1.03, 
12:19:49.916, 0.00, 1.02, 
12:19:49.916, 0.00, 1.00, 
12:19:49.961, 0.00, 0.99, 
12:19:49.961, 0.00, 0.97, 
12:19:49.961, 0.00, 0.96, 
12:19:50.008, 0.00, 0.94, 
12:19:50.008, 0.01, 0.93, 
12:19:50.055, 0.00, 0.91, 
12:19:50.055, 0.00, 0.90,
