t/tau = 64, 10ms delay, various motor commands
time, adc_raw, v_raw, v_filt
13:04:02.816, 1, 0.01, 3.22, 
13:04:02.863, 1, 0.01, 3.17, 
13:04:02.863, 890, 8.69, 3.25, 
13:04:02.910, 0, 0.00, 3.20, 
13:04:02.910, 0, 0.00, 3.15, 
13:04:02.957, 890, 8.69, 3.24, 
13:04:02.957, 0, 0.00, 3.19, 
13:04:02.957, 0, 0.00, 3.14, 
13:04:02.957, 891, 8.70, 3.23, 
13:04:03.004, 0, 0.00, 3.18, 
13:04:03.004, 0, 0.00, 3.13, 
13:04:03.050, 891, 8.70, 3.21, 
13:04:03.050, 1, 0.01, 3.16, 
13:04:03.050, 0, 0.00, 3.11, 
13:04:03.098, 891, 8.70, 3.20, 
13:04:03.098, 1, 0.01, 3.15, 
13:04:03.143, 0, 0.00, 3.10, 
13:04:03.143, 890, 8.69, 3.19, 
13:04:03.192, 1, 0.01, 3.14, 
13:04:03.192, 0, 0.00, 3.09, 
13:04:03.192, 890, 8.69, 3.18, 
13:04:03.236, 0, 0.00, 3.13, 
13:04:03.236, 0, 0.00, 3.08, 
13:04:03.282, 891, 8.70, 3.17, 
13:04:03.282, 0, 0.00, 3.12, 
13:04:03.282, 0, 0.00, 3.07, 
13:04:03.282, 891, 8.70, 3.16, 
13:04:03.328, 873, 8.53, 3.24, 
13:04:03.328, 0, 0.00, 3.19, 
13:04:03.375, 890, 8.69, 3.28, 
13:04:03.421, 890, 8.69, 3.36, 
13:04:03.421, 0, 0.00, 3.31, 
13:04:03.421, 0, 0.00, 3.26, 
13:04:03.421, 891, 8.70, 3.34, 
13:04:03.468, 0, 0.00, 3.29, 
13:04:03.468, 1, 0.01, 3.24, 
13:04:03.514, 889, 8.68, 3.32, 
13:04:03.514, 1, 0.01, 3.27, 
13:04:03.514, 0, 0.00, 3.22, 
13:04:03.561, 890, 8.69, 3.31, 
13:04:03.561, 0, 0.00, 3.25, 
13:04:03.607, 0, 0.00, 3.20, 
13:04:03.607, 892, 8.71, 3.29, 
13:04:03.654, 0, 0.00, 3.24, 
13:04:03.654, 0, 0.00, 3.19, 
13:04:03.654, 890, 8.69, 3.27, 
13:04:03.654, 1, 0.01, 3.22, 
13:04:03.701, 0, 0.00, 3.17, 
13:04:03.749, 891, 8.70, 3.26, 
13:04:03.749, 1, 0.01, 3.21, 
13:04:03.749, 0, 0.00, 3.16, 
13:04:03.749, 891, 8.70, 3.24, 
13:04:03.794, 0, 0.00, 3.19, 
13:04:03.794, 1, 0.01, 3.14, 
13:04:03.841, 891, 8.70, 3.23, 
13:04:03.841, 1, 0.01, 3.18, 
13:04:03.887, 0, 0.00, 3.13, 
13:04:03.887, 891, 8.70, 3.22, 
13:04:03.887, 1, 0.01, 3.17, 
13:04:03.934, 0, 0.00, 3.12, 
13:04:03.934, 890, 8.69, 3.21, 
13:04:03.981, 2, 0.02, 3.16, 
13:04:03.981, 0, 0.00, 3.11, 
13:04:03.981, 891, 8.70, 3.19, 
13:04:03.981, 1, 0.01, 3.14, 
13:04:04.029, 0, 0.00, 3.09, 
13:04:04.029, 890, 8.69, 3.18, 
13:04:04.076, 1, 0.01, 3.13, 
13:04:04.123, 0, 0.00, 3.08, 
13:04:04.123, 890, 8.69, 3.17, 
13:04:04.123, 132, 1.29, 3.14, 
13:04:04.123, 0, 0.00, 3.09, 
13:04:04.170, 891, 8.70, 3.18, 
13:04:04.170, 890, 8.69, 3.27, 
13:04:04.217, 1, 0.01, 3.22, 
13:04:04.217, 1, 0.01, 3.17, 
13:04:04.217, 890, 8.69, 3.25, 
13:04:04.264, 0, 0.00, 3.20, 
13:04:04.264, 0, 0.00, 3.15, 
13:04:04.310, 891, 8.70, 3.24, 
13:04:04.310, 0, 0.00, 3.19, 
13:04:04.358, 1, 0.01, 3.14, 
13:04:04.358, 890, 8.69, 3.22, 
13:04:04.358, 1, 0.01, 3.17, 
13:04:04.406, 1, 0.01, 3.12, 
13:04:04.406, 890, 8.69, 3.21, 
13:04:04.452, 0, 0.00, 3.16, 
13:04:04.452, 0, 0.00, 3.11, 
13:04:04.452, 891, 8.70, 3.20, 
13:04:04.452, 0, 0.00, 3.15, 
13:04:04.498, 1, 0.01, 3.10, 
13:04:04.498, 890, 8.69, 3.19, 
13:04:04.544, 2, 0.02, 3.14, 
13:04:04.589, 1, 0.01, 3.09, 
13:04:04.589, 891, 8.70, 3.18, 
13:04:04.589, 0, 0.00, 3.13, 
13:04:04.589, 0, 0.00, 3.08, 
13:04:04.636, 890, 8.69, 3.17, 
13:04:04.636, 1, 0.01, 3.12, 
13:04:04.682, 0, 0.00, 3.07, 
13:04:04.682, 892, 8.71, 3.16, 
13:04:04.682, 0, 0.00, 3.11, 
13:04:04.682, 0, 0.00, 3.06, 
13:04:04.729, 890, 8.69, 3.15, 
13:04:04.775, 1, 0.01, 3.10, 
13:04:04.775, 0, 0.00, 3.05, 
13:04:04.822, 890, 8.69, 3.14, 
13:04:04.822, 0, 0.00, 3.09, 
13:04:04.822, 1, 0.01, 3.04, 
13:04:04.822, 891, 8.70, 3.13, 
13:04:04.870, 0, 0.00, 3.08, 
13:04:04.870, 0, 0.00, 3.03, 
13:04:04.918, 891, 8.70, 3.12, 
13:04:04.918, 1, 0.01, 3.07, 
13:04:04.918, 1, 0.01, 3.02, 
13:04:04.965, 891, 8.70, 3.11, 
13:04:04.965, 890, 8.69, 3.20, 
13:04:05.012, 0, 0.00, 3.15, 
13:04:05.012, 891, 8.70, 3.24, 
13:04:05.012, 891, 8.70, 3.32, 
13:04:05.059, 0, 0.00, 3.27, 
13:04:05.059, 0, 0.00, 3.22, 
13:04:05.107, 890, 8.69, 3.30, 
13:04:05.107, 1, 0.01, 3.25, 
13:04:05.153, 0, 0.00, 3.20, 
13:04:05.153, 891, 8.70, 3.29, 
13:04:05.153, 0, 0.00, 3.24, 
13:04:05.153, 0, 0.00, 3.19, 
13:04:05.200, 890, 8.69, 3.27, 
13:04:05.247, 1, 0.01, 3.22, 
13:04:05.247, 0, 0.00, 3.17, 
13:04:05.247, 891, 8.70, 3.26, 
13:04:05.247, 0, 0.00, 3.21, 
13:04:05.293, 0, 0.00, 3.16, 
13:04:05.293, 891, 8.70, 3.24, 
13:04:05.339, 1, 0.01, 3.19, 
13:04:05.339, 0, 0.00, 3.14, 
13:04:05.386, 891, 8.70, 3.23, 
13:04:05.386, 1, 0.01, 3.18, 
13:04:05.386, 0, 0.00, 3.13, 
13:04:05.432, 893, 8.72, 3.22, 
13:04:05.432, 1, 0.01, 3.17, 
13:04:05.478, 0, 0.00, 3.12, 
13:04:05.478, 890, 8.69, 3.20, 
13:04:05.478, 1, 0.01, 3.15, 
13:04:05.478, 0, 0.00, 3.10, 
13:04:05.529, 890, 8.69, 3.19, 
13:04:05.529, 1, 0.01, 3.14, 
13:04:05.572, 0, 0.00, 3.09, 
13:04:05.618, 890, 8.69, 3.18, 
13:04:05.618, 0, 0.00, 3.13, 
13:04:05.618, 1, 0.01, 3.08, 
13:04:05.618, 890, 8.69, 3.17, 
13:04:05.665, 0, 0.00, 3.12, 
13:04:05.665, 1, 0.01, 3.07, 
13:04:05.711, 891, 8.70, 3.16, 
13:04:05.711, 0, 0.00, 3.11, 
13:04:05.711, 0, 0.00, 3.06, 
13:04:05.711, 891, 8.70, 3.15, 
13:04:05.759, 889, 8.68, 3.24, 
13:04:05.803, 0, 0.00, 3.19, 
13:04:05.803, 890, 8.69, 3.27, 
13:04:05.850, 891, 8.70, 3.36, 
13:04:05.850, 0, 0.00, 3.30, 
13:04:05.850, 0, 0.00, 3.25, 
13:04:05.850, 891, 8.70, 3.34, 
13:04:05.897, 1, 0.01, 3.29, 
13:04:05.943, 0, 0.00, 3.23, 
13:04:05.943, 891, 8.70, 3.32, 
13:04:05.943, 1, 0.01, 3.27, 
13:04:05.943, 0, 0.00, 3.22, 
13:04:05.989, 890, 8.69, 3.30, 
13:04:05.989, 1, 0.01, 3.25, 
13:04:06.036, 0, 0.00, 3.20, 
13:04:06.036, 891, 8.70, 3.29, 
13:04:06.082, 0, 0.00, 3.23, 
13:04:06.082, 0, 0.00, 3.18, 
13:04:06.082, 891, 8.70, 3.27, 
13:04:06.129, 1, 0.01, 3.22, 
13:04:06.129, 0, 0.00, 3.17, 
13:04:06.174, 891, 8.70, 3.26, 
13:04:06.174, 1, 0.01, 3.21, 
13:04:06.227, 0, 0.00, 3.15, 
13:04:06.227, 891, 8.70, 3.24, 
13:04:06.227, 1, 0.01, 3.19, 
13:04:06.268, 0, 0.00, 3.14, 
13:04:06.268, 891, 8.70, 3.23, 
13:04:06.315, 0, 0.00, 3.18, 
13:04:06.315, 0, 0.00, 3.13, 
13:04:06.315, 890, 8.69, 3.21, 
13:04:06.315, 2, 0.02, 3.17, 
13:04:06.362, 0, 0.00, 3.12, 
13:04:06.362, 890, 8.69, 3.20, 
13:04:06.408, 2, 0.02, 3.15, 
13:04:06.408, 0, 0.00, 3.10, 
13:04:06.408, 893, 8.72, 3.19, 
13:04:06.457, 0, 0.00, 3.14, 
13:04:06.457, 0, 0.00, 3.09, 
13:04:06.503, 891, 8.70, 3.18, 
13:04:06.503, 889, 8.68, 3.27, 
13:04:06.548, 0, 0.00, 3.22, 
13:04:06.548, 890, 8.69, 3.30, 
13:04:06.548, 891, 8.70, 3.39, 
13:04:06.594, 0, 0.00, 3.33, 
13:04:06.594, 890, 8.69, 3.42, 
13:04:06.640, 891, 8.70, 3.50, 
13:04:06.640, 0, 0.00, 3.44, 
13:04:06.687, 890, 8.69, 3.53, 
13:04:06.687, 891, 8.70, 3.61, 
13:04:06.687, 426, 4.16, 3.62, 
13:04:06.734, 890, 8.69, 3.69, 
13:04:06.734, 889, 8.68, 3.77, 
13:04:06.782, 890, 8.69, 3.85, 
13:04:06.782, 890, 8.69, 3.93, 
13:04:06.782, 890, 8.69, 4.00, 
13:04:06.826, 890, 8.69, 4.07, 
13:04:06.826, 2, 0.02, 4.01, 
13:04:06.873, 890, 8.69, 4.08, 
13:04:06.873, 890, 8.69, 4.15, 
13:04:06.873, 0, 0.00, 4.09, 
13:04:06.873, 891, 8.70, 4.16, 
13:04:06.921, 892, 8.71, 4.23, 
13:04:06.967, 1, 0.01, 4.17, 
13:04:06.967, 891, 8.70, 4.24, 
13:04:07.015, 890, 8.69, 4.31, 
13:04:07.015, 1, 0.01, 4.24, 
13:04:07.015, 890, 8.69, 4.31, 
13:04:07.015, 890, 8.69, 4.38, 
13:04:07.061, 0, 0.00, 4.31, 
13:04:07.109, 890, 8.69, 4.38, 
13:04:07.109, 890, 8.69, 4.45, 
13:04:07.109, 889, 8.68, 4.51, 
13:04:07.109, 891, 8.70, 4.58, 
13:04:07.157, 891, 8.70, 4.64, 
13:04:07.202, 892, 8.71, 4.71, 
13:04:07.202, 890, 8.69, 4.77, 
13:04:07.249, 891, 8.70, 4.83, 
13:04:07.249, 890, 8.69, 4.89, 
13:04:07.249, 0, 0.00, 4.81, 
13:04:07.249, 890, 8.69, 4.87, 
13:04:07.296, 892, 8.71, 4.93, 
13:04:07.342, 0, 0.00, 4.86, 
13:04:07.342, 890, 8.69, 4.92, 
13:04:07.342, 890, 8.69, 4.98, 
13:04:07.342, 0, 0.00, 4.90, 
13:04:07.388, 890, 8.69, 4.96, 
13:04:07.388, 889, 8.68, 5.02, 
13:04:07.435, 0, 0.00, 4.94, 
13:04:07.483, 891, 8.70, 5.00, 
13:04:07.483, 890, 8.69, 5.05, 
13:04:07.483, 0, 0.00, 4.97, 
13:04:07.483, 890, 8.69, 5.03, 
13:04:07.530, 890, 8.69, 5.09, 
13:04:07.576, 890, 8.69, 5.15, 
13:04:07.576, 891, 8.70, 5.20, 
13:04:07.576, 890, 8.69, 5.26, 
13:04:07.576, 889, 8.68, 5.31, 
13:04:07.623, 889, 8.68, 5.36, 
13:04:07.623, 889, 8.68, 5.41, 
13:04:07.669, 890, 8.69, 5.47, 
13:04:07.716, 1, 0.01, 5.38, 
13:04:07.716, 890, 8.69, 5.43, 
13:04:07.716, 890, 8.69, 5.48, 
13:04:07.716, 0, 0.00, 5.40, 
13:04:07.763, 889, 8.68, 5.45, 
13:04:07.810, 890, 8.69, 5.50, 
13:04:07.810, 0, 0.00, 5.41, 
13:04:07.810, 891, 8.70, 5.46, 
13:04:07.810, 890, 8.69, 5.51, 
13:04:07.857, 0, 0.00, 5.43, 
13:04:07.857, 890, 8.69, 5.48, 
13:04:07.905, 891, 8.70, 5.53, 
13:04:07.905, 0, 0.00, 5.44, 
13:04:07.905, 891, 8.70, 5.49, 
13:04:07.951, 891, 8.70, 5.54, 
13:04:07.951, 891, 8.70, 5.59, 
13:04:07.998, 890, 8.69, 5.64, 
13:04:07.998, 890, 8.69, 5.69, 
13:04:08.045, 890, 8.69, 5.74, 
13:04:08.045, 892, 8.71, 5.78, 
13:04:08.045, 890, 8.69, 5.83, 
13:04:08.093, 890, 8.69, 5.87, 
13:04:08.093, 1, 0.01, 5.78, 
13:04:08.139, 890, 8.69, 5.83, 
13:04:08.139, 891, 8.70, 5.87, 
13:04:08.139, 0, 0.00, 5.78, 
13:04:08.185, 891, 8.70, 5.83, 
13:04:08.185, 891, 8.70, 5.87, 
13:04:08.231, 0, 0.00, 5.78, 
13:04:08.231, 890, 8.69, 5.82, 
13:04:08.277, 891, 8.70, 5.87, 
13:04:08.277, 0, 0.00, 5.78, 
13:04:08.277, 891, 8.70, 5.82, 
13:04:08.322, 890, 8.69, 5.87, 
13:04:08.322, 0, 0.00, 5.78, 
13:04:08.368, 890, 8.69, 5.82, 
13:04:08.368, 891, 8.70, 5.87, 
13:04:08.415, 891, 8.70, 5.91, 
13:04:08.415, 889, 8.68, 5.95, 
13:04:08.415, 890, 8.69, 6.00, 
13:04:08.462, 889, 8.68, 6.04, 
13:04:08.462, 3, 0.03, 5.95, 
13:04:08.510, 891, 8.70, 5.99, 
13:04:08.510, 891, 8.70, 6.03, 
13:04:08.510, 0, 0.00, 5.94, 
13:04:08.558, 891, 8.70, 5.98, 
13:04:08.558, 890, 8.69, 6.02, 
13:04:08.604, 0, 0.00, 5.93, 
13:04:08.604, 890, 8.69, 5.97, 
13:04:08.604, 890, 8.69, 6.01, 
13:04:08.651, 1, 0.01, 5.92, 
13:04:08.651, 890, 8.69, 5.96, 
13:04:08.697, 890, 8.69, 6.01, 
13:04:08.697, 0, 0.00, 5.91, 
13:04:08.743, 890, 8.69, 5.96, 
13:04:08.743, 890, 8.69, 6.00, 
13:04:08.743, 0, 0.00, 5.90, 
13:04:08.790, 891, 8.70, 5.95, 
13:04:08.790, 891, 8.70, 5.99, 
13:04:08.837, 891, 8.70, 6.03, 
13:04:08.837, 889, 8.68, 6.08, 
13:04:08.837, 889, 8.68, 6.12, 
13:04:08.837, 889, 8.68, 6.16, 
13:04:08.882, 890, 8.69, 6.20, 
13:04:08.929, 891, 8.70, 6.23, 
13:04:08.929, 891, 8.70, 6.27, 
13:04:08.975, 0, 0.00, 6.18, 
13:04:08.975, 890, 8.69, 6.21, 
13:04:08.975, 891, 8.70, 6.25, 
13:04:09.022, 0, 0.00, 6.16, 
13:04:09.022, 890, 8.69, 6.20, 
13:04:09.068, 891, 8.70, 6.23, 
13:04:09.068, 0, 0.00, 6.14, 
13:04:09.114, 890, 8.69, 6.18, 
13:04:09.114, 889, 8.68, 6.22, 
13:04:09.114, 2, 0.02, 6.12, 
13:04:09.161, 891, 8.70, 6.16, 
13:04:09.161, 890, 8.69, 6.20, 
13:04:09.208, 0, 0.00, 6.10, 
13:04:09.208, 890, 8.69, 6.14, 
13:04:09.208, 890, 8.69, 6.18, 
13:04:09.208, 890, 8.69, 6.22, 
13:04:09.259, 891, 8.70, 6.26, 
13:04:09.302, 892, 8.71, 6.30, 
13:04:09.302, 890, 8.69, 6.34, 
13:04:09.302, 14, 0.14, 6.24, 
13:04:09.302, 0, 0.00, 6.14, 
13:04:09.349, 889, 8.68, 6.18, 
13:04:09.396, 889, 8.68, 6.22, 
13:04:09.396, 889, 8.68, 6.26, 
13:04:09.443, 890, 8.69, 6.30, 
13:04:09.443, 891, 8.70, 6.33, 
13:04:09.443, 890, 8.69, 6.37, 
13:04:09.443, 890, 8.69, 6.41, 
13:04:09.492, 890, 8.69, 6.44, 
13:04:09.537, 891, 8.70, 6.48, 
13:04:09.537, 1, 0.01, 6.38, 
13:04:09.537, 890, 8.69, 6.41, 
13:04:09.537, 890, 8.69, 6.45, 
13:04:09.583, 1, 0.01, 6.35, 
13:04:09.631, 889, 8.68, 6.39, 
13:04:09.631, 890, 8.69, 6.42, 
13:04:09.677, 0, 0.00, 6.32, 
13:04:09.677, 891, 8.70, 6.36, 
13:04:09.677, 890, 8.69, 6.39, 
13:04:09.677, 0, 0.00, 6.29, 
13:04:09.724, 889, 8.68, 6.33, 
13:04:09.770, 892, 8.71, 6.37, 
13:04:09.770, 0, 0.00, 6.27, 
13:04:09.770, 890, 8.69, 6.31, 
13:04:09.770, 890, 8.69, 6.34, 
13:04:09.817, 890, 8.69, 6.38, 
13:04:09.817, 890, 8.69, 6.42, 
13:04:09.862, 890, 8.69, 6.45, 
13:04:09.910, 891, 8.70, 6.49, 
13:04:09.910, 890, 8.69, 6.52, 
13:04:09.910, 891, 8.70, 6.56, 
13:04:09.910, 891, 8.70, 6.59, 
13:04:09.956, 0, 0.00, 6.49, 
13:04:10.003, 891, 8.70, 6.52, 
13:04:10.003, 890, 8.69, 6.56, 
13:04:10.003, 1, 0.01, 6.45, 
13:04:10.003, 892, 8.71, 6.49, 
13:04:10.051, 890, 8.69, 6.52, 
13:04:10.051, 0, 0.00, 6.42, 
13:04:10.099, 891, 8.70, 6.46, 
13:04:10.145, 890, 8.69, 6.49, 
13:04:10.145, 0, 0.00, 6.39, 
13:04:10.145, 890, 8.69, 6.43, 
13:04:10.145, 891, 8.70, 6.46, 
13:04:10.191, 0, 0.00, 6.36, 
13:04:10.191, 891, 8.70, 6.40, 
13:04:10.237, 890, 8.69, 6.43, 
13:04:10.237, 890, 8.69, 6.47, 
13:04:10.237, 890, 8.69, 6.50, 
13:04:10.284, 891, 8.70, 6.54, 
13:04:10.284, 890, 8.69, 6.57, 
13:04:10.331, 891, 8.70, 6.60, 
13:04:10.378, 890, 8.69, 6.64, 
13:04:10.378, 0, 0.00, 6.53, 
13:04:10.378, 0, 0.00, 6.43, 
13:04:10.378, 890, 8.69, 6.47, 
13:04:10.424, 0, 0.00, 6.37, 
13:04:10.424, 0, 0.00, 6.27, 
13:04:10.470, 0, 0.00, 6.17, 
13:04:10.470, 1, 0.01, 6.07, 
13:04:10.470, 0, 0.00, 5.98, 
13:04:10.470, 0, 0.00, 5.88, 
13:04:10.517, 0, 0.00, 5.79, 
13:04:10.564, 1, 0.01, 5.70, 
13:04:10.564, 1, 0.01, 5.61, 
13:04:10.611, 0, 0.00, 5.52, 
13:04:10.611, 1, 0.01, 5.44, 
13:04:10.611, 0, 0.00, 5.35, 
13:04:10.611, 1, 0.01, 5.27, 
13:04:10.658, 0, 0.00, 5.19, 
13:04:10.658, 0, 0.00, 5.11, 
13:04:10.704, 0, 0.00, 5.03, 
13:04:10.704, 0, 0.00, 4.95, 
13:04:10.704, 1, 0.01, 4.87, 
13:04:10.704, 0, 0.00, 4.80, 
13:04:10.750, 0, 0.00, 4.72, 
13:04:10.750, 1, 0.01, 4.65, 
13:04:10.797, 0, 0.00, 4.57, 
13:04:10.844, 0, 0.00, 4.50, 
13:04:10.844, 0, 0.00, 4.43, 
13:04:10.844, 0, 0.00, 4.36, 
13:04:10.844, 0, 0.00, 4.29, 
13:04:10.891, 1, 0.01, 4.23, 
13:04:10.891, 0, 0.00, 4.16, 
13:04:10.937, 0, 0.00, 4.10, 
13:04:10.937, 1, 0.01, 4.03, 
13:04:10.937, 0, 0.00, 3.97, 
13:04:10.937, 1, 0.01, 3.91, 
13:04:10.984, 0, 0.00, 3.85, 
13:04:10.984, 0, 0.00, 3.79, 
13:04:11.030, 0, 0.00, 3.73, 
13:04:11.030, 1, 0.01, 3.67, 
13:04:11.077, 0, 0.00, 3.61, 
13:04:11.077, 0, 0.00, 3.56, 
13:04:11.077, 0, 0.00, 3.50, 
13:04:11.124, 1, 0.01, 3.45, 
13:04:11.124, 0, 0.00, 3.39, 
13:04:11.170, 0, 0.00, 3.34, 
13:04:11.170, 0, 0.00, 3.29, 
13:04:11.170, 2, 0.02, 3.24, 
13:04:11.170, 1, 0.01, 3.19, 
13:04:11.217, 0, 0.00, 3.14, 
13:04:11.217, 0, 0.00, 3.09, 
13:04:11.266, 1, 0.01, 3.04, 
13:04:11.266, 0, 0.00, 2.99, 
13:04:11.266, 1, 0.01, 2.94, 
13:04:11.266, 0, 0.00, 2.90, 
13:04:11.311, 1, 0.01, 2.85, 
13:04:11.311, 0, 0.00, 2.81, 
13:04:11.356, 1, 0.01, 2.76, 
13:04:11.404, 0, 0.00, 2.72, 
13:04:11.404, 0, 0.00, 2.68, 
13:04:11.404, 0, 0.00, 2.64, 
13:04:11.404, 1, 0.01, 2.60, 
13:04:11.449, 0, 0.00, 2.56, 
13:04:11.449, 0, 0.00, 2.52, 
13:04:11.496, 0, 0.00, 2.48, 
13:04:11.496, 0, 0.00, 2.44, 
13:04:11.542, 1, 0.01, 2.40, 
13:04:11.542, 0, 0.00, 2.36, 
13:04:11.542, 0, 0.00, 2.33, 
13:04:11.542, 0, 0.00, 2.29, 
13:04:11.593, 0, 0.00, 2.25, 
13:04:11.593, 0, 0.00, 2.22, 
13:04:11.636, 1, 0.01, 2.18, 
13:04:11.636, 0, 0.00, 2.15, 
13:04:11.636, 0, 0.00, 2.12, 
13:04:11.683, 1, 0.01, 2.08, 
13:04:11.683, 0, 0.00, 2.05, 
13:04:11.732, 1, 0.01, 2.02, 
13:04:11.732, 0, 0.00, 1.99, 
13:04:11.732, 0, 0.00, 1.96, 
13:04:11.732, 0, 0.00, 1.93, 
13:04:11.777, 0, 0.00, 1.90, 
13:04:11.777, 0, 0.00, 1.87, 
13:04:11.826, 0, 0.00, 1.84, 
13:04:11.826, 1, 0.01, 1.81, 
13:04:11.870, 0, 0.00, 1.78, 
13:04:11.870, 0, 0.00, 1.75, 
13:04:11.870, 1, 0.01, 1.72, 
13:04:11.870, 0, 0.00, 1.70, 
13:04:11.917, 0, 0.00, 1.67, 
13:04:11.964, 0, 0.00, 1.65, 
13:04:11.964, 1, 0.01, 1.62, 
13:04:11.964, 0, 0.00, 1.59, 
13:04:11.964, 0, 0.00, 1.57, 
13:04:12.011, 1, 0.01, 1.54, 
13:04:12.011, 0, 0.00, 1.52, 
13:04:12.057, 1, 0.01, 1.50, 
13:04:12.057, 1, 0.01, 1.47, 
13:04:12.103, 1, 0.01, 1.45, 
13:04:12.103, 1, 0.01, 1.43, 
13:04:12.103, 0, 0.00, 1.41, 
13:04:12.103, 1, 0.01, 1.38, 
13:04:12.148, 0, 0.00, 1.36, 
13:04:12.148, 1, 0.01, 1.34, 
13:04:12.196, 0, 0.00, 1.32, 
13:04:12.196, 0, 0.00, 1.30, 
13:04:12.196, 0, 0.00, 1.28, 
13:04:12.243, 1, 0.01, 1.26, 
13:04:12.243, 0, 0.00, 1.24, 
13:04:12.293, 0, 0.00, 1.22, 
13:04:12.293, 0, 0.00, 1.20, 
13:04:12.336, 0, 0.00, 1.18, 
13:04:12.336, 0, 0.00, 1.16, 
13:04:12.336, 0, 0.00, 1.15, 
13:04:12.336, 1, 0.01, 1.13, 
13:04:12.383, 0, 0.00, 1.11, 
13:04:12.383, 0, 0.00, 1.09, 
13:04:12.430, 0, 0.00, 1.08, 
13:04:12.430, 1, 0.01, 1.06, 
13:04:12.430, 0, 0.00, 1.04, 
13:04:12.430, 1, 0.01, 1.03, 
13:04:12.477, 0, 0.00, 1.01, 
13:04:12.524, 1, 0.01, 1.00, 
13:04:12.524, 1, 0.01, 0.98, 
13:04:12.570, 0, 0.00, 0.96, 
13:04:12.570, 0, 0.00, 0.95, 
13:04:12.570, 0, 0.00, 0.93, 
13:04:12.570, 0, 0.00, 0.92, 
13:04:12.618, 1, 0.01, 0.91, 
13:04:12.618, 0, 0.00, 0.89, 
13:04:12.665, 0, 0.00, 0.88, 
13:04:12.665, 1, 0.01, 0.86, 
13:04:12.665, 0, 0.00, 0.85, 
13:04:12.665, 0, 0.00, 0.84, 
13:04:12.711, 0, 0.00, 0.82, 
13:04:12.711, 1, 0.01, 0.81, 
13:04:12.757, 0, 0.00, 0.80, 
13:04:12.757, 0, 0.00, 0.79, 
13:04:12.804, 0, 0.00, 0.77, 
13:04:12.804, 2, 0.02, 0.76, 
13:04:12.804, 1, 0.01, 0.75, 
13:04:12.851, 1, 0.01, 0.74, 
13:04:12.851, 0, 0.00, 0.73, 
13:04:12.896, 0, 0.00, 0.72, 
13:04:12.896, 0, 0.00, 0.70, 
13:04:12.896, 1, 0.01, 0.69, 
13:04:12.896, 0, 0.00, 0.68, 
13:04:12.942, 0, 0.00, 0.67, 
13:04:12.942, 0, 0.00, 0.66, 
13:04:12.988, 0, 0.00, 0.65, 
13:04:12.988, 0, 0.00, 0.64, 
13:04:13.034, 0, 0.00, 0.63, 
13:04:13.034, 0, 0.00, 0.62, 
13:04:13.034, 0, 0.00, 0.61, 
13:04:13.081, 1, 0.01, 0.60, 
13:04:13.081, 0, 0.00, 0.59, 
13:04:13.127, 0, 0.00, 0.58, 
13:04:13.127, 0, 0.00, 0.57, 
13:04:13.127, 0, 0.00, 0.57, 
13:04:13.127, 0, 0.00, 0.56, 
13:04:13.174, 0, 0.00, 0.55, 
13:04:13.174, 0, 0.00, 0.54, 
13:04:13.221, 0, 0.00, 0.53, 
13:04:13.221, 0, 0.00, 0.52, 
13:04:13.268, 0, 0.00, 0.51, 
13:04:13.268, 0, 0.00, 0.51, 
13:04:13.268, 0, 0.00, 0.50, 
13:04:13.268, 0, 0.00, 0.49, 
13:04:13.315, 1, 0.01, 0.48, 
13:04:13.315, 1, 0.01, 0.48, 
13:04:13.360, 0, 0.00, 0.47, 
13:04:13.360, 0, 0.00, 0.46, 
13:04:13.360, 1, 0.01, 0.45, 
13:04:13.407, 0, 0.00, 0.45, 
13:04:13.407, 0, 0.00, 0.44, 
13:04:13.455, 0, 0.00, 0.43, 
13:04:13.455, 0, 0.00, 0.43, 
13:04:13.500, 0, 0.00, 0.42, 
13:04:13.500, 0, 0.00, 0.41, 
13:04:13.500, 0, 0.00, 0.41, 
13:04:13.500, 0, 0.00, 0.40, 
13:04:13.546, 0, 0.00, 0.39, 
13:04:13.546, 0, 0.00, 0.39, 
13:04:13.593, 0, 0.00, 0.38, 
13:04:13.593, 0, 0.00, 0.38, 
13:04:13.593, 0, 0.00, 0.37, 
13:04:13.640, 0, 0.00, 0.36, 
13:04:13.640, 1, 0.01, 0.36, 
13:04:13.686, 0, 0.00, 0.35, 
13:04:13.686, 2, 0.02, 0.35, 
13:04:13.732, 1, 0.01, 0.34, 
13:04:13.732, 1, 0.01, 0.34, 
13:04:13.732, 0, 0.00, 0.33, 
13:04:13.732, 0, 0.00, 0.33, 
13:04:13.779, 0, 0.00, 0.32, 
13:04:13.779, 0, 0.00, 0.32, 
13:04:13.826, 0, 0.00, 0.31, 
13:04:13.826, 0, 0.00, 0.31, 
13:04:13.826, 0, 0.00, 0.30, 
13:04:13.826, 0, 0.00, 0.30, 
13:04:13.874, 0, 0.00, 0.29, 
13:04:13.874, 0, 0.00, 0.29, 
13:04:13.921, 0, 0.00, 0.28, 
13:04:13.969, 0, 0.00, 0.28, 
13:04:13.969, 0, 0.00, 0.28, 
13:04:13.969, 0, 0.00, 0.27, 
13:04:13.969, 0, 0.00, 0.27, 
13:04:14.016, 0, 0.00, 0.26, 
13:04:14.016, 0, 0.00, 0.26, 
