PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.05
KP_L: 8.00
KI_R: 0.05
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.36, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.42, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.47, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.52, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.57, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.62, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.67, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.72, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.77, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.82, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.88, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.93, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.98, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.03, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.08, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.13, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.18, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.23, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.29, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.34, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.39, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.44, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.49, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.54, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.59, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.64, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.70, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.75, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.80, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.85, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.90, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
13.95, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.00, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.05, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.10, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.16, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.21, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.26, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.31, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.36, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.41, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.46, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.52, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.57, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.62, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.67, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.72, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.77, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.82, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.87, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.92, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
14.98, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
15.03, 25.00, 0.00, 25.00, 1405.49, 255.00, 25.00, 0.00, 25.00, 1996.45, 255.00, 
15.08, 25.00, 10.35, 14.65, 2152.66, 224.84, 25.00, 10.08, 14.92, 2757.19, 255.00, 
15.13, 25.00, 19.79, 5.21, 2418.57, 162.64, 25.00, 23.39, 1.61, 2839.10, 154.80, 
15.18, 25.00, 21.92, 3.08, 2575.80, 153.45, 25.00, 22.99, 2.01, 2941.59, 163.16, 
15.23, 25.00, 19.11, 5.89, 2882.23, 191.25, 25.00, 19.78, 5.22, 3213.07, 202.42, 
15.28, 25.00, 21.00, 4.00, 3086.04, 186.27, 25.00, 21.78, 3.22, 3377.26, 194.62, 
15.33, 25.00, 22.22, 2.78, 3227.75, 183.62, 25.00, 23.80, 1.20, 3438.61, 181.55, 
15.39, 25.00, 22.53, 2.47, 3353.94, 187.49, 25.00, 22.99, 2.01, 3541.09, 193.13, 
15.44, 25.00, 22.22, 2.78, 3495.65, 197.01, 25.00, 22.59, 2.41, 3664.15, 202.51, 
15.49, 25.00, 22.99, 2.01, 3600.26, 196.11, 25.00, 23.34, 1.66, 3750.49, 200.81, 
15.54, 25.00, 24.05, 0.95, 3648.82, 190.06, 25.00, 24.60, 0.40, 3770.70, 191.70, 
15.59, 25.00, 24.05, 0.95, 3697.39, 192.49, 25.00, 26.22, -1.22, 3708.62, 175.69, 
15.64, 25.00, 23.74, 1.26, 3761.47, 198.13, 25.00, 22.99, 2.01, 3811.11, 206.63, 
15.69, 25.00, 23.74, 1.26, 3825.56, 201.33, 25.00, 25.01, -0.01, 3810.74, 190.48, 
15.74, 25.00, 25.38, -0.38, 3805.98, 187.29, 25.00, 23.74, 1.26, 3876.51, 203.94, 
15.80, 25.00, 24.05, 0.95, 3854.54, 200.34, 25.00, 25.01, -0.01, 3876.15, 193.75, 
15.85, 25.00, 24.05, 0.95, 3903.10, 202.77, 25.00, 25.41, -0.41, 3855.21, 189.48, 
15.90, 25.00, 24.05, 0.95, 3951.67, 205.20, 25.00, 24.20, 0.80, 3895.98, 201.20, 
15.95, 25.00, 25.27, -0.27, 3938.13, 194.78, 25.00, 24.20, 0.80, 3936.76, 203.23, 
16.00, 25.00, 25.38, -0.38, 3918.55, 192.91, 25.00, 24.13, 0.87, 3981.96, 206.05, 
16.05, 25.00, 24.35, 0.65, 3951.59, 202.76, 25.00, 26.22, -1.22, 3919.88, 186.26, 
16.10, 25.00, 24.05, 0.95, 4000.15, 207.63, 25.00, 24.60, 0.40, 3940.09, 200.17, 
16.15, 25.00, 24.66, 0.34, 4017.66, 203.63, 25.00, 25.01, -0.01, 3939.72, 196.93, 
16.20, 25.00, 26.18, -1.18, 3957.56, 188.45, 25.00, 24.20, 0.80, 3980.49, 205.42, 
16.26, 25.00, 25.08, -0.08, 3953.50, 197.05, 25.00, 24.53, 0.47, 4005.13, 204.05, 
16.31, 25.00, 24.05, 0.95, 4002.06, 207.72, 25.00, 25.41, -0.41, 3984.19, 195.93, 
16.36, 25.00, 24.66, 0.34, 4019.57, 203.73, 25.00, 25.01, -0.01, 3983.82, 199.13, 
16.41, 25.00, 24.96, 0.04, 4021.56, 201.39, 25.00, 24.60, 0.40, 4004.03, 203.37, 
16.46, 25.00, 26.48, -1.48, 3945.93, 185.43, 25.00, 25.41, -0.41, 3983.09, 195.87, 
16.51, 25.00, 23.59, 1.41, 4019.49, 212.29, 25.00, 23.34, 1.66, 4069.43, 216.76, 
16.56, 25.00, 24.66, 0.34, 4037.01, 204.60, 25.00, 25.81, -0.81, 4027.92, 194.89, 
16.61, 25.00, 24.66, 0.34, 4054.52, 205.47, 25.00, 25.81, -0.81, 3986.42, 192.81, 
16.67, 25.00, 26.18, -1.18, 3994.41, 190.29, 25.00, 24.20, 0.80, 4027.19, 207.76, 
16.72, 25.00, 25.57, -0.57, 3965.35, 193.71, 25.00, 25.01, -0.01, 4026.82, 201.28, 
16.77, 25.00, 23.29, 1.71, 4054.44, 216.43, 25.00, 24.53, 0.47, 4051.46, 206.36, 
16.82, 25.00, 24.66, 0.34, 4071.96, 206.35, 25.00, 25.41, -0.41, 4030.52, 198.24, 
16.87, 25.00, 26.18, -1.18, 4011.85, 191.16, 25.00, 25.41, -0.41, 4009.58, 197.19, 
16.92, 25.00, 26.18, -1.18, 3951.74, 188.16, 25.00, 24.60, 0.40, 4029.79, 204.66, 
16.97, 25.00, 24.66, 0.34, 3969.25, 201.21, 25.00, 25.41, -0.41, 4008.85, 197.16, 
17.02, 25.00, 23.29, 1.71, 4058.34, 216.62, 25.00, 24.92, 0.08, 4012.91, 201.27, 
17.07, 25.00, 25.87, -0.87, 4013.76, 193.69, 25.00, 23.80, 1.20, 4074.26, 213.34, 
17.13, 25.00, 25.27, -0.27, 4000.22, 197.89, 25.00, 25.41, -0.41, 4053.32, 199.38, 
17.18, 25.00, 26.18, -1.18, 3940.11, 187.58, 25.00, 26.22, -1.22, 3991.24, 189.82, 
17.23, 25.00, 23.74, 1.26, 4004.20, 210.26, 25.00, 24.20, 0.80, 4032.01, 208.00, 
17.28, 25.00, 24.18, 0.82, 4046.72, 208.88, 25.00, 26.50, -1.50, 3953.80, 185.66, 
17.33, 25.00, 26.79, -1.79, 3955.56, 183.48, 25.00, 24.60, 0.40, 3974.00, 201.87, 
17.38, 25.00, 24.96, 0.04, 3957.55, 198.19, 25.00, 24.60, 0.40, 3994.20, 202.88, 
17.43, 25.00, 24.05, 0.95, 4006.11, 207.92, 25.00, 25.01, -0.01, 3993.84, 199.63, 
17.48, 25.00, 24.35, 0.65, 4039.15, 207.14, 25.00, 25.81, -0.81, 3952.33, 191.11, 
17.54, 25.00, 24.48, 0.52, 4066.14, 207.46, 25.00, 24.53, 0.47, 3976.96, 202.64, 
17.59, 25.00, 26.79, -1.79, 3974.98, 184.45, 25.00, 24.60, 0.40, 3997.16, 203.03, 
17.64, 25.00, 24.35, 0.65, 4008.02, 205.58, 25.00, 25.01, -0.01, 3996.80, 199.78, 
17.69, 25.00, 23.74, 1.26, 4072.11, 213.66, 25.00, 26.62, -1.62, 3914.15, 182.74, 
17.74, 25.00, 25.27, -0.27, 4058.57, 200.81, 25.00, 23.39, 1.61, 3996.06, 212.65, 
17.79, 25.00, 25.68, -0.68, 4023.46, 195.77, 25.00, 24.13, 0.87, 4041.27, 209.02, 
17.84, 25.00, 26.18, -1.18, 3963.36, 188.74, 25.00, 26.62, -1.62, 3958.62, 184.97, 
17.89, 25.00, 24.35, 0.65, 3996.40, 205.00, 25.00, 25.41, -0.41, 3937.68, 193.60, 
17.94, 25.00, 23.74, 1.26, 4060.48, 213.08, 25.00, 23.80, 1.20, 3999.03, 209.57, 
18.00, 25.00, 25.87, -0.87, 4015.90, 193.80, 25.00, 24.20, 0.80, 4039.80, 208.39, 
18.05, 25.00, 25.68, -0.68, 3980.79, 193.64, 25.00, 26.11, -1.11, 3982.15, 190.24, 
18.10, 25.00, 24.66, 0.34, 3998.30, 202.66, 25.00, 25.41, -0.41, 3961.21, 194.78, 
18.15, 25.00, 23.74, 1.26, 4062.39, 213.17, 25.00, 24.60, 0.40, 3981.42, 202.24, 
18.20, 25.00, 25.27, -0.27, 4048.86, 200.32, 25.00, 24.60, 0.40, 4001.62, 203.25, 
18.25, 25.00, 25.87, -0.87, 4004.27, 193.22, 25.00, 25.01, -0.01, 4001.26, 200.01, 
18.30, 25.00, 25.08, -0.08, 4000.21, 199.39, 25.00, 24.92, 0.08, 4005.32, 200.89, 
18.35, 25.00, 24.35, 0.65, 4033.25, 206.85, 25.00, 25.01, -0.01, 4004.95, 200.19, 
18.41, 25.00, 24.96, 0.04, 4035.24, 202.07, 25.00, 25.01, -0.01, 4004.58, 200.17, 
18.46, 25.00, 24.96, 0.04, 4037.23, 202.17, 25.00, 25.01, -0.01, 4004.22, 200.15, 
18.51, 25.00, 26.18, -1.18, 3977.12, 189.43, 25.00, 25.01, -0.01, 4003.85, 200.13, 
18.56, 25.00, 23.88, 1.12, 4035.16, 210.69, 25.00, 24.53, 0.47, 4028.48, 205.21, 
18.61, 25.00, 24.05, 0.95, 4083.73, 211.80, 25.00, 26.22, -1.22, 3966.40, 188.58, 
18.66, 25.00, 26.48, -1.48, 4008.09, 188.54, 25.00, 25.81, -0.81, 3924.90, 189.73, 
18.71, 25.00, 25.57, -0.57, 3979.03, 194.39, 25.00, 23.80, 1.20, 3986.24, 208.93, 
18.76, 25.00, 24.35, 0.65, 4012.07, 205.79, 25.00, 24.20, 0.80, 4027.02, 207.75, 
18.82, 25.00, 23.88, 1.12, 4070.11, 212.43, 25.00, 24.53, 0.47, 4051.65, 206.37, 
18.87, 25.00, 24.96, 0.04, 4072.10, 203.92, 25.00, 25.81, -0.81, 4010.14, 194.00, 
18.92, 25.00, 26.79, -1.79, 3980.94, 184.75, 25.00, 24.60, 0.40, 4030.34, 204.69, 
18.97, 25.00, 24.35, 0.65, 4013.98, 205.88, 25.00, 25.01, -0.01, 4029.98, 201.44, 
19.02, 25.00, 24.66, 0.34, 4031.50, 204.32, 25.00, 25.81, -0.81, 3988.47, 192.91, 
19.07, 25.00, 23.59, 1.41, 4105.06, 216.57, 25.00, 24.13, 0.87, 4033.67, 208.64, 
19.12, 25.00, 25.87, -0.87, 4060.48, 196.03, 25.00, 26.22, -1.22, 3971.60, 188.84, 
19.17, 25.00, 26.79, -1.79, 3969.32, 184.17, 25.00, 25.01, -0.01, 3971.23, 198.50, 
19.22, 25.00, 24.66, 0.34, 3986.83, 202.09, 25.00, 24.60, 0.40, 3991.43, 202.74, 
19.28, 25.00, 24.05, 0.95, 4035.40, 209.39, 25.00, 25.41, -0.41, 3970.49, 195.24, 
19.33, 25.00, 25.38, -0.38, 4015.81, 197.78, 25.00, 24.92, 0.08, 3974.56, 199.35, 
19.38, 25.00, 26.18, -1.18, 3955.70, 188.36, 25.00, 24.60, 0.40, 3994.76, 202.91, 
19.43, 25.00, 25.27, -0.27, 3942.17, 194.99, 25.00, 25.41, -0.41, 3973.82, 195.41, 
19.48, 25.00, 23.13, 1.87, 4037.31, 216.79, 25.00, 25.01, -0.01, 3973.46, 198.62, 
19.53, 25.00, 24.96, 0.04, 4039.29, 202.28, 25.00, 25.41, -0.41, 3952.52, 194.34, 
19.58, 25.00, 25.68, -0.68, 4004.19, 194.81, 25.00, 23.74, 1.26, 4018.29, 211.03, 
19.63, 25.00, 26.48, -1.48, 3928.55, 184.56, 25.00, 25.81, -0.81, 3976.79, 192.33, 
19.69, 25.00, 23.44, 1.56, 4008.17, 212.90, 25.00, 24.60, 0.40, 3996.99, 203.02, 
19.74, 25.00, 24.05, 0.95, 4056.73, 210.45, 25.00, 25.41, -0.41, 3976.05, 195.52, 
19.79, 25.00, 25.87, -0.87, 4012.15, 193.61, 25.00, 25.81, -0.81, 3934.54, 190.22, 
19.84, 25.00, 25.38, -0.38, 3992.56, 196.62, 25.00, 23.34, 1.66, 4020.89, 214.33, 
19.89, 25.00, 24.35, 0.65, 4025.60, 206.46, 25.00, 26.22, -1.22, 3958.81, 188.20, 
19.94, 25.00, 24.96, 0.04, 4027.59, 201.69, 25.00, 25.41, -0.41, 3937.87, 193.61, 
19.99, 25.00, 24.66, 0.34, 4045.10, 205.00, 25.00, 24.20, 0.80, 3978.65, 205.33, 
20.04, 0.00, 26.48, -26.48, 2694.47, -77.14, 0.00, 24.60, -24.60, 2723.85, -60.64, 
20.10, 0.00, -10.75, 10.75, 3253.35, 248.65, 0.00, -11.47, 11.47, 3320.39, 255.00, 
20.15, 0.00, 8.83, -8.83, 2803.14, 69.54, 0.00, 9.68, -9.68, 2826.70, 63.89, 
20.20, 0.00, 13.70, -13.70, 2104.54, -4.36, 0.00, 14.52, -14.52, 2086.17, -11.85, 
20.25, 0.00, -5.17, 5.17, 2368.46, 159.82, 0.00, -3.63, 3.63, 2271.30, 142.61, 
20.30, 0.00, 7.61, -7.61, 1980.34, 38.14, 0.00, 5.24, -5.24, 2003.89, 58.25, 
20.35, 0.00, 8.36, -8.36, 1545.66, 10.41, 0.00, 9.10, -9.10, 1530.77, 3.75, 
20.40, 0.00, 3.35, -3.35, 1374.89, 41.96, 0.00, 4.03, -4.03, 1325.06, 33.99, 
20.45, 0.00, 2.13, -2.13, 1266.22, 46.26, 0.00, 0.81, -0.81, 1283.92, 57.74, 
20.50, 0.00, 3.96, -3.96, 1064.40, 21.56, 0.00, 1.21, -1.21, 1222.21, 51.43, 
20.56, 0.00, 2.44, -2.44, 940.20, 27.53, 0.00, 3.23, -3.23, 1057.65, 27.07, 
20.61, 0.00, 1.79, -1.79, 847.05, 28.02, 0.00, 2.37, -2.37, 934.22, 27.72, 
20.66, 0.00, 1.52, -1.52, 769.43, 26.30, 0.00, 2.02, -2.02, 831.37, 25.43, 
20.71, 0.00, 1.22, -1.22, 707.33, 25.63, 0.00, 2.82, -2.82, 687.38, 11.78, 
20.76, 0.00, 0.91, -0.91, 660.76, 25.73, 0.00, 0.40, -0.40, 666.81, 30.11, 
20.81, 0.00, 1.22, -1.22, 598.66, 20.19, 0.00, 1.61, -1.61, 584.53, 16.32, 
20.86, 0.00, 0.90, -0.90, 552.09, 20.44, 0.00, 0.79, -0.79, 543.38, 20.84, 
20.92, 0.00, 0.30, -0.30, 536.56, 24.39, 0.00, 0.00, 0.00, 543.38, 27.17, 
20.97, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.02, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.07, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.12, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.17, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.22, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.27, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.32, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.38, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.43, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.48, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.53, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.58, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.63, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.68, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.73, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.78, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.84, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.89, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.94, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
21.99, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.04, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.09, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.14, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.19, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.25, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.30, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.35, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.40, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.45, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.50, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.55, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.60, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.66, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.71, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.76, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.81, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.86, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.91, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
22.96, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.01, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.06, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.12, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.17, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.22, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.27, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.32, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.37, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.42, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.47, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.53, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.58, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.63, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.68, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.73, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.78, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.83, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.88, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.94, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
23.99, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.04, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.09, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.14, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.19, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.24, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.29, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.34, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.40, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.45, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.50, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.55, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.60, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.65, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.70, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
