PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.01
KP_L: 8.00
KI_R: 0.01
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.21, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.26, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.31, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.36, 0.00, 0.61, -0.61, 3499.31, 30.12, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.42, 0.00, 0.00, 0.00, 3499.31, 34.99, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.47, 0.00, 0.00, 0.00, 3499.31, 34.99, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.52, 0.00, 0.00, 0.00, 3499.31, 34.99, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.57, 0.00, 0.00, 0.00, 3499.31, 34.99, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.62, 0.00, 0.00, 0.00, 3499.31, 34.99, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.67, 0.00, 0.00, 0.00, 3499.31, 34.99, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.72, 0.00, 0.30, -0.30, 3483.79, 32.40, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.77, 0.00, 0.00, 0.00, 3483.79, 34.84, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.82, 0.00, 0.00, 0.00, 3483.79, 34.84, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.88, 0.00, 0.00, 0.00, 3483.79, 34.84, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.93, 0.00, 0.30, -0.30, 3468.26, 32.29, 0.00, 0.00, 0.00, 2737.36, 27.37, 
12.98, 0.00, 0.00, 0.00, 3468.26, 34.68, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.03, 0.00, 0.00, 0.00, 3468.26, 34.68, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.08, 0.00, 0.30, -0.30, 3452.74, 32.09, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.13, 0.00, 0.00, 0.00, 3452.74, 34.53, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.18, 0.00, 0.00, 0.00, 3452.74, 34.53, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.23, 0.00, 0.00, 0.00, 3452.74, 34.53, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.29, 0.00, 0.00, 0.00, 3452.74, 34.53, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.34, 0.00, 0.30, -0.30, 3437.21, 31.94, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.39, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.44, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.49, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.54, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.59, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.64, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.70, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.75, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.80, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.85, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.90, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
13.95, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
14.00, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
14.05, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
14.10, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
14.16, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2737.36, 27.37, 
14.21, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.40, -0.40, 2716.79, 24.00, 
14.26, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.40, -0.40, 2696.22, 23.74, 
14.31, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.36, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.41, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.46, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.52, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.57, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.62, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.67, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.72, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.77, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.82, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.87, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.92, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
14.98, 0.00, 0.00, 0.00, 3437.21, 34.37, 0.00, 0.00, 0.00, 2696.22, 26.96, 
15.03, 25.00, 0.00, 25.00, 4712.21, 247.12, 25.00, 0.00, 25.00, 3971.22, 239.71, 
15.08, 25.00, 9.74, 15.26, 5490.43, 176.98, 25.00, 9.68, 15.32, 4752.53, 170.08, 
15.13, 25.00, 19.18, 5.82, 5787.39, 104.46, 25.00, 18.96, 6.04, 5060.72, 98.95, 
15.18, 25.00, 16.74, 8.26, 6208.54, 128.15, 25.00, 15.33, 9.67, 5554.04, 132.92, 
15.23, 25.00, 14.03, 10.97, 6778.88, 155.53, 25.00, 13.85, 11.15, 6134.07, 150.58, 
15.28, 25.00, 15.22, 9.78, 7277.66, 151.02, 25.00, 15.73, 9.27, 6606.83, 140.23, 
15.33, 25.00, 17.66, 7.34, 7652.24, 135.28, 25.00, 16.13, 8.87, 7059.01, 141.52, 
15.39, 25.00, 17.05, 7.95, 8057.86, 144.21, 25.00, 16.13, 8.87, 7511.19, 146.04, 
15.44, 25.00, 16.74, 8.26, 8479.02, 150.85, 25.00, 16.94, 8.06, 7922.23, 143.70, 
15.49, 25.00, 17.61, 7.39, 8863.07, 147.72, 25.00, 16.22, 8.78, 8378.85, 154.04, 
15.54, 25.00, 17.35, 7.65, 9253.17, 153.72, 25.00, 16.94, 8.06, 8789.89, 152.38, 
15.59, 25.00, 17.96, 7.04, 9612.23, 152.44, 25.00, 17.75, 7.25, 9159.79, 149.62, 
15.64, 25.00, 18.26, 6.74, 9955.75, 153.44, 25.00, 17.34, 7.66, 9550.26, 156.75, 
15.69, 25.00, 17.66, 7.34, 10330.33, 162.06, 25.00, 17.75, 7.25, 9920.16, 157.23, 
15.74, 25.00, 18.21, 6.79, 10683.34, 161.14, 25.00, 17.80, 7.20, 10294.49, 160.53, 
15.80, 25.00, 20.09, 4.91, 10933.72, 148.61, 25.00, 18.96, 6.04, 10602.68, 154.37, 
15.85, 25.00, 19.18, 5.82, 11230.67, 158.89, 25.00, 20.17, 4.83, 10849.16, 147.15, 
15.90, 25.00, 17.96, 7.04, 11589.73, 172.22, 25.00, 17.34, 7.66, 11239.63, 173.65, 
15.95, 25.00, 19.18, 5.82, 11886.68, 165.45, 25.00, 18.55, 6.45, 11568.39, 167.25, 
16.00, 25.00, 19.11, 5.89, 12193.11, 169.07, 25.00, 18.99, 6.01, 11881.01, 166.91, 
16.05, 25.00, 20.39, 4.61, 12427.97, 161.12, 25.00, 18.96, 6.04, 12189.20, 170.24, 
16.10, 25.00, 20.39, 4.61, 12662.83, 163.47, 25.00, 22.59, 2.41, 12312.26, 142.43, 
16.15, 25.00, 18.87, 6.13, 12975.31, 178.77, 25.00, 20.97, 4.03, 12517.59, 157.39, 
16.20, 25.00, 19.79, 5.21, 13241.21, 174.12, 25.00, 17.34, 7.66, 12908.07, 190.33, 
16.26, 25.00, 19.70, 5.30, 13516.60, 177.53, 25.00, 19.78, 5.22, 13179.54, 173.56, 
16.31, 25.00, 22.53, 2.47, 13642.78, 156.22, 25.00, 20.97, 4.03, 13384.88, 166.06, 
16.36, 25.00, 21.00, 4.00, 13846.59, 170.44, 25.00, 20.17, 4.83, 13631.36, 174.98, 
16.41, 25.00, 20.09, 4.91, 14096.97, 180.25, 25.00, 20.17, 4.83, 13877.84, 177.44, 
16.46, 25.00, 21.00, 4.00, 14300.78, 174.98, 25.00, 20.97, 4.03, 14083.17, 173.04, 
16.51, 25.00, 20.60, 4.40, 14529.59, 180.50, 25.00, 20.57, 4.43, 14313.51, 178.57, 
16.56, 25.00, 21.92, 3.08, 14686.82, 171.53, 25.00, 20.97, 4.03, 14518.85, 177.40, 
16.61, 25.00, 22.83, 2.17, 14797.49, 165.33, 25.00, 21.78, 3.22, 14683.05, 172.59, 
16.67, 25.00, 21.31, 3.69, 14985.77, 179.39, 25.00, 21.38, 3.62, 14867.81, 177.66, 
16.72, 25.00, 20.39, 4.61, 15220.63, 189.05, 25.00, 21.38, 3.62, 15052.58, 179.51, 
16.77, 25.00, 20.90, 4.10, 15433.91, 187.15, 25.00, 20.97, 4.03, 15262.35, 184.90, 
16.82, 25.00, 23.13, 1.87, 15529.05, 170.21, 25.00, 22.59, 2.41, 15385.40, 173.16, 
16.87, 25.00, 23.74, 1.26, 15593.14, 165.98, 25.00, 22.18, 2.82, 15529.03, 177.82, 
16.92, 25.00, 21.31, 3.69, 15781.42, 187.35, 25.00, 21.78, 3.22, 15693.22, 182.69, 
16.97, 25.00, 21.31, 3.69, 15969.70, 189.23, 25.00, 22.18, 2.82, 15836.85, 180.90, 
17.02, 25.00, 21.79, 3.21, 16136.41, 187.01, 25.00, 21.36, 3.64, 16026.05, 189.37, 
17.07, 25.00, 22.53, 2.47, 16262.60, 182.42, 25.00, 22.18, 2.82, 16169.67, 184.23, 
17.13, 25.00, 24.05, 0.95, 16311.16, 170.73, 25.00, 22.99, 2.01, 16272.16, 178.80, 
17.18, 25.00, 21.92, 3.08, 16468.40, 189.35, 25.00, 22.18, 2.82, 16415.79, 186.69, 
17.23, 25.00, 21.31, 3.69, 16656.68, 196.10, 25.00, 22.18, 2.82, 16559.41, 188.12, 
17.28, 25.00, 21.79, 3.21, 16823.39, 193.88, 25.00, 22.94, 2.06, 16666.33, 183.11, 
17.33, 25.00, 24.66, 0.34, 16840.91, 171.16, 25.00, 22.18, 2.82, 16809.95, 190.63, 
17.38, 25.00, 23.44, 1.56, 16920.52, 181.69, 25.00, 25.01, -0.01, 16809.59, 168.04, 
17.43, 25.00, 21.92, 3.08, 17077.75, 195.44, 25.00, 22.59, 2.41, 16932.64, 188.63, 
17.48, 25.00, 22.53, 2.47, 17203.94, 191.83, 25.00, 21.38, 3.62, 17117.41, 200.16, 
17.54, 25.00, 21.79, 3.21, 17370.65, 199.35, 25.00, 22.94, 2.06, 17224.33, 188.69, 
17.59, 25.00, 24.35, 0.65, 17403.69, 179.22, 25.00, 23.80, 1.20, 17285.67, 182.48, 
17.64, 25.00, 23.44, 1.56, 17483.30, 187.32, 25.00, 23.80, 1.20, 17347.01, 183.09, 
17.69, 25.00, 22.53, 2.47, 17609.49, 195.89, 25.00, 22.59, 2.41, 17470.07, 194.00, 
17.74, 25.00, 23.13, 1.87, 17704.63, 191.97, 25.00, 22.18, 2.82, 17613.70, 198.67, 
17.79, 25.00, 22.99, 2.01, 17809.24, 194.19, 25.00, 24.53, 0.47, 17638.33, 180.17, 
17.84, 25.00, 24.66, 0.34, 17826.75, 181.01, 25.00, 23.39, 1.61, 17720.24, 190.05, 
17.89, 25.00, 23.74, 1.26, 17890.84, 188.96, 25.00, 22.99, 2.01, 17822.73, 194.30, 
17.94, 25.00, 22.83, 2.17, 18001.50, 197.37, 25.00, 23.80, 1.20, 17884.07, 188.46, 
18.00, 25.00, 22.83, 2.17, 18112.16, 198.48, 25.00, 23.80, 1.20, 17945.41, 189.08, 
18.05, 25.00, 24.48, 0.52, 18139.15, 185.54, 25.00, 22.55, 2.45, 18072.90, 200.34, 
18.10, 25.00, 24.35, 0.65, 18172.19, 186.90, 25.00, 22.99, 2.01, 18175.38, 197.83, 
18.15, 25.00, 24.05, 0.95, 18220.75, 189.83, 25.00, 25.41, -0.41, 18154.45, 178.26, 
18.20, 25.00, 22.22, 2.78, 18362.47, 205.85, 25.00, 22.59, 2.41, 18277.50, 202.08, 
18.25, 25.00, 24.05, 0.95, 18411.03, 191.73, 25.00, 23.80, 1.20, 18338.85, 193.01, 
18.30, 25.00, 24.18, 0.82, 18453.54, 191.08, 25.00, 22.94, 2.06, 18445.76, 200.91, 
18.35, 25.00, 24.35, 0.65, 18486.58, 190.05, 25.00, 23.80, 1.20, 18507.10, 194.69, 
18.41, 25.00, 24.05, 0.95, 18535.14, 192.97, 25.00, 24.20, 0.80, 18547.88, 191.87, 
18.46, 25.00, 22.83, 2.17, 18645.81, 203.82, 25.00, 24.60, 0.40, 18568.08, 188.85, 
18.51, 25.00, 25.27, -0.27, 18632.27, 184.20, 25.00, 23.39, 1.61, 18650.00, 199.35, 
18.56, 25.00, 24.18, 0.82, 18674.78, 193.29, 25.00, 23.34, 1.66, 18736.34, 200.65, 
18.61, 25.00, 23.74, 1.26, 18738.87, 197.44, 25.00, 24.60, 0.40, 18756.54, 190.73, 
18.66, 25.00, 23.44, 1.56, 18818.49, 200.67, 25.00, 24.20, 0.80, 18797.32, 194.37, 
18.71, 25.00, 23.74, 1.26, 18882.57, 198.88, 25.00, 24.60, 0.40, 18817.52, 191.34, 
18.76, 25.00, 25.57, -0.57, 18853.51, 183.98, 25.00, 24.20, 0.80, 18858.29, 194.98, 
18.82, 25.00, 24.18, 0.82, 18896.03, 195.50, 25.00, 22.55, 2.45, 18985.78, 209.47, 
18.87, 25.00, 23.44, 1.56, 18975.64, 202.24, 25.00, 24.60, 0.40, 19005.98, 193.23, 
18.92, 25.00, 23.13, 1.87, 19070.78, 205.63, 25.00, 24.60, 0.40, 19026.18, 193.43, 
18.97, 25.00, 24.96, 0.04, 19072.77, 191.04, 25.00, 24.20, 0.80, 19066.96, 197.07, 
19.02, 25.00, 25.57, -0.57, 19043.71, 185.88, 25.00, 24.20, 0.80, 19107.73, 197.47, 
19.07, 25.00, 24.18, 0.82, 19086.22, 197.40, 25.00, 23.34, 1.66, 19194.07, 205.22, 
19.12, 25.00, 22.83, 2.17, 19196.89, 209.33, 25.00, 25.01, -0.01, 19193.71, 191.88, 
19.17, 25.00, 24.05, 0.95, 19245.45, 200.07, 25.00, 24.60, 0.40, 19213.91, 195.31, 
19.22, 25.00, 25.57, -0.57, 19216.39, 187.61, 25.00, 23.80, 1.20, 19275.25, 202.38, 
19.28, 25.00, 24.96, 0.04, 19218.38, 192.50, 25.00, 24.20, 0.80, 19316.03, 199.56, 
19.33, 25.00, 23.59, 1.41, 19291.94, 204.24, 25.00, 24.53, 0.47, 19340.66, 197.20, 
19.38, 25.00, 23.44, 1.56, 19371.56, 206.20, 25.00, 24.20, 0.80, 19381.43, 200.21, 
19.43, 25.00, 25.27, -0.27, 19358.02, 191.46, 25.00, 24.20, 0.80, 19422.21, 200.62, 
19.48, 25.00, 24.96, 0.04, 19360.01, 193.91, 25.00, 25.41, -0.41, 19401.27, 190.73, 
19.53, 25.00, 24.66, 0.34, 19377.52, 196.52, 25.00, 24.20, 0.80, 19442.04, 200.82, 
19.58, 25.00, 22.69, 2.31, 19497.66, 213.46, 25.00, 22.94, 2.06, 19548.96, 211.94, 
19.63, 25.00, 24.66, 0.34, 19515.17, 197.90, 25.00, 26.62, -1.62, 19466.31, 181.70, 
19.69, 25.00, 26.79, -1.79, 19424.02, 179.94, 25.00, 24.60, 0.40, 19486.51, 198.03, 
19.74, 25.00, 24.35, 0.65, 19457.06, 199.75, 25.00, 24.60, 0.40, 19506.71, 198.24, 
19.79, 25.00, 24.66, 0.34, 19474.57, 197.49, 25.00, 24.20, 0.80, 19547.49, 201.87, 
19.84, 25.00, 23.29, 1.71, 19563.66, 209.34, 25.00, 24.13, 0.87, 19592.69, 202.88, 
19.89, 25.00, 24.66, 0.34, 19581.17, 198.56, 25.00, 24.60, 0.40, 19612.89, 199.30, 
19.94, 25.00, 26.79, -1.79, 19490.01, 180.60, 25.00, 25.01, -0.01, 19612.53, 196.07, 
19.99, 25.00, 24.66, 0.34, 19507.53, 197.82, 25.00, 25.81, -0.81, 19571.02, 189.20, 
20.04, 0.00, 23.44, -23.44, 18312.14, -4.39, 0.00, 24.20, -24.20, 18336.79, -10.24, 
20.10, 0.00, -11.94, 11.94, 18933.12, 255.00, 0.00, -13.05, 13.05, 19015.62, 255.00, 
20.15, 0.00, 12.48, -12.48, 18296.61, 83.12, 0.00, 11.29, -11.29, 18439.64, 94.05, 
20.20, 0.00, 15.83, -15.83, 17489.34, 48.26, 0.00, 15.73, -15.73, 17637.40, 50.53, 
20.25, 0.00, 10.05, -10.05, 16977.03, 89.41, 0.00, 9.68, -9.68, 17143.71, 94.00, 
20.30, 0.00, 8.52, -8.52, 16542.34, 97.24, 0.00, 8.07, -8.07, 16732.30, 102.79, 
20.35, 0.00, 9.55, -9.55, 16045.56, 84.03, 0.00, 9.49, -9.49, 16238.61, 86.43, 
20.40, 0.00, 10.05, -10.05, 15533.25, 74.97, 0.00, 10.08, -10.08, 15724.35, 76.58, 
20.45, 0.00, 8.52, -8.52, 15098.56, 82.80, 0.00, 8.07, -8.07, 15312.94, 88.59, 
20.50, 0.00, 9.13, -9.13, 14632.83, 73.27, 0.00, 9.28, -9.28, 14839.82, 74.18, 
20.56, 0.00, 8.22, -8.22, 14213.67, 76.39, 0.00, 8.87, -8.87, 14387.27, 72.88, 
20.61, 0.00, 8.36, -8.36, 13778.98, 70.91, 0.00, 6.72, -6.72, 14037.57, 86.58, 
20.66, 0.00, 7.31, -7.31, 13406.39, 75.62, 0.00, 7.26, -7.26, 13667.30, 78.59, 
20.71, 0.00, 7.91, -7.91, 13002.75, 66.71, 0.00, 8.47, -8.47, 13235.33, 64.59, 
20.76, 0.00, 7.31, -7.31, 12630.16, 67.86, 0.00, 7.26, -7.26, 12865.06, 70.57, 
20.81, 0.00, 7.31, -7.31, 12257.58, 64.13, 0.00, 6.45, -6.45, 12535.93, 73.73, 
20.86, 0.00, 6.27, -6.27, 11931.56, 69.16, 0.00, 7.12, -7.12, 12165.66, 64.69, 
20.92, 0.00, 7.31, -7.31, 11558.97, 57.14, 0.00, 6.05, -6.05, 11857.11, 70.17, 
20.97, 0.00, 6.39, -6.39, 11232.96, 61.19, 0.00, 6.86, -6.86, 11507.41, 60.22, 
21.02, 0.00, 6.39, -6.39, 10906.94, 57.93, 0.00, 6.45, -6.45, 11178.28, 60.16, 
21.07, 0.00, 6.70, -6.70, 10565.40, 52.08, 0.00, 5.24, -5.24, 10910.87, 67.16, 
21.12, 0.00, 5.97, -5.97, 10254.91, 54.78, 0.00, 5.54, -5.54, 10622.88, 61.92, 
21.17, 0.00, 5.48, -5.48, 9975.47, 55.92, 0.00, 5.65, -5.65, 10334.89, 58.17, 
21.22, 0.00, 5.17, -5.17, 9711.55, 55.72, 0.00, 5.24, -5.24, 10067.48, 58.73, 
21.27, 0.00, 5.48, -5.48, 9432.11, 50.49, 0.00, 6.45, -6.45, 9738.35, 45.76, 
21.32, 0.00, 5.17, -5.17, 9168.20, 50.28, 0.00, 4.44, -4.44, 9512.08, 59.63, 
21.38, 0.00, 4.48, -4.48, 8935.33, 53.53, 0.00, 5.14, -5.14, 9244.66, 51.31, 
21.43, 0.00, 5.17, -5.17, 8671.41, 45.32, 0.00, 4.44, -4.44, 9018.39, 54.69, 
21.48, 0.00, 4.26, -4.26, 8454.07, 50.45, 0.00, 4.44, -4.44, 8792.11, 52.43, 
21.53, 0.00, 5.48, -5.48, 8174.63, 37.91, 0.00, 4.44, -4.44, 8565.84, 50.16, 
21.58, 0.00, 3.65, -3.65, 7988.33, 50.66, 0.00, 4.44, -4.44, 8339.56, 47.90, 
21.63, 0.00, 4.48, -4.48, 7755.46, 41.73, 0.00, 5.14, -5.14, 8072.15, 39.58, 
21.68, 0.00, 4.26, -4.26, 7538.12, 41.29, 0.00, 3.23, -3.23, 7907.58, 53.26, 
21.73, 0.00, 3.96, -3.96, 7336.30, 41.71, 0.00, 2.82, -2.82, 7763.59, 55.05, 
21.78, 0.00, 3.04, -3.04, 7181.06, 47.46, 0.00, 4.03, -4.03, 7557.89, 43.31, 
21.84, 0.00, 6.09, -6.09, 6870.57, 20.00, 0.00, 4.03, -4.03, 7352.18, 41.25, 
21.89, 0.00, 2.69, -2.69, 6730.85, 45.81, 0.00, 2.37, -2.37, 7228.76, 53.30, 
21.94, 0.00, 3.04, -3.04, 6575.60, 41.40, 0.00, 3.23, -3.23, 7064.20, 44.83, 
21.99, 0.00, 2.44, -2.44, 6451.41, 45.03, 0.00, 2.82, -2.82, 6920.20, 46.61, 
22.04, 0.00, 3.65, -3.65, 6265.11, 33.43, 0.00, 3.23, -3.23, 6755.64, 41.74, 
22.09, 0.00, 3.35, -3.35, 6094.34, 34.16, 0.00, 3.23, -3.23, 6591.08, 40.10, 
22.14, 0.00, 2.39, -2.39, 5970.14, 40.59, 0.00, 2.37, -2.37, 6467.65, 45.69, 
22.19, 0.00, 2.74, -2.74, 5830.42, 36.39, 0.00, 2.82, -2.82, 6323.66, 40.65, 
22.25, 0.00, 3.04, -3.04, 5675.18, 32.40, 0.00, 2.42, -2.42, 6200.24, 42.64, 
22.30, 0.00, 3.04, -3.04, 5519.93, 30.85, 0.00, 2.82, -2.82, 6056.25, 37.98, 
22.35, 0.00, 2.13, -2.13, 5411.26, 37.07, 0.00, 2.42, -2.42, 5932.82, 39.97, 
22.40, 0.00, 2.69, -2.69, 5271.54, 31.22, 0.00, 2.77, -2.77, 5788.83, 35.74, 
22.45, 0.00, 2.44, -2.44, 5147.35, 31.99, 0.00, 2.42, -2.42, 5665.41, 37.29, 
22.50, 0.00, 2.13, -2.13, 5038.67, 33.34, 0.00, 2.02, -2.02, 5562.56, 39.49, 
22.55, 0.00, 3.04, -3.04, 4883.43, 24.48, 0.00, 2.42, -2.42, 5439.13, 35.03, 
22.60, 0.00, 1.52, -1.52, 4805.81, 35.88, 0.00, 3.23, -3.23, 5274.57, 26.93, 
22.66, 0.00, 2.39, -2.39, 4681.61, 27.71, 0.00, 1.98, -1.98, 5171.72, 35.89, 
22.71, 0.00, 2.13, -2.13, 4572.94, 28.68, 0.00, 2.82, -2.82, 5027.72, 27.69, 
22.76, 0.00, 2.44, -2.44, 4448.74, 25.01, 0.00, 2.02, -2.02, 4924.87, 33.12, 
22.81, 0.00, 1.52, -1.52, 4371.12, 31.54, 0.00, 2.42, -2.42, 4801.45, 28.65, 
22.86, 0.00, 1.52, -1.52, 4293.50, 30.76, 0.00, 1.61, -1.61, 4719.17, 34.28, 
22.91, 0.00, 2.09, -2.09, 4184.83, 25.13, 0.00, 1.98, -1.98, 4616.32, 30.34, 
22.96, 0.00, 1.52, -1.52, 4107.20, 28.90, 0.00, 2.02, -2.02, 4513.46, 29.00, 
23.01, 0.00, 1.22, -1.22, 4045.10, 30.71, 0.00, 0.81, -0.81, 4472.32, 38.27, 
23.06, 0.00, 2.13, -2.13, 3936.43, 22.32, 0.00, 2.02, -2.02, 4369.47, 27.56, 
23.12, 0.00, 2.13, -2.13, 3827.76, 21.23, 0.00, 1.21, -1.21, 4307.76, 33.40, 
23.17, 0.00, 0.90, -0.90, 3781.19, 30.65, 0.00, 1.58, -1.58, 4225.48, 29.60, 
23.22, 0.00, 1.52, -1.52, 3703.57, 24.86, 0.00, 1.21, -1.21, 4163.77, 31.96, 
23.27, 0.00, 0.61, -0.61, 3672.52, 31.85, 0.00, 1.61, -1.61, 4081.48, 27.91, 
23.32, 0.00, 1.52, -1.52, 3594.89, 23.77, 0.00, 0.81, -0.81, 4040.34, 33.95, 
23.37, 0.00, 0.00, 0.00, 3594.89, 35.95, 0.00, 1.21, -1.21, 3978.63, 30.11, 
23.42, 0.00, 2.09, -2.09, 3486.22, 18.14, 0.00, 1.98, -1.98, 3875.78, 22.93, 
23.47, 0.00, 0.00, 0.00, 3486.22, 34.86, 0.00, 0.81, -0.81, 3834.64, 31.89, 
23.53, 0.00, 0.30, -0.30, 3470.70, 32.27, 0.00, 0.00, 0.00, 3834.64, 38.35, 
23.58, 0.00, 1.22, -1.22, 3408.60, 24.35, 0.00, 0.40, -0.40, 3814.07, 34.91, 
23.63, 0.00, 1.83, -1.83, 3315.45, 18.54, 0.00, 2.02, -2.02, 3711.22, 20.98, 
23.68, 0.00, 0.60, -0.60, 3284.40, 28.07, 0.00, 0.79, -0.79, 3670.08, 30.37, 
23.73, 0.00, 0.30, -0.30, 3268.88, 30.25, 0.00, 0.00, 0.00, 3670.08, 36.70, 
23.78, 0.00, 1.22, -1.22, 3206.78, 22.33, 0.00, 0.00, 0.00, 3670.08, 36.70, 
23.83, 0.00, 0.00, 0.00, 3206.78, 32.07, 0.00, 0.00, 0.00, 3670.08, 36.70, 
23.88, 0.00, 1.52, -1.52, 3129.16, 19.12, 0.00, 0.00, 0.00, 3670.08, 36.70, 
23.94, 0.00, 0.30, -0.30, 3113.63, 28.75, 0.00, 0.00, 0.00, 3670.08, 36.70, 
23.99, 0.00, 0.00, 0.00, 3113.63, 31.14, 0.00, 0.00, 0.00, 3670.08, 36.70, 
24.04, 0.00, 0.00, 0.00, 3113.63, 31.14, 0.00, 0.00, 0.00, 3670.08, 36.70, 
24.09, 0.00, 0.00, 0.00, 3113.63, 31.14, 0.00, 0.00, 0.00, 3670.08, 36.70, 
24.14, 0.00, 1.83, -1.83, 3020.49, 15.59, 0.00, 0.81, -0.81, 3628.94, 29.84, 
24.19, 0.00, 0.60, -0.60, 2989.44, 25.12, 0.00, 1.98, -1.98, 3526.08, 19.44, 
24.24, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.81, -0.81, 3484.94, 28.40, 
24.29, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3484.94, 34.85, 
