PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 6.00
KI_R: 0.00
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.21, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.26, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.31, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.36, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.42, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.47, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.52, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.57, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.62, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.67, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.72, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.77, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.82, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.88, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.93, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.98, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.03, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.08, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.13, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.18, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.23, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.29, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.34, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.39, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.44, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.49, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.54, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.59, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.64, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.70, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.75, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.80, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.85, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.90, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
13.95, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.00, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.05, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.10, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.16, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.21, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.26, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.31, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.36, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.41, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.46, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.52, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.57, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.62, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.67, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.72, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.77, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.82, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.87, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.92, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
14.98, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
15.03, 25.00, 0.00, 25.00, 25235.63, 150.00, 25.00, 0.00, 25.00, 25549.60, 150.00, 
15.08, 25.00, 6.70, 18.30, 26169.09, 109.82, 25.00, 6.86, 18.14, 26474.90, 108.86, 
15.13, 25.00, 11.57, 13.43, 26854.16, 80.60, 25.00, 11.29, 13.71, 27173.93, 82.24, 
15.18, 25.00, 10.35, 14.65, 27601.32, 87.90, 25.00, 10.89, 14.11, 27893.53, 84.66, 
15.23, 25.00, 8.96, 16.04, 28435.59, 96.26, 25.00, 9.89, 15.11, 28679.27, 90.66, 
15.28, 25.00, 10.05, 14.95, 29198.28, 89.73, 25.00, 9.68, 15.32, 29460.58, 91.92, 
15.33, 25.00, 10.96, 14.04, 29914.40, 84.25, 25.00, 9.28, 15.72, 30262.46, 94.34, 
15.39, 25.00, 9.44, 15.56, 30708.14, 93.38, 25.00, 9.68, 15.32, 31043.77, 91.92, 
15.44, 25.00, 9.44, 15.56, 31501.88, 93.38, 25.00, 9.28, 15.72, 31845.65, 94.34, 
15.49, 25.00, 9.85, 15.15, 32289.57, 90.89, 25.00, 9.10, 15.90, 32672.53, 95.41, 
15.54, 25.00, 10.35, 14.65, 33036.73, 87.90, 25.00, 10.08, 14.92, 33433.27, 89.50, 
15.59, 25.00, 10.65, 14.35, 33768.37, 86.08, 25.00, 9.28, 15.72, 34235.15, 94.34, 
15.64, 25.00, 10.05, 14.95, 34531.07, 89.73, 25.00, 9.28, 15.72, 35037.03, 94.34, 
15.69, 25.00, 9.13, 15.87, 35340.33, 95.21, 25.00, 11.29, 13.71, 35736.05, 82.24, 
15.74, 25.00, 9.55, 15.45, 36143.55, 92.68, 25.00, 9.10, 15.90, 36562.93, 95.41, 
15.80, 25.00, 10.35, 14.65, 36890.71, 87.90, 25.00, 9.68, 15.32, 37344.24, 91.92, 
15.85, 25.00, 10.05, 14.95, 37653.41, 89.73, 25.00, 9.68, 15.32, 38125.55, 91.92, 
15.90, 25.00, 9.44, 15.56, 38447.14, 93.38, 25.00, 9.68, 15.32, 38906.86, 91.92, 
15.95, 25.00, 9.44, 15.56, 39240.88, 93.38, 25.00, 10.89, 14.11, 39626.46, 84.66, 
16.00, 25.00, 11.05, 13.95, 39966.48, 83.72, 25.00, 8.70, 16.30, 40473.91, 97.78, 
16.05, 25.00, 10.05, 14.95, 40729.17, 89.73, 25.00, 10.49, 14.51, 41214.07, 87.08, 
16.10, 25.00, 9.74, 15.26, 41507.38, 91.55, 25.00, 9.28, 15.72, 42015.95, 94.34, 
16.15, 25.00, 10.35, 14.65, 42254.55, 87.90, 25.00, 8.87, 16.13, 42838.40, 96.76, 
16.20, 25.00, 9.44, 15.56, 43048.29, 93.38, 25.00, 9.28, 15.72, 43640.28, 94.34, 
16.26, 25.00, 9.55, 15.45, 43851.50, 92.68, 25.00, 10.29, 14.71, 44405.45, 88.29, 
16.31, 25.00, 9.74, 15.26, 44629.72, 91.55, 25.00, 10.49, 14.51, 45145.62, 87.08, 
16.36, 25.00, 10.35, 14.65, 45376.89, 87.90, 25.00, 8.47, 16.53, 45988.64, 99.18, 
16.41, 25.00, 9.44, 15.56, 46170.62, 93.38, 25.00, 9.68, 15.32, 46769.94, 91.92, 
16.46, 25.00, 9.44, 15.56, 46964.36, 93.38, 25.00, 10.08, 14.92, 47530.68, 89.50, 
16.51, 25.00, 9.85, 15.15, 47752.05, 90.89, 25.00, 9.89, 15.11, 48316.42, 90.66, 
16.56, 25.00, 10.35, 14.65, 48499.22, 87.90, 25.00, 9.68, 15.32, 49097.73, 91.92, 
16.61, 25.00, 10.65, 14.35, 49230.86, 86.08, 25.00, 9.68, 15.32, 49879.04, 91.92, 
16.67, 25.00, 9.74, 15.26, 50009.08, 91.55, 25.00, 9.28, 15.72, 50680.92, 94.34, 
16.72, 25.00, 9.74, 15.26, 50787.29, 91.55, 25.00, 9.28, 15.72, 51482.80, 94.34, 
16.77, 25.00, 9.55, 15.45, 51590.51, 92.68, 25.00, 9.10, 15.90, 52309.67, 95.41, 
16.82, 25.00, 9.74, 15.26, 52368.72, 91.55, 25.00, 9.28, 15.72, 53111.55, 94.34, 
16.87, 25.00, 10.65, 14.35, 53100.36, 86.08, 25.00, 9.28, 15.72, 53913.43, 94.34, 
16.92, 25.00, 9.74, 15.26, 53878.58, 91.55, 25.00, 9.68, 15.32, 54694.74, 91.92, 
16.97, 25.00, 9.44, 15.56, 54672.32, 93.38, 25.00, 9.68, 15.32, 55476.05, 91.92, 
17.02, 25.00, 9.26, 15.74, 55491.05, 94.47, 25.00, 9.89, 15.11, 56261.79, 90.66, 
17.07, 25.00, 10.65, 14.35, 56222.69, 86.08, 25.00, 9.68, 15.32, 57043.10, 91.92, 
17.13, 25.00, 11.26, 13.74, 56923.29, 82.42, 25.00, 10.08, 14.92, 57803.83, 89.50, 
17.18, 25.00, 9.74, 15.26, 57701.50, 91.55, 25.00, 8.87, 16.13, 58626.28, 96.76, 
17.23, 25.00, 10.05, 14.95, 58464.19, 89.73, 25.00, 9.68, 15.32, 59407.59, 91.92, 
17.28, 25.00, 9.85, 15.15, 59251.89, 90.89, 25.00, 10.29, 14.71, 60172.76, 88.29, 
17.33, 25.00, 10.65, 14.35, 59983.53, 86.08, 25.00, 8.87, 16.13, 60995.21, 96.76, 
17.38, 25.00, 10.05, 14.95, 60746.22, 89.73, 25.00, 9.68, 15.32, 61776.52, 91.92, 
17.43, 25.00, 10.05, 14.95, 61508.91, 89.73, 25.00, 9.68, 15.32, 62557.83, 91.92, 
17.48, 25.00, 9.13, 15.87, 62318.17, 95.21, 25.00, 9.28, 15.72, 63359.71, 94.34, 
17.54, 25.00, 9.26, 15.74, 63136.91, 94.47, 25.00, 9.10, 15.90, 64186.58, 95.41, 
17.59, 25.00, 10.05, 14.95, 63899.60, 89.73, 25.00, 10.08, 14.92, 64947.32, 89.50, 
17.64, 25.00, 10.65, 14.35, 64631.25, 86.08, 25.00, 9.68, 15.32, 65728.64, 91.92, 
17.69, 25.00, 9.44, 15.56, 65424.98, 93.38, 25.00, 9.68, 15.32, 66509.95, 91.92, 
17.74, 25.00, 9.74, 15.26, 66203.21, 91.55, 25.00, 9.28, 15.72, 67311.83, 94.34, 
17.79, 25.00, 11.34, 13.66, 66913.28, 81.93, 25.00, 9.10, 15.90, 68138.71, 95.41, 
17.84, 25.00, 9.44, 15.56, 67707.02, 93.38, 25.00, 9.68, 15.32, 68920.03, 91.92, 
17.89, 25.00, 9.74, 15.26, 68485.24, 91.55, 25.00, 10.08, 14.92, 69680.77, 89.50, 
17.94, 25.00, 10.96, 14.04, 69201.35, 84.25, 25.00, 9.28, 15.72, 70482.65, 94.34, 
18.00, 25.00, 9.74, 15.26, 69979.57, 91.55, 25.00, 9.28, 15.72, 71284.53, 94.34, 
18.05, 25.00, 8.96, 16.04, 70813.84, 96.26, 25.00, 9.49, 15.51, 72090.85, 93.04, 
18.10, 25.00, 9.44, 15.56, 71607.58, 93.38, 25.00, 10.08, 14.92, 72851.59, 89.50, 
18.15, 25.00, 11.57, 13.43, 72292.65, 80.60, 25.00, 9.28, 15.72, 73653.47, 94.34, 
18.20, 25.00, 9.44, 15.56, 73086.39, 93.38, 25.00, 10.08, 14.92, 74414.21, 89.50, 
18.25, 25.00, 9.44, 15.56, 73880.14, 93.38, 25.00, 9.28, 15.72, 75216.10, 94.34, 
18.30, 25.00, 9.55, 15.45, 74683.35, 92.68, 25.00, 9.10, 15.90, 76042.98, 95.41, 
18.35, 25.00, 10.05, 14.95, 75446.04, 89.73, 25.00, 10.49, 14.51, 76783.15, 87.08, 
18.41, 25.00, 10.65, 14.35, 76177.68, 86.08, 25.00, 10.08, 14.92, 77543.89, 89.50, 
18.46, 25.00, 11.57, 13.43, 76862.75, 80.60, 25.00, 9.28, 15.72, 78345.78, 94.34, 
18.51, 25.00, 9.13, 15.87, 77672.02, 95.21, 25.00, 9.28, 15.72, 79147.66, 94.34, 
18.56, 25.00, 8.96, 16.04, 78506.28, 96.26, 25.00, 10.68, 14.32, 79892.26, 85.92, 
18.61, 25.00, 10.96, 14.04, 79222.40, 84.25, 25.00, 10.08, 14.92, 80653.00, 89.50, 
18.66, 25.00, 9.74, 15.26, 80000.62, 91.55, 25.00, 8.87, 16.13, 81475.46, 96.76, 
18.71, 25.00, 10.05, 14.95, 80763.31, 89.73, 25.00, 9.68, 15.32, 82256.77, 91.92, 
18.76, 25.00, 10.96, 14.04, 81479.42, 84.25, 25.00, 9.28, 15.72, 83058.65, 94.34, 
18.82, 25.00, 10.15, 14.85, 82251.59, 89.10, 25.00, 9.89, 15.11, 83844.39, 90.66, 
18.87, 25.00, 9.44, 15.56, 83045.33, 93.38, 25.00, 9.28, 15.72, 84646.28, 94.34, 
18.92, 25.00, 10.05, 14.95, 83808.02, 89.73, 25.00, 10.08, 14.92, 85407.02, 89.50, 
18.97, 25.00, 10.65, 14.35, 84539.66, 86.08, 25.00, 9.68, 15.32, 86188.33, 91.92, 
19.02, 25.00, 9.74, 15.26, 85317.88, 91.55, 25.00, 10.49, 14.51, 86928.50, 87.08, 
19.07, 25.00, 9.26, 15.74, 86136.62, 94.47, 25.00, 8.70, 16.30, 87775.96, 97.78, 
19.12, 25.00, 9.74, 15.26, 86914.84, 91.55, 25.00, 9.68, 15.32, 88557.27, 91.92, 
19.17, 25.00, 10.05, 14.95, 87677.53, 89.73, 25.00, 9.68, 15.32, 89338.58, 91.92, 
19.22, 25.00, 9.74, 15.26, 88455.75, 91.55, 25.00, 10.49, 14.51, 90078.75, 87.08, 
19.28, 25.00, 9.74, 15.26, 89233.96, 91.55, 25.00, 9.68, 15.32, 90860.07, 91.92, 
19.33, 25.00, 9.55, 15.45, 90037.18, 92.68, 25.00, 9.49, 15.51, 91666.38, 93.04, 
19.38, 25.00, 9.74, 15.26, 90815.40, 91.55, 25.00, 9.28, 15.72, 92468.26, 94.34, 
19.43, 25.00, 10.65, 14.35, 91547.04, 86.08, 25.00, 10.08, 14.92, 93229.00, 89.50, 
19.48, 25.00, 10.05, 14.95, 92309.73, 89.73, 25.00, 10.49, 14.51, 93969.17, 87.08, 
19.53, 25.00, 9.44, 15.56, 93103.47, 93.38, 25.00, 8.47, 16.53, 94812.20, 99.18, 
19.58, 25.00, 9.26, 15.74, 93922.21, 94.47, 25.00, 10.29, 14.71, 95577.37, 88.29, 
19.63, 25.00, 10.05, 14.95, 94684.90, 89.73, 25.00, 9.28, 15.72, 96379.25, 94.34, 
19.69, 25.00, 10.05, 14.95, 95447.59, 89.73, 25.00, 10.08, 14.92, 97140.00, 89.50, 
19.74, 25.00, 9.74, 15.26, 96225.81, 91.55, 25.00, 10.08, 14.92, 97900.74, 89.50, 
19.79, 25.00, 10.35, 14.65, 96972.97, 87.90, 25.00, 9.68, 15.32, 98682.05, 91.92, 
19.84, 25.00, 9.26, 15.74, 97791.71, 94.47, 25.00, 9.10, 15.90, 99508.93, 95.41, 
19.89, 25.00, 10.96, 14.04, 98507.83, 84.25, 25.00, 8.87, 16.13, 100331.39, 96.76, 
19.94, 25.00, 10.65, 14.35, 99239.47, 86.08, 25.00, 10.49, 14.51, 101071.56, 87.08, 
19.99, 25.00, 9.74, 15.26, 100017.69, 91.55, 25.00, 10.08, 14.92, 101832.30, 89.50, 
20.04, 0.00, 9.74, -9.74, 99520.91, -58.45, 0.00, 8.87, -8.87, 101379.75, -53.24, 
20.10, 0.00, -3.28, 3.28, 99691.68, 19.70, 0.00, -2.37, 2.37, 101503.17, 14.24, 
20.15, 0.00, 0.61, -0.61, 99660.64, -3.65, 0.00, 1.21, -1.21, 101441.46, -7.26, 
20.20, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, -0.40, 0.40, 101462.03, 2.42, 
20.25, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.30, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.35, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.40, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.45, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.50, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.56, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.61, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.66, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.71, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.76, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.81, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.86, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.92, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
20.97, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.02, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.07, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.12, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.17, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.22, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.27, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.32, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.38, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.43, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.48, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.53, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.58, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.63, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.68, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.73, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.78, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.84, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.89, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.94, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
21.99, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.04, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.09, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.14, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.19, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.25, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.30, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.35, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.40, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.45, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.50, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.55, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.60, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.66, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.71, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.76, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.81, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.86, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.91, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
22.96, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.01, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.06, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.12, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.17, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.22, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.27, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.32, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.37, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.42, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.47, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.53, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.58, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.63, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.68, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.73, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.78, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.83, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.88, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.94, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
23.99, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
24.04, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
24.09, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
24.14, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
24.19, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
24.24, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
24.29, 0.00, 0.00, 0.00, 99660.64, 0.00, 0.00, 0.00, 0.00, 101462.03, 0.00, 
