PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 4.00
KI_R: 0.00
KP_R: 4.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.21, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.26, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.31, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.36, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.42, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.47, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.52, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.57, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.62, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.67, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.72, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.77, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.82, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.88, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.93, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.98, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.03, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.08, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.13, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.18, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.23, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.29, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.34, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.39, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.44, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.49, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.54, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.59, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.64, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.70, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.75, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.80, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.85, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.90, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.95, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.05, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.10, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.16, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.21, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.26, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.31, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.36, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.41, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.46, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.52, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.57, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.62, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.67, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.72, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.77, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.82, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.87, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.92, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.98, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
15.03, 25.00, 0.00, 25.00, 26105.00, 100.00, 25.00, 0.00, 25.00, 26105.00, 100.00, 
15.08, 25.00, 4.57, 20.43, 27147.13, 81.74, 25.00, 5.24, 19.76, 27112.58, 79.03, 
15.13, 25.00, 7.31, 17.69, 28049.55, 70.78, 25.00, 6.86, 18.14, 28037.89, 72.57, 
15.18, 25.00, 7.61, 17.39, 28936.43, 69.56, 25.00, 7.66, 17.34, 28922.05, 69.35, 
15.23, 25.00, 6.87, 18.13, 29879.37, 72.53, 25.00, 7.12, 17.88, 29851.78, 71.52, 
15.28, 25.00, 8.22, 16.78, 30735.21, 67.12, 25.00, 7.26, 17.74, 30756.51, 70.96, 
15.33, 25.00, 7.31, 17.69, 31637.62, 70.78, 25.00, 7.26, 17.74, 31661.25, 70.96, 
15.39, 25.00, 6.70, 18.30, 32571.08, 73.21, 25.00, 6.05, 18.95, 32627.69, 75.80, 
15.44, 25.00, 7.00, 18.00, 33489.01, 71.99, 25.00, 6.45, 18.55, 33573.56, 74.19, 
15.49, 25.00, 7.17, 17.83, 34416.42, 71.34, 25.00, 7.12, 17.88, 34503.29, 71.52, 
15.54, 25.00, 7.61, 17.39, 35303.31, 69.56, 25.00, 7.66, 17.34, 35387.45, 69.35, 
15.59, 25.00, 7.91, 17.09, 36174.67, 68.34, 25.00, 6.86, 18.14, 36312.75, 72.57, 
15.64, 25.00, 7.31, 17.69, 37077.08, 70.78, 25.00, 6.86, 18.14, 37238.05, 72.57, 
15.69, 25.00, 7.61, 17.39, 37963.97, 69.56, 25.00, 6.86, 18.14, 38163.35, 72.57, 
15.74, 25.00, 6.87, 18.13, 38906.91, 72.53, 25.00, 7.52, 17.48, 39072.51, 69.94, 
15.80, 25.00, 8.22, 16.78, 39762.75, 67.12, 25.00, 7.66, 17.34, 39956.67, 69.35, 
15.85, 25.00, 7.31, 17.69, 40665.16, 70.78, 25.00, 7.26, 17.74, 40861.41, 70.96, 
15.90, 25.00, 7.00, 18.00, 41583.10, 71.99, 25.00, 8.07, 16.93, 41725.00, 67.73, 
15.95, 25.00, 7.91, 17.09, 42454.46, 68.34, 25.00, 6.86, 18.14, 42650.30, 72.57, 
16.00, 25.00, 6.57, 18.43, 43412.92, 73.73, 25.00, 6.72, 18.28, 43600.60, 73.10, 
16.05, 25.00, 7.00, 18.00, 44330.86, 71.99, 25.00, 7.66, 17.34, 44484.76, 69.35, 
16.10, 25.00, 7.61, 17.39, 45217.75, 69.56, 25.00, 6.45, 18.55, 45430.63, 74.19, 
16.15, 25.00, 7.00, 18.00, 46135.68, 71.99, 25.00, 7.26, 17.74, 46335.36, 70.96, 
16.20, 25.00, 7.00, 18.00, 47053.62, 71.99, 25.00, 6.86, 18.14, 47260.66, 72.57, 
16.26, 25.00, 7.46, 17.54, 47965.51, 70.15, 25.00, 6.33, 18.67, 48231.54, 74.68, 
16.31, 25.00, 7.91, 17.09, 48836.87, 68.34, 25.00, 7.66, 17.34, 49115.70, 69.35, 
16.36, 25.00, 8.52, 16.48, 49677.18, 65.91, 25.00, 6.86, 18.14, 50041.00, 72.57, 
16.41, 25.00, 7.00, 18.00, 50595.12, 71.99, 25.00, 7.26, 17.74, 50945.73, 70.96, 
16.46, 25.00, 7.61, 17.39, 51482.01, 69.56, 25.00, 8.47, 16.53, 51788.75, 66.12, 
16.51, 25.00, 7.76, 17.24, 52378.37, 68.95, 25.00, 6.72, 18.28, 52739.05, 73.10, 
16.56, 25.00, 7.91, 17.09, 53249.73, 68.34, 25.00, 7.26, 17.74, 53643.78, 70.96, 
16.61, 25.00, 7.31, 17.69, 54152.14, 70.78, 25.00, 6.86, 18.14, 54569.08, 72.57, 
16.67, 25.00, 7.61, 17.39, 55039.03, 69.56, 25.00, 6.05, 18.95, 55535.53, 75.80, 
16.72, 25.00, 7.00, 18.00, 55956.97, 71.99, 25.00, 6.86, 18.14, 56460.83, 72.57, 
16.77, 25.00, 7.17, 17.83, 56884.38, 71.34, 25.00, 7.12, 17.88, 57390.56, 71.52, 
16.82, 25.00, 7.61, 17.39, 57771.26, 69.56, 25.00, 6.86, 18.14, 58315.86, 72.57, 
16.87, 25.00, 7.31, 17.69, 58673.67, 70.78, 25.00, 7.66, 17.34, 59200.02, 69.35, 
16.92, 25.00, 7.31, 17.69, 59576.08, 70.78, 25.00, 7.26, 17.74, 60104.75, 70.96, 
16.97, 25.00, 7.31, 17.69, 60478.50, 70.78, 25.00, 6.45, 18.55, 61050.62, 74.19, 
17.02, 25.00, 6.87, 18.13, 61421.43, 72.53, 25.00, 7.12, 17.88, 61980.35, 71.52, 
17.07, 25.00, 7.31, 17.69, 62323.84, 70.78, 25.00, 7.66, 17.34, 62864.51, 69.35, 
17.13, 25.00, 8.22, 16.78, 63179.68, 67.12, 25.00, 8.47, 16.53, 63707.53, 66.12, 
17.18, 25.00, 7.31, 17.69, 64082.09, 70.78, 25.00, 8.07, 16.93, 64571.12, 67.73, 
17.23, 25.00, 7.31, 17.69, 64984.50, 70.78, 25.00, 6.45, 18.55, 65517.00, 74.19, 
17.28, 25.00, 6.87, 18.13, 65927.44, 72.53, 25.00, 7.12, 17.88, 66446.74, 71.52, 
17.33, 25.00, 7.61, 17.39, 66814.33, 69.56, 25.00, 6.05, 18.95, 67413.18, 75.80, 
17.38, 25.00, 7.91, 17.09, 67685.69, 68.34, 25.00, 7.26, 17.74, 68317.92, 70.96, 
17.43, 25.00, 7.31, 17.69, 68588.10, 70.78, 25.00, 7.26, 17.74, 69222.65, 70.96, 
17.48, 25.00, 7.31, 17.69, 69490.52, 70.78, 25.00, 8.07, 16.93, 70086.25, 67.73, 
17.54, 25.00, 7.17, 17.83, 70417.93, 71.34, 25.00, 6.33, 18.67, 71057.12, 74.68, 
17.59, 25.00, 7.91, 17.09, 71289.29, 68.34, 25.00, 6.45, 18.55, 72003.00, 74.19, 
17.64, 25.00, 7.00, 18.00, 72207.23, 71.99, 25.00, 8.07, 16.93, 72866.59, 67.73, 
17.69, 25.00, 7.91, 17.09, 73078.59, 68.34, 25.00, 7.66, 17.34, 73750.75, 69.35, 
17.74, 25.00, 7.00, 18.00, 73996.53, 71.99, 25.00, 7.26, 17.74, 74655.49, 70.96, 
17.79, 25.00, 6.87, 18.13, 74939.46, 72.53, 25.00, 5.93, 19.07, 75646.93, 76.26, 
17.84, 25.00, 7.31, 17.69, 75841.88, 70.78, 25.00, 7.66, 17.34, 76531.10, 69.35, 
17.89, 25.00, 7.31, 17.69, 76744.29, 70.78, 25.00, 7.26, 17.74, 77435.83, 70.96, 
17.94, 25.00, 7.91, 17.09, 77615.65, 68.34, 25.00, 7.26, 17.74, 78340.57, 70.96, 
18.00, 25.00, 7.00, 18.00, 78533.59, 71.99, 25.00, 6.86, 18.14, 79265.87, 72.57, 
18.05, 25.00, 8.06, 16.94, 79414.42, 67.76, 25.00, 6.33, 18.67, 80236.75, 74.68, 
18.10, 25.00, 7.31, 17.69, 80316.84, 70.78, 25.00, 8.07, 16.93, 81100.34, 67.73, 
18.15, 25.00, 7.61, 17.39, 81203.73, 69.56, 25.00, 6.86, 18.14, 82025.64, 72.57, 
18.20, 25.00, 7.31, 17.69, 82106.14, 70.78, 25.00, 6.45, 18.55, 82971.52, 74.19, 
18.25, 25.00, 7.00, 18.00, 83024.08, 71.99, 25.00, 6.86, 18.14, 83896.82, 72.57, 
18.30, 25.00, 6.27, 18.73, 83998.07, 74.92, 25.00, 6.72, 18.28, 84847.13, 73.10, 
18.35, 25.00, 7.00, 18.00, 84916.00, 71.99, 25.00, 6.86, 18.14, 85772.43, 72.57, 
18.41, 25.00, 7.31, 17.69, 85818.42, 70.78, 25.00, 7.26, 17.74, 86677.17, 70.96, 
18.46, 25.00, 7.31, 17.69, 86720.83, 70.78, 25.00, 6.45, 18.55, 87623.04, 74.19, 
18.51, 25.00, 7.00, 18.00, 87638.77, 71.99, 25.00, 8.07, 16.93, 88486.64, 67.73, 
18.56, 25.00, 7.17, 17.83, 88566.18, 71.34, 25.00, 6.33, 18.67, 89457.51, 74.68, 
18.61, 25.00, 7.61, 17.39, 89453.07, 69.56, 25.00, 8.07, 16.93, 90321.10, 67.73, 
18.66, 25.00, 7.61, 17.39, 90339.96, 69.56, 25.00, 6.86, 18.14, 91246.41, 72.57, 
18.71, 25.00, 7.61, 17.39, 91226.85, 69.56, 25.00, 7.26, 17.74, 92151.14, 70.96, 
18.76, 25.00, 7.31, 17.69, 92129.27, 70.78, 25.00, 8.07, 16.93, 93014.74, 67.73, 
18.82, 25.00, 7.17, 17.83, 93056.68, 71.34, 25.00, 6.72, 18.28, 93965.04, 73.10, 
18.87, 25.00, 7.91, 17.09, 93928.04, 68.34, 25.00, 6.45, 18.55, 94910.92, 74.19, 
18.92, 25.00, 7.31, 17.69, 94830.46, 70.78, 25.00, 7.66, 17.34, 95795.08, 69.35, 
18.97, 25.00, 7.61, 17.39, 95717.35, 69.56, 25.00, 6.86, 18.14, 96720.39, 72.57, 
19.02, 25.00, 7.31, 17.69, 96619.76, 70.78, 25.00, 6.45, 18.55, 97666.26, 74.19, 
19.07, 25.00, 7.76, 17.24, 97516.12, 68.95, 25.00, 6.72, 18.28, 98616.57, 73.10, 
19.12, 25.00, 6.70, 18.30, 98449.58, 73.21, 25.00, 6.86, 18.14, 99541.87, 72.57, 
19.17, 25.00, 7.61, 17.39, 99336.47, 69.56, 25.00, 6.86, 18.14, 100467.17, 72.57, 
19.22, 25.00, 7.31, 17.69, 100238.89, 70.78, 25.00, 6.45, 18.55, 101413.05, 74.19, 
19.28, 25.00, 7.00, 18.00, 101156.82, 71.99, 25.00, 9.28, 15.72, 102214.93, 62.89, 
19.33, 25.00, 6.87, 18.13, 102099.76, 72.53, 25.00, 5.93, 19.07, 103206.38, 76.26, 
19.38, 25.00, 7.91, 17.09, 102971.12, 68.34, 25.00, 6.45, 18.55, 104152.25, 74.19, 
19.43, 25.00, 7.31, 17.69, 103873.53, 70.78, 25.00, 7.26, 17.74, 105056.99, 70.96, 
19.48, 25.00, 7.91, 17.09, 104744.89, 68.34, 25.00, 7.66, 17.34, 105941.15, 69.35, 
19.53, 25.00, 7.61, 17.39, 105631.78, 69.56, 25.00, 6.86, 18.14, 106866.46, 72.57, 
19.58, 25.00, 7.17, 17.83, 106559.20, 71.34, 25.00, 7.52, 17.48, 107775.62, 69.94, 
19.63, 25.00, 7.61, 17.39, 107446.09, 69.56, 25.00, 7.26, 17.74, 108680.35, 70.96, 
19.69, 25.00, 7.61, 17.39, 108332.98, 69.56, 25.00, 6.86, 18.14, 109605.66, 72.57, 
19.74, 25.00, 7.61, 17.39, 109219.87, 69.56, 25.00, 6.45, 18.55, 110551.53, 74.19, 
19.79, 25.00, 7.31, 17.69, 110122.28, 70.78, 25.00, 6.86, 18.14, 111476.84, 72.57, 
19.84, 25.00, 7.17, 17.83, 111049.70, 71.34, 25.00, 7.12, 17.88, 112406.57, 71.52, 
19.89, 25.00, 7.31, 17.69, 111952.11, 70.78, 25.00, 8.07, 16.93, 113270.17, 67.73, 
19.94, 25.00, 7.00, 18.00, 112870.05, 71.99, 25.00, 6.45, 18.55, 114216.04, 74.19, 
19.99, 25.00, 7.00, 18.00, 113787.99, 71.99, 25.00, 6.86, 18.14, 115141.35, 72.57, 
20.04, 0.00, 8.22, -8.22, 113368.82, -32.88, 0.00, 6.45, -6.45, 114812.22, -25.81, 
20.10, 0.00, -2.39, 2.39, 113493.02, 9.55, 0.00, -1.98, 1.98, 114915.07, 7.91, 
20.15, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.20, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.25, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.30, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.35, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.40, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.45, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.50, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.56, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.61, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.66, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.71, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.76, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.81, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.86, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.92, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
20.97, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.02, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.07, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.12, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.17, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.22, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.27, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.32, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.38, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.43, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.48, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.53, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.58, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.63, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.68, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.73, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.78, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.84, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.89, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.94, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
21.99, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.04, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.09, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.14, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.19, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.25, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.30, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.35, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.40, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.45, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.50, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.55, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.60, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.66, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.71, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.76, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.81, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.86, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.91, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
22.96, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.01, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.06, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.12, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.17, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.22, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.27, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.32, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.37, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.42, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.47, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.53, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.58, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.63, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.68, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.73, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.78, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.83, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.88, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.94, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
23.99, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
24.04, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
24.09, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
24.14, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
24.19, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
24.24, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
24.29, 0.00, 0.00, 0.00, 113493.02, 0.00, 0.00, 0.00, 0.00, 114915.07, 0.00, 
