PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.05
KP_L: 6.00
KI_R: 0.05
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.31, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.36, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.42, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.47, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.52, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.57, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.62, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.67, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.72, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.77, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.82, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.88, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.93, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.98, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.03, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.08, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.13, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.18, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.23, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.29, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.34, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.39, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.44, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.49, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.54, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.59, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.64, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.70, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.75, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.80, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.85, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.90, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
13.95, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.00, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.05, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.10, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.16, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.21, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.26, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.31, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.36, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.41, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.46, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.52, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.57, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.62, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.67, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.72, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.77, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.82, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.87, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.92, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
14.98, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
15.03, 25.00, 0.00, 25.00, 1886.75, 244.34, 25.00, 0.00, 25.00, 1975.88, 248.79, 
15.08, 25.00, 9.44, 15.56, 2680.49, 227.41, 25.00, 9.28, 15.72, 2777.76, 233.23, 
15.13, 25.00, 20.09, 4.91, 2930.88, 176.00, 25.00, 20.97, 4.03, 2983.10, 173.31, 
15.18, 25.00, 21.92, 3.08, 3088.11, 172.90, 25.00, 22.59, 2.41, 3106.15, 169.78, 
15.23, 25.00, 21.50, 3.50, 3270.34, 184.54, 25.00, 21.36, 3.64, 3295.35, 186.60, 
15.28, 25.00, 21.61, 3.39, 3443.10, 192.48, 25.00, 20.97, 4.03, 3500.69, 199.19, 
15.33, 25.00, 23.44, 1.56, 3522.72, 185.50, 25.00, 23.80, 1.20, 3562.03, 185.32, 
15.39, 25.00, 21.92, 3.08, 3679.95, 202.50, 25.00, 24.60, 0.40, 3582.24, 181.49, 
15.44, 25.00, 23.44, 1.56, 3759.56, 197.34, 25.00, 22.18, 2.82, 3725.86, 203.19, 
15.49, 25.00, 23.59, 1.41, 3833.13, 200.14, 25.00, 22.15, 2.85, 3873.92, 210.78, 
15.54, 25.00, 24.96, 0.04, 3835.12, 191.99, 25.00, 25.41, -0.41, 3852.98, 190.19, 
15.59, 25.00, 24.05, 0.95, 3883.68, 199.90, 25.00, 25.41, -0.41, 3832.04, 189.14, 
15.64, 25.00, 23.13, 1.87, 3978.82, 210.13, 25.00, 24.60, 0.40, 3852.25, 194.99, 
15.69, 25.00, 24.66, 0.34, 3996.33, 201.88, 25.00, 23.80, 1.20, 3913.59, 202.90, 
15.74, 25.00, 25.08, -0.08, 3992.27, 199.15, 25.00, 23.34, 1.66, 3999.93, 209.96, 
15.80, 25.00, 25.27, -0.27, 3978.74, 197.34, 25.00, 25.01, -0.01, 3999.57, 199.94, 
15.85, 25.00, 24.05, 0.95, 4027.30, 207.08, 25.00, 25.41, -0.41, 3978.63, 196.47, 
15.90, 25.00, 24.05, 0.95, 4075.86, 209.51, 25.00, 25.41, -0.41, 3957.69, 195.42, 
15.95, 25.00, 26.48, -1.48, 4000.23, 191.11, 25.00, 24.60, 0.40, 3977.90, 201.27, 
16.00, 25.00, 24.78, 0.22, 4011.69, 201.91, 25.00, 23.74, 1.26, 4043.67, 209.77, 
16.05, 25.00, 24.66, 0.34, 4029.21, 203.52, 25.00, 24.60, 0.40, 4063.87, 205.57, 
16.10, 25.00, 24.96, 0.04, 4031.20, 201.79, 25.00, 25.41, -0.41, 4042.94, 199.68, 
16.15, 25.00, 25.27, -0.27, 4017.66, 199.29, 25.00, 25.01, -0.01, 4042.57, 202.09, 
16.20, 25.00, 26.79, -1.79, 3926.51, 185.60, 25.00, 24.60, 0.40, 4062.77, 205.52, 
16.26, 25.00, 24.18, 0.82, 3969.02, 203.36, 25.00, 24.53, 0.47, 4087.41, 207.21, 
16.31, 25.00, 23.44, 1.56, 4048.63, 211.80, 25.00, 27.02, -2.02, 3984.19, 187.07, 
16.36, 25.00, 24.66, 0.34, 4066.15, 205.37, 25.00, 23.80, 1.20, 4045.53, 209.49, 
16.41, 25.00, 25.57, -0.57, 4037.09, 198.44, 25.00, 25.01, -0.01, 4045.17, 202.22, 
16.46, 25.00, 25.27, -0.27, 4023.55, 199.59, 25.00, 25.01, -0.01, 4044.80, 202.20, 
16.51, 25.00, 24.18, 0.82, 4066.07, 208.21, 25.00, 24.53, 0.47, 4069.43, 206.31, 
16.56, 25.00, 24.05, 0.95, 4114.63, 211.44, 25.00, 25.41, -0.41, 4048.49, 199.96, 
16.61, 25.00, 25.87, -0.87, 4070.05, 198.26, 25.00, 25.01, -0.01, 4048.13, 202.36, 
16.67, 25.00, 26.79, -1.79, 3978.89, 188.22, 25.00, 25.81, -0.81, 4006.62, 195.45, 
16.72, 25.00, 24.66, 0.34, 3996.40, 201.88, 25.00, 25.01, -0.01, 4006.25, 200.27, 
16.77, 25.00, 22.99, 2.01, 4101.02, 217.12, 25.00, 23.34, 1.66, 4092.60, 214.59, 
16.82, 25.00, 24.66, 0.34, 4118.53, 207.99, 25.00, 25.41, -0.41, 4071.66, 201.12, 
16.87, 25.00, 26.79, -1.79, 4027.37, 190.64, 25.00, 26.22, -1.22, 4009.58, 193.18, 
16.92, 25.00, 25.27, -0.27, 4013.84, 199.10, 25.00, 25.01, -0.01, 4009.21, 200.42, 
16.97, 25.00, 23.44, 1.56, 4093.45, 214.04, 25.00, 23.80, 1.20, 4070.56, 210.74, 
17.02, 25.00, 24.48, 0.52, 4120.44, 209.14, 25.00, 24.53, 0.47, 4095.19, 207.60, 
17.07, 25.00, 26.18, -1.18, 4060.33, 195.94, 25.00, 27.43, -2.43, 3971.40, 184.01, 
17.13, 25.00, 25.87, -0.87, 4015.75, 195.54, 25.00, 25.01, -0.01, 3971.04, 198.51, 
17.18, 25.00, 24.66, 0.34, 4033.26, 203.72, 25.00, 23.39, 1.61, 4052.95, 212.28, 
17.23, 25.00, 23.74, 1.26, 4097.35, 212.41, 25.00, 27.02, -2.02, 3949.73, 185.34, 
17.28, 25.00, 25.68, -0.68, 4062.24, 199.06, 25.00, 23.34, 1.66, 4036.08, 211.77, 
17.33, 25.00, 26.18, -1.18, 4002.13, 193.04, 25.00, 25.41, -0.41, 4015.14, 198.29, 
17.38, 25.00, 25.27, -0.27, 3988.60, 197.84, 25.00, 24.20, 0.80, 4055.91, 207.59, 
17.43, 25.00, 23.44, 1.56, 4068.21, 212.78, 25.00, 25.41, -0.41, 4034.98, 199.29, 
17.48, 25.00, 24.35, 0.65, 4101.25, 208.95, 25.00, 24.60, 0.40, 4055.18, 205.14, 
17.54, 25.00, 25.97, -0.97, 4050.61, 196.69, 25.00, 24.92, 0.08, 4059.24, 203.43, 
17.59, 25.00, 24.96, 0.04, 4052.60, 202.86, 25.00, 24.60, 0.40, 4079.45, 206.35, 
17.64, 25.00, 24.66, 0.34, 4070.12, 205.57, 25.00, 25.01, -0.01, 4079.08, 203.91, 
17.69, 25.00, 25.27, -0.27, 4056.58, 201.24, 25.00, 25.41, -0.41, 4058.14, 200.44, 
17.74, 25.00, 25.57, -0.57, 4027.52, 197.96, 25.00, 25.01, -0.01, 4057.77, 202.85, 
17.79, 25.00, 25.08, -0.08, 4023.47, 200.70, 25.00, 25.71, -0.71, 4020.70, 196.76, 
17.84, 25.00, 24.66, 0.34, 4040.98, 204.11, 25.00, 23.80, 1.20, 4082.04, 211.32, 
17.89, 25.00, 24.05, 0.95, 4089.54, 210.19, 25.00, 25.41, -0.41, 4061.10, 200.59, 
17.94, 25.00, 25.57, -0.57, 4060.48, 199.61, 25.00, 25.41, -0.41, 4040.17, 199.55, 
18.00, 25.00, 25.27, -0.27, 4046.95, 200.76, 25.00, 24.60, 0.40, 4060.37, 205.40, 
18.05, 25.00, 24.48, 0.52, 4073.94, 206.81, 25.00, 25.32, -0.32, 4043.86, 200.29, 
18.10, 25.00, 25.27, -0.27, 4060.40, 201.43, 25.00, 24.60, 0.40, 4064.07, 205.58, 
18.15, 25.00, 24.05, 0.95, 4108.97, 211.16, 25.00, 25.81, -0.81, 4022.56, 196.24, 
18.20, 25.00, 26.48, -1.48, 4033.33, 192.77, 25.00, 24.20, 0.80, 4063.33, 207.96, 
18.25, 25.00, 25.57, -0.57, 4004.27, 196.79, 25.00, 24.60, 0.40, 4083.54, 206.55, 
18.30, 25.00, 23.29, 1.71, 4093.36, 214.95, 25.00, 24.13, 0.87, 4128.74, 211.65, 
18.35, 25.00, 25.27, -0.27, 4079.83, 202.40, 25.00, 25.41, -0.41, 4107.80, 202.93, 
18.41, 25.00, 26.48, -1.48, 4004.19, 191.31, 25.00, 27.02, -2.02, 4004.58, 188.09, 
18.46, 25.00, 25.87, -0.87, 3959.61, 192.74, 25.00, 24.20, 0.80, 4045.36, 207.06, 
18.51, 25.00, 24.05, 0.95, 4008.17, 206.12, 25.00, 23.39, 1.61, 4127.27, 216.00, 
18.56, 25.00, 23.29, 1.71, 4097.26, 215.14, 25.00, 25.71, -0.71, 4090.19, 200.23, 
18.61, 25.00, 26.18, -1.18, 4037.15, 194.79, 25.00, 25.01, -0.01, 4089.83, 204.45, 
18.66, 25.00, 25.87, -0.87, 3992.57, 194.38, 25.00, 25.41, -0.41, 4068.89, 200.98, 
18.71, 25.00, 24.96, 0.04, 3994.56, 199.96, 25.00, 25.81, -0.81, 4027.38, 196.49, 
18.76, 25.00, 24.35, 0.65, 4027.60, 205.27, 25.00, 23.80, 1.20, 4088.73, 211.65, 
18.82, 25.00, 23.59, 1.41, 4101.16, 213.55, 25.00, 24.92, 0.08, 4092.79, 205.11, 
18.87, 25.00, 25.87, -0.87, 4056.58, 197.58, 25.00, 25.41, -0.41, 4071.85, 201.13, 
18.92, 25.00, 25.57, -0.57, 4027.52, 197.96, 25.00, 25.41, -0.41, 4050.91, 200.08, 
18.97, 25.00, 24.66, 0.34, 4045.03, 204.31, 25.00, 25.41, -0.41, 4029.98, 199.04, 
19.02, 25.00, 24.96, 0.04, 4047.02, 202.59, 25.00, 25.41, -0.41, 4009.04, 197.99, 
19.07, 25.00, 24.18, 0.82, 4089.54, 209.38, 25.00, 22.94, 2.06, 4115.96, 218.13, 
19.12, 25.00, 25.27, -0.27, 4076.00, 202.21, 25.00, 25.41, -0.41, 4095.02, 202.29, 
19.17, 25.00, 25.87, -0.87, 4031.42, 196.33, 25.00, 25.41, -0.41, 4074.08, 201.24, 
19.22, 25.00, 23.74, 1.26, 4095.51, 212.31, 25.00, 25.81, -0.81, 4032.57, 196.75, 
19.28, 25.00, 24.66, 0.34, 4113.02, 207.71, 25.00, 24.60, 0.40, 4052.78, 205.02, 
19.33, 25.00, 25.38, -0.38, 4093.44, 202.41, 25.00, 24.13, 0.87, 4097.98, 210.11, 
19.38, 25.00, 25.87, -0.87, 4048.85, 197.20, 25.00, 25.01, -0.01, 4097.61, 204.84, 
19.43, 25.00, 24.66, 0.34, 4066.37, 205.38, 25.00, 25.41, -0.41, 4076.68, 201.37, 
19.48, 25.00, 24.05, 0.95, 4114.93, 211.46, 25.00, 25.01, -0.01, 4076.31, 203.77, 
19.53, 25.00, 25.27, -0.27, 4101.39, 203.48, 25.00, 24.60, 0.40, 4096.51, 207.20, 
19.58, 25.00, 25.68, -0.68, 4066.29, 199.26, 25.00, 25.71, -0.71, 4059.43, 198.69, 
19.63, 25.00, 25.27, -0.27, 4052.75, 201.05, 25.00, 25.01, -0.01, 4059.07, 202.91, 
19.69, 25.00, 24.35, 0.65, 4085.79, 208.18, 25.00, 25.01, -0.01, 4058.70, 202.89, 
19.74, 25.00, 24.96, 0.04, 4087.78, 204.62, 25.00, 24.60, 0.40, 4078.90, 206.32, 
19.79, 25.00, 25.87, -0.87, 4043.20, 196.91, 25.00, 25.01, -0.01, 4078.54, 203.88, 
19.84, 25.00, 24.78, 0.22, 4054.66, 204.06, 25.00, 24.13, 0.87, 4123.74, 211.40, 
19.89, 25.00, 25.57, -0.57, 4025.60, 197.86, 25.00, 27.43, -2.43, 3999.95, 185.43, 
19.94, 25.00, 24.35, 0.65, 4058.64, 206.82, 25.00, 24.60, 0.40, 4020.16, 203.38, 
19.99, 25.00, 25.27, -0.27, 4045.11, 200.66, 25.00, 24.60, 0.40, 4040.36, 204.39, 
20.04, 0.00, 25.27, -25.27, 2756.57, -13.76, 0.00, 24.60, -24.60, 2785.56, -8.34, 
20.10, 0.00, -13.43, 13.43, 3455.17, 253.37, 0.00, -13.45, 13.45, 3484.96, 254.95, 
20.15, 0.00, 11.57, -11.57, 2865.24, 73.86, 0.00, 12.10, -12.10, 2867.84, 70.79, 
20.20, 0.00, 15.83, -15.83, 2057.97, 7.92, 0.00, 14.92, -14.92, 2106.74, 15.80, 
20.25, 0.00, 6.09, -6.09, 1747.48, 50.85, 0.00, 5.65, -5.65, 1818.75, 57.06, 
20.30, 0.00, 3.35, -3.35, 1576.71, 58.74, 0.00, 3.63, -3.63, 1633.62, 59.90, 
20.35, 0.00, 4.78, -4.78, 1328.31, 37.76, 0.00, 5.14, -5.14, 1366.20, 37.45, 
20.40, 0.00, 4.26, -4.26, 1110.97, 29.98, 0.00, 3.63, -3.63, 1181.07, 37.27, 
20.45, 0.00, 3.04, -3.04, 955.73, 29.52, 0.00, 3.63, -3.63, 995.93, 28.02, 
20.50, 0.00, 1.83, -1.83, 862.58, 32.17, 0.00, 2.02, -2.02, 893.08, 32.55, 
20.56, 0.00, 1.52, -1.52, 784.96, 30.12, 0.00, 2.02, -2.02, 790.23, 27.41, 
20.61, 0.00, 3.28, -3.28, 614.19, 11.01, 0.00, 3.16, -3.16, 625.67, 12.30, 
20.66, 0.00, 0.61, -0.61, 583.14, 25.50, 0.00, 0.81, -0.81, 584.53, 24.39, 
20.71, 0.00, 0.00, 0.00, 583.14, 29.16, 0.00, 0.00, 0.00, 584.53, 29.23, 
20.76, 0.00, 1.22, -1.22, 521.04, 18.75, 0.00, 0.00, 0.00, 584.53, 29.23, 
20.81, 0.00, 0.00, 0.00, 521.04, 26.05, 0.00, 0.00, 0.00, 584.53, 29.23, 
20.86, 0.00, 0.90, -0.90, 474.47, 18.35, 0.00, 0.00, 0.00, 584.53, 29.23, 
20.92, 0.00, 0.00, 0.00, 474.47, 23.72, 0.00, 0.00, 0.00, 584.53, 29.23, 
20.97, 0.00, 2.44, -2.44, 350.27, 2.90, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.02, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.07, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.12, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.17, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.22, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.27, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.32, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.38, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.43, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.48, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.53, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.58, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.63, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.68, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.73, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.78, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.84, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.89, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.94, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
21.99, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.04, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.09, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.14, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.19, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.25, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.30, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.35, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.40, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.45, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.50, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.55, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.60, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.66, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.71, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.76, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.81, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.86, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.91, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
22.96, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.01, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.06, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.12, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.17, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.22, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.27, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.32, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.37, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.42, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.47, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.53, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.58, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.63, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.68, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.73, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.78, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.83, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.88, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.94, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
23.99, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.04, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.09, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.14, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.19, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.24, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.29, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.34, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.40, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.45, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.50, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.55, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.60, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
24.65, 0.00, 0.00, 0.00, 350.27, 17.51, 0.00, 0.00, 0.00, 584.53, 29.23, 
