PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 3.00
KI_R: 0.08
KP_R: 2.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.52, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.57, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.62, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.67, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.72, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.77, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.82, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.88, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.93, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.98, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.03, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.08, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.13, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.18, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.23, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.29, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.34, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.39, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.44, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.49, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.54, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.59, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.64, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.70, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.75, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.80, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.85, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.90, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
13.95, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.00, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.05, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.10, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.16, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.21, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.26, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.31, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.36, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.41, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.46, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.52, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.57, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.62, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.67, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.72, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.77, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.82, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.87, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.92, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
14.98, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
15.03, 25.00, 0.00, 25.00, 1498.64, 194.89, 25.00, 0.00, 25.00, 1379.34, 160.35, 
15.08, 25.00, 8.52, 16.48, 2338.95, 236.55, 25.00, 6.05, 18.95, 2345.78, 225.56, 
15.13, 25.00, 18.87, 6.13, 2651.43, 230.50, 25.00, 16.94, 8.06, 2756.82, 236.67, 
15.18, 25.00, 24.66, 0.34, 2668.95, 214.55, 25.00, 24.20, 0.80, 2797.60, 225.41, 
15.23, 25.00, 25.68, -0.68, 2633.84, 208.68, 25.00, 26.90, -1.90, 2698.81, 212.11, 
15.28, 25.00, 26.48, -1.48, 2558.21, 200.21, 25.00, 27.83, -2.83, 2554.45, 198.69, 
15.33, 25.00, 25.57, -0.57, 2529.15, 200.62, 25.00, 26.22, -1.22, 2492.37, 196.96, 
15.39, 25.00, 24.35, 0.65, 2562.19, 206.92, 25.00, 25.81, -0.81, 2450.86, 194.44, 
15.44, 25.00, 24.96, 0.04, 2564.18, 205.25, 25.00, 25.01, -0.01, 2450.50, 196.03, 
15.49, 25.00, 25.68, -0.68, 2529.07, 200.30, 25.00, 24.13, 0.87, 2495.70, 201.39, 
15.54, 25.00, 25.57, -0.57, 2500.01, 198.29, 25.00, 23.80, 1.20, 2557.04, 206.97, 
15.59, 25.00, 23.74, 1.26, 2564.10, 208.90, 25.00, 25.81, -0.81, 2515.54, 199.62, 
15.64, 25.00, 25.87, -0.87, 2519.51, 198.94, 25.00, 25.01, -0.01, 2515.17, 201.20, 
15.69, 25.00, 25.27, -0.27, 2505.98, 199.68, 25.00, 24.60, 0.40, 2535.37, 203.62, 
15.74, 25.00, 25.38, -0.38, 2486.39, 197.78, 25.00, 26.11, -1.11, 2477.72, 196.00, 
15.80, 25.00, 23.74, 1.26, 2550.48, 207.81, 25.00, 25.41, -0.41, 2456.79, 195.72, 
15.85, 25.00, 24.35, 0.65, 2583.52, 208.62, 25.00, 25.01, -0.01, 2456.42, 196.50, 
15.90, 25.00, 27.09, -2.09, 2476.84, 191.87, 25.00, 23.80, 1.20, 2517.76, 203.83, 
15.95, 25.00, 25.57, -0.57, 2447.78, 194.11, 25.00, 24.60, 0.40, 2537.97, 203.83, 
16.00, 25.00, 23.59, 1.41, 2521.34, 205.95, 25.00, 24.53, 0.47, 2562.60, 205.96, 
16.05, 25.00, 24.96, 0.04, 2523.33, 201.98, 25.00, 25.81, -0.81, 2521.09, 200.06, 
16.10, 25.00, 24.05, 0.95, 2571.89, 208.61, 25.00, 26.22, -1.22, 2459.02, 194.29, 
16.15, 25.00, 26.48, -1.48, 2496.26, 195.25, 25.00, 24.20, 0.80, 2499.79, 201.58, 
16.20, 25.00, 25.87, -0.87, 2451.68, 193.51, 25.00, 24.20, 0.80, 2540.56, 204.84, 
16.26, 25.00, 23.29, 1.71, 2540.77, 208.40, 25.00, 25.71, -0.71, 2503.49, 198.85, 
16.31, 25.00, 25.87, -0.87, 2496.18, 197.07, 25.00, 24.20, 0.80, 2544.26, 205.14, 
16.36, 25.00, 25.87, -0.87, 2451.60, 193.51, 25.00, 25.81, -0.81, 2502.75, 198.59, 
16.41, 25.00, 24.66, 0.34, 2469.11, 198.56, 25.00, 25.01, -0.01, 2502.39, 200.18, 
16.46, 25.00, 24.96, 0.04, 2471.10, 197.81, 25.00, 24.60, 0.40, 2522.59, 202.60, 
16.51, 25.00, 22.99, 2.01, 2575.71, 212.09, 25.00, 24.13, 0.87, 2567.79, 207.16, 
16.56, 25.00, 24.96, 0.04, 2577.70, 206.33, 25.00, 25.01, -0.01, 2567.43, 205.38, 
16.61, 25.00, 26.18, -1.18, 2517.59, 197.87, 25.00, 25.81, -0.81, 2525.92, 200.45, 
16.67, 25.00, 25.87, -0.87, 2473.01, 195.22, 25.00, 25.81, -0.81, 2484.41, 197.13, 
16.72, 25.00, 24.05, 0.95, 2521.57, 204.58, 25.00, 24.60, 0.40, 2504.61, 201.16, 
16.77, 25.00, 24.48, 0.52, 2548.56, 205.44, 25.00, 24.92, 0.08, 2508.68, 200.85, 
16.82, 25.00, 26.18, -1.18, 2488.46, 195.54, 25.00, 24.60, 0.40, 2528.88, 203.10, 
16.87, 25.00, 24.96, 0.04, 2490.45, 199.35, 25.00, 25.41, -0.41, 2507.94, 199.81, 
16.92, 25.00, 24.05, 0.95, 2539.01, 205.98, 25.00, 25.01, -0.01, 2507.58, 200.59, 
16.97, 25.00, 24.66, 0.34, 2556.52, 205.55, 25.00, 25.41, -0.41, 2486.64, 198.11, 
17.02, 25.00, 24.78, 0.22, 2567.99, 206.10, 25.00, 24.13, 0.87, 2531.84, 204.29, 
17.07, 25.00, 26.18, -1.18, 2507.88, 197.09, 25.00, 25.81, -0.81, 2490.33, 197.60, 
17.13, 25.00, 24.96, 0.04, 2509.87, 200.91, 25.00, 25.81, -0.81, 2448.83, 194.28, 
17.18, 25.00, 24.35, 0.65, 2542.91, 205.38, 25.00, 24.60, 0.40, 2469.03, 198.31, 
17.23, 25.00, 26.48, -1.48, 2467.28, 192.93, 25.00, 24.20, 0.80, 2509.80, 202.38, 
17.28, 25.00, 24.48, 0.52, 2494.27, 201.10, 25.00, 24.53, 0.47, 2534.44, 203.70, 
17.33, 25.00, 24.66, 0.34, 2511.78, 201.97, 25.00, 25.01, -0.01, 2534.07, 202.71, 
17.38, 25.00, 24.66, 0.34, 2529.29, 203.37, 25.00, 25.01, -0.01, 2533.70, 202.68, 
17.43, 25.00, 24.05, 0.95, 2577.86, 209.09, 25.00, 24.60, 0.40, 2553.91, 205.10, 
17.48, 25.00, 26.18, -1.18, 2517.75, 197.88, 25.00, 25.41, -0.41, 2532.97, 201.82, 
17.54, 25.00, 25.08, -0.08, 2513.69, 200.86, 25.00, 24.92, 0.08, 2537.03, 203.12, 
17.59, 25.00, 24.66, 0.34, 2531.20, 203.53, 25.00, 26.22, -1.22, 2474.95, 195.56, 
17.64, 25.00, 24.35, 0.65, 2564.24, 207.08, 25.00, 24.60, 0.40, 2495.16, 200.40, 
17.69, 25.00, 25.57, -0.57, 2535.18, 201.11, 25.00, 24.60, 0.40, 2515.36, 202.02, 
17.74, 25.00, 25.57, -0.57, 2506.12, 198.78, 25.00, 25.01, -0.01, 2514.99, 201.19, 
17.79, 25.00, 25.08, -0.08, 2502.06, 199.93, 25.00, 25.32, -0.32, 2498.49, 199.24, 
17.84, 25.00, 24.66, 0.34, 2519.58, 202.60, 25.00, 25.81, -0.81, 2456.98, 194.93, 
17.89, 25.00, 24.96, 0.04, 2521.57, 201.84, 25.00, 25.41, -0.41, 2436.04, 194.06, 
17.94, 25.00, 25.27, -0.27, 2508.03, 199.85, 25.00, 23.80, 1.20, 2497.39, 202.20, 
18.00, 25.00, 25.27, -0.27, 2494.50, 198.76, 25.00, 24.60, 0.40, 2517.59, 202.20, 
18.05, 25.00, 23.59, 1.41, 2568.06, 209.69, 25.00, 24.53, 0.47, 2542.22, 204.33, 
18.10, 25.00, 24.96, 0.04, 2570.05, 205.72, 25.00, 25.41, -0.41, 2521.29, 200.88, 
18.15, 25.00, 26.79, -1.79, 2478.89, 192.95, 25.00, 26.22, -1.22, 2459.21, 194.30, 
18.20, 25.00, 25.87, -0.87, 2434.31, 192.12, 25.00, 26.22, -1.22, 2397.13, 189.34, 
18.25, 25.00, 24.05, 0.95, 2482.87, 201.49, 25.00, 23.80, 1.20, 2458.47, 199.08, 
18.30, 25.00, 24.48, 0.52, 2509.86, 202.35, 25.00, 23.34, 1.66, 2544.82, 206.91, 
18.35, 25.00, 25.27, -0.27, 2496.33, 198.91, 25.00, 24.60, 0.40, 2565.02, 205.99, 
18.41, 25.00, 25.57, -0.57, 2467.27, 195.67, 25.00, 25.81, -0.81, 2523.51, 200.25, 
18.46, 25.00, 25.57, -0.57, 2438.21, 193.35, 25.00, 25.81, -0.81, 2482.01, 196.93, 
18.51, 25.00, 24.35, 0.65, 2471.25, 199.64, 25.00, 25.01, -0.01, 2481.64, 198.52, 
18.56, 25.00, 24.48, 0.52, 2498.24, 201.42, 25.00, 24.13, 0.87, 2526.84, 203.89, 
18.61, 25.00, 25.57, -0.57, 2469.18, 195.82, 25.00, 25.01, -0.01, 2526.48, 202.10, 
18.66, 25.00, 24.96, 0.04, 2471.17, 197.81, 25.00, 25.81, -0.81, 2484.97, 197.17, 
18.71, 25.00, 24.66, 0.34, 2488.68, 200.12, 25.00, 25.81, -0.81, 2443.46, 193.85, 
18.76, 25.00, 24.05, 0.95, 2537.25, 205.84, 25.00, 24.20, 0.80, 2484.23, 200.34, 
18.82, 25.00, 25.38, -0.38, 2517.66, 200.28, 25.00, 24.13, 0.87, 2529.44, 204.09, 
18.87, 25.00, 25.87, -0.87, 2473.08, 195.22, 25.00, 25.01, -0.01, 2529.07, 202.31, 
18.92, 25.00, 25.87, -0.87, 2428.49, 191.66, 25.00, 25.41, -0.41, 2508.13, 199.83, 
18.97, 25.00, 23.44, 1.56, 2508.11, 205.33, 25.00, 25.01, -0.01, 2507.77, 200.61, 
19.02, 25.00, 24.35, 0.65, 2541.14, 205.24, 25.00, 24.60, 0.40, 2527.97, 203.03, 
19.07, 25.00, 24.48, 0.52, 2568.13, 207.01, 25.00, 25.32, -0.32, 2511.46, 200.28, 
19.12, 25.00, 26.79, -1.79, 2476.98, 192.80, 25.00, 25.01, -0.01, 2511.10, 200.87, 
19.17, 25.00, 24.35, 0.65, 2510.02, 202.74, 25.00, 24.20, 0.80, 2551.87, 205.75, 
19.22, 25.00, 24.35, 0.65, 2543.05, 205.39, 25.00, 26.22, -1.22, 2489.79, 196.75, 
19.28, 25.00, 25.57, -0.57, 2513.99, 199.41, 25.00, 25.01, -0.01, 2489.42, 199.14, 
19.33, 25.00, 25.68, -0.68, 2478.89, 196.29, 25.00, 25.32, -0.32, 2472.92, 197.20, 
19.38, 25.00, 24.66, 0.34, 2496.40, 200.74, 25.00, 25.81, -0.81, 2431.41, 192.88, 
19.43, 25.00, 24.66, 0.34, 2513.91, 202.14, 25.00, 24.60, 0.40, 2451.61, 196.92, 
19.48, 25.00, 25.27, -0.27, 2500.38, 199.23, 25.00, 23.80, 1.20, 2512.96, 203.44, 
19.53, 25.00, 26.48, -1.48, 2424.75, 189.53, 25.00, 23.80, 1.20, 2574.30, 208.35, 
19.58, 25.00, 24.18, 0.82, 2467.26, 199.83, 25.00, 25.32, -0.32, 2557.79, 203.99, 
19.63, 25.00, 24.05, 0.95, 2515.82, 204.12, 25.00, 25.81, -0.81, 2516.29, 199.68, 
19.69, 25.00, 23.74, 1.26, 2579.91, 210.16, 25.00, 25.01, -0.01, 2515.92, 201.26, 
19.74, 25.00, 26.18, -1.18, 2519.80, 198.05, 25.00, 25.01, -0.01, 2515.55, 201.23, 
19.79, 25.00, 25.57, -0.57, 2490.74, 197.55, 25.00, 24.60, 0.40, 2535.76, 203.65, 
19.84, 25.00, 25.38, -0.38, 2471.16, 196.56, 25.00, 24.53, 0.47, 2560.39, 205.78, 
19.89, 25.00, 24.05, 0.95, 2519.72, 204.43, 25.00, 28.64, -3.64, 2374.89, 182.72, 
19.94, 25.00, 24.96, 0.04, 2521.71, 201.85, 25.00, 24.60, 0.40, 2395.09, 192.40, 
19.99, 25.00, 25.57, -0.57, 2492.65, 197.70, 25.00, 23.80, 1.20, 2456.44, 198.92, 
20.04, 0.00, 25.27, -25.27, 1204.12, 20.53, 0.00, 23.80, -23.80, 1242.78, 51.83, 
20.10, 0.00, 14.93, -14.93, 427.89, -10.55, 0.00, 17.01, -17.01, 358.25, -5.36, 
20.15, 0.00, -2.74, 2.74, 567.61, 53.63, 0.00, -4.44, 4.44, 584.53, 55.64, 
20.20, 0.00, 1.83, -1.83, 474.47, 32.48, 0.00, 2.82, -2.82, 440.53, 29.60, 
20.25, 0.00, 2.44, -2.44, 350.27, 20.72, 0.00, 2.82, -2.82, 296.54, 18.08, 
20.30, 0.00, 1.52, -1.52, 272.65, 17.25, 0.00, 2.82, -2.82, 152.55, 6.56, 
20.35, 0.00, 0.60, -0.60, 241.60, 17.54, 0.00, 0.40, -0.40, 131.98, 9.77, 
20.40, 0.00, 0.00, 0.00, 241.60, 19.33, 0.00, 0.00, 0.00, 131.98, 10.56, 
20.45, 0.00, 0.00, 0.00, 241.60, 19.33, 0.00, 0.40, -0.40, 111.41, 8.11, 
20.50, 0.00, 0.00, 0.00, 241.60, 19.33, 0.00, 0.00, 0.00, 111.41, 8.91, 
20.56, 0.00, 0.00, 0.00, 241.60, 19.33, 0.00, 0.81, -0.81, 70.27, 4.01, 
20.61, 0.00, 0.00, 0.00, 241.60, 19.33, 0.00, 0.40, -0.40, 49.70, 3.18, 
20.66, 0.00, 0.00, 0.00, 241.60, 19.33, 0.00, 0.00, 0.00, 49.70, 3.98, 
20.71, 0.00, 0.30, -0.30, 226.07, 17.17, 0.00, 0.81, -0.81, 8.55, -0.93, 
20.76, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
20.81, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
20.86, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
20.92, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
20.97, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.02, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.07, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.12, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.17, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.22, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.27, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.32, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.38, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.43, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.48, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.53, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.58, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.63, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.68, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.73, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.78, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.84, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.89, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.94, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
21.99, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.04, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.09, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.14, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.19, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.25, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.30, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.35, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.40, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.45, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.50, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.55, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.60, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.66, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.71, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.76, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.81, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.86, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.91, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
22.96, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.01, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.06, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.12, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.17, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.22, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.27, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.32, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.37, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.42, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.47, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.53, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.58, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.63, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.68, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.73, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.78, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.83, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.88, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.94, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
23.99, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.04, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.09, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.14, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.19, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.24, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.29, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.34, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.40, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.45, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.50, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.55, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.60, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.65, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.70, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.75, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
24.81, 0.00, 0.00, 0.00, 226.07, 18.09, 0.00, 0.00, 0.00, 8.55, 0.68, 
