PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 8.00
KI_R: 0.09
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.52, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.57, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.62, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.67, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.72, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.77, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.82, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.88, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.93, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.98, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.03, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.08, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.13, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.18, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.23, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.29, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.34, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.39, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.44, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.49, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.54, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.59, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.64, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.70, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.75, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.80, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.85, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.90, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
13.95, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.00, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.05, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.10, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.16, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.21, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.26, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.31, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.36, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.41, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.46, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.52, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.57, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.62, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.67, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.72, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.77, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.82, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.87, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.92, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
14.98, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
15.03, 25.00, 0.00, 25.00, 1607.31, 255.00, 25.00, 0.00, 25.00, 1420.48, 255.00, 
15.08, 25.00, 10.05, 14.95, 2370.00, 255.00, 25.00, 10.49, 14.51, 2160.65, 255.00, 
15.13, 25.00, 23.13, 1.87, 2465.14, 212.13, 25.00, 22.18, 2.82, 2304.27, 229.91, 
15.18, 25.00, 26.79, -1.79, 2373.98, 175.62, 25.00, 26.22, -1.22, 2242.20, 192.06, 
15.23, 25.00, 23.29, 1.71, 2463.07, 210.75, 25.00, 25.32, -0.32, 2225.69, 197.77, 
15.28, 25.00, 23.13, 1.87, 2558.21, 219.58, 25.00, 24.60, 0.40, 2245.89, 205.30, 
15.33, 25.00, 25.57, -0.57, 2529.15, 197.77, 25.00, 24.60, 0.40, 2266.10, 207.12, 
15.39, 25.00, 26.79, -1.79, 2437.99, 180.74, 25.00, 25.01, -0.01, 2265.73, 203.86, 
15.44, 25.00, 24.66, 0.34, 2455.50, 199.19, 25.00, 25.81, -0.81, 2224.22, 193.67, 
15.49, 25.00, 22.99, 2.01, 2560.12, 220.90, 25.00, 24.13, 0.87, 2269.42, 211.20, 
15.54, 25.00, 24.96, 0.04, 2562.11, 205.28, 25.00, 24.60, 0.40, 2289.63, 209.24, 
15.59, 25.00, 26.48, -1.48, 2486.47, 187.05, 25.00, 25.81, -0.81, 2248.12, 195.82, 
15.64, 25.00, 25.27, -0.27, 2472.94, 195.71, 25.00, 25.41, -0.41, 2227.18, 197.16, 
15.69, 25.00, 23.44, 1.56, 2552.55, 216.69, 25.00, 25.81, -0.81, 2185.67, 190.20, 
15.74, 25.00, 24.18, 0.82, 2595.06, 214.15, 25.00, 24.13, 0.87, 2230.88, 207.73, 
15.80, 25.00, 26.79, -1.79, 2503.91, 186.01, 25.00, 24.60, 0.40, 2251.08, 205.77, 
15.85, 25.00, 25.87, -0.87, 2459.32, 189.75, 25.00, 25.01, -0.01, 2250.71, 202.51, 
15.90, 25.00, 24.35, 0.65, 2492.36, 204.57, 25.00, 25.01, -0.01, 2250.35, 202.47, 
15.95, 25.00, 24.05, 0.95, 2540.93, 210.89, 25.00, 25.41, -0.41, 2229.41, 197.36, 
16.00, 25.00, 24.48, 0.52, 2567.92, 209.59, 25.00, 24.13, 0.87, 2274.61, 211.67, 
16.05, 25.00, 26.48, -1.48, 2492.28, 187.52, 25.00, 25.01, -0.01, 2274.25, 204.62, 
16.10, 25.00, 24.96, 0.04, 2494.27, 199.85, 25.00, 25.81, -0.81, 2232.74, 194.44, 
16.15, 25.00, 24.05, 0.95, 2542.84, 211.04, 25.00, 24.60, 0.40, 2252.94, 205.93, 
16.20, 25.00, 24.96, 0.04, 2544.83, 203.90, 25.00, 25.41, -0.41, 2232.01, 197.60, 
16.26, 25.00, 25.38, -0.38, 2525.24, 199.01, 25.00, 24.53, 0.47, 2256.64, 206.89, 
16.31, 25.00, 25.57, -0.57, 2496.18, 195.14, 25.00, 25.01, -0.01, 2256.27, 203.01, 
16.36, 25.00, 24.35, 0.65, 2529.22, 207.52, 25.00, 26.22, -1.22, 2194.19, 187.74, 
16.41, 25.00, 24.05, 0.95, 2577.78, 213.84, 25.00, 24.60, 0.40, 2214.40, 202.47, 
16.46, 25.00, 26.48, -1.48, 2502.15, 188.31, 25.00, 23.80, 1.20, 2275.74, 214.44, 
16.51, 25.00, 25.08, -0.08, 2498.09, 199.22, 25.00, 24.53, 0.47, 2300.38, 210.82, 
16.56, 25.00, 24.66, 0.34, 2515.61, 204.00, 25.00, 26.22, -1.22, 2238.30, 191.71, 
16.61, 25.00, 24.05, 0.95, 2564.17, 212.75, 25.00, 25.41, -0.41, 2217.36, 196.28, 
16.67, 25.00, 25.57, -0.57, 2535.11, 198.25, 25.00, 24.60, 0.40, 2237.56, 204.55, 
16.72, 25.00, 26.48, -1.48, 2459.48, 184.89, 25.00, 25.01, -0.01, 2237.20, 201.29, 
16.77, 25.00, 23.59, 1.41, 2533.04, 213.96, 25.00, 24.13, 0.87, 2282.40, 212.37, 
16.82, 25.00, 24.66, 0.34, 2550.55, 206.79, 25.00, 26.22, -1.22, 2220.32, 190.09, 
16.87, 25.00, 25.57, -0.57, 2521.50, 197.16, 25.00, 24.20, 0.80, 2261.10, 209.89, 
16.92, 25.00, 24.66, 0.34, 2539.01, 205.87, 25.00, 25.41, -0.41, 2240.16, 198.33, 
16.97, 25.00, 26.79, -1.79, 2447.85, 181.53, 25.00, 25.41, -0.41, 2219.22, 196.45, 
17.02, 25.00, 23.59, 1.41, 2521.41, 213.03, 25.00, 23.34, 1.66, 2305.57, 220.78, 
17.07, 25.00, 24.96, 0.04, 2523.40, 202.18, 25.00, 26.22, -1.22, 2243.49, 192.18, 
17.13, 25.00, 24.96, 0.04, 2525.39, 202.34, 25.00, 25.01, -0.01, 2243.12, 201.82, 
17.18, 25.00, 26.48, -1.48, 2449.76, 184.12, 25.00, 25.01, -0.01, 2242.75, 201.79, 
17.23, 25.00, 25.87, -0.87, 2405.18, 185.42, 25.00, 25.41, -0.41, 2221.82, 196.68, 
17.28, 25.00, 23.29, 1.71, 2494.27, 213.25, 25.00, 24.13, 0.87, 2267.02, 210.99, 
17.33, 25.00, 24.35, 0.65, 2527.30, 207.37, 25.00, 24.60, 0.40, 2287.22, 209.02, 
17.38, 25.00, 26.18, -1.18, 2467.20, 187.95, 25.00, 25.81, -0.81, 2245.72, 195.60, 
17.43, 25.00, 25.27, -0.27, 2453.66, 194.17, 25.00, 26.62, -1.62, 2163.07, 181.71, 
17.48, 25.00, 24.05, 0.95, 2502.22, 207.80, 25.00, 25.01, -0.01, 2162.70, 194.59, 
17.54, 25.00, 24.18, 0.82, 2544.74, 210.12, 25.00, 22.94, 2.06, 2269.62, 220.71, 
17.59, 25.00, 24.96, 0.04, 2546.73, 204.05, 25.00, 25.01, -0.01, 2269.25, 204.17, 
17.64, 25.00, 26.48, -1.48, 2471.10, 185.82, 25.00, 25.01, -0.01, 2268.88, 204.14, 
17.69, 25.00, 24.96, 0.04, 2473.08, 198.16, 25.00, 25.41, -0.41, 2247.94, 199.03, 
17.74, 25.00, 24.05, 0.95, 2521.65, 209.35, 25.00, 25.41, -0.41, 2227.01, 197.15, 
17.79, 25.00, 24.48, 0.52, 2548.64, 208.04, 25.00, 25.71, -0.71, 2189.93, 191.39, 
17.84, 25.00, 26.18, -1.18, 2488.53, 189.65, 25.00, 25.01, -0.01, 2189.56, 197.00, 
17.89, 25.00, 26.18, -1.18, 2428.42, 184.84, 25.00, 23.80, 1.20, 2250.91, 212.20, 
17.94, 25.00, 23.44, 1.56, 2508.03, 213.13, 25.00, 24.60, 0.40, 2271.11, 207.57, 
18.00, 25.00, 23.74, 1.26, 2572.12, 215.82, 25.00, 25.41, -0.41, 2250.17, 199.23, 
18.05, 25.00, 25.97, -0.97, 2521.49, 193.93, 25.00, 24.53, 0.47, 2274.81, 208.52, 
18.10, 25.00, 26.79, -1.79, 2430.33, 180.13, 25.00, 25.01, -0.01, 2274.44, 204.64, 
18.15, 25.00, 24.05, 0.95, 2478.89, 205.93, 25.00, 25.81, -0.81, 2232.93, 194.45, 
18.20, 25.00, 23.74, 1.26, 2542.98, 213.49, 25.00, 24.60, 0.40, 2253.13, 205.95, 
18.25, 25.00, 24.66, 0.34, 2560.50, 207.59, 25.00, 26.22, -1.22, 2191.06, 187.46, 
18.30, 25.00, 26.57, -1.57, 2478.81, 185.74, 25.00, 23.34, 1.66, 2277.40, 218.25, 
18.35, 25.00, 24.66, 0.34, 2496.33, 202.45, 25.00, 25.41, -0.41, 2256.46, 199.80, 
18.41, 25.00, 24.35, 0.65, 2529.37, 207.53, 25.00, 25.41, -0.41, 2235.53, 197.91, 
18.46, 25.00, 24.96, 0.04, 2531.36, 202.82, 25.00, 25.41, -0.41, 2214.59, 196.03, 
18.51, 25.00, 25.87, -0.87, 2486.77, 191.95, 25.00, 25.41, -0.41, 2193.65, 194.14, 
18.56, 25.00, 25.38, -0.38, 2467.19, 194.36, 25.00, 22.94, 2.06, 2300.57, 223.50, 
18.61, 25.00, 24.35, 0.65, 2500.23, 205.20, 25.00, 25.81, -0.81, 2259.06, 196.80, 
18.66, 25.00, 24.05, 0.95, 2548.79, 211.52, 25.00, 25.81, -0.81, 2217.55, 193.07, 
18.71, 25.00, 26.18, -1.18, 2488.68, 189.67, 25.00, 25.01, -0.01, 2217.18, 199.49, 
18.76, 25.00, 25.27, -0.27, 2475.15, 195.89, 25.00, 24.60, 0.40, 2237.39, 204.53, 
18.82, 25.00, 24.78, 0.22, 2486.61, 200.69, 25.00, 23.74, 1.26, 2303.16, 217.40, 
18.87, 25.00, 23.74, 1.26, 2550.70, 214.11, 25.00, 25.01, -0.01, 2302.79, 207.19, 
18.92, 25.00, 24.96, 0.04, 2552.69, 204.53, 25.00, 27.02, -2.02, 2199.58, 181.77, 
18.97, 25.00, 26.18, -1.18, 2492.58, 189.98, 25.00, 25.01, -0.01, 2199.21, 197.87, 
19.02, 25.00, 25.57, -0.57, 2463.52, 192.52, 25.00, 25.41, -0.41, 2178.27, 192.76, 
19.07, 25.00, 23.29, 1.71, 2552.61, 217.91, 25.00, 22.94, 2.06, 2285.19, 222.12, 
19.12, 25.00, 24.35, 0.65, 2585.65, 212.03, 25.00, 24.60, 0.40, 2305.39, 210.65, 
19.17, 25.00, 25.87, -0.87, 2541.06, 196.29, 25.00, 25.81, -0.81, 2263.88, 197.24, 
19.22, 25.00, 27.09, -2.09, 2434.38, 178.02, 25.00, 25.41, -0.41, 2242.95, 198.58, 
19.28, 25.00, 23.74, 1.26, 2498.47, 209.93, 25.00, 25.01, -0.01, 2242.58, 201.77, 
19.33, 25.00, 23.29, 1.71, 2587.56, 220.71, 25.00, 24.13, 0.87, 2287.78, 212.85, 
19.38, 25.00, 25.57, -0.57, 2558.50, 200.12, 25.00, 25.41, -0.41, 2266.84, 200.73, 
19.43, 25.00, 26.48, -1.48, 2482.87, 186.77, 25.00, 25.01, -0.01, 2266.48, 203.93, 
19.48, 25.00, 25.27, -0.27, 2469.33, 195.42, 25.00, 26.22, -1.22, 2204.40, 188.66, 
19.53, 25.00, 23.44, 1.56, 2548.94, 216.40, 25.00, 24.60, 0.40, 2224.60, 203.38, 
19.58, 25.00, 23.88, 1.12, 2606.98, 217.49, 25.00, 24.13, 0.87, 2269.81, 211.24, 
19.63, 25.00, 26.48, -1.48, 2531.35, 190.64, 25.00, 25.41, -0.41, 2248.87, 199.11, 
19.69, 25.00, 26.18, -1.18, 2471.24, 188.27, 25.00, 25.01, -0.01, 2248.50, 202.31, 
19.74, 25.00, 24.35, 0.65, 2504.28, 205.52, 25.00, 25.81, -0.81, 2206.99, 192.12, 
19.79, 25.00, 23.74, 1.26, 2568.37, 215.52, 25.00, 25.01, -0.01, 2206.63, 198.54, 
19.84, 25.00, 25.08, -0.08, 2564.31, 204.52, 25.00, 24.53, 0.47, 2231.26, 204.60, 
19.89, 25.00, 26.18, -1.18, 2504.20, 190.91, 25.00, 24.60, 0.40, 2251.46, 205.80, 
19.94, 25.00, 24.96, 0.04, 2506.19, 200.81, 25.00, 25.41, -0.41, 2230.53, 197.46, 
19.99, 25.00, 23.44, 1.56, 2585.80, 219.35, 25.00, 25.01, -0.01, 2230.16, 200.66, 
20.04, 0.00, 25.57, -25.57, 1281.74, -102.02, 0.00, 25.01, -25.01, 954.79, -114.13, 
20.10, 0.00, -10.75, 10.75, 1840.62, 233.23, 0.00, -9.89, 9.89, 1469.05, 211.33, 
20.15, 0.00, 8.22, -8.22, 1421.46, 47.97, 0.00, 6.86, -6.86, 1119.36, 45.89, 
20.20, 0.00, 12.18, -12.18, 800.48, -33.37, 0.00, 9.68, -9.68, 625.67, -21.13, 
20.25, 0.00, -3.04, 3.04, 955.73, 100.81, 0.00, -2.02, 2.02, 728.52, 81.70, 
20.30, 0.00, 4.87, -4.87, 707.33, 17.62, 0.00, 2.82, -2.82, 584.53, 30.02, 
20.35, 0.00, 5.67, -5.67, 412.37, -12.39, 0.00, 3.16, -3.16, 419.96, 12.48, 
20.40, 0.00, -0.30, 0.30, 427.89, 36.67, 0.00, 1.21, -1.21, 358.25, 22.56, 
20.45, 0.00, 1.52, -1.52, 350.27, 15.85, 0.00, 1.61, -1.61, 275.97, 11.93, 
20.50, 0.00, 1.22, -1.22, 288.17, 13.31, 0.00, 0.00, 0.00, 275.97, 24.84, 
20.56, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.81, -0.81, 234.83, 14.68, 
20.61, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
20.66, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
20.71, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
20.76, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
20.81, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
20.86, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
20.92, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
20.97, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.02, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.07, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.12, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.17, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.22, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.27, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.32, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.38, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.43, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.48, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.53, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.58, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.63, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.68, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.73, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.78, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.84, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.89, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.94, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
21.99, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.04, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.09, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.14, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.19, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.25, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.30, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.35, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.40, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.45, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.50, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.55, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.60, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.66, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.71, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.76, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.81, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.86, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.91, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
22.96, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.01, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.06, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.12, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.17, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.22, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.27, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.32, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.37, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.42, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.47, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.53, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.58, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.63, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.68, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.73, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.78, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.83, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.88, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.94, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
23.99, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.04, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.09, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.14, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.19, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.24, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.29, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.34, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.40, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.45, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.50, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.55, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.60, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.65, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.70, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.75, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
24.81, 0.00, 0.00, 0.00, 288.17, 23.05, 0.00, 0.00, 0.00, 234.83, 21.13, 
