PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 1.00
KP_L: 8.00
KI_R: 1.00
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.52, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.57, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.62, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.67, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.72, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.77, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.82, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.88, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.93, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.98, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.03, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.08, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.13, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.18, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.23, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.29, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.34, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.39, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.44, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.49, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.54, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.59, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.64, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.70, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.75, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.80, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.85, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.90, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
13.95, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.00, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.05, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.10, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.16, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.21, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.26, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.31, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.36, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.41, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.46, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.52, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.57, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.62, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.67, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.72, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.77, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.82, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.87, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.92, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
14.98, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
15.03, 25.00, 0.00, 25.00, 1265.77, 255.00, 25.00, 0.00, 25.00, 1276.49, 255.00, 
15.08, 25.00, 10.35, 14.65, 2012.94, 255.00, 25.00, 9.68, 15.32, 2057.80, 255.00, 
15.13, 25.00, 23.13, 1.87, 2108.08, 255.00, 25.00, 22.99, 2.01, 2160.28, 255.00, 
15.18, 25.00, 27.40, -2.40, 1985.87, 255.00, 25.00, 27.83, -2.83, 2015.92, 255.00, 
15.23, 25.00, 29.26, -4.26, 1764.47, 255.00, 25.00, 29.67, -4.67, 1773.14, 255.00, 
15.28, 25.00, 31.66, -6.66, 1424.92, 255.00, 25.00, 32.27, -7.27, 1402.51, 255.00, 
15.33, 25.00, 31.96, -6.96, 1069.84, 255.00, 25.00, 32.27, -7.27, 1031.87, 255.00, 
15.39, 25.00, 31.05, -6.05, 761.34, 255.00, 25.00, 32.27, -7.27, 661.24, 255.00, 
15.44, 25.00, 31.96, -6.96, 406.27, 255.00, 25.00, 32.27, -7.27, 290.60, 232.46, 
15.49, 25.00, 32.54, -7.54, 14.10, -46.24, 25.00, 32.04, -7.04, -75.60, -131.94, 
15.54, 25.00, -16.13, 41.13, 2111.90, 255.00, 25.00, -13.71, 38.71, 1898.79, 255.00, 
15.59, 25.00, 11.57, 13.43, 2796.96, 255.00, 25.00, 8.87, 16.13, 2721.24, 255.00, 
15.64, 25.00, 22.53, 2.47, 2923.15, 255.00, 25.00, 21.78, 3.22, 2885.44, 255.00, 
15.69, 25.00, 28.31, -3.31, 2754.37, 255.00, 25.00, 28.23, -3.23, 2720.51, 255.00, 
15.74, 25.00, 29.85, -4.85, 2501.92, 255.00, 25.00, 30.06, -5.06, 2457.15, 255.00, 
15.80, 25.00, 30.74, -5.74, 2208.94, 255.00, 25.00, 32.67, -7.67, 2065.95, 255.00, 
15.85, 25.00, 31.66, -6.66, 1869.39, 255.00, 25.00, 33.07, -8.07, 1654.17, 255.00, 
15.90, 25.00, 33.18, -8.18, 1452.22, 255.00, 25.00, 33.07, -8.07, 1242.40, 255.00, 
15.95, 25.00, 31.96, -6.96, 1097.15, 255.00, 25.00, 33.07, -8.07, 830.62, 255.00, 
16.00, 25.00, 31.05, -6.05, 782.60, 255.00, 25.00, 32.83, -7.83, 423.28, 255.00, 
16.05, 25.00, 32.88, -7.88, 380.95, 255.00, 25.00, 34.28, -9.28, -50.21, -124.48, 
16.10, 25.00, 32.27, -7.27, 10.35, -47.78, 25.00, -13.71, 38.71, 1924.19, 255.00, 
16.15, 25.00, -15.83, 40.83, 2092.62, 255.00, 25.00, 9.68, 15.32, 2705.50, 255.00, 
16.20, 25.00, 11.57, 13.43, 2777.69, 255.00, 25.00, 22.59, 2.41, 2828.55, 255.00, 
16.26, 25.00, 22.99, 2.01, 2882.30, 255.00, 25.00, 26.11, -1.11, 2770.90, 255.00, 
16.31, 25.00, 28.92, -3.92, 2682.48, 255.00, 25.00, 29.85, -4.85, 2523.69, 255.00, 
16.36, 25.00, 30.44, -5.44, 2405.02, 255.00, 25.00, 31.46, -6.46, 2194.20, 255.00, 
16.41, 25.00, 30.44, -5.44, 2127.57, 255.00, 25.00, 32.27, -7.27, 1823.56, 255.00, 
16.46, 25.00, 31.66, -6.66, 1788.02, 255.00, 25.00, 32.27, -7.27, 1452.93, 255.00, 
16.51, 25.00, 31.94, -6.94, 1426.90, 255.00, 25.00, 32.04, -7.04, 1086.72, 255.00, 
16.56, 25.00, 31.35, -6.35, 1102.87, 255.00, 25.00, 32.27, -7.27, 716.09, 255.00, 
16.61, 25.00, 31.05, -6.05, 794.37, 255.00, 25.00, 32.67, -7.67, 324.88, 255.00, 
16.67, 25.00, 32.27, -7.27, 423.77, 255.00, 25.00, 32.27, -7.27, -45.75, -103.89, 
16.72, 25.00, 31.66, -6.66, 84.22, 30.96, 25.00, -14.52, 39.52, 1969.78, 255.00, 
16.77, 25.00, 19.41, 5.59, 375.13, 255.00, 25.00, 10.68, 14.32, 2714.38, 255.00, 
16.82, 25.00, 16.44, 8.56, 811.81, 255.00, 25.00, 23.39, 1.61, 2796.30, 255.00, 
16.87, 25.00, 25.87, -0.87, 767.22, 255.00, 25.00, 27.43, -2.43, 2672.51, 255.00, 
16.92, 25.00, 30.14, -5.14, 505.30, 255.00, 25.00, 31.46, -6.46, 2343.01, 255.00, 
16.97, 25.00, 30.74, -5.74, 212.32, 166.36, 25.00, 31.06, -6.06, 2034.09, 255.00, 
17.02, 25.00, 26.27, -1.27, 146.16, 135.98, 25.00, 32.04, -7.04, 1667.89, 255.00, 
17.07, 25.00, 22.22, 2.78, 287.87, 255.00, 25.00, 33.07, -8.07, 1256.11, 255.00, 
17.13, 25.00, 23.74, 1.26, 351.96, 255.00, 25.00, 33.07, -8.07, 844.33, 255.00, 
17.18, 25.00, 28.31, -3.31, 183.18, 156.70, 25.00, 32.27, -7.27, 473.70, 255.00, 
17.23, 25.00, 24.96, 0.04, 185.17, 185.48, 25.00, 31.86, -6.86, 123.64, 68.72, 
17.28, 25.00, 23.59, 1.41, 258.73, 255.00, 25.00, 23.74, 1.26, 189.41, 199.53, 
17.33, 25.00, 26.48, -1.48, 183.10, 171.24, 25.00, 17.75, 7.25, 559.31, 255.00, 
17.38, 25.00, 25.27, -0.27, 169.57, 167.44, 25.00, 24.60, 0.40, 579.51, 255.00, 
17.43, 25.00, 21.31, 3.69, 357.85, 255.00, 25.00, 30.65, -5.65, 291.16, 245.93, 
17.48, 25.00, 24.66, 0.34, 375.36, 255.00, 25.00, 30.25, -5.25, 23.38, -18.63, 
17.54, 25.00, 29.56, -4.56, 138.44, 101.99, 25.00, -15.82, 40.82, 2146.20, 255.00, 
17.59, 25.00, 24.35, 0.65, 171.47, 176.66, 25.00, 14.12, 10.88, 2701.23, 255.00, 
17.64, 25.00, 17.66, 7.34, 546.05, 255.00, 25.00, 26.62, -1.62, 2618.58, 255.00, 
17.69, 25.00, 22.83, 2.17, 656.71, 255.00, 25.00, 29.04, -4.04, 2412.51, 255.00, 
17.74, 25.00, 28.31, -3.31, 487.93, 255.00, 25.00, 31.06, -6.06, 2103.59, 255.00, 
17.79, 25.00, 31.35, -6.35, 157.86, 107.08, 25.00, 31.25, -6.25, 1778.52, 255.00, 
17.84, 25.00, 24.35, 0.65, 190.90, 196.08, 25.00, 33.07, -8.07, 1366.75, 255.00, 
17.89, 25.00, 20.39, 4.61, 425.76, 255.00, 25.00, 33.07, -8.07, 954.97, 255.00, 
17.94, 25.00, 25.27, -0.27, 412.22, 255.00, 25.00, 32.67, -7.67, 563.77, 255.00, 
18.00, 25.00, 30.44, -5.44, 134.77, 91.25, 25.00, 32.67, -7.67, 172.56, 111.20, 
18.05, 25.00, 22.99, 2.01, 239.38, 255.00, 25.00, 24.13, 0.87, 217.77, 224.72, 
18.10, 25.00, 21.61, 3.39, 412.14, 255.00, 25.00, 21.38, 3.62, 402.53, 255.00, 
18.15, 25.00, 26.18, -1.18, 352.03, 255.00, 25.00, 26.62, -1.62, 319.89, 255.00, 
18.20, 25.00, 30.44, -5.44, 74.58, 31.06, 25.00, 29.85, -4.85, 72.67, 33.90, 
18.25, 25.00, 20.39, 4.61, 309.44, 255.00, 25.00, 21.78, 3.22, 236.87, 255.00, 
18.30, 25.00, 17.02, 7.98, 724.54, 255.00, 25.00, 15.82, 9.18, 714.05, 255.00, 
18.35, 25.00, 24.35, 0.65, 757.58, 255.00, 25.00, 25.41, -0.41, 693.12, 255.00, 
18.41, 25.00, 28.92, -3.92, 557.75, 255.00, 25.00, 29.44, -4.44, 466.47, 255.00, 
18.46, 25.00, 31.66, -6.66, 218.20, 164.94, 25.00, 30.65, -5.65, 178.12, 132.89, 
18.51, 25.00, 28.01, -3.01, 64.94, 40.90, 25.00, 25.81, -0.81, 136.61, 130.10, 
18.56, 25.00, 15.52, 9.48, 557.67, 255.00, 25.00, 18.99, 6.01, 449.23, 255.00, 
18.61, 25.00, 16.44, 8.56, 994.35, 255.00, 25.00, 21.38, 3.62, 634.00, 255.00, 
18.66, 25.00, 24.96, 0.04, 996.33, 255.00, 25.00, 27.02, -2.02, 530.78, 255.00, 
18.71, 25.00, 30.14, -5.14, 734.41, 255.00, 25.00, 29.85, -4.85, 283.57, 244.79, 
18.76, 25.00, 30.44, -5.44, 456.96, 255.00, 25.00, 31.06, -6.06, -25.36, -73.81, 
18.82, 25.00, 30.15, -5.15, 188.98, 147.75, 25.00, -14.24, 39.24, 2015.18, 255.00, 
18.87, 25.00, 26.18, -1.18, 128.87, 119.44, 25.00, 11.29, 13.71, 2714.21, 255.00, 
18.92, 25.00, 19.18, 5.82, 425.83, 255.00, 25.00, 25.01, -0.01, 2713.84, 255.00, 
18.97, 25.00, 21.00, 4.00, 629.64, 255.00, 25.00, 27.83, -2.83, 2569.48, 255.00, 
19.02, 25.00, 26.79, -1.79, 538.48, 255.00, 25.00, 29.85, -4.85, 2322.27, 255.00, 
19.07, 25.00, 29.26, -4.26, 317.08, 255.00, 25.00, 31.25, -6.25, 1997.21, 255.00, 
19.12, 25.00, 32.27, -7.27, -53.52, -111.66, 25.00, 31.86, -6.86, 1647.14, 255.00, 
19.17, 25.00, -13.70, 38.70, 1920.08, 255.00, 25.00, 31.86, -6.86, 1297.08, 255.00, 
19.22, 25.00, 10.05, 14.95, 2682.77, 255.00, 25.00, 30.65, -5.65, 1008.72, 255.00, 
19.28, 25.00, 23.13, 1.87, 2777.91, 255.00, 25.00, 30.65, -5.65, 720.37, 255.00, 
19.33, 25.00, 28.36, -3.36, 2603.08, 255.00, 25.00, 30.86, -5.86, 415.88, 255.00, 
19.38, 25.00, 31.66, -6.66, 2263.53, 255.00, 25.00, 32.27, -7.27, 45.24, -12.90, 
19.43, 25.00, 32.57, -7.57, 1877.41, 255.00, 25.00, -17.75, 42.75, 2225.34, 255.00, 
19.48, 25.00, 31.05, -6.05, 1568.90, 255.00, 25.00, 14.12, 10.88, 2780.38, 255.00, 
19.53, 25.00, 31.35, -6.35, 1244.88, 255.00, 25.00, 25.81, -0.81, 2738.87, 255.00, 
19.58, 25.00, 31.35, -6.35, 914.80, 255.00, 25.00, 29.27, -4.27, 2516.66, 255.00, 
19.63, 25.00, 31.05, -6.05, 606.30, 255.00, 25.00, 31.86, -6.86, 2166.59, 255.00, 
19.69, 25.00, 32.57, -7.57, 220.18, 159.61, 25.00, 33.07, -8.07, 1754.82, 255.00, 
19.74, 25.00, 28.61, -3.61, 35.88, 6.97, 25.00, 33.07, -8.07, 1343.04, 255.00, 
19.79, 25.00, 14.31, 10.69, 581.22, 255.00, 25.00, 33.88, -8.88, 890.13, 255.00, 
19.84, 25.00, 14.33, 10.67, 1136.05, 255.00, 25.00, 32.04, -7.04, 523.92, 255.00, 
19.89, 25.00, 25.27, -0.27, 1122.51, 255.00, 25.00, 32.67, -7.67, 132.72, 71.35, 
19.94, 25.00, 30.44, -5.44, 845.06, 255.00, 25.00, 22.18, 2.82, 276.34, 255.00, 
19.99, 25.00, 31.96, -6.96, 489.99, 255.00, 25.00, 20.57, 4.43, 502.25, 255.00, 
20.04, 0.00, 31.35, -31.35, -1109.04, -255.00, 0.00, 27.83, -27.83, -917.11, -255.00, 
20.10, 0.00, -14.93, 14.93, -332.81, -213.39, 0.00, -14.64, 14.64, -156.00, -38.91, 
20.15, 0.00, -7.91, 7.91, 70.82, 134.14, 0.00, 0.00, 0.00, -156.00, -156.00, 
20.20, 0.00, 6.70, -6.70, -270.71, -255.00, 0.00, -7.26, 7.26, 214.26, 255.00, 
20.25, 0.00, -1.22, 1.22, -208.62, -198.88, 0.00, 4.84, -4.84, -32.58, -71.30, 
20.30, 0.00, -6.09, 6.09, 101.87, 150.58, 0.00, -2.42, 2.42, 90.84, 110.20, 
20.35, 0.00, 7.17, -7.17, -270.71, -255.00, 0.00, 2.77, -2.77, -53.15, -75.31, 
20.40, 0.00, -8.52, 8.52, 163.97, 232.16, 0.00, -4.03, 4.03, 152.55, 184.82, 
20.45, 0.00, 8.52, -8.52, -270.71, -255.00, 0.00, 0.40, -0.40, 131.98, 128.75, 
20.50, 0.00, -4.26, 4.26, -53.37, -19.28, 0.00, 0.00, 0.00, 131.98, 131.98, 
20.56, 0.00, -4.26, 4.26, 163.97, 198.07, 0.00, 6.86, -6.86, -217.72, -255.00, 
20.61, 0.00, 1.79, -1.79, 70.82, 56.49, 0.00, -2.37, 2.37, -94.29, -75.31, 
20.66, 0.00, 2.44, -2.44, -53.37, -72.85, 0.00, -1.61, 1.61, -12.01, 0.90, 
20.71, 0.00, -2.44, 2.44, 70.82, 90.31, 0.00, 2.02, -2.02, -114.86, -131.00, 
20.76, 0.00, 3.65, -3.65, -115.47, -144.69, 0.00, -4.84, 4.84, 131.98, 170.70, 
20.81, 0.00, -5.48, 5.48, 163.97, 207.81, 0.00, 7.66, -7.66, -258.86, -255.00, 
20.86, 0.00, 3.58, -3.58, -22.32, -50.98, 0.00, -3.56, 3.56, -73.72, -45.24, 
20.92, 0.00, -1.83, 1.83, 70.82, 85.44, 0.00, 0.00, 0.00, -73.72, -73.72, 
20.97, 0.00, 2.74, -2.74, -68.90, -90.81, 0.00, -4.44, 4.44, 152.55, 188.05, 
21.02, 0.00, -3.65, 3.65, 117.40, 146.62, 0.00, 8.47, -8.47, -279.43, -255.00, 
21.07, 0.00, 1.52, -1.52, 39.78, 27.60, 0.00, -3.23, 3.23, -114.86, -89.05, 
21.12, 0.00, 0.00, 0.00, 39.78, 39.78, 0.00, -2.37, 2.37, 8.56, 27.55, 
21.17, 0.00, 2.44, -2.44, -84.42, -103.90, 0.00, 2.42, -2.42, -114.86, -134.22, 
21.22, 0.00, -3.35, 3.35, 86.35, 113.14, 0.00, -5.24, 5.24, 152.55, 194.50, 
21.27, 0.00, 4.26, -4.26, -130.99, -165.09, 0.00, 7.26, -7.26, -217.72, -255.00, 
21.32, 0.00, -2.13, 2.13, -22.32, -5.28, 0.00, -4.44, 4.44, 8.56, 44.05, 
21.38, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 2.77, -2.77, -135.43, -157.59, 
21.43, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, -5.24, 5.24, 131.98, 173.93, 
21.48, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 8.47, -8.47, -300.00, -255.00, 
21.53, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, -2.82, 2.82, -156.00, -133.42, 
21.58, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, -5.65, 5.65, 131.98, 177.16, 
21.63, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 7.52, -7.52, -258.86, -255.00, 
21.68, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, -3.63, 3.63, -73.72, -44.68, 
21.73, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, -2.02, 2.02, 29.13, 45.26, 
21.78, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.40, -0.40, 8.56, 5.33, 
21.84, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.40, -0.40, -12.01, -15.24, 
21.89, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
21.94, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
21.99, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.04, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.09, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.14, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.19, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.25, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.30, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.35, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.40, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.45, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.50, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.55, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.60, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.66, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.71, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.76, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.81, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.86, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.91, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
22.96, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.01, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.06, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.12, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.17, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.22, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.27, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.32, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.37, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.42, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.47, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.53, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.58, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.63, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.68, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.73, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.78, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.83, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.88, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.94, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
23.99, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.04, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.09, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.14, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.19, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.24, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.29, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.34, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.40, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.45, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.50, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.55, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.60, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.65, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.70, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.75, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.81, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.86, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
24.91, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
