PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 7.00
KI_R: 0.08
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.52, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.57, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.62, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.67, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.72, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.77, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.82, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.88, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.93, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.98, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.03, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.08, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.13, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.18, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.23, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.29, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.34, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.39, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.44, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.49, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.54, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.59, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.64, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.70, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.75, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.80, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.85, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.90, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
13.95, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.00, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.05, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.10, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.16, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.21, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.26, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.31, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.36, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.41, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.46, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.52, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.57, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.62, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.67, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.72, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.77, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.82, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.87, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.92, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
14.98, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
15.03, 25.00, 0.00, 25.00, 1560.74, 255.00, 25.00, 0.00, 25.00, 1646.75, 255.00, 
15.08, 25.00, 10.35, 14.65, 2307.91, 255.00, 25.00, 10.08, 14.92, 2407.49, 255.00, 
15.13, 25.00, 21.31, 3.69, 2496.19, 225.54, 25.00, 22.18, 2.82, 2551.12, 220.99, 
15.18, 25.00, 25.87, -0.87, 2451.61, 190.01, 25.00, 25.41, -0.41, 2530.18, 199.95, 
15.23, 25.00, 25.38, -0.38, 2432.02, 191.93, 25.00, 25.71, -0.71, 2493.10, 195.17, 
15.28, 25.00, 24.66, 0.34, 2449.54, 198.37, 25.00, 25.01, -0.01, 2492.74, 199.38, 
15.33, 25.00, 24.05, 0.95, 2498.10, 206.51, 25.00, 24.20, 0.80, 2533.51, 207.48, 
15.39, 25.00, 24.96, 0.04, 2500.09, 200.28, 25.00, 24.60, 0.40, 2553.71, 206.67, 
15.44, 25.00, 25.27, -0.27, 2486.55, 197.07, 25.00, 25.01, -0.01, 2553.35, 204.22, 
15.49, 25.00, 25.08, -0.08, 2482.49, 198.05, 25.00, 25.32, -0.32, 2536.84, 201.04, 
15.54, 25.00, 24.96, 0.04, 2484.48, 199.03, 25.00, 25.81, -0.81, 2495.33, 194.74, 
15.59, 25.00, 23.74, 1.26, 2548.57, 212.68, 25.00, 25.41, -0.41, 2474.39, 195.49, 
15.64, 25.00, 24.96, 0.04, 2550.56, 204.32, 25.00, 24.60, 0.40, 2494.60, 201.94, 
15.69, 25.00, 26.18, -1.18, 2490.45, 190.99, 25.00, 24.20, 0.80, 2535.37, 207.63, 
15.74, 25.00, 25.08, -0.08, 2486.39, 198.37, 25.00, 24.53, 0.47, 2560.01, 207.64, 
15.80, 25.00, 24.35, 0.65, 2519.43, 206.09, 25.00, 25.01, -0.01, 2559.64, 204.73, 
15.85, 25.00, 24.05, 0.95, 2568.00, 212.11, 25.00, 25.41, -0.41, 2538.70, 200.63, 
15.90, 25.00, 25.57, -0.57, 2538.94, 199.13, 25.00, 25.81, -0.81, 2497.19, 194.89, 
15.95, 25.00, 26.48, -1.48, 2463.30, 186.68, 25.00, 25.01, -0.01, 2496.83, 199.70, 
16.00, 25.00, 23.59, 1.41, 2536.87, 212.85, 25.00, 23.34, 1.66, 2583.17, 216.62, 
16.05, 25.00, 24.35, 0.65, 2569.91, 210.13, 25.00, 27.83, -2.83, 2438.81, 178.12, 
16.10, 25.00, 24.96, 0.04, 2571.89, 206.02, 25.00, 24.60, 0.40, 2459.01, 199.10, 
16.15, 25.00, 26.18, -1.18, 2511.79, 192.69, 25.00, 22.99, 2.01, 2561.50, 216.98, 
16.20, 25.00, 25.87, -0.87, 2467.20, 191.26, 25.00, 25.01, -0.01, 2561.13, 204.85, 
16.26, 25.00, 22.99, 2.01, 2571.81, 219.83, 25.00, 24.92, 0.08, 2565.20, 205.68, 
16.31, 25.00, 24.66, 0.34, 2589.33, 209.55, 25.00, 26.22, -1.22, 2503.12, 192.95, 
16.36, 25.00, 25.87, -0.87, 2544.75, 197.46, 25.00, 24.60, 0.40, 2523.32, 204.24, 
16.41, 25.00, 27.40, -2.40, 2422.54, 177.03, 25.00, 25.01, -0.01, 2522.95, 201.79, 
16.46, 25.00, 23.44, 1.56, 2502.15, 211.10, 25.00, 24.20, 0.80, 2563.73, 209.90, 
16.51, 25.00, 22.39, 2.61, 2637.81, 229.29, 25.00, 26.90, -1.90, 2464.94, 185.80, 
16.56, 25.00, 26.18, -1.18, 2577.70, 197.97, 25.00, 23.80, 1.20, 2526.28, 209.32, 
16.61, 25.00, 26.79, -1.79, 2486.55, 186.41, 25.00, 25.41, -0.41, 2505.35, 197.96, 
16.67, 25.00, 25.57, -0.57, 2457.49, 192.61, 25.00, 24.60, 0.40, 2525.55, 204.42, 
16.72, 25.00, 22.83, 2.17, 2568.15, 220.64, 25.00, 26.62, -1.62, 2442.90, 185.71, 
16.77, 25.00, 23.88, 1.12, 2626.19, 217.91, 25.00, 22.94, 2.06, 2549.82, 216.32, 
16.82, 25.00, 26.79, -1.79, 2535.03, 190.29, 25.00, 24.60, 0.40, 2570.02, 207.98, 
16.87, 25.00, 25.57, -0.57, 2505.97, 196.49, 25.00, 25.41, -0.41, 2549.08, 201.46, 
16.92, 25.00, 24.05, 0.95, 2554.53, 211.03, 25.00, 25.81, -0.81, 2507.57, 195.72, 
16.97, 25.00, 24.96, 0.04, 2556.52, 204.79, 25.00, 25.81, -0.81, 2466.07, 192.40, 
17.02, 25.00, 24.48, 0.52, 2583.51, 210.31, 25.00, 22.94, 2.06, 2572.98, 218.17, 
17.07, 25.00, 25.87, -0.87, 2538.93, 196.99, 25.00, 25.01, -0.01, 2572.62, 205.77, 
17.13, 25.00, 25.57, -0.57, 2509.87, 196.80, 25.00, 26.22, -1.22, 2510.54, 193.54, 
17.18, 25.00, 23.74, 1.26, 2573.96, 214.71, 25.00, 25.01, -0.01, 2510.17, 200.77, 
17.23, 25.00, 25.57, -0.57, 2544.90, 199.60, 25.00, 24.60, 0.40, 2530.37, 204.81, 
17.28, 25.00, 25.08, -0.08, 2540.84, 202.72, 25.00, 24.13, 0.87, 2575.58, 211.26, 
17.33, 25.00, 25.27, -0.27, 2527.30, 200.33, 25.00, 24.60, 0.40, 2595.78, 210.04, 
17.38, 25.00, 24.66, 0.34, 2544.82, 205.99, 25.00, 25.81, -0.81, 2554.27, 199.46, 
17.43, 25.00, 24.66, 0.34, 2562.33, 207.39, 25.00, 26.22, -1.22, 2492.19, 192.07, 
17.48, 25.00, 26.18, -1.18, 2502.22, 191.93, 25.00, 23.80, 1.20, 2553.54, 211.50, 
17.54, 25.00, 25.08, -0.08, 2498.16, 199.31, 25.00, 24.13, 0.87, 2598.74, 213.12, 
17.59, 25.00, 24.05, 0.95, 2546.73, 210.40, 25.00, 26.22, -1.22, 2536.66, 195.63, 
17.64, 25.00, 24.35, 0.65, 2579.77, 210.92, 25.00, 25.41, -0.41, 2515.73, 198.80, 
17.69, 25.00, 26.18, -1.18, 2519.66, 193.32, 25.00, 25.41, -0.41, 2494.79, 197.12, 
17.74, 25.00, 25.87, -0.87, 2475.07, 191.89, 25.00, 25.81, -0.81, 2453.28, 191.38, 
17.79, 25.00, 23.59, 1.41, 2548.64, 213.79, 25.00, 24.13, 0.87, 2498.49, 205.09, 
17.84, 25.00, 23.74, 1.26, 2612.72, 217.81, 25.00, 24.60, 0.40, 2518.69, 203.87, 
17.89, 25.00, 25.57, -0.57, 2583.67, 202.70, 25.00, 24.60, 0.40, 2538.89, 205.49, 
17.94, 25.00, 25.87, -0.87, 2539.08, 197.01, 25.00, 24.60, 0.40, 2559.10, 207.10, 
18.00, 25.00, 25.57, -0.57, 2510.02, 196.81, 25.00, 24.20, 0.80, 2599.87, 212.79, 
18.05, 25.00, 23.59, 1.41, 2583.59, 216.59, 25.00, 24.53, 0.47, 2624.50, 212.80, 
18.10, 25.00, 24.35, 0.65, 2616.62, 213.86, 25.00, 25.41, -0.41, 2603.57, 205.82, 
18.15, 25.00, 26.48, -1.48, 2540.99, 192.90, 25.00, 26.22, -1.22, 2541.49, 196.02, 
18.20, 25.00, 25.87, -0.87, 2496.41, 193.59, 25.00, 25.01, -0.01, 2541.12, 203.25, 
18.25, 25.00, 24.35, 0.65, 2529.45, 206.89, 25.00, 25.81, -0.81, 2499.61, 195.09, 
18.30, 25.00, 23.59, 1.41, 2603.01, 218.14, 25.00, 25.32, -0.32, 2483.11, 196.74, 
18.35, 25.00, 24.96, 0.04, 2605.00, 208.67, 25.00, 23.80, 1.20, 2544.45, 210.77, 
18.41, 25.00, 27.40, -2.40, 2482.79, 181.85, 25.00, 24.20, 0.80, 2585.22, 211.61, 
18.46, 25.00, 24.96, 0.04, 2484.78, 199.06, 25.00, 26.22, -1.22, 2523.15, 194.55, 
18.51, 25.00, 23.74, 1.26, 2548.87, 212.71, 25.00, 25.41, -0.41, 2502.21, 197.71, 
18.56, 25.00, 25.08, -0.08, 2544.81, 203.04, 25.00, 23.74, 1.26, 2567.98, 213.03, 
18.61, 25.00, 26.18, -1.18, 2484.70, 190.53, 25.00, 25.41, -0.41, 2547.05, 201.30, 
18.66, 25.00, 25.87, -0.87, 2440.12, 189.09, 25.00, 25.81, -0.81, 2505.54, 195.56, 
18.71, 25.00, 22.83, 2.17, 2550.78, 219.25, 25.00, 24.60, 0.40, 2525.74, 204.44, 
18.76, 25.00, 24.05, 0.95, 2599.34, 214.61, 25.00, 24.20, 0.80, 2566.52, 210.12, 
18.82, 25.00, 25.38, -0.38, 2579.76, 203.74, 25.00, 24.13, 0.87, 2611.72, 214.15, 
18.87, 25.00, 26.48, -1.48, 2504.13, 189.95, 25.00, 25.81, -0.81, 2570.21, 200.73, 
18.92, 25.00, 24.66, 0.34, 2521.64, 204.14, 25.00, 25.81, -0.81, 2528.70, 197.41, 
18.97, 25.00, 23.44, 1.56, 2601.25, 219.03, 25.00, 24.60, 0.40, 2548.91, 206.29, 
19.02, 25.00, 24.66, 0.34, 2618.77, 211.91, 25.00, 25.41, -0.41, 2527.97, 199.77, 
19.07, 25.00, 26.57, -1.57, 2537.09, 191.97, 25.00, 24.92, 0.08, 2532.03, 203.03, 
19.12, 25.00, 25.27, -0.27, 2523.55, 200.03, 25.00, 24.60, 0.40, 2552.24, 206.56, 
19.17, 25.00, 24.96, 0.04, 2525.54, 202.32, 25.00, 25.81, -0.81, 2510.73, 195.98, 
19.22, 25.00, 24.96, 0.04, 2527.53, 202.48, 25.00, 24.60, 0.40, 2530.93, 204.85, 
19.28, 25.00, 25.27, -0.27, 2514.00, 199.26, 25.00, 25.41, -0.41, 2510.00, 198.34, 
19.33, 25.00, 25.97, -0.97, 2463.36, 190.25, 25.00, 25.71, -0.71, 2472.92, 193.56, 
19.38, 25.00, 24.96, 0.04, 2465.35, 197.50, 25.00, 24.60, 0.40, 2493.12, 201.83, 
19.43, 25.00, 24.05, 0.95, 2513.91, 207.78, 25.00, 24.20, 0.80, 2533.90, 207.51, 
19.48, 25.00, 24.66, 0.34, 2531.43, 204.92, 25.00, 24.20, 0.80, 2574.67, 210.77, 
19.53, 25.00, 25.57, -0.57, 2502.37, 196.20, 25.00, 25.01, -0.01, 2574.30, 205.90, 
19.58, 25.00, 24.78, 0.22, 2513.83, 202.65, 25.00, 25.71, -0.71, 2537.22, 198.70, 
19.63, 25.00, 24.05, 0.95, 2562.40, 211.66, 25.00, 25.01, -0.01, 2536.86, 202.91, 
19.69, 25.00, 24.96, 0.04, 2564.39, 205.42, 25.00, 25.01, -0.01, 2536.49, 202.88, 
19.74, 25.00, 25.87, -0.87, 2519.80, 195.46, 25.00, 24.20, 0.80, 2577.26, 210.98, 
19.79, 25.00, 25.27, -0.27, 2506.27, 198.64, 25.00, 25.41, -0.41, 2556.33, 202.04, 
19.84, 25.00, 23.59, 1.41, 2579.83, 216.29, 25.00, 24.13, 0.87, 2601.53, 213.34, 
19.89, 25.00, 25.57, -0.57, 2550.77, 200.07, 25.00, 25.41, -0.41, 2580.59, 203.98, 
19.94, 25.00, 24.66, 0.34, 2568.29, 207.87, 25.00, 26.62, -1.62, 2497.94, 190.11, 
19.99, 25.00, 25.87, -0.87, 2523.70, 195.78, 25.00, 25.41, -0.41, 2477.01, 195.70, 
20.04, 0.00, 24.96, -24.96, 1250.69, -74.67, 0.00, 23.39, -23.39, 1283.92, -37.65, 
20.10, 0.00, -9.55, 9.55, 1747.48, 206.67, 0.00, -11.87, 11.87, 1901.04, 223.29, 
20.15, 0.00, 8.22, -8.22, 1328.32, 48.73, 0.00, 10.08, -10.08, 1386.77, 50.44, 
20.20, 0.00, 10.65, -10.65, 784.96, -11.78, 0.00, 13.31, -13.31, 707.95, -23.23, 
20.25, 0.00, -3.04, 3.04, 940.20, 96.52, 0.00, -2.02, 2.02, 810.80, 76.96, 
20.30, 0.00, 4.57, -4.57, 707.34, 24.62, 0.00, 3.23, -3.23, 646.24, 32.34, 
20.35, 0.00, 4.48, -4.48, 474.47, 6.61, 0.00, 3.96, -3.96, 440.53, 11.51, 
20.40, 0.00, 0.91, -0.91, 427.89, 27.84, 0.00, 1.21, -1.21, 378.82, 23.05, 
20.45, 0.00, 0.91, -0.91, 381.32, 24.11, 0.00, 0.00, 0.00, 378.82, 30.31, 
20.50, 0.00, 0.00, 0.00, 381.32, 30.51, 0.00, 0.81, -0.81, 337.68, 22.17, 
20.56, 0.00, 0.30, -0.30, 365.80, 27.13, 0.00, 0.40, -0.40, 317.11, 22.95, 
20.61, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.79, -0.79, 275.97, 17.33, 
20.66, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 275.97, 22.08, 
20.71, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 275.97, 22.08, 
20.76, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.81, -0.81, 234.83, 13.95, 
20.81, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 234.83, 18.79, 
20.86, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 234.83, 18.79, 
20.92, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.40, -0.40, 214.26, 14.72, 
20.97, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.02, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.07, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.12, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.17, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.22, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.27, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.32, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.38, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.43, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.48, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.53, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.58, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.63, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.68, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.73, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.78, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.84, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.89, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.94, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
21.99, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.04, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.09, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.14, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.19, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.25, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.30, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.35, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.40, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.45, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.50, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.55, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.60, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.66, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.71, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.76, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.81, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.86, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.91, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
22.96, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.01, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.06, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.12, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.17, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.22, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.27, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.32, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.37, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.42, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.47, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.53, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.58, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.63, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.68, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.73, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.78, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.83, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.88, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.94, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
23.99, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.04, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.09, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.14, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.19, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.24, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.29, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.34, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.40, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.45, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.50, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.55, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.60, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.65, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.70, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.75, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
24.81, 0.00, 0.00, 0.00, 365.80, 29.26, 0.00, 0.00, 0.00, 214.26, 17.14, 
