
PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.02
KP_L: 0.80
KI_R: 0.10
KP_R: 2.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.36, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.42, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.47, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.52, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.57, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.62, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.67, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.72, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.77, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.82, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.88, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.93, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.98, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.03, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.08, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.13, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.18, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.23, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.29, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.34, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.39, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.44, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.49, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.54, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.59, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.64, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.70, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.75, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.80, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.85, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.90, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
13.95, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.00, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.05, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.10, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.16, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.21, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.26, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.31, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.36, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.41, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.46, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.52, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.57, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.62, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.67, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.72, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.77, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.82, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.87, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.92, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
14.98, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
15.03, 25.00, 0.00, 25.00, 2414.59, 68.29, 25.00, 0.00, 25.00, 1297.06, 179.71, 
15.08, 25.00, 2.44, 22.56, 3565.39, 89.36, 25.00, 8.87, 16.13, 2119.51, 244.20, 
15.13, 25.00, 5.78, 19.22, 4545.42, 106.28, 25.00, 20.17, 4.83, 2365.99, 246.26, 
15.18, 25.00, 9.44, 15.56, 5339.16, 119.23, 25.00, 26.62, -1.62, 2283.34, 225.09, 
15.23, 25.00, 11.94, 13.06, 6018.18, 130.81, 25.00, 27.69, -2.69, 2143.41, 208.96, 
15.28, 25.00, 13.70, 11.30, 6594.58, 140.93, 25.00, 27.43, -2.43, 2019.62, 197.11, 
15.33, 25.00, 15.22, 9.78, 7093.35, 149.69, 25.00, 26.62, -1.62, 1936.97, 190.46, 
15.39, 25.00, 16.74, 8.26, 7514.51, 156.90, 25.00, 24.60, 0.40, 1957.17, 196.51, 
15.44, 25.00, 17.05, 7.95, 7920.13, 164.77, 25.00, 24.20, 0.80, 1997.95, 201.39, 
15.49, 25.00, 18.51, 6.49, 8257.61, 170.34, 25.00, 24.53, 0.47, 2022.58, 203.21, 
15.54, 25.00, 21.31, 3.69, 8445.90, 171.87, 25.00, 24.60, 0.40, 2042.78, 205.07, 
15.59, 25.00, 20.39, 4.61, 8680.75, 177.30, 25.00, 25.81, -0.81, 2001.28, 198.50, 
15.64, 25.00, 21.00, 4.00, 8884.56, 180.89, 25.00, 24.60, 0.40, 2021.48, 202.94, 
15.69, 25.00, 20.70, 4.30, 9103.90, 185.52, 25.00, 25.41, -0.41, 2000.54, 199.23, 
15.74, 25.00, 20.60, 4.40, 9332.70, 190.17, 25.00, 24.13, 0.87, 2045.75, 206.31, 
15.80, 25.00, 22.83, 2.17, 9443.37, 190.60, 25.00, 24.20, 0.80, 2086.52, 210.25, 
15.85, 25.00, 23.74, 1.26, 9507.45, 191.15, 25.00, 26.62, -1.62, 2003.87, 197.15, 
15.90, 25.00, 23.74, 1.26, 9571.54, 192.44, 25.00, 25.81, -0.81, 1962.36, 194.61, 
15.95, 25.00, 23.44, 1.56, 9651.15, 194.27, 25.00, 24.20, 0.80, 2003.14, 201.91, 
16.00, 25.00, 22.69, 2.31, 9771.29, 197.27, 25.00, 24.13, 0.87, 2048.34, 206.57, 
16.05, 25.00, 23.74, 1.26, 9835.38, 197.71, 25.00, 25.41, -0.41, 2027.40, 201.92, 
16.10, 25.00, 24.66, 0.34, 9852.89, 197.33, 25.00, 25.41, -0.41, 2006.47, 199.83, 
16.15, 25.00, 24.66, 0.34, 9870.41, 197.68, 25.00, 25.81, -0.81, 1964.96, 194.87, 
16.20, 25.00, 24.05, 0.95, 9918.97, 199.14, 25.00, 24.60, 0.40, 1985.16, 199.31, 
16.26, 25.00, 23.59, 1.41, 9992.54, 200.98, 25.00, 23.34, 1.66, 2071.51, 210.47, 
16.31, 25.00, 24.66, 0.34, 10010.05, 200.48, 25.00, 25.01, -0.01, 2071.14, 207.10, 
16.36, 25.00, 24.05, 0.95, 10058.61, 201.93, 25.00, 26.22, -1.22, 2009.06, 198.47, 
16.41, 25.00, 24.66, 0.34, 10076.13, 201.80, 25.00, 24.60, 0.40, 2029.27, 203.72, 
16.46, 25.00, 24.35, 0.65, 10109.17, 202.70, 25.00, 25.01, -0.01, 2028.90, 202.88, 
16.51, 25.00, 24.48, 0.52, 10136.16, 203.14, 25.00, 24.53, 0.47, 2053.53, 206.30, 
16.56, 25.00, 26.79, -1.79, 10045.00, 199.47, 25.00, 25.01, -0.01, 2053.16, 205.30, 
16.61, 25.00, 24.35, 0.65, 10078.04, 202.08, 25.00, 26.22, -1.22, 1991.09, 196.67, 
16.67, 25.00, 24.05, 0.95, 10126.60, 203.29, 25.00, 25.41, -0.41, 1970.15, 196.19, 
16.72, 25.00, 24.96, 0.04, 10128.59, 202.60, 25.00, 24.20, 0.80, 2010.92, 202.69, 
16.77, 25.00, 24.78, 0.22, 10140.06, 202.98, 25.00, 23.74, 1.26, 2076.70, 210.20, 
16.82, 25.00, 24.96, 0.04, 10142.04, 202.87, 25.00, 26.62, -1.62, 1994.05, 196.16, 
16.87, 25.00, 24.35, 0.65, 10175.08, 204.02, 25.00, 25.81, -0.81, 1952.54, 193.63, 
16.92, 25.00, 25.27, -0.27, 10161.55, 203.02, 25.00, 24.20, 0.80, 1993.31, 200.93, 
16.97, 25.00, 25.57, -0.57, 10132.49, 202.19, 25.00, 23.80, 1.20, 2054.66, 207.87, 
17.02, 25.00, 25.08, -0.08, 10128.43, 202.51, 25.00, 24.53, 0.47, 2079.29, 208.88, 
17.07, 25.00, 24.35, 0.65, 10161.47, 203.75, 25.00, 26.22, -1.22, 2017.21, 199.29, 
17.13, 25.00, 24.66, 0.34, 10178.98, 203.85, 25.00, 27.02, -2.02, 1914.00, 187.35, 
17.18, 25.00, 25.27, -0.27, 10165.45, 203.10, 25.00, 23.80, 1.20, 1975.34, 199.94, 
17.23, 25.00, 25.87, -0.87, 10120.86, 201.72, 25.00, 24.20, 0.80, 2016.11, 203.21, 
17.28, 25.00, 24.18, 0.82, 10163.38, 203.92, 25.00, 23.74, 1.26, 2081.89, 210.72, 
17.33, 25.00, 24.96, 0.04, 10165.37, 203.34, 25.00, 24.60, 0.40, 2102.09, 211.00, 
17.38, 25.00, 24.96, 0.04, 10167.36, 203.38, 25.00, 26.22, -1.22, 2040.01, 201.57, 
17.43, 25.00, 25.87, -0.87, 10122.77, 201.76, 25.00, 25.41, -0.41, 2019.08, 201.09, 
17.48, 25.00, 25.87, -0.87, 10078.19, 200.86, 25.00, 25.41, -0.41, 1998.14, 198.99, 
17.54, 25.00, 23.88, 1.12, 10136.23, 203.62, 25.00, 25.71, -0.71, 1961.06, 194.68, 
17.59, 25.00, 25.27, -0.27, 10122.69, 202.24, 25.00, 25.41, -0.41, 1940.12, 193.19, 
17.64, 25.00, 26.18, -1.18, 10062.58, 200.31, 25.00, 24.20, 0.80, 1980.90, 199.69, 
17.69, 25.00, 25.57, -0.57, 10033.53, 200.21, 25.00, 23.80, 1.20, 2042.24, 206.63, 
17.74, 25.00, 24.66, 0.34, 10051.04, 201.30, 25.00, 24.60, 0.40, 2062.45, 207.04, 
17.79, 25.00, 23.59, 1.41, 10124.60, 203.62, 25.00, 24.92, 0.08, 2066.51, 206.81, 
17.84, 25.00, 24.96, 0.04, 10126.59, 202.56, 25.00, 25.81, -0.81, 2025.00, 200.87, 
17.89, 25.00, 25.57, -0.57, 10097.53, 201.49, 25.00, 24.60, 0.40, 2045.20, 205.31, 
17.94, 25.00, 24.96, 0.04, 10099.52, 202.02, 25.00, 25.81, -0.81, 2003.70, 198.74, 
18.00, 25.00, 24.96, 0.04, 10101.51, 202.06, 25.00, 24.20, 0.80, 2044.47, 206.05, 
18.05, 25.00, 23.88, 1.12, 10159.55, 204.08, 25.00, 24.13, 0.87, 2089.67, 210.71, 
18.10, 25.00, 25.87, -0.87, 10114.97, 201.60, 25.00, 26.22, -1.22, 2027.60, 200.33, 
18.15, 25.00, 24.66, 0.34, 10132.48, 202.92, 25.00, 25.81, -0.81, 1986.09, 196.98, 
18.20, 25.00, 24.66, 0.34, 10150.00, 203.27, 25.00, 25.01, -0.01, 1985.72, 198.56, 
18.25, 25.00, 24.35, 0.65, 10183.04, 204.18, 25.00, 24.60, 0.40, 2005.93, 201.38, 
18.30, 25.00, 24.78, 0.22, 10194.50, 204.07, 25.00, 22.94, 2.06, 2112.84, 215.40, 
18.35, 25.00, 25.57, -0.57, 10165.44, 202.85, 25.00, 25.41, -0.41, 2091.90, 208.37, 
18.41, 25.00, 25.27, -0.27, 10151.91, 202.83, 25.00, 25.81, -0.81, 2050.40, 203.41, 
18.46, 25.00, 24.05, 0.95, 10200.47, 204.77, 25.00, 26.22, -1.22, 1988.32, 196.40, 
18.51, 25.00, 24.96, 0.04, 10202.46, 204.08, 25.00, 25.81, -0.81, 1946.81, 193.05, 
18.56, 25.00, 25.68, -0.68, 10167.35, 202.81, 25.00, 23.74, 1.26, 2012.58, 203.79, 
18.61, 25.00, 24.96, 0.04, 10169.34, 203.42, 25.00, 25.01, -0.01, 2012.22, 201.21, 
18.66, 25.00, 25.27, -0.27, 10155.80, 202.90, 25.00, 24.60, 0.40, 2032.42, 204.03, 
18.71, 25.00, 24.35, 0.65, 10188.84, 204.30, 25.00, 25.41, -0.41, 2011.48, 200.33, 
18.76, 25.00, 26.18, -1.18, 10128.73, 201.63, 25.00, 25.41, -0.41, 1990.55, 198.23, 
18.82, 25.00, 25.08, -0.08, 10124.67, 202.43, 25.00, 23.74, 1.26, 2056.32, 208.16, 
18.87, 25.00, 23.74, 1.26, 10188.76, 204.78, 25.00, 25.01, -0.01, 2055.95, 205.58, 
18.92, 25.00, 24.66, 0.34, 10206.28, 204.40, 25.00, 25.41, -0.41, 2035.02, 202.68, 
18.97, 25.00, 25.27, -0.27, 10192.74, 203.64, 25.00, 26.22, -1.22, 1972.94, 194.86, 
19.02, 25.00, 26.79, -1.79, 10101.58, 200.60, 25.00, 25.01, -0.01, 1972.57, 197.24, 
19.07, 25.00, 24.78, 0.22, 10113.05, 202.44, 25.00, 22.94, 2.06, 2079.49, 212.06, 
19.12, 25.00, 24.66, 0.34, 10130.56, 202.89, 25.00, 25.01, -0.01, 2079.12, 207.90, 
19.17, 25.00, 25.27, -0.27, 10117.03, 202.13, 25.00, 26.62, -1.62, 1996.47, 196.41, 
19.22, 25.00, 25.27, -0.27, 10103.49, 201.86, 25.00, 25.01, -0.01, 1996.10, 199.60, 
19.28, 25.00, 25.57, -0.57, 10074.43, 201.03, 25.00, 24.20, 0.80, 2036.88, 205.29, 
19.33, 25.00, 25.08, -0.08, 10070.37, 201.35, 25.00, 24.53, 0.47, 2061.51, 207.10, 
19.38, 25.00, 24.35, 0.65, 10103.41, 202.59, 25.00, 25.41, -0.41, 2040.57, 203.24, 
19.43, 25.00, 24.96, 0.04, 10105.40, 202.14, 25.00, 27.83, -2.83, 1896.21, 183.96, 
19.48, 25.00, 25.87, -0.87, 10060.82, 200.52, 25.00, 24.60, 0.40, 1916.42, 192.43, 
19.53, 25.00, 25.27, -0.27, 10047.28, 200.73, 25.00, 23.80, 1.20, 1977.76, 200.18, 
19.58, 25.00, 23.59, 1.41, 10120.85, 203.55, 25.00, 22.55, 2.45, 2105.25, 215.43, 
19.63, 25.00, 24.35, 0.65, 10153.89, 203.60, 25.00, 25.81, -0.81, 2063.74, 204.75, 
19.69, 25.00, 25.57, -0.57, 10124.83, 202.04, 25.00, 25.41, -0.41, 2042.80, 203.46, 
19.74, 25.00, 24.96, 0.04, 10126.82, 202.57, 25.00, 24.60, 0.40, 2063.01, 207.09, 
19.79, 25.00, 24.66, 0.34, 10144.33, 203.16, 25.00, 25.01, -0.01, 2062.64, 206.25, 
19.84, 25.00, 24.78, 0.22, 10155.80, 203.29, 25.00, 24.92, 0.08, 2066.70, 206.83, 
19.89, 25.00, 25.87, -0.87, 10111.21, 201.52, 25.00, 26.22, -1.22, 2004.62, 198.03, 
19.94, 25.00, 25.57, -0.57, 10082.15, 201.19, 25.00, 26.22, -1.22, 1942.55, 191.82, 
19.99, 25.00, 24.96, 0.04, 10084.14, 201.71, 25.00, 23.80, 1.20, 2003.89, 202.79, 
20.04, 0.00, 24.05, -24.05, 8857.70, 157.92, 0.00, 24.60, -24.60, 749.09, 25.70, 
20.10, 0.00, 22.99, -22.99, 7662.32, 134.86, 0.00, 15.03, -15.03, -32.58, -33.32, 
20.15, 0.00, 20.09, -20.09, 6637.70, 116.68, 0.00, -2.42, 2.42, 90.84, 13.92, 
20.20, 0.00, 16.74, -16.74, 5783.85, 102.28, 0.00, 0.00, 0.00, 90.84, 9.08, 
20.25, 0.00, 14.61, -14.61, 5038.67, 89.08, 0.00, 1.61, -1.61, 8.56, -2.37, 
20.30, 0.00, 11.87, -11.87, 4433.22, 79.17, 0.00, -0.40, 0.40, 29.13, 3.72, 
20.35, 0.00, 9.85, -9.85, 3920.91, 70.54, 0.00, 0.40, -0.40, 8.56, 0.06, 
20.40, 0.00, 8.83, -8.83, 3470.70, 62.35, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.45, 0.00, 7.31, -7.31, 3098.11, 56.12, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.50, 0.00, 6.70, -6.70, 2756.57, 49.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.56, 0.00, 6.09, -6.09, 2446.08, 44.05, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.61, 0.00, 4.48, -4.48, 2213.21, 40.68, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.66, 0.00, 4.57, -4.57, 1980.34, 35.95, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.71, 0.00, 3.04, -3.04, 1825.10, 34.07, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.76, 0.00, 3.35, -3.35, 1654.33, 30.41, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.81, 0.00, 1.83, -1.83, 1561.18, 29.76, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.86, 0.00, 1.79, -1.79, 1468.04, 27.93, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.92, 0.00, 1.52, -1.52, 1390.41, 26.59, 0.00, 0.00, 0.00, 8.56, 0.86, 
20.97, 0.00, 1.22, -1.22, 1328.31, 25.59, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.02, 0.00, 1.83, -1.83, 1235.17, 23.24, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.07, 0.00, 0.91, -0.91, 1188.59, 23.04, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.12, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.17, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.22, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.27, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.32, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.38, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.43, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.48, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.53, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.58, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.63, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.68, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.73, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.78, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.84, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.89, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.94, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
21.99, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.04, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.09, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.14, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.19, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.25, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.30, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.35, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.40, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.45, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.50, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.55, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.60, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.66, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.71, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.76, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.81, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.86, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.91, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
22.96, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.01, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.06, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.12, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.17, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.22, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.27, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.32, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.37, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.42, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.47, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.53, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.58, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.63, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.68, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.73, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.78, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.83, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.88, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.94, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
23.99, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.04, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.09, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.14, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.19, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.24, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.29, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.34, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.40, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.45, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.50, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
24.55, 0.00, 0.00, 0.00, 1188.59, 23.77, 0.00, 0.00, 0.00, 8.56, 0.86, 
