PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.09
KP_L: 0.80
KI_R: 0.08
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.52, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.57, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.62, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.67, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.72, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.77, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.82, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.88, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.93, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.98, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
13.03, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
13.08, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
13.13, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.81, -0.81, 124.91, 9.35, 
13.18, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 1.19, -1.19, 63.20, 4.11, 
13.23, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 8.87, -8.87, -389.35, -38.25, 
13.29, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, -0.81, 0.81, -348.21, -27.21, 
13.34, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, -2.02, 2.02, -245.36, -18.02, 
13.39, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, -0.81, 0.81, -204.22, -15.69, 
13.44, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.49, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.54, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.59, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.64, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.70, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.75, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.80, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.85, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.90, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
13.95, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.00, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.05, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.10, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.16, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.21, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.26, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.31, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.36, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.41, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.46, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.52, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.57, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.62, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.67, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.72, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.77, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.82, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.87, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.92, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
14.98, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, -204.22, -16.34, 
15.03, 25.00, 0.00, 25.00, 1281.30, 135.32, 25.00, 0.00, 25.00, 1070.78, 105.66, 
15.08, 25.00, 6.70, 18.30, 2214.76, 213.97, 25.00, 3.63, 21.37, 2160.65, 189.95, 
15.13, 25.00, 15.83, 9.17, 2682.48, 248.76, 25.00, 11.70, 13.30, 2839.11, 237.77, 
15.18, 25.00, 23.13, 1.87, 2777.62, 251.48, 25.00, 20.57, 4.43, 3065.01, 248.74, 
15.23, 25.00, 26.27, -1.27, 2711.46, 243.01, 25.00, 26.50, -1.50, 2986.79, 237.74, 
15.28, 25.00, 29.83, -4.83, 2465.06, 217.99, 25.00, 28.23, -3.23, 2821.86, 223.16, 
15.33, 25.00, 28.92, -3.92, 2265.23, 200.74, 25.00, 28.64, -3.64, 2636.36, 208.00, 
15.39, 25.00, 26.18, -1.18, 2205.12, 197.52, 25.00, 27.43, -2.43, 2512.57, 199.06, 
15.44, 25.00, 25.87, -0.87, 2160.54, 193.75, 25.00, 27.83, -2.83, 2368.21, 187.19, 
15.49, 25.00, 24.48, 0.52, 2187.53, 197.29, 25.00, 23.74, 1.26, 2433.99, 195.73, 
15.54, 25.00, 25.27, -0.27, 2173.99, 195.45, 25.00, 24.60, 0.40, 2454.19, 196.65, 
15.59, 25.00, 23.44, 1.56, 2253.61, 204.07, 25.00, 23.80, 1.20, 2515.54, 202.21, 
15.64, 25.00, 24.05, 0.95, 2302.17, 207.96, 25.00, 23.80, 1.20, 2576.88, 207.11, 
15.69, 25.00, 25.27, -0.27, 2288.63, 205.76, 25.00, 24.60, 0.40, 2597.08, 208.08, 
15.74, 25.00, 25.38, -0.38, 2269.05, 203.91, 25.00, 24.92, 0.08, 2601.15, 208.15, 
15.80, 25.00, 24.96, 0.04, 2271.04, 204.42, 25.00, 25.81, -0.81, 2559.64, 204.12, 
15.85, 25.00, 24.35, 0.65, 2304.08, 207.89, 25.00, 25.81, -0.81, 2518.13, 200.80, 
15.90, 25.00, 24.66, 0.34, 2321.59, 209.22, 25.00, 25.41, -0.41, 2497.19, 199.45, 
15.95, 25.00, 26.79, -1.79, 2230.44, 199.31, 25.00, 24.20, 0.80, 2537.97, 203.68, 
16.00, 25.00, 24.78, 0.22, 2241.90, 201.95, 25.00, 24.92, 0.08, 2542.03, 203.42, 
16.05, 25.00, 24.35, 0.65, 2274.94, 205.26, 25.00, 25.01, -0.01, 2541.66, 203.33, 
16.10, 25.00, 24.35, 0.65, 2307.98, 208.24, 25.00, 25.81, -0.81, 2500.16, 199.36, 
16.15, 25.00, 25.87, -0.87, 2263.39, 203.01, 25.00, 24.60, 0.40, 2520.36, 201.95, 
16.20, 25.00, 25.87, -0.87, 2218.81, 198.99, 25.00, 25.41, -0.41, 2499.42, 199.63, 
16.26, 25.00, 24.18, 0.82, 2261.32, 204.17, 25.00, 23.34, 1.66, 2585.77, 208.19, 
16.31, 25.00, 23.74, 1.26, 2325.41, 210.29, 25.00, 25.41, -0.41, 2564.83, 204.86, 
16.36, 25.00, 25.87, -0.87, 2280.83, 204.58, 25.00, 25.01, -0.01, 2564.46, 205.15, 
16.41, 25.00, 25.87, -0.87, 2236.24, 200.56, 25.00, 25.81, -0.81, 2522.95, 201.19, 
16.46, 25.00, 24.96, 0.04, 2238.23, 201.47, 25.00, 25.41, -0.41, 2502.02, 199.83, 
16.51, 25.00, 23.88, 1.12, 2296.27, 207.56, 25.00, 24.92, 0.08, 2506.08, 200.55, 
16.56, 25.00, 24.35, 0.65, 2329.31, 210.16, 25.00, 25.01, -0.01, 2505.71, 200.45, 
16.61, 25.00, 25.57, -0.57, 2300.25, 206.57, 25.00, 24.60, 0.40, 2525.92, 202.39, 
16.67, 25.00, 25.87, -0.87, 2255.67, 202.31, 25.00, 25.41, -0.41, 2504.98, 200.07, 
16.72, 25.00, 24.35, 0.65, 2288.71, 206.50, 25.00, 25.81, -0.81, 2463.47, 196.43, 
16.77, 25.00, 25.68, -0.68, 2253.60, 202.28, 25.00, 23.34, 1.66, 2549.82, 205.31, 
16.82, 25.00, 24.66, 0.34, 2271.11, 204.67, 25.00, 25.01, -0.01, 2549.45, 203.95, 
16.87, 25.00, 26.18, -1.18, 2211.00, 198.05, 25.00, 25.01, -0.01, 2549.08, 203.92, 
16.92, 25.00, 23.74, 1.26, 2275.09, 205.76, 25.00, 24.60, 0.40, 2569.29, 205.86, 
16.97, 25.00, 24.05, 0.95, 2323.65, 209.89, 25.00, 25.41, -0.41, 2548.35, 203.54, 
17.02, 25.00, 25.08, -0.08, 2319.60, 208.70, 25.00, 24.92, 0.08, 2552.41, 204.26, 
17.07, 25.00, 27.09, -2.09, 2212.91, 197.49, 25.00, 24.60, 0.40, 2572.61, 206.13, 
17.13, 25.00, 24.96, 0.04, 2214.90, 199.37, 25.00, 27.02, -2.02, 2469.40, 195.93, 
17.18, 25.00, 24.05, 0.95, 2263.47, 204.47, 25.00, 25.01, -0.01, 2469.03, 197.52, 
17.23, 25.00, 24.35, 0.65, 2296.51, 207.20, 25.00, 23.80, 1.20, 2530.37, 203.39, 
17.28, 25.00, 25.97, -0.97, 2245.87, 201.35, 25.00, 24.92, 0.08, 2534.44, 202.82, 
17.33, 25.00, 25.27, -0.27, 2232.34, 200.70, 25.00, 24.60, 0.40, 2554.64, 204.69, 
17.38, 25.00, 24.05, 0.95, 2280.90, 206.04, 25.00, 25.41, -0.41, 2533.70, 202.37, 
17.43, 25.00, 24.35, 0.65, 2313.94, 208.77, 25.00, 24.60, 0.40, 2553.91, 204.63, 
17.48, 25.00, 26.18, -1.18, 2253.83, 201.90, 25.00, 25.01, -0.01, 2553.54, 204.28, 
17.54, 25.00, 26.57, -1.57, 2172.15, 194.24, 25.00, 25.32, -0.32, 2537.03, 202.71, 
17.59, 25.00, 24.66, 0.34, 2189.66, 197.34, 25.00, 24.60, 0.40, 2557.23, 204.90, 
17.64, 25.00, 23.13, 1.87, 2284.80, 207.12, 25.00, 27.02, -2.02, 2454.02, 194.70, 
17.69, 25.00, 24.96, 0.04, 2286.79, 205.84, 25.00, 24.20, 0.80, 2494.79, 200.22, 
17.74, 25.00, 25.27, -0.27, 2273.25, 204.38, 25.00, 24.20, 0.80, 2535.56, 203.48, 
17.79, 25.00, 25.38, -0.38, 2253.67, 202.53, 25.00, 24.13, 0.87, 2580.77, 207.16, 
17.84, 25.00, 24.96, 0.04, 2255.66, 203.04, 25.00, 25.41, -0.41, 2559.83, 204.46, 
17.89, 25.00, 23.74, 1.26, 2319.75, 209.78, 25.00, 25.01, -0.01, 2559.46, 204.75, 
17.94, 25.00, 25.27, -0.27, 2306.21, 207.35, 25.00, 25.01, -0.01, 2559.10, 204.72, 
18.00, 25.00, 26.18, -1.18, 2246.10, 201.21, 25.00, 25.81, -0.81, 2517.59, 200.76, 
18.05, 25.00, 24.48, 0.52, 2273.09, 204.99, 25.00, 24.13, 0.87, 2562.79, 205.72, 
18.10, 25.00, 24.96, 0.04, 2275.08, 204.79, 25.00, 23.80, 1.20, 2624.14, 210.89, 
18.15, 25.00, 24.66, 0.34, 2292.60, 206.61, 25.00, 26.62, -1.62, 2541.49, 202.02, 
18.20, 25.00, 25.87, -0.87, 2248.01, 201.62, 25.00, 25.41, -0.41, 2520.55, 201.32, 
18.25, 25.00, 24.96, 0.04, 2250.00, 202.53, 25.00, 24.60, 0.40, 2540.75, 203.58, 
18.30, 25.00, 23.88, 1.12, 2308.04, 208.62, 25.00, 24.13, 0.87, 2585.96, 207.57, 
18.35, 25.00, 24.66, 0.34, 2325.56, 209.57, 25.00, 26.62, -1.62, 2503.31, 198.97, 
18.41, 25.00, 26.48, -1.48, 2249.92, 201.31, 25.00, 25.41, -0.41, 2482.37, 198.26, 
18.46, 25.00, 24.96, 0.04, 2251.91, 202.70, 25.00, 25.41, -0.41, 2461.43, 196.59, 
18.51, 25.00, 24.96, 0.04, 2253.90, 202.88, 25.00, 24.60, 0.40, 2481.64, 198.85, 
18.56, 25.00, 23.29, 1.71, 2342.99, 212.24, 25.00, 23.34, 1.66, 2567.98, 206.77, 
18.61, 25.00, 26.18, -1.18, 2282.88, 204.52, 25.00, 23.80, 1.20, 2629.33, 211.31, 
18.66, 25.00, 25.27, -0.27, 2269.35, 204.03, 25.00, 25.01, -0.01, 2628.96, 210.31, 
18.71, 25.00, 24.66, 0.34, 2286.86, 206.09, 25.00, 26.22, -1.22, 2566.88, 204.38, 
18.76, 25.00, 24.66, 0.34, 2304.38, 207.67, 25.00, 25.41, -0.41, 2545.94, 203.35, 
18.82, 25.00, 24.78, 0.22, 2315.84, 208.60, 25.00, 25.71, -0.71, 2508.87, 200.14, 
18.87, 25.00, 25.87, -0.87, 2271.26, 203.71, 25.00, 24.20, 0.80, 2549.64, 204.61, 
18.92, 25.00, 25.87, -0.87, 2226.67, 199.70, 25.00, 24.60, 0.40, 2569.84, 205.90, 
18.97, 25.00, 24.96, 0.04, 2228.66, 200.61, 25.00, 25.01, -0.01, 2569.48, 205.55, 
19.02, 25.00, 24.05, 0.95, 2277.23, 205.71, 25.00, 25.41, -0.41, 2548.54, 203.55, 
19.07, 25.00, 25.08, -0.08, 2273.17, 204.52, 25.00, 25.71, -0.71, 2511.46, 200.35, 
19.12, 25.00, 25.27, -0.27, 2259.63, 203.15, 25.00, 25.01, -0.01, 2511.10, 200.88, 
19.17, 25.00, 24.35, 0.65, 2292.67, 206.86, 25.00, 24.60, 0.40, 2531.30, 202.82, 
19.22, 25.00, 24.66, 0.34, 2310.19, 208.19, 25.00, 24.60, 0.40, 2551.50, 204.44, 
19.28, 25.00, 26.18, -1.18, 2250.08, 201.56, 25.00, 27.43, -2.43, 2427.71, 192.28, 
19.33, 25.00, 25.68, -0.68, 2214.97, 198.81, 25.00, 23.74, 1.26, 2493.49, 200.49, 
19.38, 25.00, 24.66, 0.34, 2232.48, 201.20, 25.00, 24.20, 0.80, 2534.26, 203.38, 
19.43, 25.00, 24.96, 0.04, 2234.47, 201.13, 25.00, 24.20, 0.80, 2575.04, 206.64, 
19.48, 25.00, 24.35, 0.65, 2267.51, 204.59, 25.00, 24.60, 0.40, 2595.24, 207.94, 
19.53, 25.00, 25.87, -0.87, 2222.93, 199.36, 25.00, 26.22, -1.22, 2533.16, 201.68, 
19.58, 25.00, 25.08, -0.08, 2218.87, 199.64, 25.00, 24.13, 0.87, 2578.36, 206.96, 
19.63, 25.00, 24.05, 0.95, 2267.43, 204.83, 25.00, 25.41, -0.41, 2557.43, 204.27, 
19.69, 25.00, 24.96, 0.04, 2269.42, 204.28, 25.00, 25.41, -0.41, 2536.49, 202.59, 
19.74, 25.00, 25.87, -0.87, 2224.84, 199.54, 25.00, 24.60, 0.40, 2556.69, 204.85, 
19.79, 25.00, 24.96, 0.04, 2226.83, 200.45, 25.00, 24.60, 0.40, 2576.90, 206.47, 
19.84, 25.00, 24.48, 0.52, 2253.82, 203.26, 25.00, 24.53, 0.47, 2601.53, 208.50, 
19.89, 25.00, 23.44, 1.56, 2333.43, 211.26, 25.00, 25.01, -0.01, 2601.16, 208.09, 
19.94, 25.00, 25.87, -0.87, 2288.85, 205.30, 25.00, 26.22, -1.22, 2539.08, 202.15, 
19.99, 25.00, 26.18, -1.18, 2228.74, 199.64, 25.00, 25.01, -0.01, 2538.72, 203.09, 
20.04, 0.00, 25.27, -25.27, 940.20, 64.41, 0.00, 24.60, -24.60, 1283.92, 83.03, 
20.10, 0.00, 17.32, -17.32, 39.78, -10.27, 0.00, 18.99, -18.99, 296.54, 8.53, 
20.15, 0.00, -5.78, 5.78, 334.75, 34.75, 0.00, 7.26, -7.26, -73.73, -11.71, 
20.20, 0.00, 1.83, -1.83, 241.60, 20.28, 0.00, -0.40, 0.40, -53.16, -3.93, 
20.25, 0.00, 0.91, -0.91, 195.03, 16.82, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.30, 0.00, 0.61, -0.61, 163.98, 14.27, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.35, 0.00, 0.60, -0.60, 132.93, 11.49, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.40, 0.00, 0.61, -0.61, 101.88, 8.68, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.45, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.50, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.56, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.61, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.66, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.71, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.76, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.81, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.86, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.92, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
20.97, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.02, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.07, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.12, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.17, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.22, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.27, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.32, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.38, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.43, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.48, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.53, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.58, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.63, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.68, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.73, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.78, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.84, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.89, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.94, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
21.99, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.04, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.09, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.14, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.19, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.25, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.30, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.35, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.40, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.45, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.50, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.55, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.60, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.66, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.71, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.76, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.81, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.86, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.91, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
22.96, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.01, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.06, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.12, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.17, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.22, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.27, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.32, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.37, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.42, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.47, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.53, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.58, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.63, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.68, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.73, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.78, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.83, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.88, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.94, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
23.99, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.04, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.09, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.14, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.19, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.24, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.29, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.34, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.40, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.45, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.50, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.55, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.60, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.65, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.70, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.75, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
24.81, 0.00, 0.00, 0.00, 101.88, 9.17, 0.00, 0.00, 0.00, -53.16, -4.25, 
