PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.10
KP_L: 8.00
KI_R: 0.10
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.52, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.57, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.62, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.67, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.72, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.77, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.82, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.88, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.93, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.98, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.03, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.08, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.13, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.18, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.23, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.29, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.34, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.39, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.44, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.49, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.54, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.59, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.64, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.70, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.75, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.80, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.85, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.90, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
13.95, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.00, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.05, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.10, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.16, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.21, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.26, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.31, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.36, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.41, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.46, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.52, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.57, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.62, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.67, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.72, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.77, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.82, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.87, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.92, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
14.98, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
15.03, 25.00, 0.00, 25.00, 1452.07, 255.00, 25.00, 0.00, 25.00, 1523.33, 255.00, 
15.08, 25.00, 10.05, 14.95, 2214.76, 255.00, 25.00, 10.08, 14.92, 2284.07, 255.00, 
15.13, 25.00, 21.61, 3.39, 2387.52, 255.00, 25.00, 22.18, 2.82, 2427.70, 255.00, 
15.18, 25.00, 27.40, -2.40, 2265.31, 207.36, 25.00, 28.23, -3.23, 2262.77, 200.41, 
15.23, 25.00, 27.17, -2.17, 2152.58, 197.91, 25.00, 26.90, -1.90, 2163.98, 201.20, 
15.28, 25.00, 26.48, -1.48, 2076.95, 195.83, 25.00, 27.43, -2.43, 2040.19, 184.60, 
15.33, 25.00, 24.96, 0.04, 2078.94, 208.21, 25.00, 24.60, 0.40, 2060.39, 209.21, 
15.39, 25.00, 24.35, 0.65, 2111.97, 216.38, 25.00, 24.20, 0.80, 2101.17, 216.51, 
15.44, 25.00, 26.48, -1.48, 2036.34, 191.77, 25.00, 25.01, -0.01, 2100.80, 210.02, 
15.49, 25.00, 25.38, -0.38, 2016.76, 198.66, 25.00, 26.11, -1.11, 2043.15, 195.45, 
15.54, 25.00, 24.96, 0.04, 2018.75, 202.19, 25.00, 26.62, -1.62, 1960.50, 183.09, 
15.59, 25.00, 25.27, -0.27, 2005.21, 198.40, 25.00, 24.20, 0.80, 2001.28, 206.52, 
15.64, 25.00, 24.35, 0.65, 2038.25, 209.01, 25.00, 23.80, 1.20, 2062.62, 215.88, 
15.69, 25.00, 26.79, -1.79, 1947.09, 180.41, 25.00, 26.22, -1.22, 2000.54, 190.32, 
15.74, 25.00, 23.29, 1.71, 2036.18, 217.32, 25.00, 24.13, 0.87, 2045.75, 211.53, 
15.80, 25.00, 23.74, 1.26, 2100.27, 220.08, 25.00, 27.02, -2.02, 1942.53, 178.06, 
15.85, 25.00, 25.57, -0.57, 2071.21, 202.56, 25.00, 24.60, 0.40, 1962.73, 199.44, 
15.90, 25.00, 27.40, -2.40, 1949.00, 175.73, 25.00, 23.39, 1.61, 2044.64, 217.31, 
15.95, 25.00, 24.35, 0.65, 1982.04, 203.39, 25.00, 25.81, -0.81, 2003.14, 193.80, 
16.00, 25.00, 22.69, 2.31, 2102.18, 228.70, 25.00, 24.53, 0.47, 2027.77, 206.57, 
16.05, 25.00, 24.35, 0.65, 2135.22, 218.70, 25.00, 24.60, 0.40, 2047.97, 207.97, 
16.10, 25.00, 27.40, -2.40, 2013.01, 182.13, 25.00, 26.22, -1.22, 1985.90, 188.85, 
16.15, 25.00, 26.18, -1.18, 1952.90, 185.86, 25.00, 24.60, 0.40, 2006.10, 203.78, 
16.20, 25.00, 24.35, 0.65, 1985.94, 203.78, 25.00, 25.81, -0.81, 1964.59, 189.95, 
16.26, 25.00, 23.29, 1.71, 2075.03, 221.21, 25.00, 22.94, 2.06, 2071.51, 223.60, 
16.31, 25.00, 25.57, -0.57, 2045.97, 200.04, 25.00, 25.41, -0.41, 2050.57, 201.77, 
16.36, 25.00, 26.48, -1.48, 1970.34, 185.17, 25.00, 26.22, -1.22, 1988.49, 189.11, 
16.41, 25.00, 24.96, 0.04, 1972.33, 197.54, 25.00, 25.41, -0.41, 1967.55, 193.47, 
16.46, 25.00, 23.44, 1.56, 2051.94, 217.68, 25.00, 24.20, 0.80, 2008.33, 207.23, 
16.51, 25.00, 24.18, 0.82, 2094.45, 215.99, 25.00, 24.13, 0.87, 2053.53, 212.31, 
16.56, 25.00, 27.40, -2.40, 1972.25, 178.05, 25.00, 25.01, -0.01, 2053.16, 205.26, 
16.61, 25.00, 25.57, -0.57, 1943.19, 189.76, 25.00, 27.02, -2.02, 1949.95, 178.80, 
16.67, 25.00, 23.13, 1.87, 2038.32, 218.76, 25.00, 25.41, -0.41, 1929.01, 189.62, 
16.72, 25.00, 24.66, 0.34, 2055.84, 208.33, 25.00, 23.80, 1.20, 1990.35, 208.66, 
16.77, 25.00, 25.38, -0.38, 2036.25, 200.61, 25.00, 24.13, 0.87, 2035.56, 210.51, 
16.82, 25.00, 26.79, -1.79, 1945.10, 180.21, 25.00, 25.41, -0.41, 2014.62, 198.18, 
16.87, 25.00, 24.35, 0.65, 1978.14, 203.00, 25.00, 25.41, -0.41, 1993.68, 196.08, 
16.92, 25.00, 23.13, 1.87, 2073.27, 222.25, 25.00, 25.01, -0.01, 1993.32, 199.27, 
16.97, 25.00, 25.57, -0.57, 2044.21, 199.86, 25.00, 24.20, 0.80, 2034.09, 209.80, 
17.02, 25.00, 27.17, -2.17, 1931.48, 175.80, 25.00, 24.92, 0.08, 2038.15, 204.44, 
17.07, 25.00, 24.35, 0.65, 1964.52, 201.63, 25.00, 26.62, -1.62, 1955.50, 182.59, 
17.13, 25.00, 23.13, 1.87, 2059.66, 220.89, 25.00, 24.20, 0.80, 1996.28, 206.02, 
17.18, 25.00, 24.35, 0.65, 2092.70, 214.45, 25.00, 23.80, 1.20, 2057.62, 215.38, 
17.23, 25.00, 27.70, -2.70, 1954.96, 173.89, 25.00, 25.81, -0.81, 2016.11, 195.10, 
17.28, 25.00, 24.48, 0.52, 1981.95, 202.35, 25.00, 25.32, -0.32, 1999.61, 197.42, 
17.33, 25.00, 24.05, 0.95, 2030.52, 210.67, 25.00, 25.01, -0.01, 1999.24, 199.87, 
17.38, 25.00, 23.74, 1.26, 2094.61, 219.51, 25.00, 25.01, -0.01, 1998.87, 199.83, 
17.43, 25.00, 26.18, -1.18, 2034.50, 194.02, 25.00, 25.01, -0.01, 1998.51, 199.79, 
17.48, 25.00, 25.57, -0.57, 2005.44, 195.99, 25.00, 24.60, 0.40, 2018.71, 205.04, 
17.54, 25.00, 25.08, -0.08, 2001.38, 199.51, 25.00, 25.71, -0.71, 1981.63, 192.46, 
17.59, 25.00, 23.74, 1.26, 2065.47, 216.60, 25.00, 25.41, -0.41, 1960.69, 192.79, 
17.64, 25.00, 25.27, -0.27, 2051.93, 203.07, 25.00, 24.20, 0.80, 2001.47, 206.54, 
17.69, 25.00, 26.18, -1.18, 1991.82, 189.75, 25.00, 24.20, 0.80, 2042.24, 210.62, 
17.74, 25.00, 25.57, -0.57, 1962.76, 191.72, 25.00, 26.62, -1.62, 1959.59, 182.99, 
17.79, 25.00, 22.99, 2.01, 2067.38, 222.83, 25.00, 24.92, 0.08, 1963.66, 196.99, 
17.84, 25.00, 24.96, 0.04, 2069.36, 207.25, 25.00, 23.80, 1.20, 2025.00, 212.12, 
17.89, 25.00, 27.70, -2.70, 1931.63, 171.56, 25.00, 25.41, -0.41, 2004.06, 197.12, 
17.94, 25.00, 25.27, -0.27, 1918.10, 189.69, 25.00, 25.81, -0.81, 1962.56, 189.74, 
18.00, 25.00, 22.83, 2.17, 2028.76, 220.23, 25.00, 24.60, 0.40, 1982.76, 201.45, 
18.05, 25.00, 23.88, 1.12, 2086.80, 217.61, 25.00, 23.34, 1.66, 2069.10, 220.19, 
18.10, 25.00, 26.79, -1.79, 1995.64, 185.26, 25.00, 25.41, -0.41, 2048.17, 201.53, 
18.15, 25.00, 25.87, -0.87, 1951.06, 188.11, 25.00, 26.22, -1.22, 1986.09, 188.87, 
18.20, 25.00, 24.35, 0.65, 1984.10, 203.59, 25.00, 25.81, -0.81, 1944.58, 187.95, 
18.25, 25.00, 23.74, 1.26, 2048.18, 214.87, 25.00, 24.20, 0.80, 1985.36, 204.93, 
18.30, 25.00, 23.88, 1.12, 2106.22, 219.55, 25.00, 23.74, 1.26, 2051.13, 215.23, 
18.35, 25.00, 27.40, -2.40, 1984.02, 179.23, 25.00, 24.60, 0.40, 2071.33, 210.30, 
18.41, 25.00, 25.57, -0.57, 1954.96, 190.94, 25.00, 26.22, -1.22, 2009.25, 191.19, 
18.46, 25.00, 23.44, 1.56, 2034.57, 215.95, 25.00, 25.81, -0.81, 1967.75, 190.26, 
18.51, 25.00, 24.05, 0.95, 2083.13, 215.93, 25.00, 24.60, 0.40, 1987.95, 201.96, 
18.56, 25.00, 25.97, -0.97, 2032.50, 195.46, 25.00, 24.13, 0.87, 2033.15, 210.27, 
18.61, 25.00, 25.87, -0.87, 1987.92, 191.80, 25.00, 25.01, -0.01, 2032.79, 203.22, 
18.66, 25.00, 25.27, -0.27, 1974.38, 195.31, 25.00, 25.81, -0.81, 1991.28, 192.62, 
18.71, 25.00, 23.44, 1.56, 2053.99, 217.89, 25.00, 25.41, -0.41, 1970.34, 193.75, 
18.76, 25.00, 24.66, 0.34, 2071.51, 209.90, 25.00, 25.01, -0.01, 1969.98, 196.94, 
18.82, 25.00, 26.57, -1.57, 1989.83, 186.42, 25.00, 23.34, 1.66, 2056.32, 218.92, 
18.87, 25.00, 25.27, -0.27, 1976.29, 195.51, 25.00, 25.81, -0.81, 2014.81, 194.97, 
18.92, 25.00, 23.74, 1.26, 2040.38, 214.09, 25.00, 25.81, -0.81, 1973.30, 190.82, 
18.97, 25.00, 25.27, -0.27, 2026.84, 200.56, 25.00, 25.41, -0.41, 1952.37, 191.95, 
19.02, 25.00, 25.27, -0.27, 2013.31, 199.21, 25.00, 24.20, 0.80, 1993.14, 205.71, 
19.07, 25.00, 25.38, -0.38, 1993.73, 196.36, 25.00, 24.13, 0.87, 2038.34, 210.79, 
19.12, 25.00, 24.35, 0.65, 2026.76, 207.86, 25.00, 27.02, -2.02, 1935.13, 177.32, 
19.17, 25.00, 24.35, 0.65, 2059.80, 211.16, 25.00, 23.80, 1.20, 1996.47, 209.27, 
19.22, 25.00, 25.57, -0.57, 2030.74, 198.52, 25.00, 24.20, 0.80, 2037.24, 210.12, 
19.28, 25.00, 25.57, -0.57, 2001.68, 195.61, 25.00, 26.22, -1.22, 1975.17, 187.78, 
19.33, 25.00, 25.38, -0.38, 1982.10, 195.20, 25.00, 24.13, 0.87, 2020.37, 208.99, 
19.38, 25.00, 24.96, 0.04, 1984.09, 198.72, 25.00, 25.81, -0.81, 1978.86, 191.38, 
19.43, 25.00, 23.44, 1.56, 2063.70, 218.86, 25.00, 24.60, 0.40, 1999.07, 203.08, 
19.48, 25.00, 26.18, -1.18, 2003.59, 190.93, 25.00, 25.01, -0.01, 1998.70, 199.81, 
19.53, 25.00, 26.48, -1.48, 1927.96, 180.93, 25.00, 25.41, -0.41, 1977.76, 194.49, 
19.58, 25.00, 23.59, 1.41, 2001.52, 211.47, 25.00, 24.53, 0.47, 2002.39, 204.03, 
19.63, 25.00, 23.44, 1.56, 2081.14, 220.60, 25.00, 24.20, 0.80, 2043.17, 210.71, 
19.69, 25.00, 25.57, -0.57, 2052.08, 200.65, 25.00, 25.41, -0.41, 2022.23, 198.94, 
19.74, 25.00, 26.48, -1.48, 1976.44, 185.78, 25.00, 25.81, -0.81, 1980.72, 191.56, 
19.79, 25.00, 24.35, 0.65, 2009.48, 206.13, 25.00, 24.60, 0.40, 2000.93, 203.26, 
19.84, 25.00, 23.29, 1.71, 2098.57, 223.56, 25.00, 24.53, 0.47, 2025.56, 206.35, 
19.89, 25.00, 25.57, -0.57, 2069.51, 202.39, 25.00, 24.20, 0.80, 2066.33, 213.03, 
19.94, 25.00, 26.48, -1.48, 1993.88, 187.52, 25.00, 26.22, -1.22, 2004.26, 190.69, 
19.99, 25.00, 24.96, 0.04, 1995.87, 199.90, 25.00, 27.83, -2.83, 1859.90, 163.34, 
20.04, 0.00, 24.05, -24.05, 769.43, -115.44, 0.00, 23.39, -23.39, 666.81, -120.47, 
20.10, 0.00, -8.96, 8.96, 1235.17, 195.17, 0.00, -8.31, 8.31, 1098.79, 176.34, 
20.15, 0.00, 7.31, -7.31, 862.58, 27.81, 0.00, 6.05, -6.05, 790.23, 30.62, 
20.20, 0.00, 8.83, -8.83, 412.37, -29.38, 0.00, 7.26, -7.26, 419.97, -16.08, 
20.25, 0.00, -1.83, 1.83, 505.51, 65.16, 0.00, -0.81, 0.81, 461.11, 52.56, 
20.30, 0.00, 2.13, -2.13, 396.84, 22.64, 0.00, 2.02, -2.02, 358.26, 19.69, 
20.35, 0.00, 2.69, -2.69, 257.12, 4.22, 0.00, 1.58, -1.58, 275.97, 14.94, 
20.40, 0.00, 1.52, -1.52, 179.50, 5.77, 0.00, 0.40, -0.40, 255.40, 22.31, 
20.45, 0.00, 0.30, -0.30, 163.97, 13.96, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.50, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.56, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.61, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.66, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.71, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.76, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.81, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.86, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.92, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
20.97, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.02, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.07, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.12, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.17, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.22, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.27, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.32, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.38, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.43, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.48, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.53, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.58, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.63, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.68, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.73, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.78, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.84, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.89, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.94, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
21.99, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.04, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.09, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.14, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.19, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.25, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.30, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.35, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.40, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.45, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.50, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.55, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.60, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.66, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.71, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.76, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.81, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.86, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.91, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
22.96, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.01, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.06, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.12, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.17, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.22, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.27, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.32, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.37, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.42, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.47, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.53, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.58, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.63, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.68, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.73, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.78, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.83, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.88, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.94, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
23.99, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.04, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.09, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.14, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.19, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.24, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.29, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.34, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.40, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.45, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.50, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.55, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.60, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.65, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.70, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.75, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.81, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
