PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.07
KP_L: 0.80
KI_R: 0.07
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.52, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.57, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.62, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.67, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.72, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.77, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.82, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.88, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.93, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.98, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.03, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.08, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.13, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.18, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.23, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.29, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.34, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.39, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.44, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.49, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.54, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.59, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.64, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.70, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.75, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.80, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.85, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.90, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
13.95, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.00, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.05, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.10, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.16, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.21, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.26, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.31, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.36, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.41, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.46, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.52, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.57, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.62, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.67, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.72, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.77, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.82, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.87, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.92, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
14.98, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
15.03, 25.00, 0.00, 25.00, 1467.59, 122.73, 25.00, 0.00, 25.00, 1564.47, 129.51, 
15.08, 25.00, 6.09, 18.91, 2432.10, 185.38, 25.00, 5.24, 19.76, 2572.06, 195.85, 
15.13, 25.00, 13.70, 11.30, 3008.50, 219.64, 25.00, 13.71, 11.29, 3147.66, 229.37, 
15.18, 25.00, 19.48, 5.52, 3289.93, 234.71, 25.00, 20.97, 4.03, 3353.00, 237.93, 
15.23, 25.00, 23.88, 1.12, 3347.97, 235.25, 25.00, 26.11, -1.11, 3295.35, 229.79, 
15.28, 25.00, 26.48, -1.48, 3272.33, 227.88, 25.00, 27.83, -2.83, 3150.99, 218.30, 
15.33, 25.00, 28.92, -3.92, 3072.51, 211.94, 25.00, 27.83, -2.83, 3006.63, 208.20, 
15.39, 25.00, 27.09, -2.09, 2965.82, 205.93, 25.00, 26.62, -1.62, 2923.98, 203.38, 
15.44, 25.00, 26.18, -1.18, 2905.72, 202.46, 25.00, 26.22, -1.22, 2861.90, 199.36, 
15.49, 25.00, 25.68, -0.68, 2870.61, 200.40, 25.00, 24.92, 0.08, 2865.97, 200.68, 
15.54, 25.00, 25.57, -0.57, 2841.55, 198.45, 25.00, 26.22, -1.22, 2803.89, 195.30, 
15.59, 25.00, 24.66, 0.34, 2859.06, 200.41, 25.00, 25.01, -0.01, 2803.52, 196.24, 
15.64, 25.00, 24.66, 0.34, 2876.58, 201.64, 25.00, 24.60, 0.40, 2823.73, 197.98, 
15.69, 25.00, 24.35, 0.65, 2909.61, 204.19, 25.00, 24.20, 0.80, 2864.50, 201.15, 
15.74, 25.00, 24.78, 0.22, 2921.08, 204.65, 25.00, 23.34, 1.66, 2950.84, 207.89, 
15.80, 25.00, 24.66, 0.34, 2938.59, 205.98, 25.00, 25.01, -0.01, 2950.48, 206.53, 
15.85, 25.00, 24.66, 0.34, 2956.11, 207.20, 25.00, 25.01, -0.01, 2950.11, 206.50, 
15.90, 25.00, 24.35, 0.65, 2989.15, 209.76, 25.00, 25.81, -0.81, 2908.60, 202.95, 
15.95, 25.00, 25.27, -0.27, 2975.61, 208.08, 25.00, 25.01, -0.01, 2908.24, 203.57, 
16.00, 25.00, 25.97, -0.97, 2924.98, 203.97, 25.00, 24.92, 0.08, 2912.30, 203.92, 
16.05, 25.00, 24.96, 0.04, 2926.97, 204.92, 25.00, 25.01, -0.01, 2911.93, 203.83, 
16.10, 25.00, 24.35, 0.65, 2960.01, 207.72, 25.00, 25.01, -0.01, 2911.56, 203.80, 
16.15, 25.00, 25.27, -0.27, 2946.47, 206.04, 25.00, 26.62, -1.62, 2828.92, 196.73, 
16.20, 25.00, 25.87, -0.87, 2901.89, 202.43, 25.00, 24.60, 0.40, 2849.12, 199.76, 
16.26, 25.00, 25.08, -0.08, 2897.83, 202.79, 25.00, 24.92, 0.08, 2853.18, 199.79, 
16.31, 25.00, 23.74, 1.26, 2961.92, 208.34, 25.00, 24.60, 0.40, 2873.39, 201.45, 
16.36, 25.00, 24.35, 0.65, 2994.96, 210.17, 25.00, 25.41, -0.41, 2852.45, 199.34, 
16.41, 25.00, 26.18, -1.18, 2934.85, 204.50, 25.00, 25.41, -0.41, 2831.51, 197.88, 
16.46, 25.00, 26.79, -1.79, 2843.69, 197.63, 25.00, 24.60, 0.40, 2851.71, 199.94, 
16.51, 25.00, 24.78, 0.22, 2855.15, 200.04, 25.00, 23.74, 1.26, 2917.49, 205.24, 
16.56, 25.00, 24.35, 0.65, 2888.19, 202.69, 25.00, 24.60, 0.40, 2937.69, 205.96, 
16.61, 25.00, 24.35, 0.65, 2921.23, 205.00, 25.00, 25.41, -0.41, 2916.75, 203.84, 
16.67, 25.00, 25.57, -0.57, 2892.17, 202.00, 25.00, 25.41, -0.41, 2895.82, 202.38, 
16.72, 25.00, 25.87, -0.87, 2847.59, 198.63, 25.00, 25.81, -0.81, 2854.31, 199.15, 
16.77, 25.00, 23.88, 1.12, 2905.63, 204.29, 25.00, 25.32, -0.32, 2837.80, 198.39, 
16.82, 25.00, 24.35, 0.65, 2938.67, 206.22, 25.00, 24.20, 0.80, 2878.58, 202.14, 
16.87, 25.00, 24.96, 0.04, 2940.66, 205.88, 25.00, 24.60, 0.40, 2898.78, 203.23, 
16.92, 25.00, 25.87, -0.87, 2896.07, 202.03, 25.00, 25.01, -0.01, 2898.41, 202.88, 
16.97, 25.00, 24.66, 0.34, 2913.59, 204.23, 25.00, 25.01, -0.01, 2898.05, 202.86, 
17.02, 25.00, 23.88, 1.12, 2971.62, 208.91, 25.00, 24.13, 0.87, 2943.25, 206.72, 
17.07, 25.00, 25.27, -0.27, 2958.09, 206.85, 25.00, 25.81, -0.81, 2901.74, 202.47, 
17.13, 25.00, 25.57, -0.57, 2929.03, 204.58, 25.00, 25.81, -0.81, 2860.23, 199.57, 
17.18, 25.00, 25.57, -0.57, 2899.97, 202.54, 25.00, 25.01, -0.01, 2859.87, 200.18, 
17.23, 25.00, 24.96, 0.04, 2901.96, 203.17, 25.00, 24.20, 0.80, 2900.64, 203.68, 
17.28, 25.00, 24.78, 0.22, 2913.43, 204.12, 25.00, 24.53, 0.47, 2925.27, 205.15, 
17.33, 25.00, 25.87, -0.87, 2868.84, 200.12, 25.00, 25.41, -0.41, 2904.34, 202.98, 
17.38, 25.00, 24.66, 0.34, 2886.36, 202.32, 25.00, 26.22, -1.22, 2842.26, 197.98, 
17.43, 25.00, 24.35, 0.65, 2919.39, 204.88, 25.00, 24.60, 0.40, 2862.46, 200.69, 
17.48, 25.00, 25.57, -0.57, 2890.34, 201.87, 25.00, 23.39, 1.61, 2944.38, 207.39, 
17.54, 25.00, 24.78, 0.22, 2901.80, 203.30, 25.00, 24.53, 0.47, 2969.01, 208.21, 
17.59, 25.00, 24.96, 0.04, 2903.79, 203.30, 25.00, 26.22, -1.22, 2906.93, 202.51, 
17.64, 25.00, 24.35, 0.65, 2936.83, 206.10, 25.00, 25.41, -0.41, 2885.99, 201.69, 
17.69, 25.00, 24.35, 0.65, 2969.87, 208.41, 25.00, 25.81, -0.81, 2844.49, 198.46, 
17.74, 25.00, 25.57, -0.57, 2940.81, 205.40, 25.00, 23.80, 1.20, 2905.83, 204.37, 
17.79, 25.00, 26.57, -1.57, 2859.13, 198.88, 25.00, 24.92, 0.08, 2909.89, 203.76, 
17.84, 25.00, 24.96, 0.04, 2861.12, 200.31, 25.00, 24.60, 0.40, 2930.10, 205.42, 
17.89, 25.00, 24.96, 0.04, 2863.11, 200.45, 25.00, 25.81, -0.81, 2888.59, 201.55, 
17.94, 25.00, 24.66, 0.34, 2880.62, 201.92, 25.00, 25.41, -0.41, 2867.65, 200.41, 
18.00, 25.00, 26.18, -1.18, 2820.51, 196.49, 25.00, 25.81, -0.81, 2826.14, 197.18, 
18.05, 25.00, 23.88, 1.12, 2878.55, 202.39, 25.00, 23.74, 1.26, 2891.92, 203.45, 
18.10, 25.00, 23.74, 1.26, 2942.64, 206.99, 25.00, 25.01, -0.01, 2891.55, 202.40, 
18.15, 25.00, 24.66, 0.34, 2960.15, 207.49, 25.00, 25.41, -0.41, 2870.61, 200.61, 
18.20, 25.00, 24.96, 0.04, 2962.14, 207.38, 25.00, 25.01, -0.01, 2870.25, 200.91, 
18.25, 25.00, 26.79, -1.79, 2870.98, 199.54, 25.00, 25.01, -0.01, 2869.88, 200.89, 
18.30, 25.00, 24.78, 0.22, 2882.45, 201.95, 25.00, 24.13, 0.87, 2915.08, 204.75, 
18.35, 25.00, 24.66, 0.34, 2899.96, 203.27, 25.00, 25.41, -0.41, 2894.15, 202.26, 
18.41, 25.00, 24.96, 0.04, 2901.95, 203.17, 25.00, 25.01, -0.01, 2893.78, 202.56, 
18.46, 25.00, 26.48, -1.48, 2826.32, 196.66, 25.00, 25.41, -0.41, 2872.84, 200.77, 
18.51, 25.00, 24.96, 0.04, 2828.31, 198.01, 25.00, 25.01, -0.01, 2872.48, 201.07, 
18.56, 25.00, 24.18, 0.82, 2870.82, 201.61, 25.00, 24.13, 0.87, 2917.68, 204.93, 
18.61, 25.00, 23.44, 1.56, 2950.44, 207.78, 25.00, 25.41, -0.41, 2896.74, 202.44, 
18.66, 25.00, 25.27, -0.27, 2936.90, 205.37, 25.00, 25.81, -0.81, 2855.23, 199.22, 
18.71, 25.00, 25.87, -0.87, 2892.32, 201.76, 25.00, 24.60, 0.40, 2875.44, 201.60, 
18.76, 25.00, 24.96, 0.04, 2894.31, 202.63, 25.00, 23.80, 1.20, 2936.78, 206.54, 
18.82, 25.00, 24.48, 0.52, 2921.30, 204.91, 25.00, 25.32, -0.32, 2920.27, 204.17, 
18.87, 25.00, 24.35, 0.65, 2954.34, 207.32, 25.00, 25.41, -0.41, 2899.34, 202.63, 
18.92, 25.00, 26.18, -1.18, 2894.23, 201.65, 25.00, 25.01, -0.01, 2898.97, 202.92, 
18.97, 25.00, 25.57, -0.57, 2865.17, 200.11, 25.00, 24.20, 0.80, 2939.74, 206.42, 
19.02, 25.00, 24.35, 0.65, 2898.21, 203.39, 25.00, 25.81, -0.81, 2898.24, 202.23, 
19.07, 25.00, 24.78, 0.22, 2909.67, 203.85, 25.00, 24.92, 0.08, 2902.30, 203.22, 
19.12, 25.00, 25.57, -0.57, 2880.61, 201.19, 25.00, 25.01, -0.01, 2901.93, 203.13, 
19.17, 25.00, 25.27, -0.27, 2867.08, 200.48, 25.00, 25.41, -0.41, 2881.00, 201.34, 
19.22, 25.00, 24.96, 0.04, 2869.07, 200.87, 25.00, 25.01, -0.01, 2880.63, 201.64, 
19.28, 25.00, 24.35, 0.65, 2902.11, 203.67, 25.00, 24.60, 0.40, 2900.83, 203.38, 
19.33, 25.00, 24.78, 0.22, 2913.57, 204.13, 25.00, 25.32, -0.32, 2884.32, 201.65, 
19.38, 25.00, 26.18, -1.18, 2853.46, 198.80, 25.00, 24.60, 0.40, 2904.53, 203.63, 
19.43, 25.00, 24.66, 0.34, 2870.98, 201.24, 25.00, 26.22, -1.22, 2842.45, 198.00, 
19.48, 25.00, 24.35, 0.65, 2904.02, 203.80, 25.00, 25.41, -0.41, 2821.51, 197.18, 
19.53, 25.00, 24.96, 0.04, 2906.01, 203.45, 25.00, 24.60, 0.40, 2841.72, 199.24, 
19.58, 25.00, 25.08, -0.08, 2901.95, 203.07, 25.00, 23.74, 1.26, 2907.49, 204.54, 
19.63, 25.00, 25.87, -0.87, 2857.36, 199.32, 25.00, 24.60, 0.40, 2927.69, 205.26, 
19.69, 25.00, 24.05, 0.95, 2905.93, 204.18, 25.00, 25.41, -0.41, 2906.76, 203.14, 
19.74, 25.00, 24.66, 0.34, 2923.44, 204.92, 25.00, 26.22, -1.22, 2844.68, 198.15, 
19.79, 25.00, 26.18, -1.18, 2863.33, 199.49, 25.00, 25.41, -0.41, 2823.74, 197.33, 
19.84, 25.00, 25.38, -0.38, 2843.75, 198.76, 25.00, 23.74, 1.26, 2889.52, 203.28, 
19.89, 25.00, 24.96, 0.04, 2845.74, 199.23, 25.00, 24.60, 0.40, 2909.72, 204.00, 
19.94, 25.00, 23.74, 1.26, 2909.83, 204.69, 25.00, 25.41, -0.41, 2888.78, 201.89, 
19.99, 25.00, 24.96, 0.04, 2911.82, 203.86, 25.00, 25.01, -0.01, 2888.41, 202.18, 
20.04, 0.00, 26.48, -26.48, 1561.18, 88.10, 0.00, 25.41, -25.41, 1592.48, 91.14, 
20.10, 0.00, 19.70, -19.70, 536.56, 21.80, 0.00, 19.78, -19.78, 563.96, 23.65, 
20.15, 0.00, 9.74, -9.74, 39.78, -5.01, 0.00, 9.28, -9.28, 90.84, -1.06, 
20.20, 0.00, -1.52, 1.52, 117.40, 9.44, 0.00, -1.21, 1.21, 152.55, 11.65, 
20.25, 0.00, 0.30, -0.30, 101.88, 6.89, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.30, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.35, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.40, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.45, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.50, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.56, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.61, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.66, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.71, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.76, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.81, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.86, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.92, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
20.97, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.02, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.07, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.12, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.17, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.22, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.27, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.32, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.38, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.43, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.48, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.53, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.58, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.63, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.68, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.73, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.78, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.84, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.89, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.94, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
21.99, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.04, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.09, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.14, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.19, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.25, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.30, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.35, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.40, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.45, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.50, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.55, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.60, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.66, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.71, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.76, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.81, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.86, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.91, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
22.96, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.01, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.06, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.12, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.17, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.22, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.27, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.32, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.37, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.42, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.47, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.53, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.58, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.63, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.68, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.73, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.78, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.83, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.88, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.94, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
23.99, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.04, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.09, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.14, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.19, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.24, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.29, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.34, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.40, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.45, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.50, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.55, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.60, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.65, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.70, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.75, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.81, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
