
PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 5.00
KI_R: 0.08
KP_R: 4.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.52, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.57, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.62, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.67, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.72, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.77, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.82, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.88, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.93, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.98, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.03, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.08, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.13, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.18, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.23, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.29, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.34, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.39, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.44, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.49, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.54, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.59, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.64, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.70, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.75, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.80, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.85, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.90, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
13.95, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.00, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.05, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.10, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.16, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.21, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.26, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.31, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.36, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.41, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.46, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.52, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.57, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.62, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.67, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.72, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.77, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.82, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.87, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.92, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
14.98, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
15.03, 25.00, 0.00, 25.00, 1498.64, 244.89, 25.00, 0.00, 25.00, 1338.20, 207.06, 
15.08, 25.00, 10.35, 14.65, 2245.81, 252.92, 25.00, 8.07, 16.93, 2201.79, 243.88, 
15.13, 25.00, 22.83, 2.17, 2356.47, 199.37, 25.00, 20.57, 4.43, 2427.70, 211.93, 
15.18, 25.00, 26.18, -1.18, 2296.36, 177.82, 25.00, 24.60, 0.40, 2447.90, 197.42, 
15.23, 25.00, 22.39, 2.61, 2432.02, 207.61, 25.00, 24.53, 0.47, 2472.53, 199.70, 
15.28, 25.00, 23.44, 1.56, 2511.63, 208.74, 25.00, 25.41, -0.41, 2451.60, 194.49, 
15.33, 25.00, 25.27, -0.27, 2498.10, 198.52, 25.00, 24.60, 0.40, 2471.80, 199.33, 
15.39, 25.00, 26.48, -1.48, 2422.47, 186.38, 25.00, 24.60, 0.40, 2492.00, 200.94, 
15.44, 25.00, 24.35, 0.65, 2455.50, 199.68, 25.00, 25.41, -0.41, 2471.07, 196.04, 
15.49, 25.00, 22.69, 2.31, 2575.64, 217.60, 25.00, 24.53, 0.47, 2495.70, 201.55, 
15.54, 25.00, 26.18, -1.18, 2515.53, 195.35, 25.00, 24.60, 0.40, 2515.90, 202.86, 
15.59, 25.00, 26.48, -1.48, 2439.90, 187.78, 25.00, 25.01, -0.01, 2515.54, 201.21, 
15.64, 25.00, 24.35, 0.65, 2472.94, 201.07, 25.00, 25.01, -0.01, 2515.17, 201.18, 
15.69, 25.00, 24.05, 0.95, 2521.50, 206.48, 25.00, 25.41, -0.41, 2494.23, 197.90, 
15.74, 25.00, 23.59, 1.41, 2595.06, 214.68, 25.00, 24.53, 0.47, 2518.86, 203.40, 
15.80, 25.00, 26.18, -1.18, 2534.96, 196.90, 25.00, 25.41, -0.41, 2497.93, 198.19, 
15.85, 25.00, 25.57, -0.57, 2505.90, 197.62, 25.00, 24.60, 0.40, 2518.13, 203.04, 
15.90, 25.00, 24.96, 0.04, 2507.89, 200.83, 25.00, 25.01, -0.01, 2517.76, 201.39, 
15.95, 25.00, 24.66, 0.34, 2525.40, 203.75, 25.00, 24.60, 0.40, 2537.97, 204.62, 
16.00, 25.00, 25.08, -0.08, 2521.34, 201.32, 25.00, 24.53, 0.47, 2562.60, 206.90, 
16.05, 25.00, 26.18, -1.18, 2461.23, 191.01, 25.00, 25.41, -0.41, 2541.66, 201.69, 
16.10, 25.00, 24.66, 0.34, 2478.75, 200.02, 25.00, 26.22, -1.22, 2479.59, 193.50, 
16.15, 25.00, 24.05, 0.95, 2527.31, 206.95, 25.00, 25.81, -0.81, 2438.08, 191.79, 
16.20, 25.00, 24.96, 0.04, 2529.30, 202.54, 25.00, 24.20, 0.80, 2478.85, 201.51, 
16.26, 25.00, 24.78, 0.22, 2540.77, 204.36, 25.00, 23.74, 1.26, 2544.63, 208.63, 
16.31, 25.00, 25.87, -0.87, 2496.18, 195.32, 25.00, 24.60, 0.40, 2564.83, 206.77, 
16.36, 25.00, 24.05, 0.95, 2544.75, 208.34, 25.00, 25.81, -0.81, 2523.32, 198.61, 
16.41, 25.00, 24.35, 0.65, 2577.78, 209.46, 25.00, 26.22, -1.22, 2461.24, 192.03, 
16.46, 25.00, 25.87, -0.87, 2533.20, 198.29, 25.00, 24.20, 0.80, 2502.02, 203.36, 
16.51, 25.00, 26.57, -1.57, 2451.52, 188.27, 25.00, 26.11, -1.11, 2444.37, 191.12, 
16.56, 25.00, 24.05, 0.95, 2500.08, 204.77, 25.00, 24.20, 0.80, 2485.14, 202.01, 
16.61, 25.00, 24.66, 0.34, 2517.60, 203.12, 25.00, 24.20, 0.80, 2525.92, 205.27, 
16.67, 25.00, 25.27, -0.27, 2504.06, 199.00, 25.00, 25.01, -0.01, 2525.55, 202.02, 
16.72, 25.00, 27.09, -2.09, 2397.38, 181.33, 25.00, 25.01, -0.01, 2525.18, 201.99, 
16.77, 25.00, 23.59, 1.41, 2470.94, 204.75, 25.00, 24.13, 0.87, 2570.39, 209.11, 
16.82, 25.00, 23.44, 1.56, 2550.55, 211.85, 25.00, 26.62, -1.62, 2487.74, 192.54, 
16.87, 25.00, 24.96, 0.04, 2552.54, 204.40, 25.00, 23.80, 1.20, 2549.08, 208.74, 
16.92, 25.00, 26.18, -1.18, 2492.44, 193.50, 25.00, 25.41, -0.41, 2528.15, 200.61, 
16.97, 25.00, 26.18, -1.18, 2432.33, 188.69, 25.00, 26.22, -1.22, 2466.07, 192.42, 
17.02, 25.00, 23.88, 1.12, 2490.37, 204.81, 25.00, 23.74, 1.26, 2531.84, 207.61, 
17.07, 25.00, 23.13, 1.87, 2585.50, 216.17, 25.00, 24.60, 0.40, 2552.05, 205.75, 
17.13, 25.00, 25.57, -0.57, 2556.44, 201.67, 25.00, 25.01, -0.01, 2551.68, 204.11, 
17.18, 25.00, 25.57, -0.57, 2527.38, 199.34, 25.00, 25.81, -0.81, 2510.17, 197.56, 
17.23, 25.00, 25.87, -0.87, 2482.80, 194.25, 25.00, 25.81, -0.81, 2468.66, 194.24, 
17.28, 25.00, 24.18, 0.82, 2525.31, 206.11, 25.00, 24.13, 0.87, 2513.87, 204.59, 
17.33, 25.00, 24.66, 0.34, 2542.83, 205.14, 25.00, 24.60, 0.40, 2534.07, 204.31, 
17.38, 25.00, 25.57, -0.57, 2513.77, 198.25, 25.00, 25.41, -0.41, 2513.13, 199.41, 
17.43, 25.00, 26.48, -1.48, 2438.14, 187.64, 25.00, 24.60, 0.40, 2533.34, 204.25, 
17.48, 25.00, 23.74, 1.26, 2502.22, 206.46, 25.00, 25.01, -0.01, 2532.97, 202.61, 
17.54, 25.00, 24.18, 0.82, 2544.74, 207.67, 25.00, 25.32, -0.32, 2516.46, 200.05, 
17.59, 25.00, 24.96, 0.04, 2546.73, 203.93, 25.00, 25.81, -0.81, 2474.95, 194.74, 
17.64, 25.00, 26.48, -1.48, 2471.09, 190.27, 25.00, 23.80, 1.20, 2536.30, 207.72, 
17.69, 25.00, 24.66, 0.34, 2488.61, 200.81, 25.00, 24.60, 0.40, 2556.50, 206.10, 
17.74, 25.00, 24.35, 0.65, 2521.65, 204.97, 25.00, 25.41, -0.41, 2535.56, 201.20, 
17.79, 25.00, 23.88, 1.12, 2579.69, 211.96, 25.00, 24.53, 0.47, 2560.20, 206.71, 
17.84, 25.00, 25.87, -0.87, 2535.10, 198.44, 25.00, 25.81, -0.81, 2518.69, 198.24, 
17.89, 25.00, 25.87, -0.87, 2490.52, 194.87, 25.00, 25.41, -0.41, 2497.75, 198.18, 
17.94, 25.00, 24.66, 0.34, 2508.03, 202.36, 25.00, 24.60, 0.40, 2517.96, 203.02, 
18.00, 25.00, 24.96, 0.04, 2510.02, 201.00, 25.00, 25.01, -0.01, 2517.59, 201.38, 
18.05, 25.00, 25.38, -0.38, 2490.44, 197.35, 25.00, 24.53, 0.47, 2542.22, 205.27, 
18.10, 25.00, 25.87, -0.87, 2445.86, 191.30, 25.00, 25.01, -0.01, 2541.86, 203.32, 
18.15, 25.00, 24.05, 0.95, 2494.42, 204.31, 25.00, 26.22, -1.22, 2479.78, 193.51, 
18.20, 25.00, 23.74, 1.26, 2558.51, 210.96, 25.00, 24.20, 0.80, 2520.55, 204.84, 
18.25, 25.00, 25.57, -0.57, 2529.45, 199.51, 25.00, 25.41, -0.41, 2499.61, 198.33, 
18.30, 25.00, 25.97, -0.97, 2478.81, 193.44, 25.00, 24.53, 0.47, 2524.25, 203.83, 
18.35, 25.00, 25.87, -0.87, 2434.23, 190.37, 25.00, 25.01, -0.01, 2523.88, 201.88, 
18.41, 25.00, 23.74, 1.26, 2498.32, 206.15, 25.00, 25.41, -0.41, 2502.94, 198.59, 
18.46, 25.00, 24.35, 0.65, 2531.36, 205.75, 25.00, 26.62, -1.62, 2420.29, 187.14, 
18.51, 25.00, 25.27, -0.27, 2517.82, 200.10, 25.00, 24.60, 0.40, 2440.50, 196.82, 
18.56, 25.00, 27.17, -2.17, 2405.09, 181.57, 25.00, 24.53, 0.47, 2465.13, 199.11, 
18.61, 25.00, 23.44, 1.56, 2484.70, 206.58, 25.00, 24.60, 0.40, 2485.33, 200.41, 
18.66, 25.00, 23.44, 1.56, 2564.32, 212.95, 25.00, 25.01, -0.01, 2484.97, 198.77, 
18.71, 25.00, 25.27, -0.27, 2550.78, 202.74, 25.00, 24.60, 0.40, 2505.17, 202.00, 
18.76, 25.00, 26.18, -1.18, 2490.67, 193.36, 25.00, 24.60, 0.40, 2525.37, 203.61, 
18.82, 25.00, 25.38, -0.38, 2471.09, 195.80, 25.00, 24.92, 0.08, 2529.44, 202.67, 
18.87, 25.00, 24.05, 0.95, 2519.65, 206.33, 25.00, 25.01, -0.01, 2529.07, 202.30, 
18.92, 25.00, 23.74, 1.26, 2583.74, 212.98, 25.00, 25.01, -0.01, 2528.70, 202.27, 
18.97, 25.00, 26.79, -1.79, 2492.58, 190.47, 25.00, 25.01, -0.01, 2528.34, 202.24, 
19.02, 25.00, 25.27, -0.27, 2479.05, 197.00, 25.00, 25.41, -0.41, 2507.40, 198.95, 
19.07, 25.00, 24.18, 0.82, 2521.56, 205.81, 25.00, 26.50, -1.50, 2429.18, 188.32, 
19.12, 25.00, 25.57, -0.57, 2492.50, 196.55, 25.00, 22.59, 2.41, 2552.24, 213.83, 
19.17, 25.00, 24.96, 0.04, 2494.49, 199.75, 25.00, 25.01, -0.01, 2551.87, 204.12, 
19.22, 25.00, 25.57, -0.57, 2465.43, 194.39, 25.00, 25.41, -0.41, 2530.93, 200.83, 
19.28, 25.00, 24.35, 0.65, 2498.47, 203.12, 25.00, 25.01, -0.01, 2530.57, 202.42, 
19.33, 25.00, 23.29, 1.71, 2587.56, 215.57, 25.00, 24.53, 0.47, 2555.20, 206.31, 
19.38, 25.00, 25.87, -0.87, 2542.97, 199.07, 25.00, 25.81, -0.81, 2513.69, 197.84, 
19.43, 25.00, 26.18, -1.18, 2482.87, 192.74, 25.00, 25.01, -0.01, 2513.32, 201.04, 
19.48, 25.00, 26.18, -1.18, 2422.76, 187.93, 25.00, 25.41, -0.41, 2492.39, 197.75, 
19.53, 25.00, 23.13, 1.87, 2517.89, 210.76, 25.00, 24.20, 0.80, 2533.16, 205.85, 
19.58, 25.00, 23.88, 1.12, 2575.93, 211.66, 25.00, 24.13, 0.87, 2578.36, 209.75, 
19.63, 25.00, 25.57, -0.57, 2546.87, 200.90, 25.00, 25.41, -0.41, 2557.43, 202.95, 
19.69, 25.00, 28.01, -3.01, 2393.62, 176.46, 25.00, 25.81, -0.81, 2515.92, 198.02, 
19.74, 25.00, 23.44, 1.56, 2473.23, 205.66, 25.00, 25.81, -0.81, 2474.41, 194.70, 
19.79, 25.00, 24.05, 0.95, 2521.79, 206.50, 25.00, 24.60, 0.40, 2494.61, 201.15, 
19.84, 25.00, 25.08, -0.08, 2517.73, 201.03, 25.00, 24.13, 0.87, 2539.82, 206.66, 
19.89, 25.00, 27.09, -2.09, 2411.05, 182.43, 25.00, 25.01, -0.01, 2539.45, 203.13, 
19.94, 25.00, 24.35, 0.65, 2444.09, 198.77, 25.00, 25.41, -0.41, 2518.51, 199.84, 
19.99, 25.00, 24.05, 0.95, 2492.65, 204.17, 25.00, 25.41, -0.41, 2497.58, 198.16, 
20.04, 0.00, 24.35, -24.35, 1250.69, -21.71, 0.00, 25.01, -25.01, 1222.21, -2.25, 
20.10, 0.00, -12.84, 12.84, 1918.25, 217.65, 0.00, -13.05, 13.05, 1901.03, 204.30, 
20.15, 0.00, 10.05, -10.05, 1405.94, 62.25, 0.00, 10.49, -10.49, 1366.20, 67.35, 
20.20, 0.00, 13.39, -13.39, 722.86, -9.14, 0.00, 12.10, -12.10, 749.09, 11.53, 
20.25, 0.00, -4.87, 4.87, 971.25, 102.05, 0.00, 5.24, -5.24, 481.67, 17.56, 
20.30, 0.00, 4.87, -4.87, 722.86, 33.48, 0.00, 0.40, -0.40, 461.10, 35.27, 
20.35, 0.00, 6.27, -6.27, 396.84, 0.40, 0.00, 0.00, 0.00, 461.10, 36.89, 
20.40, 0.00, 1.22, -1.22, 334.75, 20.69, 0.00, 1.21, -1.21, 399.39, 27.11, 
20.45, 0.00, 0.61, -0.61, 303.70, 21.25, 0.00, 1.21, -1.21, 337.68, 22.17, 
20.50, 0.00, 0.91, -0.91, 257.12, 16.00, 0.00, 0.40, -0.40, 317.11, 23.76, 
20.56, 0.00, 1.22, -1.22, 195.03, 9.51, 0.00, 0.00, 0.00, 317.11, 25.37, 
20.61, 0.00, 0.30, -0.30, 179.50, 12.87, 0.00, 0.00, 0.00, 317.11, 25.37, 
20.66, 0.00, 0.00, 0.00, 179.50, 14.36, 0.00, 0.00, 0.00, 317.11, 25.37, 
20.71, 0.00, 0.00, 0.00, 179.50, 14.36, 0.00, 0.40, -0.40, 296.54, 22.11, 
20.76, 0.00, 0.00, 0.00, 179.50, 14.36, 0.00, 0.00, 0.00, 296.54, 23.72, 
20.81, 0.00, 0.30, -0.30, 163.98, 11.60, 0.00, 0.00, 0.00, 296.54, 23.72, 
20.86, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 296.54, 23.72, 
20.92, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.40, -0.40, 275.97, 20.46, 
20.97, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.02, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.07, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.12, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.17, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.22, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.27, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.32, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.38, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.43, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.48, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.53, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.58, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.63, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.68, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.73, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.78, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.84, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.89, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.94, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
21.99, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.04, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.09, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.14, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.19, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.25, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.30, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.35, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.40, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.45, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.50, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.55, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.60, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.66, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.71, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.76, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.81, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.86, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.91, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
22.96, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.01, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.06, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.12, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.17, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.22, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.27, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.32, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.37, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.42, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.47, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.53, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.58, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.63, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.68, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.73, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.78, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.83, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.88, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.94, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
23.99, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.04, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.09, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.14, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.19, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.24, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.29, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.34, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.40, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.45, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.50, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.55, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.60, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.65, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.70, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.75, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.81, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
