PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.06
KP_L: 8.00
KI_R: 0.07
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.52, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.57, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.62, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.67, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.40, -0.40, 351.18, 21.42, 
12.72, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 351.18, 24.58, 
12.77, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 351.18, 24.58, 
12.82, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 351.18, 24.58, 
12.88, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 351.18, 24.58, 
12.93, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.40, -0.40, 330.61, 19.98, 
12.98, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.03, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.08, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.13, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.18, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.23, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.29, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.34, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.39, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.44, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.49, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.54, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.59, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.64, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.70, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.75, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.80, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.85, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.90, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
13.95, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.00, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.05, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.10, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.16, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.21, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.26, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.31, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.36, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.41, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.46, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.52, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.57, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.62, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.67, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.72, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.77, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.82, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.87, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.92, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
14.98, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 330.61, 23.14, 
15.03, 25.00, 0.00, 25.00, 1762.56, 255.00, 25.00, 0.00, 25.00, 1605.61, 255.00, 
15.08, 25.00, 10.35, 14.65, 2509.72, 255.00, 25.00, 10.08, 14.92, 2366.35, 255.00, 
15.13, 25.00, 22.22, 2.78, 2651.43, 181.32, 25.00, 22.18, 2.82, 2509.98, 198.23, 
15.18, 25.00, 25.57, -0.57, 2622.37, 152.78, 25.00, 24.20, 0.80, 2550.75, 184.95, 
15.23, 25.00, 21.79, 3.21, 2789.08, 192.99, 25.00, 24.13, 0.87, 2595.96, 188.67, 
15.28, 25.00, 21.00, 4.00, 2992.89, 211.54, 25.00, 22.59, 2.41, 2719.01, 209.63, 
15.33, 25.00, 23.44, 1.56, 3072.51, 196.84, 25.00, 24.20, 0.80, 2759.79, 199.58, 
15.39, 25.00, 24.66, 0.34, 3090.02, 188.15, 25.00, 24.20, 0.80, 2800.56, 202.44, 
15.44, 25.00, 24.35, 0.65, 3123.06, 192.57, 25.00, 26.62, -1.62, 2717.91, 177.29, 
15.49, 25.00, 24.18, 0.82, 3165.57, 196.48, 25.00, 23.34, 1.66, 2804.26, 209.58, 
15.54, 25.00, 23.44, 1.56, 3245.18, 207.20, 25.00, 24.60, 0.40, 2824.46, 200.88, 
15.59, 25.00, 24.35, 0.65, 3278.22, 201.88, 25.00, 25.01, -0.01, 2824.09, 197.63, 
15.64, 25.00, 24.35, 0.65, 3311.26, 203.86, 25.00, 24.60, 0.40, 2844.30, 202.27, 
15.69, 25.00, 26.18, -1.18, 3251.15, 185.64, 25.00, 24.20, 0.80, 2885.07, 208.35, 
15.74, 25.00, 23.88, 1.12, 3309.19, 207.48, 25.00, 24.53, 0.47, 2909.70, 207.47, 
15.80, 25.00, 23.44, 1.56, 3388.80, 215.82, 25.00, 25.81, -0.81, 2868.20, 194.26, 
15.85, 25.00, 26.18, -1.18, 3328.70, 190.29, 25.00, 24.60, 0.40, 2888.40, 205.36, 
15.90, 25.00, 25.27, -0.27, 3315.16, 196.79, 25.00, 25.01, -0.01, 2888.03, 202.10, 
15.95, 25.00, 24.66, 0.34, 3332.68, 202.71, 25.00, 26.22, -1.22, 2825.95, 188.08, 
16.00, 25.00, 23.59, 1.41, 3406.24, 215.69, 25.00, 24.92, 0.08, 2830.02, 198.73, 
16.05, 25.00, 24.96, 0.04, 3408.23, 204.81, 25.00, 24.60, 0.40, 2850.22, 202.68, 
16.10, 25.00, 26.18, -1.18, 3348.12, 191.46, 25.00, 25.01, -0.01, 2849.85, 199.43, 
16.15, 25.00, 25.27, -0.27, 3334.59, 197.95, 25.00, 25.81, -0.81, 2808.35, 190.07, 
16.20, 25.00, 24.05, 0.95, 3383.15, 210.61, 25.00, 25.41, -0.41, 2787.41, 191.83, 
16.26, 25.00, 23.88, 1.12, 3441.19, 215.40, 25.00, 22.94, 2.06, 2894.32, 219.05, 
16.31, 25.00, 25.57, -0.57, 3412.13, 200.17, 25.00, 24.20, 0.80, 2935.10, 211.85, 
16.36, 25.00, 26.18, -1.18, 3352.02, 191.69, 25.00, 26.22, -1.22, 2873.02, 191.37, 
16.41, 25.00, 24.66, 0.34, 3369.53, 204.92, 25.00, 25.41, -0.41, 2852.08, 196.36, 
16.46, 25.00, 24.05, 0.95, 3418.10, 212.70, 25.00, 24.20, 0.80, 2892.86, 208.90, 
16.51, 25.00, 24.18, 0.82, 3460.61, 214.18, 25.00, 24.13, 0.87, 2938.06, 212.62, 
16.56, 25.00, 26.18, -1.18, 3400.50, 194.60, 25.00, 25.81, -0.81, 2896.55, 196.25, 
16.61, 25.00, 26.18, -1.18, 3340.39, 190.99, 25.00, 25.81, -0.81, 2855.04, 193.34, 
16.67, 25.00, 25.27, -0.27, 3326.86, 197.49, 25.00, 25.01, -0.01, 2854.68, 199.77, 
16.72, 25.00, 23.13, 1.87, 3422.00, 220.24, 25.00, 24.20, 0.80, 2895.45, 209.08, 
16.77, 25.00, 25.08, -0.08, 3417.94, 204.45, 25.00, 24.13, 0.87, 2940.66, 212.80, 
16.82, 25.00, 26.18, -1.18, 3357.83, 192.04, 25.00, 25.81, -0.81, 2899.15, 196.43, 
16.87, 25.00, 24.96, 0.04, 3359.82, 201.90, 25.00, 25.41, -0.41, 2878.21, 198.19, 
16.92, 25.00, 24.05, 0.95, 3408.38, 212.12, 25.00, 23.80, 1.20, 2939.55, 215.39, 
16.97, 25.00, 25.27, -0.27, 3394.85, 201.57, 25.00, 26.22, -1.22, 2877.48, 191.69, 
17.02, 25.00, 25.68, -0.68, 3359.74, 196.18, 25.00, 25.32, -0.32, 2860.97, 197.73, 
17.07, 25.00, 24.96, 0.04, 3361.73, 202.02, 25.00, 24.60, 0.40, 2881.17, 204.85, 
17.13, 25.00, 23.74, 1.26, 3425.81, 215.60, 25.00, 24.60, 0.40, 2901.38, 206.27, 
17.18, 25.00, 25.57, -0.57, 3396.76, 199.25, 25.00, 24.60, 0.40, 2921.58, 207.68, 
17.23, 25.00, 25.27, -0.27, 3383.22, 200.87, 25.00, 27.02, -2.02, 2818.36, 181.09, 
17.28, 25.00, 26.27, -1.27, 3317.06, 188.85, 25.00, 24.53, 0.47, 2842.99, 202.80, 
17.33, 25.00, 24.66, 0.34, 3334.58, 202.82, 25.00, 23.80, 1.20, 2904.34, 212.93, 
17.38, 25.00, 23.44, 1.56, 3414.19, 217.34, 25.00, 25.81, -0.81, 2862.83, 193.89, 
17.43, 25.00, 25.27, -0.27, 3400.65, 201.92, 25.00, 24.60, 0.40, 2883.03, 204.98, 
17.48, 25.00, 26.79, -1.79, 3309.50, 184.27, 25.00, 25.01, -0.01, 2882.67, 201.73, 
17.54, 25.00, 24.18, 0.82, 3352.01, 207.66, 25.00, 24.13, 0.87, 2927.87, 211.91, 
17.59, 25.00, 24.35, 0.65, 3385.05, 208.29, 25.00, 25.81, -0.81, 2886.36, 195.53, 
17.64, 25.00, 24.66, 0.34, 3402.56, 206.90, 25.00, 25.01, -0.01, 2886.00, 201.96, 
17.69, 25.00, 26.48, -1.48, 3326.93, 187.75, 25.00, 25.41, -0.41, 2865.06, 197.27, 
17.74, 25.00, 24.96, 0.04, 3328.92, 200.05, 25.00, 24.20, 0.80, 2905.83, 209.80, 
17.79, 25.00, 23.88, 1.12, 3386.96, 212.15, 25.00, 24.13, 0.87, 2951.04, 213.53, 
17.84, 25.00, 24.96, 0.04, 3388.95, 203.65, 25.00, 25.41, -0.41, 2930.10, 201.82, 
17.89, 25.00, 25.57, -0.57, 3359.89, 197.04, 25.00, 26.62, -1.62, 2847.45, 186.36, 
17.94, 25.00, 26.48, -1.48, 3284.26, 185.19, 25.00, 24.20, 0.80, 2888.22, 208.57, 
18.00, 25.00, 24.66, 0.34, 3301.77, 200.85, 25.00, 24.60, 0.40, 2908.43, 206.76, 
18.05, 25.00, 22.39, 2.61, 3437.43, 227.12, 25.00, 24.92, 0.08, 2912.49, 204.50, 
18.10, 25.00, 25.57, -0.57, 3408.37, 199.94, 25.00, 24.60, 0.40, 2932.69, 208.46, 
18.15, 25.00, 26.18, -1.18, 3348.27, 191.47, 25.00, 25.41, -0.41, 2911.76, 200.54, 
18.20, 25.00, 24.96, 0.04, 3350.25, 201.33, 25.00, 25.41, -0.41, 2890.82, 199.07, 
18.25, 25.00, 24.05, 0.95, 3398.82, 211.55, 25.00, 25.01, -0.01, 2890.45, 202.27, 
18.30, 25.00, 24.18, 0.82, 3441.33, 213.02, 25.00, 24.53, 0.47, 2915.09, 207.85, 
18.35, 25.00, 26.48, -1.48, 3365.70, 190.08, 25.00, 24.60, 0.40, 2935.29, 208.64, 
18.41, 25.00, 25.87, -0.87, 3321.12, 192.27, 25.00, 26.62, -1.62, 2852.64, 186.72, 
18.46, 25.00, 23.74, 1.26, 3385.20, 213.17, 25.00, 25.01, -0.01, 2852.27, 199.60, 
18.51, 25.00, 24.05, 0.95, 3433.77, 213.64, 25.00, 23.39, 1.61, 2934.19, 218.24, 
18.56, 25.00, 25.38, -0.38, 3414.18, 201.84, 25.00, 25.32, -0.32, 2917.68, 201.70, 
18.61, 25.00, 26.79, -1.79, 3323.03, 185.08, 25.00, 26.22, -1.22, 2855.60, 190.15, 
18.66, 25.00, 24.35, 0.65, 3356.06, 206.55, 25.00, 23.80, 1.20, 2916.95, 213.81, 
18.71, 25.00, 24.35, 0.65, 3389.10, 208.53, 25.00, 25.01, -0.01, 2916.58, 204.10, 
18.76, 25.00, 24.66, 0.34, 3406.62, 207.14, 25.00, 25.81, -0.81, 2875.07, 194.74, 
18.82, 25.00, 26.57, -1.57, 3324.93, 186.93, 25.00, 25.32, -0.32, 2858.57, 197.56, 
18.87, 25.00, 24.35, 0.65, 3357.97, 206.66, 25.00, 23.80, 1.20, 2919.91, 214.02, 
18.92, 25.00, 24.35, 0.65, 3391.01, 208.64, 25.00, 25.01, -0.01, 2919.54, 204.31, 
18.97, 25.00, 24.66, 0.34, 3408.53, 207.26, 25.00, 26.62, -1.62, 2836.89, 185.62, 
19.02, 25.00, 26.18, -1.18, 3348.42, 191.48, 25.00, 24.60, 0.40, 2857.10, 203.17, 
19.07, 25.00, 25.08, -0.08, 3344.36, 200.04, 25.00, 23.34, 1.66, 2943.44, 219.32, 
19.12, 25.00, 24.05, 0.95, 3392.92, 211.19, 25.00, 25.81, -0.81, 2901.93, 196.62, 
19.17, 25.00, 25.27, -0.27, 3379.39, 200.64, 25.00, 26.62, -1.62, 2819.29, 184.39, 
19.22, 25.00, 25.27, -0.27, 3365.85, 199.83, 25.00, 23.39, 1.61, 2901.20, 215.93, 
19.28, 25.00, 25.57, -0.57, 3336.79, 195.65, 25.00, 24.60, 0.40, 2921.40, 207.67, 
19.33, 25.00, 23.88, 1.12, 3394.83, 212.62, 25.00, 24.53, 0.47, 2946.04, 210.01, 
19.38, 25.00, 24.05, 0.95, 3443.39, 214.22, 25.00, 26.22, -1.22, 2883.96, 192.14, 
19.43, 25.00, 24.96, 0.04, 3445.38, 207.04, 25.00, 25.41, -0.41, 2863.02, 197.13, 
19.48, 25.00, 26.79, -1.79, 3354.23, 186.95, 25.00, 25.41, -0.41, 2842.08, 195.66, 
19.53, 25.00, 25.57, -0.57, 3325.17, 194.95, 25.00, 24.60, 0.40, 2862.29, 203.53, 
19.58, 25.00, 22.99, 2.01, 3429.78, 221.88, 25.00, 23.34, 1.66, 2948.63, 219.69, 
19.63, 25.00, 24.96, 0.04, 3431.77, 206.22, 25.00, 25.01, -0.01, 2948.27, 206.32, 
19.69, 25.00, 25.87, -0.87, 3387.19, 196.24, 25.00, 27.43, -2.43, 2824.48, 178.30, 
19.74, 25.00, 26.79, -1.79, 3296.03, 183.46, 25.00, 24.60, 0.40, 2844.68, 202.30, 
19.79, 25.00, 23.74, 1.26, 3360.12, 211.66, 25.00, 24.20, 0.80, 2885.45, 208.38, 
19.84, 25.00, 24.18, 0.82, 3402.63, 210.70, 25.00, 24.13, 0.87, 2930.66, 212.10, 
19.89, 25.00, 24.66, 0.34, 3420.14, 207.96, 25.00, 25.41, -0.41, 2909.72, 200.40, 
19.94, 25.00, 26.18, -1.18, 3360.04, 192.17, 25.00, 25.01, -0.01, 2909.35, 203.60, 
19.99, 25.00, 25.57, -0.57, 3330.98, 195.30, 25.00, 25.41, -0.41, 2888.42, 198.90, 
20.04, 0.00, 23.74, -23.74, 2120.06, -62.74, 0.00, 25.41, -25.41, 1592.48, -91.81, 
20.10, 0.00, -10.15, 10.15, 2647.90, 240.08, 0.00, -10.68, 10.68, 2147.88, 235.80, 
20.15, 0.00, 8.83, -8.83, 2197.69, 61.24, 0.00, 8.07, -8.07, 1736.47, 57.02, 
20.20, 0.00, 12.78, -12.78, 1545.66, -9.54, 0.00, 11.70, -11.70, 1139.93, -13.78, 
20.25, 0.00, -4.26, 4.26, 1763.00, 139.87, 0.00, -3.23, 3.23, 1304.49, 117.13, 
20.30, 0.00, 6.70, -6.70, 1421.46, 31.71, 0.00, 4.03, -4.03, 1098.79, 44.65, 
20.35, 0.00, 7.17, -7.17, 1048.87, 5.61, 0.00, 7.12, -7.12, 728.52, -5.97, 
20.40, 0.00, 2.13, -2.13, 940.20, 39.37, 0.00, -1.61, 1.61, 810.80, 69.66, 
20.45, 0.00, 1.52, -1.52, 862.58, 39.58, 0.00, 3.23, -3.23, 646.24, 19.42, 
20.50, 0.00, 1.52, -1.52, 784.96, 34.92, 0.00, 3.23, -3.23, 481.67, 7.90, 
20.56, 0.00, 3.35, -3.35, 614.19, 10.06, 0.00, 0.81, -0.81, 440.53, 24.38, 
20.61, 0.00, 0.30, -0.30, 598.66, 33.53, 0.00, 0.40, -0.40, 419.96, 26.23, 
20.66, 0.00, 1.22, -1.22, 536.56, 22.45, 0.00, 0.00, 0.00, 419.96, 29.40, 
20.71, 0.00, 0.91, -0.91, 489.99, 22.09, 0.00, 0.00, 0.00, 419.96, 29.40, 
20.76, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
20.81, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
20.86, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
20.92, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
20.97, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.02, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.07, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.12, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.17, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.22, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.27, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.32, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.38, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.43, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.48, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.53, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.58, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.63, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.68, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.73, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.78, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.84, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.89, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.94, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
21.99, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.04, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.09, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.14, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.19, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.25, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.30, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.35, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.40, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.45, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.50, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.55, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.60, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.66, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.71, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.76, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.81, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.86, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.91, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
22.96, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.01, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.06, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.12, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.17, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.22, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.27, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.32, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.37, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.42, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.47, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.53, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.58, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.63, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.68, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.73, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.78, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.83, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.88, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.94, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
23.99, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.04, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.09, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.14, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.19, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.24, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.29, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.34, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.40, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.45, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.50, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.55, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.60, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.65, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.70, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.75, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
24.81, 0.00, 0.00, 0.00, 489.99, 29.40, 0.00, 0.00, 0.00, 419.96, 29.40, 
