12.42, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.47, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.52, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.57, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.62, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.67, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.72, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.77, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.82, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.88, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.93, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.98, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.03, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.08, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.13, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.18, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.23, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.29, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.34, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.39, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.44, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.49, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.54, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.59, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.64, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.70, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.75, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.80, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.85, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.90, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
13.95, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.00, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.05, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.10, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.16, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.21, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.26, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.31, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.36, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.41, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.46, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.52, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.57, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.62, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.67, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.72, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.77, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.82, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.87, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.92, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
14.98, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
15.03, 25.00, 0.00, 25.00, 20516.17, 255.00, 25.00, 0.00, 25.00, 13762.74, 255.00, 
15.08, 25.00, 9.74, 15.26, 21294.39, 244.15, 25.00, 10.08, 14.92, 14523.48, 238.66, 
15.13, 25.00, 22.83, 2.17, 21405.05, 34.72, 25.00, 21.78, 3.22, 14687.67, 51.51, 
15.18, 25.00, 17.35, 7.65, 21795.15, 122.39, 25.00, 17.75, 7.25, 15057.58, 116.05, 
15.23, 25.00, 10.15, 14.85, 22567.32, 237.59, 25.00, 11.08, 13.92, 15781.60, 222.78, 
15.28, 25.00, 17.96, 7.04, 22926.37, 112.64, 25.00, 18.15, 6.85, 16130.93, 109.59, 
15.33, 25.00, 19.18, 5.82, 23223.33, 93.16, 25.00, 17.75, 7.25, 16500.83, 116.05, 
15.39, 25.00, 13.70, 11.30, 23799.72, 180.83, 25.00, 14.12, 10.88, 17055.87, 174.13, 
15.44, 25.00, 15.83, 9.17, 24267.45, 146.74, 25.00, 16.54, 8.46, 17487.48, 135.41, 
15.49, 25.00, 18.51, 6.49, 24604.93, 103.84, 25.00, 17.41, 7.59, 17882.38, 121.51, 
15.54, 25.00, 15.52, 9.48, 25088.18, 151.61, 25.00, 14.92, 10.08, 18396.28, 161.22, 
15.59, 25.00, 15.83, 9.17, 25555.90, 146.74, 25.00, 16.94, 8.06, 18807.32, 128.95, 
15.64, 25.00, 16.74, 8.26, 25977.05, 132.13, 25.00, 15.73, 9.27, 19280.07, 148.31, 
15.69, 25.00, 15.83, 9.17, 26444.78, 146.74, 25.00, 16.94, 8.06, 19691.11, 128.95, 
15.74, 25.00, 15.82, 9.18, 26921.98, 146.83, 25.00, 15.82, 9.18, 20168.30, 146.83, 
15.80, 25.00, 17.96, 7.04, 27281.03, 112.64, 25.00, 16.13, 8.87, 20620.48, 141.86, 
15.85, 25.00, 16.13, 8.87, 27733.23, 141.87, 25.00, 16.54, 8.46, 21052.09, 135.41, 
15.90, 25.00, 15.83, 9.17, 28200.96, 146.74, 25.00, 16.54, 8.46, 21483.70, 135.41, 
15.95, 25.00, 16.44, 8.56, 28637.63, 137.00, 25.00, 16.13, 8.87, 21935.89, 141.86, 
16.00, 25.00, 15.52, 9.48, 29130.36, 151.61, 25.00, 15.43, 9.57, 22433.64, 153.15, 
16.05, 25.00, 16.44, 8.56, 29567.03, 137.00, 25.00, 16.54, 8.46, 22865.25, 135.41, 
16.10, 25.00, 17.35, 7.65, 29957.14, 122.39, 25.00, 16.94, 8.06, 23276.29, 128.95, 
16.15, 25.00, 16.13, 8.87, 30409.34, 141.87, 25.00, 15.73, 9.27, 23749.05, 148.31, 
16.20, 25.00, 17.66, 7.34, 30783.91, 117.51, 25.00, 15.73, 9.27, 24221.80, 148.31, 
16.26, 25.00, 15.52, 9.48, 31276.64, 151.61, 25.00, 17.01, 7.99, 24637.27, 127.84, 
16.31, 25.00, 15.52, 9.48, 31759.89, 151.61, 25.00, 15.33, 9.67, 25130.59, 154.77, 
16.36, 25.00, 16.44, 8.56, 32196.57, 137.00, 25.00, 15.73, 9.27, 25603.35, 148.31, 
16.41, 25.00, 16.44, 8.56, 32633.24, 137.00, 25.00, 17.34, 7.66, 25993.82, 122.50, 
16.46, 25.00, 16.13, 8.87, 33085.44, 141.87, 25.00, 15.73, 9.27, 26466.57, 148.31, 
16.51, 25.00, 16.12, 8.88, 33547.12, 142.05, 25.00, 15.43, 9.57, 26964.33, 153.15, 
16.56, 25.00, 17.05, 7.95, 33952.75, 127.26, 25.00, 17.75, 7.25, 27334.23, 116.05, 
16.61, 25.00, 16.74, 8.26, 34373.90, 132.13, 25.00, 15.33, 9.67, 27827.55, 154.77, 
16.67, 25.00, 15.52, 9.48, 34857.15, 151.61, 25.00, 16.13, 8.87, 28279.74, 141.86, 
16.72, 25.00, 15.83, 9.17, 35324.87, 146.74, 25.00, 16.54, 8.46, 28711.35, 135.41, 
16.77, 25.00, 17.02, 7.98, 35739.98, 127.72, 25.00, 15.03, 9.97, 29229.67, 159.48, 
16.82, 25.00, 16.13, 8.87, 36192.17, 141.87, 25.00, 17.34, 7.66, 29620.14, 122.50, 
16.87, 25.00, 16.74, 8.26, 36613.33, 132.13, 25.00, 16.13, 8.87, 30072.33, 141.86, 
16.92, 25.00, 17.35, 7.65, 37003.43, 122.39, 25.00, 16.13, 8.87, 30524.51, 141.86, 
16.97, 25.00, 15.22, 9.78, 37502.20, 156.48, 25.00, 16.13, 8.87, 30976.69, 141.86, 
17.02, 25.00, 15.52, 9.48, 37994.93, 151.61, 25.00, 15.43, 9.57, 31474.45, 153.15, 
17.07, 25.00, 17.35, 7.65, 38385.03, 122.39, 25.00, 16.94, 8.06, 31885.49, 128.95, 
17.13, 25.00, 16.13, 8.87, 38837.23, 141.87, 25.00, 16.13, 8.87, 32337.67, 141.86, 
17.18, 25.00, 16.44, 8.56, 39273.91, 137.00, 25.00, 16.94, 8.06, 32748.71, 128.95, 
17.23, 25.00, 17.35, 7.65, 39664.01, 122.39, 25.00, 15.33, 9.67, 33242.03, 154.77, 
17.28, 25.00, 15.52, 9.48, 40156.73, 151.61, 25.00, 15.43, 9.57, 33739.79, 153.15, 
17.33, 25.00, 16.74, 8.26, 40577.89, 132.13, 25.00, 18.96, 6.04, 34047.98, 96.69, 
17.38, 25.00, 16.13, 8.87, 41030.08, 141.87, 25.00, 14.52, 10.48, 34582.44, 167.68, 
17.43, 25.00, 15.83, 9.17, 41497.81, 146.74, 25.00, 16.94, 8.06, 34993.49, 128.95, 
17.48, 25.00, 17.35, 7.65, 41887.91, 122.39, 25.00, 16.94, 8.06, 35404.53, 128.95, 
17.54, 25.00, 15.82, 9.18, 42365.11, 146.83, 25.00, 14.64, 10.36, 35943.42, 165.81, 
17.59, 25.00, 16.44, 8.56, 42801.79, 137.00, 25.00, 16.13, 8.87, 36395.61, 141.86, 
17.64, 25.00, 16.74, 8.26, 43222.94, 132.13, 25.00, 18.15, 6.85, 36744.94, 109.59, 
17.69, 25.00, 16.74, 8.26, 43644.09, 132.13, 25.00, 14.52, 10.48, 37279.41, 167.68, 
17.74, 25.00, 15.22, 9.78, 44142.87, 156.48, 25.00, 15.33, 9.67, 37772.73, 154.77, 
17.79, 25.00, 15.82, 9.18, 44620.07, 146.83, 25.00, 17.01, 7.99, 38188.20, 127.84, 
17.84, 25.00, 17.05, 7.95, 45025.69, 127.26, 25.00, 16.54, 8.46, 38619.82, 135.41, 
17.89, 25.00, 17.05, 7.95, 45431.32, 127.26, 25.00, 15.73, 9.27, 39092.57, 148.31, 
17.94, 25.00, 15.52, 9.48, 45914.57, 151.61, 25.00, 16.94, 8.06, 39503.61, 128.95, 
18.00, 25.00, 16.13, 8.87, 46366.77, 141.87, 25.00, 15.73, 9.27, 39976.37, 148.31, 
18.05, 25.00, 16.12, 8.88, 46828.45, 142.05, 25.00, 15.43, 9.57, 40474.12, 153.15, 
18.10, 25.00, 16.74, 8.26, 47249.60, 132.13, 25.00, 17.34, 7.66, 40864.59, 122.50, 
18.15, 25.00, 17.05, 7.95, 47655.23, 127.26, 25.00, 15.33, 9.67, 41357.92, 154.77, 
18.20, 25.00, 15.52, 9.48, 48138.48, 151.61, 25.00, 18.15, 6.85, 41707.25, 109.59, 
18.25, 25.00, 17.35, 7.65, 48528.58, 122.39, 25.00, 14.52, 10.48, 42241.71, 167.68, 
18.30, 25.00, 15.82, 9.18, 49005.78, 146.83, 25.00, 16.22, 8.78, 42698.33, 140.50, 
18.35, 25.00, 15.52, 9.48, 49489.03, 151.61, 25.00, 16.13, 8.87, 43150.51, 141.86, 
18.41, 25.00, 16.74, 8.26, 49910.18, 132.13, 25.00, 16.54, 8.46, 43582.12, 135.41, 
18.46, 25.00, 16.44, 8.56, 50346.86, 137.00, 25.00, 16.13, 8.87, 44034.31, 141.86, 
18.51, 25.00, 15.83, 9.17, 50814.58, 146.74, 25.00, 15.73, 9.27, 44507.06, 148.31, 
18.56, 25.00, 16.12, 8.88, 51276.26, 142.05, 25.00, 16.61, 8.39, 44943.10, 134.17, 
18.61, 25.00, 17.05, 7.95, 51681.89, 127.26, 25.00, 15.73, 9.27, 45415.86, 148.31, 
18.66, 25.00, 16.44, 8.56, 52118.57, 137.00, 25.00, 15.73, 9.27, 45888.61, 148.31, 
18.71, 25.00, 16.44, 8.56, 52555.24, 137.00, 25.00, 16.54, 8.46, 46320.23, 135.41, 
18.76, 25.00, 15.22, 9.78, 53054.01, 156.48, 25.00, 16.54, 8.46, 46751.84, 135.41, 
18.82, 25.00, 16.42, 8.58, 53500.17, 137.28, 25.00, 15.43, 9.57, 47249.59, 153.15, 
18.87, 25.00, 17.66, 7.34, 53874.75, 117.51, 25.00, 16.13, 8.87, 47701.78, 141.86, 
18.92, 25.00, 16.13, 8.87, 54326.94, 141.87, 25.00, 16.54, 8.46, 48133.39, 135.41, 
18.97, 25.00, 16.44, 8.56, 54763.62, 137.00, 25.00, 19.76, 5.24, 48400.44, 83.78, 
19.02, 25.00, 15.83, 9.17, 55231.35, 146.74, 25.00, 12.50, 12.50, 49037.75, 199.94, 
19.07, 25.00, 15.52, 9.48, 55724.07, 151.61, 25.00, 15.82, 9.18, 49514.94, 146.83, 
19.12, 25.00, 16.74, 8.26, 56145.23, 132.13, 25.00, 17.75, 7.25, 49884.84, 116.05, 
19.17, 25.00, 16.74, 8.26, 56566.38, 132.13, 25.00, 15.33, 9.67, 50378.16, 154.77, 
19.22, 25.00, 16.44, 8.56, 57003.05, 137.00, 25.00, 16.13, 8.87, 50830.35, 141.86, 
19.28, 25.00, 16.44, 8.56, 57439.73, 137.00, 25.00, 16.13, 8.87, 51282.53, 141.86, 
19.33, 25.00, 15.52, 9.48, 57932.46, 151.61, 25.00, 16.22, 8.78, 51739.14, 140.50, 
19.38, 25.00, 16.74, 8.26, 58353.61, 132.13, 25.00, 16.13, 8.87, 52191.33, 141.86, 
19.43, 25.00, 16.44, 8.56, 58790.28, 137.00, 25.00, 16.13, 8.87, 52643.51, 141.86, 
19.48, 25.00, 15.83, 9.17, 59258.01, 146.74, 25.00, 16.54, 8.46, 53075.12, 135.41, 
19.53, 25.00, 17.05, 7.95, 59663.64, 127.26, 25.00, 16.54, 8.46, 53506.74, 135.41, 
19.58, 25.00, 16.12, 8.88, 60125.32, 142.05, 25.00, 15.03, 9.97, 54025.06, 159.48, 
19.63, 25.00, 15.83, 9.17, 60593.04, 146.74, 25.00, 16.13, 8.87, 54477.25, 141.86, 
19.69, 25.00, 17.35, 7.65, 60983.14, 122.39, 25.00, 17.34, 7.66, 54867.72, 122.50, 
19.74, 25.00, 16.13, 8.87, 61435.34, 141.87, 25.00, 15.73, 9.27, 55340.47, 148.31, 
19.79, 25.00, 15.22, 9.78, 61934.12, 156.48, 25.00, 16.13, 8.87, 55792.66, 141.86, 
19.84, 25.00, 16.12, 8.88, 62395.79, 142.05, 25.00, 17.41, 7.59, 56187.56, 121.51, 
19.89, 25.00, 17.05, 7.95, 62801.42, 127.26, 25.00, 14.92, 10.08, 56701.45, 161.22, 
19.94, 25.00, 16.44, 8.56, 63238.10, 137.00, 25.00, 16.13, 8.87, 57153.64, 141.86, 
19.99, 25.00, 16.13, 8.87, 63690.30, 141.87, 25.00, 17.75, 7.25, 57523.54, 116.05, 
20.04, 0.00, 16.74, -16.74, 62836.45, -255.00, 0.00, 14.52, -14.52, 56783.00, -232.32, 
20.10, 0.00, -7.46, 7.46, 63224.56, 119.42, 0.00, -7.91, 7.91, 57194.41, 126.59, 
20.15, 0.00, 5.78, -5.78, 62929.60, -92.54, 0.00, 6.05, -6.05, 56885.86, -96.80, 
20.20, 0.00, -3.65, 3.65, 63115.89, 58.45, 0.00, -4.03, 4.03, 57091.56, 64.53, 
20.25, 0.00, 2.13, -2.13, 63007.22, -34.09, 0.00, 1.61, -1.61, 57009.28, -25.81, 
20.30, 0.00, -1.22, 1.22, 63069.32, 19.48, 0.00, -1.21, 1.21, 57070.99, 19.36, 
20.35, 0.00, 0.60, -0.60, 63038.26, -9.55, 0.00, 0.40, -0.40, 57050.42, -6.33, 
20.40, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.45, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.50, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.56, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.61, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.66, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.71, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.76, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.81, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.86, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.92, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
20.97, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.02, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.07, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.12, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.17, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.22, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.27, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.32, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.38, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.43, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.48, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.53, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.58, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.63, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.68, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.73, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.78, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.84, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.89, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.94, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
21.99, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.04, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.09, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.14, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.19, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.25, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.30, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.35, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.40, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.45, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.50, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.55, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.60, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.66, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.71, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.76, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.81, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.86, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.91, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
22.96, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.01, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.06, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.12, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.17, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.22, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.27, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.32, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.37, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.42, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.47, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.53, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.58, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.63, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.68, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.73, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.78, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.83, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.88, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.94, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
23.99, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.04, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.09, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.14, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.19, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.24, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.29, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.34, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.40, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.45, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.50, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.55, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.60, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.65, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.70, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
