PROGRAM: motor_speed_track_gain_test.ino											
UPLOAD DATE: 2024 NOV 11											
BAUD 38400											
Enc L ratio: 0.89											
Enc R ratio: 1.18											
KI_L: 0.00											
KP_L: 8.00											
KI_R: 0.00											
KP_R: 8.00											
T_controller [ms]: 50											
Time elapsed [s]	 omega_l_des [rad/s]	 omega_l [rad/s]	 error_l [rad/s]	 u_integral_l 	 u_l [8bit]	 omega_r_des [rad/s]	 omega_r [rad/s]	 error_r [rad/s]	 u_integral_r 	 u_r [8bit]	
19.84	25	11.05	13.95	85061.59	111.63	25	11.08	13.92	87763.21	111.39	 
19.89	25	11.57	13.43	85746.66	107.46	25	11.7	13.3	88441.67	106.42	 
19.94	25	12.18	12.82	86400.67	102.59	25	12.1	12.9	89099.57	103.2	 
19.99	25	12.48	12.52	87039.17	100.16	25	11.7	13.3	89778.03	106.42	 
20.04	0	11.57	-11.57	86449.24	-92.54	0	11.29	-11.29	89202.06	-90.35	 
20.1	0	-5.08	5.08	86713.15	40.6	0	-5.14	5.14	89469.47	41.14	 
20.15	0	0.91	-0.91	86666.58	-7.31	0	0.81	-0.81	89428.33	-6.45	 
20.2	0	-0.61	0.61	86697.63	4.87	0	0	0	89428.33	0	 
20.25	0	0.3	-0.3	86682.1	-2.44	0	0	0	89428.33	0	 
20.3	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.35	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.4	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.45	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.5	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.56	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.61	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.66	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.71	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.76	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.81	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.86	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.92	0	0	0	86682.1	0	0	0	0	89428.33	0	 
20.97	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.02	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.07	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.12	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.17	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.22	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.27	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.32	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.38	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.43	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.48	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.53	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.58	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.63	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.68	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.73	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.78	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.84	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.89	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.94	0	0	0	86682.1	0	0	0	0	89428.33	0	 
21.99	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.04	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.09	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.14	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.19	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.25	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.3	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.35	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.4	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.45	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.5	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.55	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.6	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.66	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.71	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.76	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.81	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.86	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.91	0	0	0	86682.1	0	0	0	0	89428.33	0	 
22.96	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.01	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.06	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.12	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.17	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.22	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.27	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.32	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.37	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.42	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.47	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.53	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.58	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.63	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.68	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.73	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.78	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.83	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.88	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.94	0	0	0	86682.1	0	0	0	0	89428.33	0	 
23.99	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.04	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.09	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.14	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.19	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.24	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.29	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.34	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.4	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.45	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.5	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.55	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.6	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.65	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.7	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.75	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.81	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.86	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.91	0	0	0	86682.1	0	0	0	0	89428.33	0	 
24.96	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.01	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.06	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.11	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.16	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.22	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.27	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.32	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.37	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.42	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.47	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.52	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.57	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.62	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.68	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.73	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.78	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.83	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.88	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.93	0	0	0	86682.1	0	0	0	0	89428.33	0	 
25.98	0	0	0	86682.1	0	0	0	0	89428.33	0	 
26.03	0	0	0	86682.1	0	0	0	0	89428.33	0	
