01/22/25 test-04
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 992.00, -0.8000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 992.00, -0.8000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 992.00, -0.8000
1000.00, 989.00, -1.1000
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1083.00, -1.5455
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1083.00, -1.5455
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1083.00, -1.5455
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1083.00, -1.5455
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1083.00, -1.5455
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1085.00, -1.3636
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1100.00, 1087.00, -1.1818
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1187.00, -1.0833
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1193.00, -0.5833
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1193.00, -0.5833
1200.00, 1193.00, -0.5833
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1193.00, -0.5833
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1193.00, -0.5833
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1193.00, -0.5833
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1193.00, -0.5833
1200.00, 1191.00, -0.7500
1200.00, 1193.00, -0.5833
1200.00, 1191.00, -0.7500
1200.00, 1189.00, -0.9167
1200.00, 1189.00, -0.9167
1200.00, 1189.00, -0.9167
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1200.00, 1191.00, -0.7500
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1295.00, -0.3846
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1292.00, -0.6154
1300.00, 1290.00, -0.7692
1300.00, 1292.00, -0.6154
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1378.00, -1.5714
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1378.00, -1.5714
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1384.00, -1.1429
1400.00, 1384.00, -1.1429
1400.00, 1384.00, -1.1429
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1400.00, 1381.00, -1.3571
1400.00, 1381.00, -1.3571
1400.00, 1384.00, -1.1429
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1483.00, -1.1333
1500.00, 1487.00, -0.8667
1500.00, 1483.00, -1.1333
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1483.00, -1.1333
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1483.00, -1.1333
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1483.00, -1.1333
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1600.00, 1589.00, -0.6875
1600.00, 1589.00, -0.6875
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1597.00, -0.1875
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1597.00, -0.1875
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1589.00, -0.6875
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1597.00, -0.1875
1600.00, 1589.00, -0.6875
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1600.00, 1593.00, -0.4375
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
