01/22/25 test-01
vision_continuous.py, test_case=4

marker size: 30mm (native black padding)
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 986.00, -1.4000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
