01/22/25 test-05
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 1000mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1093.00, -0.6364
1100.00, 1089.00, -1.0000
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1089.00, -1.0000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1093.00, -0.6364
1100.00, 1093.00, -0.6364
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1205.00, 0.4167
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1198.00, -0.1667
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1200.00, 1200.00, 0.0000
1200.00, 1203.00, 0.2500
1200.00, 1200.00, 0.0000
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1298.00, -0.1538
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1298.00, -0.1538
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1292.00, -0.6154
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1292.00, -0.6154
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1300.00, 1295.00, -0.3846
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1387.00, -0.9286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1387.00, -0.9286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1397.00, -0.2143
1400.00, 1397.00, -0.2143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1397.00, -0.2143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1387.00, -0.9286
1400.00, 1390.00, -0.7143
1400.00, 1394.00, -0.4286
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1400.00, 1390.00, -0.7143
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1494.00, -0.4000
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1494.00, -0.4000
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1500.00, 1487.00, -0.8667
1500.00, 1490.00, -0.6667
1600.00, 1601.00, 0.0625
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1601.00, 0.0625
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1592.00, -0.5000
1600.00, 1592.00, -0.5000
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1601.00, 0.0625
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1592.00, -0.5000
1600.00, 1592.00, -0.5000
1600.00, 1596.00, -0.2500
1600.00, 1592.00, -0.5000
1600.00, 1592.00, -0.5000
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1592.00, -0.5000
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1592.00, -0.5000
1600.00, 1596.00, -0.2500
1600.00, 1592.00, -0.5000
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1596.00, -0.2500
1600.00, 1601.00, 0.0625
1600.00, 1604.00, 0.2500
1600.00, 1592.00, -0.5000
1600.00, 1596.00, -0.2500
1600.00, 1592.00, -0.5000
1600.00, 1581.00, -1.1875
1600.00, 1601.00, 0.0625
1600.00, 1589.00, -0.6875
1600.00, 1596.00, -0.2500
1600.00, 1589.00, -0.6875
1600.00, 1596.00, -0.2500
1600.00, 1589.00, -0.6875
1600.00, 1589.00, -0.6875
1600.00, 1581.00, -1.1875
1600.00, 1592.00, -0.5000
1600.00, 1577.00, -1.4375
1600.00, 1589.00, -0.6875
1600.00, 1592.00, -0.5000
1700.00, 1651.00, -2.8824
1700.00, 1644.00, -3.2941
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1651.00, -2.8824
1700.00, 1666.00, -2.0000
1700.00, 1648.00, -3.0588
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1652.00, -2.8235
1700.00, 1657.00, -2.5294
1700.00, 1666.00, -2.0000
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1644.00, -3.2941
1700.00, 1657.00, -2.5294
1700.00, 1670.00, -1.7647
1700.00, 1651.00, -2.8824
1700.00, 1661.00, -2.2941
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1666.00, -2.0000
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1648.00, -3.0588
1700.00, 1651.00, -2.8824
1700.00, 1666.00, -2.0000
1700.00, 1651.00, -2.8824
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1644.00, -3.2941
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1670.00, -1.7647
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1670.00, -1.7647
1700.00, 1657.00, -2.5294
1700.00, 1644.00, -3.2941
1700.00, 1657.00, -2.5294
1700.00, 1648.00, -3.0588
1700.00, 1666.00, -2.0000
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1651.00, -2.8824
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1648.00, -3.0588
1700.00, 1661.00, -2.2941
1700.00, 1651.00, -2.8824
1700.00, 1648.00, -3.0588
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1670.00, -1.7647
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1666.00, -2.0000
1700.00, 1648.00, -3.0588
1700.00, 1657.00, -2.5294
1700.00, 1651.00, -2.8824
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1651.00, -2.8824
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1657.00, -2.5294
1700.00, 1648.00, -3.0588
1700.00, 1651.00, -2.8824
1700.00, 1651.00, -2.8824
1700.00, 1648.00, -3.0588
1700.00, 1651.00, -2.8824
1800.00, 1750.00, -2.7778
1800.00, 1754.00, -2.5556
1800.00, 1764.00, -2.0000
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1770.00, -1.6667
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1779.00, -1.1667
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1770.00, -1.6667
1800.00, 1770.00, -1.6667
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1775.00, -1.3889
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1754.00, -2.5556
1800.00, 1750.00, -2.7778
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1775.00, -1.3889
1800.00, 1750.00, -2.7778
1800.00, 1764.00, -2.0000
1800.00, 1775.00, -1.3889
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1770.00, -1.6667
1800.00, 1770.00, -1.6667
1800.00, 1754.00, -2.5556
1800.00, 1779.00, -1.1667
1800.00, 1759.00, -2.2778
1800.00, 1770.00, -1.6667
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1775.00, -1.3889
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1770.00, -1.6667
1800.00, 1784.00, -0.8889
1800.00, 1759.00, -2.2778
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1779.00, -1.1667
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1764.00, -2.0000
1800.00, 1784.00, -0.8889
1800.00, 1770.00, -1.6667
1800.00, 1764.00, -2.0000
1800.00, 1770.00, -1.6667
1800.00, 1770.00, -1.6667
1800.00, 1759.00, -2.2778
1800.00, 1770.00, -1.6667
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1764.00, -2.0000
1800.00, 1759.00, -2.2778
1900.00, 1881.00, -1.0000
1900.00, 1893.00, -0.3684
1900.00, 1859.00, -2.1579
1900.00, 1893.00, -0.3684
1900.00, 1881.00, -1.0000
1900.00, 1876.00, -1.2632
1900.00, 1893.00, -0.3684
1900.00, 1888.00, -0.6316
1900.00, 1888.00, -0.6316
1900.00, 1881.00, -1.0000
1900.00, 1893.00, -0.3684
1900.00, 1881.00, -1.0000
1900.00, 1881.00, -1.0000
1900.00, 1881.00, -1.0000
1900.00, 1881.00, -1.0000
1900.00, 1859.00, -2.1579
1900.00, 1870.00, -1.5789
1900.00, 1876.00, -1.2632
1900.00, 1876.00, -1.2632
1900.00, 1888.00, -0.6316
1900.00, 1876.00, -1.2632
