Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
27.49175, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.59301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.65845, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.72533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.82578, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.89296, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.95855, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.06009, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.12613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.22674, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.29265, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.35891, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.42754, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.52710, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.59416, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.67300, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.72690, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.79319, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.89402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.96007, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.02779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.12827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.19396, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.26123, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.32717, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.40507, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.46019, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.52743, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.62790, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.69461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.76131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.86003, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.92660, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.99394, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.09535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.16090, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.22831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.32910, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.39472, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.46143, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.56055, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.62805, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.69474, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.79614, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.86050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.92885, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.02959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.09542, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.16163, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.26236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.32818, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.39500, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.46083, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.56307, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.62990, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.69499, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.76196, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.86306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.92856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.99521, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.09734, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.16203, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.22928, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.33059, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.39546, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.46321, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.56394, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.62987, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.69574, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.76297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.84122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.89580, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.96354, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.06431, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.12996, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.19597, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.29647, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.36403, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.43043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.53112, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.59752, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.66313, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.76303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.82999, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.89662, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.99883, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.06409, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.13161, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.23179, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.29698, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.36382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.46525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.53186, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.59784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.66391, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.76567, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.83178, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.89831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.99967, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.06405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.13187, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.23218, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.29846, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.36464, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.46607, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.53247, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.59952, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.69831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.76505, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.83232, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.93396, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.99875, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.06435, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.16760, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.23208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.29868, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.37217, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.43295, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.49871, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.60104, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.66594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.73304, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.80414, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.86515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.93255, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.99911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.10116, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.16535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.23321, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.33542, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.39904, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.46567, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.53343, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.61161, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.66598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.73368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.83545, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.90050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.96620, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.06750, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.13291, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.19993, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.30291, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.36782, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.43407, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.53660, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.60068, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.66740, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.75041, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.80121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.86659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.93390, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.03709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.10141, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.20240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.26741, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.33383, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.40164, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.50370, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.56827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.63554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.70140, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.77027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.83408, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.90313, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.00413, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.06927, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.13483, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.20263, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.30520, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.36944, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.43633, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.53671, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.60258, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.66945, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.76976, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.83558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.90164, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.00417, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.07198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.13611, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.20151, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.30544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.36880, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.47044, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
