Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
27.02309, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.09045, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.16498, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.22216, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.28938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.39014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.45758, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.52374, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.62378, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.69048, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.75709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.85797, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.92333, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.99022, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.09029, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.15706, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.22283, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.32454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.39221, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.45735, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.55824, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.62392, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.69098, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.79063, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.85807, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.92497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.02492, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.09083, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.15818, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.25886, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.32485, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.39205, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.49238, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.55738, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.62417, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.69232, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.79353, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.85857, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.95804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.02466, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.09110, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.15922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.25859, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.32599, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.42576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.49306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.55906, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.62600, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.72726, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.79230, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.85935, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.95990, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.02587, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.09345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.19367, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.25930, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.32610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.40796, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.45972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.52647, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.62692, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.69303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.75954, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.83680, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.89324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.95962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.06069, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.12737, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.19419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.29403, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.36071, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.46039, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.52701, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.60379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.66053, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.72716, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.82670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.89461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.99439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.06122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.12739, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.19368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.29331, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.36127, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.42827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.52752, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.59428, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.66069, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.76132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.82864, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.92855, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.99484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.06170, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.16052, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.22862, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.29503, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.36157, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.46037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.52928, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.62895, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.69654, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.76237, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.86177, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.92832, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.99518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.06165, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.13071, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.19509, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.26178, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.33982, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.39489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.46187, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.56132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.62927, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.69476, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.79563, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.86221, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.92973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.99505, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.09576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.16262, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.22917, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.32997, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.39494, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.46230, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.56301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.62998, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.73607, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.79738, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.86471, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.96355, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.02965, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.09577, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.16376, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.24062, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.29635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.36331, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.46400, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.52959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.59686, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.69601, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
