Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
27.94176, 92.00, 0.0495,   0.1840, 0.2970,   7.2970, 9.4303
27.99525, 95.00, 0.0590,   0.1900, 0.3543,   7.3643, 9.9085
28.06020, 98.00, 0.0638,   0.1960, 0.3827,   7.5348, 10.2834
28.16323, 94.00, 0.0689,   0.1880, 0.4134,   7.0610, 10.0299
28.22720, 90.00, 0.0691,   0.1800, 0.4149,   6.6921, 9.6716
28.29483, 87.00, 0.0645,   0.1740, 0.3869,   6.5198, 9.2984
28.39709, 84.00, 0.0573,   0.1680, 0.3440,   6.4010, 8.8717
28.46056, 80.00, 0.0528,   0.1600, 0.3166,   6.1358, 8.4096
28.52727, 77.00, 0.0409,   0.1540, 0.2453,   6.1192, 7.8808
28.63043, 76.00, 0.0264,   0.1520, 0.1586,   6.3395, 7.4787
28.69523, 77.00, 0.0264,   0.1540, 0.1581,   6.4321, 7.5679
28.79597, 79.00, 0.0310,   0.1580, 0.1862,   6.5131, 7.8506
28.86160, 80.00, 0.0310,   0.1600, 0.1858,   6.6057, 7.9398
28.92781, 81.00, 0.0309,   0.1620, 0.1853,   6.6983, 8.0290
28.99475, 85.00, 0.0306,   0.1700, 0.1834,   7.0687, 8.3859
29.09659, 93.00, 0.0275,   0.1860, 0.1651,   7.8616, 9.0475
29.16200, 99.00, 0.0246,   0.1980, 0.1478,   8.4694, 9.5306
29.22825, 103.00, 0.0219,   0.2060, 0.1313,   8.8922, 9.8351
29.33184, 105.00, 0.0143,   0.2100, 0.0859,   9.2370, 9.8539
29.39458, 104.00, 0.0144,   0.2080, 0.0864,   9.1444, 9.7647
29.46266, 102.00, 0.0121,   0.2040, 0.0726,   9.0119, 9.5336
29.56294, 103.00, 0.0071,   0.2060, 0.0428,   9.2098, 9.5175
29.62817, 100.00, 0.0098,   0.2000, 0.0589,   8.8792, 9.3026
29.69505, 102.00, 0.0097,   0.2040, 0.0580,   9.0645, 9.4809
29.79735, 104.00, 0.0144,   0.2080, 0.0864,   9.1444, 9.7647
29.86331, 105.00, 0.0143,   0.2100, 0.0859,   9.2370, 9.8539
29.92864, 105.00, 0.0143,   0.2100, 0.0859,   9.2370, 9.8539
30.02960, 105.00, 0.0143,   0.2100, 0.0859,   9.2370, 9.8539
30.09524, 104.00, 0.0168,   0.2080, 0.1010,   9.0917, 9.8174
30.16197, 99.00, 0.0197,   0.1980, 0.1180,   8.5762, 9.4238
30.22967, 96.00, 0.0273,   0.1920, 0.1638,   8.1392, 9.3153
30.33000, 95.00, 0.0347,   0.1900, 0.2081,   7.8891, 9.3836
30.39562, 94.00, 0.0372,   0.1880, 0.2231,   7.7442, 9.3467
30.46273, 97.00, 0.0419,   0.1940, 0.2511,   7.9165, 9.7199
30.56393, 100.00, 0.0465,   0.2000, 0.2791,   8.0885, 10.0933
30.62918, 103.00, 0.0463,   0.2060, 0.2779,   8.3656, 10.3617
30.69624, 105.00, 0.0462,   0.2100, 0.2771,   8.5503, 10.5406
30.79782, 105.00, 0.0437,   0.2100, 0.2625,   8.6030, 10.4879
30.86282, 104.00, 0.0414,   0.2080, 0.2482,   8.5633, 10.3458
30.92981, 102.00, 0.0391,   0.2040, 0.2344,   8.4311, 10.1143
31.03258, 98.00, 0.0320,   0.1960, 0.1921,   8.2191, 9.5990
31.09626, 95.00, 0.0225,   0.1900, 0.1350,   8.1517, 9.1210
31.16299, 91.00, 0.0130,   0.1820, 0.0780,   7.9928, 8.5527
31.26593, 86.00, 0.0061,   0.1720, 0.0367,   7.6863, 7.9501
31.33017, 85.00, 0.0086,   0.1700, 0.0518,   7.5412, 7.9133
31.39662, 87.00, 0.0109,   0.1740, 0.0654,   7.6744, 8.1438
31.49795, 92.00, 0.0153,   0.1840, 0.0921,   8.0330, 8.6943
31.56317, 94.00, 0.0226,   0.1880, 0.1354,   8.0591, 9.0318
31.63068, 99.00, 0.0222,   0.1980, 0.1331,   8.5220, 9.4780
31.73308, 99.00, 0.0246,   0.1980, 0.1478,   8.4694, 9.5306
31.79699, 97.00, 0.0223,   0.1940, 0.1340,   8.3369, 9.2995
31.86411, 92.00, 0.0202,   0.1840, 0.1213,   7.9281, 8.7992
31.96678, 89.00, 0.0230,   0.1780, 0.1378,   7.5961, 8.5857
32.03071, 85.00, 0.0257,   0.1700, 0.1543,   7.1733, 8.2813
32.09716, 85.00, 0.0257,   0.1700, 0.1543,   7.1733, 8.2813
32.20069, 88.00, 0.0303,   0.1760, 0.1820,   7.3464, 8.6536
32.26357, 91.00, 0.0325,   0.1820, 0.1953,   7.5716, 8.9739
32.33085, 92.00, 0.0349,   0.1840, 0.2094,   7.6117, 9.1156
32.39838, 93.00, 0.0373,   0.1860, 0.2236,   7.6517, 9.2574
32.49999, 93.00, 0.0397,   0.1860, 0.2382,   7.5992, 9.3099
32.56344, 92.00, 0.0422,   0.1840, 0.2532,   7.4543, 9.2730
32.63031, 91.00, 0.0423,   0.1820, 0.2537,   7.3619, 9.1836
32.73418, 86.00, 0.0378,   0.1720, 0.2267,   7.0042, 8.6321
32.79771, 83.00, 0.0307,   0.1660, 0.1843,   6.8835, 8.2074
32.86376, 86.00, 0.0256,   0.1720, 0.1538,   7.2659, 8.3705
32.96675, 86.00, 0.0158,   0.1720, 0.0950,   7.4770, 8.1594
33.03062, 88.00, 0.0084,   0.1760, 0.0503,   7.8195, 8.1805
33.09837, 89.00, 0.0059,   0.1780, 0.0352,   7.9646, 8.2172
33.20147, 88.00, -0.0013,   0.1760, -0.0080,   8.0288, 7.9712
33.26474, 85.00, -0.0035,   0.1700, -0.0210,   7.8026, 7.6519
33.33244, 81.00, -0.0031,   0.1620, -0.0188,   7.4312, 7.2961
33.43354, 78.00, -0.0029,   0.1560, -0.0172,   7.1525, 7.0293
33.49817, 76.00, -0.0051,   0.1520, -0.0305,   7.0188, 6.7994
33.56445, 73.00, -0.0024,   0.1460, -0.0144,   6.6879, 6.5848
33.63128, 69.00, 0.0004,   0.1380, 0.0024,   6.2642, 6.2812
33.73467, 61.00, 0.0060,   0.1220, 0.0358,   5.4169, 5.6740
33.79802, 60.00, 0.0061,   0.1200, 0.0364,   5.3240, 5.5851
33.86544, 58.00, 0.0063,   0.1160, 0.0375,   5.1380, 5.4074
33.96782, 59.00, 0.0038,   0.1180, 0.0225,   5.2827, 5.4445
34.03249, 65.00, 0.0056,   0.1300, 0.0335,   5.7887, 6.0295
34.09938, 69.00, 0.0149,   0.1380, 0.0892,   5.9524, 6.5930
34.20198, 78.00, 0.0360,   0.1560, 0.2158,   6.3161, 7.8657
34.26574, 81.00, 0.0309,   0.1620, 0.1853,   6.6983, 8.0290
34.33283, 79.00, 0.0286,   0.1580, 0.1717,   6.5653, 7.7984
34.43472, 76.00, 0.0240,   0.1520, 0.1441,   6.3916, 7.4266
34.49834, 74.00, 0.0168,   0.1480, 0.1011,   6.3643, 7.0902
34.56648, 70.00, 0.0172,   0.1400, 0.1032,   5.9932, 6.7341
34.66853, 68.00, 0.0150,   0.1360, 0.0897,   5.8596, 6.5040
34.73234, 67.00, 0.0150,   0.1340, 0.0903,   5.7668, 6.4150
34.79989, 65.00, 0.0104,   0.1300, 0.0624,   5.6849, 6.1333
34.88668, 65.00, 0.0080,   0.1300, 0.0480,   5.7368, 6.0814
34.93514, 65.00, 0.0032,   0.1300, 0.0191,   5.8405, 5.9776
35.00022, 66.00, -0.0017,   0.1320, -0.0104,   6.0372, 5.9628
35.10210, 68.00, -0.0019,   0.1360, -0.0115,   6.2232, 6.1404
35.16762, 72.00, 0.0001,   0.1440, 0.0007,   6.5430, 6.5479
35.23401, 72.00, 0.0074,   0.1440, 0.0441,   6.3870, 6.7039
35.33565, 74.00, 0.0168,   0.1480, 0.1011,   6.3643, 7.0902
35.40060, 74.00, 0.0217,   0.1480, 0.1301,   6.2601, 7.1944
35.46738, 75.00, 0.0289,   0.1500, 0.1736,   6.1947, 7.4417
35.53522, 73.00, 0.0339,   0.1460, 0.2036,   5.9052, 7.3675
35.61593, 73.00, 0.0388,   0.1460, 0.2326,   5.8011, 7.4717
35.66849, 73.00, 0.0484,   0.1460, 0.2906,   5.5928, 7.6799
35.73392, 70.00, 0.0607,   0.1400, 0.3643,   5.0554, 7.6719
35.80126, 68.00, 0.0730,   0.1360, 0.4378,   4.6098, 7.7539
35.88414, 66.00, 0.0899,   0.1320, 0.5394,   4.0630, 7.9370
35.93340, 67.00, 0.0874,   0.1340, 0.5247,   4.2069, 7.9749
36.00024, 64.00, 0.0828,   0.1280, 0.4970,   4.0336, 7.6028
36.10332, 62.00, 0.0806,   0.1240, 0.4834,   3.9007, 7.3720
36.16811, 64.00, 0.0804,   0.1280, 0.4826,   4.0853, 7.5511
36.23539, 65.00, 0.0804,   0.1300, 0.4822,   4.1775, 7.6406
36.33639, 68.00, 0.0754,   0.1360, 0.4522,   4.5579, 7.8057
36.40061, 69.00, 0.0753,   0.1380, 0.4518,   4.6502, 7.8952
36.46832, 71.00, 0.0728,   0.1420, 0.4366,   4.8867, 8.0224
36.55414, 73.00, 0.0630,   0.1460, 0.3780,   5.2792, 7.9936
36.60182, 73.00, 0.0533,   0.1460, 0.3196,   5.4887, 7.7840
36.66820, 70.00, 0.0414,   0.1400, 0.2485,   5.4713, 7.2560
36.77067, 68.00, 0.0247,   0.1360, 0.1481,   5.6499, 6.7138
36.83641, 66.00, 0.0175,   0.1320, 0.1053,   5.6220, 6.3780
36.90168, 64.00, 0.0177,   0.1280, 0.1063,   5.4364, 6.2000
36.96882, 64.00, 0.0177,   0.1280, 0.1063,   5.4364, 6.2000
37.06977, 61.00, 0.0228,   0.1220, 0.1368,   5.0542, 6.0367
37.13571, 60.00, 0.0374,   0.1200, 0.2244,   4.6487, 6.2604
37.23780, 60.00, 0.0518,   0.1200, 0.3109,   4.3380, 6.5711
37.30148, 62.00, 0.0589,   0.1240, 0.3533,   4.3677, 6.9050
37.36925, 62.00, 0.0734,   0.1240, 0.4402,   4.0557, 7.2170
37.47117, 61.00, 0.0902,   0.1220, 0.5412,   3.6020, 7.4889
37.53615, 60.00, 0.1046,   0.1200, 0.6276,   3.2010, 7.7081
37.60186, 62.00, 0.0997,   0.1240, 0.5982,   3.4881, 7.7846
37.70458, 58.00, 0.0880,   0.1160, 0.5280,   3.3769, 7.1686
37.76948, 53.00, 0.0788,   0.1060, 0.4725,   3.1213, 6.5151
37.83646, 49.00, 0.0622,   0.0980, 0.3735,   3.1134, 5.7956
37.93675, 44.00, 0.0459,   0.0880, 0.2755,   3.0106, 4.9894
38.00244, 39.00, 0.0463,   0.0780, 0.2781,   2.5468, 4.5441
38.06901, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.17087, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.23637, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.30263, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.40435, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.46934, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.53612, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.63777, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.70372, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.76970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.87228, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.93748, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.00293, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.10571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.17003, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.23673, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.30319, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.40422, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.46984, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.53684, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.63828, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.70346, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.77057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.87258, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.93659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.00423, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.10695, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.17075, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.23740, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.33985, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.40430, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.47051, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.54919, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.60420, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.67079, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.73733, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.83982, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.90440, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.97066, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.07217, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.13782, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.20451, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.28167, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.33873, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.40535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.50699, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.57097, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.63897, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.74002, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.80516, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.87249, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.97407, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.03898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.10598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.20734, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.27164, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.33886, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.44105, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.50537, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.57312, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.67393, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.73907, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.84114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.90587, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.97224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.03973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.14103, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.20735, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.27303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.34007, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.44080, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.50582, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.57368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.64032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.73991, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.80610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.87293, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.97495, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.04034, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.10678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.20800, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.27357, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.33967, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.44157, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.50696, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.57404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.67484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.74012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.80674, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.90939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.97322, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.04072, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.14183, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.20797, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.30925, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.37419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.44145, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.54271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.60778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.67345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.74154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.84327, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.90803, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.98421, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.04088, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.10829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.17468, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.27571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.34110, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.40865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.51029, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.57487, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.64174, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.74349, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.80865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.87461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.97554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.04186, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.10959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.20967, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.27593, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.34253, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.44311, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.50893, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.57529, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.67657, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.74211, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.81003, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.91026, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.97531, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.04261, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.14440, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.20941, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.27603, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.34294, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.44375, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.50950, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.57631, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.67814, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.74348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.80957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.91016, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.97644, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.04376, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.14453, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.21096, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.27669, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.37635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.44310, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.54349, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.61117, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.67774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.77709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.84438, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.91008, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.01144, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.07850, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.14406, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.24514, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.31121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.37862, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.47823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.54424, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.61111, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.67828, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.77801, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.84420, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.91122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.01115, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.07783, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.14465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.24453, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.31116, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.37813, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.47810, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.54512, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.61225, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.71174, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.77929, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.84462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.92879, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.97970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.04683, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.14564, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.21184, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.27997, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.34666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.44520, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.51284, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.57958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.65917, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.71355, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.77938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.84660, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.92450, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.97912, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.04625, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.11375, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.21486, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.28055, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.34584, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.44657, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.51339, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.58021, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.67995, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.74678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.81361, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.88043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.98116, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.04699, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
