Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
27.61908, 68.00, 0.0198,   0.1360, 0.1187,   5.7557, 6.6080
27.71839, 67.00, 0.0199,   0.1340, 0.1192,   5.6629, 6.5189
27.78625, 65.00, 0.0200,   0.1300, 0.1202,   5.4773, 6.3409
27.85354, 63.00, 0.0226,   0.1260, 0.1358,   5.2398, 6.2147
27.95346, 67.00, 0.0248,   0.1340, 0.1487,   5.5571, 6.6247
28.01907, 71.00, 0.0317,   0.1420, 0.1901,   5.7720, 7.1371
28.08615, 77.00, 0.0336,   0.1540, 0.2017,   6.2757, 7.7243
28.18749, 82.00, 0.0454,   0.1640, 0.2721,   6.4774, 8.4317
28.25266, 88.00, 0.0522,   0.1760, 0.3133,   6.8751, 9.1249
28.31969, 89.00, 0.0594,   0.1780, 0.3566,   6.8104, 9.3714
28.42117, 90.00, 0.0643,   0.1800, 0.3857,   6.7967, 9.5670
28.48575, 86.00, 0.0621,   0.1720, 0.3723,   6.4812, 9.1552
28.55242, 82.00, 0.0599,   0.1640, 0.3594,   6.1640, 8.7450
28.65445, 77.00, 0.0481,   0.1540, 0.2888,   5.9628, 8.0372
28.71982, 72.00, 0.0388,   0.1440, 0.2331,   5.7085, 7.3824
28.78678, 70.00, 0.0293,   0.1400, 0.1761,   5.7313, 6.9960
28.88779, 63.00, 0.0130,   0.1260, 0.0780,   5.4473, 6.0073
28.95281, 61.00, 0.0060,   0.1220, 0.0358,   5.4169, 5.6740
29.02027, 62.00, 0.0011,   0.1240, 0.0064,   5.6135, 5.6593
29.11976, 62.00, -0.0013,   0.1240, -0.0080,   5.6652, 5.6075
29.18705, 63.00, -0.0014,   0.1260, -0.0086,   5.7583, 5.6963
29.25369, 62.00, 0.0011,   0.1240, 0.0064,   5.6135, 5.6593
29.35404, 63.00, 0.0058,   0.1260, 0.0347,   5.6028, 5.8517
29.42013, 64.00, 0.0081,   0.1280, 0.0485,   5.6439, 5.9925
29.48737, 60.00, 0.0085,   0.1200, 0.0508,   5.2722, 5.6369
29.58711, 57.00, -0.0008,   0.1140, -0.0051,   5.2001, 5.1635
29.65407, 57.00, -0.0032,   0.1140, -0.0195,   5.2518, 5.1119
29.72054, 56.00, -0.0055,   0.1120, -0.0333,   5.2103, 4.9715
29.78744, 56.00, -0.0079,   0.1120, -0.0476,   5.2619, 4.9199
29.88836, 54.00, -0.0102,   0.1080, -0.0614,   5.1295, 4.6887
29.95416, 53.00, -0.0125,   0.1060, -0.0751,   5.0879, 4.5485
30.02111, 54.00, -0.0077,   0.1080, -0.0464,   5.0757, 4.7425
30.12078, 56.00, -0.0007,   0.1120, -0.0045,   5.1070, 5.0748
30.18804, 57.00, 0.0039,   0.1140, 0.0237,   5.0967, 5.2669
30.25444, 57.00, 0.0111,   0.1140, 0.0669,   4.9416, 5.4220
30.32145, 56.00, 0.0208,   0.1120, 0.1251,   4.6418, 5.5400
30.42108, 56.00, 0.0353,   0.1120, 0.2120,   4.3296, 5.8522
30.48821, 56.00, 0.0425,   0.1120, 0.2552,   4.1745, 6.0073
30.55474, 57.00, 0.0473,   0.1140, 0.2835,   4.1637, 6.1999
30.65486, 59.00, 0.0543,   0.1180, 0.3258,   4.1937, 6.5336
30.72179, 60.00, 0.0566,   0.1200, 0.3398,   4.2345, 6.6746
30.82185, 66.00, 0.0586,   0.1320, 0.3516,   4.7376, 7.2624
30.88767, 70.00, 0.0607,   0.1400, 0.3643,   5.0554, 7.6719
30.95405, 72.00, 0.0606,   0.1440, 0.3635,   5.2402, 7.8507
31.05492, 78.00, 0.0602,   0.1560, 0.3610,   5.7946, 8.3872
31.12105, 79.00, 0.0601,   0.1580, 0.3606,   5.8870, 8.4767
31.18898, 78.00, 0.0577,   0.1560, 0.3465,   5.8467, 8.3351
31.27082, 76.00, 0.0531,   0.1520, 0.3183,   5.7661, 8.0521
31.32096, 72.00, 0.0461,   0.1440, 0.2766,   5.5523, 7.5386
31.38881, 73.00, 0.0388,   0.1460, 0.2326,   5.8011, 7.4717
31.45541, 69.00, 0.0270,   0.1380, 0.1621,   5.6906, 6.8548
31.55504, 66.00, 0.0127,   0.1320, 0.0763,   5.7259, 6.2741
31.62198, 65.00, 0.0056,   0.1300, 0.0335,   5.7887, 6.0295
31.68883, 65.00, 0.0056,   0.1300, 0.0335,   5.7887, 6.0295
31.77100, 65.00, 0.0056,   0.1300, 0.0335,   5.7887, 6.0295
31.82239, 65.00, 0.0056,   0.1300, 0.0335,   5.7887, 6.0295
31.88877, 65.00, 0.0056,   0.1300, 0.0335,   5.7887, 6.0295
31.95591, 63.00, 0.0034,   0.1260, 0.0202,   5.6546, 5.7999
32.05586, 63.00, 0.0034,   0.1260, 0.0202,   5.6546, 5.7999
32.12327, 64.00, 0.0033,   0.1280, 0.0197,   5.7476, 5.8888
32.18814, 65.00, 0.0032,   0.1300, 0.0191,   5.8405, 5.9776
32.29002, 65.00, 0.0056,   0.1300, 0.0335,   5.7887, 6.0295
32.35545, 67.00, 0.0126,   0.1340, 0.0758,   5.8187, 6.3631
32.42248, 67.00, 0.0199,   0.1340, 0.1192,   5.6629, 6.5189
32.50488, 69.00, 0.0270,   0.1380, 0.1621,   5.6906, 6.8548
32.55473, 69.00, 0.0294,   0.1380, 0.1766,   5.6386, 6.9068
32.62223, 68.00, 0.0295,   0.1360, 0.1771,   5.5459, 6.8177
32.72241, 64.00, 0.0298,   0.1280, 0.1791,   5.1751, 6.4613
32.78944, 60.00, 0.0326,   0.1200, 0.1956,   4.7523, 6.1568
32.85522, 58.00, 0.0304,   0.1160, 0.1822,   4.6186, 5.9269
32.92189, 56.00, 0.0305,   0.1120, 0.1832,   4.4330, 5.7488
33.02282, 56.00, 0.0281,   0.1120, 0.1688,   4.4847, 5.6971
33.08983, 54.00, 0.0259,   0.1080, 0.1555,   4.3508, 5.4674
33.15611, 52.00, 0.0236,   0.1040, 0.1416,   4.2187, 5.2359
33.25538, 52.00, 0.0188,   0.1040, 0.1129,   4.3219, 5.1326
33.32198, 54.00, 0.0186,   0.1080, 0.1118,   4.5078, 5.3104
33.38945, 54.00, 0.0162,   0.1080, 0.0974,   4.5594, 5.2588
33.48912, 56.00, 0.0160,   0.1120, 0.0963,   4.7453, 5.4366
33.55589, 59.00, 0.0134,   0.1180, 0.0802,   5.0757, 5.6516
33.62280, 62.00, 0.0107,   0.1240, 0.0641,   5.4062, 5.8665
33.72211, 67.00, 0.0150,   0.1340, 0.0903,   5.7668, 6.4150
33.79039, 66.00, 0.0175,   0.1320, 0.1053,   5.6220, 6.3780
33.85754, 65.00, 0.0225,   0.1300, 0.1347,   5.4254, 6.3928
33.95631, 61.00, 0.0325,   0.1220, 0.1951,   4.8450, 6.2459
34.02294, 60.00, 0.0398,   0.1200, 0.2388,   4.5969, 6.3122
34.08995, 58.00, 0.0424,   0.1160, 0.2542,   4.3598, 6.1856
34.19029, 58.00, 0.0544,   0.1160, 0.3263,   4.1011, 6.4443
34.25630, 53.00, 0.0524,   0.1060, 0.3142,   3.6899, 5.9464
34.32305, 49.00, 0.0455,   0.0980, 0.2730,   3.4741, 5.4350
34.42326, 37.00, 0.0370,   0.0740, 0.2220,   2.5664, 4.1609
34.49061, 31.00, 0.0352,   0.0620, 0.2111,   2.0602, 3.5762
34.55675, 27.00, 0.0285,   0.0540, 0.1707,   1.8415, 3.0676
34.65632, 19.00, 0.0126,   0.0380, 0.0758,   1.4550, 1.9995
34.72392, 18.00, 0.0127,   0.0360, 0.0765,   1.3617, 1.9110
34.79061, 13.00, 0.0133,   0.0260, 0.0798,   0.8952, 1.4684
34.88956, 12.00, 0.0181,   0.0240, 0.1087,   0.7006, 1.4812
34.95728, 11.00, 0.0159,   0.0220, 0.0953,   0.6579, 1.3421
35.02434, 10.00, 0.0160,   0.0200, 0.0959,   0.5646, 1.2536
35.12351, 9.00, 0.0184,   0.0180, 0.1107,   0.4207, 1.2157
35.19191, 7.00, 0.0187,   0.0140, 0.1120,   0.2340, 1.0387
35.25822, 7.00, 0.0187,   0.0140, 0.1120,   0.2340, 1.0387
35.35660, 4.00, 0.0167,   0.0080, 0.1000,   0.0044, 0.7229
35.42345, 6.00, 0.0141,   0.0120, 0.0846,   0.2417, 0.8492
35.49052, 11.00, -0.0006,   0.0220, -0.0034,   1.0121, 0.9879
35.59137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.65826, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.72397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.82397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.89146, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.95737, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.02526, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.12425, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.19125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.25848, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.35892, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.42470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.49271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.59132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.65815, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.72578, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.79258, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.89125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.95920, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.02514, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.09206, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.19252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.25891, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.32567, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.42519, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.49199, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.55863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.65996, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.72698, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.79214, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.89237, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.95989, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.02623, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.12587, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.19270, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.25872, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.35878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.42652, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.49349, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.59202, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.65828, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.72767, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.82521, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.89299, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.95963, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.05948, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.12599, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.19313, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.29254, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.35986, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.42651, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.50612, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.56002, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.62675, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.72632, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.79336, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.86138, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.93712, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.99268, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.06012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.12824, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.22678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.29360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.39400, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.45977, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.52702, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.62755, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.69404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.76021, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.86024, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.92772, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.02761, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.09451, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.16077, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.22771, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.32790, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.39467, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.46128, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.56001, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.62806, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.72942, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.79452, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.86171, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.94167, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.99510, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.06126, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.12955, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.22820, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.29532, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.36179, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.46220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.52941, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.59498, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.69561, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.76209, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.83012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.92933, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.99548, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.06256, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.12945, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.21001, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.26202, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.32945, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.42958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.49685, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.56259, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.65031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.69717, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.76345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.82979, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.90772, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.96344, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.03057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.12962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.19721, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.26338, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.34268, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.39686, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.46418, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.56364, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.63057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.69789, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.79750, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.86443, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.93174, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.00862, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.06456, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.13072, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.20939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.26461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.33075, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.39735, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.49897, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.56671, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.63030, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
