Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
26.67179, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.73874, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.83940, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.90540, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.97208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.03875, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.13982, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.20618, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.30614, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.37207, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.43887, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.50605, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.60635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.67235, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.73935, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.83962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.90613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.97331, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.07355, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.13971, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.20607, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.30628, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.37306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.43976, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.54034, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.60641, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.67393, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.74778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.80603, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.87301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.93973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.04081, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.10676, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.20698, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.27292, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.34000, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.44109, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.50784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.57273, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.67404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.74088, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.80815, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.90803, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.97395, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.04074, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.14096, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.20662, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.27419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.37437, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.44074, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.54133, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.60777, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.67377, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.77394, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.84102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.90807, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.00826, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.07425, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.14092, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.24310, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.30792, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.37508, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.44983, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.50924, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.57452, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.67520, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.74148, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.80880, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.90879, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.97485, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.04147, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.14277, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.20891, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.27559, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.37613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.44296, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.50920, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.61074, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.67580, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.74237, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.84357, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.90872, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.97541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.07705, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.14236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.20951, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.30973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.37633, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.44306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.54310, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.60878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.67593, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.77761, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.84370, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.94369, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.01043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.07619, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.15932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.21021, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.27692, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.34438, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.44543, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.51069, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.61157, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.67693, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.74362, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.81041, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.91203, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.97827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.07846, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.14403, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.21125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.31098, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.37807, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.44476, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.54428, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.61153, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.67757, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.77801, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.84426, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
35.91122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.01353, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.07884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.17945, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.24478, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.31147, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.37855, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.44491, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.51222, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.57861, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.67884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.74522, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.81264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.91248, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
36.97854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.04535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.14635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.21270, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.31476, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.37913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.44518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.54733, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.61249, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.71426, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.77970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.85013, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
37.94781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.01339, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.08009, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.15522, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.21369, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.28017, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.34598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.42253, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.47973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.54636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.61369, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.71425, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.77976, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.84659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.92795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
38.98386, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.04736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.11279, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.18005, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.24654, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.32605, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.37957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.44709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.51381, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.61515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.68019, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.74738, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.84827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.91509, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.01651, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.08189, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.14851, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.24918, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.31533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.38198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.48368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.54792, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.61533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.71685, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.78216, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.84921, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.94959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.01527, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.08252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.18436, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.24797, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.31541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.38301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.48423, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.54876, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.65051, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.71560, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.78254, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.85785, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.91565, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.98217, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.05768, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.11668, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.18233, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.24974, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.35218, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.41655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.48399, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.58465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.65005, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.71704, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.81771, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.88385, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.95095, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.05256, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.11666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.18383, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.25033, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.32936, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.38418, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.45089, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.55345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.61755, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.68401, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.78677, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.85076, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.91747, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.02030, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.08483, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.15099, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.25412, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.31785, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.38555, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.48666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.55125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.61863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
