Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:10:29

Sample Number,Time (s),1 (VOLT),2 (VOLT),
524,-0.00175974,0.711183114908636,0.353486208245158,
525,-0.00175462,0.711183114908636,0.353486208245158,
526,-0.0017495,0.705876583233476,0.353486208245158,
527,-0.00174438,0.711183114908636,0.353486208245158,
528,-0.00173926,0.705876583233476,0.353486208245158,
529,-0.00173414,0.705876583233476,0.353486208245158,
530,-0.00172902,0.705876583233476,0.353486208245158,
531,-0.0017239,0.711183114908636,0.353486208245158,
532,-0.00171878,0.711183114908636,0.353486208245158,
533,-0.00171366,0.711183114908636,0.353486208245158,
534,-0.00170854,0.705876583233476,0.353486208245158,
535,-0.00170342,0.711183114908636,0.353486208245158,
536,-0.0016983,0.705876583233476,0.353486208245158,
537,-0.00169318,0.700570051558316,0.353486208245158,
538,-0.00168806,0.700570051558316,0.353486208245158,
539,-0.00168294,0.705876583233476,0.353486208245158,
540,-0.00167782,0.700570051558316,0.353486208245158,
541,-0.0016727,0.705876583233476,0.353486208245158,
542,-0.00166758,0.705876583233476,0.353486208245158,
543,-0.00166246,0.711183114908636,0.353486208245158,
544,-0.00165734,0.700570051558316,0.353486208245158,
545,-0.00165222,0.705876583233476,0.353486208245158,
546,-0.0016471,0.700570051558316,0.353486208245158,
547,-0.00164198,0.700570051558316,0.353486208245158,
548,-0.00163686,0.700570051558316,0.353486208245158,
549,-0.00163174,0.700570051558316,0.353486208245158,
550,-0.00162662,0.705876583233476,0.353486208245158,
551,-0.0016215,0.700570051558316,0.353486208245158,
552,-0.00161638,0.711183114908636,0.353486208245158,
553,-0.00161126,0.705876583233476,0.353486208245158,
554,-0.00160614,0.705876583233476,0.353486208245158,
555,-0.00160102,0.705876583233476,0.353486208245158,
556,-0.0015959,0.700570051558316,0.353486208245158,
557,-0.00159078,0.700570051558316,0.353486208245158,
558,-0.00158566,0.700570051558316,0.353486208245158,
559,-0.00158054,0.700570051558316,0.353486208245158,
560,-0.00157542,0.695263519883156,0.353486208245158,
561,-0.0015703,0.705876583233476,0.353486208245158,
562,-0.00156518,0.700570051558316,0.353486208245158,
563,-0.00156006,0.695263519883156,0.353486208245158,
564,-0.00155494,0.700570051558316,0.353486208245158,
565,-0.00154982,0.700570051558316,0.353486208245158,
566,-0.0015447,0.689956988207996,0.353486208245158,
567,-0.00153958,0.695263519883156,0.353486208245158,
568,-0.00153446,0.700570051558316,0.353486208245158,
569,-0.00152934,0.705876583233476,0.353486208245158,
570,-0.00152422,0.700570051558316,0.353486208245158,
571,-0.0015191,0.700570051558316,0.353486208245158,
572,-0.00151398,0.695263519883156,0.353486208245158,
573,-0.00150886,0.705876583233476,0.353486208245158,
574,-0.00150374,0.700570051558316,0.353486208245158,
575,-0.00149862,0.700570051558316,0.353486208245158,
576,-0.0014935,0.705876583233476,0.353486208245158,
577,-0.00148838,0.700570051558316,0.353486208245158,
578,-0.00148326,0.695263519883156,0.353486208245158,
579,-0.00147814,0.700570051558316,0.353486208245158,
580,-0.00147302,0.700570051558316,0.353486208245158,
581,-0.0014679,0.700570051558316,0.353486208245158,
582,-0.00146278,0.700570051558316,0.353486208245158,
583,-0.00145766,0.700570051558316,0.353486208245158,
584,-0.00145254,0.695263519883156,0.353486208245158,
585,-0.00144742,0.695263519883156,0.353486208245158,
586,-0.0014423,0.689956988207996,0.353486208245158,
587,-0.00143718,0.700570051558316,0.353486208245158,
588,-0.00143206,0.700570051558316,0.353486208245158,
589,-0.00142694,0.695263519883156,0.353486208245158,
590,-0.00142182,0.700570051558316,0.353486208245158,
591,-0.0014167,0.700570051558316,0.353486208245158,
592,-0.00141158,0.705876583233476,0.353486208245158,
593,-0.00140646,0.695263519883156,0.353486208245158,
594,-0.00140134,0.700570051558316,0.353486208245158,
595,-0.00139622,0.700570051558316,0.353486208245158,
596,-0.0013911,0.695263519883156,0.353486208245158,
597,-0.00138598,0.695263519883156,0.353486208245158,
598,-0.00138086,0.700570051558316,0.353486208245158,
599,-0.00137574,0.695263519883156,0.353486208245158,
600,-0.00137062,0.695263519883156,0.353486208245158,
601,-0.0013655,0.695263519883156,0.353486208245158,
602,-0.00136038,0.700570051558316,0.353486208245158,
603,-0.00135526,0.695263519883156,0.353486208245158,
604,-0.00135014,0.700570051558316,0.353486208245158,
605,-0.00134502,0.695263519883156,0.353486208245158,
606,-0.0013399,0.695263519883156,0.353486208245158,
607,-0.00133478,0.700570051558316,0.353486208245158,
608,-0.00132966,0.689956988207996,0.353486208245158,
609,-0.00132454,0.689956988207996,0.353486208245158,
610,-0.00131942,0.695263519883156,0.353486208245158,
611,-0.0013143,0.700570051558316,0.353486208245158,
612,-0.00130918,0.689956988207996,0.353486208245158,
613,-0.00130406,0.695263519883156,0.353486208245158,
614,-0.00129894,0.695263519883156,0.353486208245158,
615,-0.00129382,0.695263519883156,0.353486208245158,
616,-0.0012887,0.695263519883156,0.353486208245158,
617,-0.00128358,0.689956988207996,0.353486208245158,
618,-0.00127846,0.689956988207996,0.353486208245158,
619,-0.00127334,0.695263519883156,0.353486208245158,
620,-0.00126822,0.689956988207996,0.353486208245158,
621,-0.0012631,0.695263519883156,0.353486208245158,
622,-0.00125798,0.684650456532836,0.353486208245158,
623,-0.00125286,0.689956988207996,0.353486208245158,
624,-0.00124774,0.689956988207996,0.353486208245158,
625,-0.00124262,0.695263519883156,0.353486208245158,
626,-0.0012375,0.695263519883156,0.353486208245158,
627,-0.00123238,0.695263519883156,0.353486208245158,
628,-0.00122726,0.695263519883156,0.353486208245158,
629,-0.00122214,0.695263519883156,0.353486208245158,
630,-0.00121702,0.700570051558316,0.353486208245158,
631,-0.0012119,0.695263519883156,0.353486208245158,
632,-0.00120678,0.689956988207996,0.353486208245158,
633,-0.00120166,0.695263519883156,0.353486208245158,
634,-0.00119654,0.700570051558316,0.353486208245158,
635,-0.00119142,0.695263519883156,0.353486208245158,
636,-0.0011863,0.689956988207996,0.353486208245158,
637,-0.00118118,0.695263519883156,0.353486208245158,
638,-0.00117606,0.700570051558316,0.353486208245158,
639,-0.00117094,0.705876583233476,0.353486208245158,
640,-0.00116582,0.705876583233476,0.353486208245158,
641,-0.0011607,0.700570051558316,0.353486208245158,
642,-0.00115558,0.705876583233476,0.353486208245158,
643,-0.00115046,0.700570051558316,0.353486208245158,
644,-0.00114534,0.700570051558316,0.353486208245158,
645,-0.00114022,0.700570051558316,0.353486208245158,
646,-0.0011351,0.700570051558316,0.353486208245158,
647,-0.00112998,0.705876583233476,0.353486208245158,
648,-0.00112486,0.711183114908636,0.353486208245158,
649,-0.00111974,0.700570051558316,0.353486208245158,
650,-0.00111462,0.705876583233476,0.353486208245158,
651,-0.0011095,0.711183114908636,0.353486208245158,
652,-0.00110438,0.695263519883156,0.353486208245158,
653,-0.00109926,0.705876583233476,0.353486208245158,
654,-0.00109414,0.705876583233476,0.353486208245158,
655,-0.00108902,0.700570051558316,0.353486208245158,
656,-0.0010839,0.700570051558316,0.353486208245158,
657,-0.00107878,0.711183114908636,0.353486208245158,
658,-0.00107366,0.711183114908636,0.353486208245158,
659,-0.00106854,0.705876583233476,0.353486208245158,
660,-0.00106342,0.705876583233476,0.353486208245158,
661,-0.0010583,0.711183114908636,0.353486208245158,
662,-0.00105318,0.705876583233476,0.353486208245158,
663,-0.00104806,0.705876583233476,0.353486208245158,
664,-0.00104294,0.700570051558316,0.353486208245158,
665,-0.00103782,0.705876583233476,0.353486208245158,
666,-0.0010327,0.711183114908636,0.353486208245158,
667,-0.00102758,0.711183114908636,0.353486208245158,
668,-0.00102246,0.705876583233476,0.353486208245158,
669,-0.00101734,0.705876583233476,0.353486208245158,
670,-0.00101222,0.700570051558316,0.353486208245158,
671,-0.0010071,0.705876583233476,0.353486208245158,
672,-0.00100198,0.695263519883156,0.353486208245158,
673,-0.00099686,0.711183114908636,0.353486208245158,
674,-0.00099174,0.705876583233476,0.353486208245158,
675,-0.00098662,0.705876583233476,0.353486208245158,
676,-0.0009815,0.700570051558316,0.353486208245158,
677,-0.000976379999999999,0.705876583233476,0.353486208245158,
678,-0.000971259999999999,0.695263519883156,0.353486208245158,
679,-0.000966139999999999,0.705876583233476,0.353486208245158,
680,-0.00096102,0.700570051558316,0.353486208245158,
681,-0.0009559,0.695263519883156,0.353486208245158,
682,-0.00095078,0.705876583233476,0.353486208245158,
683,-0.00094566,0.700570051558316,0.353486208245158,
684,-0.00094054,0.711183114908636,0.353486208245158,
685,-0.00093542,0.700570051558316,0.353486208245158,
686,-0.000930299999999999,0.700570051558316,0.353486208245158,
687,-0.000925179999999999,0.700570051558316,0.353486208245158,
688,-0.000920059999999999,0.700570051558316,0.353486208245158,
689,-0.00091494,0.700570051558316,0.353486208245158,
690,-0.00090982,0.700570051558316,0.353486208245158,
691,-0.0009047,0.705876583233476,0.353486208245158,
692,-0.00089958,0.705876583233476,0.353486208245158,
693,-0.00089446,0.684650456532836,0.353486208245158,
694,-0.000889339999999999,0.674037393182516,0.353486208245158,
695,-0.000884219999999999,0.0107209337875247,0.353486208245158,
696,-0.000879099999999999,0.000107870437204838,0.353486208245158,
697,-0.000873979999999999,0.0107209337875247,0.353486208245158,
698,-0.00086886,0.0107209337875247,0.353486208245158,
699,-0.00086374,0.0107209337875247,0.353486208245158,
700,-0.00085862,0.00541440211236477,0.353486208245158,
701,-0.0008535,0.000107870437204838,0.353486208245158,
702,-0.00084838,0.00541440211236477,0.353486208245158,
703,-0.000843259999999999,0.00541440211236477,0.353486208245158,
704,-0.000838139999999999,0.00541440211236477,0.353486208245158,
705,-0.000833019999999999,0.0107209337875247,0.353486208245158,
706,-0.000827899999999999,0.00541440211236477,0.353486208245158,
707,-0.00082278,0.00541440211236477,0.353486208245158,
708,-0.00081766,0.00541440211236477,0.353486208245158,
709,-0.00081254,0.000107870437204838,0.353486208245158,
710,-0.00080742,0.000107870437204838,0.353486208245158,
711,-0.0008023,0.000107870437204838,0.353486208245158,
712,-0.000797179999999999,0.000107870437204838,0.353486208245158,
713,-0.000792059999999999,0.00541440211236477,0.353486208245158,
714,-0.000786939999999999,0.00541440211236477,0.353486208245158,
715,-0.000781819999999999,0.00541440211236477,0.353486208245158,
716,-0.0007767,0.000107870437204838,0.353486208245158,
717,-0.00077158,0.000107870437204838,0.353486208245158,
718,-0.00076646,0.000107870437204838,0.353486208245158,
719,-0.00076134,0.000107870437204838,0.353486208245158,
720,-0.00075622,0.000107870437204838,0.353486208245158,
721,-0.000751099999999999,0.000107870437204838,0.353486208245158,
722,-0.000745979999999999,-0.00519866123795509,0.353486208245158,
723,-0.000740859999999999,0.000107870437204838,0.353486208245158,
724,-0.000735739999999999,0.00541440211236477,0.353486208245158,
725,-0.00073062,0.000107870437204838,0.353486208245158,
726,-0.0007255,0.00541440211236477,0.353486208245158,
727,-0.00072038,-0.00519866123795509,0.353486208245158,
728,-0.00071526,0.000107870437204838,0.353486208245158,
729,-0.00071014,-0.00519866123795509,0.353486208245158,
730,-0.000705019999999999,0.000107870437204838,0.353486208245158,
731,-0.000699899999999999,-0.00519866123795509,0.353486208245158,
732,-0.000694779999999999,0.000107870437204838,0.353486208245158,
733,-0.000689659999999999,0.000107870437204838,0.353486208245158,
734,-0.00068454,0.00541440211236477,0.353486208245158,
735,-0.00067942,0.000107870437204838,0.353486208245158,
736,-0.0006743,0.00541440211236477,0.353486208245158,
737,-0.00066918,0.000107870437204838,0.353486208245158,
738,-0.00066406,-0.00519866123795509,0.353486208245158,
739,-0.000658939999999999,0.000107870437204838,0.353486208245158,
740,-0.000653819999999999,0.000107870437204838,0.353486208245158,
741,-0.000648699999999999,0.000107870437204838,0.353486208245158,
742,-0.00064358,-0.010505192913115,0.353486208245158,
743,-0.00063846,0.000107870437204838,0.353486208245158,
744,-0.00063334,0.000107870437204838,0.353486208245158,
745,-0.00062822,-0.00519866123795509,0.353486208245158,
746,-0.0006231,0.000107870437204838,0.353486208245158,
747,-0.000617979999999999,0.000107870437204838,0.353486208245158,
748,-0.000612859999999999,0.00541440211236477,0.353486208245158,
749,-0.000607739999999999,0.000107870437204838,0.353486208245158,
750,-0.000602619999999999,0.000107870437204838,0.353486208245158,
751,-0.0005975,0.000107870437204838,0.353486208245158,
752,-0.00059238,-0.00519866123795509,0.353486208245158,
753,-0.00058726,-0.00519866123795509,0.353486208245158,
754,-0.00058214,0.000107870437204838,0.353486208245158,
755,-0.00057702,-0.00519866123795509,0.353486208245158,
756,-0.000571899999999999,0.000107870437204838,0.353486208245158,
757,-0.000566779999999999,-0.00519866123795509,0.353486208245158,
758,-0.000561659999999999,0.000107870437204838,0.353486208245158,
759,-0.000556539999999999,0.000107870437204838,0.353486208245158,
760,-0.00055142,-0.00519866123795509,0.353486208245158,
761,-0.0005463,-0.00519866123795509,0.353486208245158,
762,-0.00054118,0.000107870437204838,0.353486208245158,
763,-0.00053606,0.00541440211236477,0.353486208245158,
764,-0.00053094,-0.00519866123795509,0.353486208245158,
765,-0.00052582,-0.00519866123795509,0.353486208245158,
766,-0.0005207,0.00541440211236477,0.353486208245158,
767,-0.00051558,0.000107870437204838,0.353486208245158,
768,-0.00051046,0.000107870437204838,0.353486208245158,
769,-0.000505339999999999,-0.00519866123795509,0.353486208245158,
770,-0.000500219999999999,0.000107870437204838,0.353486208245158,
771,-0.000495099999999999,-0.00519866123795509,0.353486208245158,
772,-0.000489979999999999,-0.00519866123795509,0.353486208245158,
773,-0.000484859999999999,0.00541440211236477,0.353486208245158,
774,-0.000479739999999999,0.00541440211236477,0.353486208245158,
775,-0.000474619999999999,0.000107870437204838,0.353486208245158,
776,-0.000469499999999999,0.000107870437204838,0.353486208245158,
777,-0.000464379999999999,0.00541440211236477,0.353486208245158,
778,-0.00045926,0.000107870437204838,0.353486208245158,
779,-0.00045414,0.000107870437204838,0.353486208245158,
780,-0.00044902,0.000107870437204838,0.353486208245158,
781,-0.0004439,-0.00519866123795509,0.353486208245158,
782,-0.00043878,0.000107870437204838,0.353486208245158,
783,-0.00043366,-0.00519866123795509,0.353486208245158,
784,-0.00042854,0.000107870437204838,0.353486208245158,
785,-0.00042342,0.00541440211236477,0.353486208245158,
786,-0.0004183,0.00541440211236477,0.353486208245158,
787,-0.000413179999999999,0.00541440211236477,0.353486208245158,
788,-0.000408059999999999,0.000107870437204838,0.353486208245158,
789,-0.000402939999999999,0.000107870437204838,0.353486208245158,
790,-0.000397819999999999,0.00541440211236477,0.353486208245158,
791,-0.000392699999999999,0.000107870437204838,0.353486208245158,
792,-0.000387579999999999,-0.00519866123795509,0.353486208245158,
793,-0.000382459999999999,0.000107870437204838,0.353486208245158,
794,-0.000377339999999999,-0.00519866123795509,0.353486208245158,
795,-0.00037222,0.000107870437204838,0.353486208245158,
796,-0.0003671,0.00541440211236477,0.353486208245158,
797,-0.00036198,0.00541440211236477,0.353486208245158,
798,-0.00035686,0.000107870437204838,0.353486208245158,
799,-0.00035174,0.00541440211236477,0.353486208245158,
800,-0.00034662,0.00541440211236477,0.353486208245158,
801,-0.0003415,0.00541440211236477,0.353486208245158,
802,-0.00033638,0.000107870437204838,0.353486208245158,
803,-0.00033126,0.000107870437204838,0.353486208245158,
804,-0.00032614,0.000107870437204838,0.353486208245158,
805,-0.000321019999999999,0.00541440211236477,0.353486208245158,
806,-0.000315899999999999,0.00541440211236477,0.353486208245158,
807,-0.000310779999999999,0.00541440211236477,0.353486208245158,
808,-0.000305659999999999,0.000107870437204838,0.353486208245158,
809,-0.000300539999999999,0.00541440211236477,0.353486208245158,
810,-0.000295419999999999,0.00541440211236477,0.353486208245158,
811,-0.000290299999999999,0.000107870437204838,0.353486208245158,
812,-0.000285179999999999,-0.010505192913115,0.353486208245158,
813,-0.00028006,0.00541440211236477,0.353486208245158,
814,-0.00027494,0.000107870437204838,0.353486208245158,
815,-0.00026982,0.00541440211236477,0.353486208245158,
816,-0.0002647,0.00541440211236477,0.353486208245158,
817,-0.00025958,0.000107870437204838,0.353486208245158,
818,-0.00025446,0.00541440211236477,0.353486208245158,
819,-0.00024934,0.000107870437204838,0.353486208245158,
820,-0.00024422,0.000107870437204838,0.353486208245158,
821,-0.0002391,0.00541440211236477,0.353486208245158,
822,-0.000233979999999999,0.00541440211236477,0.353486208245158,
823,-0.000228859999999999,-0.00519866123795509,0.353486208245158,
824,-0.000223739999999999,0.000107870437204838,0.353486208245158,
825,-0.000218619999999999,0.00541440211236477,0.353486208245158,
826,-0.000213499999999999,-0.00519866123795509,0.353486208245158,
827,-0.000208379999999999,-0.00519866123795509,0.353486208245158,
828,-0.000203259999999999,0.000107870437204838,0.353486208245158,
829,-0.000198139999999999,0.00541440211236477,0.353486208245158,
830,-0.000193019999999999,0.000107870437204838,0.353486208245158,
831,-0.0001879,0.00541440211236477,0.353486208245158,
832,-0.00018278,0.00541440211236477,0.353486208245158,
833,-0.00017766,0.000107870437204838,0.353486208245158,
834,-0.00017254,-0.00519866123795509,0.353486208245158,
835,-0.00016742,-0.00519866123795509,0.353486208245158,
836,-0.0001623,0.00541440211236477,0.353486208245158,
837,-0.00015718,0.00541440211236477,0.353486208245158,
838,-0.00015206,0.000107870437204838,0.353486208245158,
839,-0.00014694,0.00541440211236477,0.353486208245158,
840,-0.000141819999999999,-0.00519866123795509,0.353486208245158,
841,-0.000136699999999999,0.0107209337875247,0.353486208245158,
842,-0.000131579999999999,0.000107870437204838,0.353486208245158,
843,-0.000126459999999999,0.000107870437204838,0.353486208245158,
844,-0.000121339999999999,0.000107870437204838,0.353486208245158,
845,-0.000116219999999999,0.000107870437204838,0.353486208245158,
846,-0.000111099999999999,0.000107870437204838,0.353486208245158,
847,-0.000105979999999999,-0.00519866123795509,0.353486208245158,
848,-0.000100859999999999,0.000107870437204838,0.353486208245158,
849,-9.57399999999995E-05,0.000107870437204838,0.353486208245158,
850,-9.06199999999996E-05,0.00541440211236477,0.353486208245158,
851,-8.54999999999996E-05,0.00541440211236477,0.353486208245158,
852,-8.03799999999997E-05,0.00541440211236477,0.353486208245158,
853,-7.52599999999997E-05,-0.00519866123795509,0.353486208245158,
854,-7.01399999999998E-05,0.000107870437204838,0.353486208245158,
855,-6.50199999999998E-05,0.000107870437204838,0.353486208245158,
856,-5.98999999999999E-05,0.000107870437204838,0.353486208245158,
857,-5.47799999999999E-05,0.000107870437204838,0.353486208245158,
858,-4.96599999999991E-05,0.000107870437204838,0.353486208245158,
859,-4.45399999999992E-05,0.000107870437204838,0.353486208245158,
860,-3.94199999999992E-05,0.000107870437204838,0.353486208245158,
861,-3.42999999999993E-05,0.000107870437204838,0.353486208245158,
862,-2.91799999999993E-05,-0.00519866123795509,0.353486208245158,
863,-2.40599999999994E-05,0.000107870437204838,0.353486208245158,
864,-1.89399999999994E-05,0.000107870437204838,0.353486208245158,
865,-1.38199999999995E-05,0.000107870437204838,0.353486208245158,
866,-8.69999999999951E-06,0.00541440211236477,0.353486208245158,
867,-3.57999999999956E-06,0.0107209337875247,0.353486208245158,
868,1.5400000000004E-06,0.912831318564713,0.353486208245158,
869,6.66000000000035E-06,0.902218255214393,0.353486208245158,
870,1.17800000000003E-05,0.902218255214393,0.353486208245158,
871,1.69000000000002E-05,0.902218255214393,0.353486208245158,
872,2.20200000000002E-05,0.902218255214393,0.353486208245158,
873,2.71400000000002E-05,0.902218255214393,0.353486208245158,
874,3.22600000000001E-05,0.907524786889553,0.353486208245158,
875,3.73800000000009E-05,0.907524786889553,0.353486208245158,
876,4.25000000000009E-05,0.907524786889553,0.353486208245158,
877,4.76200000000008E-05,0.907524786889553,0.353486208245158,
878,5.27400000000008E-05,0.902218255214393,0.353486208245158,
879,5.78600000000007E-05,0.902218255214393,0.353486208245158,
880,6.29800000000007E-05,0.896911723539233,0.353486208245158,
881,6.81000000000006E-05,0.891605191864073,0.353486208245158,
882,7.32200000000006E-05,0.880992128513753,0.353486208245158,
883,7.83400000000005E-05,0.870379065163434,0.353486208245158,
884,8.34600000000005E-05,0.859766001813114,0.353486208245158,
885,8.85800000000004E-05,0.849152938462794,0.353486208245158,
886,9.37000000000004E-05,0.843846406787634,0.353486208245158,
887,9.88200000000003E-05,0.843846406787634,0.353486208245158,
888,0.00010394,0.843846406787634,0.353486208245158,
889,0.00010906,0.843846406787634,0.353486208245158,
890,0.00011418,0.838539875112474,0.353486208245158,
891,0.0001193,0.838539875112474,0.353486208245158,
892,0.00012442,0.838539875112474,0.353486208245158,
893,0.000129540000000001,0.838539875112474,0.353486208245158,
894,0.000134660000000001,0.838539875112474,0.353486208245158,
895,0.000139780000000001,0.838539875112474,0.353486208245158,
896,0.000144900000000001,0.833233343437314,0.353486208245158,
897,0.000150020000000001,0.843846406787634,0.353486208245158,
898,0.000155140000000001,0.838539875112474,0.353486208245158,
899,0.000160260000000001,0.838539875112474,0.353486208245158,
900,0.000165380000000001,0.838539875112474,0.353486208245158,
901,0.000170500000000001,0.833233343437314,0.353486208245158,
902,0.00017562,0.833233343437314,0.353486208245158,
903,0.00018074,0.833233343437314,0.353486208245158,
904,0.00018586,0.833233343437314,0.353486208245158,
905,0.00019098,0.833233343437314,0.353486208245158,
906,0.0001961,0.838539875112474,0.353486208245158,
907,0.00020122,0.827926811762154,0.353486208245158,
908,0.00020634,0.833233343437314,0.353486208245158,
909,0.00021146,0.827926811762154,0.353486208245158,
910,0.00021658,0.833233343437314,0.353486208245158,
911,0.000221700000000001,0.827926811762154,0.353486208245158,
912,0.000226820000000001,0.827926811762154,0.353486208245158,
913,0.000231940000000001,0.822620280086994,0.353486208245158,
914,0.000237060000000001,0.827926811762154,0.353486208245158,
915,0.000242180000000001,0.822620280086994,0.353486208245158,
916,0.000247300000000001,0.822620280086994,0.353486208245158,
917,0.000252420000000001,0.827926811762154,0.353486208245158,
918,0.000257540000000001,0.822620280086994,0.353486208245158,
919,0.000262660000000001,0.822620280086994,0.353486208245158,
920,0.00026778,0.822620280086994,0.353486208245158,
921,0.0002729,0.822620280086994,0.353486208245158,
922,0.00027802,0.822620280086994,0.353486208245158,
923,0.00028314,0.817313748411834,0.353486208245158,
924,0.00028826,0.812007216736674,0.353486208245158,
925,0.00029338,0.817313748411834,0.353486208245158,
926,0.0002985,0.822620280086994,0.353486208245158,
927,0.00030362,0.822620280086994,0.353486208245158,
928,0.000308740000000001,0.817313748411834,0.353486208245158,
929,0.000313860000000001,0.817313748411834,0.353486208245158,
930,0.000318980000000001,0.812007216736674,0.353486208245158,
931,0.000324100000000001,0.812007216736674,0.353486208245158,
932,0.000329220000000001,0.812007216736674,0.353486208245158,
933,0.000334340000000001,0.806700685061514,0.353486208245158,
934,0.000339460000000001,0.812007216736674,0.353486208245158,
935,0.000344580000000001,0.812007216736674,0.353486208245158,
936,0.000349700000000001,0.806700685061514,0.353486208245158,
937,0.00035482,0.806700685061514,0.353486208245158,
938,0.00035994,0.806700685061514,0.353486208245158,
939,0.00036506,0.806700685061514,0.353486208245158,
940,0.00037018,0.806700685061514,0.353486208245158,
941,0.0003753,0.801394153386354,0.353486208245158,
942,0.00038042,0.806700685061514,0.353486208245158,
943,0.00038554,0.801394153386354,0.353486208245158,
944,0.00039066,0.796087621711195,0.353486208245158,
945,0.00039578,0.801394153386354,0.353486208245158,
946,0.000400900000000001,0.796087621711195,0.353486208245158,
947,0.000406020000000001,0.801394153386354,0.353486208245158,
948,0.000411140000000001,0.796087621711195,0.353486208245158,
949,0.000416260000000001,0.796087621711195,0.353486208245158,
950,0.000421380000000001,0.796087621711195,0.353486208245158,
951,0.000426500000000001,0.801394153386354,0.353486208245158,
952,0.000431620000000001,0.796087621711195,0.353486208245158,
953,0.000436740000000001,0.790781090036035,0.353486208245158,
954,0.000441860000000001,0.790781090036035,0.353486208245158,
955,0.00044698,0.796087621711195,0.353486208245158,
956,0.0004521,0.790781090036035,0.353486208245158,
957,0.00045722,0.785474558360875,0.353486208245158,
958,0.00046234,0.790781090036035,0.353486208245158,
959,0.00046746,0.785474558360875,0.353486208245158,
960,0.00047258,0.790781090036035,0.353486208245158,
961,0.0004777,0.790781090036035,0.353486208245158,
962,0.00048282,0.790781090036035,0.353486208245158,
963,0.00048794,0.790781090036035,0.353486208245158,
964,0.000493060000000001,0.785474558360875,0.353486208245158,
965,0.000498180000000001,0.785474558360875,0.353486208245158,
966,0.000503300000000001,0.785474558360875,0.353486208245158,
967,0.000508420000000001,0.780168026685715,0.353486208245158,
968,0.000513540000000001,0.780168026685715,0.353486208245158,
969,0.000518660000000001,0.780168026685715,0.353486208245158,
970,0.000523780000000001,0.780168026685715,0.353486208245158,
971,0.000528900000000001,0.780168026685715,0.353486208245158,
972,0.000534020000000001,0.780168026685715,0.353486208245158,
973,0.00053914,0.780168026685715,0.353486208245158,
974,0.00054426,0.780168026685715,0.353486208245158,
975,0.00054938,0.780168026685715,0.353486208245158,
976,0.0005545,0.774861495010555,0.353486208245158,
977,0.00055962,0.774861495010555,0.353486208245158,
978,0.00056474,0.774861495010555,0.353486208245158,
979,0.00056986,0.774861495010555,0.353486208245158,
980,0.00057498,0.774861495010555,0.353486208245158,
981,0.000580100000000001,0.769554963335395,0.353486208245158,
982,0.000585220000000001,0.774861495010555,0.353486208245158,
983,0.000590340000000001,0.769554963335395,0.353486208245158,
984,0.000595460000000001,0.769554963335395,0.353486208245158,
985,0.000600580000000001,0.769554963335395,0.353486208245158,
986,0.000605700000000001,0.764248431660235,0.353486208245158,
987,0.000610820000000001,0.764248431660235,0.353486208245158,
988,0.000615940000000001,0.769554963335395,0.353486208245158,
989,0.000621060000000001,0.764248431660235,0.353486208245158,
990,0.00062618,0.764248431660235,0.353486208245158,
991,0.0006313,0.769554963335395,0.353486208245158,
992,0.00063642,0.764248431660235,0.353486208245158,
993,0.00064154,0.764248431660235,0.353486208245158,
994,0.00064666,0.758941899985075,0.353486208245158,
995,0.00065178,0.758941899985075,0.353486208245158,
996,0.0006569,0.758941899985075,0.353486208245158,
997,0.00066202,0.758941899985075,0.353486208245158,
998,0.00066714,0.758941899985075,0.353486208245158,
999,0.000672260000000001,0.764248431660235,0.353486208245158,
1000,0.000677380000000001,0.758941899985075,0.353486208245158,
1001,0.000682500000000001,0.758941899985075,0.353486208245158,
1002,0.000687620000000001,0.753635368309915,0.353486208245158,
1003,0.000692740000000001,0.753635368309915,0.353486208245158,
1004,0.000697860000000001,0.758941899985075,0.353486208245158,
1005,0.000702980000000001,0.753635368309915,0.353486208245158,
1006,0.000708100000000001,0.753635368309915,0.353486208245158,
1007,0.000713220000000001,0.753635368309915,0.353486208245158,
1008,0.00071834,0.748328836634755,0.353486208245158,
1009,0.00072346,0.753635368309915,0.353486208245158,
1010,0.00072858,0.743022304959595,0.353486208245158,
1011,0.0007337,0.748328836634755,0.353486208245158,
1012,0.00073882,0.753635368309915,0.353486208245158,
1013,0.00074394,0.743022304959595,0.353486208245158,
1014,0.00074906,0.743022304959595,0.353486208245158,
1015,0.00075418,0.748328836634755,0.353486208245158,
1016,0.0007593,0.743022304959595,0.353486208245158,
1017,0.000764420000000001,0.748328836634755,0.353486208245158,
1018,0.000769540000000001,0.743022304959595,0.353486208245158,
1019,0.000774660000000001,0.748328836634755,0.353486208245158,
1020,0.000779780000000001,0.743022304959595,0.353486208245158,
1021,0.000784900000000001,0.743022304959595,0.353486208245158,
1022,0.000790020000000001,0.743022304959595,0.353486208245158,
1023,0.000795140000000001,0.743022304959595,0.353486208245158,
1024,0.000800260000000001,0.743022304959595,0.353486208245158,
1025,0.000805380000000001,0.737715773284435,0.353486208245158,
1026,0.0008105,0.743022304959595,0.353486208245158,
1027,0.00081562,0.743022304959595,0.353486208245158,
1028,0.00082074,0.737715773284435,0.353486208245158,
1029,0.00082586,0.743022304959595,0.353486208245158,
1030,0.00083098,0.737715773284435,0.353486208245158,
