Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:08:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
519,-0.0019511,0.617386967409402,0.353486208245158,
520,-0.0019463,0.62140706833452,0.353486208245158,
521,-0.0019415,0.617386967409402,0.353486208245158,
522,-0.0019367,0.625427169259638,0.353486208245158,
523,-0.0019319,0.693768884986639,0.353486208245158,
524,-0.0019271,-0.0419095843099058,0.353486208245158,
525,-0.0019223,0.00633162679150701,0.353486208245158,
526,-0.0019175,0.00633162679150701,0.353486208245158,
527,-0.0019127,0.0103517277166247,0.353486208245158,
528,-0.0019079,0.00633162679150701,0.353486208245158,
529,-0.0019031,0.00633162679150701,0.353486208245158,
530,-0.0018983,0.00633162679150701,0.353486208245158,
531,-0.0018935,-0.00170857505872846,0.353486208245158,
532,-0.0018887,0.00633162679150701,0.353486208245158,
533,-0.0018839,-0.00170857505872846,0.353486208245158,
534,-0.0018791,-0.00170857505872846,0.353486208245158,
535,-0.0018743,-0.00170857505872846,0.353486208245158,
536,-0.0018695,0.00231152586638927,0.353486208245158,
537,-0.0018647,-0.00572867598384619,0.353486208245158,
538,-0.0018599,-0.00170857505872846,0.353486208245158,
539,-0.0018551,-0.00170857505872846,0.353486208245158,
540,-0.0018503,-0.00572867598384619,0.353486208245158,
541,-0.0018455,0.00231152586638927,0.353486208245158,
542,-0.0018407,0.00231152586638927,0.353486208245158,
543,-0.0018359,-0.00170857505872846,0.353486208245158,
544,-0.0018311,-0.00572867598384619,0.353486208245158,
545,-0.0018263,-0.00170857505872846,0.353486208245158,
546,-0.0018215,0.00231152586638927,0.353486208245158,
547,-0.0018167,-0.00572867598384619,0.353486208245158,
548,-0.0018119,-0.00170857505872846,0.353486208245158,
549,-0.0018071,0.00231152586638927,0.353486208245158,
550,-0.0018023,0.00231152586638927,0.353486208245158,
551,-0.0017975,-0.00170857505872846,0.353486208245158,
552,-0.0017927,-0.00170857505872846,0.353486208245158,
553,-0.0017879,0.00231152586638927,0.353486208245158,
554,-0.0017831,-0.00170857505872846,0.353486208245158,
555,-0.0017783,-0.00572867598384619,0.353486208245158,
556,-0.0017735,0.00231152586638927,0.353486208245158,
557,-0.0017687,-0.00572867598384619,0.353486208245158,
558,-0.0017639,0.00231152586638927,0.353486208245158,
559,-0.0017591,0.00231152586638927,0.353486208245158,
560,-0.0017543,0.00231152586638927,0.353486208245158,
561,-0.0017495,-0.00572867598384619,0.353486208245158,
562,-0.0017447,-0.00170857505872846,0.353486208245158,
563,-0.0017399,-0.00170857505872846,0.353486208245158,
564,-0.0017351,-0.00170857505872846,0.353486208245158,
565,-0.0017303,-0.00572867598384619,0.353486208245158,
566,-0.0017255,-0.00170857505872846,0.353486208245158,
567,-0.0017207,-0.00170857505872846,0.353486208245158,
568,-0.0017159,-0.00170857505872846,0.353486208245158,
569,-0.0017111,-0.00572867598384619,0.353486208245158,
570,-0.0017063,-0.00170857505872846,0.353486208245158,
571,-0.0017015,-0.00170857505872846,0.353486208245158,
572,-0.0016967,0.00633162679150701,0.353486208245158,
573,-0.0016919,-0.00170857505872846,0.353486208245158,
574,-0.0016871,-0.00170857505872846,0.353486208245158,
575,-0.0016823,-0.00572867598384619,0.353486208245158,
576,-0.0016775,-0.00170857505872846,0.353486208245158,
577,-0.0016727,-0.00170857505872846,0.353486208245158,
578,-0.0016679,-0.00170857505872846,0.353486208245158,
579,-0.0016631,-0.00572867598384619,0.353486208245158,
580,-0.0016583,0.00231152586638927,0.353486208245158,
581,-0.0016535,-0.00572867598384619,0.353486208245158,
582,-0.0016487,-0.00170857505872846,0.353486208245158,
583,-0.0016439,-0.00170857505872846,0.353486208245158,
584,-0.0016391,-0.00170857505872846,0.353486208245158,
585,-0.0016343,-0.00170857505872846,0.353486208245158,
586,-0.0016295,-0.00572867598384619,0.353486208245158,
587,-0.0016247,-0.00170857505872846,0.353486208245158,
588,-0.0016199,-0.00572867598384619,0.353486208245158,
589,-0.0016151,-0.00572867598384619,0.353486208245158,
590,-0.0016103,-0.00170857505872846,0.353486208245158,
591,-0.0016055,-0.00170857505872846,0.353486208245158,
592,-0.0016007,-0.00572867598384619,0.353486208245158,
593,-0.0015959,-0.00572867598384619,0.353486208245158,
594,-0.0015911,-0.00170857505872846,0.353486208245158,
595,-0.0015863,-0.00572867598384619,0.353486208245158,
596,-0.0015815,-0.00170857505872846,0.353486208245158,
597,-0.0015767,-0.00170857505872846,0.353486208245158,
598,-0.0015719,-0.00974877690896392,0.353486208245158,
599,-0.0015671,-0.00572867598384619,0.353486208245158,
600,-0.0015623,-0.00974877690896392,0.353486208245158,
601,-0.0015575,-0.00572867598384619,0.353486208245158,
602,-0.0015527,-0.00170857505872846,0.353486208245158,
603,-0.0015479,-0.00572867598384619,0.353486208245158,
604,-0.0015431,-0.00572867598384619,0.353486208245158,
605,-0.0015383,-0.00170857505872846,0.353486208245158,
606,-0.0015335,-0.00572867598384619,0.353486208245158,
607,-0.0015287,-0.00170857505872846,0.353486208245158,
608,-0.0015239,-0.00572867598384619,0.353486208245158,
609,-0.0015191,-0.00170857505872846,0.353486208245158,
610,-0.0015143,-0.00974877690896392,0.353486208245158,
611,-0.0015095,-0.00170857505872846,0.353486208245158,
612,-0.0015047,-0.00170857505872846,0.353486208245158,
613,-0.0014999,-0.00572867598384619,0.353486208245158,
614,-0.0014951,0.00231152586638927,0.353486208245158,
615,-0.0014903,-0.00572867598384619,0.353486208245158,
616,-0.0014855,0.00231152586638927,0.353486208245158,
617,-0.0014807,0.00231152586638927,0.353486208245158,
618,-0.0014759,-0.00572867598384619,0.353486208245158,
619,-0.0014711,-0.00572867598384619,0.353486208245158,
620,-0.0014663,-0.00572867598384619,0.353486208245158,
621,-0.0014615,-0.00572867598384619,0.353486208245158,
622,-0.0014567,-0.00572867598384619,0.353486208245158,
623,-0.0014519,-0.00170857505872846,0.353486208245158,
624,-0.0014471,0.00633162679150701,0.353486208245158,
625,-0.0014423,-0.00170857505872846,0.353486208245158,
626,-0.0014375,-0.00572867598384619,0.353486208245158,
627,-0.0014327,-0.00974877690896392,0.353486208245158,
628,-0.0014279,-0.00170857505872846,0.353486208245158,
629,-0.0014231,-0.00170857505872846,0.353486208245158,
630,-0.0014183,-0.00170857505872846,0.353486208245158,
631,-0.0014135,0.00231152586638927,0.353486208245158,
632,-0.0014087,-0.00170857505872846,0.353486208245158,
633,-0.0014039,0.00231152586638927,0.353486208245158,
634,-0.0013991,-0.00170857505872846,0.353486208245158,
635,-0.0013943,-0.00170857505872846,0.353486208245158,
636,-0.0013895,-0.00170857505872846,0.353486208245158,
637,-0.0013847,-0.00170857505872846,0.353486208245158,
638,-0.0013799,-0.00974877690896392,0.353486208245158,
639,-0.0013751,-0.00170857505872846,0.353486208245158,
640,-0.0013703,-0.00572867598384619,0.353486208245158,
641,-0.0013655,-0.00170857505872846,0.353486208245158,
642,-0.0013607,-0.00572867598384619,0.353486208245158,
643,-0.0013559,-0.00170857505872846,0.353486208245158,
644,-0.0013511,-0.00170857505872846,0.353486208245158,
645,-0.0013463,-0.00170857505872846,0.353486208245158,
646,-0.0013415,0.00231152586638927,0.353486208245158,
647,-0.0013367,-0.00572867598384619,0.353486208245158,
648,-0.0013319,-0.00170857505872846,0.353486208245158,
649,-0.0013271,-0.00170857505872846,0.353486208245158,
650,-0.0013223,-0.00170857505872846,0.353486208245158,
651,-0.0013175,0.00231152586638927,0.353486208245158,
652,-0.0013127,0.00231152586638927,0.353486208245158,
653,-0.0013079,-0.00572867598384619,0.353486208245158,
654,-0.0013031,-0.00170857505872846,0.353486208245158,
655,-0.0012983,-0.00170857505872846,0.353486208245158,
656,-0.0012935,-0.00170857505872846,0.353486208245158,
657,-0.0012887,-0.00170857505872846,0.353486208245158,
658,-0.0012839,-0.00170857505872846,0.353486208245158,
659,-0.0012791,0.00231152586638927,0.353486208245158,
660,-0.0012743,0.00231152586638927,0.353486208245158,
661,-0.0012695,0.00231152586638927,0.353486208245158,
662,-0.0012647,-0.00170857505872846,0.353486208245158,
663,-0.0012599,0.00231152586638927,0.353486208245158,
664,-0.0012551,-0.00170857505872846,0.353486208245158,
665,-0.0012503,0.00231152586638927,0.353486208245158,
666,-0.0012455,0.00231152586638927,0.353486208245158,
667,-0.0012407,-0.00170857505872846,0.353486208245158,
668,-0.0012359,-0.00572867598384619,0.353486208245158,
669,-0.0012311,-0.00170857505872846,0.353486208245158,
670,-0.0012263,-0.00170857505872846,0.353486208245158,
671,-0.0012215,-0.00170857505872846,0.353486208245158,
672,-0.0012167,0.00633162679150701,0.353486208245158,
673,-0.0012119,0.00231152586638927,0.353486208245158,
674,-0.0012071,0.00231152586638927,0.353486208245158,
675,-0.0012023,0.00231152586638927,0.353486208245158,
676,-0.0011975,-0.00170857505872846,0.353486208245158,
677,-0.0011927,0.00231152586638927,0.353486208245158,
678,-0.0011879,0.00633162679150701,0.353486208245158,
679,-0.0011831,-0.00170857505872846,0.353486208245158,
680,-0.0011783,-0.00170857505872846,0.353486208245158,
681,-0.0011735,-0.00170857505872846,0.353486208245158,
682,-0.0011687,0.00231152586638927,0.353486208245158,
683,-0.0011639,0.00231152586638927,0.353486208245158,
684,-0.0011591,-0.00170857505872846,0.353486208245158,
685,-0.0011543,-0.00572867598384619,0.353486208245158,
686,-0.0011495,-0.00572867598384619,0.353486208245158,
687,-0.0011447,-0.00170857505872846,0.353486208245158,
688,-0.0011399,-0.00170857505872846,0.353486208245158,
689,-0.0011351,-0.00170857505872846,0.353486208245158,
690,-0.0011303,-0.00170857505872846,0.353486208245158,
691,-0.0011255,-0.00170857505872846,0.353486208245158,
692,-0.0011207,-0.00170857505872846,0.353486208245158,
693,-0.0011159,0.00231152586638927,0.353486208245158,
694,-0.0011111,0.00633162679150701,0.353486208245158,
695,-0.0011063,0.00231152586638927,0.353486208245158,
696,-0.0011015,0.00231152586638927,0.353486208245158,
697,-0.0010967,0.00633162679150701,0.353486208245158,
698,-0.0010919,0.00231152586638927,0.353486208245158,
699,-0.0010871,-0.00170857505872846,0.353486208245158,
700,-0.0010823,-0.00170857505872846,0.353486208245158,
701,-0.0010775,0.00633162679150701,0.353486208245158,
702,-0.0010727,0.00231152586638927,0.353486208245158,
703,-0.0010679,0.00231152586638927,0.353486208245158,
704,-0.0010631,0.00231152586638927,0.353486208245158,
705,-0.0010583,-0.00170857505872846,0.353486208245158,
706,-0.0010535,0.00231152586638927,0.353486208245158,
707,-0.0010487,0.00633162679150701,0.353486208245158,
708,-0.0010439,-0.00170857505872846,0.353486208245158,
709,-0.0010391,-0.00170857505872846,0.353486208245158,
710,-0.0010343,0.00633162679150701,0.353486208245158,
711,-0.0010295,0.00231152586638927,0.353486208245158,
712,-0.0010247,0.00633162679150701,0.353486208245158,
713,-0.0010199,0.00231152586638927,0.353486208245158,
714,-0.0010151,-0.00170857505872846,0.353486208245158,
715,-0.0010103,0.00231152586638927,0.353486208245158,
716,-0.0010055,0.00231152586638927,0.353486208245158,
717,-0.0010007,0.00231152586638927,0.353486208245158,
718,-0.0009959,-0.00170857505872846,0.353486208245158,
719,-0.0009911,-0.00170857505872846,0.353486208245158,
720,-0.0009863,-0.00170857505872846,0.353486208245158,
721,-0.0009815,-0.00170857505872846,0.353486208245158,
722,-0.0009767,-0.00170857505872846,0.353486208245158,
723,-0.0009719,0.00231152586638927,0.353486208245158,
724,-0.0009671,0.00231152586638927,0.353486208245158,
725,-0.0009623,0.00231152586638927,0.353486208245158,
726,-0.0009575,0.00231152586638927,0.353486208245158,
727,-0.0009527,0.00633162679150701,0.353486208245158,
728,-0.0009479,0.00633162679150701,0.353486208245158,
729,-0.0009431,0.00231152586638927,0.353486208245158,
730,-0.0009383,0.00633162679150701,0.353486208245158,
731,-0.0009335,-0.00572867598384619,0.353486208245158,
732,-0.0009287,0.00231152586638927,0.353486208245158,
733,-0.0009239,0.00231152586638927,0.353486208245158,
734,-0.0009191,-0.00572867598384619,0.353486208245158,
735,-0.0009143,0.00633162679150701,0.353486208245158,
736,-0.0009095,-0.00170857505872846,0.353486208245158,
737,-0.0009047,-0.00170857505872846,0.353486208245158,
738,-0.0008999,-0.00572867598384619,0.353486208245158,
739,-0.0008951,0.00231152586638927,0.353486208245158,
740,-0.0008903,-0.00572867598384619,0.353486208245158,
741,-0.0008855,-0.00170857505872846,0.353486208245158,
742,-0.0008807,0.00231152586638927,0.353486208245158,
743,-0.0008759,-0.00170857505872846,0.353486208245158,
744,-0.0008711,0.00633162679150701,0.353486208245158,
745,-0.0008663,-0.00170857505872846,0.353486208245158,
746,-0.0008615,-0.00170857505872846,0.353486208245158,
747,-0.0008567,0.00231152586638927,0.353486208245158,
748,-0.0008519,0.00231152586638927,0.353486208245158,
749,-0.0008471,-0.00170857505872846,0.353486208245158,
750,-0.0008423,-0.00170857505872846,0.353486208245158,
751,-0.0008375,0.00231152586638927,0.353486208245158,
752,-0.0008327,0.00633162679150701,0.353486208245158,
753,-0.0008279,0.00633162679150701,0.353486208245158,
754,-0.0008231,0.00231152586638927,0.353486208245158,
755,-0.0008183,0.00231152586638927,0.353486208245158,
756,-0.0008135,-0.00170857505872846,0.353486208245158,
757,-0.0008087,-0.00170857505872846,0.353486208245158,
758,-0.0008039,-0.00170857505872846,0.353486208245158,
759,-0.0007991,0.00633162679150701,0.353486208245158,
760,-0.0007943,0.00231152586638927,0.353486208245158,
761,-0.0007895,-0.00572867598384619,0.353486208245158,
762,-0.0007847,-0.00170857505872846,0.353486208245158,
763,-0.0007799,0.00633162679150701,0.353486208245158,
764,-0.0007751,0.00633162679150701,0.353486208245158,
765,-0.0007703,0.00231152586638927,0.353486208245158,
766,-0.0007655,-0.00572867598384619,0.353486208245158,
767,-0.0007607,-0.00170857505872846,0.353486208245158,
768,-0.0007559,-0.00170857505872846,0.353486208245158,
769,-0.0007511,-0.00170857505872846,0.353486208245158,
770,-0.0007463,0.00231152586638927,0.353486208245158,
771,-0.0007415,-0.00572867598384619,0.353486208245158,
772,-0.0007367,-0.00170857505872846,0.353486208245158,
773,-0.0007319,0.00231152586638927,0.353486208245158,
774,-0.0007271,-0.00170857505872846,0.353486208245158,
775,-0.0007223,-0.00170857505872846,0.353486208245158,
776,-0.0007175,0.00231152586638927,0.353486208245158,
777,-0.0007127,0.00231152586638927,0.353486208245158,
778,-0.0007079,0.00231152586638927,0.353486208245158,
779,-0.0007031,-0.00170857505872846,0.353486208245158,
780,-0.0006983,0.00231152586638927,0.353486208245158,
781,-0.0006935,0.00633162679150701,0.353486208245158,
782,-0.0006887,0.00231152586638927,0.353486208245158,
783,-0.0006839,0.00633162679150701,0.353486208245158,
784,-0.0006791,-0.00170857505872846,0.353486208245158,
785,-0.0006743,0.00231152586638927,0.353486208245158,
786,-0.0006695,0.00231152586638927,0.353486208245158,
787,-0.0006647,0.00231152586638927,0.353486208245158,
788,-0.0006599,0.00231152586638927,0.353486208245158,
789,-0.0006551,0.00231152586638927,0.353486208245158,
790,-0.0006503,0.00231152586638927,0.353486208245158,
791,-0.0006455,0.00231152586638927,0.353486208245158,
792,-0.0006407,0.00231152586638927,0.353486208245158,
793,-0.0006359,-0.00170857505872846,0.353486208245158,
794,-0.0006311,0.00231152586638927,0.353486208245158,
795,-0.0006263,0.0103517277166247,0.353486208245158,
796,-0.0006215,0.0103517277166247,0.353486208245158,
797,-0.0006167,0.00231152586638927,0.353486208245158,
798,-0.0006119,0.00633162679150701,0.353486208245158,
799,-0.0006071,0.00231152586638927,0.353486208245158,
800,-0.0006023,0.00231152586638927,0.353486208245158,
801,-0.0005975,0.00231152586638927,0.353486208245158,
802,-0.0005927,0.0103517277166247,0.353486208245158,
803,-0.0005879,0.00231152586638927,0.353486208245158,
804,-0.0005831,0.00231152586638927,0.353486208245158,
805,-0.0005783,-0.00170857505872846,0.353486208245158,
806,-0.0005735,0.0103517277166247,0.353486208245158,
807,-0.0005687,0.00231152586638927,0.353486208245158,
808,-0.0005639,-0.00170857505872846,0.353486208245158,
809,-0.0005591,0.0103517277166247,0.353486208245158,
810,-0.0005543,0.00231152586638927,0.353486208245158,
811,-0.0005495,0.00231152586638927,0.353486208245158,
812,-0.0005447,0.00231152586638927,0.353486208245158,
813,-0.0005399,0.00231152586638927,0.353486208245158,
814,-0.0005351,0.00633162679150701,0.353486208245158,
815,-0.0005303,0.00231152586638927,0.353486208245158,
816,-0.0005255,0.00231152586638927,0.353486208245158,
817,-0.0005207,0.00633162679150701,0.353486208245158,
818,-0.0005159,0.00231152586638927,0.353486208245158,
819,-0.0005111,0.00633162679150701,0.353486208245158,
820,-0.000506299999999999,0.00633162679150701,0.353486208245158,
821,-0.0005015,-0.00170857505872846,0.353486208245158,
822,-0.0004967,-0.00170857505872846,0.353486208245158,
823,-0.0004919,0.00231152586638927,0.353486208245158,
824,-0.0004871,-0.00170857505872846,0.353486208245158,
825,-0.0004823,0.00633162679150701,0.353486208245158,
826,-0.0004775,0.00231152586638927,0.353486208245158,
827,-0.0004727,0.00231152586638927,0.353486208245158,
828,-0.000467899999999999,-0.00170857505872846,0.353486208245158,
829,-0.0004631,0.00633162679150701,0.353486208245158,
830,-0.0004583,0.00231152586638927,0.353486208245158,
831,-0.0004535,0.00231152586638927,0.353486208245158,
832,-0.0004487,0.0103517277166247,0.353486208245158,
833,-0.0004439,0.00231152586638927,0.353486208245158,
834,-0.0004391,0.0103517277166247,0.353486208245158,
835,-0.000434299999999999,-0.00170857505872846,0.353486208245158,
836,-0.0004295,-0.00170857505872846,0.353486208245158,
837,-0.0004247,0.00231152586638927,0.353486208245158,
838,-0.0004199,0.00231152586638927,0.353486208245158,
839,-0.0004151,0.0103517277166247,0.353486208245158,
840,-0.0004103,0.00633162679150701,0.353486208245158,
841,-0.0004055,0.00231152586638927,0.353486208245158,
842,-0.000400699999999999,0.00231152586638927,0.353486208245158,
843,-0.000395899999999999,-0.00170857505872846,0.353486208245158,
844,-0.0003911,0.00633162679150701,0.353486208245158,
845,-0.0003863,-0.00170857505872846,0.353486208245158,
846,-0.0003815,0.00231152586638927,0.353486208245158,
847,-0.0003767,0.00231152586638927,0.353486208245158,
848,-0.0003719,0.00231152586638927,0.353486208245158,
849,-0.0003671,0.00231152586638927,0.353486208245158,
850,-0.000362299999999999,-0.00170857505872846,0.353486208245158,
851,-0.0003575,0.00231152586638927,0.353486208245158,
852,-0.0003527,0.00231152586638927,0.353486208245158,
853,-0.0003479,0.00633162679150701,0.353486208245158,
854,-0.0003431,-0.00170857505872846,0.353486208245158,
855,-0.0003383,0.00231152586638927,0.353486208245158,
856,-0.0003335,-0.00170857505872846,0.353486208245158,
857,-0.000328699999999999,0.00633162679150701,0.353486208245158,
858,-0.000323899999999999,-0.00170857505872846,0.353486208245158,
859,-0.0003191,0.00231152586638927,0.353486208245158,
860,-0.0003143,0.00231152586638927,0.353486208245158,
861,-0.0003095,-0.00170857505872846,0.353486208245158,
862,-0.0003047,0.00231152586638927,0.353486208245158,
863,-0.0002999,0.00231152586638927,0.353486208245158,
864,-0.0002951,0.00231152586638927,0.353486208245158,
865,-0.000290299999999999,-0.00170857505872846,0.353486208245158,
866,-0.0002855,-0.00170857505872846,0.353486208245158,
867,-0.0002807,0.00231152586638927,0.353486208245158,
868,-0.0002759,0.00231152586638927,0.353486208245158,
869,-0.0002711,0.00231152586638927,0.353486208245158,
870,-0.0002663,-0.00170857505872846,0.353486208245158,
871,-0.0002615,0.00231152586638927,0.353486208245158,
872,-0.000256699999999999,0.00231152586638927,0.353486208245158,
873,-0.0002519,0.00231152586638927,0.353486208245158,
874,-0.0002471,-0.00170857505872846,0.353486208245158,
875,-0.0002423,-0.00170857505872846,0.353486208245158,
876,-0.0002375,-0.00170857505872846,0.353486208245158,
877,-0.0002327,0.00231152586638927,0.353486208245158,
878,-0.0002279,-0.00170857505872846,0.353486208245158,
879,-0.0002231,0.00633162679150701,0.353486208245158,
880,-0.000218299999999999,-0.00170857505872846,0.353486208245158,
881,-0.0002135,-0.00170857505872846,0.353486208245158,
882,-0.0002087,0.00231152586638927,0.353486208245158,
883,-0.0002039,-0.00170857505872846,0.353486208245158,
884,-0.0001991,-0.00170857505872846,0.353486208245158,
885,-0.0001943,0.00231152586638927,0.353486208245158,
886,-0.0001895,0.00231152586638927,0.353486208245158,
887,-0.000184699999999999,0.00231152586638927,0.353486208245158,
888,-0.0001799,0.00231152586638927,0.353486208245158,
889,-0.0001751,0.00231152586638927,0.353486208245158,
890,-0.0001703,0.00231152586638927,0.353486208245158,
891,-0.0001655,0.00633162679150701,0.353486208245158,
892,-0.0001607,-0.00170857505872846,0.353486208245158,
893,-0.0001559,0.00231152586638927,0.353486208245158,
894,-0.000151099999999999,-0.00170857505872846,0.353486208245158,
895,-0.000146299999999999,0.00633162679150701,0.353486208245158,
896,-0.0001415,0.00231152586638927,0.353486208245158,
897,-0.0001367,0.00633162679150701,0.353486208245158,
898,-0.0001319,0.00633162679150701,0.353486208245158,
899,-0.0001271,-0.00572867598384619,0.353486208245158,
900,-0.0001223,0.00633162679150701,0.353486208245158,
901,-0.0001175,0.00633162679150701,0.353486208245158,
902,-0.000112699999999999,0.00633162679150701,0.353486208245158,
903,-0.0001079,0.00231152586638927,0.353486208245158,
904,-0.0001031,0.00231152586638927,0.353486208245158,
905,-9.83E-05,0.00231152586638927,0.353486208245158,
906,-9.34999999999998E-05,0.00633162679150701,0.353486208245158,
907,-8.86999999999997E-05,0.00231152586638927,0.353486208245158,
908,-8.38999999999996E-05,0.00633162679150701,0.353486208245158,
909,-7.90999999999995E-05,0.00231152586638927,0.353486208245158,
910,-7.43000000000002E-05,0.00231152586638927,0.353486208245158,
911,-6.95000000000001E-05,0.00231152586638927,0.353486208245158,
912,-6.47E-05,0.00633162679150701,0.353486208245158,
913,-5.98999999999999E-05,0.00231152586638927,0.353486208245158,
914,-5.50999999999998E-05,0.00231152586638927,0.353486208245158,
915,-5.02999999999997E-05,0.00231152586638927,0.353486208245158,
916,-4.54999999999995E-05,0.00231152586638927,0.353486208245158,
917,-4.06999999999994E-05,0.00231152586638927,0.353486208245158,
918,-3.59000000000002E-05,0.00633162679150701,0.353486208245158,
919,-3.11000000000001E-05,0.00633162679150701,0.353486208245158,
920,-2.62999999999999E-05,0.0103517277166247,0.353486208245158,
921,-2.14999999999998E-05,-0.00170857505872846,0.353486208245158,
922,-1.66999999999997E-05,0.00231152586638927,0.353486208245158,
923,-1.18999999999996E-05,0.00231152586638927,0.353486208245158,
924,-7.09999999999947E-06,-0.00170857505872846,0.353486208245158,
925,-2.30000000000022E-06,0.00231152586638927,0.353486208245158,
926,2.4999999999999E-06,0.850552821066231,0.353486208245158,
927,7.30000000000001E-06,0.850552821066231,0.353486208245158,
928,1.21000000000001E-05,0.850552821066231,0.353486208245158,
929,1.69000000000002E-05,0.850552821066231,0.353486208245158,
930,2.17000000000004E-05,0.850552821066231,0.353486208245158,
931,2.65000000000005E-05,0.850552821066231,0.353486208245158,
932,3.13000000000006E-05,0.850552821066231,0.353486208245158,
933,3.60999999999998E-05,0.850552821066231,0.353486208245158,
934,4.09E-05,0.850552821066231,0.353486208245158,
935,4.57000000000001E-05,0.850552821066231,0.353486208245158,
936,5.05000000000002E-05,0.850552821066231,0.353486208245158,
937,5.53000000000003E-05,0.850552821066231,0.353486208245158,
938,6.01000000000004E-05,0.850552821066231,0.353486208245158,
939,6.49000000000005E-05,0.850552821066231,0.353486208245158,
940,6.96999999999998E-05,0.842512619215995,0.353486208245158,
941,7.44999999999999E-05,0.83447241736576,0.353486208245158,
942,7.93E-05,0.818392013665289,0.353486208245158,
943,8.41000000000001E-05,0.810351811815053,0.353486208245158,
944,8.89000000000003E-05,0.810351811815053,0.353486208245158,
945,9.37000000000004E-05,0.806331710889935,0.353486208245158,
946,9.85000000000005E-05,0.810351811815053,0.353486208245158,
947,0.000103300000000001,0.806331710889935,0.353486208245158,
948,0.0001081,0.802311609964818,0.353486208245158,
949,0.0001129,0.802311609964818,0.353486208245158,
950,0.0001177,0.802311609964818,0.353486208245158,
951,0.0001225,0.802311609964818,0.353486208245158,
952,0.0001273,0.802311609964818,0.353486208245158,
953,0.0001321,0.802311609964818,0.353486208245158,
954,0.000136900000000001,0.802311609964818,0.353486208245158,
955,0.0001417,0.7982915090397,0.353486208245158,
956,0.0001465,0.802311609964818,0.353486208245158,
957,0.0001513,0.790251307189465,0.353486208245158,
958,0.0001561,0.794271408114582,0.353486208245158,
959,0.0001609,0.790251307189465,0.353486208245158,
960,0.0001657,0.794271408114582,0.353486208245158,
961,0.000170500000000001,0.794271408114582,0.353486208245158,
962,0.0001753,0.790251307189465,0.353486208245158,
963,0.0001801,0.790251307189465,0.353486208245158,
964,0.0001849,0.786231206264347,0.353486208245158,
965,0.0001897,0.786231206264347,0.353486208245158,
966,0.0001945,0.786231206264347,0.353486208245158,
967,0.0001993,0.782211105339229,0.353486208245158,
968,0.0002041,0.782211105339229,0.353486208245158,
969,0.000208900000000001,0.778191004414111,0.353486208245158,
970,0.0002137,0.782211105339229,0.353486208245158,
971,0.0002185,0.778191004414111,0.353486208245158,
972,0.0002233,0.782211105339229,0.353486208245158,
973,0.0002281,0.782211105339229,0.353486208245158,
974,0.0002329,0.782211105339229,0.353486208245158,
975,0.0002377,0.774170903488994,0.353486208245158,
976,0.000242500000000001,0.774170903488994,0.353486208245158,
977,0.0002473,0.774170903488994,0.353486208245158,
978,0.0002521,0.774170903488994,0.353486208245158,
979,0.0002569,0.774170903488994,0.353486208245158,
980,0.0002617,0.766130701638758,0.353486208245158,
981,0.0002665,0.774170903488994,0.353486208245158,
982,0.0002713,0.766130701638758,0.353486208245158,
983,0.0002761,0.766130701638758,0.353486208245158,
984,0.000280900000000001,0.76211060071364,0.353486208245158,
985,0.0002857,0.766130701638758,0.353486208245158,
986,0.0002905,0.76211060071364,0.353486208245158,
987,0.0002953,0.76211060071364,0.353486208245158,
988,0.0003001,0.76211060071364,0.353486208245158,
989,0.0003049,0.76211060071364,0.353486208245158,
990,0.0003097,0.758090499788523,0.353486208245158,
991,0.000314500000000001,0.76211060071364,0.353486208245158,
992,0.0003193,0.754070398863405,0.353486208245158,
993,0.0003241,0.758090499788523,0.353486208245158,
994,0.0003289,0.754070398863405,0.353486208245158,
995,0.0003337,0.750050297938287,0.353486208245158,
996,0.0003385,0.758090499788523,0.353486208245158,
997,0.0003433,0.754070398863405,0.353486208245158,
998,0.0003481,0.750050297938287,0.353486208245158,
999,0.000352900000000001,0.750050297938287,0.353486208245158,
1000,0.0003577,0.758090499788523,0.353486208245158,
1001,0.0003625,0.74603019701317,0.353486208245158,
1002,0.0003673,0.742010096088052,0.353486208245158,
1003,0.0003721,0.750050297938287,0.353486208245158,
1004,0.0003769,0.742010096088052,0.353486208245158,
1005,0.0003817,0.737989995162934,0.353486208245158,
1006,0.000386500000000001,0.742010096088052,0.353486208245158,
1007,0.0003913,0.737989995162934,0.353486208245158,
1008,0.0003961,0.74603019701317,0.353486208245158,
1009,0.0004009,0.733969894237816,0.353486208245158,
1010,0.0004057,0.742010096088052,0.353486208245158,
1011,0.0004105,0.737989995162934,0.353486208245158,
1012,0.0004153,0.733969894237816,0.353486208245158,
1013,0.000420100000000001,0.733969894237816,0.353486208245158,
1014,0.0004249,0.737989995162934,0.353486208245158,
1015,0.0004297,0.733969894237816,0.353486208245158,
1016,0.0004345,0.729949793312699,0.353486208245158,
1017,0.0004393,0.729949793312699,0.353486208245158,
1018,0.0004441,0.729949793312699,0.353486208245158,
1019,0.0004489,0.729949793312699,0.353486208245158,
1020,0.0004537,0.725929692387581,0.353486208245158,
1021,0.000458500000000001,0.721909591462463,0.353486208245158,
1022,0.0004633,0.721909591462463,0.353486208245158,
