Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:33:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
507,-0.0028652,0.00751260761171579,0.353486208245158,
508,-0.0028594,0.00751260761171579,0.353486208245158,
509,-0.0028536,-0.000527592375874519,0.353486208245158,
510,-0.0028478,-0.000527592375874519,0.353486208245158,
511,-0.002842,0.00751260761171579,0.353486208245158,
512,-0.0028362,0.0155528075993061,0.353486208245158,
513,-0.0028304,-0.00856779236346483,0.353486208245158,
514,-0.0028246,0.00751260761171579,0.353486208245158,
515,-0.0028188,-0.00856779236346483,0.353486208245158,
516,-0.002813,-0.000527592375874519,0.353486208245158,
517,-0.0028072,-0.000527592375874519,0.353486208245158,
518,-0.0028014,-0.000527592375874519,0.353486208245158,
519,-0.0027956,0.00751260761171579,0.353486208245158,
520,-0.0027898,0.00751260761171579,0.353486208245158,
521,-0.002784,-0.000527592375874519,0.353486208245158,
522,-0.0027782,0.0155528075993061,0.353486208245158,
523,-0.0027724,0.0155528075993061,0.353486208245158,
524,-0.0027666,0.00751260761171579,0.353486208245158,
525,-0.0027608,0.00751260761171579,0.353486208245158,
526,-0.002755,0.00751260761171579,0.353486208245158,
527,-0.0027492,-0.000527592375874519,0.353486208245158,
528,-0.0027434,-0.000527592375874519,0.353486208245158,
529,-0.0027376,0.00751260761171579,0.353486208245158,
530,-0.0027318,-0.000527592375874519,0.353486208245158,
531,-0.002726,0.0155528075993061,0.353486208245158,
532,-0.0027202,0.0155528075993061,0.353486208245158,
533,-0.0027144,0.0155528075993061,0.353486208245158,
534,-0.0027086,-0.000527592375874519,0.353486208245158,
535,-0.0027028,0.00751260761171579,0.353486208245158,
536,-0.002697,0.0155528075993061,0.353486208245158,
537,-0.0026912,0.0155528075993061,0.353486208245158,
538,-0.0026854,0.00751260761171579,0.353486208245158,
539,-0.0026796,0.00751260761171579,0.353486208245158,
540,-0.0026738,0.00751260761171579,0.353486208245158,
541,-0.002668,0.00751260761171579,0.353486208245158,
542,-0.0026622,-0.000527592375874519,0.353486208245158,
543,-0.0026564,0.00751260761171579,0.353486208245158,
544,-0.0026506,-0.000527592375874519,0.353486208245158,
545,-0.0026448,0.00751260761171579,0.353486208245158,
546,-0.002639,0.00751260761171579,0.353486208245158,
547,-0.0026332,0.0155528075993061,0.353486208245158,
548,-0.0026274,0.00751260761171579,0.353486208245158,
549,-0.0026216,-0.000527592375874519,0.353486208245158,
550,-0.0026158,0.00751260761171579,0.353486208245158,
551,-0.00261,0.00751260761171579,0.353486208245158,
552,-0.0026042,-0.000527592375874519,0.353486208245158,
553,-0.0025984,0.00751260761171579,0.353486208245158,
554,-0.0025926,-0.000527592375874519,0.353486208245158,
555,-0.0025868,0.00751260761171579,0.353486208245158,
556,-0.002581,0.0155528075993061,0.353486208245158,
557,-0.0025752,0.00751260761171579,0.353486208245158,
558,-0.0025694,0.0155528075993061,0.353486208245158,
559,-0.0025636,0.00751260761171579,0.353486208245158,
560,-0.0025578,0.00751260761171579,0.353486208245158,
561,-0.002552,0.00751260761171579,0.353486208245158,
562,-0.0025462,-0.000527592375874519,0.353486208245158,
563,-0.0025404,-0.000527592375874519,0.353486208245158,
564,-0.0025346,0.00751260761171579,0.353486208245158,
565,-0.0025288,0.0155528075993061,0.353486208245158,
566,-0.002523,0.0155528075993061,0.353486208245158,
567,-0.0025172,-0.000527592375874519,0.353486208245158,
568,-0.0025114,0.00751260761171579,0.353486208245158,
569,-0.0025056,0.0155528075993061,0.353486208245158,
570,-0.0024998,0.00751260761171579,0.353486208245158,
571,-0.002494,0.00751260761171579,0.353486208245158,
572,-0.0024882,-0.000527592375874519,0.353486208245158,
573,-0.0024824,0.00751260761171579,0.353486208245158,
574,-0.0024766,0.00751260761171579,0.353486208245158,
575,-0.0024708,-0.000527592375874519,0.353486208245158,
576,-0.002465,-0.000527592375874519,0.353486208245158,
577,-0.0024592,0.00751260761171579,0.353486208245158,
578,-0.0024534,0.00751260761171579,0.353486208245158,
579,-0.0024476,0.00751260761171579,0.353486208245158,
580,-0.0024418,0.0155528075993061,0.353486208245158,
581,-0.002436,0.00751260761171579,0.353486208245158,
582,-0.0024302,0.00751260761171579,0.353486208245158,
583,-0.0024244,0.00751260761171579,0.353486208245158,
584,-0.0024186,0.00751260761171579,0.353486208245158,
585,-0.0024128,0.00751260761171579,0.353486208245158,
586,-0.002407,0.0155528075993061,0.353486208245158,
587,-0.0024012,0.00751260761171579,0.353486208245158,
588,-0.0023954,-0.000527592375874519,0.353486208245158,
589,-0.0023896,-0.000527592375874519,0.353486208245158,
590,-0.0023838,0.0155528075993061,0.353486208245158,
591,-0.002378,0.0155528075993061,0.353486208245158,
592,-0.0023722,0.00751260761171579,0.353486208245158,
593,-0.0023664,-0.000527592375874519,0.353486208245158,
594,-0.0023606,-0.000527592375874519,0.353486208245158,
595,-0.0023548,-0.000527592375874519,0.353486208245158,
596,-0.002349,0.0155528075993061,0.353486208245158,
597,-0.0023432,0.00751260761171579,0.353486208245158,
598,-0.0023374,0.00751260761171579,0.353486208245158,
599,-0.0023316,-0.000527592375874519,0.353486208245158,
600,-0.0023258,0.00751260761171579,0.353486208245158,
601,-0.00232,0.00751260761171579,0.353486208245158,
602,-0.0023142,-0.000527592375874519,0.353486208245158,
603,-0.0023084,0.00751260761171579,0.353486208245158,
604,-0.0023026,0.00751260761171579,0.353486208245158,
605,-0.0022968,0.00751260761171579,0.353486208245158,
606,-0.002291,0.0155528075993061,0.353486208245158,
607,-0.0022852,0.00751260761171579,0.353486208245158,
608,-0.0022794,0.0155528075993061,0.353486208245158,
609,-0.0022736,0.00751260761171579,0.353486208245158,
610,-0.0022678,-0.000527592375874519,0.353486208245158,
611,-0.002262,0.0155528075993061,0.353486208245158,
612,-0.0022562,-0.000527592375874519,0.353486208245158,
613,-0.0022504,0.00751260761171579,0.353486208245158,
614,-0.0022446,0.00751260761171579,0.353486208245158,
615,-0.0022388,0.00751260761171579,0.353486208245158,
616,-0.002233,0.0155528075993061,0.353486208245158,
617,-0.0022272,0.00751260761171579,0.353486208245158,
618,-0.0022214,0.0155528075993061,0.353486208245158,
619,-0.0022156,-0.000527592375874519,0.353486208245158,
620,-0.0022098,0.00751260761171579,0.353486208245158,
621,-0.002204,0.00751260761171579,0.353486208245158,
622,-0.0021982,0.0155528075993061,0.353486208245158,
623,-0.0021924,0.00751260761171579,0.353486208245158,
624,-0.0021866,0.0155528075993061,0.353486208245158,
625,-0.0021808,0.0155528075993061,0.353486208245158,
626,-0.002175,0.00751260761171579,0.353486208245158,
627,-0.0021692,0.00751260761171579,0.353486208245158,
628,-0.0021634,-0.000527592375874519,0.353486208245158,
629,-0.0021576,0.00751260761171579,0.353486208245158,
630,-0.0021518,-0.000527592375874519,0.353486208245158,
631,-0.002146,0.00751260761171579,0.353486208245158,
632,-0.0021402,0.00751260761171579,0.353486208245158,
633,-0.0021344,-0.000527592375874519,0.353486208245158,
634,-0.0021286,0.00751260761171579,0.353486208245158,
635,-0.0021228,0.00751260761171579,0.353486208245158,
636,-0.002117,0.00751260761171579,0.353486208245158,
637,-0.0021112,-0.000527592375874519,0.353486208245158,
638,-0.0021054,0.00751260761171579,0.353486208245158,
639,-0.0020996,0.00751260761171579,0.353486208245158,
640,-0.0020938,0.00751260761171579,0.353486208245158,
641,-0.002088,0.00751260761171579,0.353486208245158,
642,-0.0020822,0.00751260761171579,0.353486208245158,
643,-0.0020764,0.00751260761171579,0.353486208245158,
644,-0.0020706,0.00751260761171579,0.353486208245158,
645,-0.0020648,0.0155528075993061,0.353486208245158,
646,-0.002059,0.00751260761171579,0.353486208245158,
647,-0.0020532,0.00751260761171579,0.353486208245158,
648,-0.0020474,0.0155528075993061,0.353486208245158,
649,-0.0020416,0.0155528075993061,0.353486208245158,
650,-0.0020358,0.811532606370747,0.353486208245158,
651,-0.00203,0.795452206395566,0.353486208245158,
652,-0.0020242,0.787412006407976,0.353486208245158,
653,-0.0020184,0.779371806420386,0.353486208245158,
654,-0.0020126,0.779371806420386,0.353486208245158,
655,-0.0020068,0.771331606432796,0.353486208245158,
656,-0.002001,0.763291406445205,0.353486208245158,
657,-0.0019952,0.763291406445205,0.353486208245158,
658,-0.0019894,0.747211006470025,0.353486208245158,
659,-0.0019836,0.731130606494844,0.353486208245158,
660,-0.0019778,0.739170806482434,0.353486208245158,
661,-0.001972,0.731130606494844,0.353486208245158,
662,-0.0019662,0.723090406507254,0.353486208245158,
663,-0.0019604,0.723090406507254,0.353486208245158,
664,-0.0019546,0.715050206519663,0.353486208245158,
665,-0.0019488,0.707010006532073,0.353486208245158,
666,-0.001943,0.707010006532073,0.353486208245158,
667,-0.0019372,0.690929606556892,0.353486208245158,
668,-0.0019314,0.690929606556892,0.353486208245158,
669,-0.0019256,0.690929606556892,0.353486208245158,
670,-0.0019198,0.682889406569302,0.353486208245158,
671,-0.001914,0.682889406569302,0.353486208245158,
672,-0.0019082,0.674849206581712,0.353486208245158,
673,-0.0019024,0.666809006594121,0.353486208245158,
674,-0.0018966,0.674849206581712,0.353486208245158,
675,-0.0018908,0.674849206581712,0.353486208245158,
676,-0.001885,0.658768806606531,0.353486208245158,
677,-0.0018792,0.658768806606531,0.353486208245158,
678,-0.0018734,0.642688406631351,0.353486208245158,
679,-0.0018676,0.642688406631351,0.353486208245158,
680,-0.0018618,0.642688406631351,0.353486208245158,
681,-0.001856,0.63464820664376,0.353486208245158,
682,-0.0018502,0.62660800665617,0.353486208245158,
683,-0.0018444,0.62660800665617,0.353486208245158,
684,-0.0018386,0.61856780666858,0.353486208245158,
685,-0.0018328,0.61856780666858,0.353486208245158,
686,-0.001827,0.61856780666858,0.353486208245158,
687,-0.0018212,0.610527606680989,0.353486208245158,
688,-0.0018154,0.610527606680989,0.353486208245158,
689,-0.0018096,0.61856780666858,0.353486208245158,
690,-0.0018038,0.610527606680989,0.353486208245158,
691,-0.001798,0.602487406693399,0.353486208245158,
692,-0.0017922,0.586407006718218,0.353486208245158,
693,-0.0017864,0.594447206705809,0.353486208245158,
694,-0.0017806,0.586407006718218,0.353486208245158,
695,-0.0017748,0.586407006718218,0.353486208245158,
696,-0.001769,0.578366806730628,0.353486208245158,
697,-0.0017632,0.578366806730628,0.353486208245158,
698,-0.0017574,0.578366806730628,0.353486208245158,
699,-0.0017516,0.570326606743038,0.353486208245158,
700,-0.0017458,0.562286406755447,0.353486208245158,
701,-0.00174,0.562286406755447,0.353486208245158,
702,-0.0017342,0.570326606743038,0.353486208245158,
703,-0.0017284,0.562286406755447,0.353486208245158,
704,-0.0017226,0.554246206767857,0.353486208245158,
705,-0.0017168,-0.088969792239368,0.353486208245158,
706,-0.001711,-0.0809295922517776,0.353486208245158,
707,-0.0017052,-0.0728893922641873,0.353486208245158,
708,-0.0016994,-0.0809295922517776,0.353486208245158,
709,-0.0016936,-0.0809295922517776,0.353486208245158,
710,-0.0016878,-0.0809295922517776,0.353486208245158,
711,-0.001682,-0.0728893922641873,0.353486208245158,
712,-0.0016762,-0.0728893922641873,0.353486208245158,
713,-0.0016704,-0.0728893922641873,0.353486208245158,
714,-0.0016646,-0.0728893922641873,0.353486208245158,
715,-0.0016588,-0.064849192276597,0.353486208245158,
716,-0.001653,-0.064849192276597,0.353486208245158,
717,-0.0016472,-0.064849192276597,0.353486208245158,
718,-0.0016414,-0.064849192276597,0.353486208245158,
719,-0.0016356,-0.064849192276597,0.353486208245158,
720,-0.0016298,-0.064849192276597,0.353486208245158,
721,-0.001624,-0.0728893922641873,0.353486208245158,
722,-0.0016182,-0.0568089922890067,0.353486208245158,
723,-0.0016124,-0.064849192276597,0.353486208245158,
724,-0.0016066,-0.0568089922890067,0.353486208245158,
725,-0.0016008,-0.0568089922890067,0.353486208245158,
726,-0.001595,-0.0568089922890067,0.353486208245158,
727,-0.0015892,-0.0487687923014164,0.353486208245158,
728,-0.0015834,-0.0487687923014164,0.353486208245158,
729,-0.0015776,-0.0487687923014164,0.353486208245158,
730,-0.0015718,-0.0487687923014164,0.353486208245158,
731,-0.001566,-0.0487687923014164,0.353486208245158,
732,-0.0015602,-0.0487687923014164,0.353486208245158,
733,-0.0015544,-0.0568089922890067,0.353486208245158,
734,-0.0015486,-0.0407285923138261,0.353486208245158,
735,-0.0015428,-0.0487687923014164,0.353486208245158,
736,-0.001537,-0.0407285923138261,0.353486208245158,
737,-0.0015312,-0.0487687923014164,0.353486208245158,
738,-0.0015254,-0.0487687923014164,0.353486208245158,
739,-0.0015196,-0.0326883923262358,0.353486208245158,
740,-0.0015138,-0.0407285923138261,0.353486208245158,
741,-0.001508,-0.0407285923138261,0.353486208245158,
742,-0.0015022,-0.0487687923014164,0.353486208245158,
743,-0.0014964,-0.0407285923138261,0.353486208245158,
744,-0.0014906,-0.0407285923138261,0.353486208245158,
745,-0.0014848,-0.0326883923262358,0.353486208245158,
746,-0.001479,-0.0246481923386455,0.353486208245158,
747,-0.0014732,-0.0407285923138261,0.353486208245158,
748,-0.0014674,-0.0407285923138261,0.353486208245158,
749,-0.0014616,-0.0326883923262358,0.353486208245158,
750,-0.0014558,-0.0246481923386455,0.353486208245158,
751,-0.00145,-0.0246481923386455,0.353486208245158,
752,-0.0014442,-0.0326883923262358,0.353486208245158,
753,-0.0014384,-0.0326883923262358,0.353486208245158,
754,-0.0014326,-0.0166079923510551,0.353486208245158,
755,-0.0014268,-0.0246481923386455,0.353486208245158,
756,-0.001421,-0.0166079923510551,0.353486208245158,
757,-0.0014152,-0.0246481923386455,0.353486208245158,
758,-0.0014094,-0.0246481923386455,0.353486208245158,
759,-0.0014036,-0.0246481923386455,0.353486208245158,
760,-0.0013978,-0.0326883923262358,0.353486208245158,
761,-0.001392,-0.0246481923386455,0.353486208245158,
762,-0.0013862,-0.0246481923386455,0.353486208245158,
763,-0.0013804,-0.0166079923510551,0.353486208245158,
764,-0.0013746,-0.0166079923510551,0.353486208245158,
765,-0.0013688,-0.0166079923510551,0.353486208245158,
766,-0.001363,-0.0246481923386455,0.353486208245158,
767,-0.0013572,-0.0166079923510551,0.353486208245158,
768,-0.0013514,-0.0166079923510551,0.353486208245158,
769,-0.0013456,-0.0166079923510551,0.353486208245158,
770,-0.0013398,-0.0166079923510551,0.353486208245158,
771,-0.001334,-0.0166079923510551,0.353486208245158,
772,-0.0013282,-0.0166079923510551,0.353486208245158,
773,-0.0013224,-0.00856779236346483,0.353486208245158,
774,-0.0013166,-0.0246481923386455,0.353486208245158,
775,-0.0013108,-0.0246481923386455,0.353486208245158,
776,-0.001305,-0.0166079923510551,0.353486208245158,
777,-0.0012992,-0.0166079923510551,0.353486208245158,
778,-0.0012934,-0.0166079923510551,0.353486208245158,
779,-0.0012876,-0.0166079923510551,0.353486208245158,
780,-0.0012818,-0.0166079923510551,0.353486208245158,
781,-0.001276,-0.000527592375874519,0.353486208245158,
782,-0.0012702,-0.00856779236346483,0.353486208245158,
783,-0.0012644,-0.00856779236346483,0.353486208245158,
784,-0.0012586,-0.00856779236346483,0.353486208245158,
785,-0.0012528,-0.00856779236346483,0.353486208245158,
786,-0.001247,-0.000527592375874519,0.353486208245158,
787,-0.0012412,-0.0166079923510551,0.353486208245158,
788,-0.0012354,-0.00856779236346483,0.353486208245158,
789,-0.0012296,-0.000527592375874519,0.353486208245158,
790,-0.0012238,-0.000527592375874519,0.353486208245158,
791,-0.001218,-0.00856779236346483,0.353486208245158,
792,-0.0012122,-0.00856779236346483,0.353486208245158,
793,-0.0012064,-0.000527592375874519,0.353486208245158,
794,-0.0012006,-0.000527592375874519,0.353486208245158,
795,-0.0011948,-0.00856779236346483,0.353486208245158,
796,-0.001189,-0.00856779236346483,0.353486208245158,
797,-0.0011832,-0.00856779236346483,0.353486208245158,
798,-0.0011774,-0.0166079923510551,0.353486208245158,
799,-0.0011716,-0.00856779236346483,0.353486208245158,
800,-0.0011658,-0.000527592375874519,0.353486208245158,
801,-0.00116,-0.000527592375874519,0.353486208245158,
802,-0.0011542,-0.00856779236346483,0.353486208245158,
803,-0.0011484,-0.000527592375874519,0.353486208245158,
804,-0.0011426,-0.000527592375874519,0.353486208245158,
805,-0.0011368,-0.000527592375874519,0.353486208245158,
806,-0.001131,-0.00856779236346483,0.353486208245158,
807,-0.0011252,0.00751260761171579,0.353486208245158,
808,-0.0011194,-0.000527592375874519,0.353486208245158,
809,-0.0011136,-0.00856779236346483,0.353486208245158,
810,-0.0011078,-0.000527592375874519,0.353486208245158,
811,-0.001102,0.00751260761171579,0.353486208245158,
812,-0.0010962,-0.000527592375874519,0.353486208245158,
813,-0.0010904,-0.000527592375874519,0.353486208245158,
814,-0.0010846,-0.000527592375874519,0.353486208245158,
815,-0.0010788,-0.000527592375874519,0.353486208245158,
816,-0.001073,-0.00856779236346483,0.353486208245158,
817,-0.0010672,-0.000527592375874519,0.353486208245158,
818,-0.0010614,-0.000527592375874519,0.353486208245158,
819,-0.0010556,-0.000527592375874519,0.353486208245158,
820,-0.0010498,-0.000527592375874519,0.353486208245158,
821,-0.001044,-0.000527592375874519,0.353486208245158,
822,-0.0010382,-0.000527592375874519,0.353486208245158,
823,-0.0010324,-0.000527592375874519,0.353486208245158,
824,-0.0010266,-0.000527592375874519,0.353486208245158,
825,-0.0010208,-0.000527592375874519,0.353486208245158,
826,-0.001015,-0.000527592375874519,0.353486208245158,
827,-0.0010092,-0.000527592375874519,0.353486208245158,
828,-0.0010034,-0.000527592375874519,0.353486208245158,
829,-0.0009976,0.00751260761171579,0.353486208245158,
830,-0.000991799999999999,-0.000527592375874519,0.353486208245158,
831,-0.000985999999999999,0.00751260761171579,0.353486208245158,
832,-0.0009802,-0.000527592375874519,0.353486208245158,
833,-0.000974399999999999,-0.000527592375874519,0.353486208245158,
834,-0.000968599999999999,0.00751260761171579,0.353486208245158,
835,-0.000962799999999999,0.00751260761171579,0.353486208245158,
836,-0.000957,-0.000527592375874519,0.353486208245158,
837,-0.000951199999999999,-0.000527592375874519,0.353486208245158,
838,-0.000945399999999999,-0.00856779236346483,0.353486208245158,
839,-0.0009396,-0.00856779236346483,0.353486208245158,
840,-0.000933799999999999,-0.000527592375874519,0.353486208245158,
841,-0.000927999999999999,-0.000527592375874519,0.353486208245158,
842,-0.000922199999999999,0.00751260761171579,0.353486208245158,
843,-0.0009164,0.00751260761171579,0.353486208245158,
844,-0.000910599999999999,-0.000527592375874519,0.353486208245158,
845,-0.000904799999999999,0.00751260761171579,0.353486208245158,
846,-0.000899,-0.000527592375874519,0.353486208245158,
847,-0.000893199999999999,-0.000527592375874519,0.353486208245158,
848,-0.000887399999999999,-0.000527592375874519,0.353486208245158,
849,-0.000881599999999999,0.00751260761171579,0.353486208245158,
850,-0.0008758,0.0155528075993061,0.353486208245158,
851,-0.000869999999999999,0.00751260761171579,0.353486208245158,
852,-0.000864199999999999,0.00751260761171579,0.353486208245158,
853,-0.0008584,-0.000527592375874519,0.353486208245158,
854,-0.000852599999999999,0.00751260761171579,0.353486208245158,
855,-0.000846799999999999,0.0155528075993061,0.353486208245158,
856,-0.000840999999999999,-0.000527592375874519,0.353486208245158,
857,-0.000835199999999999,0.00751260761171579,0.353486208245158,
858,-0.000829399999999999,0.00751260761171579,0.353486208245158,
859,-0.000823599999999999,-0.000527592375874519,0.353486208245158,
860,-0.0008178,-0.000527592375874519,0.353486208245158,
861,-0.000811999999999999,-0.000527592375874519,0.353486208245158,
862,-0.000806199999999999,0.00751260761171579,0.353486208245158,
863,-0.000800399999999999,-0.000527592375874519,0.353486208245158,
864,-0.000794599999999999,0.00751260761171579,0.353486208245158,
865,-0.000788799999999999,0.00751260761171579,0.353486208245158,
866,-0.000782999999999999,0.00751260761171579,0.353486208245158,
867,-0.0007772,0.00751260761171579,0.353486208245158,
868,-0.000771399999999999,0.00751260761171579,0.353486208245158,
869,-0.000765599999999999,-0.000527592375874519,0.353486208245158,
870,-0.000759799999999999,-0.000527592375874519,0.353486208245158,
871,-0.000753999999999999,0.00751260761171579,0.353486208245158,
872,-0.000748199999999999,-0.000527592375874519,0.353486208245158,
873,-0.000742399999999999,0.00751260761171579,0.353486208245158,
874,-0.0007366,-0.000527592375874519,0.353486208245158,
875,-0.000730799999999999,0.00751260761171579,0.353486208245158,
876,-0.000724999999999999,0.00751260761171579,0.353486208245158,
877,-0.0007192,-0.000527592375874519,0.353486208245158,
878,-0.000713399999999999,-0.000527592375874519,0.353486208245158,
879,-0.000707599999999999,0.00751260761171579,0.353486208245158,
880,-0.000701799999999999,-0.000527592375874519,0.353486208245158,
881,-0.000696,-0.000527592375874519,0.353486208245158,
882,-0.000690199999999999,0.00751260761171579,0.353486208245158,
883,-0.000684399999999999,0.00751260761171579,0.353486208245158,
884,-0.0006786,0.00751260761171579,0.353486208245158,
885,-0.000672799999999999,-0.000527592375874519,0.353486208245158,
886,-0.000666999999999999,-0.000527592375874519,0.353486208245158,
887,-0.000661199999999999,0.00751260761171579,0.353486208245158,
888,-0.0006554,-0.000527592375874519,0.353486208245158,
889,-0.000649599999999999,-0.00856779236346483,0.353486208245158,
890,-0.000643799999999999,0.00751260761171579,0.353486208245158,
891,-0.000638,0.00751260761171579,0.353486208245158,
892,-0.000632199999999999,0.00751260761171579,0.353486208245158,
893,-0.000626399999999999,0.00751260761171579,0.353486208245158,
894,-0.000620599999999999,0.00751260761171579,0.353486208245158,
895,-0.0006148,-0.000527592375874519,0.353486208245158,
896,-0.000608999999999999,-0.000527592375874519,0.353486208245158,
897,-0.000603199999999999,0.00751260761171579,0.353486208245158,
898,-0.0005974,0.00751260761171579,0.353486208245158,
899,-0.000591599999999999,-0.000527592375874519,0.353486208245158,
900,-0.000585799999999999,0.00751260761171579,0.353486208245158,
901,-0.000579999999999999,0.0155528075993061,0.353486208245158,
902,-0.0005742,0.00751260761171579,0.353486208245158,
903,-0.000568399999999999,-0.000527592375874519,0.353486208245158,
904,-0.000562599999999999,0.0235930075868964,0.353486208245158,
905,-0.0005568,0.00751260761171579,0.353486208245158,
906,-0.000550999999999999,0.00751260761171579,0.353486208245158,
907,-0.000545199999999999,0.00751260761171579,0.353486208245158,
908,-0.000539399999999999,0.00751260761171579,0.353486208245158,
909,-0.0005336,0.00751260761171579,0.353486208245158,
910,-0.000527799999999999,0.00751260761171579,0.353486208245158,
911,-0.000521999999999999,0.00751260761171579,0.353486208245158,
912,-0.0005162,-0.000527592375874519,0.353486208245158,
913,-0.000510399999999999,-0.000527592375874519,0.353486208245158,
914,-0.000504599999999999,0.00751260761171579,0.353486208245158,
915,-0.000498799999999999,0.00751260761171579,0.353486208245158,
916,-0.000493,0.00751260761171579,0.353486208245158,
917,-0.000487199999999999,0.00751260761171579,0.353486208245158,
918,-0.000481399999999999,0.00751260761171579,0.353486208245158,
919,-0.0004756,0.00751260761171579,0.353486208245158,
920,-0.000469799999999999,0.00751260761171579,0.353486208245158,
921,-0.000463999999999999,0.0155528075993061,0.353486208245158,
922,-0.000458199999999999,-0.000527592375874519,0.353486208245158,
923,-0.0004524,0.00751260761171579,0.353486208245158,
924,-0.000446599999999999,0.00751260761171579,0.353486208245158,
925,-0.000440799999999999,-0.000527592375874519,0.353486208245158,
926,-0.000435,0.00751260761171579,0.353486208245158,
927,-0.000429199999999999,-0.000527592375874519,0.353486208245158,
928,-0.000423399999999999,0.00751260761171579,0.353486208245158,
929,-0.000417599999999999,-0.000527592375874519,0.353486208245158,
930,-0.000411799999999999,0.00751260761171579,0.353486208245158,
931,-0.000405999999999999,-0.000527592375874519,0.353486208245158,
932,-0.000400199999999999,0.00751260761171579,0.353486208245158,
933,-0.0003944,0.00751260761171579,0.353486208245158,
934,-0.000388599999999999,0.0155528075993061,0.353486208245158,
935,-0.000382799999999999,0.00751260761171579,0.353486208245158,
936,-0.000376999999999999,0.00751260761171579,0.353486208245158,
937,-0.000371199999999999,0.00751260761171579,0.353486208245158,
938,-0.000365399999999999,0.00751260761171579,0.353486208245158,
939,-0.000359599999999999,0.00751260761171579,0.353486208245158,
940,-0.0003538,0.00751260761171579,0.353486208245158,
941,-0.000347999999999999,-0.000527592375874519,0.353486208245158,
942,-0.000342199999999999,0.00751260761171579,0.353486208245158,
943,-0.000336399999999999,-0.000527592375874519,0.353486208245158,
944,-0.000330599999999999,0.00751260761171579,0.353486208245158,
945,-0.000324799999999999,-0.000527592375874519,0.353486208245158,
946,-0.000318999999999999,0.00751260761171579,0.353486208245158,
947,-0.0003132,0.00751260761171579,0.353486208245158,
948,-0.000307399999999999,0.00751260761171579,0.353486208245158,
949,-0.000301599999999999,0.00751260761171579,0.353486208245158,
950,-0.000295799999999999,-0.00856779236346483,0.353486208245158,
951,-0.000289999999999999,0.00751260761171579,0.353486208245158,
952,-0.000284199999999999,-0.000527592375874519,0.353486208245158,
953,-0.000278399999999999,-0.000527592375874519,0.353486208245158,
954,-0.0002726,-0.000527592375874519,0.353486208245158,
955,-0.000266799999999999,-0.000527592375874519,0.353486208245158,
956,-0.000260999999999999,0.0155528075993061,0.353486208245158,
957,-0.000255199999999999,0.00751260761171579,0.353486208245158,
958,-0.000249399999999999,0.0155528075993061,0.353486208245158,
959,-0.000243599999999999,0.00751260761171579,0.353486208245158,
960,-0.000237799999999999,0.00751260761171579,0.353486208245158,
961,-0.000232,0.00751260761171579,0.353486208245158,
962,-0.000226199999999999,0.0155528075993061,0.353486208245158,
963,-0.000220399999999999,0.00751260761171579,0.353486208245158,
964,-0.000214599999999999,-0.000527592375874519,0.353486208245158,
965,-0.000208799999999999,0.00751260761171579,0.353486208245158,
966,-0.000202999999999999,0.0155528075993061,0.353486208245158,
967,-0.000197199999999999,0.00751260761171579,0.353486208245158,
968,-0.0001914,-0.000527592375874519,0.353486208245158,
969,-0.000185599999999999,0.0155528075993061,0.353486208245158,
970,-0.000179799999999999,-0.000527592375874519,0.353486208245158,
971,-0.000173999999999999,-0.000527592375874519,0.353486208245158,
972,-0.000168199999999999,-0.000527592375874519,0.353486208245158,
973,-0.000162399999999999,0.00751260761171579,0.353486208245158,
974,-0.000156599999999999,0.00751260761171579,0.353486208245158,
975,-0.0001508,0.00751260761171579,0.353486208245158,
976,-0.000144999999999999,-0.000527592375874519,0.353486208245158,
977,-0.000139199999999999,0.00751260761171579,0.353486208245158,
978,-0.0001334,-0.000527592375874519,0.353486208245158,
979,-0.000127599999999999,0.00751260761171579,0.353486208245158,
980,-0.000121799999999999,0.00751260761171579,0.353486208245158,
981,-0.000115999999999999,0.00751260761171579,0.353486208245158,
982,-0.0001102,0.00751260761171579,0.353486208245158,
983,-0.000104399999999999,-0.000527592375874519,0.353486208245158,
984,-9.8599999999999E-05,0.0155528075993061,0.353486208245158,
985,-9.27999999999997E-05,-0.000527592375874519,0.353486208245158,
986,-8.69999999999994E-05,0.00751260761171579,0.353486208245158,
987,-8.11999999999992E-05,0.00751260761171579,0.353486208245158,
988,-7.53999999999989E-05,0.00751260761171579,0.353486208245158,
989,-6.95999999999995E-05,0.00751260761171579,0.353486208245158,
990,-6.37999999999993E-05,0.00751260761171579,0.353486208245158,
991,-5.7999999999999E-05,-0.000527592375874519,0.353486208245158,
992,-5.21999999999996E-05,0.00751260761171579,0.353486208245158,
993,-4.63999999999994E-05,0.00751260761171579,0.353486208245158,
994,-4.05999999999991E-05,-0.000527592375874519,0.353486208245158,
995,-3.47999999999989E-05,-0.000527592375874519,0.353486208245158,
996,-2.89999999999995E-05,0.00751260761171579,0.353486208245158,
997,-2.31999999999993E-05,-0.000527592375874519,0.353486208245158,
998,-1.7399999999999E-05,0.00751260761171579,0.353486208245158,
999,-1.15999999999996E-05,-0.000527592375874519,0.353486208245158,
1000,-5.79999999999938E-06,0.00751260761171579,0.353486208245158,
1001,8.67361737988404E-19,0.184397007338703,0.353486208245158,
