Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:13:26

Sample Number,Time (s),1 (VOLT),2 (VOLT),
530,-0.00402054,0.755842202343047,0.353486208245158,
531,-0.0040103,0.747802002355456,0.353486208245158,
532,-0.00400006,0.739761802367866,0.353486208245158,
533,-0.00398982,0.755842202343047,0.353486208245158,
534,-0.00397958,0.747802002355456,0.353486208245158,
535,-0.00396934,0.755842202343047,0.353486208245158,
536,-0.0039591,0.755842202343047,0.353486208245158,
537,-0.00394886,0.755842202343047,0.353486208245158,
538,-0.00393862,0.755842202343047,0.353486208245158,
539,-0.00392838,0.755842202343047,0.353486208245158,
540,-0.00391814,0.747802002355456,0.353486208245158,
541,-0.0039079,0.755842202343047,0.353486208245158,
542,-0.00389766,0.755842202343047,0.353486208245158,
543,-0.00388742,0.763882402330637,0.353486208245158,
544,-0.00387718,0.755842202343047,0.353486208245158,
545,-0.00386694,0.747802002355456,0.353486208245158,
546,-0.0038567,0.755842202343047,0.353486208245158,
547,-0.00384646,0.755842202343047,0.353486208245158,
548,-0.00383622,0.763882402330637,0.353486208245158,
549,-0.00382598,0.755842202343047,0.353486208245158,
550,-0.00381574,0.755842202343047,0.353486208245158,
551,-0.0038055,0.755842202343047,0.353486208245158,
552,-0.00379526,0.755842202343047,0.353486208245158,
553,-0.00378502,0.755842202343047,0.353486208245158,
554,-0.00377478,0.755842202343047,0.353486208245158,
555,-0.00376454,0.763882402330637,0.353486208245158,
556,-0.0037543,0.763882402330637,0.353486208245158,
557,-0.00374406,0.747802002355456,0.353486208245158,
558,-0.00373382,0.763882402330637,0.353486208245158,
559,-0.00372358,0.755842202343047,0.353486208245158,
560,-0.00371334,0.755842202343047,0.353486208245158,
561,-0.0037031,0.763882402330637,0.353486208245158,
562,-0.00369286,0.755842202343047,0.353486208245158,
563,-0.00368262,0.763882402330637,0.353486208245158,
564,-0.00367238,0.763882402330637,0.353486208245158,
565,-0.00366214,0.755842202343047,0.353486208245158,
566,-0.0036519,0.763882402330637,0.353486208245158,
567,-0.00364166,0.747802002355456,0.353486208245158,
568,-0.00363142,0.763882402330637,0.353486208245158,
569,-0.00362118,0.763882402330637,0.353486208245158,
570,-0.00361094,0.763882402330637,0.353486208245158,
571,-0.0036007,0.771922602318227,0.353486208245158,
572,-0.00359046,0.763882402330637,0.353486208245158,
573,-0.00358022,0.763882402330637,0.353486208245158,
574,-0.00356998,0.755842202343047,0.353486208245158,
575,-0.00355974,0.755842202343047,0.353486208245158,
576,-0.0035495,0.755842202343047,0.353486208245158,
577,-0.00353926,0.763882402330637,0.353486208245158,
578,-0.00352902,0.763882402330637,0.353486208245158,
579,-0.00351878,0.755842202343047,0.353486208245158,
580,-0.00350854,0.763882402330637,0.353486208245158,
581,-0.0034983,0.763882402330637,0.353486208245158,
582,-0.00348806,0.755842202343047,0.353486208245158,
583,-0.00347782,0.755842202343047,0.353486208245158,
584,-0.00346758,0.755842202343047,0.353486208245158,
585,-0.00345734,0.0161438034847379,0.353486208245158,
586,-0.0034471,0.0161438034847379,0.353486208245158,
587,-0.00343686,0.0161438034847379,0.353486208245158,
588,-0.00342662,0.00810360349714756,0.353486208245158,
589,-0.00341638,0.00810360349714756,0.353486208245158,
590,-0.00340614,0.00810360349714756,0.353486208245158,
591,-0.0033959,0.00810360349714756,0.353486208245158,
592,-0.00338566,0.0161438034847379,0.353486208245158,
593,-0.00337542,6.34035095572472E-05,0.353486208245158,
594,-0.00336518,6.34035095572472E-05,0.353486208245158,
595,-0.00335494,6.34035095572472E-05,0.353486208245158,
596,-0.0033447,6.34035095572472E-05,0.353486208245158,
597,-0.00333446,6.34035095572472E-05,0.353486208245158,
598,-0.00332422,6.34035095572472E-05,0.353486208245158,
599,-0.00331398,6.34035095572472E-05,0.353486208245158,
600,-0.00330374,0.00810360349714756,0.353486208245158,
601,-0.0032935,6.34035095572472E-05,0.353486208245158,
602,-0.00328326,0.00810360349714756,0.353486208245158,
603,-0.00327302,6.34035095572472E-05,0.353486208245158,
604,-0.00326278,-0.00797679647803307,0.353486208245158,
605,-0.00325254,0.00810360349714756,0.353486208245158,
606,-0.0032423,6.34035095572472E-05,0.353486208245158,
607,-0.00323206,0.00810360349714756,0.353486208245158,
608,-0.00322182,-0.00797679647803307,0.353486208245158,
609,-0.00321158,-0.00797679647803307,0.353486208245158,
610,-0.00320134,6.34035095572472E-05,0.353486208245158,
611,-0.0031911,0.892525602132082,0.353486208245158,
612,-0.00318086,0.876445202156901,0.353486208245158,
613,-0.00317062,0.892525602132082,0.353486208245158,
614,-0.00316038,0.900565802119672,0.353486208245158,
615,-0.00315014,0.884485402144492,0.353486208245158,
616,-0.0031399,0.876445202156901,0.353486208245158,
617,-0.00312966,0.884485402144492,0.353486208245158,
618,-0.00311942,0.85232460219413,0.353486208245158,
619,-0.00310918,0.828204002231359,0.353486208245158,
620,-0.00309894,0.820163802243769,0.353486208245158,
621,-0.0030887,0.828204002231359,0.353486208245158,
622,-0.00307846,0.828204002231359,0.353486208245158,
623,-0.00306822,0.820163802243769,0.353486208245158,
624,-0.00305798,0.828204002231359,0.353486208245158,
625,-0.00304774,0.828204002231359,0.353486208245158,
626,-0.0030375,0.828204002231359,0.353486208245158,
627,-0.00302726,0.820163802243769,0.353486208245158,
628,-0.00301702,0.820163802243769,0.353486208245158,
629,-0.00300678,0.820163802243769,0.353486208245158,
630,-0.00299654,0.820163802243769,0.353486208245158,
631,-0.0029863,0.820163802243769,0.353486208245158,
632,-0.00297606,0.820163802243769,0.353486208245158,
633,-0.00296582,0.812123602256179,0.353486208245158,
634,-0.00295558,0.820163802243769,0.353486208245158,
635,-0.00294534,0.812123602256179,0.353486208245158,
636,-0.0029351,0.812123602256179,0.353486208245158,
637,-0.00292486,0.820163802243769,0.353486208245158,
638,-0.00291462,0.820163802243769,0.353486208245158,
639,-0.00290438,0.812123602256179,0.353486208245158,
640,-0.00289414,0.812123602256179,0.353486208245158,
641,-0.0028839,0.804083402268589,0.353486208245158,
642,-0.00287366,0.804083402268589,0.353486208245158,
643,-0.00286342,0.804083402268589,0.353486208245158,
644,-0.00285318,0.804083402268589,0.353486208245158,
645,-0.00284294,0.812123602256179,0.353486208245158,
646,-0.0028327,0.796043202280998,0.353486208245158,
647,-0.00282246,0.804083402268589,0.353486208245158,
648,-0.00281222,0.796043202280998,0.353486208245158,
649,-0.00280198,0.796043202280998,0.353486208245158,
650,-0.00279174,0.796043202280998,0.353486208245158,
651,-0.0027815,0.788003002293408,0.353486208245158,
652,-0.00277126,0.788003002293408,0.353486208245158,
653,-0.00276102,0.779962802305818,0.353486208245158,
654,-0.00275078,0.796043202280998,0.353486208245158,
655,-0.00274054,0.779962802305818,0.353486208245158,
656,-0.0027303,0.779962802305818,0.353486208245158,
657,-0.00272006,0.788003002293408,0.353486208245158,
658,-0.00270982,0.788003002293408,0.353486208245158,
659,-0.00269958,0.779962802305818,0.353486208245158,
660,-0.00268934,0.788003002293408,0.353486208245158,
661,-0.0026791,0.779962802305818,0.353486208245158,
662,-0.00266886,0.771922602318227,0.353486208245158,
663,-0.00265862,0.779962802305818,0.353486208245158,
664,-0.00264838,0.779962802305818,0.353486208245158,
665,-0.00263814,0.763882402330637,0.353486208245158,
666,-0.0026279,0.771922602318227,0.353486208245158,
667,-0.00261766,0.763882402330637,0.353486208245158,
668,-0.00260742,0.779962802305818,0.353486208245158,
669,-0.00259718,0.771922602318227,0.353486208245158,
670,-0.00258694,0.771922602318227,0.353486208245158,
671,-0.0025767,0.771922602318227,0.353486208245158,
672,-0.00256646,0.771922602318227,0.353486208245158,
673,-0.00255622,0.755842202343047,0.353486208245158,
674,-0.00254598,0.763882402330637,0.353486208245158,
675,-0.00253574,0.763882402330637,0.353486208245158,
676,-0.0025255,0.763882402330637,0.353486208245158,
677,-0.00251526,0.755842202343047,0.353486208245158,
678,-0.00250502,0.763882402330637,0.353486208245158,
679,-0.00249478,0.763882402330637,0.353486208245158,
680,-0.00248454,0.763882402330637,0.353486208245158,
681,-0.0024743,0.763882402330637,0.353486208245158,
682,-0.00246406,0.755842202343047,0.353486208245158,
683,-0.00245382,0.763882402330637,0.353486208245158,
684,-0.00244358,0.763882402330637,0.353486208245158,
685,-0.00243334,0.755842202343047,0.353486208245158,
686,-0.0024231,0.763882402330637,0.353486208245158,
687,-0.00241286,0.747802002355456,0.353486208245158,
688,-0.00240262,0.755842202343047,0.353486208245158,
689,-0.00239238,0.755842202343047,0.353486208245158,
690,-0.00238214,0.755842202343047,0.353486208245158,
691,-0.0023719,0.755842202343047,0.353486208245158,
692,-0.00236166,0.747802002355456,0.353486208245158,
693,-0.00235142,0.747802002355456,0.353486208245158,
694,-0.00234118,0.747802002355456,0.353486208245158,
695,-0.00233094,0.755842202343047,0.353486208245158,
696,-0.0023207,0.747802002355456,0.353486208245158,
697,-0.00231046,0.747802002355456,0.353486208245158,
698,-0.00230022,0.739761802367866,0.353486208245158,
699,-0.00228998,0.755842202343047,0.353486208245158,
700,-0.00227974,0.739761802367866,0.353486208245158,
701,-0.0022695,0.747802002355456,0.353486208245158,
702,-0.00225926,0.747802002355456,0.353486208245158,
703,-0.00224902,0.739761802367866,0.353486208245158,
704,-0.00223878,0.747802002355456,0.353486208245158,
705,-0.00222854,0.747802002355456,0.353486208245158,
706,-0.0022183,0.755842202343047,0.353486208245158,
707,-0.00220806,0.739761802367866,0.353486208245158,
708,-0.00219782,0.739761802367866,0.353486208245158,
709,-0.00218758,0.739761802367866,0.353486208245158,
710,-0.00217734,0.739761802367866,0.353486208245158,
711,-0.0021671,0.731721602380276,0.353486208245158,
712,-0.00215686,0.739761802367866,0.353486208245158,
713,-0.00214662,0.747802002355456,0.353486208245158,
714,-0.00213638,0.731721602380276,0.353486208245158,
715,-0.00212614,0.731721602380276,0.353486208245158,
716,-0.0021159,0.739761802367866,0.353486208245158,
717,-0.00210566,0.739761802367866,0.353486208245158,
718,-0.00209542,0.739761802367866,0.353486208245158,
719,-0.00208518,0.739761802367866,0.353486208245158,
720,-0.00207494,0.739761802367866,0.353486208245158,
721,-0.0020647,0.739761802367866,0.353486208245158,
722,-0.00205446,0.739761802367866,0.353486208245158,
723,-0.00204422,0.739761802367866,0.353486208245158,
724,-0.00203398,0.747802002355456,0.353486208245158,
725,-0.00202374,0.731721602380276,0.353486208245158,
726,-0.0020135,0.731721602380276,0.353486208245158,
727,-0.00200326,0.739761802367866,0.353486208245158,
728,-0.00199302,0.731721602380276,0.353486208245158,
729,-0.00198278,0.731721602380276,0.353486208245158,
730,-0.00197254,0.739761802367866,0.353486208245158,
731,-0.0019623,0.731721602380276,0.353486208245158,
732,-0.00195206,0.731721602380276,0.353486208245158,
733,-0.00194182,0.731721602380276,0.353486208245158,
734,-0.00193158,0.739761802367866,0.353486208245158,
735,-0.00192134,0.731721602380276,0.353486208245158,
736,-0.0019111,0.739761802367866,0.353486208245158,
737,-0.00190086,0.723681402392685,0.353486208245158,
738,-0.00189062,0.731721602380276,0.353486208245158,
739,-0.00188038,0.731721602380276,0.353486208245158,
740,-0.00187014,0.723681402392685,0.353486208245158,
741,-0.0018599,0.723681402392685,0.353486208245158,
742,-0.00184966,0.723681402392685,0.353486208245158,
743,-0.00183942,0.731721602380276,0.353486208245158,
744,-0.00182918,0.731721602380276,0.353486208245158,
745,-0.00181894,0.723681402392685,0.353486208245158,
746,-0.0018087,0.723681402392685,0.353486208245158,
747,-0.00179846,0.731721602380276,0.353486208245158,
748,-0.00178822,0.731721602380276,0.353486208245158,
749,-0.00177798,0.731721602380276,0.353486208245158,
750,-0.00176774,0.739761802367866,0.353486208245158,
751,-0.0017575,0.731721602380276,0.353486208245158,
752,-0.00174726,0.739761802367866,0.353486208245158,
753,-0.00173702,0.731721602380276,0.353486208245158,
754,-0.00172678,0.731721602380276,0.353486208245158,
755,-0.00171654,0.723681402392685,0.353486208245158,
756,-0.0017063,0.715641202405095,0.353486208245158,
757,-0.00169606,0.739761802367866,0.353486208245158,
758,-0.00168582,0.723681402392685,0.353486208245158,
759,-0.00167558,0.723681402392685,0.353486208245158,
760,-0.00166534,0.723681402392685,0.353486208245158,
761,-0.0016551,0.715641202405095,0.353486208245158,
762,-0.00164486,0.723681402392685,0.353486208245158,
763,-0.00163462,0.723681402392685,0.353486208245158,
764,-0.00162438,0.739761802367866,0.353486208245158,
765,-0.00161414,0.731721602380276,0.353486208245158,
766,-0.0016039,0.731721602380276,0.353486208245158,
767,-0.00159366,0.731721602380276,0.353486208245158,
768,-0.00158342,0.739761802367866,0.353486208245158,
769,-0.00157318,0.731721602380276,0.353486208245158,
770,-0.00156294,0.731721602380276,0.353486208245158,
771,-0.0015527,0.731721602380276,0.353486208245158,
772,-0.00154246,0.731721602380276,0.353486208245158,
773,-0.00153222,0.731721602380276,0.353486208245158,
774,-0.00152198,0.731721602380276,0.353486208245158,
775,-0.00151174,0.731721602380276,0.353486208245158,
776,-0.0015015,0.739761802367866,0.353486208245158,
777,-0.00149126,0.739761802367866,0.353486208245158,
778,-0.00148102,0.731721602380276,0.353486208245158,
779,-0.00147078,0.731721602380276,0.353486208245158,
780,-0.00146054,0.731721602380276,0.353486208245158,
781,-0.0014503,0.739761802367866,0.353486208245158,
782,-0.00144006,0.731721602380276,0.353486208245158,
783,-0.00142982,0.739761802367866,0.353486208245158,
784,-0.00141958,0.731721602380276,0.353486208245158,
785,-0.00140934,0.715641202405095,0.353486208245158,
786,-0.0013991,0.723681402392685,0.353486208245158,
787,-0.00138886,0.731721602380276,0.353486208245158,
788,-0.00137862,0.731721602380276,0.353486208245158,
789,-0.00136838,0.731721602380276,0.353486208245158,
790,-0.00135814,0.731721602380276,0.353486208245158,
791,-0.0013479,0.731721602380276,0.353486208245158,
792,-0.00133766,0.731721602380276,0.353486208245158,
793,-0.00132742,0.731721602380276,0.353486208245158,
794,-0.00131718,0.723681402392685,0.353486208245158,
795,-0.00130694,0.731721602380276,0.353486208245158,
796,-0.0012967,0.731721602380276,0.353486208245158,
797,-0.00128646,0.731721602380276,0.353486208245158,
798,-0.00127622,0.715641202405095,0.353486208245158,
799,-0.00126598,0.731721602380276,0.353486208245158,
800,-0.00125574,0.723681402392685,0.353486208245158,
801,-0.0012455,0.723681402392685,0.353486208245158,
802,-0.00123526,0.731721602380276,0.353486208245158,
803,-0.00122502,0.723681402392685,0.353486208245158,
804,-0.00121478,0.723681402392685,0.353486208245158,
805,-0.00120454,0.731721602380276,0.353486208245158,
806,-0.0011943,0.731721602380276,0.353486208245158,
807,-0.00118406,0.731721602380276,0.353486208245158,
808,-0.00117382,0.723681402392685,0.353486208245158,
809,-0.00116358,0.723681402392685,0.353486208245158,
810,-0.00115334,0.723681402392685,0.353486208245158,
811,-0.0011431,0.723681402392685,0.353486208245158,
812,-0.00113286,0.731721602380276,0.353486208245158,
813,-0.00112262,0.723681402392685,0.353486208245158,
814,-0.00111238,0.739761802367866,0.353486208245158,
815,-0.00110214,0.731721602380276,0.353486208245158,
816,-0.0010919,0.723681402392685,0.353486208245158,
817,-0.00108166,0.723681402392685,0.353486208245158,
818,-0.00107142,0.723681402392685,0.353486208245158,
819,-0.00106118,0.731721602380276,0.353486208245158,
820,-0.00105094,0.723681402392685,0.353486208245158,
821,-0.0010407,0.731721602380276,0.353486208245158,
822,-0.00103046,0.723681402392685,0.353486208245158,
823,-0.00102022,0.723681402392685,0.353486208245158,
824,-0.00100998,0.715641202405095,0.353486208245158,
825,-0.000999739999999999,0.723681402392685,0.353486208245158,
826,-0.000989499999999999,0.723681402392685,0.353486208245158,
827,-0.000979259999999999,0.723681402392685,0.353486208245158,
828,-0.000969019999999999,0.723681402392685,0.353486208245158,
829,-0.000958779999999999,0.731721602380276,0.353486208245158,
830,-0.000948539999999999,0.715641202405095,0.353486208245158,
831,-0.0009383,0.723681402392685,0.353486208245158,
832,-0.00092806,0.715641202405095,0.353486208245158,
833,-0.00091782,0.715641202405095,0.353486208245158,
834,-0.00090758,0.731721602380276,0.353486208245158,
835,-0.00089734,0.723681402392685,0.353486208245158,
836,-0.0008871,0.723681402392685,0.353486208245158,
837,-0.00087686,0.755842202343047,0.353486208245158,
838,-0.00086662,0.739761802367866,0.353486208245158,
839,-0.00085638,0.747802002355456,0.353486208245158,
840,-0.000846139999999999,0.747802002355456,0.353486208245158,
841,-0.000835899999999999,0.731721602380276,0.353486208245158,
842,-0.000825659999999999,0.747802002355456,0.353486208245158,
843,-0.000815419999999999,0.755842202343047,0.353486208245158,
844,-0.000805179999999999,0.747802002355456,0.353486208245158,
845,-0.000794939999999999,0.747802002355456,0.353486208245158,
846,-0.000784699999999999,0.739761802367866,0.353486208245158,
847,-0.000774459999999999,0.755842202343047,0.353486208245158,
848,-0.000764219999999999,0.739761802367866,0.353486208245158,
849,-0.00075398,0.747802002355456,0.353486208245158,
850,-0.00074374,0.747802002355456,0.353486208245158,
851,-0.0007335,0.755842202343047,0.353486208245158,
852,-0.00072326,0.755842202343047,0.353486208245158,
853,-0.00071302,0.755842202343047,0.353486208245158,
854,-0.00070278,0.747802002355456,0.353486208245158,
855,-0.00069254,0.763882402330637,0.353486208245158,
856,-0.0006823,0.747802002355456,0.353486208245158,
857,-0.00067206,0.755842202343047,0.353486208245158,
858,-0.000661819999999999,0.755842202343047,0.353486208245158,
859,-0.000651579999999999,0.747802002355456,0.353486208245158,
860,-0.000641339999999999,0.755842202343047,0.353486208245158,
861,-0.000631099999999999,0.747802002355456,0.353486208245158,
862,-0.000620859999999999,0.755842202343047,0.353486208245158,
863,-0.000610619999999999,0.747802002355456,0.353486208245158,
864,-0.000600379999999999,0.747802002355456,0.353486208245158,
865,-0.000590139999999999,0.755842202343047,0.353486208245158,
866,-0.0005799,0.747802002355456,0.353486208245158,
867,-0.00056966,0.755842202343047,0.353486208245158,
868,-0.00055942,0.755842202343047,0.353486208245158,
869,-0.00054918,0.755842202343047,0.353486208245158,
870,-0.00053894,0.763882402330637,0.353486208245158,
871,-0.0005287,0.755842202343047,0.353486208245158,
872,-0.00051846,0.755842202343047,0.353486208245158,
873,-0.00050822,0.755842202343047,0.353486208245158,
874,-0.00049798,0.763882402330637,0.353486208245158,
875,-0.000487739999999999,0.763882402330637,0.353486208245158,
876,-0.000477499999999999,0.755842202343047,0.353486208245158,
877,-0.000467259999999999,0.755842202343047,0.353486208245158,
878,-0.000457019999999999,0.763882402330637,0.353486208245158,
879,-0.000446779999999999,0.763882402330637,0.353486208245158,
880,-0.000436539999999999,0.755842202343047,0.353486208245158,
881,-0.000426299999999999,0.763882402330637,0.353486208245158,
882,-0.000416059999999999,0.755842202343047,0.353486208245158,
883,-0.000405819999999999,0.763882402330637,0.353486208245158,
884,-0.00039558,0.755842202343047,0.353486208245158,
885,-0.00038534,0.755842202343047,0.353486208245158,
886,-0.0003751,0.755842202343047,0.353486208245158,
887,-0.00036486,0.755842202343047,0.353486208245158,
888,-0.00035462,0.755842202343047,0.353486208245158,
889,-0.00034438,0.755842202343047,0.353486208245158,
890,-0.00033414,0.763882402330637,0.353486208245158,
891,-0.0003239,0.763882402330637,0.353486208245158,
892,-0.00031366,0.755842202343047,0.353486208245158,
893,-0.000303419999999999,0.755842202343047,0.353486208245158,
894,-0.000293179999999999,0.763882402330637,0.353486208245158,
895,-0.000282939999999999,0.755842202343047,0.353486208245158,
896,-0.000272699999999999,0.763882402330637,0.353486208245158,
897,-0.000262459999999999,0.00810360349714756,0.353486208245158,
898,-0.000252219999999999,0.0241840034723282,0.353486208245158,
899,-0.000241979999999999,6.34035095572472E-05,0.353486208245158,
900,-0.000231739999999999,0.0161438034847379,0.353486208245158,
901,-0.000221499999999999,0.0161438034847379,0.353486208245158,
902,-0.00021126,0.00810360349714756,0.353486208245158,
903,-0.00020102,0.00810360349714756,0.353486208245158,
904,-0.00019078,0.00810360349714756,0.353486208245158,
905,-0.00018054,0.00810360349714756,0.353486208245158,
906,-0.0001703,6.34035095572472E-05,0.353486208245158,
907,-0.00016006,0.0161438034847379,0.353486208245158,
908,-0.00014982,6.34035095572472E-05,0.353486208245158,
909,-0.00013958,0.00810360349714756,0.353486208245158,
910,-0.00012934,6.34035095572472E-05,0.353486208245158,
911,-0.000119099999999999,6.34035095572472E-05,0.353486208245158,
912,-0.000108859999999999,0.00810360349714756,0.353486208245158,
913,-9.86199999999989E-05,6.34035095572472E-05,0.353486208245158,
914,-8.8379999999999E-05,6.34035095572472E-05,0.353486208245158,
915,-7.81399999999991E-05,0.00810360349714756,0.353486208245158,
916,-6.78999999999992E-05,6.34035095572472E-05,0.353486208245158,
917,-5.76599999999993E-05,6.34035095572472E-05,0.353486208245158,
918,-4.74199999999994E-05,0.00810360349714756,0.353486208245158,
919,-3.71799999999995E-05,0.00810360349714756,0.353486208245158,
920,-2.69399999999996E-05,-0.00797679647803307,0.353486208245158,
921,-1.66999999999997E-05,0.00810360349714756,0.353486208245158,
922,-6.4599999999998E-06,6.34035095572472E-05,0.353486208245158,
923,3.7800000000001E-06,0.884485402144492,0.353486208245158,
924,1.402E-05,0.884485402144492,0.353486208245158,
925,2.42599999999999E-05,0.884485402144492,0.353486208245158,
926,3.44999999999998E-05,0.884485402144492,0.353486208245158,
927,4.47399999999997E-05,0.884485402144492,0.353486208245158,
928,5.49800000000013E-05,0.876445202156901,0.353486208245158,
929,6.52200000000012E-05,0.868405002169311,0.353486208245158,
930,7.54600000000012E-05,0.85232460219413,0.353486208245158,
931,8.57000000000011E-05,0.828204002231359,0.353486208245158,
932,9.5940000000001E-05,0.820163802243769,0.353486208245158,
933,0.000106180000000001,0.820163802243769,0.353486208245158,
934,0.000116420000000001,0.828204002231359,0.353486208245158,
935,0.000126660000000001,0.828204002231359,0.353486208245158,
936,0.000136900000000001,0.820163802243769,0.353486208245158,
937,0.00014714,0.820163802243769,0.353486208245158,
938,0.00015738,0.812123602256179,0.353486208245158,
939,0.00016762,0.820163802243769,0.353486208245158,
940,0.00017786,0.820163802243769,0.353486208245158,
941,0.0001881,0.820163802243769,0.353486208245158,
942,0.00019834,0.820163802243769,0.353486208245158,
943,0.00020858,0.812123602256179,0.353486208245158,
944,0.00021882,0.812123602256179,0.353486208245158,
945,0.00022906,0.820163802243769,0.353486208245158,
946,0.000239300000000001,0.812123602256179,0.353486208245158,
947,0.000249540000000001,0.812123602256179,0.353486208245158,
948,0.000259780000000001,0.804083402268589,0.353486208245158,
949,0.000270020000000001,0.804083402268589,0.353486208245158,
950,0.000280260000000001,0.804083402268589,0.353486208245158,
951,0.000290500000000001,0.804083402268589,0.353486208245158,
952,0.000300740000000001,0.804083402268589,0.353486208245158,
953,0.000310980000000001,0.804083402268589,0.353486208245158,
954,0.000321220000000001,0.796043202280998,0.353486208245158,
955,0.00033146,0.796043202280998,0.353486208245158,
956,0.0003417,0.796043202280998,0.353486208245158,
957,0.00035194,0.796043202280998,0.353486208245158,
958,0.00036218,0.796043202280998,0.353486208245158,
959,0.00037242,0.788003002293408,0.353486208245158,
960,0.00038266,0.788003002293408,0.353486208245158,
961,0.0003929,0.796043202280998,0.353486208245158,
962,0.00040314,0.788003002293408,0.353486208245158,
963,0.00041338,0.788003002293408,0.353486208245158,
964,0.000423620000000001,0.779962802305818,0.353486208245158,
965,0.000433860000000001,0.779962802305818,0.353486208245158,
966,0.000444100000000001,0.788003002293408,0.353486208245158,
967,0.000454340000000001,0.779962802305818,0.353486208245158,
968,0.000464580000000001,0.779962802305818,0.353486208245158,
969,0.000474820000000001,0.788003002293408,0.353486208245158,
970,0.000485060000000001,0.779962802305818,0.353486208245158,
971,0.000495300000000001,0.779962802305818,0.353486208245158,
972,0.000505540000000001,0.779962802305818,0.353486208245158,
973,0.00051578,0.779962802305818,0.353486208245158,
974,0.00052602,0.779962802305818,0.353486208245158,
975,0.00053626,0.763882402330637,0.353486208245158,
976,0.0005465,0.771922602318227,0.353486208245158,
977,0.00055674,0.779962802305818,0.353486208245158,
978,0.00056698,0.771922602318227,0.353486208245158,
979,0.00057722,0.779962802305818,0.353486208245158,
980,0.00058746,0.771922602318227,0.353486208245158,
981,0.000597700000000001,0.771922602318227,0.353486208245158,
982,0.000607940000000001,0.763882402330637,0.353486208245158,
983,0.000618180000000001,0.763882402330637,0.353486208245158,
984,0.000628420000000001,0.763882402330637,0.353486208245158,
985,0.000638660000000001,0.771922602318227,0.353486208245158,
986,0.000648900000000001,0.755842202343047,0.353486208245158,
987,0.000659140000000001,0.771922602318227,0.353486208245158,
988,0.000669380000000001,0.763882402330637,0.353486208245158,
989,0.000679620000000001,0.755842202343047,0.353486208245158,
990,0.00068986,0.763882402330637,0.353486208245158,
991,0.0007001,0.763882402330637,0.353486208245158,
992,0.00071034,0.755842202343047,0.353486208245158,
993,0.00072058,0.755842202343047,0.353486208245158,
994,0.00073082,0.763882402330637,0.353486208245158,
995,0.00074106,0.755842202343047,0.353486208245158,
996,0.0007513,0.755842202343047,0.353486208245158,
997,0.00076154,0.755842202343047,0.353486208245158,
998,0.00077178,0.755842202343047,0.353486208245158,
999,0.000782020000000001,0.755842202343047,0.353486208245158,
1000,0.000792260000000001,0.747802002355456,0.353486208245158,
1001,0.000802500000000001,0.747802002355456,0.353486208245158,
1002,0.000812740000000001,0.747802002355456,0.353486208245158,
1003,0.000822980000000001,0.755842202343047,0.353486208245158,
1004,0.000833220000000001,0.747802002355456,0.353486208245158,
1005,0.000843460000000001,0.747802002355456,0.353486208245158,
1006,0.000853700000000001,0.747802002355456,0.353486208245158,
1007,0.000863940000000001,0.739761802367866,0.353486208245158,
1008,0.00087418,0.747802002355456,0.353486208245158,
1009,0.00088442,0.747802002355456,0.353486208245158,
1010,0.00089466,0.747802002355456,0.353486208245158,
1011,0.0009049,0.747802002355456,0.353486208245158,
1012,0.00091514,0.755842202343047,0.353486208245158,
1013,0.00092538,0.747802002355456,0.353486208245158,
1014,0.00093562,0.747802002355456,0.353486208245158,
1015,0.00094586,0.739761802367866,0.353486208245158,
1016,0.0009561,0.739761802367866,0.353486208245158,
1017,0.000966340000000001,0.747802002355456,0.353486208245158,
1018,0.000976580000000001,0.739761802367866,0.353486208245158,
1019,0.000986820000000001,0.747802002355456,0.353486208245158,
1020,0.000997060000000001,0.739761802367866,0.353486208245158,
1021,0.0010073,0.739761802367866,0.353486208245158,
1022,0.00101754,0.739761802367866,0.353486208245158,
1023,0.00102778,0.739761802367866,0.353486208245158,
1024,0.00103802,0.731721602380276,0.353486208245158,
1025,0.00104826,0.739761802367866,0.353486208245158,
1026,0.0010585,0.739761802367866,0.353486208245158,
1027,0.00106874,0.747802002355456,0.353486208245158,
1028,0.00107898,0.739761802367866,0.353486208245158,
1029,0.00108922,0.731721602380276,0.353486208245158,
1030,0.00109946,0.723681402392685,0.353486208245158,
1031,0.0011097,0.731721602380276,0.353486208245158,
1032,0.00111994,0.731721602380276,0.353486208245158,
1033,0.00113018,0.739761802367866,0.353486208245158,
1034,0.00114042,0.739761802367866,0.353486208245158,
1035,0.00115066,0.731721602380276,0.353486208245158,
1036,0.0011609,0.731721602380276,0.353486208245158,
1037,0.00117114,0.731721602380276,0.353486208245158,
1038,0.00118138,0.747802002355456,0.353486208245158,
1039,0.00119162,0.739761802367866,0.353486208245158,
1040,0.00120186,0.723681402392685,0.353486208245158,
1041,0.0012121,0.731721602380276,0.353486208245158,
1042,0.00122234,0.739761802367866,0.353486208245158,
1043,0.00123258,0.723681402392685,0.353486208245158,
1044,0.00124282,0.731721602380276,0.353486208245158,
1045,0.00125306,0.731721602380276,0.353486208245158,
1046,0.0012633,0.731721602380276,0.353486208245158,
1047,0.00127354,0.731721602380276,0.353486208245158,
1048,0.00128378,0.731721602380276,0.353486208245158,
1049,0.00129402,0.731721602380276,0.353486208245158,
