Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:19:04

Sample Number,Time (s),1 (VOLT),2 (VOLT),
496,-0.0049312,6.34035095572472E-05,0.353486208245158,
497,-0.00492096,-0.00797679647803307,0.353486208245158,
498,-0.00491072,-0.00797679647803307,0.353486208245158,
499,-0.00490048,6.34035095572472E-05,0.353486208245158,
500,-0.00489024,6.34035095572472E-05,0.353486208245158,
501,-0.00488,-0.00797679647803307,0.353486208245158,
502,-0.00486976,6.34035095572472E-05,0.353486208245158,
503,-0.00485952,6.34035095572472E-05,0.353486208245158,
504,-0.00484928,0.00810360349714756,0.353486208245158,
505,-0.00483904,-0.00797679647803307,0.353486208245158,
506,-0.0048288,-0.00797679647803307,0.353486208245158,
507,-0.00481856,-0.00797679647803307,0.353486208245158,
508,-0.00480832,-0.0160169964656234,0.353486208245158,
509,-0.00479808,6.34035095572472E-05,0.353486208245158,
510,-0.00478784,-0.00797679647803307,0.353486208245158,
511,-0.0047776,6.34035095572472E-05,0.353486208245158,
512,-0.00476736,-0.00797679647803307,0.353486208245158,
513,-0.00475712,6.34035095572472E-05,0.353486208245158,
514,-0.00474688,6.34035095572472E-05,0.353486208245158,
515,-0.00473664,6.34035095572472E-05,0.353486208245158,
516,-0.0047264,6.34035095572472E-05,0.353486208245158,
517,-0.00471616,-0.00797679647803307,0.353486208245158,
518,-0.00470592,6.34035095572472E-05,0.353486208245158,
519,-0.00469568,6.34035095572472E-05,0.353486208245158,
520,-0.00468544,6.34035095572472E-05,0.353486208245158,
521,-0.0046752,0.00810360349714756,0.353486208245158,
522,-0.00466496,-0.0160169964656234,0.353486208245158,
523,-0.00465472,-0.0160169964656234,0.353486208245158,
524,-0.00464448,0.00810360349714756,0.353486208245158,
525,-0.00463424,6.34035095572472E-05,0.353486208245158,
526,-0.004624,6.34035095572472E-05,0.353486208245158,
527,-0.00461376,6.34035095572472E-05,0.353486208245158,
528,-0.00460352,-0.00797679647803307,0.353486208245158,
529,-0.00459328,-0.00797679647803307,0.353486208245158,
530,-0.00458304,0.00810360349714756,0.353486208245158,
531,-0.0045728,-0.00797679647803307,0.353486208245158,
532,-0.00456256,6.34035095572472E-05,0.353486208245158,
533,-0.00455232,6.34035095572472E-05,0.353486208245158,
534,-0.00454208,6.34035095572472E-05,0.353486208245158,
535,-0.00453184,-0.00797679647803307,0.353486208245158,
536,-0.0045216,6.34035095572472E-05,0.353486208245158,
537,-0.00451136,6.34035095572472E-05,0.353486208245158,
538,-0.00450112,-0.00797679647803307,0.353486208245158,
539,-0.00449088,6.34035095572472E-05,0.353486208245158,
540,-0.00448064,6.34035095572472E-05,0.353486208245158,
541,-0.0044704,6.34035095572472E-05,0.353486208245158,
542,-0.00446016,6.34035095572472E-05,0.353486208245158,
543,-0.00444992,6.34035095572472E-05,0.353486208245158,
544,-0.00443968,-0.00797679647803307,0.353486208245158,
545,-0.00442944,-0.00797679647803307,0.353486208245158,
546,-0.0044192,6.34035095572472E-05,0.353486208245158,
547,-0.00440896,-0.00797679647803307,0.353486208245158,
548,-0.00439872,6.34035095572472E-05,0.353486208245158,
549,-0.00438848,0.00810360349714756,0.353486208245158,
550,-0.00437824,-0.00797679647803307,0.353486208245158,
551,-0.004368,6.34035095572472E-05,0.353486208245158,
552,-0.00435776,-0.00797679647803307,0.353486208245158,
553,-0.00434752,6.34035095572472E-05,0.353486208245158,
554,-0.00433728,-0.00797679647803307,0.353486208245158,
555,-0.00432704,6.34035095572472E-05,0.353486208245158,
556,-0.0043168,6.34035095572472E-05,0.353486208245158,
557,-0.00430656,6.34035095572472E-05,0.353486208245158,
558,-0.00429632,6.34035095572472E-05,0.353486208245158,
559,-0.00428608,-0.00797679647803307,0.353486208245158,
560,-0.00427584,-0.00797679647803307,0.353486208245158,
561,-0.0042656,6.34035095572472E-05,0.353486208245158,
562,-0.00425536,0.00810360349714756,0.353486208245158,
563,-0.00424512,6.34035095572472E-05,0.353486208245158,
564,-0.00423488,-0.00797679647803307,0.353486208245158,
565,-0.00422464,6.34035095572472E-05,0.353486208245158,
566,-0.0042144,6.34035095572472E-05,0.353486208245158,
567,-0.00420416,6.34035095572472E-05,0.353486208245158,
568,-0.00419392,-0.00797679647803307,0.353486208245158,
569,-0.00418368,-0.00797679647803307,0.353486208245158,
570,-0.00417344,6.34035095572472E-05,0.353486208245158,
571,-0.0041632,-0.0160169964656234,0.353486208245158,
572,-0.00415296,6.34035095572472E-05,0.353486208245158,
573,-0.00414272,6.34035095572472E-05,0.353486208245158,
574,-0.00413248,0.00810360349714756,0.353486208245158,
575,-0.00412224,-0.00797679647803307,0.353486208245158,
576,-0.004112,6.34035095572472E-05,0.353486208245158,
577,-0.00410176,0.00810360349714756,0.353486208245158,
578,-0.00409152,6.34035095572472E-05,0.353486208245158,
579,-0.00408128,-0.00797679647803307,0.353486208245158,
580,-0.00407104,-0.00797679647803307,0.353486208245158,
581,-0.0040608,-0.00797679647803307,0.353486208245158,
582,-0.00405056,-0.00797679647803307,0.353486208245158,
583,-0.00404032,6.34035095572472E-05,0.353486208245158,
584,-0.00403008,6.34035095572472E-05,0.353486208245158,
585,-0.00401984,6.34035095572472E-05,0.353486208245158,
586,-0.0040096,6.34035095572472E-05,0.353486208245158,
587,-0.00399936,6.34035095572472E-05,0.353486208245158,
588,-0.00398912,6.34035095572472E-05,0.353486208245158,
589,-0.00397888,-0.00797679647803307,0.353486208245158,
590,-0.00396864,-0.00797679647803307,0.353486208245158,
591,-0.0039584,6.34035095572472E-05,0.353486208245158,
592,-0.00394816,6.34035095572472E-05,0.353486208245158,
593,-0.00393792,6.34035095572472E-05,0.353486208245158,
594,-0.00392768,0.00810360349714756,0.353486208245158,
595,-0.00391744,-0.00797679647803307,0.353486208245158,
596,-0.0039072,-0.00797679647803307,0.353486208245158,
597,-0.00389696,-0.00797679647803307,0.353486208245158,
598,-0.00388672,6.34035095572472E-05,0.353486208245158,
599,-0.00387648,6.34035095572472E-05,0.353486208245158,
600,-0.00386624,-0.00797679647803307,0.353486208245158,
601,-0.003856,6.34035095572472E-05,0.353486208245158,
602,-0.00384576,-0.0160169964656234,0.353486208245158,
603,-0.00383552,6.34035095572472E-05,0.353486208245158,
604,-0.00382528,-0.00797679647803307,0.353486208245158,
605,-0.00381504,-0.00797679647803307,0.353486208245158,
606,-0.0038048,-0.00797679647803307,0.353486208245158,
607,-0.00379456,-0.00797679647803307,0.353486208245158,
608,-0.00378432,6.34035095572472E-05,0.353486208245158,
609,-0.00377408,6.34035095572472E-05,0.353486208245158,
610,-0.00376384,6.34035095572472E-05,0.353486208245158,
611,-0.0037536,-0.00797679647803307,0.353486208245158,
612,-0.00374336,-0.00797679647803307,0.353486208245158,
613,-0.00373312,6.34035095572472E-05,0.353486208245158,
614,-0.00372288,6.34035095572472E-05,0.353486208245158,
615,-0.00371264,-0.00797679647803307,0.353486208245158,
616,-0.0037024,6.34035095572472E-05,0.353486208245158,
617,-0.00369216,6.34035095572472E-05,0.353486208245158,
618,-0.00368192,0.00810360349714756,0.353486208245158,
619,-0.00367168,0.00810360349714756,0.353486208245158,
620,-0.00366144,-0.0160169964656234,0.353486208245158,
621,-0.0036512,6.34035095572472E-05,0.353486208245158,
622,-0.00364096,6.34035095572472E-05,0.353486208245158,
623,-0.00363072,-0.00797679647803307,0.353486208245158,
624,-0.00362048,6.34035095572472E-05,0.353486208245158,
625,-0.00361024,-0.00797679647803307,0.353486208245158,
626,-0.0036,6.34035095572472E-05,0.353486208245158,
627,-0.00358976,6.34035095572472E-05,0.353486208245158,
628,-0.00357952,0.00810360349714756,0.353486208245158,
629,-0.00356928,-0.00797679647803307,0.353486208245158,
630,-0.00355904,-0.00797679647803307,0.353486208245158,
631,-0.0035488,6.34035095572472E-05,0.353486208245158,
632,-0.00353856,-0.00797679647803307,0.353486208245158,
633,-0.00352832,6.34035095572472E-05,0.353486208245158,
634,-0.00351808,6.34035095572472E-05,0.353486208245158,
635,-0.00350784,6.34035095572472E-05,0.353486208245158,
636,-0.0034976,6.34035095572472E-05,0.353486208245158,
637,-0.00348736,6.34035095572472E-05,0.353486208245158,
638,-0.00347712,6.34035095572472E-05,0.353486208245158,
639,-0.00346688,-0.00797679647803307,0.353486208245158,
640,-0.00345664,-0.00797679647803307,0.353486208245158,
641,-0.0034464,6.34035095572472E-05,0.353486208245158,
642,-0.00343616,-0.00797679647803307,0.353486208245158,
643,-0.00342592,-0.00797679647803307,0.353486208245158,
644,-0.00341568,-0.00797679647803307,0.353486208245158,
645,-0.00340544,6.34035095572472E-05,0.353486208245158,
646,-0.0033952,-0.00797679647803307,0.353486208245158,
647,-0.00338496,6.34035095572472E-05,0.353486208245158,
648,-0.00337472,6.34035095572472E-05,0.353486208245158,
649,-0.00336448,6.34035095572472E-05,0.353486208245158,
650,-0.00335424,6.34035095572472E-05,0.353486208245158,
651,-0.003344,-0.00797679647803307,0.353486208245158,
652,-0.00333376,6.34035095572472E-05,0.353486208245158,
653,-0.00332352,6.34035095572472E-05,0.353486208245158,
654,-0.00331328,6.34035095572472E-05,0.353486208245158,
655,-0.00330304,0.00810360349714756,0.353486208245158,
656,-0.0032928,-0.00797679647803307,0.353486208245158,
657,-0.00328256,-0.00797679647803307,0.353486208245158,
658,-0.00327232,-0.00797679647803307,0.353486208245158,
659,-0.00326208,0.00810360349714756,0.353486208245158,
660,-0.00325184,6.34035095572472E-05,0.353486208245158,
661,-0.0032416,-0.00797679647803307,0.353486208245158,
662,-0.00323136,-0.00797679647803307,0.353486208245158,
663,-0.00322112,-0.00797679647803307,0.353486208245158,
664,-0.00321088,6.34035095572472E-05,0.353486208245158,
665,-0.00320064,6.34035095572472E-05,0.353486208245158,
666,-0.0031904,0.144787003286183,0.353486208245158,
667,-0.00318016,0.860364802181721,0.353486208245158,
668,-0.00316992,0.860364802181721,0.353486208245158,
669,-0.00315968,0.868405002169311,0.353486208245158,
670,-0.00314944,0.691520602442324,0.353486208245158,
671,-0.0031392,0.506596002727747,0.353486208245158,
672,-0.00312896,0.747802002355456,0.353486208245158,
673,-0.00311872,0.779962802305818,0.353486208245158,
674,-0.00310848,0.779962802305818,0.353486208245158,
675,-0.00309824,0.788003002293408,0.353486208245158,
676,-0.003088,0.779962802305818,0.353486208245158,
677,-0.00307776,0.771922602318227,0.353486208245158,
678,-0.00306752,0.771922602318227,0.353486208245158,
679,-0.00305728,0.771922602318227,0.353486208245158,
680,-0.00304704,0.763882402330637,0.353486208245158,
681,-0.0030368,0.755842202343047,0.353486208245158,
682,-0.00302656,0.755842202343047,0.353486208245158,
683,-0.00301632,0.763882402330637,0.353486208245158,
684,-0.00300608,0.755842202343047,0.353486208245158,
685,-0.00299584,0.747802002355456,0.353486208245158,
686,-0.0029856,0.747802002355456,0.353486208245158,
687,-0.00297536,0.747802002355456,0.353486208245158,
688,-0.00296512,0.739761802367866,0.353486208245158,
689,-0.00295488,0.731721602380276,0.353486208245158,
690,-0.00294464,0.739761802367866,0.353486208245158,
691,-0.0029344,0.731721602380276,0.353486208245158,
692,-0.00292416,0.715641202405095,0.353486208245158,
693,-0.00291392,0.731721602380276,0.353486208245158,
694,-0.00290368,0.715641202405095,0.353486208245158,
695,-0.00289344,0.715641202405095,0.353486208245158,
696,-0.0028832,0.715641202405095,0.353486208245158,
697,-0.00287296,0.707601002417505,0.353486208245158,
698,-0.00286272,0.707601002417505,0.353486208245158,
699,-0.00285248,0.707601002417505,0.353486208245158,
700,-0.00284224,0.699560802429914,0.353486208245158,
701,-0.002832,0.691520602442324,0.353486208245158,
702,-0.00282176,0.691520602442324,0.353486208245158,
703,-0.00281152,0.691520602442324,0.353486208245158,
704,-0.00280128,0.683480402454734,0.353486208245158,
705,-0.00279104,0.683480402454734,0.353486208245158,
706,-0.0027808,0.675440202467144,0.353486208245158,
707,-0.00277056,0.683480402454734,0.353486208245158,
708,-0.00276032,0.675440202467144,0.353486208245158,
709,-0.00275008,0.675440202467144,0.353486208245158,
710,-0.00273984,0.667400002479553,0.353486208245158,
711,-0.0027296,0.667400002479553,0.353486208245158,
712,-0.00271936,0.667400002479553,0.353486208245158,
713,-0.00270912,0.659359802491963,0.353486208245158,
714,-0.00269888,0.659359802491963,0.353486208245158,
715,-0.00268864,0.659359802491963,0.353486208245158,
716,-0.0026784,0.691520602442324,0.353486208245158,
717,-0.00266816,0.0161438034847379,0.353486208245158,
718,-0.00265792,6.34035095572472E-05,0.353486208245158,
719,-0.00264768,0.00810360349714756,0.353486208245158,
720,-0.00263744,0.00810360349714756,0.353486208245158,
721,-0.0026272,-0.00797679647803307,0.353486208245158,
722,-0.00261696,6.34035095572472E-05,0.353486208245158,
723,-0.00260672,-0.00797679647803307,0.353486208245158,
724,-0.00259648,-0.00797679647803307,0.353486208245158,
725,-0.00258624,0.00810360349714756,0.353486208245158,
726,-0.002576,6.34035095572472E-05,0.353486208245158,
727,-0.00256576,6.34035095572472E-05,0.353486208245158,
728,-0.00255552,-0.00797679647803307,0.353486208245158,
729,-0.00254528,0.00810360349714756,0.353486208245158,
730,-0.00253504,-0.00797679647803307,0.353486208245158,
731,-0.0025248,6.34035095572472E-05,0.353486208245158,
732,-0.00251456,-0.00797679647803307,0.353486208245158,
733,-0.00250432,-0.00797679647803307,0.353486208245158,
734,-0.00249408,6.34035095572472E-05,0.353486208245158,
735,-0.00248384,-0.0160169964656234,0.353486208245158,
736,-0.0024736,-0.00797679647803307,0.353486208245158,
737,-0.00246336,-0.00797679647803307,0.353486208245158,
738,-0.00245312,6.34035095572472E-05,0.353486208245158,
739,-0.00244288,-0.00797679647803307,0.353486208245158,
740,-0.00243264,-0.0160169964656234,0.353486208245158,
741,-0.0024224,6.34035095572472E-05,0.353486208245158,
742,-0.00241216,-0.0160169964656234,0.353486208245158,
743,-0.00240192,6.34035095572472E-05,0.353486208245158,
744,-0.00239168,6.34035095572472E-05,0.353486208245158,
745,-0.00238144,6.34035095572472E-05,0.353486208245158,
746,-0.0023712,6.34035095572472E-05,0.353486208245158,
747,-0.00236096,-0.00797679647803307,0.353486208245158,
748,-0.00235072,6.34035095572472E-05,0.353486208245158,
749,-0.00234048,-0.00797679647803307,0.353486208245158,
750,-0.00233024,-0.00797679647803307,0.353486208245158,
751,-0.00232,-0.00797679647803307,0.353486208245158,
752,-0.00230976,-0.00797679647803307,0.353486208245158,
753,-0.00229952,-0.0160169964656234,0.353486208245158,
754,-0.00228928,-0.00797679647803307,0.353486208245158,
755,-0.00227904,-0.00797679647803307,0.353486208245158,
756,-0.0022688,-0.00797679647803307,0.353486208245158,
757,-0.00225856,6.34035095572472E-05,0.353486208245158,
758,-0.00224832,6.34035095572472E-05,0.353486208245158,
759,-0.00223808,6.34035095572472E-05,0.353486208245158,
760,-0.00222784,6.34035095572472E-05,0.353486208245158,
761,-0.0022176,-0.00797679647803307,0.353486208245158,
762,-0.00220736,-0.00797679647803307,0.353486208245158,
763,-0.00219712,-0.00797679647803307,0.353486208245158,
764,-0.00218688,-0.00797679647803307,0.353486208245158,
765,-0.00217664,-0.00797679647803307,0.353486208245158,
766,-0.0021664,6.34035095572472E-05,0.353486208245158,
767,-0.00215616,-0.00797679647803307,0.353486208245158,
768,-0.00214592,-0.00797679647803307,0.353486208245158,
769,-0.00213568,-0.00797679647803307,0.353486208245158,
770,-0.00212544,-0.00797679647803307,0.353486208245158,
771,-0.0021152,6.34035095572472E-05,0.353486208245158,
772,-0.00210496,-0.0160169964656234,0.353486208245158,
773,-0.00209472,-0.00797679647803307,0.353486208245158,
774,-0.00208448,-0.00797679647803307,0.353486208245158,
775,-0.00207424,-0.00797679647803307,0.353486208245158,
776,-0.002064,-0.00797679647803307,0.353486208245158,
777,-0.00205376,-0.00797679647803307,0.353486208245158,
778,-0.00204352,-0.00797679647803307,0.353486208245158,
779,-0.00203328,-0.00797679647803307,0.353486208245158,
780,-0.00202304,-0.00797679647803307,0.353486208245158,
781,-0.0020128,-0.00797679647803307,0.353486208245158,
782,-0.00200256,-0.00797679647803307,0.353486208245158,
783,-0.00199232,-0.00797679647803307,0.353486208245158,
784,-0.00198208,-0.00797679647803307,0.353486208245158,
785,-0.00197184,6.34035095572472E-05,0.353486208245158,
786,-0.0019616,-0.00797679647803307,0.353486208245158,
787,-0.00195136,6.34035095572472E-05,0.353486208245158,
788,-0.00194112,6.34035095572472E-05,0.353486208245158,
789,-0.00193088,-0.00797679647803307,0.353486208245158,
790,-0.00192064,6.34035095572472E-05,0.353486208245158,
791,-0.0019104,-0.00797679647803307,0.353486208245158,
792,-0.00190016,-0.00797679647803307,0.353486208245158,
793,-0.00188992,6.34035095572472E-05,0.353486208245158,
794,-0.00187968,-0.00797679647803307,0.353486208245158,
795,-0.00186944,-0.00797679647803307,0.353486208245158,
796,-0.0018592,-0.00797679647803307,0.353486208245158,
797,-0.00184896,-0.00797679647803307,0.353486208245158,
798,-0.00183872,6.34035095572472E-05,0.353486208245158,
799,-0.00182848,-0.00797679647803307,0.353486208245158,
800,-0.00181824,6.34035095572472E-05,0.353486208245158,
801,-0.001808,-0.00797679647803307,0.353486208245158,
802,-0.00179776,-0.00797679647803307,0.353486208245158,
803,-0.00178752,-0.00797679647803307,0.353486208245158,
804,-0.00177728,6.34035095572472E-05,0.353486208245158,
805,-0.00176704,-0.00797679647803307,0.353486208245158,
806,-0.0017568,6.34035095572472E-05,0.353486208245158,
807,-0.00174656,-0.00797679647803307,0.353486208245158,
808,-0.00173632,6.34035095572472E-05,0.353486208245158,
809,-0.00172608,6.34035095572472E-05,0.353486208245158,
810,-0.00171584,-0.00797679647803307,0.353486208245158,
811,-0.0017056,-0.00797679647803307,0.353486208245158,
812,-0.00169536,-0.00797679647803307,0.353486208245158,
813,-0.00168512,6.34035095572472E-05,0.353486208245158,
814,-0.00167488,0.00810360349714756,0.353486208245158,
815,-0.00166464,6.34035095572472E-05,0.353486208245158,
816,-0.0016544,6.34035095572472E-05,0.353486208245158,
817,-0.00164416,-0.00797679647803307,0.353486208245158,
818,-0.00163392,6.34035095572472E-05,0.353486208245158,
819,-0.00162368,6.34035095572472E-05,0.353486208245158,
820,-0.00161344,6.34035095572472E-05,0.353486208245158,
821,-0.0016032,6.34035095572472E-05,0.353486208245158,
822,-0.00159296,-0.00797679647803307,0.353486208245158,
823,-0.00158272,-0.00797679647803307,0.353486208245158,
824,-0.00157248,-0.00797679647803307,0.353486208245158,
825,-0.00156224,6.34035095572472E-05,0.353486208245158,
826,-0.001552,6.34035095572472E-05,0.353486208245158,
827,-0.00154176,-0.00797679647803307,0.353486208245158,
828,-0.00153152,6.34035095572472E-05,0.353486208245158,
829,-0.00152128,6.34035095572472E-05,0.353486208245158,
830,-0.00151104,-0.00797679647803307,0.353486208245158,
831,-0.0015008,6.34035095572472E-05,0.353486208245158,
832,-0.00149056,6.34035095572472E-05,0.353486208245158,
833,-0.00148032,-0.00797679647803307,0.353486208245158,
834,-0.00147008,-0.00797679647803307,0.353486208245158,
835,-0.00145984,6.34035095572472E-05,0.353486208245158,
836,-0.0014496,-0.00797679647803307,0.353486208245158,
837,-0.00143936,0.00810360349714756,0.353486208245158,
838,-0.00142912,-0.00797679647803307,0.353486208245158,
839,-0.00141888,6.34035095572472E-05,0.353486208245158,
840,-0.00140864,-0.00797679647803307,0.353486208245158,
841,-0.0013984,6.34035095572472E-05,0.353486208245158,
842,-0.00138816,6.34035095572472E-05,0.353486208245158,
843,-0.00137792,0.00810360349714756,0.353486208245158,
844,-0.00136768,0.00810360349714756,0.353486208245158,
845,-0.00135744,-0.0160169964656234,0.353486208245158,
846,-0.0013472,-0.00797679647803307,0.353486208245158,
847,-0.00133696,0.00810360349714756,0.353486208245158,
848,-0.00132672,6.34035095572472E-05,0.353486208245158,
849,-0.00131648,6.34035095572472E-05,0.353486208245158,
850,-0.00130624,6.34035095572472E-05,0.353486208245158,
851,-0.001296,6.34035095572472E-05,0.353486208245158,
852,-0.00128576,6.34035095572472E-05,0.353486208245158,
853,-0.00127552,6.34035095572472E-05,0.353486208245158,
854,-0.00126528,-0.00797679647803307,0.353486208245158,
855,-0.00125504,6.34035095572472E-05,0.353486208245158,
856,-0.0012448,6.34035095572472E-05,0.353486208245158,
857,-0.00123456,0.00810360349714756,0.353486208245158,
858,-0.00122432,-0.00797679647803307,0.353486208245158,
859,-0.00121408,6.34035095572472E-05,0.353486208245158,
860,-0.00120384,-0.00797679647803307,0.353486208245158,
861,-0.0011936,6.34035095572472E-05,0.353486208245158,
862,-0.00118336,6.34035095572472E-05,0.353486208245158,
863,-0.00117312,6.34035095572472E-05,0.353486208245158,
864,-0.00116288,-0.00797679647803307,0.353486208245158,
865,-0.00115264,0.00810360349714756,0.353486208245158,
866,-0.0011424,-0.00797679647803307,0.353486208245158,
867,-0.00113216,0.00810360349714756,0.353486208245158,
868,-0.00112192,6.34035095572472E-05,0.353486208245158,
869,-0.00111168,6.34035095572472E-05,0.353486208245158,
870,-0.00110144,6.34035095572472E-05,0.353486208245158,
871,-0.0010912,-0.00797679647803307,0.353486208245158,
872,-0.00108096,6.34035095572472E-05,0.353486208245158,
873,-0.00107072,-0.00797679647803307,0.353486208245158,
874,-0.00106048,-0.00797679647803307,0.353486208245158,
875,-0.00105024,-0.00797679647803307,0.353486208245158,
876,-0.00104,-0.00797679647803307,0.353486208245158,
877,-0.00102976,6.34035095572472E-05,0.353486208245158,
878,-0.00101952,6.34035095572472E-05,0.353486208245158,
879,-0.00100928,6.34035095572472E-05,0.353486208245158,
880,-0.00099904,6.34035095572472E-05,0.353486208245158,
881,-0.0009888,-0.00797679647803307,0.353486208245158,
882,-0.00097856,-0.00797679647803307,0.353486208245158,
883,-0.00096832,6.34035095572472E-05,0.353486208245158,
884,-0.00095808,6.34035095572472E-05,0.353486208245158,
885,-0.00094784,6.34035095572472E-05,0.353486208245158,
886,-0.0009376,6.34035095572472E-05,0.353486208245158,
887,-0.00092736,-0.00797679647803307,0.353486208245158,
888,-0.00091712,-0.00797679647803307,0.353486208245158,
889,-0.000906880000000001,6.34035095572472E-05,0.353486208245158,
890,-0.000896640000000001,6.34035095572472E-05,0.353486208245158,
891,-0.000886400000000001,6.34035095572472E-05,0.353486208245158,
892,-0.000876160000000001,6.34035095572472E-05,0.353486208245158,
893,-0.000865919999999999,0.00810360349714756,0.353486208245158,
894,-0.000855679999999999,-0.00797679647803307,0.353486208245158,
895,-0.000845439999999999,6.34035095572472E-05,0.353486208245158,
896,-0.000835199999999999,-0.00797679647803307,0.353486208245158,
897,-0.00082496,0.00810360349714756,0.353486208245158,
898,-0.00081472,6.34035095572472E-05,0.353486208245158,
899,-0.00080448,6.34035095572472E-05,0.353486208245158,
900,-0.00079424,6.34035095572472E-05,0.353486208245158,
901,-0.000784,-0.00797679647803307,0.353486208245158,
902,-0.00077376,6.34035095572472E-05,0.353486208245158,
903,-0.00076352,6.34035095572472E-05,0.353486208245158,
904,-0.00075328,6.34035095572472E-05,0.353486208245158,
905,-0.00074304,6.34035095572472E-05,0.353486208245158,
906,-0.0007328,-0.00797679647803307,0.353486208245158,
907,-0.000722560000000001,6.34035095572472E-05,0.353486208245158,
908,-0.000712320000000001,6.34035095572472E-05,0.353486208245158,
909,-0.000702080000000001,0.00810360349714756,0.353486208245158,
910,-0.000691840000000001,-0.00797679647803307,0.353486208245158,
911,-0.000681599999999999,6.34035095572472E-05,0.353486208245158,
912,-0.000671359999999999,-0.00797679647803307,0.353486208245158,
913,-0.000661119999999999,-0.00797679647803307,0.353486208245158,
914,-0.00065088,0.00810360349714756,0.353486208245158,
915,-0.00064064,6.34035095572472E-05,0.353486208245158,
916,-0.0006304,6.34035095572472E-05,0.353486208245158,
917,-0.00062016,6.34035095572472E-05,0.353486208245158,
918,-0.00060992,6.34035095572472E-05,0.353486208245158,
919,-0.00059968,-0.00797679647803307,0.353486208245158,
920,-0.00058944,-0.00797679647803307,0.353486208245158,
921,-0.0005792,-0.00797679647803307,0.353486208245158,
922,-0.00056896,-0.00797679647803307,0.353486208245158,
923,-0.00055872,6.34035095572472E-05,0.353486208245158,
924,-0.00054848,6.34035095572472E-05,0.353486208245158,
925,-0.000538240000000001,0.00810360349714756,0.353486208245158,
926,-0.000528000000000001,6.34035095572472E-05,0.353486208245158,
927,-0.000517760000000001,6.34035095572472E-05,0.353486208245158,
928,-0.000507519999999999,0.00810360349714756,0.353486208245158,
929,-0.000497279999999999,6.34035095572472E-05,0.353486208245158,
930,-0.000487039999999999,6.34035095572472E-05,0.353486208245158,
931,-0.000476799999999999,6.34035095572472E-05,0.353486208245158,
932,-0.00046656,6.34035095572472E-05,0.353486208245158,
933,-0.00045632,6.34035095572472E-05,0.353486208245158,
934,-0.00044608,6.34035095572472E-05,0.353486208245158,
935,-0.00043584,6.34035095572472E-05,0.353486208245158,
936,-0.0004256,-0.0160169964656234,0.353486208245158,
937,-0.00041536,6.34035095572472E-05,0.353486208245158,
938,-0.00040512,6.34035095572472E-05,0.353486208245158,
939,-0.00039488,6.34035095572472E-05,0.353486208245158,
940,-0.00038464,-0.00797679647803307,0.353486208245158,
941,-0.0003744,-0.00797679647803307,0.353486208245158,
942,-0.000364160000000001,6.34035095572472E-05,0.353486208245158,
943,-0.000353920000000001,6.34035095572472E-05,0.353486208245158,
944,-0.000343680000000001,0.00810360349714756,0.353486208245158,
945,-0.000333440000000001,0.00810360349714756,0.353486208245158,
946,-0.000323199999999999,-0.00797679647803307,0.353486208245158,
947,-0.000312959999999999,-0.00797679647803307,0.353486208245158,
948,-0.000302719999999999,-0.00797679647803307,0.353486208245158,
949,-0.000292479999999999,6.34035095572472E-05,0.353486208245158,
950,-0.00028224,-0.00797679647803307,0.353486208245158,
951,-0.000272,6.34035095572472E-05,0.353486208245158,
952,-0.00026176,-0.00797679647803307,0.353486208245158,
953,-0.00025152,6.34035095572472E-05,0.353486208245158,
954,-0.00024128,0.00810360349714756,0.353486208245158,
955,-0.00023104,6.34035095572472E-05,0.353486208245158,
956,-0.0002208,-0.00797679647803307,0.353486208245158,
957,-0.00021056,0.00810360349714756,0.353486208245158,
958,-0.00020032,-0.00797679647803307,0.353486208245158,
959,-0.00019008,0.00810360349714756,0.353486208245158,
960,-0.000179840000000001,6.34035095572472E-05,0.353486208245158,
961,-0.000169600000000001,0.00810360349714756,0.353486208245158,
962,-0.000159360000000001,6.34035095572472E-05,0.353486208245158,
963,-0.000149120000000001,6.34035095572472E-05,0.353486208245158,
964,-0.000138879999999999,6.34035095572472E-05,0.353486208245158,
965,-0.000128639999999999,6.34035095572472E-05,0.353486208245158,
966,-0.000118399999999999,0.00810360349714756,0.353486208245158,
967,-0.00010816,-0.00797679647803307,0.353486208245158,
968,-9.79199999999996E-05,6.34035095572472E-05,0.353486208245158,
969,-8.76799999999997E-05,6.34035095572472E-05,0.353486208245158,
970,-7.74399999999998E-05,6.34035095572472E-05,0.353486208245158,
971,-6.71999999999999E-05,6.34035095572472E-05,0.353486208245158,
972,-5.696E-05,-0.00797679647803307,0.353486208245158,
973,-4.67200000000001E-05,-0.00797679647803307,0.353486208245158,
974,-3.64800000000002E-05,6.34035095572472E-05,0.353486208245158,
975,-2.62400000000003E-05,-0.00797679647803307,0.353486208245158,
976,-1.60000000000004E-05,6.34035095572472E-05,0.353486208245158,
977,-5.76000000000049E-06,6.34035095572472E-05,0.353486208245158,
978,4.47999999999942E-06,0.860364802181721,0.353486208245158,
979,1.47199999999993E-05,0.85232460219413,0.353486208245158,
980,2.49599999999992E-05,0.860364802181721,0.353486208245158,
981,3.52000000000009E-05,0.85232460219413,0.353486208245158,
982,4.54400000000008E-05,0.715641202405095,0.353486208245158,
983,5.56800000000007E-05,0.619158802554011,0.353486208245158,
