Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:44:00

Sample Number,Time (s),1 (VOLT),2 (VOLT),
530,-0.002749925,0.712286412715912,0.353486208245158,
531,-0.002744125,0.720326612703502,0.353486208245158,
532,-0.002738325,0.720326612703502,0.353486208245158,
533,-0.002732525,0.720326612703502,0.353486208245158,
534,-0.002726725,0.720326612703502,0.353486208245158,
535,-0.002720925,0.712286412715912,0.353486208245158,
536,-0.002715125,0.720326612703502,0.353486208245158,
537,-0.002709325,0.720326612703502,0.353486208245158,
538,-0.002703525,0.720326612703502,0.353486208245158,
539,-0.002697725,0.712286412715912,0.353486208245158,
540,-0.002691925,0.720326612703502,0.353486208245158,
541,-0.002686125,0.712286412715912,0.353486208245158,
542,-0.002680325,0.712286412715912,0.353486208245158,
543,-0.002674525,0.712286412715912,0.353486208245158,
544,-0.002668725,0.712286412715912,0.353486208245158,
545,-0.002662925,0.704246212728322,0.353486208245158,
546,-0.002657125,0.712286412715912,0.353486208245158,
547,-0.002651325,0.712286412715912,0.353486208245158,
548,-0.002645525,0.720326612703502,0.353486208245158,
549,-0.002639725,0.712286412715912,0.353486208245158,
550,-0.002633925,0.712286412715912,0.353486208245158,
551,-0.002628125,0.704246212728322,0.353486208245158,
552,-0.002622325,0.712286412715912,0.353486208245158,
553,-0.002616525,0.712286412715912,0.353486208245158,
554,-0.002610725,0.704246212728322,0.353486208245158,
555,-0.002604925,0.720326612703502,0.353486208245158,
556,-0.002599125,0.728366812691092,0.353486208245158,
557,-0.002593325,0.728366812691092,0.353486208245158,
558,-0.002587525,0.720326612703502,0.353486208245158,
559,-0.002581725,0.720326612703502,0.353486208245158,
560,-0.002575925,0.720326612703502,0.353486208245158,
561,-0.002570125,0.720326612703502,0.353486208245158,
562,-0.002564325,0.720326612703502,0.353486208245158,
563,-0.002558525,0.720326612703502,0.353486208245158,
564,-0.002552725,0.736407012678683,0.353486208245158,
565,-0.002546925,0.720326612703502,0.353486208245158,
566,-0.002541125,0.720326612703502,0.353486208245158,
567,-0.002535325,0.728366812691092,0.353486208245158,
568,-0.002529525,0.720326612703502,0.353486208245158,
569,-0.002523725,0.720326612703502,0.353486208245158,
570,-0.002517925,0.728366812691092,0.353486208245158,
571,-0.002512125,0.720326612703502,0.353486208245158,
572,-0.002506325,0.728366812691092,0.353486208245158,
573,-0.002500525,0.720326612703502,0.353486208245158,
574,-0.002494725,0.728366812691092,0.353486208245158,
575,-0.002488925,0.728366812691092,0.353486208245158,
576,-0.002483125,0.728366812691092,0.353486208245158,
577,-0.002477325,0.720326612703502,0.353486208245158,
578,-0.002471525,0.712286412715912,0.353486208245158,
579,-0.002465725,0.720326612703502,0.353486208245158,
580,-0.002459925,0.728366812691092,0.353486208245158,
581,-0.002454125,0.728366812691092,0.353486208245158,
582,-0.002448325,0.720326612703502,0.353486208245158,
583,-0.002442525,0.728366812691092,0.353486208245158,
584,-0.002436725,0.720326612703502,0.353486208245158,
585,-0.002430925,0.720326612703502,0.353486208245158,
586,-0.002425125,0.728366812691092,0.353486208245158,
587,-0.002419325,0.720326612703502,0.353486208245158,
588,-0.002413525,0.720326612703502,0.353486208245158,
589,-0.002407725,0.720326612703502,0.353486208245158,
590,-0.002401925,0.712286412715912,0.353486208245158,
591,-0.002396125,0.728366812691092,0.353486208245158,
592,-0.002390325,0.720326612703502,0.353486208245158,
593,-0.002384525,0.720326612703502,0.353486208245158,
594,-0.002378725,0.720326612703502,0.353486208245158,
595,-0.002372925,0.720326612703502,0.353486208245158,
596,-0.002367125,0.720326612703502,0.353486208245158,
597,-0.002361325,0.720326612703502,0.353486208245158,
598,-0.002355525,0.720326612703502,0.353486208245158,
599,-0.002349725,0.720326612703502,0.353486208245158,
600,-0.002343925,0.720326612703502,0.353486208245158,
601,-0.002338125,0.720326612703502,0.353486208245158,
602,-0.002332325,0.720326612703502,0.353486208245158,
603,-0.002326525,0.712286412715912,0.353486208245158,
604,-0.002320725,0.712286412715912,0.353486208245158,
605,-0.002314925,0.720326612703502,0.353486208245158,
606,-0.002309125,0.712286412715912,0.353486208245158,
607,-0.002303325,0.720326612703502,0.353486208245158,
608,-0.002297525,0.720326612703502,0.353486208245158,
609,-0.002291725,0.720326612703502,0.353486208245158,
610,-0.002285925,0.720326612703502,0.353486208245158,
611,-0.002280125,0.704246212728322,0.353486208245158,
612,-0.002274325,0.712286412715912,0.353486208245158,
613,-0.002268525,0.720326612703502,0.353486208245158,
614,-0.002262725,0.720326612703502,0.353486208245158,
615,-0.002256925,0.728366812691092,0.353486208245158,
616,-0.002251125,0.720326612703502,0.353486208245158,
617,-0.002245325,0.720326612703502,0.353486208245158,
618,-0.002239525,0.720326612703502,0.353486208245158,
619,-0.002233725,0.728366812691092,0.353486208245158,
620,-0.002227925,0.720326612703502,0.353486208245158,
621,-0.002222125,0.720326612703502,0.353486208245158,
622,-0.002216325,0.712286412715912,0.353486208245158,
623,-0.002210525,0.720326612703502,0.353486208245158,
624,-0.002204725,0.712286412715912,0.353486208245158,
625,-0.002198925,0.720326612703502,0.353486208245158,
626,-0.002193125,0.720326612703502,0.353486208245158,
627,-0.002187325,0.720326612703502,0.353486208245158,
628,-0.002181525,0.712286412715912,0.353486208245158,
629,-0.002175725,0.720326612703502,0.353486208245158,
630,-0.002169925,0.720326612703502,0.353486208245158,
631,-0.002164125,0.728366812691092,0.353486208245158,
632,-0.002158325,0.728366812691092,0.353486208245158,
633,-0.002152525,0.720326612703502,0.353486208245158,
634,-0.002146725,0.720326612703502,0.353486208245158,
635,-0.002140925,0.720326612703502,0.353486208245158,
636,-0.002135125,0.712286412715912,0.353486208245158,
637,-0.002129325,0.720326612703502,0.353486208245158,
638,-0.002123525,0.728366812691092,0.353486208245158,
639,-0.002117725,0.720326612703502,0.353486208245158,
640,-0.002111925,0.720326612703502,0.353486208245158,
641,-0.002106125,0.720326612703502,0.353486208245158,
642,-0.002100325,0.720326612703502,0.353486208245158,
643,-0.002094525,0.712286412715912,0.353486208245158,
644,-0.002088725,0.712286412715912,0.353486208245158,
645,-0.002082925,0.720326612703502,0.353486208245158,
646,-0.002077125,0.720326612703502,0.353486208245158,
647,-0.002071325,0.728366812691092,0.353486208245158,
648,-0.002065525,0.728366812691092,0.353486208245158,
649,-0.002059725,0.720326612703502,0.353486208245158,
650,-0.002053925,0.728366812691092,0.353486208245158,
651,-0.002048125,0.720326612703502,0.353486208245158,
652,-0.002042325,0.720326612703502,0.353486208245158,
653,-0.002036525,-0.0193717861548066,0.353486208245158,
654,-0.002030725,-0.0113315861672163,0.353486208245158,
655,-0.002024925,-0.00329138617962599,0.353486208245158,
656,-0.002019125,-0.0113315861672163,0.353486208245158,
657,-0.002013325,-0.0113315861672163,0.353486208245158,
658,-0.002007525,-0.00329138617962599,0.353486208245158,
659,-0.002001725,-0.00329138617962599,0.353486208245158,
660,-0.001995925,0.00474881380796433,0.353486208245158,
661,-0.001990125,0.00474881380796433,0.353486208245158,
662,-0.001984325,0.0127890137955546,0.353486208245158,
663,-0.001978525,0.00474881380796433,0.353486208245158,
664,-0.001972725,0.0127890137955546,0.353486208245158,
665,-0.001966925,0.00474881380796433,0.353486208245158,
666,-0.001961125,0.0127890137955546,0.353486208245158,
667,-0.001955325,0.020829213783145,0.353486208245158,
668,-0.001949525,0.020829213783145,0.353486208245158,
669,-0.001943725,0.0127890137955546,0.353486208245158,
670,-0.001937925,0.0288694137707353,0.353486208245158,
671,-0.001932125,0.0288694137707353,0.353486208245158,
672,-0.001926325,0.020829213783145,0.353486208245158,
673,-0.001920525,0.0288694137707353,0.353486208245158,
674,-0.001914725,0.0288694137707353,0.353486208245158,
675,-0.001908925,0.0288694137707353,0.353486208245158,
676,-0.001903125,0.0369096137583256,0.353486208245158,
677,-0.001897325,0.0288694137707353,0.353486208245158,
678,-0.001891525,0.0369096137583256,0.353486208245158,
679,-0.001885725,0.0449498137459159,0.353486208245158,
680,-0.001879925,0.0288694137707353,0.353486208245158,
681,-0.001874125,0.0449498137459159,0.353486208245158,
682,-0.001868325,0.0369096137583256,0.353486208245158,
683,-0.001862525,0.0369096137583256,0.353486208245158,
684,-0.001856725,0.0369096137583256,0.353486208245158,
685,-0.001850925,0.0529900137335062,0.353486208245158,
686,-0.001845125,0.0449498137459159,0.353486208245158,
687,-0.001839325,0.0449498137459159,0.353486208245158,
688,-0.001833525,0.0529900137335062,0.353486208245158,
689,-0.001827725,0.0449498137459159,0.353486208245158,
690,-0.001821925,0.0449498137459159,0.353486208245158,
691,-0.001816125,0.0529900137335062,0.353486208245158,
692,-0.001810325,0.0529900137335062,0.353486208245158,
693,-0.001804525,0.0610302137210965,0.353486208245158,
694,-0.001798725,0.889170812442899,0.353486208245158,
695,-0.001792925,0.905251212418079,0.353486208245158,
696,-0.001787125,0.905251212418079,0.353486208245158,
697,-0.001781325,0.897211012430489,0.353486208245158,
698,-0.001775525,0.889170812442899,0.353486208245158,
699,-0.001769725,0.881130612455308,0.353486208245158,
700,-0.001763925,0.865050212480128,0.353486208245158,
701,-0.001758125,0.865050212480128,0.353486208245158,
702,-0.001752325,0.857010012492538,0.353486208245158,
703,-0.001746525,0.857010012492538,0.353486208245158,
704,-0.001740725,0.848969812504947,0.353486208245158,
705,-0.001734925,0.848969812504947,0.353486208245158,
706,-0.001729125,0.848969812504947,0.353486208245158,
707,-0.001723325,0.840929612517357,0.353486208245158,
708,-0.001717525,0.832889412529767,0.353486208245158,
709,-0.001711725,0.832889412529767,0.353486208245158,
710,-0.001705925,0.824849212542176,0.353486208245158,
711,-0.001700125,0.824849212542176,0.353486208245158,
712,-0.001694325,0.824849212542176,0.353486208245158,
713,-0.001688525,0.816809012554586,0.353486208245158,
714,-0.001682725,0.816809012554586,0.353486208245158,
715,-0.001676925,0.808768812566996,0.353486208245158,
716,-0.001671125,0.808768812566996,0.353486208245158,
717,-0.001665325,0.800728612579405,0.353486208245158,
718,-0.001659525,0.800728612579405,0.353486208245158,
719,-0.001653725,0.808768812566996,0.353486208245158,
720,-0.001647925,0.800728612579405,0.353486208245158,
721,-0.001642125,0.800728612579405,0.353486208245158,
722,-0.001636325,0.800728612579405,0.353486208245158,
723,-0.001630525,0.784648212604225,0.353486208245158,
724,-0.001624725,0.792688412591815,0.353486208245158,
725,-0.001618925,0.784648212604225,0.353486208245158,
726,-0.001613125,0.784648212604225,0.353486208245158,
727,-0.001607325,0.784648212604225,0.353486208245158,
728,-0.001601525,0.776608012616634,0.353486208245158,
729,-0.001595725,0.776608012616634,0.353486208245158,
730,-0.001589925,0.784648212604225,0.353486208245158,
731,-0.001584125,0.776608012616634,0.353486208245158,
732,-0.001578325,0.784648212604225,0.353486208245158,
733,-0.001572525,0.784648212604225,0.353486208245158,
734,-0.001566725,0.776608012616634,0.353486208245158,
735,-0.001560925,0.776608012616634,0.353486208245158,
736,-0.001555125,0.776608012616634,0.353486208245158,
737,-0.001549325,0.776608012616634,0.353486208245158,
738,-0.001543525,0.768567812629044,0.353486208245158,
739,-0.001537725,0.768567812629044,0.353486208245158,
740,-0.001531925,0.768567812629044,0.353486208245158,
741,-0.001526125,0.768567812629044,0.353486208245158,
742,-0.001520325,0.768567812629044,0.353486208245158,
743,-0.001514525,0.760527612641454,0.353486208245158,
744,-0.001508725,0.760527612641454,0.353486208245158,
745,-0.001502925,0.768567812629044,0.353486208245158,
746,-0.001497125,0.760527612641454,0.353486208245158,
747,-0.001491325,0.760527612641454,0.353486208245158,
748,-0.001485525,0.768567812629044,0.353486208245158,
749,-0.001479725,0.760527612641454,0.353486208245158,
750,-0.001473925,0.752487412653863,0.353486208245158,
751,-0.001468125,0.760527612641454,0.353486208245158,
752,-0.001462325,0.760527612641454,0.353486208245158,
753,-0.001456525,0.760527612641454,0.353486208245158,
754,-0.001450725,0.752487412653863,0.353486208245158,
755,-0.001444925,0.760527612641454,0.353486208245158,
756,-0.001439125,0.760527612641454,0.353486208245158,
757,-0.001433325,0.752487412653863,0.353486208245158,
758,-0.001427525,0.752487412653863,0.353486208245158,
759,-0.001421725,0.744447212666273,0.353486208245158,
760,-0.001415925,0.752487412653863,0.353486208245158,
761,-0.001410125,0.744447212666273,0.353486208245158,
762,-0.001404325,0.752487412653863,0.353486208245158,
763,-0.001398525,0.752487412653863,0.353486208245158,
764,-0.001392725,0.744447212666273,0.353486208245158,
765,-0.001386925,0.752487412653863,0.353486208245158,
766,-0.001381125,0.752487412653863,0.353486208245158,
767,-0.001375325,0.744447212666273,0.353486208245158,
768,-0.001369525,0.744447212666273,0.353486208245158,
769,-0.001363725,0.752487412653863,0.353486208245158,
770,-0.001357925,0.736407012678683,0.353486208245158,
771,-0.001352125,0.744447212666273,0.353486208245158,
772,-0.001346325,0.752487412653863,0.353486208245158,
773,-0.001340525,0.744447212666273,0.353486208245158,
774,-0.001334725,0.744447212666273,0.353486208245158,
775,-0.001328925,0.744447212666273,0.353486208245158,
776,-0.001323125,0.744447212666273,0.353486208245158,
777,-0.001317325,0.736407012678683,0.353486208245158,
778,-0.001311525,0.736407012678683,0.353486208245158,
779,-0.001305725,0.736407012678683,0.353486208245158,
780,-0.001299925,0.744447212666273,0.353486208245158,
781,-0.001294125,0.736407012678683,0.353486208245158,
782,-0.001288325,0.744447212666273,0.353486208245158,
783,-0.001282525,0.736407012678683,0.353486208245158,
784,-0.001276725,0.736407012678683,0.353486208245158,
785,-0.001270925,0.736407012678683,0.353486208245158,
786,-0.001265125,0.736407012678683,0.353486208245158,
787,-0.001259325,0.736407012678683,0.353486208245158,
788,-0.001253525,0.736407012678683,0.353486208245158,
789,-0.001247725,0.728366812691092,0.353486208245158,
790,-0.001241925,0.728366812691092,0.353486208245158,
791,-0.001236125,0.736407012678683,0.353486208245158,
792,-0.001230325,0.728366812691092,0.353486208245158,
793,-0.001224525,0.728366812691092,0.353486208245158,
794,-0.001218725,0.736407012678683,0.353486208245158,
795,-0.001212925,0.736407012678683,0.353486208245158,
796,-0.001207125,0.736407012678683,0.353486208245158,
797,-0.001201325,0.728366812691092,0.353486208245158,
798,-0.001195525,0.728366812691092,0.353486208245158,
799,-0.001189725,0.736407012678683,0.353486208245158,
800,-0.001183925,0.736407012678683,0.353486208245158,
801,-0.001178125,0.736407012678683,0.353486208245158,
802,-0.001172325,0.728366812691092,0.353486208245158,
803,-0.001166525,0.728366812691092,0.353486208245158,
804,-0.001160725,0.728366812691092,0.353486208245158,
805,-0.001154925,0.728366812691092,0.353486208245158,
806,-0.001149125,0.736407012678683,0.353486208245158,
807,-0.001143325,0.728366812691092,0.353486208245158,
808,-0.001137525,0.728366812691092,0.353486208245158,
809,-0.001131725,0.728366812691092,0.353486208245158,
810,-0.001125925,0.720326612703502,0.353486208245158,
811,-0.001120125,0.720326612703502,0.353486208245158,
812,-0.001114325,0.728366812691092,0.353486208245158,
813,-0.001108525,0.728366812691092,0.353486208245158,
814,-0.001102725,0.720326612703502,0.353486208245158,
815,-0.001096925,0.720326612703502,0.353486208245158,
816,-0.001091125,0.728366812691092,0.353486208245158,
817,-0.001085325,0.728366812691092,0.353486208245158,
818,-0.001079525,0.712286412715912,0.353486208245158,
819,-0.001073725,0.720326612703502,0.353486208245158,
820,-0.001067925,0.720326612703502,0.353486208245158,
821,-0.001062125,0.712286412715912,0.353486208245158,
822,-0.001056325,0.720326612703502,0.353486208245158,
823,-0.001050525,0.720326612703502,0.353486208245158,
824,-0.001044725,0.720326612703502,0.353486208245158,
825,-0.001038925,0.712286412715912,0.353486208245158,
826,-0.001033125,0.712286412715912,0.353486208245158,
827,-0.001027325,0.712286412715912,0.353486208245158,
828,-0.001021525,0.720326612703502,0.353486208245158,
829,-0.001015725,0.712286412715912,0.353486208245158,
830,-0.001009925,0.712286412715912,0.353486208245158,
831,-0.001004125,0.712286412715912,0.353486208245158,
832,-0.000998325,0.704246212728322,0.353486208245158,
833,-0.000992525,0.712286412715912,0.353486208245158,
834,-0.000986725,0.712286412715912,0.353486208245158,
835,-0.000980925,0.712286412715912,0.353486208245158,
836,-0.000975125,0.704246212728322,0.353486208245158,
837,-0.000969325,0.704246212728322,0.353486208245158,
838,-0.000963525,0.712286412715912,0.353486208245158,
839,-0.000957725,0.704246212728322,0.353486208245158,
840,-0.000951925,0.704246212728322,0.353486208245158,
841,-0.000946125,0.704246212728322,0.353486208245158,
842,-0.000940325,0.704246212728322,0.353486208245158,
843,-0.000934525,0.704246212728322,0.353486208245158,
844,-0.000928725,0.712286412715912,0.353486208245158,
845,-0.000922925,0.704246212728322,0.353486208245158,
846,-0.000917125,0.704246212728322,0.353486208245158,
847,-0.000911325,0.712286412715912,0.353486208245158,
848,-0.000905525,0.704246212728322,0.353486208245158,
849,-0.000899725,0.704246212728322,0.353486208245158,
850,-0.000893925,0.704246212728322,0.353486208245158,
851,-0.000888125,0.704246212728322,0.353486208245158,
852,-0.000882325,0.712286412715912,0.353486208245158,
853,-0.000876525,0.704246212728322,0.353486208245158,
854,-0.000870725,0.712286412715912,0.353486208245158,
855,-0.000864925,0.704246212728322,0.353486208245158,
856,-0.000859125,0.704246212728322,0.353486208245158,
857,-0.000853325,0.704246212728322,0.353486208245158,
858,-0.000847525,0.712286412715912,0.353486208245158,
859,-0.000841725,0.712286412715912,0.353486208245158,
860,-0.000835925,0.720326612703502,0.353486208245158,
861,-0.000830125,0.720326612703502,0.353486208245158,
862,-0.000824325,0.720326612703502,0.353486208245158,
863,-0.000818525,0.720326612703502,0.353486208245158,
864,-0.000812725,0.720326612703502,0.353486208245158,
865,-0.000806925,0.728366812691092,0.353486208245158,
866,-0.000801125,0.728366812691092,0.353486208245158,
867,-0.000795325,0.720326612703502,0.353486208245158,
868,-0.000789525,0.712286412715912,0.353486208245158,
869,-0.000783725,0.720326612703502,0.353486208245158,
870,-0.000777925,0.720326612703502,0.353486208245158,
871,-0.000772125,0.720326612703502,0.353486208245158,
872,-0.000766325,0.720326612703502,0.353486208245158,
873,-0.000760525,0.720326612703502,0.353486208245158,
874,-0.000754725,0.720326612703502,0.353486208245158,
875,-0.000748925,0.728366812691092,0.353486208245158,
876,-0.000743125,0.720326612703502,0.353486208245158,
877,-0.000737325,0.728366812691092,0.353486208245158,
878,-0.000731525,0.720326612703502,0.353486208245158,
879,-0.000725725,0.720326612703502,0.353486208245158,
880,-0.000719925,0.720326612703502,0.353486208245158,
881,-0.000714125,0.720326612703502,0.353486208245158,
882,-0.000708325,0.720326612703502,0.353486208245158,
883,-0.000702525,0.712286412715912,0.353486208245158,
884,-0.000696725,0.720326612703502,0.353486208245158,
885,-0.000690925,0.712286412715912,0.353486208245158,
886,-0.000685125,0.720326612703502,0.353486208245158,
887,-0.000679325,0.712286412715912,0.353486208245158,
888,-0.000673525,0.728366812691092,0.353486208245158,
889,-0.000667725,0.720326612703502,0.353486208245158,
890,-0.000661925,0.720326612703502,0.353486208245158,
891,-0.000656125,0.728366812691092,0.353486208245158,
892,-0.000650325,0.720326612703502,0.353486208245158,
893,-0.000644525,0.720326612703502,0.353486208245158,
894,-0.000638725,0.720326612703502,0.353486208245158,
895,-0.000632925,0.712286412715912,0.353486208245158,
896,-0.000627125,0.728366812691092,0.353486208245158,
897,-0.000621325,0.720326612703502,0.353486208245158,
898,-0.000615525,0.712286412715912,0.353486208245158,
899,-0.000609725,0.720326612703502,0.353486208245158,
900,-0.000603925,0.720326612703502,0.353486208245158,
901,-0.000598125,0.720326612703502,0.353486208245158,
902,-0.000592325,0.720326612703502,0.353486208245158,
903,-0.000586525,0.720326612703502,0.353486208245158,
904,-0.000580725,0.720326612703502,0.353486208245158,
905,-0.000574925,0.712286412715912,0.353486208245158,
906,-0.000569125,0.720326612703502,0.353486208245158,
907,-0.000563325,0.712286412715912,0.353486208245158,
908,-0.000557525,0.720326612703502,0.353486208245158,
909,-0.000551725,0.712286412715912,0.353486208245158,
910,-0.000545925,0.720326612703502,0.353486208245158,
911,-0.000540125,0.728366812691092,0.353486208245158,
912,-0.000534325,0.720326612703502,0.353486208245158,
913,-0.000528525,0.720326612703502,0.353486208245158,
914,-0.000522725,0.720326612703502,0.353486208245158,
915,-0.000516925,0.720326612703502,0.353486208245158,
916,-0.000511125,0.720326612703502,0.353486208245158,
917,-0.000505325,0.720326612703502,0.353486208245158,
918,-0.000499525,0.720326612703502,0.353486208245158,
919,-0.000493725,0.712286412715912,0.353486208245158,
920,-0.000487925,0.720326612703502,0.353486208245158,
921,-0.000482125,0.720326612703502,0.353486208245158,
922,-0.000476325,0.720326612703502,0.353486208245158,
923,-0.000470525,0.704246212728322,0.353486208245158,
924,-0.000464725,0.712286412715912,0.353486208245158,
925,-0.000458925,0.720326612703502,0.353486208245158,
926,-0.000453125,0.712286412715912,0.353486208245158,
927,-0.000447325,0.712286412715912,0.353486208245158,
928,-0.000441525,0.712286412715912,0.353486208245158,
929,-0.000435725,0.712286412715912,0.353486208245158,
930,-0.000429925,0.712286412715912,0.353486208245158,
931,-0.000424125,0.720326612703502,0.353486208245158,
932,-0.000418325,0.720326612703502,0.353486208245158,
933,-0.000412525,0.712286412715912,0.353486208245158,
934,-0.000406725,0.712286412715912,0.353486208245158,
935,-0.000400925,0.712286412715912,0.353486208245158,
936,-0.000395125,0.712286412715912,0.353486208245158,
937,-0.000389325,0.712286412715912,0.353486208245158,
938,-0.000383525,0.704246212728322,0.353486208245158,
939,-0.000377725,0.704246212728322,0.353486208245158,
940,-0.000371925,0.712286412715912,0.353486208245158,
941,-0.000366125,0.712286412715912,0.353486208245158,
942,-0.000360325,0.712286412715912,0.353486208245158,
943,-0.000354525,0.720326612703502,0.353486208245158,
944,-0.000348725,0.720326612703502,0.353486208245158,
945,-0.000342925,0.720326612703502,0.353486208245158,
946,-0.000337125,0.720326612703502,0.353486208245158,
947,-0.000331325,0.720326612703502,0.353486208245158,
948,-0.000325525,0.712286412715912,0.353486208245158,
949,-0.000319725,0.712286412715912,0.353486208245158,
950,-0.000313925,0.712286412715912,0.353486208245158,
951,-0.000308125,0.720326612703502,0.353486208245158,
952,-0.000302325,0.720326612703502,0.353486208245158,
953,-0.000296525,0.720326612703502,0.353486208245158,
954,-0.000290725,0.712286412715912,0.353486208245158,
955,-0.000284925,0.720326612703502,0.353486208245158,
956,-0.000279125,0.712286412715912,0.353486208245158,
957,-0.000273325,0.720326612703502,0.353486208245158,
958,-0.000267525,0.704246212728322,0.353486208245158,
959,-0.000261725,0.712286412715912,0.353486208245158,
960,-0.000255925,0.704246212728322,0.353486208245158,
961,-0.000250125,0.704246212728322,0.353486208245158,
962,-0.000244325,0.720326612703502,0.353486208245158,
963,-0.000238525,0.712286412715912,0.353486208245158,
964,-0.000232725,0.720326612703502,0.353486208245158,
965,-0.000226925,0.720326612703502,0.353486208245158,
966,-0.000221125,0.720326612703502,0.353486208245158,
967,-0.000215325,0.720326612703502,0.353486208245158,
968,-0.000209525,0.712286412715912,0.353486208245158,
969,-0.000203725,0.720326612703502,0.353486208245158,
970,-0.000197925,0.712286412715912,0.353486208245158,
971,-0.000192125,0.712286412715912,0.353486208245158,
972,-0.000186325,0.712286412715912,0.353486208245158,
973,-0.000180525,0.712286412715912,0.353486208245158,
974,-0.000174725,0.712286412715912,0.353486208245158,
975,-0.000168925,0.728366812691092,0.353486208245158,
976,-0.000163125,0.712286412715912,0.353486208245158,
977,-0.000157325,0.712286412715912,0.353486208245158,
978,-0.000151525,0.704246212728322,0.353486208245158,
979,-0.000145725,0.712286412715912,0.353486208245158,
980,-0.000139925,0.712286412715912,0.353486208245158,
981,-0.000134125,0.712286412715912,0.353486208245158,
982,-0.000128325,0.704246212728322,0.353486208245158,
983,-0.000122525,0.704246212728322,0.353486208245158,
984,-0.000116725,0.704246212728322,0.353486208245158,
985,-0.000110925,0.704246212728322,0.353486208245158,
986,-0.000105125,0.696206012740731,0.353486208245158,
987,-9.93249999999999E-05,0.712286412715912,0.353486208245158,
988,-9.35249999999997E-05,0.712286412715912,0.353486208245158,
989,-8.77250000000003E-05,0.704246212728322,0.353486208245158,
990,-8.19250000000001E-05,0.712286412715912,0.353486208245158,
991,-7.61249999999998E-05,0.704246212728322,0.353486208245158,
992,-7.03250000000004E-05,0.704246212728322,0.353486208245158,
993,-6.45250000000002E-05,0.704246212728322,0.353486208245158,
994,-5.87249999999999E-05,0.712286412715912,0.353486208245158,
995,-5.29249999999997E-05,0.704246212728322,0.353486208245158,
996,-4.71250000000003E-05,0.704246212728322,0.353486208245158,
997,-4.1325E-05,0.704246212728322,0.353486208245158,
998,-3.55249999999998E-05,0.704246212728322,0.353486208245158,
999,-2.97250000000004E-05,0.704246212728322,0.353486208245158,
1000,-2.39250000000002E-05,0.704246212728322,0.353486208245158,
1001,-1.81249999999999E-05,0.704246212728322,0.353486208245158,
1002,-1.23249999999997E-05,0.704246212728322,0.353486208245158,
1003,-6.52500000000028E-06,0.704246212728322,0.353486208245158,
1004,-7.25000000000031E-07,0.704246212728322,0.353486208245158,
1005,5.07500000000022E-06,-0.0193717861548066,0.353486208245158,
1006,1.08749999999996E-05,-0.0193717861548066,0.353486208245158,
1007,1.66749999999999E-05,-0.0193717861548066,0.353486208245158,
1008,2.24750000000001E-05,-0.0193717861548066,0.353486208245158,
1009,2.82750000000003E-05,-0.0113315861672163,0.353486208245158,
1010,3.40749999999997E-05,-0.00329138617962599,0.353486208245158,
1011,3.9875E-05,-0.00329138617962599,0.353486208245158,
1012,4.56750000000002E-05,-0.00329138617962599,0.353486208245158,
1013,5.14749999999996E-05,0.00474881380796433,0.353486208245158,
1014,5.72749999999999E-05,0.00474881380796433,0.353486208245158,
1015,6.30750000000001E-05,0.0127890137955546,0.353486208245158,
1016,6.88750000000004E-05,0.00474881380796433,0.353486208245158,
1017,7.46749999999997E-05,0.00474881380796433,0.353486208245158,
1018,8.0475E-05,0.0127890137955546,0.353486208245158,
1019,8.62750000000002E-05,0.0127890137955546,0.353486208245158,
1020,9.20749999999996E-05,0.020829213783145,0.353486208245158,
1021,9.78749999999999E-05,0.020829213783145,0.353486208245158,
1022,0.000103675,0.0288694137707353,0.353486208245158,
1023,0.000109475,0.020829213783145,0.353486208245158,
1024,0.000115275,0.020829213783145,0.353486208245158,
1025,0.000121075,0.0288694137707353,0.353486208245158,
1026,0.000126875,0.0288694137707353,0.353486208245158,
1027,0.000132675,0.0288694137707353,0.353486208245158,
1028,0.000138475,0.020829213783145,0.353486208245158,
1029,0.000144275,0.0369096137583256,0.353486208245158,
1030,0.000150075,0.0369096137583256,0.353486208245158,
1031,0.000155875,0.0369096137583256,0.353486208245158,
1032,0.000161675,0.0449498137459159,0.353486208245158,
1033,0.000167475,0.0449498137459159,0.353486208245158,
1034,0.000173275,0.0369096137583256,0.353486208245158,
1035,0.000179075,0.0449498137459159,0.353486208245158,
1036,0.000184875,0.0529900137335062,0.353486208245158,
1037,0.000190675,0.0449498137459159,0.353486208245158,
1038,0.000196475,0.0529900137335062,0.353486208245158,
1039,0.000202275,0.0449498137459159,0.353486208245158,
1040,0.000208075,0.0529900137335062,0.353486208245158,
1041,0.000213875,0.0529900137335062,0.353486208245158,
1042,0.000219675,0.0529900137335062,0.353486208245158,
1043,0.000225475,0.0610302137210965,0.353486208245158,
1044,0.000231275,0.0449498137459159,0.353486208245158,
1045,0.000237075,0.0610302137210965,0.353486208245158,
1046,0.000242875,0.92133161239326,0.353486208245158,
1047,0.000248675,0.91329141240567,0.353486208245158,
1048,0.000254475,0.905251212418079,0.353486208245158,
1049,0.000260275,0.905251212418079,0.353486208245158,
1050,0.000266075,0.889170812442899,0.353486208245158,
1051,0.000271875,0.897211012430489,0.353486208245158,
1052,0.000277675,0.881130612455308,0.353486208245158,
1053,0.000283475,0.873090412467718,0.353486208245158,
