Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:05:57

Sample Number,Time (s),1 (VOLT),2 (VOLT),
508,-0.00240416,-0.00154525227844715,0.353486208245158,
509,-0.00239904,-0.00154525227844715,0.353486208245158,
510,-0.00239392,-0.00556535320356488,0.353486208245158,
511,-0.0023888,-0.00154525227844715,0.353486208245158,
512,-0.00238368,-0.00154525227844715,0.353486208245158,
513,-0.00237856,-0.00556535320356488,0.353486208245158,
514,-0.00237344,-0.00556535320356488,0.353486208245158,
515,-0.00236832,-0.00958545412868261,0.353486208245158,
516,-0.0023632,-0.00958545412868261,0.353486208245158,
517,-0.00235808,-0.00958545412868261,0.353486208245158,
518,-0.00235296,-0.00154525227844715,0.353486208245158,
519,-0.00234784,-0.00556535320356488,0.353486208245158,
520,-0.00234272,-0.00154525227844715,0.353486208245158,
521,-0.0023376,-0.0136055550538003,0.353486208245158,
522,-0.00233248,-0.00556535320356488,0.353486208245158,
523,-0.00232736,-0.00154525227844715,0.353486208245158,
524,-0.00232224,-0.00556535320356488,0.353486208245158,
525,-0.00231712,-0.00958545412868261,0.353486208245158,
526,-0.002312,-0.00958545412868261,0.353486208245158,
527,-0.00230688,-0.0136055550538003,0.353486208245158,
528,-0.00230176,0.00247484864667058,0.353486208245158,
529,-0.00229664,0.00247484864667058,0.353486208245158,
530,-0.00229152,-0.00556535320356488,0.353486208245158,
531,-0.0022864,-0.00556535320356488,0.353486208245158,
532,-0.00228128,-0.00154525227844715,0.353486208245158,
533,-0.00227616,-0.00556535320356488,0.353486208245158,
534,-0.00227104,-0.00556535320356488,0.353486208245158,
535,-0.00226592,-0.00556535320356488,0.353486208245158,
536,-0.0022608,-0.00958545412868261,0.353486208245158,
537,-0.00225568,-0.00556535320356488,0.353486208245158,
538,-0.00225056,-0.00154525227844715,0.353486208245158,
539,-0.00224544,-0.00154525227844715,0.353486208245158,
540,-0.00224032,-0.00154525227844715,0.353486208245158,
541,-0.0022352,-0.00958545412868261,0.353486208245158,
542,-0.00223008,-0.00958545412868261,0.353486208245158,
543,-0.00222496,-0.00154525227844715,0.353486208245158,
544,-0.00221984,-0.00556535320356488,0.353486208245158,
545,-0.00221472,-0.00556535320356488,0.353486208245158,
546,-0.0022096,-0.00556535320356488,0.353486208245158,
547,-0.00220448,-0.00154525227844715,0.353486208245158,
548,-0.00219936,-0.00154525227844715,0.353486208245158,
549,-0.00219424,-0.00556535320356488,0.353486208245158,
550,-0.00218912,-0.00958545412868261,0.353486208245158,
551,-0.002184,-0.00154525227844715,0.353486208245158,
552,-0.00217888,-0.00154525227844715,0.353486208245158,
553,-0.00217376,-0.00154525227844715,0.353486208245158,
554,-0.00216864,-0.00958545412868261,0.353486208245158,
555,-0.00216352,-0.00154525227844715,0.353486208245158,
556,-0.0021584,-0.00556535320356488,0.353486208245158,
557,-0.00215328,-0.00154525227844715,0.353486208245158,
558,-0.00214816,-0.00556535320356488,0.353486208245158,
559,-0.00214304,-0.00556535320356488,0.353486208245158,
560,-0.00213792,-0.00154525227844715,0.353486208245158,
561,-0.0021328,-0.00154525227844715,0.353486208245158,
562,-0.00212768,-0.00154525227844715,0.353486208245158,
563,-0.00212256,0.00247484864667058,0.353486208245158,
564,-0.00211744,-0.00958545412868261,0.353486208245158,
565,-0.00211232,-0.00958545412868261,0.353486208245158,
566,-0.0021072,-0.00154525227844715,0.353486208245158,
567,-0.00210208,-0.00556535320356488,0.353486208245158,
568,-0.00209696,-0.00556535320356488,0.353486208245158,
569,-0.00209184,-0.00154525227844715,0.353486208245158,
570,-0.00208672,-0.00154525227844715,0.353486208245158,
571,-0.0020816,0.00247484864667058,0.353486208245158,
572,-0.00207648,0.00247484864667058,0.353486208245158,
573,-0.00207136,-0.00154525227844715,0.353486208245158,
574,-0.00206624,-0.00556535320356488,0.353486208245158,
575,-0.00206112,-0.00154525227844715,0.353486208245158,
576,-0.002056,-0.00556535320356488,0.353486208245158,
577,-0.00205088,-0.00556535320356488,0.353486208245158,
578,-0.00204576,-0.00154525227844715,0.353486208245158,
579,-0.00204064,0.00247484864667058,0.353486208245158,
580,-0.00203552,-0.00154525227844715,0.353486208245158,
581,-0.0020304,-0.00154525227844715,0.353486208245158,
582,-0.00202528,-0.00154525227844715,0.353486208245158,
583,-0.00202016,-0.00154525227844715,0.353486208245158,
584,-0.00201504,-0.00154525227844715,0.353486208245158,
585,-0.00200992,-0.00154525227844715,0.353486208245158,
586,-0.0020048,-0.00154525227844715,0.353486208245158,
587,-0.00199968,-0.00556535320356488,0.353486208245158,
588,-0.00199456,-0.00154525227844715,0.353486208245158,
589,-0.00198944,0.00247484864667058,0.353486208245158,
590,-0.00198432,0.00247484864667058,0.353486208245158,
591,-0.0019792,-0.00154525227844715,0.353486208245158,
592,-0.00197408,-0.00958545412868261,0.353486208245158,
593,-0.00196896,-0.00154525227844715,0.353486208245158,
594,-0.00196384,0.00247484864667058,0.353486208245158,
595,-0.00195872,-0.00556535320356488,0.353486208245158,
596,-0.0019536,0.00247484864667058,0.353486208245158,
597,-0.00194848,-0.00154525227844715,0.353486208245158,
598,-0.00194336,-0.00154525227844715,0.353486208245158,
599,-0.00193824,0.00247484864667058,0.353486208245158,
600,-0.00193312,-0.00154525227844715,0.353486208245158,
601,-0.001928,-0.00154525227844715,0.353486208245158,
602,-0.00192288,-0.00556535320356488,0.353486208245158,
603,-0.00191776,0.00247484864667058,0.353486208245158,
604,-0.00191264,-0.00154525227844715,0.353486208245158,
605,-0.00190752,-0.00556535320356488,0.353486208245158,
606,-0.0019024,-0.00154525227844715,0.353486208245158,
607,-0.00189728,-0.00154525227844715,0.353486208245158,
608,-0.00189216,-0.00556535320356488,0.353486208245158,
609,-0.00188704,0.00247484864667058,0.353486208245158,
610,-0.00188192,-0.00154525227844715,0.353486208245158,
611,-0.0018768,0.00247484864667058,0.353486208245158,
612,-0.00187168,-0.00154525227844715,0.353486208245158,
613,-0.00186656,-0.00556535320356488,0.353486208245158,
614,-0.00186144,0.00247484864667058,0.353486208245158,
615,-0.00185632,-0.00154525227844715,0.353486208245158,
616,-0.0018512,0.00247484864667058,0.353486208245158,
617,-0.00184608,0.00649494957178831,0.353486208245158,
618,-0.00184096,-0.00154525227844715,0.353486208245158,
619,-0.00183584,0.00247484864667058,0.353486208245158,
620,-0.00183072,-0.00556535320356488,0.353486208245158,
621,-0.0018256,-0.00556535320356488,0.353486208245158,
622,-0.00182048,-0.00154525227844715,0.353486208245158,
623,-0.00181536,-0.00154525227844715,0.353486208245158,
624,-0.00181024,0.00247484864667058,0.353486208245158,
625,-0.00180512,-0.00154525227844715,0.353486208245158,
626,-0.0018,0.00247484864667058,0.353486208245158,
627,-0.00179488,0.00247484864667058,0.353486208245158,
628,-0.00178976,-0.00556535320356488,0.353486208245158,
629,-0.00178464,-0.00154525227844715,0.353486208245158,
630,-0.00177952,-0.00154525227844715,0.353486208245158,
631,-0.0017744,-0.00154525227844715,0.353486208245158,
632,-0.00176928,0.00247484864667058,0.353486208245158,
633,-0.00176416,0.00247484864667058,0.353486208245158,
634,-0.00175904,-0.00154525227844715,0.353486208245158,
635,-0.00175392,-0.00154525227844715,0.353486208245158,
636,-0.0017488,-0.00556535320356488,0.353486208245158,
637,-0.00174368,-0.00556535320356488,0.353486208245158,
638,-0.00173856,-0.00556535320356488,0.353486208245158,
639,-0.00173344,-0.00154525227844715,0.353486208245158,
640,-0.00172832,-0.00154525227844715,0.353486208245158,
641,-0.0017232,-0.00556535320356488,0.353486208245158,
642,-0.00171808,-0.00154525227844715,0.353486208245158,
643,-0.00171296,-0.00556535320356488,0.353486208245158,
644,-0.00170784,-0.00556535320356488,0.353486208245158,
645,-0.00170272,-0.00154525227844715,0.353486208245158,
646,-0.0016976,0.00247484864667058,0.353486208245158,
647,-0.00169248,-0.00154525227844715,0.353486208245158,
648,-0.00168736,-0.00154525227844715,0.353486208245158,
649,-0.00168224,0.00247484864667058,0.353486208245158,
650,-0.00167712,-0.00154525227844715,0.353486208245158,
651,-0.001672,0.00247484864667058,0.353486208245158,
652,-0.00166688,-0.00154525227844715,0.353486208245158,
653,-0.00166176,-0.00556535320356488,0.353486208245158,
654,-0.00165664,0.00247484864667058,0.353486208245158,
655,-0.00165152,0.00247484864667058,0.353486208245158,
656,-0.0016464,0.00247484864667058,0.353486208245158,
657,-0.00164128,-0.00154525227844715,0.353486208245158,
658,-0.00163616,-0.00154525227844715,0.353486208245158,
659,-0.00163104,-0.00154525227844715,0.353486208245158,
660,-0.00162592,-0.00556535320356488,0.353486208245158,
661,-0.0016208,0.00649494957178831,0.353486208245158,
662,-0.00161568,-0.00154525227844715,0.353486208245158,
663,-0.00161056,-0.00154525227844715,0.353486208245158,
664,-0.00160544,0.00247484864667058,0.353486208245158,
665,-0.00160032,0.00247484864667058,0.353486208245158,
666,-0.0015952,0.00247484864667058,0.353486208245158,
667,-0.00159008,0.00247484864667058,0.353486208245158,
668,-0.00158496,-0.00154525227844715,0.353486208245158,
669,-0.00157984,-0.00154525227844715,0.353486208245158,
670,-0.00157472,-0.00154525227844715,0.353486208245158,
671,-0.0015696,-0.00154525227844715,0.353486208245158,
672,-0.00156448,-0.00154525227844715,0.353486208245158,
673,-0.00155936,-0.00154525227844715,0.353486208245158,
674,-0.00155424,0.00247484864667058,0.353486208245158,
675,-0.00154912,0.00247484864667058,0.353486208245158,
676,-0.001544,-0.00154525227844715,0.353486208245158,
677,-0.00153888,0.00247484864667058,0.353486208245158,
678,-0.00153376,-0.00154525227844715,0.353486208245158,
679,-0.00152864,0.00649494957178831,0.353486208245158,
680,-0.00152352,-0.00154525227844715,0.353486208245158,
681,-0.0015184,-0.00556535320356488,0.353486208245158,
682,-0.00151328,0.00247484864667058,0.353486208245158,
683,-0.00150816,-0.00154525227844715,0.353486208245158,
684,-0.00150304,-0.00556535320356488,0.353486208245158,
685,-0.00149792,-0.00154525227844715,0.353486208245158,
686,-0.0014928,-0.00556535320356488,0.353486208245158,
687,-0.00148768,-0.00154525227844715,0.353486208245158,
688,-0.00148256,0.00649494957178831,0.353486208245158,
689,-0.00147744,0.00247484864667058,0.353486208245158,
690,-0.00147232,-0.00556535320356488,0.353486208245158,
691,-0.0014672,-0.00154525227844715,0.353486208245158,
692,-0.00146208,-0.00154525227844715,0.353486208245158,
693,-0.00145696,-0.00556535320356488,0.353486208245158,
694,-0.00145184,-0.00556535320356488,0.353486208245158,
695,-0.00144672,-0.00154525227844715,0.353486208245158,
696,-0.0014416,-0.00154525227844715,0.353486208245158,
697,-0.00143648,0.00247484864667058,0.353486208245158,
698,-0.00143136,0.00247484864667058,0.353486208245158,
699,-0.00142624,-0.00154525227844715,0.353486208245158,
700,-0.00142112,0.00247484864667058,0.353486208245158,
701,-0.001416,0.00247484864667058,0.353486208245158,
702,-0.00141088,0.00247484864667058,0.353486208245158,
703,-0.00140576,0.00247484864667058,0.353486208245158,
704,-0.00140064,-0.00154525227844715,0.353486208245158,
705,-0.00139552,-0.00154525227844715,0.353486208245158,
706,-0.0013904,-0.00556535320356488,0.353486208245158,
707,-0.00138528,-0.00154525227844715,0.353486208245158,
708,-0.00138016,-0.00154525227844715,0.353486208245158,
709,-0.00137504,-0.00154525227844715,0.353486208245158,
710,-0.00136992,0.00247484864667058,0.353486208245158,
711,-0.0013648,-0.00154525227844715,0.353486208245158,
712,-0.00135968,0.00247484864667058,0.353486208245158,
713,-0.00135456,-0.00556535320356488,0.353486208245158,
714,-0.00134944,0.00649494957178831,0.353486208245158,
715,-0.00134432,-0.00154525227844715,0.353486208245158,
716,-0.0013392,-0.00154525227844715,0.353486208245158,
717,-0.00133408,-0.00556535320356488,0.353486208245158,
718,-0.00132896,-0.00556535320356488,0.353486208245158,
719,-0.00132384,0.00247484864667058,0.353486208245158,
720,-0.00131872,0.010515050496906,0.353486208245158,
721,-0.0013136,0.00247484864667058,0.353486208245158,
722,-0.00130848,0.00247484864667058,0.353486208245158,
723,-0.00130336,-0.00154525227844715,0.353486208245158,
724,-0.00129824,-0.00556535320356488,0.353486208245158,
725,-0.00129312,-0.00154525227844715,0.353486208245158,
726,-0.001288,-0.00556535320356488,0.353486208245158,
727,-0.00128288,-0.00556535320356488,0.353486208245158,
728,-0.00127776,0.00247484864667058,0.353486208245158,
729,-0.00127264,-0.00154525227844715,0.353486208245158,
730,-0.00126752,-0.00154525227844715,0.353486208245158,
731,-0.0012624,-0.00154525227844715,0.353486208245158,
732,-0.00125728,-0.00154525227844715,0.353486208245158,
733,-0.00125216,0.00649494957178831,0.353486208245158,
734,-0.00124704,-0.00556535320356488,0.353486208245158,
735,-0.00124192,-0.00154525227844715,0.353486208245158,
736,-0.0012368,-0.00154525227844715,0.353486208245158,
737,-0.00123168,-0.00154525227844715,0.353486208245158,
738,-0.00122656,-0.00556535320356488,0.353486208245158,
739,-0.00122144,0.00247484864667058,0.353486208245158,
740,-0.00121632,0.00649494957178831,0.353486208245158,
741,-0.0012112,-0.00556535320356488,0.353486208245158,
742,-0.00120608,0.00247484864667058,0.353486208245158,
743,-0.00120096,-0.00154525227844715,0.353486208245158,
744,-0.00119584,-0.00556535320356488,0.353486208245158,
745,-0.00119072,-0.00154525227844715,0.353486208245158,
746,-0.0011856,0.00247484864667058,0.353486208245158,
747,-0.00118048,0.00247484864667058,0.353486208245158,
748,-0.00117536,-0.00556535320356488,0.353486208245158,
749,-0.00117024,-0.00154525227844715,0.353486208245158,
750,-0.00116512,0.00247484864667058,0.353486208245158,
751,-0.00116,-0.00154525227844715,0.353486208245158,
752,-0.00115488,-0.00154525227844715,0.353486208245158,
753,-0.00114976,-0.00154525227844715,0.353486208245158,
754,-0.00114464,0.00247484864667058,0.353486208245158,
755,-0.00113952,-0.00154525227844715,0.353486208245158,
756,-0.0011344,-0.00154525227844715,0.353486208245158,
757,-0.00112928,0.00649494957178831,0.353486208245158,
758,-0.00112416,-0.00556535320356488,0.353486208245158,
759,-0.00111904,0.00247484864667058,0.353486208245158,
760,-0.00111392,-0.00154525227844715,0.353486208245158,
761,-0.0011088,-0.00154525227844715,0.353486208245158,
762,-0.00110368,0.00247484864667058,0.353486208245158,
763,-0.00109856,0.00247484864667058,0.353486208245158,
764,-0.00109344,-0.00958545412868261,0.353486208245158,
765,-0.00108832,-0.00556535320356488,0.353486208245158,
766,-0.0010832,0.00247484864667058,0.353486208245158,
767,-0.00107808,0.00247484864667058,0.353486208245158,
768,-0.00107296,-0.00154525227844715,0.353486208245158,
769,-0.00106784,0.00649494957178831,0.353486208245158,
770,-0.00106272,0.00247484864667058,0.353486208245158,
771,-0.0010576,-0.00154525227844715,0.353486208245158,
772,-0.00105248,0.00649494957178831,0.353486208245158,
773,-0.00104736,0.00247484864667058,0.353486208245158,
774,-0.00104224,-0.00154525227844715,0.353486208245158,
775,-0.00103712,-0.00556535320356488,0.353486208245158,
776,-0.001032,-0.00154525227844715,0.353486208245158,
777,-0.00102688,-0.00154525227844715,0.353486208245158,
778,-0.00102176,0.00247484864667058,0.353486208245158,
779,-0.00101664,-0.00556535320356488,0.353486208245158,
780,-0.00101152,0.00247484864667058,0.353486208245158,
781,-0.0010064,-0.00154525227844715,0.353486208245158,
782,-0.00100128,-0.00556535320356488,0.353486208245158,
783,-0.00099616,0.00247484864667058,0.353486208245158,
784,-0.00099104,-0.00154525227844715,0.353486208245158,
785,-0.00098592,-0.00154525227844715,0.353486208245158,
786,-0.0009808,-0.00154525227844715,0.353486208245158,
787,-0.00097568,-0.00154525227844715,0.353486208245158,
788,-0.00097056,-0.00154525227844715,0.353486208245158,
789,-0.00096544,-0.00154525227844715,0.353486208245158,
790,-0.00096032,-0.00154525227844715,0.353486208245158,
791,-0.0009552,-0.00154525227844715,0.353486208245158,
792,-0.00095008,0.00247484864667058,0.353486208245158,
793,-0.00094496,0.00247484864667058,0.353486208245158,
794,-0.00093984,-0.00154525227844715,0.353486208245158,
795,-0.00093472,0.00247484864667058,0.353486208245158,
796,-0.0009296,0.00247484864667058,0.353486208245158,
797,-0.00092448,-0.00556535320356488,0.353486208245158,
798,-0.00091936,0.00247484864667058,0.353486208245158,
799,-0.00091424,-0.00556535320356488,0.353486208245158,
800,-0.00090912,-0.00154525227844715,0.353486208245158,
801,-0.000904,0.00649494957178831,0.353486208245158,
802,-0.00089888,0.00247484864667058,0.353486208245158,
803,-0.00089376,-0.00556535320356488,0.353486208245158,
804,-0.00088864,0.00247484864667058,0.353486208245158,
805,-0.00088352,0.00247484864667058,0.353486208245158,
806,-0.0008784,-0.00154525227844715,0.353486208245158,
807,-0.00087328,-0.00556535320356488,0.353486208245158,
808,-0.00086816,0.00649494957178831,0.353486208245158,
809,-0.00086304,-0.00154525227844715,0.353486208245158,
810,-0.00085792,0.00247484864667058,0.353486208245158,
811,-0.0008528,-0.00556535320356488,0.353486208245158,
812,-0.00084768,-0.00154525227844715,0.353486208245158,
813,-0.00084256,-0.00154525227844715,0.353486208245158,
814,-0.00083744,0.00247484864667058,0.353486208245158,
815,-0.00083232,-0.00154525227844715,0.353486208245158,
816,-0.0008272,0.00247484864667058,0.353486208245158,
817,-0.00082208,0.00247484864667058,0.353486208245158,
818,-0.00081696,-0.00154525227844715,0.353486208245158,
819,-0.00081184,0.00649494957178831,0.353486208245158,
820,-0.00080672,0.00247484864667058,0.353486208245158,
821,-0.0008016,-0.00154525227844715,0.353486208245158,
822,-0.00079648,-0.00154525227844715,0.353486208245158,
823,-0.00079136,-0.00556535320356488,0.353486208245158,
824,-0.00078624,0.00247484864667058,0.353486208245158,
825,-0.00078112,-0.00154525227844715,0.353486208245158,
826,-0.000776,-0.00154525227844715,0.353486208245158,
827,-0.00077088,-0.00154525227844715,0.353486208245158,
828,-0.00076576,-0.00154525227844715,0.353486208245158,
829,-0.00076064,-0.00154525227844715,0.353486208245158,
830,-0.00075552,0.00247484864667058,0.353486208245158,
831,-0.0007504,-0.00154525227844715,0.353486208245158,
832,-0.00074528,0.00247484864667058,0.353486208245158,
833,-0.00074016,0.00247484864667058,0.353486208245158,
834,-0.00073504,0.00649494957178831,0.353486208245158,
835,-0.00072992,-0.00154525227844715,0.353486208245158,
836,-0.0007248,-0.00154525227844715,0.353486208245158,
837,-0.00071968,-0.00154525227844715,0.353486208245158,
838,-0.00071456,-0.00154525227844715,0.353486208245158,
839,-0.00070944,-0.00556535320356488,0.353486208245158,
840,-0.00070432,0.00649494957178831,0.353486208245158,
841,-0.0006992,-0.00556535320356488,0.353486208245158,
842,-0.00069408,0.00247484864667058,0.353486208245158,
843,-0.00068896,-0.00556535320356488,0.353486208245158,
844,-0.00068384,0.00247484864667058,0.353486208245158,
845,-0.00067872,-0.00154525227844715,0.353486208245158,
846,-0.0006736,0.00247484864667058,0.353486208245158,
847,-0.00066848,-0.00154525227844715,0.353486208245158,
848,-0.00066336,-0.00154525227844715,0.353486208245158,
849,-0.00065824,0.00247484864667058,0.353486208245158,
850,-0.00065312,0.00247484864667058,0.353486208245158,
851,-0.000648,-0.00154525227844715,0.353486208245158,
852,-0.00064288,0.00649494957178831,0.353486208245158,
853,-0.00063776,-0.00556535320356488,0.353486208245158,
854,-0.00063264,0.00247484864667058,0.353486208245158,
855,-0.00062752,-0.00154525227844715,0.353486208245158,
856,-0.0006224,-0.00154525227844715,0.353486208245158,
857,-0.00061728,0.00247484864667058,0.353486208245158,
858,-0.00061216,-0.00154525227844715,0.353486208245158,
859,-0.00060704,0.00247484864667058,0.353486208245158,
860,-0.00060192,-0.00556535320356488,0.353486208245158,
861,-0.0005968,0.00247484864667058,0.353486208245158,
862,-0.00059168,-0.00154525227844715,0.353486208245158,
863,-0.00058656,-0.00154525227844715,0.353486208245158,
864,-0.00058144,0.00247484864667058,0.353486208245158,
865,-0.00057632,0.00247484864667058,0.353486208245158,
866,-0.0005712,-0.00154525227844715,0.353486208245158,
867,-0.00056608,-0.00154525227844715,0.353486208245158,
868,-0.00056096,0.00247484864667058,0.353486208245158,
869,-0.00055584,-0.00154525227844715,0.353486208245158,
870,-0.00055072,-0.00154525227844715,0.353486208245158,
871,-0.0005456,0.00247484864667058,0.353486208245158,
872,-0.00054048,-0.00154525227844715,0.353486208245158,
873,-0.00053536,0.00247484864667058,0.353486208245158,
874,-0.00053024,0.00649494957178831,0.353486208245158,
875,-0.00052512,-0.00556535320356488,0.353486208245158,
876,-0.00052,-0.00154525227844715,0.353486208245158,
877,-0.00051488,-0.00154525227844715,0.353486208245158,
878,-0.00050976,0.00247484864667058,0.353486208245158,
879,-0.00050464,0.00247484864667058,0.353486208245158,
880,-0.00049952,-0.00154525227844715,0.353486208245158,
881,-0.0004944,-0.00154525227844715,0.353486208245158,
882,-0.00048928,0.00247484864667058,0.353486208245158,
883,-0.00048416,0.00247484864667058,0.353486208245158,
884,-0.00047904,0.00247484864667058,0.353486208245158,
885,-0.00047392,-0.00154525227844715,0.353486208245158,
886,-0.0004688,0.010515050496906,0.353486208245158,
887,-0.00046368,0.00649494957178831,0.353486208245158,
888,-0.00045856,-0.00154525227844715,0.353486208245158,
889,-0.00045344,-0.00154525227844715,0.353486208245158,
890,-0.00044832,0.00247484864667058,0.353486208245158,
891,-0.0004432,-0.00154525227844715,0.353486208245158,
892,-0.00043808,0.00247484864667058,0.353486208245158,
893,-0.00043296,-0.00556535320356488,0.353486208245158,
894,-0.00042784,0.00247484864667058,0.353486208245158,
895,-0.00042272,-0.00556535320356488,0.353486208245158,
896,-0.0004176,-0.00154525227844715,0.353486208245158,
897,-0.00041248,-0.00154525227844715,0.353486208245158,
898,-0.00040736,-0.00154525227844715,0.353486208245158,
899,-0.00040224,0.00247484864667058,0.353486208245158,
900,-0.00039712,-0.00556535320356488,0.353486208245158,
901,-0.000392,0.00247484864667058,0.353486208245158,
902,-0.00038688,0.00247484864667058,0.353486208245158,
903,-0.00038176,-0.00154525227844715,0.353486208245158,
904,-0.00037664,-0.00154525227844715,0.353486208245158,
905,-0.00037152,0.00247484864667058,0.353486208245158,
906,-0.0003664,0.00247484864667058,0.353486208245158,
907,-0.00036128,-0.00154525227844715,0.353486208245158,
908,-0.00035616,0.00247484864667058,0.353486208245158,
909,-0.00035104,-0.00154525227844715,0.353486208245158,
910,-0.00034592,-0.00154525227844715,0.353486208245158,
911,-0.0003408,0.00247484864667058,0.353486208245158,
912,-0.00033568,-0.00154525227844715,0.353486208245158,
913,-0.00033056,0.00247484864667058,0.353486208245158,
914,-0.00032544,0.00247484864667058,0.353486208245158,
915,-0.00032032,0.00247484864667058,0.353486208245158,
916,-0.0003152,0.00649494957178831,0.353486208245158,
917,-0.00031008,-0.00154525227844715,0.353486208245158,
918,-0.00030496,0.00247484864667058,0.353486208245158,
919,-0.00029984,-0.00154525227844715,0.353486208245158,
920,-0.00029472,0.00247484864667058,0.353486208245158,
921,-0.0002896,0.00247484864667058,0.353486208245158,
922,-0.00028448,0.00649494957178831,0.353486208245158,
923,-0.00027936,-0.00154525227844715,0.353486208245158,
924,-0.00027424,0.00247484864667058,0.353486208245158,
925,-0.00026912,-0.00958545412868261,0.353486208245158,
926,-0.000264,0.00247484864667058,0.353486208245158,
927,-0.00025888,0.00649494957178831,0.353486208245158,
928,-0.00025376,-0.00154525227844715,0.353486208245158,
929,-0.00024864,-0.00154525227844715,0.353486208245158,
930,-0.00024352,-0.00154525227844715,0.353486208245158,
931,-0.0002384,0.00649494957178831,0.353486208245158,
932,-0.00023328,0.00247484864667058,0.353486208245158,
933,-0.00022816,-0.00154525227844715,0.353486208245158,
934,-0.00022304,0.00247484864667058,0.353486208245158,
935,-0.00021792,0.00247484864667058,0.353486208245158,
936,-0.0002128,0.00247484864667058,0.353486208245158,
937,-0.00020768,0.00247484864667058,0.353486208245158,
938,-0.00020256,0.00247484864667058,0.353486208245158,
939,-0.00019744,-0.00154525227844715,0.353486208245158,
940,-0.00019232,-0.00154525227844715,0.353486208245158,
941,-0.0001872,-0.00556535320356488,0.353486208245158,
942,-0.00018208,0.00649494957178831,0.353486208245158,
943,-0.00017696,0.00649494957178831,0.353486208245158,
944,-0.00017184,0.00247484864667058,0.353486208245158,
945,-0.00016672,-0.00556535320356488,0.353486208245158,
946,-0.0001616,-0.00154525227844715,0.353486208245158,
947,-0.00015648,-0.00154525227844715,0.353486208245158,
948,-0.00015136,0.00247484864667058,0.353486208245158,
949,-0.00014624,-0.00556535320356488,0.353486208245158,
950,-0.00014112,-0.00154525227844715,0.353486208245158,
951,-0.000136,0.00247484864667058,0.353486208245158,
952,-0.00013088,0.00247484864667058,0.353486208245158,
953,-0.00012576,-0.00556535320356488,0.353486208245158,
954,-0.00012064,0.00247484864667058,0.353486208245158,
955,-0.00011552,0.00649494957178831,0.353486208245158,
956,-0.0001104,0.00247484864667058,0.353486208245158,
957,-0.00010528,-0.00556535320356488,0.353486208245158,
958,-0.00010016,-0.00154525227844715,0.353486208245158,
959,-9.50400000000002E-05,-0.00154525227844715,0.353486208245158,
960,-8.99200000000003E-05,0.00247484864667058,0.353486208245158,
961,-8.48000000000003E-05,-0.00556535320356488,0.353486208245158,
962,-7.96800000000004E-05,-0.00154525227844715,0.353486208245158,
963,-7.45600000000004E-05,0.00247484864667058,0.353486208245158,
964,-6.94399999999996E-05,-0.00154525227844715,0.353486208245158,
965,-6.43199999999997E-05,0.00247484864667058,0.353486208245158,
966,-5.91999999999997E-05,0.00247484864667058,0.353486208245158,
967,-5.40799999999998E-05,0.00247484864667058,0.353486208245158,
968,-4.89599999999998E-05,0.00247484864667058,0.353486208245158,
969,-4.38399999999999E-05,-0.00154525227844715,0.353486208245158,
970,-3.87199999999999E-05,0.00247484864667058,0.353486208245158,
971,-3.35999999999999E-05,-0.00154525227844715,0.353486208245158,
972,-2.848E-05,-0.00154525227844715,0.353486208245158,
973,-2.336E-05,0.00247484864667058,0.353486208245158,
974,-1.82400000000001E-05,-0.00556535320356488,0.353486208245158,
975,-1.31200000000001E-05,0.00247484864667058,0.353486208245158,
976,-8.00000000000019E-06,0.00247484864667058,0.353486208245158,
977,-2.88000000000024E-06,0.00247484864667058,0.353486208245158,
978,2.23999999999971E-06,0.718052813317627,0.353486208245158,
979,7.35999999999966E-06,0.718052813317627,0.353486208245158,
980,1.24799999999996E-05,0.718052813317627,0.353486208245158,
981,1.76000000000004E-05,0.718052813317627,0.353486208245158,
982,2.27200000000004E-05,0.718052813317627,0.353486208245158,
983,2.78400000000003E-05,0.718052813317627,0.353486208245158,
984,3.29600000000003E-05,0.718052813317627,0.353486208245158,
985,3.80800000000002E-05,0.718052813317627,0.353486208245158,
986,4.32000000000002E-05,0.718052813317627,0.353486208245158,
987,4.83200000000001E-05,0.718052813317627,0.353486208245158,
988,5.34400000000001E-05,0.665791501291096,0.353486208245158,
989,5.856E-05,0.420565344858915,0.353486208245158,
990,6.368E-05,0.714032712392509,0.353486208245158,
991,6.87999999999999E-05,0.718052813317627,0.353486208245158,
992,7.39199999999999E-05,0.718052813317627,0.353486208245158,
993,7.90399999999998E-05,0.718052813317627,0.353486208245158,
994,8.41599999999998E-05,0.718052813317627,0.353486208245158,
995,8.92799999999997E-05,0.718052813317627,0.353486208245158,
996,9.43999999999997E-05,0.718052813317627,0.353486208245158,
997,9.95199999999996E-05,0.718052813317627,0.353486208245158,
998,0.00010464,0.718052813317627,0.353486208245158,
999,0.00010976,0.718052813317627,0.353486208245158,
1000,0.00011488,0.718052813317627,0.353486208245158,
1001,0.00012,0.718052813317627,0.353486208245158,
1002,0.00012512,0.718052813317627,0.353486208245158,
1003,0.00013024,0.718052813317627,0.353486208245158,
1004,0.00013536,0.718052813317627,0.353486208245158,
1005,0.00014048,0.718052813317627,0.353486208245158,
1006,0.0001456,0.718052813317627,0.353486208245158,
