*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   8
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
12.41658, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.45089, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.48164, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
12.51662, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
12.54977, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
12.58328, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
12.61709, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.65167, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
12.68245, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
12.71615, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.75233, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
12.78338, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
12.81723, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
12.85158, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
12.88368, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.91879, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
12.94951, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.98397, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.01632, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.04864, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.08311, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.11712, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
13.15079, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.18417, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
13.21847, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.25139, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.28230, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.31859, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
13.35154, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.38285, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
13.41717, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.45155, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.48438, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.51619, 57.00, -0.0264,   0.0000, -0.2112,   0.7583, -0.7583
13.55161, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.58640, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
13.61673, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
13.65250, 58.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
13.68571, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
13.71982, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
13.75108, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
13.78313, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
13.81817, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
13.85055, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
13.88361, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
13.91600, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
13.95191, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
13.98323, 58.00, -0.0265,   0.0000, -0.2120,   0.7613, -0.7613
14.01703, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
14.04970, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
14.08527, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
14.11716, 59.00, -0.0259,   0.0000, -0.2069,   0.7429, -0.7429
14.15000, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
14.18206, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
14.21658, 59.00, -0.0266,   0.0000, -0.2128,   0.7642, -0.7642
14.24929, 57.00, -0.0262,   0.0000, -0.2095,   0.7524, -0.7524
14.28278, 58.00, -0.0264,   0.0000, -0.2112,   0.7583, -0.7583
14.31626, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.34820, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.38153, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.41738, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.45003, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.48364, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.51545, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.55005, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.58397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.61746, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.65027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.68220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.71659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.74811, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.78323, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.81473, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.000
