*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   4
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.82162, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.85393, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
11.88719, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
11.91982, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
11.95404, 82.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
11.98892, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.02283, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
12.05411, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.08824, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.12124, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.15515, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.19006, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.22109, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.25428, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.28761, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.31948, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.35435, 83.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
12.38810, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.42311, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.45542, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.48779, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.52234, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.55419, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.58888, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.62294, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.65606, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.68733, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.72375, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
12.75676, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.79056, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.82186, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
12.85570, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
12.88993, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.92372, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
12.95607, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
12.98816, 82.00, 0.0355,   0.0000, 0.1421,   -0.5101, 0.5101
13.02446, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
13.05580, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
13.08921, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
13.12159, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
13.15526, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
13.18962, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
13.22161, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
13.25497, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
13.28930, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
