*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   1
kp_speed:     0

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.71748, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.75258, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.78519, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
11.81657, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.85108, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.88531, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
11.91765, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.95315, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.98443, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.01787, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.05115, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.08451, 93.00, 0.2404,   0.0000, 0.2404,   -0.8634, 0.8634
12.11879, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.15127, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.18917, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
12.22109, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
12.25075, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.28411, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.31704, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.35146, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
12.38721, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.41780, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
12.45139, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
12.48492, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.51837, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.55571, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
12.58502, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.61841, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.65362, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.68966, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
12.71931, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.75195, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.78523, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
12.82055, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.85268, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
12.88631, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
12.91824, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
12.95252, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
12.98542, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
13.01879, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
13.05250, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
13.08652, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
13.12216, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.15228, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
13.18659, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.21998, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
13.25285, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
13.28565, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.31806, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.35332, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.38675, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
13.41940, 95.00, 0.2415,   0.0000, 0.2415,   -0.8673, 0.8673
13.45344, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.49173, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.52472, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
13.55364, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.58658, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.62247, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.65239, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.68891, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
13.72108, 95.00, 0.2427,   0.0000, 0.2427,   -0.8716, 0.8716
13.75698, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.78690, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
13.82081, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
13.85472, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.88864, 93.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.92055, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
13.95281, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
13.98742, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
14.01970, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
14.05390, 93.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.08723, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.11883, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.15394, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.18642, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.22060, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
14.25298, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
14.28696, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
14.32196, 93.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.35334, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.38612, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
14.42146, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.45422, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
14.48654, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.52107, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.55591, 94.00, 0.2440,   0.0000, 0.2440,   -0.8763, 0.8763
14.58641, 95.00, 0.2415,   0.0000, 0.2415,   -0.8673, 0.8673
14.61967, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
14.65332, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
14.68629, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
14.72121, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.75478, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.78720, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
14.81988, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
14.85247, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.88937, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
14.92029, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
14.95308, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
14.98691, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.02136, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.05376, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.08697, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.12048, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
15.15268, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.18806, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
15.22000, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.25372, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.28880, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.32116, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
15.35384, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.38744, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
15.42180, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
15.45337, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
15.49015, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.52257, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.55307, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
15.58696, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
15.62165, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
15.65304, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
