*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   2
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.78842, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
11.82174, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.85471, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.88852, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.92276, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
11.95468, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
11.99036, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.02240, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.05392, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.08774, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.12180, 106.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
12.15762, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.18788, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.22260, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.25739, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
12.28827, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.32434, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.35641, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.38927, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.42463, 104.00, 0.1221,   0.0000, 0.2442,   -0.8770, 0.8770
12.45754, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.49245, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.52137, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.55485, 106.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
12.58831, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
12.62236, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.65717, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.69154, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.72356, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.75812, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.78804, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.82249, 104.00, 0.1221,   0.0000, 0.2442,   -0.8770, 0.8770
12.85639, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
12.88875, 106.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
12.92107, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
12.95538, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
12.98783, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.02413, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
13.05648, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.09235, 106.00, 0.1220,   0.0000, 0.2440,   -0.8761, 0.8761
13.12421, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.15410, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.18984, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.22314, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.25778, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.28847, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.32210, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.35504, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.39107, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
13.42344, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.45735, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
13.48932, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
13.52348, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.55627, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.58860, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.62310, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.65496, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.68923, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.72724, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.75816, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.79007, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
13.82469, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.85701, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
13.89275, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
13.92312, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
13.95808, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
13.98947, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
14.02428, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.05724, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.09090, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.12513, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
14.16028, 106.00, 0.1220,   0.0000, 0.2440,   -0.8761, 0.8761
14.19303, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
14.29041, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.31641, 108.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
14.34134, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.36679, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
14.39173, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.42309, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.45745, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.49080, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
14.52321, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.55556, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.59132, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
14.62402, 107.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
14.65769, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
14.69069, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.72290, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
14.75771, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.79406, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
14.84137, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.86630, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.90320, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
14.92714, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
14.95675, 108.00, 0.1242,   0.0000, 0.2484,   -0.8922, 0.8922
14.99017, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
15.02411, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
15.05648, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
15.08985, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
15.12535, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
15.15684, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
15.19150, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
15.22547, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
