*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.74449, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
11.77728, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.81026, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.84459, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.87932, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.91023, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.94313, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.97739, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
12.01132, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.04278, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
12.07647, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.11343, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
12.14476, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
12.17768, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.21059, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
12.24495, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.27694, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
12.31065, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.34399, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.37911, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
12.41054, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.44547, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
12.47944, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.51172, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.54413, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.57655, 6.00, -7.2065,   0.0120, -0.0000,   0.5455, 0.5455
12.61081, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.64287, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.67766, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
12.71022, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.74362, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.77929, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.81013, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.84565, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.87931, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.91109, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
12.94438, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
12.97754, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.01119, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
13.04445, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.07858, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
13.11125, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
13.14646, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.17717, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
13.21117, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
13.24528, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.28007, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
13.31298, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.34356, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
13.37913, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
13.41108, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
13.44695, 5.00, -7.2658,   0.0100, -0.0000,   0.4545, 0.4545
13.47952, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.51446, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.54583, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.57716, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.61056, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.64374, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
13.68313, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.71259, 5.00, -7.3307,   0.0100, -0.0000,   0.4545, 0.4545
13.74863, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.77824, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
13.81068, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
13.84441, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.87931, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.91211, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.94839, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
13.97858, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
14.01051, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.04546, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.07895, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
14.11222, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.14828, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.18070, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.21098, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.24548, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.27971, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
14.31099, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
14.34472, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.37737, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.41203, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.44484, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.47775, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
14.51155, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.54817, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.57972, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.61150, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.64676, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.67965, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.71456, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
14.74534, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
14.77895, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.81265, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.84751, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.87899, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.91561, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
14.94863, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
14.98049, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
15.01490, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
15.04594, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.07799, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.11231, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.14759, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.17866, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.21154, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
15.24632, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.28133, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
15.31154, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
15.34537, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
15.37883, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.41175, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.44512, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.47819, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.51185, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.54592, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.58052, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
15.61185, 5.00, -7.2658,   0.0100, -0.0000,   0.4545, 0.4545
15.64832, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.67902, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
15.71304, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.74741, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.78078, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.81614, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.84707, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
15.88296, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.91226, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.94989, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
15.98095, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.01457, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
16.04768, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.08059, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.11422, 6.00, -7.2065,   0.0120, -0.0000,   0.5455, 0.5455
16.14981, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.17998, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.21291, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
16.24505, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.27927, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.31520, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
16.34685, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.38124, 6.00, -7.2065,   0.0120, -0.0000,   0.5455, 0.5455
16.41468, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
16.44673, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.47938, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.51579, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.54875, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.57959, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
16.61296, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.64909, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
16.68158, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.71303, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
16.74615, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.78178, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
16.81283, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.84589, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.88085, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
16.91382, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
16.94685, 5.00, -7.2658,   0.0100, -0.0000,   0.4545, 0.4545
16.98088, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.01485, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.04981, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.07973, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
17.11364, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.14766, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
17.18017, 6.00, -7.2065,   0.0120, -0.0000,   0.5455, 0.5455
17.21317, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.24816, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
17.28304, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.31426, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.34730, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.38040, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.41529, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
17.44923, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.48036, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
17.51337, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.54735, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.58324, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.61353, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.64655, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.68168, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.71469, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
17.74649, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
17.78022, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
17.81321, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
17.85022, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.87990, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.91420, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.94651, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
17.98101, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.01436, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.04729, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.08410, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.11420, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
18.14786, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.18120, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.21443, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.24760, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.28131, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
18.31821, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
18.35113, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
18.38191, 6.00, -7.2065,   0.0120, -0.0000,   0.5455, 0.5455
18.41466, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.45069, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.48152, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.51456, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.54772, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.58250, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.61531, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.65017, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.68171, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.71408, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.74726, 4.00, -7.3252,   0.0080, -0.0000,   0.3636, 0.3636
18.78102, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
18.81517, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.84737, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
18.88182, 4.00, -7.3303,   0.0080, -0.0000,   0.3636, 0.3636
18.91916, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.94845, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
18.98101, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
19.01627, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.04949, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.08214, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.11447, 5.00, -7.2658,   0.0100, -0.0000,   0.4545, 0.4545
19.14961, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.18119, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.21617, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.24784, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.28231, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.31659, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.35402, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
19.38140, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.41539, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.45129, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.48321, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.51787, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.55013, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.58162, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
19.62096, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.64925, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
19.68485, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
19.71497, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.74938, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.78249, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.81622, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.84854, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
19.88443, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
19.91618, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.94892, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
19.98301, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.01808, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.04908, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.08300, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.11609, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
20.14875, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
20.18108, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.21558, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.25196, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.28138, 5.00, -7.3357,   0.0100, -0.0000,   0.4545, 0.4545
20.31557, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.35164, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.38239, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.41765, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.45002, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.48238, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.51578, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.55016, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
20.58338, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.61788, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.64959, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
20.68361, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.71898, 5.00, -7.2658,   0.0100, -0.0000,   0.4545, 0.4545
20.75089, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
20.78560, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.81712, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
20.84947, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.88284, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.91612, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
20.94949, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
20.98275, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.01583, 5.00, -7.2658,   0.0100, -0.0000,   0.4545, 0.4545
21.04996, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
21.08373, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.11864, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.15060, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
21.18590, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.21734, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.24970, 6.00, -7.2065,   0.0120, -0.0000,   0.5455, 0.5455
21.28506, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.31805, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
21.34981, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.38610, 4.00, -7.3303,   0.0080, -0.0000,   0.3636, 0.3636
21.41938, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.44988, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
21.48323, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
21.51639, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.55195, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.58326, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.61628, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
21.64995, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.68331, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
21.71624, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.75002, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
21.78340, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
21.81819, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.85111, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.88353, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
21.91756, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.95055, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
21.98657, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.01749, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.05139, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.08367, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
22.11887, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
22.14940, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.18796, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.21643, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.25243, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.28496, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.31636, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.35049, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
22.38387, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
22.41824, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.45084, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
22.48385, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.51965, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
22.55062, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.58450, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.61809, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.65022, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.68511, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.71727, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.75077, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
22.78414, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.81732, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.85087, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
22.88479, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
22.91812, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
22.95250, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
22.98512, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
23.01721, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
23.05100, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
23.08524, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
23.11732, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
23.15170, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
23.18693, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
