*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0025

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.32409, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.35731, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
11.39033, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
11.42236, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
11.45603, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
11.49012, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.52363, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.55810, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.59142, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
11.62334, -7.00, -9.0632,   -0.0175, -0.0000,   -0.7955, -0.7955
11.65725, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.68956, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.72690, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
11.75629, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
11.79243, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
11.82461, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
11.85692, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.89006, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
11.92262, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.95821, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
11.99060, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
12.02258, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
12.05715, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
12.09035, -6.00, -9.1958,   -0.0150, -0.0000,   -0.6818, -0.6818
12.12345, -6.00, -9.1324,   -0.0150, -0.0000,   -0.6818, -0.6818
12.15716, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.19099, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
12.22460, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.26018, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.29101, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.32339, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.35782, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
12.39064, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
12.42343, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
12.45779, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.49215, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.52504, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.55762, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.59077, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.62571, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.65991, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.69127, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
12.72525, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
12.75602, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
12.78986, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
12.82366, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.85757, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.89048, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.92580, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.95708, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
12.99001, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
13.02488, -6.00, -9.1958,   -0.0150, -0.0000,   -0.6818, -0.6818
13.05755, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.09288, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.12497, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.15916, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
13.19224, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.22662, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
13.25856, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.29074, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.32574, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
13.35746, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.39139, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.42506, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.45804, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.49088, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.52619, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.55957, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.59276, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.62784, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.65953, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.69321, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.72562, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.76066, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.79070, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
13.82641, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
13.85833, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.89484, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
13.92503, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
13.95950, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
13.99223, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
14.02556, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
14.06051, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
14.09229, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.12711, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.15859, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.19250, -6.00, -9.1324,   -0.0150, -0.0000,   -0.6818, -0.6818
14.22542, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.26132, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
14.29329, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
14.32636, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.35920, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
14.39213, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
14.42590, -6.00, -9.0693,   -0.0150, -0.0000,   -0.6818, -0.6818
14.45932, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.49241, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
14.52493, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
14.55828, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
14.59230, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.62499, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
14.65920, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
14.69238, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.72664, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.76159, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.79333, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
14.82586, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
14.85935, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
14.89239, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
14.92589, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
14.95824, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
14.99170, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.02503, -6.00, -9.1205,   -0.0150, -0.0000,   -0.6818, -0.6818
15.05868, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.09184, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.12592, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
15.15968, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.19187, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
15.22790, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.25935, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
15.29332, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
15.32776, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.36037, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.39380, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.42492, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.46022, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.49427, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
15.52918, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.56109, -6.00, -9.1205,   -0.0150, -0.0000,   -0.6818, -0.6818
15.59500, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.62570, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
15.65958, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
15.69368, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
15.72883, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
