*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.78579, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.82070, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.85348, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.88486, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
11.91798, 6.00, -11.8891,   0.0180, -0.0000,   0.8182, 0.8182
11.95158, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
11.98623, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
12.02214, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.05206, 6.00, -11.8826,   0.0180, -0.0000,   0.8182, 0.8182
12.08795, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
12.11818, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
12.15146, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
12.18710, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.21848, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
12.25146, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
12.28519, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
12.32186, 7.00, -11.8952,   0.0210, -0.0000,   0.9545, 0.9545
12.35389, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.38521, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
12.41951, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.45195, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
12.48630, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
12.52165, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
12.55303, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
12.58558, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.62132, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.65306, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.68603, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.72079, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
12.75315, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.78554, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
12.81951, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.85221, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.88763, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
12.91896, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
12.95528, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
12.98536, 7.00, -11.8889,   0.0210, -0.0000,   0.9545, 0.9545
13.01902, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.05434, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
13.08677, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.12210, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.15341, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.18579, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.22166, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.25358, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.28553, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
13.32122, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.35421, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.39298, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.41898, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
13.45143, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.48661, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.52107, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.55423, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.58762, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.62044, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
13.65471, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
13.68640, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.72141, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.75336, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
13.78722, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.82020, 6.00, -11.8888,   0.0180, -0.0000,   0.8182, 0.8182
13.85195, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.88819, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.92027, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
13.95308, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
13.98641, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
14.02006, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.05210, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
14.08748, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
14.11949, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
14.15322, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
14.18683, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.22137, 6.00, -11.8891,   0.0180, -0.0000,   0.8182, 0.8182
14.25372, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.28812, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
14.32230, 6.00, -12.0127,   0.0180, -0.0000,   0.8182, 0.8182
14.35421, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
14.38645, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
14.42013, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
14.45434, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
14.48679, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.52475, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
14.55567, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
14.58958, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
14.62157, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.65454, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
14.68683, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
14.72088, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
14.75357, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
14.78640, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.82065, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
14.85353, 6.00, -11.8826,   0.0180, -0.0000,   0.8182, 0.8182
14.88831, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.92231, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
14.95320, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
14.98739, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.02241, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.05339, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
15.08716, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
15.12317, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
15.15411, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.18769, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
15.22065, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.25572, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.28824, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.32036, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.35326, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.38659, 6.00, -11.8829,   0.0180, -0.0000,   0.8182, 0.8182
15.42261, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.45466, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.48898, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
15.52097, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.55573, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.58664, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.62076, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
15.65374, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.68862, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
15.72067, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
15.75374, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
15.78871, 6.00, -12.0062,   0.0180, -0.0000,   0.8182, 0.8182
15.82062, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
15.85553, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
15.88775, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.92284, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
15.95483, 7.00, -11.8952,   0.0210, -0.0000,   0.9545, 0.9545
15.98881, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
16.02067, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
16.05384, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
16.09048, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
16.12287, 6.00, -11.8829,   0.0180, -0.0000,   0.8182, 0.8182
16.15627, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
16.18840, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
16.22252, 6.00, -11.8891,   0.0180, -0.0000,   0.8182, 0.8182
16.25590, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.28700, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
16.32168, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
16.35536, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.38910, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
16.42103, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
16.45638, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.49018, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
16.52137, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.55738, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.58781, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
16.62376, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.65374, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
16.69191, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
16.72269, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.75401, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.79107, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
16.82327, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
16.85510, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
16.88887, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
16.92141, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
