*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.001

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.85674, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
11.89136, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.92372, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.96093, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
11.99089, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.02480, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
12.05771, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.08950, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
12.12318, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.15594, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.19210, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
12.23627, 13.00, -7.4788,   0.0130, -0.0000,   0.5909, 0.5909
12.27483, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.29876, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.32370, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
12.35884, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
12.39173, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.42193, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.45642, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.49042, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
12.52375, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
12.55586, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.59181, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.62363, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.65712, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.69000, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.72349, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.76353, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.78976, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.82436, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.85748, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.88850, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.92460, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.95828, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
12.99026, 15.00, -7.3540,   0.0150, -0.0000,   0.6818, 0.6818
13.02651, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.05687, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
13.09398, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.12763, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.16054, 13.00, -7.3436,   0.0130, -0.0000,   0.5909, 0.5909
13.19346, 13.00, -7.4788,   0.0130, -0.0000,   0.5909, 0.5909
13.23135, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.26128, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.29419, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.32311, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
13.35703, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.39308, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.42791, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.45696, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.49189, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
13.52438, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.55866, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.59162, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.62349, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.65922, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.68965, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.72412, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
13.75836, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.79116, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.82466, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
13.85607, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
13.89242, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.92514, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
13.96016, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.02375, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
14.05726, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.08316, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.10610, 13.00, -7.3436,   0.0130, -0.0000,   0.5909, 0.5909
14.13003, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
14.15954, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.19300, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
14.22484, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.25830, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.29321, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.32512, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.35846, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.39113, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.42616, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
14.45843, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
14.49183, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.52420, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.55899, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.59221, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.62472, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
14.65991, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
14.69090, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
14.72480, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
14.76610, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.79398, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.82590, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.85717, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
14.89153, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.92587, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.95772, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
14.99074, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
15.02504, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.05831, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.09366, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.12453, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
15.15836, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.19149, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.22508, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.26192, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.29279, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
15.32613, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
15.36100, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.39167, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
15.42454, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.45854, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.49245, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
15.52636, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.55773, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
15.59200, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.62499, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.65873, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
15.69211, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.72544, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.75983, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.79152, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.82718, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.85787, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.89190, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.92515, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
15.95942, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
15.99299, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
16.02670, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
16.05989, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.09586, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.12478, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
16.15976, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
16.19253, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.22620, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
16.26018, 15.00, -7.3540,   0.0150, -0.0000,   0.6818, 0.6818
16.29257, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.32492, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.35884, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
16.39263, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
16.42596, 13.00, -7.4788,   0.0130, -0.0000,   0.5909, 0.5909
16.45933, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.49470, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.52705, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.55953, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.59278, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
16.62543, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.66067, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.69347, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.72551, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.75942, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.79433, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.82728, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.85963, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.89427, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
16.92830, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
16.96164, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
16.99305, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
17.02591, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
17.05932, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
17.09415, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
17.12650, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
17.15939, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
17.19412, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
17.22706, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
17.25907, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
17.29420, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
17.32859, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
17.36150, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
