*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0015

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
12.19726, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.23052, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.26254, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
12.29663, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.33063, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
12.36160, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.39675, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
12.43025, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
12.46261, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
12.49596, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
12.52965, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.56358, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
12.59612, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.62908, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.66278, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.69614, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.72991, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
12.76292, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
12.79526, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
12.82950, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
12.86398, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
12.89706, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
12.93008, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
12.96396, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
12.99556, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.02922, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.06209, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
13.09646, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.13052, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.16502, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.19754, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
13.22984, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
13.26413, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
13.29655, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
13.32958, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.36328, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
13.39811, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.43102, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
13.46693, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
13.49585, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
13.52988, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
13.56245, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.59673, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
13.63068, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
13.66350, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.69788, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.72881, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
13.76478, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.79796, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
13.83175, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
13.86574, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
13.89775, 12.00, -8.0411,   0.0180, -0.0000,   0.8182, 0.8182
13.93004, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
13.96474, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
13.99659, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.03009, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
14.06477, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
14.09699, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.13114, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.16418, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
14.19724, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
14.23058, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
14.26754, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
14.29647, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.32972, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
14.36266, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
14.39738, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.43070, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
14.46367, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
14.49770, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
14.53173, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
14.56569, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
14.59669, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.63187, 12.00, -8.0411,   0.0180, -0.0000,   0.8182, 0.8182
14.66415, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
14.69905, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
14.73198, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
14.76622, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.79817, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.83202, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
14.86534, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.89667, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
14.93113, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
14.96615, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
14.99908, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
15.03357, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
15.06450, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
15.09766, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
15.13224, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
15.16496, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.19855, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
15.23027, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
15.26528, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
15.29878, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.33240, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
15.36439, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
15.39728, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.43044, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.46453, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
15.49916, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
15.53150, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
15.56653, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.59828, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
15.63059, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.66486, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.69808, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.73170, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
15.76378, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
15.79790, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
15.83424, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
15.86686, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
15.89881, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
15.93482, 12.00, -8.0411,   0.0180, -0.0000,   0.8182, 0.8182
15.96773, 12.00, -8.0411,   0.0180, -0.0000,   0.8182, 0.8182
15.99964, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
16.03189, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
16.06623, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
16.09991, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
16.13095, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
16.16489, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
