64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:57:37.380, 8.64, 3.34, 3.38, 
14:57:37.426, 0.01, 3.28, 3.38, 
14:57:37.519, 0.01, 3.23, 3.37, 
14:57:37.519, 8.62, 3.32, 3.37, 
14:57:37.565, 0.01, 3.27, 3.37, 
14:57:37.565, 8.65, 3.35, 3.37, 
14:57:37.611, 8.65, 3.43, 3.37, 
14:57:37.659, 0.01, 3.38, 3.37, 
14:57:37.659, 8.65, 3.46, 3.37, 
14:57:37.705, 0.02, 3.41, 3.37, 
14:57:37.798, 0.01, 3.35, 3.37, 
14:57:37.798, 8.65, 3.44, 3.37, 
14:57:37.849, 8.65, 3.52, 3.38, 
14:57:37.849, 0.01, 3.46, 3.38, 
14:57:37.891, 8.65, 3.55, 3.38, 
14:57:37.983, 0.01, 3.49, 3.38, 
14:57:37.983, 0.00, 3.44, 3.38, 
14:57:38.030, 0.02, 3.38, 3.38, 
14:57:38.076, 0.01, 3.33, 3.38, 
14:57:38.076, 0.02, 3.28, 3.38, 
14:57:38.124, 8.65, 3.36, 3.38, 
14:57:38.124, 0.01, 3.31, 3.38, 
14:57:38.170, 8.65, 3.39, 3.38, 
14:57:38.262, 0.01, 3.34, 3.38, 
14:57:38.262, 0.01, 3.29, 3.38, 
14:57:38.308, 0.01, 3.24, 3.38, 
14:57:38.355, 8.65, 3.32, 3.37, 
14:57:38.355, 0.00, 3.27, 3.37, 
14:57:38.448, 8.65, 3.35, 3.37, 
14:57:38.448, 0.01, 3.30, 3.37, 
14:57:38.493, 8.65, 3.38, 3.37, 
14:57:38.539, 0.02, 3.33, 3.37, 
14:57:38.539, 8.64, 3.42, 3.37, 
14:57:38.585, 0.01, 3.36, 3.37, 
14:57:38.631, 8.64, 3.44, 3.37, 
14:57:38.631, 0.01, 3.39, 3.37, 
14:57:38.723, 8.65, 3.47, 3.37, 
14:57:38.723, 0.01, 3.42, 3.38, 
14:57:38.770, 0.01, 3.37, 3.38, 
14:57:38.816, 0.01, 3.31, 3.37, 
14:57:38.816, 8.65, 3.40, 3.37, 
14:57:38.862, 0.01, 3.34, 3.37, 
14:57:38.956, 8.66, 3.43, 3.37, 
14:57:38.956, 0.00, 3.37, 3.37, 
14:57:39.002, 0.01, 3.32, 3.37, 
14:57:39.002, 0.02, 3.27, 3.37, 
14:57:39.049, 8.63, 3.35, 3.37, 
14:57:39.096, 0.01, 3.30, 3.37, 
14:57:39.096, 8.65, 3.38, 3.37, 
14:57:39.143, 0.01, 3.33, 3.37, 
14:57:39.236, 8.65, 3.41, 3.37, 
14:57:39.236, 8.65, 3.50, 3.37, 
14:57:39.283, 0.01, 3.44, 3.37, 
14:57:39.283, 0.02, 3.39, 3.37, 
14:57:39.330, 8.66, 3.47, 3.38, 
14:57:39.423, 0.02, 3.42, 3.38, 
14:57:39.423, 8.65, 3.50, 3.38, 
14:57:39.471, 8.65, 3.58, 3.38, 
14:57:39.522, 0.01, 3.52, 3.38, 
14:57:39.522, 0.02, 3.47, 3.39, 
14:57:39.566, 0.01, 3.41, 3.39, 
14:57:39.566, 0.02, 3.36, 3.39, 
14:57:39.612, 8.65, 3.44, 3.39, 
14:57:39.706, 8.65, 3.53, 3.39, 
14:57:39.706, 0.01, 3.47, 3.39, 
14:57:39.751, 8.65, 3.55, 3.39, 
14:57:39.799, 0.01, 3.50, 3.39, 
14:57:39.799, 0.02, 3.44, 3.39, 
14:57:39.846, 8.65, 3.52, 3.40, 
14:57:39.846, 0.01, 3.47, 3.40, 
14:57:39.892, 0.02, 3.41, 3.40, 
14:57:39.985, 8.65, 3.50, 3.40, 
14:57:39.985, 0.02, 3.44, 3.40, 
14:57:40.031, 8.65, 3.52, 3.40, 
14:57:40.078, 0.01, 3.47, 3.40, 
14:57:40.078, 0.01, 3.41, 3.40, 
14:57:40.171, 0.01, 3.36, 3.40, 
14:57:40.171, 8.64, 3.44, 3.40, 
14:57:40.219, 0.01, 3.39, 3.40, 
14:57:40.265, 8.65, 3.47, 3.40, 
14:57:40.265, 0.01, 3.42, 3.40, 
14:57:40.313, 0.01, 3.37, 3.40, 
14:57:40.359, 8.65, 3.45, 3.40, 
14:57:40.359, 8.65, 3.53, 3.41, 
14:57:40.461, 0.01, 3.47, 3.41, 
14:57:40.461, 8.66, 3.56, 3.41, 
14:57:40.499, 0.01, 3.50, 3.41, 
14:57:40.545, 8.65, 3.58, 3.41, 
14:57:40.545, 0.01, 3.52, 3.42, 
14:57:40.591, 8.63, 3.60, 3.42, 
14:57:40.684, 0.01, 3.55, 3.42, 
14:57:40.684, 8.66, 3.63, 3.42, 
14:57:40.732, 0.01, 3.57, 3.43, 
14:57:40.732, 8.66, 3.65, 3.43, 
14:57:40.778, 0.01, 3.59, 3.43, 
14:57:40.824, 0.01, 3.54, 3.43, 
14:57:40.824, 0.02, 3.48, 3.43, 
14:57:40.874, 8.66, 3.56, 3.44, 
14:57:40.963, 0.01, 3.51, 3.44, 
14:57:40.963, 8.66, 3.59, 3.44, 
14:57:41.010, 0.02, 3.53, 3.44, 
14:57:41.010, 8.65, 3.61, 3.44, 
14:57:41.057, 0.03, 3.56, 3.45, 
14:57:41.150, 0.01, 3.50, 3.45, 
14:57:41.150, 0.01, 3.45, 3.45, 
14:57:41.195, 8.66, 3.53, 3.45, 
14:57:41.243, 0.02, 3.47, 3.45, 
14:57:41.243, 8.65, 3.55, 3.45, 
14:57:41.289, 8.64, 3.63, 3.45, 
14:57:41.289, 0.02, 3.58, 3.46, 
14:57:41.335, 0.02, 3.52, 3.46, 
14:57:41.428, 8.65, 3.60, 3.46, 
14:57:41.428, 0.01, 3.55, 3.46, 
14:57:41.475, 8.65, 3.63, 3.46, 
14:57:41.521, 0.02, 3.57, 3.46, 
14:57:41.521, 0.02, 3.51, 3.46, 
14:57:41.613, 8.66, 3.59, 3.47, 
14:57:41.613, 0.01, 3.54, 3.47, 
14:57:41.660, 0.01, 3.48, 3.47, 
14:57:41.705, 8.66, 3.56, 3.47, 
14:57:41.705, 0.02, 3.51, 3.47, 
14:57:41.751, 0.01, 3.45, 3.47, simple_voltmeter.ino
14:57:50.032, 0.02, 0.00, 0.00, 
14:57:50.078, 8.65, 0.27, 0.01, 
14:57:50.125, 0.02, 0.26, 0.02, 
14:57:50.172, 8.66, 0.53, 0.03, 
14:57:50.172, 0.01, 0.51, 0.05, 
14:57:50.219, 0.01, 0.49, 0.06, 
14:57:50.265, 0.01, 0.48, 0.07, 
14:57:50.311, 8.66, 0.73, 0.09, 
14:57:50.357, 0.01, 0.71, 0.11, 
14:57:50.357, 8.65, 0.96, 0.14, 
14:57:50.403, 0.01, 0.93, 0.17, 
14:57:50.450, 0.01, 0.90, 0.19, 
14:57:50.497, 0.02, 0.87, 0.21, 
14:57:50.497, 8.65, 1.12, 0.24, 
14:57:50.543, 0.01, 1.08, 0.26, 
14:57:50.589, 8.65, 1.32, 0.30, 
14:57:50.635, 0.02, 1.28, 0.33, 
14:57:50.682, 8.65, 1.51, 0.36, 
14:57:50.682, 0.00, 1.46, 0.40, 
14:57:50.729, 0.40, 1.43, 0.43, 
14:57:50.775, 0.01, 1.38, 0.46, 
14:57:50.822, 8.65, 1.61, 0.50, 
14:57:50.822, 0.01, 1.56, 0.53, 
14:57:50.869, 8.66, 1.78, 0.57, 
14:57:50.915, 0.02, 1.73, 0.61, 
14:57:50.962, 0.01, 1.67, 0.64, 
14:57:51.008, 0.01, 1.62, 0.67, 
14:57:51.008, 8.65, 1.84, 0.71, 
14:57:51.055, 0.02, 1.79, 0.74, 
14:57:51.102, 8.65, 2.00, 0.78, 
14:57:51.148, 0.01, 1.94, 0.82, 
14:57:51.148, 8.65, 2.15, 0.86, 
14:57:51.195, 0.02, 2.08, 0.90, 
14:57:51.241, 0.00, 2.02, 0.93, 
14:57:51.289, 0.01, 1.95, 0.96, 
14:57:51.289, 8.65, 2.16, 1.00, 
14:57:51.335, 0.01, 2.10, 1.03, 
14:57:51.382, 8.66, 2.30, 1.07, 
14:57:51.428, 8.66, 2.50, 1.12, 
14:57:51.475, 0.01, 2.42, 1.16, 
14:57:51.475, 0.01, 2.35, 1.20, 
14:57:51.522, 8.65, 2.54, 1.24, 
14:57:51.568, 0.01, 2.46, 1.28, 
14:57:51.615, 8.65, 2.66, 1.32, 
14:57:51.615, 8.65, 2.84, 1.37, 
14:57:51.662, 0.02, 2.76, 1.41, 
14:57:51.709, 8.65, 2.94, 1.46, 
14:57:51.755, 0.01, 2.85, 1.50, 
14:57:51.755, 0.01, 2.76, 1.54, 
14:57:51.802, 8.65, 2.94, 1.59, 
14:57:51.849, 0.01, 2.85, 1.62, 
14:57:51.895, 0.01, 2.76, 1.66, 
14:57:51.942, 8.65, 2.95, 1.70, 
14:57:51.942, 0.01, 2.86, 1.74, 
14:57:51.988, 0.01, 2.77, 1.77, 
14:57:52.037, 8.65, 2.95, 1.81, 
14:57:52.083, 0.01, 2.86, 1.84, 
14:57:52.083, 0.01, 2.77, 1.87, 
14:57:52.129, 8.65, 2.95, 1.90, 
14:57:52.177, 0.01, 2.86, 1.93, 
14:57:52.223, 8.65, 3.04, 1.97, 
14:57:52.223, 0.02, 2.95, 2.00, 
14:57:52.269, 0.01, 2.86, 2.02, 
14:57:52.317, 8.65, 3.04, 2.06, 
14:57:52.363, 8.65, 3.21, 2.09, 
14:57:52.410, 0.02, 3.11, 2.12, 
14:57:52.410, 8.65, 3.29, 2.16, 
14:57:52.455, 0.01, 3.18, 2.19, 
14:57:52.502, 0.01, 3.08, 2.22, 
14:57:52.548, 0.01, 2.99, 2.24, 
14:57:52.548, 8.65, 3.17, 2.27, 
14:57:52.595, 0.00, 3.07, 2.30, 
14:57:52.642, 8.65, 3.24, 2.33, 
14:57:52.689, 0.01, 3.14, 2.35, 
14:57:52.735, 8.65, 3.31, 2.38, 
14:57:52.735, 0.01, 3.21, 2.41, 
14:57:52.782, 0.01, 3.11, 2.43, 
14:57:52.828, 0.02, 3.01, 2.45, 
14:57:52.875, 8.66, 3.19, 2.47, 
14:57:52.875, 0.02, 3.09, 2.49, 
14:57:52.922, 8.65, 3.26, 2.52, 
14:57:52.969, 0.01, 3.16, 2.54, 
14:57:53.015, 6.12, 3.25, 2.56, 
14:57:53.015, 0.01, 3.15, 2.58, 
14:57:53.062, 8.65, 3.33, 2.60, 
14:57:53.108, 0.01, 3.22, 2.62, 
14:57:53.155, 8.65, 3.39, 2.64, 
14:57:53.201, 0.01, 3.29, 2.66, 
14:57:53.201, 8.65, 3.45, 2.69, 
14:57:53.248, 8.65, 3.62, 2.72, 
14:57:53.294, 0.02, 3.50, 2.74, 
14:57:53.339, 0.01, 3.39, 2.76, 
14:57:53.339, 8.65, 3.56, 2.79, 
14:57:53.385, 0.02, 3.45, 2.81, 
14:57:53.430, 8.65, 3.61, 2.83, 
14:57:53.476, 0.01, 3.50, 2.85, 
14:57:53.522, 0.01, 3.39, 2.87, 
14:57:53.522, 0.00, 3.28, 2.88, 
14:57:53.569, 8.65, 3.45, 2.90, 
14:57:53.615, 0.01, 3.34, 2.91, 
14:57:53.661, 8.65, 3.51, 2.93, 
14:57:53.661, 0.01, 3.40, 2.95, 
14:57:53.709, 0.02, 3.29, 2.96, 
14:57:53.755, 8.65, 3.46, 2.97, 
14:57:53.801, 0.02, 3.35, 2.99, 
14:57:53.847, 0.02, 3.25, 2.99, 
14:57:53.847, 8.65, 3.42, 3.01, 
14:57:53.894, 0.01, 3.31, 3.02, 
14:57:53.941, 0.02, 3.21, 3.02, 
14:57:53.988, 8.65, 3.38, 3.03, 
14:57:53.988, 0.02, 3.27, 3.04, 
14:57:54.034, 0.01, 3.17, 3.05, 
14:57:54.081, 0.01, 3.07, 3.05, 
14:57:54.128, 0.02, 2.98, 3.04, 
14:57:54.174, 8.65, 3.16, 3.05, 
14:57:54.174, 8.65, 3.33, 3.06, 
14:57:54.221, 0.02, 3.22, 3.06, 
14:57:54.267, 8.64, 3.39, 3.07, 
14:57:54.314, 0.02, 3.29, 3.08, 
14:57:54.314, 0.01, 3.19, 3.08, 
14:57:54.361, 8.66, 3.36, 3.09, 
14:57:54.408, 8.65, 3.52, 3.10, 
14:57:54.453, 0.01, 3.41, 3.11, 
14:57:54.453, 8.65, 3.58, 3.13, 
14:57:54.501, 0.00, 3.46, 3.14, 
14:57:54.548, 8.65, 3.63, 3.15, 
14:57:54.593, 0.01, 3.51, 3.17, 
14:57:54.640, 0.01, 3.40, 3.17, 
14:57:54.640, 0.01, 3.30, 3.18, 
14:57:54.686, 8.65, 3.47, 3.19, 
14:57:54.733, 0.01, 3.36, 3.19, 
14:57:54.779, 8.65, 3.52, 3.20, 
14:57:54.779, 0.01, 3.41, 3.21, 
14:57:54.825, 0.02, 3.31, 3.21, 
14:57:54.872, 0.01, 3.20, 3.21, 
14:57:54.918, 8.66, 3.37, 3.22, 
14:57:54.965, 0.01, 3.27, 3.22, 
14:57:54.965, 8.66, 3.44, 3.22, 
14:57:55.012, 0.01, 3.33, 3.23, 
14:57:55.060, 8.65, 3.50, 3.24, 
14:57:55.107, 0.01, 3.39, 3.24, 
14:57:55.107, 8.65, 3.55, 3.25, 
14:57:55.153, 0.01, 3.44, 3.26, 
14:57:55.200, 8.64, 3.60, 3.27, 
14:57:55.245, 0.02, 3.49, 3.27, 
14:57:55.245, 8.67, 3.65, 3.29, 
14:57:55.292, 0.01, 3.54, 3.29, 
14:57:55.338, 0.01, 3.43, 3.30, 
14:57:55.384, 0.01, 3.32, 3.30, 
14:57:55.430, 8.65, 3.49, 3.31, 
14:57:55.430, 0.01, 3.38, 3.31, 
14:57:55.477, 8.66, 3.55, 3.32, 
14:57:55.523, 0.02, 3.44, 3.32, 
14:57:55.570, 0.01, 3.33, 3.32, 
14:57:55.570, 0.01, 3.22, 3.32, 
14:57:55.617, 0.01, 3.12, 3.31, 
14:57:55.663, 0.02, 3.03, 3.30, 
14:57:55.710, 8.66, 3.20, 3.30, 
14:57:55.755, 0.01, 3.10, 3.29, 
14:57:55.755, 8.66, 3.28, 3.29, 
14:57:55.803, 8.64, 3.45, 3.30, 
14:57:55.850, 0.02, 3.34, 3.30, 
14:57:55.896, 0.01, 3.23, 3.30, 
14:57:55.896, 8.65, 3.40, 3.30, 
14:57:55.943, 0.01, 3.30, 3.30, 
14:57:55.989, 8.65, 3.46, 3.30, 
14:57:56.036, 8.65, 3.63, 3.31, 
14:57:56.081, 0.01, 3.51, 3.32, 
14:57:56.081, 8.65, 3.67, 3.33, 
14:57:56.128, 0.02, 3.56, 3.34, 
14:57:56.174, 0.01, 3.45, 3.34, 
14:57:56.220, 8.65, 3.61, 3.35, 
14:57:56.220, 8.65, 3.77, 3.36, 
14:57:56.268, 0.00, 3.65, 3.37, 
14:57:56.313, 8.64, 3.81, 3.39, 
14:57:56.360, 0.01, 3.69, 3.40, 
14:57:56.360, 0.02, 3.57, 3.40, 
14:57:56.406, 8.65, 3.73, 3.41, 
14:57:56.453, 0.01, 3.62, 3.42, 
14:57:56.500, 0.01, 3.50, 3.42, 
14:57:56.545, 8.65, 3.66, 3.43, 
14:57:56.545, 0.02, 3.55, 3.43, 
14:57:56.592, 8.65, 3.71, 3.44, 
14:57:56.638, 0.00, 3.59, 3.45, 
14:57:56.685, 0.01, 3.48, 3.45, 
14:57:56.685, 0.02, 3.37, 3.44, 
14:57:56.732, 8.65, 3.54, 3.45, 
14:57:56.780, 0.02, 3.43, 3.45, 
14:57:56.827, 8.64, 3.59, 3.45, 
14:57:56.873, 0.02, 3.48, 3.45, 
14:57:56.873, 0.00, 3.37, 3.45, 
14:57:56.920, 0.01, 3.27, 3.44, 
14:57:56.966, 8.65, 3.43, 3.44, 
14:57:57.014, 0.02, 3.33, 3.44, 
14:57:57.014, 8.65, 3.49, 3.44, 
14:57:57.060, 0.01, 3.39, 3.44, 
14:57:57.107, 8.65, 3.55, 3.44, 
14:57:57.154, 0.02, 3.44, 3.44, 
14:57:57.154, 0.01, 3.33, 3.44, 
14:57:57.200, 0.01, 3.23, 3.43, 
14:57:57.246, 8.64, 3.40, 3.43, 
14:57:57.293, 0.01, 3.29, 3.43, 
14:57:57.340, 8.65, 3.46, 3.43, 
14:57:57.340, 0.01, 3.35, 3.43, 
14:57:57.386, 0.00, 3.25, 3.42, 
14:57:57.433, 0.02, 3.15, 3.41, 
14:57:57.479, 8.65, 3.32, 3.41, 
14:57:57.479, 0.01, 3.21, 3.40, 
14:57:57.525, 8.65, 3.38, 3.40, 
14:57:57.571, 0.02, 3.28, 3.40, 
14:57:57.618, 8.65, 3.45, 3.40, 
14:57:57.665, 8.65, 3.61, 3.41, 
14:57:57.665, 0.02, 3.50, 3.41, 
14:57:57.711, 0.01, 3.39, 3.41, 
14:57:57.758, 8.65, 3.55, 3.41, 
14:57:57.805, 0.01, 3.44, 3.41, 
14:57:57.805, 8.65, 3.61, 3.42, 
14:57:57.851, 8.64, 3.76, 3.43, 
14:57:57.897, 0.01, 3.65, 3.44, 
14:57:57.944, 0.01, 3.53, 3.44, 
14:57:57.944, 8.65, 3.69, 3.45, 
14:57:57.991, 0.01, 3.58, 3.45, 
14:57:58.037, 8.66, 3.74, 3.46, 
14:57:58.083, 0.01, 3.62, 3.47, 
14:57:58.130, 0.01, 3.51, 3.47, 
14:57:58.130, 8.65, 3.67, 3.47, 
14:57:58.176, 0.01, 3.55, 3.48, 
14:57:58.223, 0.01, 3.44, 3.48, 
14:57:58.270, 8.65, 3.61, 3.48, 
14:57:58.270, 0.01, 3.49, 3.48, 
14:57:58.317, 0.01, 3.38, 3.48, 
14:57:58.363, 8.65, 3.55, 3.48, 
14:57:58.410, 0.01, 3.44, 3.48, 
14:57:58.457, 0.01, 3.33, 3.47, 
14:57:58.457, 0.01, 3.23, 3.47, 
14:57:58.503, 0.01, 3.13, 3.45, 
14:57:58.550, 0.01, 3.03, 3.44, 
14:57:58.597, 8.65, 3.20, 3.43, 
14:57:58.597, 0.01, 3.11, 3.42, 
14:57:58.644, 8.65, 3.28, 3.42, 
14:57:58.691, 0.02, 3.18, 3.41, 
14:57:58.737, 0.01, 3.08, 3.40, 
14:57:58.737, 8.64, 3.25, 3.40, 
14:57:58.783, 8.64, 3.42, 3.40, 
14:57:58.830, 0.02, 3.31, 3.39, 
14:57:58.876, 8.65, 3.48, 3.40, 
14:57:58.923, 0.01, 3.37, 3.40, 
14:57:58.923, 0.02, 3.27, 3.39, 
14:57:58.970, 0.01, 3.17, 3.39, 
14:57:59.017, 8.65, 3.34, 3.38, 
14:57:59.063, 0.01, 3.23, 3.38, 
14:57:59.063, 8.65, 3.40, 3.38, 
14:57:59.110, 0.01, 3.30, 3.38, 
14:57:59.158, 8.65, 3.46, 3.38, 
14:57:59.204, 0.01, 3.36, 3.38, 
14:57:59.204, 0.01, 3.25, 3.38, 
14:57:59.251, 0.01, 3.15, 3.37, 
14:57:59.298, 8.65, 3.32, 3.37, 
14:57:59.345, 0.02, 3.22, 3.36, 
14:57:59.392, 8.65, 3.39, 3.36, 
14:57:59.392, 0.01, 3.28, 3.36, 
14:57:59.439, 8.65, 3.45, 3.36, 
14:57:59.486, 0.01, 3.34, 3.36, 
14:57:59.533, 8.64, 3.51, 3.37, 
14:57:59.533, 0.01, 3.40, 3.37, 
14:57:59.579, 8.65, 3.56, 3.37, 
14:57:59.625, 0.01, 3.45, 3.38, 
14:57:59.671, 8.65, 3.62, 3.38, 
14:57:59.671, 8.64, 3.77, 3.40, 
14:57:59.716, 0.02, 3.65, 3.40, 
14:57:59.763, 0.01, 3.54, 3.41, 
14:57:59.810, 8.65, 3.70, 3.42, 
14:57:59.856, 0.02, 3.59, 3.42, 
14:57:59.856, 8.65, 3.74, 3.43, 
14:57:59.903, 0.01, 3.63, 3.44, 
14:57:59.949, 0.02, 3.51, 3.44, 
14:57:59.996, 0.02, 3.41, 3.44, 
14:57:59.996, 0.00, 3.30, 3.44, 
14:58:00.042, 0.02, 3.20, 3.43, 
14:58:00.088, 8.65, 3.37, 3.43, 
14:58:00.135, 0.01, 3.26, 3.42, 
14:58:00.181, 0.01, 3.16, 3.41, 
14:58:00.181, 8.65, 3.33, 3.41, 
14:58:00.228, 0.02, 3.23, 3.41, 
14:58:00.274, 0.01, 3.13, 3.40, 
14:58:00.321, 8.66, 3.30, 3.39, 
14:58:00.321, 0.01, 3.20, 3.39, 
14:58:00.367, 8.65, 3.37, 3.39, 
14:58:00.413, 8.64, 3.53, 3.39, 
14:58:00.460, 0.02, 3.42, 3.39, 
14:58:00.507, 0.01, 3.32, 3.39, 
14:58:00.507, 0.02, 3.21, 3.38, 
14:58:00.553, 0.01, 3.11, 3.38, 
14:58:00.600, 8.65, 3.29, 3.37, 
14:58:00.647, 8.64, 3.45, 3.38, 
14:58:00.647, 0.01, 3.35, 3.37, 
14:58:00.692, 8.65, 3.51, 3.38, 
14:58:00.738, 0.01, 3.40, 3.38, 
14:58:00.785, 0.02, 3.30, 3.38, 
14:58:00.785, 8.64, 3.46, 3.38, 
14:58:00.832, 8.64, 3.63, 3.39, 
14:58:00.878, 0.01, 3.51, 3.39, 
14:58:00.925, 8.65, 3.67, 3.40, 
14:58:00.971, 0.01, 3.56, 3.41, 
14:58:00.971, 8.66, 3.72, 3.42, 
14:58:01.017, 0.01, 3.60, 3.42, 
14:58:01.064, 0.01, 3.49, 3.42, 
14:58:01.110, 0.01, 3.38, 3.42, 
14:58:01.110, 8.65, 3.55, 3.43, 
14:58:01.156, 0.02, 3.44, 3.43, 
14:58:01.203, 8.66, 3.60, 3.43, 
14:58:01.251, 0.02, 3.49, 3.43, 
14:58:01.298, 0.02, 3.38, 3.43, 
14:58:01.298, 0.01, 3.27, 3.43, 
14:58:01.344, 8.65, 3.44, 3.43, 
14:58:01.390, 0.02, 3.33, 3.42, 
14:58:01.436, 8.66, 3.50, 3.43, 
14:58:01.436, 0.02, 3.39, 3.43, 
14:58:01.483, 8.65, 3.56, 3.43, 
14:58:01.530, 0.01, 3.45, 3.43, 
14:58:01.577, 0.01, 3.34, 3.43, 
14:58:01.577, 0.01, 3.23, 3.42, 
14:58:01.623, 8.65, 3.40, 3.42, 
14:58:01.669, 0.01, 3.30, 3.42, 
14:58:01.716, 8.65, 3.47, 3.42, 
14:58:01.764, 0.02, 3.36, 3.42, 
14:58:01.764, 0.02, 3.25, 3.41, 
14:58:01.810, 0.01, 3.15, 3.40, 
14:58:01.858, 8.65, 3.32, 3.40, 
14:58:01.904, 0.01, 3.22, 3.40, 
14:58:01.904, 8.65, 3.39, 3.40, 
14:58:01.951, 0.03, 3.28, 3.39, 
14:58:01.998, 0.01, 3.18, 3.39, 
14:58:02.045, 0.01, 3.08, 3.38, 
14:58:02.092, 0.01, 2.99, 3.36, 
14:58:02.092, 0.01, 2.89, 3.35, 
14:58:02.139, 8.65, 3.07, 3.34, 
14:58:02.185, 0.02, 2.98, 3.33, 
14:58:02.231, 8.65, 3.16, 3.32, 
14:58:02.231, 8.65, 3.33, 3.32, 
14:58:02.278, 0.01, 3.22, 3.32, 
14:58:02.325, 0.01, 3.12, 3.31, 
14:58:02.372, 8.65, 3.30, 3.31, 
14:58:02.372, 0.03, 3.19, 3.31, 
14:58:02.420, 8.65, 3.36, 3.31, 
14:58:02.466, 8.65, 3.53, 3.32, 
14:58:02.513, 0.02, 3.42, 3.32, 
14:58:02.513, 8.66, 3.58, 3.33, 
14:58:02.559, 0.02, 3.47, 3.33, 
14:58:02.605, 0.01, 3.36, 3.34, 
14:58:02.652, 8.65, 3.53, 3.34, 
14:58:02.699, 0.01, 3.42, 3.34, 
14:58:02.699, 0.01, 3.31, 3.34, 
14:58:02.746, 8.65, 3.48, 3.35, 
14:58:02.792, 0.01, 3.37, 3.35, 
14:58:02.838, 0.01, 3.27, 3.35, 
14:58:02.838, 7.69, 3.40, 3.35, 
14:58:02.885, 0.01, 3.30, 3.35, 
14:58:02.931, 0.02, 3.20, 3.34, 
14:58:02.977, 8.65, 3.37, 3.34, 
14:58:03.024, 0.02, 3.26, 3.34, 
14:58:03.024, 8.65, 3.43, 3.34, 
14:58:03.071, 0.02, 3.32, 3.34, 
14:58:03.117, 0.01, 3.22, 3.34, 
14:58:03.164, 0.02, 3.12, 3.33, 
14:58:03.164, 8.65, 3.29, 3.33, 
14:58:03.211, 0.02, 3.19, 3.33, 
14:58:03.257, 8.65, 3.36, 3.33, 
14:58:03.304, 0.01, 3.26, 3.32, 
14:58:03.304, 0.02, 3.16, 3.32, 
14:58:03.352, 0.01, 3.06, 3.31, 
14:58:03.399, 8.67, 3.23, 3.31, 
14:58:03.445, 0.00, 3.13, 3.30, 
14:58:03.491, 8.67, 3.30, 3.30, 
14:58:03.491, 0.02, 3.20, 3.30, 
14:58:03.539, 8.68, 3.37, 3.30, 
14:58:03.584, 0.01, 3.27, 3.30, 
14:58:03.630, 0.02, 3.17, 3.30, 
14:58:03.630, 0.02, 3.07, 3.29, 
14:58:03.676, 8.66, 3.24, 3.29, 
14:58:03.728, 0.02, 3.14, 3.28, 
14:58:03.769, 8.66, 3.32, 3.28, 
14:58:03.816, 0.02, 3.21, 3.28, 
14:58:03.816, 8.65, 3.38, 3.29, 
14:58:03.861, 0.02, 3.28, 3.29, 
14:58:03.908, 8.66, 3.45, 3.29, 
14:58:03.955, 0.03, 3.34, 3.29, 
14:58:03.955, 8.66, 3.50, 3.30, 
14:58:04.006, 0.01, 3.40, 3.30, 
14:58:04.049, 8.65, 3.56, 3.31, 
14:58:04.095, 8.66, 3.72, 3.32, 
14:58:04.141, 0.02, 3.60, 3.33, 
14:58:04.141, 0.02, 3.49, 3.34, 
14:58:04.188, 8.66, 3.65, 3.35, 
14:58:04.235, 0.01, 3.54, 3.35, 
14:58:04.283, 8.65, 3.70, 3.36, 
14:58:04.283, 8.66, 3.85, 3.38, 
14:58:04.328, 0.02, 3.73, 3.39, 
14:58:04.374, 0.01, 3.62, 3.40, 
14:58:04.421, 0.01, 3.51, 3.40, 
14:58:04.421, 0.01, 3.40, 3.40, 
14:58:04.467, 8.65, 3.56, 3.41, 
14:58:04.514, 0.02, 3.45, 3.41, 
14:58:04.560, 0.02, 3.34, 3.40, 
14:58:04.606, 8.68, 3.51, 3.41, 
14:58:04.606, 0.01, 3.40, 3.41, 
14:58:04.653, 0.02, 3.29, 3.40, 
14:58:04.700, 8.66, 3.46, 3.41, 
14:58:04.746, 0.02, 3.35, 3.40, 
14:58:04.746, 0.01, 3.25, 3.40, 
14:58:04.792, 8.66, 3.42, 3.40, 
14:58:04.838, 0.01, 3.31, 3.40, 
14:58:04.885, 0.01, 3.21, 3.39, 
14:58:04.933, 0.01, 3.11, 3.38, 
14:58:04.933, 0.03, 3.01, 3.37, 
14:58:04.978, 8.66, 3.19, 3.37, 
14:58:05.025, 8.65, 3.36, 3.37, 
14:58:05.072, 0.01, 3.26, 3.36, 
14:58:05.072, 8.67, 3.42, 3.36, 
14:58:05.119, 0.02, 3.32, 3.36, 
14:58:05.165, 0.01, 3.22, 3.36, 
14:58:05.212, 8.65, 3.39, 3.36, 
14:58:05.212, 8.65, 3.55, 3.36, 
14:58:05.258, 0.01, 3.44, 3.37, 
14:58:05.304, 8.67, 3.60, 3.37, 
14:58:05.351, 0.02, 3.49, 3.38, 
14:58:05.397, 8.65, 3.65, 3.39, 
14:58:05.397, 0.02, 3.54, 3.39, 
14:58:05.444, 8.65, 3.70, 3.40, 
14:58:05.491, 0.01, 3.58, 3.41, 
14:58:05.538, 8.66, 3.74, 3.42, 
14:58:05.538, 0.02, 3.63, 3.42, 
14:58:05.585, 8.66, 3.78, 3.43, 
14:58:05.631, 0.00, 3.66, 3.44, 
14:58:05.677, 0.03, 3.55, 3.45, 
14:58:05.725, 0.01, 3.44, 3.45, 
