PROGRAM: wheel_speed_control_test.ino
UPLOAD DATE: 2022 DEC 12
BAUD 38400
# t_controller = 50 ms
KI_L: 0.20
KP_L: 8
omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
19.00, 16, 3.00, 877.00, 199.40, 
19.00, 19, 0.00, 877.00, 175.40, 
19.00, 21, -2.00, 775.00, 139.00, 
19.00, 18, 1.00, 826.00, 173.20, 
19.00, 18, 1.00, 877.00, 183.40, 
19.00, 19, 0.00, 877.00, 175.40, 
19.00, 20, -1.00, 826.00, 157.20, 
19.00, 20, -1.00, 775.00, 147.00, 
19.00, 18, 1.00, 826.00, 173.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 20, -1.00, 775.00, 147.00, 
19.00, 18, 1.00, 826.00, 173.20, 
19.00, 18, 1.00, 877.00, 183.40, 
19.00, 20, -1.00, 825.00, 157.00, 
19.00, 20, -1.00, 774.00, 146.80, 
19.00, 18, 1.00, 825.00, 173.00, 
19.00, 18, 1.00, 876.00, 183.20, 
19.00, 20, -1.00, 825.00, 157.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 19, 0.00, 825.00, 165.00, 
19.00, 20, -1.00, 774.00, 146.80, 
19.00, 18, 1.00, 825.00, 173.00, 
19.00, 18, 1.00, 877.00, 183.40, 
19.00, 20, -1.00, 826.00, 157.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 19, 0.00, 826.00, 165.20, 
19.00, 18, 1.00, 878.00, 183.60, 
19.00, 20, -1.00, 827.00, 157.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 19, 0.00, 827.00, 165.40, 
19.00, 18, 1.00, 879.00, 183.80, 
19.00, 20, -1.00, 828.00, 157.60, 
19.00, 20, -1.00, 777.00, 147.40, 
19.00, 18, 1.00, 828.00, 173.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 19, 0.00, 828.00, 165.60, 
19.00, 18, 1.00, 880.00, 184.00, 
19.00, 20, -1.00, 829.00, 157.80, 
19.00, 20, -1.00, 778.00, 147.60, 
19.00, 18, 1.00, 829.00, 173.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
19.00, 19, 0.00, 829.00, 165.80, 
5.00, 19, -14.00, 115.00, -89.00, 
5.00, 8, -3.00, -41.00, -32.20, 
5.00, 1, 4.00, 163.00, 64.60, 
5.00, 1, 4.00, 367.00, 105.40, 
5.00, 6, -1.00, 316.00, 55.20, 
5.00, 7, -2.00, 214.00, 26.80, 
5.00, 3, 2.00, 318.00, 79.60, 
5.00, 4, 1.00, 369.00, 81.80, 
5.00, 6, -1.00, 318.00, 55.60, 
5.00, 6, -1.00, 267.00, 45.40, 
5.00, 4, 1.00, 318.00, 71.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
5.00, 5, 0.00, 318.00, 63.60, 
25.00, 5, 20.00, 1338.00, 255.00, 
25.00, 14, 11.00, 1899.00, 255.00, 
25.00, 25, 0.00, 1899.00, 255.00, 
25.00, 29, -4.00, 1695.00, 255.00, 
25.00, 31, -6.00, 1383.00, 228.60, 
25.00, 31, -6.00, 1077.00, 167.40, 
25.00, 27, -2.00, 975.00, 179.00, 
25.00, 23, 2.00, 1077.00, 231.40, 
25.00, 24, 1.00, 1128.00, 233.60, 
25.00, 27, -2.00, 1024.00, 188.80, 
25.00, 26, -1.00, 973.00, 186.60, 
25.00, 24, 1.00, 1024.00, 212.80, 
25.00, 24, 1.00, 1075.00, 223.00, 
25.00, 26, -1.00, 1024.00, 196.80, 
25.00, 25, 0.00, 1024.00, 204.80, 
25.00, 26, -1.00, 973.00, 186.60, 
25.00, 24, 1.00, 1024.00, 212.80, 
25.00, 25, 0.00, 1024.00, 204.80, 
25.00, 25, 0.00, 1024.00, 204.80, 
25.00, 25, 0.00, 1024.00, 204.80, 
25.00, 26, -1.00, 973.00, 186.60, 
25.00, 24, 1.00, 1024.00, 212.80, 
25.00, 24, 1.00, 1075.00, 223.00, 
25.00, 26, -1.00, 1024.00, 196.80, 
25.00, 26, -1.00, 972.00, 186.40, 
25.00, 24, 1.00, 1023.00, 212.60, 
25.00, 25, 0.00, 1023.00, 204.60, 
25.00, 25, 0.00, 1023.00, 204.60, 
25.00, 25, 0.00, 1023.00, 204.60, 
25.00, 25, 0.00, 1023.00, 204.60, 
25.00, 26, -1.00, 972.00, 186.40, 
25.00, 24, 1.00, 1023.00, 212.60, 
25.00, 24, 1.00, 1074.00, 222.80, 
25.00, 27, -2.00, 972.00, 178.40, 
25.00, 25, 0.00, 972.00, 194.40, 
25.00, 24, 1.00, 1023.00, 212.60, 
25.00, 25, 0.00, 1023.00, 204.60, 
25.00, 25, 0.00, 1023.00, 204.60, 
25.00, 26, -1.00, 972.00, 186.40, 
25.00, 24, 1.00, 1024.00, 212.80, 
25.00, 25, 0.00, 1024.00, 204.80, 
25.00, 26, -1.00, 973.00, 186.60, 
25.00, 24, 1.00, 1024.00, 212.80, 
25.00, 24, 1.00, 1075.00, 223.00, 
25.00, 26, -1.00, 1023.00, 196.60, 
25.00, 27, -2.00, 921.00, 168.20, 
25.00, 23, 2.00, 1023.00, 220.60, 
25.00, 24, 1.00, 1074.00, 222.80, 
25.00, 27, -2.00, 972.00, 178.40, 
25.00, 25, 0.00, 972.00, 194.40, 
25.00, 24, 1.00, 1023.00, 212.60, 
25.00, 24, 1.00, 1074.00, 222.80, 
25.00, 27, -2.00, 972.00, 178.40, 
25.00, 25, 0.00, 972.00, 194.40, 
25.00, 24, 1.00, 1024.00, 212.80, 
25.00, 24, 1.00, 1075.00, 223.00, 
25.00, 26, -1.00, 1024.00, 196.80, 
25.00, 26, -1.00, 973.00, 186.60, 
25.00, 24, 1.00, 1024.00, 212.80, 
25.00, 24, 1.00, 1076.00, 223.20, 
25.00, 27, -2.00, 974.00, 178.80, 
25.00, 25, 0.00, 974.00, 194.80, 
25.00, 24, 1.00, 1025.00, 213.00, 
25.00, 25, 0.00, 1025.00, 205.00, 
25.00, 25, 0.00, 1025.00, 205.00, 
25.00, 26, -1.00, 974.00, 186.80, 
25.00, 24, 1.00, 1025.00, 213.00, 
25.00, 24, 1.00, 1076.00, 223.20, 
25.00, 27, -2.00, 974.00, 178.80, 
25.00, 25, 0.00, 974.00, 194.80, 
25.00, 23, 2.00, 1076.00, 231.20, 
25.00, 25, 0.00, 1076.00, 215.20, 
25.00, 27, -2.00, 974.00, 178.80, 
25.00, 26, -1.00, 923.00, 176.60, 
25.00, 22, 3.00, 1079.00, 239.80, 
25.00, 24, 1.00, 1130.00, 234.00, 
25.00, 28, -3.00, 977.00, 171.40, 
25.00, 26, -1.00, 926.00, 177.20, 
25.00, 23, 2.00, 1028.00, 221.60, 
25.00, 24, 1.00, 1080.00, 224.00, 
25.00, 26, -1.00, 1029.00, 197.80, 
25.00, 27, -2.00, 927.00, 169.40, 
25.00, 23, 2.00, 1029.00, 221.80, 
25.00, 24, 1.00, 1080.00, 224.00, 
25.00, 26, -1.00, 1028.00, 197.60, 
25.00, 26, -1.00, 977.00, 187.40, 
25.00, 24, 1.00, 1028.00, 213.60, 
25.00, 25, 0.00, 1028.00, 205.60, 
25.00, 26, -1.00, 977.00, 187.40, 
25.00, 24, 1.00, 1029.00, 213.80, 
25.00, 24, 1.00, 1080.00, 224.00, 
25.00, 27, -2.00, 978.00, 179.60, 
25.00, 26, -1.00, 927.00, 177.40, 
25.00, 23, 2.00, 1029.00, 221.80, 
25.00, 23, 2.00, 1133.00, 242.60, 
25.00, 28, -3.00, 980.00, 172.00, 
25.00, 26, -1.00, 929.00, 177.80, 
25.00, 23, 2.00, 1031.00, 222.20, 
25.00, 24, 1.00, 1082.00, 224.40, 
25.00, 26, -1.00, 1030.00, 198.00, 
25.00, 26, -1.00, 979.00, 187.80, 
25.00, 25, 0.00, 979.00, 195.80, 
25.00, 24, 1.00, 1030.00, 214.00, 
25.00, 25, 0.00, 1030.00, 206.00, 
25.00, 25, 0.00, 1030.00, 206.00, 
25.00, 26, -1.00, 979.00, 187.80, 
25.00, 25, 0.00, 979.00, 195.80, 
25.00, 24, 1.00, 1030.00, 214.00, 
25.00, 25, 0.00, 1030.00, 206.00, 
25.00, 25, 0.00, 1030.00, 206.00, 
25.00, 25, 0.00, 1030.00, 206.00, 
25.00, 26, -1.00, 979.00, 187.80, 
25.00, 25, 0.00, 979.00, 195.80, 
25.00, 24, 1.00, 1030.00, 214.00, 
25.00, 24, 1.00, 1082.00, 224.40, 
25.00, 27, -2.00, 980.00, 180.00, 
25.00, 26, -1.00, 929.00, 177.80, 
25.00, 23, 2.00, 1031.00, 222.20, 
25.00, 24, 1.00, 1082.00, 224.40, 
25.00, 26, -1.00, 1030.00, 198.00, 
25.00, 27, -2.00, 928.00, 169.60, 
25.00, 23, 2.00, 1030.00, 222.00, 
25.00, 24, 1.00, 1081.00, 224.20, 
25.00, 27, -2.00, 979.00, 179.80, 
25.00, 25, 0.00, 979.00, 195.80, 
25.00, 23, 2.00, 1081.00, 232.20, 
25.00, 26, -1.00, 1030.00, 198.00, 
25.00, 27, -2.00, 928.00, 169.60, 
25.00, 24, 1.00, 979.00, 203.80, 
25.00, 22, 3.00, 1135.00, 251.00, 
25.00, 27, -2.00, 1033.00, 190.60, 
25.00, 27, -2.00, 931.00, 170.20, 
25.00, 24, 1.00, 982.00, 204.40, 
25.00, 22, 3.00, 1135.00, 251.00, 
25.00, 26, -1.00, 1083.00, 208.60, 
25.00, 28, -3.00, 930.00, 162.00, 
25.00, 25, 0.00, 930.00, 186.00, 
25.00, 22, 3.00, 1083.00, 240.60, 
25.00, 25, 0.00, 1083.00, 216.60, 
3.00, 27, -24.00, -165.00, -225.00, 
3.00, 12, -9.00, -624.00, -196.80, 
3.00, 14, -11.00, -1185.00, -255.00, 
3.00, 22, -19.00, -2154.00, -255.00, 
3.00, 28, -25.00, -3429.00, -255.00, 
3.00, 30, -27.00, -4833.00, -255.00, 
3.00, 32, -29.00, -6312.00, -255.00, 
3.00, 32, -29.00, -7791.00, -255.00, 
3.00, 33, -30.00, -9321.00, -255.00, 
3.00, 33, -30.00, -10851.00, -255.00, 
3.00, 33, -30.00, -12411.00, -255.00, 
3.00, 33, -30.00, -13941.00, -255.00, 
3.00, 33, -30.00, -15471.00, -255.00, 
3.00, 34, -31.00, -17052.00, -255.00, 
3.00, 33, -30.00, -18582.00, -255.00, 
3.00, 32, -29.00, -20090.00, -255.00, 
3.00, 34, -31.00, -21671.00, -255.00, 
3.00, 34, -31.00, -23252.00, -255.00, 
3.00, 33, -30.00, -24782.00, -255.00, 
3.00, 33, -30.00, -26312.00, -255.00, 
3.00, 33, -30.00, -27872.00, -255.00, 
3.00, 33, -30.00, -29402.00, -255.00, 
3.00, 33, -30.00, -30932.00, -255.00, 
3.00, 33, -30.00, -32462.00, -255.00, 
3.00, 34, -31.00, -34043.00, -255.00, 
3.00, 32, -29.00, -35551.00, -255.00, 
3.00, 33, -30.00, -37081.00, -255.00, 
3.00, 33, -30.00, -38611.00, -255.00, 
3.00, 34, -31.00, -40192.00, -255.00, 
3.00, 33, -30.00, -41722.00, -255.00, 
3.00, 32, -29.00, -43230.00, -255.00, 
3.00, 34, -31.00, -44811.00, -255.00, 
3.00, 33, -30.00, -46341.00, -255.00, 
3.00, 33, -30.00, -47871.00, -255.00, 
3.00, 33, -30.00, -49401.00, -255.00, 
3.00, 33, -30.00, -50961.00, -255.00, 
3.00, 33, -30.00, -52491.00, -255.00, 
3.00, 33, -30.00, -54021.00, -255.00, 
3.00, 34, -31.00, -55602.00, -255.00, 
3.00, 33, -30.00, -57132.00, -255.00, 
3.00, 32, -29.00, -58640.00, -255.00, 
3.00, 33, -30.00, -60170.00, -255.00, 
3.00, 34, -31.00, -61751.00, -255.00, 
3.00, 33, -30.00, -63281.00, -255.00, 
3.00, 33, -30.00, -64811.00, -255.00, 
3.00, 33, -30.00, -66371.00, -255.00, 
3.00, 34, -31.00, -67952.00, -255.00, 
3.00, 33, -30.00, -69482.00, -255.00, 
3.00, 33, -30.00, -71012.00, -255.00, 
3.00, 33, -30.00, -72542.00, -255.00, 
3.00, 33, -30.00, -74102.00, -255.00, 
3.00, 33, -30.00, -75632.00, -255.00, 
3.00, 33, -30.00, -77162.00, -255.00, 
3.00, 34, -31.00, -78743.00, -255.00, 
3.00, 33, -30.00, -80273.00, -255.00, 
3.00, 32, -29.00, -81781.00, -255.00, 
3.00, 33, -30.00, -83311.00, -255.00, 
3.00, 34, -31.00, -84892.00, -255.00, 
3.00, 33, -30.00, -86422.00, -255.00, 
3.00, 33, -30.00, -87952.00, -255.00, 
3.00, 33, -30.00, -89512.00, -255.00, 
3.00, 33, -30.00, -91042.00, -255.00, 
3.00, 33, -30.00, -92572.00, -255.00, 
3.00, 33, -30.00, -94102.00, -255.00, 
3.00, 34, -31.00, -95683.00, -255.00, 
3.00, 32, -29.00, -97191.00, -255.00, 
3.00, 33, -30.00, -98721.00, -255.00, 
3.00, 34, -31.00, -100302.00, -255.00, 
3.00, 34, -31.00, -101883.00, -255.00, 
3.00, 33, -30.00, -103413.00, -255.00, 
3.00, 33, -30.00, -104973.00, -255.00, 
3.00, 34, -31.00, -106554.00, -255.00, 
3.00, 33, -30.00, -108084.00, -255.00, 
3.00, 33, -30.00, -109614.00, -255.00, 
3.00, 34, -31.00, -111195.00, -255.00, 
3.00, 33, -30.00, -112755.00, -255.00, 
3.00, 33, -30.00, -114285.00, -255.00, 
3.00, 33, -30.00, -115815.00, -255.00, 
3.00, 34, -31.00, -117396.00, -255.00, 
3.00, 34, -31.00, -118977.00, -255.00, 
3.00, 32, -29.00, -120485.00, -255.00, 
3.00, 33, -30.00, -122015.00, -255.00, 
3.00, 34, -31.00, -123596.00, -255.00, 
3.00, 33, -30.00, -125126.00, -255.00, 
3.00, 33, -30.00, -126656.00, -255.00, 
3.00, 33, -30.00, -128216.00, -255.00, 
3.00, 34, -31.00, -129797.00, -255.00, 
3.00, 33, -30.00, -131327.00, -255.00, 
3.00, 33, -30.00, -132857.00, -255.00, 
3.00, 34, -31.00, -134438.00, -255.00, 
3.00, 33, -30.00, -135998.00, -255.00, 
3.00, 33, -30.00, -137528.00, -255.00, 
3.00, 33, -30.00, -139058.00, -255.00, 
3.00, 34, -31.00, -140639.00, -255.00, 
3.00, 33, -30.00, -142169.00, -255.00, 
3.00, 33, -30.00, -143729.00, -255.00, 
3.00, 33, -30.00, -145259.00, -255.00, 
3.00, 34, -31.00, -146840.00, -255.00, 
3.00, 33, -30.00, -148370.00, -255.00, 
3.00, 33, -30.00, -149900.00, -255.00, 
3.00, 33, -30.00, -151460.00, -255.00, 
3.00, 33, -30.00, -152990.00, -255.00, 
3.00, 33, -30.00, -154520.00, -255.00, 
3.00, 33, -30.00, -156050.00, -255.00, 
3.00, 34, -31.00, -157631.00, -255.00, 
3.00, 33, -30.00, -159191.00, -255.00, 
3.00, 33, -30.00, -160721.00, -255.00, 
3.00, 34, -31.00, -162302.00, -255.00, 
3.00, 33, -30.00, -163832.00, -255.00, 
3.00, 33, -30.00, -165362.00, -255.00, 
3.00, 33, -30.00, -166922.00, -255.00, 
