#PROGRAM: wheel_speed_control_test.ino
#UPLOAD DATE: 2022 DEC 12
#BAUD 38400
# t_controller = 50 ms
#define KI_L .02
#define KP_L 0.8

omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
10.00, 0, 10.00, -32159.00, -255.00, 
10.00, 0, 10.00, -31649.00, -255.00, 
10.00, 0, 10.00, -31139.00, -255.00, 
10.00, 0, 10.00, -30619.00, -255.00, 
10.00, 0, 10.00, -30109.00, -255.00, 
10.00, 0, 10.00, -29599.00, -255.00, 
10.00, 0, 10.00, -29089.00, -255.00, 
10.00, 0, 10.00, -28579.00, -255.00, 
10.00, 0, 10.00, -28059.00, -255.00, 
10.00, 0, 10.00, -27549.00, -255.00, 
10.00, 0, 10.00, -27039.00, -255.00, 
10.00, 0, 10.00, -26529.00, -255.00, 
10.00, 0, 10.00, -26019.00, -255.00, 
10.00, 0, 10.00, -25499.00, -255.00, 
10.00, 0, 10.00, -24989.00, -255.00, 
10.00, 0, 10.00, -24479.00, -255.00, 
10.00, 0, 10.00, -23969.00, -255.00, 
10.00, 0, 10.00, -23459.00, -255.00, 
10.00, 0, 10.00, -22939.00, -255.00, 
10.00, 0, 10.00, -22429.00, -255.00, 
10.00, 0, 10.00, -21919.00, -255.00, 
10.00, 0, 10.00, -21409.00, -255.00, 
10.00, 0, 10.00, -20899.00, -255.00, 
10.00, 0, 10.00, -20379.00, -255.00, 
10.00, 0, 10.00, -19869.00, -255.00, 
10.00, 0, 10.00, -19359.00, -255.00, 
10.00, 0, 10.00, -18849.00, -255.00, 
10.00, 0, 10.00, -18339.00, -255.00, 
10.00, 0, 10.00, -17819.00, -255.00, 
10.00, 0, 10.00, -17309.00, -255.00, 
10.00, 0, 10.00, -16799.00, -255.00, 
10.00, 0, 10.00, -16289.00, -255.00, 
10.00, 0, 10.00, -15779.00, -255.00, 
10.00, 0, 10.00, -15259.00, -255.00, 
10.00, 0, 10.00, -14749.00, -255.00, 
10.00, 0, 10.00, -14239.00, -255.00, 
10.00, 0, 10.00, -13729.00, -255.00, 
10.00, 0, 10.00, -13219.00, -255.00, 
10.00, 0, 10.00, -12699.00, -245.98, 
10.00, 0, 10.00, -12189.00, -235.78, 
10.00, 0, 10.00, -11679.00, -225.58, 
10.00, 0, 10.00, -11169.00, -215.38, 
10.00, 0, 10.00, -10659.00, -205.18, 
10.00, 0, 10.00, -10139.00, -194.78, 
10.00, 0, 10.00, -9629.00, -184.58, 
10.00, 0, 10.00, -9119.00, -174.38, 
10.00, 0, 10.00, -8609.00, -164.18, 
10.00, 0, 10.00, -8099.00, -153.98, 
10.00, 0, 10.00, -7579.00, -143.58, 
10.00, 0, 10.00, -7069.00, -133.38, 
10.00, 0, 10.00, -6559.00, -123.18, 
10.00, 0, 10.00, -6049.00, -112.98, 
10.00, 0, 10.00, -5539.00, -102.78, 
10.00, 0, 10.00, -5019.00, -92.38, 
10.00, 0, 10.00, -4509.00, -82.18, 
10.00, 0, 10.00, -3999.00, -71.98, 
10.00, 0, 10.00, -3489.00, -61.78, 
10.00, 0, 10.00, -2979.00, -51.58, 
10.00, 0, 10.00, -2459.00, -41.18, 
10.00, 2, 8.00, -2051.00, -34.62, 
10.00, 1, 9.00, -1592.00, -24.64, 
10.00, 6, 4.00, -1388.00, -24.56, 
10.00, 5, 5.00, -1133.00, -18.66, 
10.00, 1, 9.00, -665.00, -6.10, 
10.00, 1, 9.00, -206.00, 3.08, 
10.00, 1, 9.00, 253.00, 12.26, 
10.00, 1, 9.00, 712.00, 21.44, 
10.00, 0, 10.00, 1222.00, 32.44, 
10.00, 1, 9.00, 1690.00, 41.00, 
10.00, 2, 8.00, 2098.00, 48.36, 
10.00, 1, 9.00, 2557.00, 58.34, 
10.00, 0, 10.00, 3067.00, 69.34, 
10.00, 0, 10.00, 3577.00, 79.54, 
10.00, 0, 10.00, 4097.00, 89.94, 
10.00, 0, 10.00, 4607.00, 100.14, 
10.00, 0, 10.00, 5117.00, 110.34, 
10.00, 0, 10.00, 5627.00, 120.54, 
10.00, 0, 10.00, 6137.00, 130.74, 
10.00, 0, 10.00, 6657.00, 141.14, 
10.00, 0, 10.00, 7167.00, 151.34, 
10.00, 0, 10.00, 7677.00, 161.54, 
10.00, 0, 10.00, 8187.00, 171.74, 
10.00, 0, 10.00, 8697.00, 181.94, 
10.00, 0, 10.00, 9217.00, 192.34, 
10.00, 0, 10.00, 9727.00, 202.54, 
10.00, 0, 10.00, 10237.00, 212.74, 
10.00, 0, 10.00, 10747.00, 222.94, 
10.00, 0, 10.00, 11257.00, 233.14, 
10.00, 0, 10.00, 11777.00, 243.54, 
10.00, 1, 9.00, 12236.00, 251.92, 
10.00, 0, 10.00, 12746.00, 255.00, 
10.00, 1, 9.00, 13205.00, 255.00, 
10.00, 0, 10.00, 13715.00, 255.00, 
10.00, 0, 10.00, 14235.00, 255.00, 
10.00, 0, 10.00, 14745.00, 255.00, 
10.00, 0, 10.00, 15255.00, 255.00, 
10.00, 2, 8.00, 15663.00, 255.00, 
10.00, 1, 9.00, 16122.00, 255.00, 
10.00, 1, 9.00, 16590.00, 255.00, 
10.00, 0, 10.00, 17100.00, 255.00, 
10.00, 0, 10.00, 17610.00, 255.00, 
10.00, 1, 9.00, 18069.00, 255.00, 
10.00, 0, 10.00, 18579.00, 255.00, 
10.00, 1, 9.00, 19047.00, 255.00, 
10.00, 1, 9.00, 19506.00, 255.00, 
10.00, 0, 10.00, 20016.00, 255.00, 
10.00, 1, 9.00, 20475.00, 255.00, 
10.00, 0, 10.00, 20985.00, 255.00, 
10.00, 0, 10.00, 21505.00, 255.00, 
10.00, 0, 10.00, 22015.00, 255.00, 
10.00, 0, 10.00, 22525.00, 255.00, 
10.00, 0, 10.00, 23035.00, 255.00, 
10.00, 0, 10.00, 23545.00, 255.00, 
10.00, 0, 10.00, 24065.00, 255.00, 
10.00, 0, 10.00, 24575.00, 255.00, 
10.00, 0, 10.00, 25085.00, 255.00, 
10.00, 0, 10.00, 25595.00, 255.00, 
10.00, 0, 10.00, 26105.00, 255.00, 
10.00, 0, 10.00, 26625.00, 255.00, 
10.00, 0, 10.00, 27135.00, 255.00, 
10.00, 0, 10.00, 27645.00, 255.00, 
10.00, 0, 10.00, 28155.00, 255.00, 
10.00, 0, 10.00, 28665.00, 255.00, 
10.00, 0, 10.00, 29185.00, 255.00, 
10.00, 1, 9.00, 29644.00, 255.00, 
10.00, 0, 10.00, 30154.00, 255.00, 
10.00, 0, 10.00, 30664.00, 255.00, 
10.00, 0, 10.00, 31174.00, 255.00, 
10.00, 0, 10.00, 31694.00, 255.00, 
10.00, 0, 10.00, 32204.00, 255.00, 
10.00, 0, 10.00, 32714.00, 255.00, 
10.00, 0, 10.00, 33224.00, 255.00, 
10.00, 0, 10.00, 33734.00, 255.00, 
10.00, 0, 10.00, 34254.00, 255.00, 
10.00, 0, 10.00, 34764.00, 255.00, 
10.00, 0, 10.00, 35274.00, 255.00, 
10.00, 0, 10.00, 35784.00, 255.00, 
10.00, 0, 10.00, 36294.00, 255.00, 
10.00, 0, 10.00, 36814.00, 255.00, 
10.00, 0, 10.00, 37324.00, 255.00, 
10.00, 0, 10.00, 37834.00, 255.00, 
10.00, 0, 10.00, 38344.00, 255.00, 
10.00, 0, 10.00, 38854.00, 255.00, 
10.00, 0, 10.00, 39374.00, 255.00, 
10.00, 0, 10.00, 39884.00, 255.00, 
10.00, 0, 10.00, 40394.00, 255.00, 
10.00, 0, 10.00, 40904.00, 255.00, 
10.00, 0, 10.00, 41414.00, 255.00, 
10.00, 0, 10.00, 41934.00, 255.00, 
10.00, 0, 10.00, 42444.00, 255.00, 
10.00, 0, 10.00, 42954.00, 255.00, 
10.00, 0, 10.00, 43464.00, 255.00, 
10.00, 0, 10.00, 43974.00, 255.00, 
10.00, 0, 10.00, 44494.00, 255.00, 
10.00, 0, 10.00, 45004.00, 255.00, 
10.00, 0, 10.00, 45514.00, 255.00, 
10.00, 0, 10.00, 46024.00, 255.00, 
10.00, 0, 10.00, 46534.00, 255.00, 
10.00, 0, 10.00, 47054.00, 255.00, 
10.00, 0, 10.00, 47564.00, 255.00, 
10.00, 0, 10.00, 48074.00, 255.00, 
10.00, 0, 10.00, 48584.00, 255.00, 
10.00, 0, 10.00, 49094.00, 255.00, 
10.00, 0, 10.00, 49614.00, 255.00, 
10.00, 0, 10.00, 50124.00, 255.00, 
10.00, 0, 10.00, 50634.00, 255.00, 
10.00, 0, 10.00, 51144.00, 255.00, 
10.00, 0, 10.00, 51654.00, 255.00, 
10.00, 0, 10.00, 52174.00, 255.00, 
10.00, 0, 10.00, 52684.00, 255.00, 
10.00, 0, 10.00, 53194.00, 255.00, 
10.00, 0, 10.00, 53704.00, 255.00, 
10.00, 0, 10.00, 54214.00, 255.00, 
10.00, 0, 10.00, 54734.00, 255.00, 
10.00, 0, 10.00, 55244.00, 255.00, 
10.00, 0, 10.00, 55754.00, 255.00, 
10.00, 0, 10.00, 56264.00, 255.00, 
10.00, 0, 10.00, 56774.00, 255.00, 
10.00, 0, 10.00, 57294.00, 255.00, 
10.00, 0, 10.00, 57804.00, 255.00, 
10.00, 0, 10.00, 58314.00, 255.00, 
10.00, 0, 10.00, 58824.00, 255.00, 
10.00, 0, 10.00, 59334.00, 255.00, 
10.00, 0, 10.00, 59854.00, 255.00, 
10.00, 0, 10.00, 60364.00, 255.00, 
10.00, 0, 10.00, 60874.00, 255.00, 
10.00, 0, 10.00, 61384.00, 255.00, 
10.00, 0, 10.00, 61894.00, 255.00, 
10.00, 0, 10.00, 62414.00, 255.00, 
10.00, 0, 10.00, 62924.00, 255.00, 
10.00, 0, 10.00, 63434.00, 255.00, 
10.00, 0, 10.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 0, 0.00, 63944.00, 255.00, 
0.00, 4, -4.00, 63736.00, 255.00, 
0.00, 9, -9.00, 63277.00, 255.00, 
0.00, 7, -7.00, 62920.00, 255.00, 
0.00, 1, -1.00, 62869.00, 255.00, 
0.00, 5, -5.00, 62614.00, 255.00, 
0.00, 5, -5.00, 62354.00, 255.00, 
0.00, 5, -5.00, 62099.00, 255.00, 
0.00, 4, -4.00, 61895.00, 255.00, 
0.00, 8, -8.00, 61487.00, 255.00, 
0.00, 5, -5.00, 61232.00, 255.00, 
0.00, 1, -1.00, 61180.00, 255.00, 
0.00, 2, -2.00, 61078.00, 255.00, 
0.00, 5, -5.00, 60823.00, 255.00, 
0.00, 4, -4.00, 60619.00, 255.00, 
0.00, 3, -3.00, 60466.00, 255.00, 
0.00, 3, -3.00, 60310.00, 255.00, 
0.00, 2, -2.00, 60208.00, 255.00, 
0.00, 2, -2.00, 60106.00, 255.00, 
0.00, 2, -2.00, 60004.00, 255.00, 
0.00, 1, -1.00, 59953.00, 255.00, 
0.00, 2, -2.00, 59849.00, 255.00, 
0.00, 2, -2.00, 59747.00, 255.00, 
0.00, 2, -2.00, 59645.00, 255.00, 
0.00, 2, -2.00, 59543.00, 255.00, 
0.00, 2, -2.00, 59441.00, 255.00, 
0.00, 4, -4.00, 59233.00, 255.00, 
0.00, 4, -4.00, 59029.00, 255.00, 
0.00, 3, -3.00, 58876.00, 255.00, 
0.00, 4, -4.00, 58672.00, 255.00, 
0.00, 6, -6.00, 58366.00, 255.00, 
0.00, 7, -7.00, 58002.00, 255.00, 
0.00, 7, -7.00, 57645.00, 255.00, 
0.00, 7, -7.00, 57288.00, 255.00, 
0.00, 8, -8.00, 56880.00, 255.00, 
0.00, 7, -7.00, 56523.00, 255.00, 
0.00, 9, -9.00, 56055.00, 255.00, 
0.00, 11, -11.00, 55494.00, 255.00, 
0.00, 11, -11.00, 54933.00, 255.00, 
0.00, 15, -15.00, 54168.00, 255.00, 
0.00, 14, -14.00, 53454.00, 255.00, 
0.00, 9, -9.00, 52986.00, 255.00, 
0.00, 10, -10.00, 52476.00, 255.00, 
0.00, 11, -11.00, 51915.00, 255.00, 
0.00, 15, -15.00, 51150.00, 255.00, 
0.00, 14, -14.00, 50436.00, 255.00, 
0.00, 10, -10.00, 49916.00, 255.00, 
0.00, 15, -15.00, 49151.00, 255.00, 
0.00, 16, -16.00, 48335.00, 255.00, 
0.00, 6, -6.00, 48029.00, 255.00, 
0.00, 8, -8.00, 47621.00, 255.00, 
0.00, 12, -12.00, 46997.00, 255.00, 
0.00, 15, -15.00, 46232.00, 255.00, 
0.00, 13, -13.00, 45569.00, 255.00, 
0.00, 8, -8.00, 45161.00, 255.00, 
0.00, 14, -14.00, 44447.00, 255.00, 
0.00, 18, -18.00, 43511.00, 255.00, 
0.00, 14, -14.00, 42797.00, 255.00, 
0.00, 9, -9.00, 42338.00, 255.00, 
0.00, 8, -8.00, 41930.00, 255.00, 
0.00, 7, -7.00, 41573.00, 255.00, 
0.00, 10, -10.00, 41053.00, 255.00, 
0.00, 3, -3.00, 40900.00, 255.00, 
0.00, 7, -7.00, 40543.00, 255.00, 
0.00, 8, -8.00, 40135.00, 255.00, 
0.00, 7, -7.00, 39778.00, 255.00, 
0.00, 6, -6.00, 39466.00, 255.00, 
0.00, 3, -3.00, 39313.00, 255.00, 
0.00, 4, -4.00, 39109.00, 255.00, 
0.00, 7, -7.00, 38752.00, 255.00, 
0.00, 6, -6.00, 38446.00, 255.00, 
0.00, 6, -6.00, 38134.00, 255.00, 
0.00, 10, -10.00, 37624.00, 255.00, 
0.00, 13, -13.00, 36961.00, 255.00, 
0.00, 10, -10.00, 36451.00, 255.00, 
0.00, 6, -6.00, 36145.00, 255.00, 
0.00, 7, -7.00, 35781.00, 255.00, 
0.00, 7, -7.00, 35424.00, 255.00, 
0.00, 5, -5.00, 35169.00, 255.00, 
0.00, 4, -4.00, 34965.00, 255.00, 
0.00, 6, -6.00, 34659.00, 255.00, 
0.00, 11, -11.00, 34087.00, 255.00, 
0.00, 6, -6.00, 33781.00, 255.00, 
0.00, 6, -6.00, 33475.00, 255.00, 
0.00, 7, -7.00, 33118.00, 255.00, 
0.00, 8, -8.00, 32710.00, 255.00, 
0.00, 9, -9.00, 32242.00, 255.00, 
0.00, 7, -7.00, 31885.00, 255.00, 
0.00, 8, -8.00, 31477.00, 255.00, 
0.00, 7, -7.00, 31120.00, 255.00, 
0.00, 5, -5.00, 30865.00, 255.00, 
0.00, 6, -6.00, 30553.00, 255.00, 
0.00, 7, -7.00, 30196.00, 255.00, 
0.00, 9, -9.00, 29737.00, 255.00, 
0.00, 7, -7.00, 29380.00, 255.00, 
0.00, 7, -7.00, 29023.00, 255.00, 
0.00, 9, -9.00, 28555.00, 255.00, 
0.00, 8, -8.00, 28147.00, 255.00, 
0.00, 7, -7.00, 27790.00, 255.00, 
0.00, 8, -8.00, 27382.00, 255.00, 
0.00, 9, -9.00, 26923.00, 255.00, 
0.00, 6, -6.00, 26611.00, 255.00, 
0.00, 4, -4.00, 26407.00, 255.00, 
0.00, 6, -6.00, 26101.00, 255.00, 
0.00, 6, -6.00, 25795.00, 255.00, 
0.00, 4, -4.00, 25591.00, 255.00, 
0.00, 2, -2.00, 25487.00, 255.00, 
0.00, 2, -2.00, 25385.00, 255.00, 
0.00, 2, -2.00, 25283.00, 255.00, 
0.00, 4, -4.00, 25079.00, 255.00, 
0.00, 3, -3.00, 24926.00, 255.00, 
0.00, 4, -4.00, 24718.00, 255.00, 
0.00, 5, -5.00, 24463.00, 255.00, 
0.00, 7, -7.00, 24106.00, 255.00, 
0.00, 8, -8.00, 23698.00, 255.00, 
0.00, 6, -6.00, 23392.00, 255.00, 
0.00, 8, -8.00, 22976.00, 255.00, 
0.00, 10, -10.00, 22466.00, 255.00, 
0.00, 11, -11.00, 21905.00, 255.00, 
0.00, 10, -10.00, 21395.00, 255.00, 
0.00, 8, -8.00, 20987.00, 255.00, 
0.00, 6, -6.00, 20675.00, 255.00, 
0.00, 10, -10.00, 20165.00, 255.00, 
0.00, 13, -13.00, 19502.00, 255.00, 
0.00, 10, -10.00, 18992.00, 255.00, 
0.00, 9, -9.00, 18533.00, 255.00, 
0.00, 11, -11.00, 17961.00, 255.00, 
0.00, 9, -9.00, 17502.00, 255.00, 
0.00, 10, -10.00, 16992.00, 255.00, 
0.00, 8, -8.00, 16584.00, 255.00, 
0.00, 8, -8.00, 16176.00, 255.00, 
0.00, 7, -7.00, 15812.00, 255.00, 
0.00, 6, -6.00, 15506.00, 255.00, 
0.00, 8, -8.00, 15098.00, 255.00, 
0.00, 9, -9.00, 14639.00, 255.00, 
0.00, 8, -8.00, 14231.00, 255.00, 
0.00, 9, -9.00, 13763.00, 255.00, 
0.00, 6, -6.00, 13457.00, 255.00, 
0.00, 4, -4.00, 13253.00, 255.00, 
0.00, 5, -5.00, 12998.00, 255.00, 
0.00, 5, -5.00, 12743.00, 250.86, 
0.00, 4, -4.00, 12535.00, 247.50, 
0.00, 6, -6.00, 12229.00, 239.78, 
0.00, 4, -4.00, 12025.00, 237.30, 
0.00, 2, -2.00, 11923.00, 236.86, 
0.00, 2, -2.00, 11821.00, 234.82, 
0.00, 1, -1.00, 11769.00, 234.58, 
0.00, 2, -2.00, 11667.00, 231.74, 
0.00, 1, -1.00, 11616.00, 231.52, 
0.00, 1, -1.00, 11565.00, 230.50, 
0.00, 1, -1.00, 11514.00, 229.48, 
0.00, 3, -3.00, 11358.00, 224.76, 
0.00, 2, -2.00, 11256.00, 223.52, 
0.00, 2, -2.00, 11154.00, 221.48, 
0.00, 3, -3.00, 11001.00, 217.62, 
0.00, 4, -4.00, 10797.00, 212.74, 
0.00, 6, -6.00, 10485.00, 204.90, 
0.00, 5, -5.00, 10230.00, 200.60, 
0.00, 3, -3.00, 10077.00, 199.14, 
0.00, 4, -4.00, 9873.00, 194.26, 
0.00, 3, -3.00, 9720.00, 192.00, 
0.00, 2, -2.00, 9616.00, 190.72, 
0.00, 2, -2.00, 9514.00, 188.68, 
0.00, 2, -2.00, 9412.00, 186.64, 
0.00, 2, -2.00, 9310.00, 184.60, 
0.00, 1, -1.00, 9259.00, 184.38, 
