PROGRAM: wheel_speed_control_test.ino
UPLOAD DATE: 2022 DEC 12
BAUD 38400
KI_L: 0.02
KP_L: 0.80
# t_controller = 50 ms
omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 11, -1.00, 5131.00, 101.82, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 10, 0.00, 5131.00, 102.62, 
10.00, 9, 1.00, 5182.00, 104.44, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
5.00, 10, -5.00, 4927.00, 94.54, 
5.00, 10, -5.00, 4672.00, 89.44, 
5.00, 9, -4.00, 4468.00, 86.16, 
5.00, 8, -3.00, 4312.00, 83.84, 
5.00, 8, -3.00, 4159.00, 80.78, 
5.00, 8, -3.00, 4006.00, 77.72, 
5.00, 7, -2.00, 3904.00, 76.48, 
5.00, 7, -2.00, 3802.00, 74.44, 
5.00, 7, -2.00, 3698.00, 72.36, 
5.00, 6, -1.00, 3647.00, 72.14, 
5.00, 7, -2.00, 3545.00, 69.30, 
5.00, 6, -1.00, 3494.00, 69.08, 
5.00, 6, -1.00, 3443.00, 68.06, 
5.00, 6, -1.00, 3391.00, 67.02, 
5.00, 6, -1.00, 3340.00, 66.00, 
5.00, 6, -1.00, 3289.00, 64.98, 
5.00, 5, 0.00, 3289.00, 65.78, 
5.00, 5, 0.00, 3289.00, 65.78, 
5.00, 5, 0.00, 3289.00, 65.78, 
5.00, 5, 0.00, 3289.00, 65.78, 
5.00, 6, -1.00, 3238.00, 63.96, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 5, 0.00, 3238.00, 64.76, 
5.00, 6, -1.00, 3186.00, 62.92, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
5.00, 5, 0.00, 3186.00, 63.72, 
25.00, 5, 20.00, 4206.00, 100.12, 
25.00, 7, 18.00, 5124.00, 116.88, 
25.00, 10, 15.00, 5889.00, 129.78, 
25.00, 12, 13.00, 6552.00, 141.44, 
25.00, 13, 12.00, 7176.00, 153.12, 
25.00, 15, 10.00, 7686.00, 161.72, 
25.00, 17, 8.00, 8094.00, 168.28, 
25.00, 18, 7.00, 8451.00, 174.62, 
25.00, 19, 6.00, 8757.00, 179.94, 
25.00, 20, 5.00, 9017.00, 184.34, 
25.00, 21, 4.00, 9221.00, 187.62, 
25.00, 21, 4.00, 9425.00, 191.70, 
25.00, 21, 4.00, 9629.00, 195.78, 
25.00, 22, 3.00, 9782.00, 198.04, 
25.00, 22, 3.00, 9938.00, 201.16, 
25.00, 24, 1.00, 9989.00, 200.58, 
25.00, 24, 1.00, 10040.00, 201.60, 
25.00, 24, 1.00, 10091.00, 202.62, 
25.00, 23, 2.00, 10193.00, 205.46, 
25.00, 24, 1.00, 10245.00, 205.70, 
25.00, 24, 1.00, 10296.00, 206.72, 
25.00, 24, 1.00, 10347.00, 207.74, 
25.00, 25, 0.00, 10347.00, 206.94, 
25.00, 24, 1.00, 10398.00, 208.76, 
25.00, 25, 0.00, 10398.00, 207.96, 
25.00, 25, 0.00, 10398.00, 207.96, 
25.00, 25, 0.00, 10398.00, 207.96, 
25.00, 25, 0.00, 10398.00, 207.96, 
25.00, 24, 1.00, 10449.00, 209.78, 
25.00, 25, 0.00, 10449.00, 208.98, 
25.00, 26, -1.00, 10398.00, 207.16, 
25.00, 26, -1.00, 10347.00, 206.14, 
25.00, 25, 0.00, 10347.00, 206.94, 
25.00, 25, 0.00, 10347.00, 206.94, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 25, 0.00, 10399.00, 207.98, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 24, 1.00, 10399.00, 208.78, 
25.00, 26, -1.00, 10348.00, 206.16, 
25.00, 25, 0.00, 10348.00, 206.96, 
25.00, 26, -1.00, 10297.00, 205.14, 
25.00, 24, 1.00, 10349.00, 207.78, 
25.00, 24, 1.00, 10400.00, 208.80, 
25.00, 25, 0.00, 10400.00, 208.00, 
25.00, 26, -1.00, 10349.00, 206.18, 
25.00, 26, -1.00, 10298.00, 205.16, 
25.00, 25, 0.00, 10298.00, 205.96, 
25.00, 25, 0.00, 10298.00, 205.96, 
25.00, 25, 0.00, 10298.00, 205.96, 
25.00, 25, 0.00, 10298.00, 205.96, 
25.00, 25, 0.00, 10298.00, 205.96, 
25.00, 24, 1.00, 10350.00, 207.80, 
25.00, 25, 0.00, 10350.00, 207.00, 
25.00, 26, -1.00, 10299.00, 205.18, 
25.00, 26, -1.00, 10248.00, 204.16, 
25.00, 25, 0.00, 10248.00, 204.96, 
25.00, 24, 1.00, 10300.00, 206.80, 
25.00, 25, 0.00, 10300.00, 206.00, 
25.00, 25, 0.00, 10300.00, 206.00, 
25.00, 26, -1.00, 10249.00, 204.18, 
25.00, 25, 0.00, 10249.00, 204.98, 
25.00, 24, 1.00, 10301.00, 206.82, 
25.00, 24, 1.00, 10352.00, 207.84, 
25.00, 25, 0.00, 10352.00, 207.04, 
25.00, 26, -1.00, 10301.00, 205.22, 
25.00, 26, -1.00, 10250.00, 204.20, 
25.00, 24, 1.00, 10302.00, 206.84, 
25.00, 25, 0.00, 10302.00, 206.04, 
25.00, 25, 0.00, 10302.00, 206.04, 
25.00, 26, -1.00, 10251.00, 204.22, 
25.00, 24, 1.00, 10302.00, 206.84, 
25.00, 24, 1.00, 10354.00, 207.88, 
25.00, 25, 0.00, 10354.00, 207.08, 
25.00, 26, -1.00, 10303.00, 205.26, 
25.00, 26, -1.00, 10252.00, 204.24, 
25.00, 25, 0.00, 10252.00, 205.04, 
25.00, 24, 1.00, 10304.00, 206.88, 
25.00, 25, 0.00, 10304.00, 206.08, 
25.00, 25, 0.00, 10304.00, 206.08, 
25.00, 26, -1.00, 10253.00, 204.26, 
25.00, 25, 0.00, 10253.00, 205.06, 
25.00, 24, 1.00, 10305.00, 206.90, 
25.00, 25, 0.00, 10305.00, 206.10, 
25.00, 26, -1.00, 10254.00, 204.28, 
25.00, 25, 0.00, 10254.00, 205.08, 
25.00, 25, 0.00, 10254.00, 205.08, 
25.00, 24, 1.00, 10306.00, 206.92, 
25.00, 25, 0.00, 10306.00, 206.12, 
25.00, 25, 0.00, 10306.00, 206.12, 
25.00, 25, 0.00, 10306.00, 206.12, 
25.00, 24, 1.00, 10357.00, 207.94, 
25.00, 24, 1.00, 10409.00, 208.98, 
25.00, 26, -1.00, 10358.00, 206.36, 
25.00, 26, -1.00, 10307.00, 205.34, 
25.00, 25, 0.00, 10307.00, 206.14, 
25.00, 24, 1.00, 10358.00, 207.96, 
25.00, 25, 0.00, 10358.00, 207.16, 
25.00, 25, 0.00, 10358.00, 207.16, 
25.00, 26, -1.00, 10307.00, 205.34, 
25.00, 25, 0.00, 10307.00, 206.14, 
25.00, 25, 0.00, 10307.00, 206.14, 
25.00, 24, 1.00, 10359.00, 207.98, 
25.00, 26, -1.00, 10308.00, 205.36, 
25.00, 25, 0.00, 10308.00, 206.16, 
25.00, 25, 0.00, 10308.00, 206.16, 
25.00, 24, 1.00, 10359.00, 207.98, 
25.00, 25, 0.00, 10359.00, 207.18, 
25.00, 26, -1.00, 10308.00, 205.36, 
25.00, 26, -1.00, 10257.00, 204.34, 
25.00, 24, 1.00, 10308.00, 206.96, 
25.00, 25, 0.00, 10308.00, 206.16, 
25.00, 24, 1.00, 10360.00, 208.00, 
25.00, 26, -1.00, 10309.00, 205.38, 
25.00, 25, 0.00, 10309.00, 206.18, 
25.00, 25, 0.00, 10309.00, 206.18, 
25.00, 25, 0.00, 10309.00, 206.18, 
25.00, 25, 0.00, 10309.00, 206.18, 
25.00, 25, 0.00, 10309.00, 206.18, 
25.00, 25, 0.00, 10309.00, 206.18, 
25.00, 24, 1.00, 10360.00, 208.00, 
2.00, 25, -23.00, 9187.00, 165.34, 
2.00, 23, -21.00, 8095.00, 145.10, 
2.00, 20, -18.00, 7177.00, 129.14, 
2.00, 17, -15.00, 6412.00, 116.24, 
2.00, 14, -12.00, 5800.00, 106.40, 
2.00, 12, -10.00, 5290.00, 97.80, 
2.00, 10, -8.00, 4874.00, 91.08, 
2.00, 9, -7.00, 4517.00, 84.74, 
2.00, 8, -6.00, 4211.00, 79.42, 
2.00, 7, -5.00, 3956.00, 75.12, 
2.00, 7, -5.00, 3701.00, 70.02, 
2.00, 6, -4.00, 3493.00, 66.66, 
2.00, 6, -4.00, 3289.00, 62.58, 
2.00, 5, -3.00, 3136.00, 60.32, 
2.00, 5, -3.00, 2983.00, 57.26, 
2.00, 5, -3.00, 2830.00, 54.20, 
2.00, 4, -2.00, 2726.00, 52.92, 
2.00, 4, -2.00, 2624.00, 50.88, 
2.00, 4, -2.00, 2522.00, 48.84, 
2.00, 3, -1.00, 2471.00, 48.62, 
2.00, 3, -1.00, 2420.00, 47.60, 
2.00, 3, -1.00, 2368.00, 46.56, 
2.00, 3, -1.00, 2317.00, 45.54, 
2.00, 3, -1.00, 2266.00, 44.52, 
2.00, 3, -1.00, 2215.00, 43.50, 
2.00, 3, -1.00, 2164.00, 42.48, 
2.00, 3, -1.00, 2112.00, 41.44, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 2, 0.00, 2112.00, 42.24, 
2.00, 3, -1.00, 2061.00, 40.42, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 2, 0.00, 2061.00, 41.22, 
2.00, 3, -1.00, 2010.00, 39.40, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 2, 0.00, 2010.00, 40.20, 
2.00, 3, -1.00, 1959.00, 38.38, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
