Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0025

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
27.12489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.19139, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.29352, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.35799, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.42503, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.50279, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.55874, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.62497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.72596, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.79167, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.85900, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.95901, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.02503, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.09193, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.19295, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.25817, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.32524, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.42544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.49229, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.55922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.65919, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.72567, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.79326, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.89300, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.95920, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.02553, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.12674, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.19268, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.25932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.36131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.42596, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.49379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.59414, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.65979, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.72623, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.79366, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.89303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.96007, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.06046, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.12661, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.19342, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.27725, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.32687, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.39363, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.49497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.56023, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.62703, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.69379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.76774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.82728, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.89401, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.99394, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.06186, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.12886, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.22828, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.29413, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.36184, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.44264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.49526, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.56102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.66150, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.72848, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.79447, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.89622, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.96124, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.02788, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.12878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.19524, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.26258, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.36316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.42893, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.49540, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.56554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.62936, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
