Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
24.02130, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.06825, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.13728, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.23757, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.30657, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.36913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.43816, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.50720, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.56977, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.63830, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.70736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.76993, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.83847, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.90744, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.97000, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.03854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.10760, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.17018, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.23920, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.30816, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.37065, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.43975, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.50882, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.57132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.64042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.70950, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.77208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.84107, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.91007, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.97259, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.04161, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.11060, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.17309, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.24211, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.31112, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.37361, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.44221, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.51121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.57379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.64229, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.71138, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.77387, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.84294, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.91192, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.97784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.04336, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.11235, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.17484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.24400, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.31301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.37554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.44453, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.51354, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.57603, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.64512, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.71421, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.77670, -118.00, -0.1510,   -0.1770, -0.9059,   -4.7923, -11.2986
27.84578, -95.00, -0.1128,   -0.1425, -0.6765,   -4.0478, -8.9067
27.91480, -84.00, -0.0943,   -0.1260, -0.5659,   -3.6952, -7.7593
27.97733, -81.00, -0.0689,   -0.1215, -0.4135,   -4.0378, -7.0076
28.04634, -80.00, -0.0318,   -0.1200, -0.1906,   -4.7703, -6.1388
28.11534, -80.00, -0.0073,   -0.1200, -0.0439,   -5.2969, -5.6122
28.17783, -78.00, 0.0168,   -0.1170, 0.1011,   -5.6812, -4.9552
28.24691, -78.00, 0.0370,   -0.1170, 0.2219,   -6.1149, -4.5214
28.31590, -83.00, 0.0444,   -0.1245, 0.2665,   -6.6159, -4.7023
28.37839, -91.00, 0.0457,   -0.1365, 0.2741,   -7.1888, -5.2203
28.44749, -103.00, 0.0347,   -0.1545, 0.2079,   -7.7694, -6.2761
28.50998, -114.00, 0.0129,   -0.1710, 0.0775,   -8.0510, -7.4945
28.57900, -124.00, 0.0130,   -0.1860, 0.0781,   -8.7350, -8.1741
28.64802, -130.00, 0.0421,   -0.1950, 0.2526,   -9.7707, -7.9565
28.71709, -135.00, 0.0854,   -0.2025, 0.5122,   -11.0436, -7.3654
28.77958, -138.00, 0.1297,   -0.2070, 0.7783,   -12.2039, -6.6143
28.84859, -140.00, 0.1567,   -0.2100, 0.9402,   -12.9217, -6.1693
28.91108, -136.00, 0.1727,   -0.2040, 1.0365,   -12.9946, -5.5509
28.98011, -129.00, 0.1578,   -0.1935, 0.9468,   -12.1954, -5.3956
29.04910, -122.00, 0.1300,   -0.1830, 0.7798,   -11.1183, -5.5180
29.11157, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.18060, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.24959, -120.00, -0.0288,   -0.1800, -0.1726,   -7.5620, -8.8016
29.31208, -123.00, -0.0681,   -0.1845, -0.4086,   -6.9191, -9.8536
29.38109, -128.00, -0.0834,   -0.1920, -0.5002,   -6.9309, -10.5236
29.48140, -133.00, -0.0919,   -0.1995, -0.5514,   -7.0883, -11.0481
29.53479, -128.00, -0.0793,   -0.1920, -0.4755,   -7.0197, -10.4349
29.61942, -117.00, -0.0636,   -0.1755, -0.3818,   -6.6064, -9.3482
29.68192, -102.00, -0.0441,   -0.1530, -0.2644,   -6.0051, -7.9040
29.75107, -87.00, -0.0278,   -0.1305, -0.1671,   -5.3318, -6.5319
29.81354, -78.00, -0.0165,   -0.1170, -0.0993,   -4.9618, -5.6746
29.88253, -73.00, -0.0109,   -0.1095, -0.0652,   -4.7431, -5.2114
29.98289, -73.00, -0.0064,   -0.1095, -0.0386,   -4.8388, -5.1157
30.03627, -77.00, -0.0057,   -0.1155, -0.0341,   -5.1276, -5.3724
30.12086, -80.00, -0.0073,   -0.1200, -0.0439,   -5.2969, -5.6122
30.18335, -86.00, -0.0083,   -0.1290, -0.0500,   -5.6840, -6.0433
30.23679, -90.00, -0.0141,   -0.1350, -0.0846,   -5.8327, -6.4400
30.32136, -91.00, -0.0161,   -0.1365, -0.0964,   -5.8584, -6.5507
30.38386, -93.00, -0.0113,   -0.1395, -0.0677,   -6.0980, -6.5839
30.43729, -95.00, 0.0001,   -0.1425, 0.0003,   -6.4784, -6.4762
30.52184, -96.00, 0.0092,   -0.1440, 0.0551,   -6.7433, -6.3476
30.56872, -99.00, 0.0250,   -0.1485, 0.1501,   -7.2892, -6.2108
30.63778, -103.00, 0.0347,   -0.1545, 0.2079,   -7.7694, -6.2761
30.72234, -106.00, 0.0395,   -0.1590, 0.2373,   -8.0792, -6.3753
30.76921, -110.00, 0.0336,   -0.1650, 0.2017,   -8.2243, -6.7757
30.83832, -111.00, 0.0123,   -0.1665, 0.0736,   -7.8325, -7.3039
30.92285, -113.00, -0.0133,   -0.1695, -0.0795,   -7.4190, -7.9901
30.96972, -115.00, -0.0428,   -0.1725, -0.2569,   -6.9185, -8.7633
31.03872, -116.00, -0.0702,   -0.1740, -0.4213,   -6.3962, -9.4220
31.12333, -117.00, -0.0955,   -0.1755, -0.5733,   -5.9186, -10.0359
31.17023, -122.00, -0.1229,   -0.1830, -0.7376,   -5.6695, -10.9668
31.23920, -127.00, -0.1456,   -0.1905, -0.8734,   -5.5226, -11.7956
31.32384, -128.00, -0.1594,   -0.1920, -0.9566,   -5.2922, -12.1623
31.37071, -129.00, -0.1649,   -0.1935, -0.9895,   -5.2423, -12.3487
31.43974, -130.00, -0.1567,   -0.1950, -0.9399,   -5.4884, -12.2389
31.52436, -130.00, -0.1364,   -0.1950, -0.8187,   -5.9239, -11.8034
31.57127, -128.00, -0.1167,   -0.1920, -0.7003,   -6.2124, -11.2421
31.64022, -126.00, -0.0902,   -0.1890, -0.5413,   -6.6473, -10.5345
31.72485, -125.00, -0.0675,   -0.1875, -0.4049,   -7.0689, -9.9766
31.77175, -125.00, -0.0463,   -0.1875, -0.2779,   -7.5247, -9.5208
31.84082, -126.00, -0.0356,   -0.1890, -0.2134,   -7.8248, -9.3570
31.92539, -128.00, -0.0245,   -0.1920, -0.1470,   -8.1993, -9.2553
31.97864, -129.00, -0.0198,   -0.1935, -0.1186,   -8.3697, -9.2212
32.04114, -130.00, -0.0153,   -0.1950, -0.0918,   -8.5342, -9.1931
32.12571, -133.00, -0.0061,   -0.1995, -0.0366,   -8.9367, -9.1997
32.17267, -137.00, -0.0009,   -0.2055, -0.0051,   -9.3224, -9.3594
32.24170, -139.00, 0.0104,   -0.2085, 0.0622,   -9.7006, -9.2540
32.32625, -142.00, 0.0174,   -0.2130, 0.1043,   -10.0563, -9.3073
32.37312, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.44224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.52681, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.57368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.64275, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.74298, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.80552, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.87452, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.97488, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.04389, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.14410, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.20665, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.27560, -154.00, -0.0701,   -0.2310, -0.4206,   -8.9897, -12.0103
33.34466, -142.00, -0.0308,   -0.2130, -0.1851,   -9.0172, -10.3465
33.44495, -120.00, 0.0313,   -0.1800, 0.1879,   -8.8565, -7.5072
33.50742, -100.00, 0.0865,   -0.1500, 0.5189,   -8.6816, -4.9548
33.57648, -77.00, 0.1234,   -0.1155, 0.7403,   -7.9083, -2.5917
33.67680, -44.00, 0.1587,   -0.0660, 0.9522,   -6.4194, 0.4194
33.74575, -24.00, 0.1577,   -0.0360, 0.9464,   -5.0348, 1.7621
33.84602, -12.00, 0.1068,   -0.0180, 0.6408,   -3.1193, 1.4829
33.90856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.97764, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
34.07798, -22.00, -0.0837,   -0.0330, -0.5020,   0.3026, -3.3026
34.14703, -28.00, -0.1187,   -0.0420, -0.7122,   0.6484, -4.4666
34.24730, -40.00, -0.1690,   -0.0600, -1.0138,   0.9132, -6.3678
34.30986, -44.00, -0.1828,   -0.0660, -1.0970,   0.9391, -6.9391
34.37889, -41.00, -0.1534,   -0.0615, -0.9205,   0.5100, -6.1010
34.44789, -33.00, -0.1154,   -0.0495, -0.6925,   0.2368, -4.7368
34.54821, -23.00, -0.0515,   -0.0345, -0.3091,   -0.4581, -2.6782
34.61076, -20.00, -0.0106,   -0.0300, -0.0633,   -1.1362, -1.5911
34.69548, -20.00, 0.0103,   -0.0300, 0.0620,   -1.5863, -1.1409
34.74886, -21.00, 0.0082,   -0.0315, 0.0490,   -1.6077, -1.2559
34.84911, -29.00, -0.0414,   -0.0435, -0.2483,   -1.0855, -2.8690
34.91165, -34.00, -0.0746,   -0.0510, -0.4478,   -0.7103, -3.9260
34.98072, -41.00, -0.1024,   -0.0615, -0.6145,   -0.5890, -5.0020
35.04982, -49.00, -0.1250,   -0.0735, -0.7499,   -0.6482, -6.0336
35.15010, -59.00, -0.1271,   -0.0885, -0.7626,   -1.2841, -6.7613
35.21257, -64.00, -0.1148,   -0.0960, -0.6888,   -1.8903, -6.8370
35.28166, -69.00, -0.0894,   -0.1035, -0.5367,   -2.7773, -6.6318
35.35077, -76.00, -0.0657,   -0.1140, -0.3945,   -3.7653, -6.5984
35.45108, -77.00, -0.0256,   -0.1155, -0.1534,   -4.6991, -5.8009
35.51364, -80.00, 0.0061,   -0.1200, 0.0368,   -5.5866, -5.3225
35.58269, -81.00, 0.0129,   -0.1215, 0.0777,   -5.8016, -5.2438
35.65179, -82.00, 0.0065,   -0.1230, 0.0390,   -5.7309, -5.4509
35.75203, -84.00, -0.0219,   -0.1260, -0.1315,   -5.2550, -6.1996
35.81453, -88.00, -0.0475,   -0.1320, -0.2848,   -4.9774, -7.0226
35.88357, -93.00, -0.0681,   -0.1395, -0.4085,   -4.8739, -7.8079
35.95256, -98.00, -0.0820,   -0.1470, -0.4919,   -4.9153, -8.4484
36.05279, -104.00, -0.0951,   -0.1560, -0.5705,   -5.0425, -9.1393
36.11527, -108.00, -0.0939,   -0.1620, -0.5632,   -5.3411, -9.3862
36.18447, -110.00, -0.0891,   -0.1650, -0.5345,   -5.5807, -9.4193
36.25347, -112.00, -0.0759,   -0.1680, -0.4554,   -6.0012, -9.2715
36.35380, -109.00, -0.0553,   -0.1635, -0.3319,   -6.2400, -8.6236
36.41627, -108.00, -0.0425,   -0.1620, -0.2552,   -6.4472, -8.2801
36.48535, -107.00, -0.0364,   -0.1605, -0.2183,   -6.5117, -8.0793
36.55436, -107.00, -0.0428,   -0.1605, -0.2568,   -6.3734, -8.2175
36.65468, -106.00, -0.0583,   -0.1590, -0.3495,   -5.9722, -8.4824
36.71718, -105.00, -0.0670,   -0.1575, -0.4022,   -5.7149, -8.6033
36.78617, -105.00, -0.0758,   -0.1575, -0.4548,   -5.5260, -8.7921
36.85535, -105.00, -0.0800,   -0.1575, -0.4802,   -5.4348, -8.8833
36.93999, -105.00, -0.0628,   -0.1575, -0.3767,   -5.8065, -8.5117
37.01168, -106.00, -0.0561,   -0.1590, -0.3367,   -6.0181, -8.4365
37.08729, -107.00, -0.0644,   -0.1605, -0.3861,   -5.9088, -8.6821
37.18772, -109.00, -0.0810,   -0.1635, -0.4859,   -5.6871, -9.1766
37.24114, -109.00, -0.0915,   -0.1635, -0.5489,   -5.4609, -9.4027
37.31926, -110.00, -0.0998,   -0.1650, -0.5990,   -5.3490, -9.6510
37.40408, -111.00, -0.1058,   -0.1665, -0.6346,   -5.2895, -9.8469
37.44182, -113.00, -0.1030,   -0.1695, -0.6183,   -5.4843, -9.9248
37.51996, -113.00, -0.0944,   -0.1695, -0.5665,   -5.6702, -9.7389
37.58904, -112.00, -0.0885,   -0.1680, -0.5308,   -5.7302, -9.5425
37.64247, -111.00, -0.0846,   -0.1665, -0.5075,   -5.7457, -9.3907
37.72059, -111.00, -0.0717,   -0.1665, -0.4301,   -6.0237, -9.1127
37.80527, -109.00, -0.0532,   -0.1635, -0.3191,   -6.2858, -8.5778
37.84309, -109.00, -0.0316,   -0.1635, -0.1896,   -6.7511, -8.1126
37.92120, -112.00, -0.0006,   -0.1680, -0.0038,   -7.6228, -7.6499
37.99034, -114.00, 0.0344,   -0.1710, 0.2064,   -8.5138, -7.0317
38.04368, -116.00, 0.0650,   -0.1740, 0.3901,   -9.3098, -6.5084
38.12179, -117.00, 0.0846,   -0.1755, 0.5076,   -9.8001, -6.1545
38.22211, -122.00, 0.0939,   -0.1830, 0.5632,   -10.3406, -6.2957
38.27558, -127.00, 0.0925,   -0.1905, 0.5550,   -10.6520, -6.6662
38.36013, -128.00, 0.0821,   -0.1920, 0.4925,   -10.4959, -6.9587
38.42263, -131.00, 0.0592,   -0.1965, 0.3552,   -10.2074, -7.6563
38.52299, -133.00, 0.0215,   -0.1995, 0.1287,   -9.5305, -8.6059
38.57639, -132.00, -0.0106,   -0.1980, -0.0634,   -8.7725, -9.2275
38.66105, -130.00, -0.0365,   -0.1950, -0.2190,   -8.0771, -9.6502
38.72356, -130.00, -0.0638,   -0.1950, -0.3830,   -7.4883, -10.2390
38.80821, -127.00, -0.0943,   -0.1905, -0.5659,   -6.6271, -10.6911
38.87737, -120.00, -0.1236,   -0.1800, -0.7418,   -5.5179, -10.8457
38.96208, -112.00, -0.1636,   -0.1680, -0.9816,   -4.1115, -11.1612
39.00901, -105.00, -0.1988,   -0.1575, -1.1925,   -2.8769, -11.4413
39.07800, -104.00, -0.2410,   -0.1560, -1.4458,   -1.8992, -12.2826
39.16272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.20968, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.27875, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.36341, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.41033, -101.00, -0.2422,   -0.1515, -1.4531,   -1.6685, -12.1042
39.47941, -109.00, -0.2347,   -0.1635, -1.4082,   -2.3752, -12.4884
39.56403, -121.00, -0.2352,   -0.1815, -1.4109,   -3.1834, -13.3166
39.61096, -128.00, -0.2380,   -0.1920, -1.4279,   -3.6000, -13.8546
39.68006, -124.00, -0.2301,   -0.1860, -1.3804,   -3.4975, -13.4116
39.76459, -111.00, -0.2062,   -0.1665, -1.2371,   -3.1259, -12.0105
39.81147, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.88059, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
39.96531, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.01220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.08498, -89.00, 0.1048,   -0.1335, 0.6285,   -8.3251, -3.8112
40.18132, -105.00, 0.1432,   -0.1575, 0.8589,   -10.2433, -4.0748
40.25022, -109.00, 0.1456,   -0.1635, 0.8737,   -10.5693, -4.2943
40.31272, -110.00, 0.1308,   -0.1650, 0.7850,   -10.3187, -4.6813
40.38176, -108.00, 0.1177,   -0.1620, 0.7061,   -9.8992, -4.8280
40.48208, -103.00, 0.0782,   -0.1545, 0.4694,   -8.7082, -5.3373
40.55107, -100.00, 0.0406,   -0.1500, 0.2438,   -7.6938, -5.9426
40.61366, -102.00, -0.0028,   -0.1530, -0.0170,   -6.8935, -7.0156
40.68274, -105.00, -0.0433,   -0.1575, -0.2598,   -6.2260, -8.0922
40.78291, -112.00, -0.0735,   -0.1680, -0.4410,   -6.0528, -9.2199
40.85198, -119.00, -0.0842,   -0.1785, -0.5053,   -6.2991, -9.9281
40.91454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
40.99911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.05248, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.11504, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.18400, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.25296, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.31553, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.38448, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.45345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.51602, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.58496, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.65396, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.71645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.78547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.85451, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.91700, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
41.98600, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.05499, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.11751, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.20217, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.25556, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.31805, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.38712, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.45613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.51869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.60333, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.65672, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.71922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.78823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.85722, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.91971, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
42.98886, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.05783, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.12033, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.18899, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.25796, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.32045, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.38904, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.45805, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.52054, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.58970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.65876, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.72125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.79032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.85930, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.92179, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
43.99090, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.05994, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.12245, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.20712, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.26050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.32302, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.39201, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.45447, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.52352, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.59252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.65499, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.72401, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.79304, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.85553, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.92454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
44.99365, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.05613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.12515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.19424, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.25670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.32573, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.39484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.45729, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.52629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.59541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.65787, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.72689, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.79594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.85840, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
45.92742, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.02778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.08119, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.16586, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.22838, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.28184, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.36643, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.41337, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.48240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.56697, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.61393, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.68294, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.76755, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.81449, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.88355, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.96812, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.01500, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.08406, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.16863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.21550, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
