Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
24.40484, -78.00, -0.0366,   -0.1170, -0.2195,   -4.5300, -6.1064
24.45174, -78.00, -0.0254,   -0.1170, -0.1522,   -4.7717, -5.8647
24.52078, -82.00, -0.0157,   -0.1230, -0.0944,   -5.2518, -5.9301
24.60543, -89.00, -0.0121,   -0.1335, -0.0727,   -5.8072, -6.3292
24.65234, -98.00, -0.0080,   -0.1470, -0.0482,   -6.5087, -6.8549
24.72137, -110.00, -0.0075,   -0.1650, -0.0452,   -7.3378, -7.6622
24.82163, -117.00, -0.0059,   -0.1755, -0.0353,   -7.8504, -8.1041
24.89066, -120.00, -0.0073,   -0.1800, -0.0438,   -8.0247, -8.3390
24.95318, -120.00, -0.0030,   -0.1800, -0.0182,   -8.1163, -8.2473
25.02219, -119.00, 0.0010,   -0.1785, 0.0059,   -8.1348, -8.0924
25.12248, -114.00, 0.0043,   -0.1710, 0.0260,   -7.8662, -7.6793
25.19148, -110.00, 0.0077,   -0.1650, 0.0465,   -7.6669, -7.3331
25.25399, -106.00, 0.0091,   -0.1590, 0.0543,   -7.4223, -7.0323
25.32309, -101.00, 0.0080,   -0.1515, 0.0481,   -7.0590, -6.7137
25.42336, -96.00, 0.0070,   -0.1440, 0.0420,   -6.6963, -6.3946
25.49235, -92.00, 0.0106,   -0.1380, 0.0635,   -6.5008, -6.0447
25.55485, -88.00, 0.0076,   -0.1320, 0.0458,   -6.1643, -5.8357
25.62391, -86.00, 0.0072,   -0.1290, 0.0435,   -6.0198, -5.7075
25.69293, -85.00, 0.0093,   -0.1275, 0.0556,   -5.9950, -5.5959
25.75546, -83.00, 0.0067,   -0.1245, 0.0401,   -5.8031, -5.5151
25.82452, -81.00, 0.0085,   -0.1215, 0.0511,   -5.7064, -5.3391
25.89353, -76.00, 0.0121,   -0.1140, 0.0724,   -5.4417, -4.9219
25.95606, -71.00, 0.0134,   -0.1065, 0.0806,   -5.1302, -4.5516
26.02509, -67.00, 0.0150,   -0.1005, 0.0900,   -4.8912, -4.2451
26.09411, -65.00, 0.0079,   -0.0975, 0.0477,   -4.6031, -4.2606
26.15661, -62.00, 0.0007,   -0.0930, 0.0043,   -4.2428, -4.2117
26.24126, -62.00, -0.0107,   -0.0930, -0.0639,   -3.9978, -4.4568
26.29466, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.35715, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.42622, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.49528, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.59554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.65803, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.72710, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.79610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.85864, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.92763, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.99666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.05916, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.12823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.19725, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.25977, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.32879, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.39775, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.46026, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.52932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.59828, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.66077, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.72983, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.79883, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.86133, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.93039, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.99938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.06187, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.13096, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.19996, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.26248, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.34714, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.40048, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.46297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.53204, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.59451, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.66354, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.73256, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.79502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.86406, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.93312, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.99557, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.06457, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.13366, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.19611, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.26515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.36541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.43450, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.50350, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.56599, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.66631, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.71979, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.80436, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.86687, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.92031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.00495, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.06747, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.16771, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.22118, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.30578, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.35267, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.45301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.52200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.60665, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.65358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.72264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.80728, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.85415, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.92321, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.00784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.05472, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.12379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.20842, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.25529, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.32432, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.42465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.48709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.55612, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.62520, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.72547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.78796, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.85702, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.92604, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.02625, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.08877, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.15779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.22681, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.32705, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.38953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.45857, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.55888, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.62792, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.72821, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.79068, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.85972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.92876, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.02902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.09151, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.16051, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.22953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.31419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.36108, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.42978, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.49225, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.56131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.63037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.73063, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.79316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.86219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
