Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
25.26281, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.32069, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.38318, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.45225, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.53684, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.58369, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.65272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.75296, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.82196, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.88446, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.95346, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.03815, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.08499, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.15402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.23871, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.28560, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.37027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.43929, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.48615, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.57636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.62431, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.68680, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.75585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.85611, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.92508, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.98757, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.05661, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.12560, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.18810, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.27272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.32614, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.38866, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.45762, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.52661, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.58913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.65810, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.72709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.78958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.87422, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.92761, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.99014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.07474, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.12811, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.19060, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.25970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.32865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.39114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.46021, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.56043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.62942, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.69191, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.76092, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.86121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.93021, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.00832, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.06176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.16207, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.23107, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.30918, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.36261, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.46288, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.53193, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.59442, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.66350, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.76376, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.83278, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.89529, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.96429, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.06455, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.13358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.19610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.26506, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.36531, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.43430, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.51241, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.56585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.66612, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.72863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.79765, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.86669, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.95132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.01853, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.12945, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.19845, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.26750, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.32999, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.39898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.46806, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.53054, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.59957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.66863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.73111, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.80011, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.86921, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.93167, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.00067, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.06971, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.13219, -96.00, 0.0947,   -0.1440, 0.5680,   -8.5851, -4.5058
32.20119, -92.00, 0.0964,   -0.1380, 0.5782,   -8.3488, -4.1966
32.27027, -90.00, 0.0961,   -0.1350, 0.5767,   -8.2073, -4.0654
32.33275, -87.00, 0.0892,   -0.1305, 0.5351,   -7.8533, -4.0103
32.38613, -84.00, 0.0644,   -0.1260, 0.3866,   -7.1157, -4.3389
32.45513, -80.00, 0.0351,   -0.1200, 0.2105,   -6.2104, -4.6987
32.53976, -77.00, -0.0035,   -0.1155, -0.0208,   -5.1754, -5.3246
32.58663, -73.00, -0.0310,   -0.1095, -0.1860,   -4.3092, -5.6453
32.65567, -66.00, -0.0457,   -0.0990, -0.2743,   -3.5149, -5.4851
32.74031, -58.00, -0.0518,   -0.0870, -0.3108,   -2.8386, -5.0705
32.78723, -50.00, -0.0534,   -0.0750, -0.3203,   -2.2589, -4.5593
32.85625, -39.00, -0.0442,   -0.0585, -0.2652,   -1.7069, -3.6112
32.94085, -27.00, -0.0349,   -0.0405, -0.2093,   -1.0895, -2.5924
32.98776, -16.00, -0.0273,   -0.0240, -0.1636,   -0.5033, -1.6785
33.05987, -9.00, -0.0167,   -0.0135, -0.1005,   -0.2529, -0.9744
33.15660, 0.00, -0.0110,   0.0000, -0.0660,   0.2369, -0.2369
33.23474, 3.00, -0.0114,   0.0045, -0.0683,   0.4499, -0.0408
33.30380, 4.00, -0.0139,   0.0060, -0.0831,   0.5712, -0.0257
33.35720, 3.00, -0.0184,   0.0045, -0.1103,   0.6007, -0.1916
33.43527, 0.00, -0.0226,   0.0000, -0.1358,   0.4877, -0.4877
33.50433, -2.00, -0.0270,   -0.0030, -0.1620,   0.4455, -0.7182
33.55774, -5.00, -0.0312,   -0.0075, -0.1873,   0.3316, -1.0134
33.62020, -8.00, -0.0308,   -0.0120, -0.1846,   0.1175, -1.2085
33.70483, -8.00, -0.0238,   -0.0120, -0.1430,   -0.0320, -1.0589
33.75821, -10.00, -0.0212,   -0.0150, -0.1274,   -0.2244, -1.1392
33.82073, -11.00, -0.0165,   -0.0165, -0.0988,   -0.3953, -1.1047
33.88978, -8.00, -0.0076,   -0.0120, -0.0456,   -0.3816, -0.7093
33.95878, -2.00, -0.0059,   -0.0030, -0.0356,   -0.0083, -0.2644
34.04339, 4.00, -0.0044,   0.0060, -0.0263,   0.3671, 0.1784
34.09030, 10.00, -0.0051,   0.0150, -0.0308,   0.7923, 0.5713
34.15932, 18.00, -0.0086,   0.0270, -0.0514,   1.4120, 1.0426
34.24392, 30.00, -0.0100,   0.0450, -0.0599,   2.2606, 1.8304
34.29083, 54.00, -0.0126,   0.0810, -0.0757,   3.9538, 3.4099
34.35982, 84.00, -0.0132,   0.1260, -0.0792,   6.0115, 5.4430
34.44443, 115.00, -0.0085,   0.1725, -0.0511,   8.0245, 7.6573
34.49134, 142.00, -0.0057,   0.2130, -0.0342,   9.8048, 9.5589
34.56034, 163.00, -0.0047,   0.2445, -0.0283,   11.2154, 11.0119
34.64496, 175.00, 0.0095,   0.2625, 0.0568,   11.7280, 12.1356
34.69186, 180.00, 0.0242,   0.2700, 0.1454,   11.7507, 12.7948
34.76087, 179.00, 0.0343,   0.2685, 0.2058,   11.4655, 12.9435
34.84549, 165.00, 0.0475,   0.2475, 0.2853,   10.2256, 12.2744
34.89240, 152.00, 0.0657,   0.2280, 0.3940,   8.9487, 11.7785
34.96138, 137.00, 0.0812,   0.2055, 0.4874,   7.5907, 11.0911
35.04601, 118.00, 0.1042,   0.1770, 0.6250,   5.8012, 10.2897
35.09292, 104.00, 0.1218,   0.1560, 0.7307,   4.4672, 9.7146
35.16195, 93.00, 0.1462,   0.1395, 0.8772,   3.1910, 9.4908
35.26217, 75.00, 0.1822,   0.1125, 1.0929,   1.1891, 9.0382
35.32468, 62.00, 0.2193,   0.0930, 1.3161,   -0.4987, 8.9532
35.39372, 56.00, 0.2330,   0.0840, 1.3981,   -1.2022, 8.8385
35.46276, 48.00, 0.2510,   0.0720, 1.5057,   -2.1342, 8.6796
35.56303, 40.00, 0.2708,   0.0600, 1.6245,   -3.1062, 8.5608
35.62556, 36.00, 0.2902,   0.0540, 1.7414,   -3.7987, 8.7078
35.69461, 27.00, 0.3092,   0.0405, 1.8550,   -4.8202, 8.5020
35.76364, 22.00, 0.3278,   0.0330, 1.9668,   -5.5627, 8.5627
35.86393, 19.00, 0.3421,   0.0285, 2.0524,   -6.0745, 8.6654
35.92646, 19.00, 0.3339,   0.0285, 2.0032,   -5.8977, 8.4886
35.99549, 23.00, 0.3216,   0.0345, 1.9296,   -5.3610, 8.4974
36.06455, 28.00, 0.2986,   0.0420, 1.7915,   -4.5240, 8.3422
36.16480, 40.00, 0.2353,   0.0600, 1.4116,   -2.3416, 7.7961
36.22729, 46.00, 0.1943,   0.0690, 1.1659,   -1.0502, 7.3229
36.29634, 48.00, 0.1688,   0.0720, 1.0129,   -0.3645, 6.9099
36.36535, 55.00, 0.1452,   0.0825, 0.8710,   0.6222, 6.8778
36.46569, 66.00, 0.1138,   0.0990, 0.6830,   2.0476, 6.9524
36.52814, 74.00, 0.0870,   0.1110, 0.5222,   3.1704, 6.9205
36.59719, 83.00, 0.0647,   0.1245, 0.3884,   4.2642, 7.0540
36.66625, 92.00, 0.0398,   0.1380, 0.2386,   5.4159, 7.1296
36.76646, 104.00, 0.0119,   0.1560, 0.0717,   6.8335, 7.3484
36.82894, 109.00, 0.0067,   0.1635, 0.0400,   7.2883, 7.5754
36.89794, 115.00, 0.0086,   0.1725, 0.0519,   7.6546, 8.0272
36.96698, 118.00, 0.0182,   0.1770, 0.1095,   7.6523, 8.4386
37.06727, 119.00, 0.0379,   0.1785, 0.2274,   7.2969, 8.9304
37.12977, 121.00, 0.0624,   0.1815, 0.3745,   6.9053, 9.5947
37.19883, 120.00, 0.0870,   0.1800, 0.5218,   6.3079, 10.0557
37.26787, 115.00, 0.0897,   0.1725, 0.5380,   5.9090, 9.7728
37.36811, 102.00, 0.0806,   0.1530, 0.4836,   5.2181, 8.6910
37.43064, 91.00, 0.0764,   0.1365, 0.4582,   4.5593, 7.8498
37.49968, 80.00, 0.0698,   0.1200, 0.4186,   3.9512, 6.9579
37.56869, 71.00, 0.0631,   0.1065, 0.3788,   3.4807, 6.2011
37.66896, 64.00, 0.0636,   0.0960, 0.3817,   2.9929, 5.7343
37.73145, 61.00, 0.0734,   0.0915, 0.4406,   2.5770, 5.7412
37.80052, 60.00, 0.0735,   0.0900, 0.4410,   2.5073, 5.6745
37.86953, 58.00, 0.0712,   0.0870, 0.4274,   2.4197, 5.4894
37.96978, 51.00, 0.0717,   0.0765, 0.4304,   1.9318, 5.0227
38.03798, 49.00, 0.0719,   0.0735, 0.4312,   1.7924, 4.8894
38.10097, 46.00, 0.0625,   0.0690, 0.3748,   1.7904, 4.4824
38.17001, 42.00, 0.0604,   0.0630, 0.3624,   1.5624, 4.1649
38.27025, 41.00, 0.0653,   0.0615, 0.3919,   1.3882, 4.2027
38.33274, 38.00, 0.0560,   0.0570, 0.3357,   1.3853, 3.7965
38.40180, 37.00, 0.0560,   0.0555, 0.3362,   1.3154, 3.7301
38.47084, 38.00, 0.0583,   0.0570, 0.3500,   1.3341, 3.8478
38.57108, 37.00, 0.0584,   0.0555, 0.3505,   1.2641, 3.7813
38.63358, 37.00, 0.0584,   0.0555, 0.3505,   1.2641, 3.7813
38.70258, 36.00, 0.0561,   0.0540, 0.3367,   1.2454, 3.6637
38.77161, 35.00, 0.0467,   0.0525, 0.2802,   1.3803, 3.3924
38.87192, 31.00, 0.0352,   0.0465, 0.2111,   1.3557, 2.8716
38.93440, 29.00, 0.0354,   0.0435, 0.2122,   1.2152, 2.7393
39.00342, 28.00, 0.0331,   0.0420, 0.1986,   1.1961, 2.6221
39.07248, 27.00, 0.0332,   0.0405, 0.1991,   1.1258, 2.5560
39.17270, 27.00, 0.0332,   0.0405, 0.1991,   1.1258, 2.5560
39.23518, 26.00, 0.0333,   0.0390, 0.1997,   1.0555, 2.4899
39.31986, 25.00, 0.0334,   0.0375, 0.2003,   0.9853, 2.4238
39.37328, 26.00, 0.0262,   0.0390, 0.1571,   1.2086, 2.3369
39.45794, 24.00, 0.0145,   0.0360, 0.0867,   1.3249, 1.9479
39.53605, 22.00, 0.0076,   0.0330, 0.0455,   1.3366, 1.6634
39.60511, 20.00, 0.0054,   0.0300, 0.0327,   1.2462, 1.4810
39.65852, 19.00, 0.0150,   0.0285, 0.0900,   0.9724, 1.6185
39.73664, 18.00, 0.0245,   0.0270, 0.1472,   0.6986, 1.7560
39.80574, 17.00, 0.0271,   0.0255, 0.1626,   0.5751, 1.7431
39.85915, 12.00, 0.0300,   0.0180, 0.1799,   0.1722, 1.4641
39.93727, 10.00, 0.0349,   0.0150, 0.2093,   -0.0699, 1.4335
40.00631, 10.00, 0.0372,   0.0150, 0.2234,   -0.1205, 1.4841
40.05976, 9.00, 0.0373,   0.0135, 0.2240,   -0.1909, 1.4181
40.13787, 10.00, 0.0372,   0.0150, 0.2234,   -0.1205, 1.4841
40.20694, 10.00, 0.0372,   0.0150, 0.2234,   -0.1205, 1.4841
40.26036, 10.00, 0.0325,   0.0150, 0.1952,   -0.0193, 1.3829
40.33847, 10.00, 0.0325,   0.0150, 0.1952,   -0.0193, 1.3829
40.40754, 10.00, 0.0302,   0.0150, 0.1811,   0.0313, 1.3323
40.46099, 9.00, 0.0326,   0.0135, 0.1959,   -0.0897, 1.3170
40.53910, 8.00, 0.0186,   0.0120, 0.1114,   0.1455, 0.9454
40.60818, 3.00, 0.0051,   0.0045, 0.0306,   0.0948, 0.3143
40.66160, 3.00, -0.0019,   0.0045, -0.0115,   0.2459, 0.1632
40.73972, 1.00, -0.0111,   0.0015, -0.0668,   0.3079, -0.1715
40.80875, -2.00, -0.0293,   -0.0030, -0.1760,   0.4955, -0.7682
40.86216, -8.00, -0.0563,   -0.0120, -0.3377,   0.6673, -1.7582
40.94027, -19.00, -0.0912,   -0.0285, -0.5471,   0.6693, -3.2602
41.00938, -29.00, -0.1298,   -0.0435, -0.7786,   0.8186, -4.7732
41.06277, -42.00, -0.1685,   -0.0630, -1.0108,   0.7659, -6.4932
41.14088, -51.00, -0.2000,   -0.0765, -1.2002,   0.8324, -7.7870
41.22554, -61.00, -0.2346,   -0.0915, -1.4079,   0.8964, -9.2146
41.29465, -62.00, -0.2300,   -0.0930, -1.3800,   0.7280, -9.1826
41.37932, -59.00, -0.2103,   -0.0885, -1.2620,   0.5091, -8.5546
41.42621, -53.00, -0.1741,   -0.0795, -1.0444,   0.1367, -7.3639
41.49527, -46.00, -0.1325,   -0.0690, -0.7948,   -0.2824, -5.9903
41.57989, -38.00, -0.0875,   -0.0570, -0.5249,   -0.7062, -4.4756
41.62679, -31.00, -0.0547,   -0.0465, -0.3281,   -0.9356, -3.2917
41.69584, -26.00, -0.0350,   -0.0390, -0.2102,   -1.0178, -2.5277
41.78046, -22.00, -0.0195,   -0.0330, -0.1168,   -1.0806, -1.9194
41.82735, -19.00, -0.0061,   -0.0285, -0.0365,   -1.1642, -1.4267
41.89645, -14.00, 0.0072,   -0.0210, 0.0434,   -1.1105, -0.7986
41.98105, -7.00, 0.0297,   -0.0105, 0.1783,   -1.1176, 0.1631
42.02796, 4.00, 0.0542,   0.0060, 0.3255,   -0.8960, 1.4414
42.09696, 22.00, 0.0715,   0.0330, 0.4293,   -0.0415, 3.0415
42.18158, 42.00, 0.0866,   0.0630, 0.5199,   0.9969, 4.7304
42.22848, 65.00, 0.0971,   0.0975, 0.5829,   2.3387, 6.5249
42.29753, 90.00, 0.1079,   0.1350, 0.6472,   3.8124, 8.4604
42.38216, 121.00, 0.1163,   0.1815, 0.6975,   5.7453, 10.7547
42.42907, 144.00, 0.1203,   0.2160, 0.7216,   7.2269, 12.4094
42.49814, 164.00, 0.1122,   0.2460, 0.6729,   8.7654, 13.5983
42.58279, 179.00, 0.0943,   0.2685, 0.5656,   10.1736, 14.2355
42.62970, 190.00, 0.0764,   0.2850, 0.4582,   11.3093, 14.5998
42.69869, 190.00, 0.0613,   0.2850, 0.3681,   11.6329, 14.2762
42.78333, 183.00, 0.0566,   0.2745, 0.3397,   11.2574, 13.6971
42.83021, 174.00, 0.0621,   0.2610, 0.3726,   10.5257, 13.2015
42.89918, 157.00, 0.0753,   0.2355, 0.4520,   9.0813, 12.3278
42.99947, 132.00, 0.0913,   0.1980, 0.5478,   7.0328, 10.9672
43.06829, 120.00, 0.0943,   0.1800, 0.5659,   6.1499, 10.2138
43.13078, 110.00, 0.0997,   0.1650, 0.5979,   5.3529, 9.6471
43.19982, 100.00, 0.1050,   0.1500, 0.6299,   4.5564, 9.0800
43.28445, 93.00, 0.1029,   0.1395, 0.6174,   4.1240, 8.5578
43.33132, 88.00, 0.1007,   0.1320, 0.6044,   3.8298, 8.1702
43.40036, 80.00, 0.0963,   0.1200, 0.5779,   3.3793, 7.5298
43.48503, 71.00, 0.0944,   0.1065, 0.5665,   2.8068, 6.8750
43.53190, 61.00, 0.0926,   0.0915, 0.5556,   2.1641, 6.1541
43.60092, 48.00, 0.0910,   0.0720, 0.5460,   1.3120, 5.2335
43.70117, 25.00, 0.0949,   0.0375, 0.5693,   -0.3397, 3.7488
43.77214, 9.00, 0.0913,   0.0135, 0.5480,   -1.3541, 2.5814
43.83460, -9.00, 0.0835,   -0.0135, 0.5008,   -2.4118, 1.1846
43.90115, -23.00, 0.0801,   -0.0345, 0.4806,   -3.2939, 0.1575
43.98579, -34.00, 0.0789,   -0.0510, 0.4732,   -4.0173, -0.6191
44.03269, -45.00, 0.0732,   -0.0675, 0.4391,   -4.6448, -1.4916
44.10173, -56.00, 0.0721,   -0.0840, 0.4329,   -5.3726, -2.2637
44.20199, -70.00, 0.0805,   -0.1050, 0.4830,   -6.5072, -3.0382
44.27096, -80.00, 0.0928,   -0.1200, 0.5565,   -7.4530, -3.4561
44.33345, -86.00, 0.0935,   -0.1290, 0.5607,   -7.8772, -3.8501
44.40251, -90.00, 0.0764,   -0.1350, 0.4584,   -7.7826, -4.4901
44.50279, -97.00, 0.0225,   -0.1455, 0.1348,   -7.0977, -6.1295
44.57183, -100.00, -0.0119,   -0.1500, -0.0716,   -6.5610, -7.0754
44.63433, -102.00, -0.0398,   -0.1530, -0.2386,   -6.0977, -7.8114
44.70337, -103.00, -0.0612,   -0.1545, -0.3671,   -5.7044, -8.3410
44.80365, -105.00, -0.0758,   -0.1575, -0.4548,   -5.5260, -8.7921
44.87268, -104.00, -0.0694,   -0.1560, -0.4166,   -5.5950, -8.5868
44.93517, -104.00, -0.0545,   -0.1560, -0.3271,   -5.9163, -8.2655
45.00417, -103.00, -0.0352,   -0.1545, -0.2113,   -6.2638, -7.7817
45.10447, -104.00, -0.0154,   -0.1560, -0.0922,   -6.7599, -7.4219
45.17350, -106.00, 0.0002,   -0.1590, 0.0012,   -7.2315, -7.2231
45.23600, -105.00, 0.0067,   -0.1575, 0.0401,   -7.3030, -7.0152
45.30503, -105.00, 0.0132,   -0.1575, 0.0790,   -7.4428, -6.8754
45.40531, -102.00, 0.0212,   -0.1530, 0.1275,   -7.4123, -6.4968
45.47434, -98.00, 0.0227,   -0.1470, 0.1359,   -7.1700, -6.1937
45.53685, -97.00, 0.0203,   -0.1455, 0.1217,   -7.0507, -6.1766
45.60586, -97.00, 0.0159,   -0.1455, 0.0955,   -6.9567, -6.2706
45.70618, -101.00, 0.0058,   -0.1515, 0.0351,   -7.0122, -6.7605
45.77522, -106.00, -0.0041,   -0.1590, -0.0247,   -7.1384, -7.3161
45.83771, -110.00, -0.0097,   -0.1650, -0.0581,   -7.2915, -7.7085
45.90671, -114.00, -0.0173,   -0.1710, -0.1037,   -7.4003, -8.1452
46.00697, -116.00, -0.0232,   -0.1740, -0.1391,   -7.4097, -8.4085
46.07596, -117.00, -0.0274,   -0.1755, -0.1646,   -7.3863, -8.5683
46.15407, -116.00, -0.0277,   -0.1740, -0.1661,   -7.3125, -8.5057
46.20745, -112.00, -0.0287,   -0.1680, -0.1722,   -7.0179, -8.2549
46.30769, -108.00, -0.0276,   -0.1620, -0.1654,   -6.7699, -7.9574
46.37668, -103.00, -0.0221,   -0.1545, -0.1324,   -6.5473, -7.4982
46.43917, -101.00, -0.0204,   -0.1515, -0.1222,   -6.4475, -7.3253
46.54842, -100.00, -0.0119,   -0.1500, -0.0716,   -6.5610, -7.0754
46.61090, -102.00, -0.0072,   -0.1530, -0.0430,   -6.8001, -7.1089
46.71114, -105.00, -0.0022,   -0.1575, -0.0131,   -7.1120, -7.2061
46.76451, -106.00, -0.0020,   -0.1590, -0.0118,   -7.1849, -7.2696
46.86475, -106.00, 0.0002,   -0.1590, 0.0012,   -7.2315, -7.2231
46.93375, -106.00, -0.0020,   -0.1590, -0.0118,   -7.1849, -7.2696
47.03399, -102.00, -0.0093,   -0.1530, -0.0560,   -6.7535, -7.1556
47.11209, -99.00, -0.0100,   -0.1485, -0.0599,   -6.5348, -6.9652
47.21233, -94.00, -0.0111,   -0.1410, -0.0664,   -6.1707, -6.6475
47.26571, -89.00, -0.0055,   -0.1335, -0.0332,   -5.9488, -6.1876
47.33471, -85.00, -0.0041,   -0.1275, -0.0248,   -5.7063, -5.8847
47.41932, -83.00, -0.0001,   -0.1245, -0.0007,   -5.6565, -5.6617
47.46619, -81.00, 0.0019,   -0.1215, 0.0114,   -5.5636, -5.4819
47.53519, -81.00, 0.0041,   -0.1215, 0.0246,   -5.6112, -5.4343
47.61981, -82.00, 0.0087,   -0.1230, 0.0522,   -5.7785, -5.4033
47.66668, -81.00, 0.0107,   -0.1215, 0.0644,   -5.7540, -5.2914
47.73567, -79.00, 0.0126,   -0.1185, 0.0755,   -5.6576, -5.1151
47.83591, -70.00, 0.0110,   -0.1050, 0.0662,   -5.0103, -4.5351
47.89840, -60.00, 0.0116,   -0.0900, 0.0697,   -4.3411, -3.8407
47.96740, -52.00, 0.0081,   -0.0780, 0.0485,   -3.7198, -3.3711
48.04583, -45.00, 0.0047,   -0.0675, 0.0285,   -3.1703, -2.9660
48.12082, -37.00, -0.0057,   -0.0555, -0.0344,   -2.3991, -2.6464
48.16769, -30.00, -0.0228,   -0.0450, -0.1369,   -1.5540, -2.5369
48.23669, -29.00, -0.0391,   -0.0435, -0.2347,   -1.1346, -2.8199
48.33693, -33.00, -0.0703,   -0.0495, -0.4219,   -0.7351, -3.7649
48.39941, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.46841, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.53742, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.63766, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.70014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.76914, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.83814, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.96962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.03861, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.13885, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.20134, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.27033, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.33933, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.43957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
