Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
27.56688, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.63257, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.70001, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.80063, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.86559, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.93200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.03504, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.09982, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.16539, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.23241, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.33450, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.39950, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.46625, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.56761, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.63271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.69962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.76555, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.86573, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
28.93273, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.00240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.10188, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.16604, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.23274, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.33419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.40043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.46692, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.53385, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.63376, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.70066, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.76659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.86889, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
29.93352, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.00089, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.10330, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.16744, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.23551, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.33369, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.40106, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.46776, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.56841, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.63424, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.70133, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.76804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.83522, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
30.90219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.00155, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.06782, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.13426, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.23580, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.30156, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.36757, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.45066, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.50082, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.56857, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.67012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.73525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.80160, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.89134, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
31.93973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.00226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.06798, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.16955, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.23525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.30243, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.40340, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.46861, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.53526, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.61804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.67036, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.73601, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.83721, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.90288, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
32.96975, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.06957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.13626, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.20368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.30401, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.36880, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
33.43707, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
