Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
24.02354, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
24.09253, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
24.19280, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.25529, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
24.32432, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.39339, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.49370, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.55618, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.62524, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.72557, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.79461, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
24.89488, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
24.95737, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.02634, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.09542, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.19566, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.25818, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.32722, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.42753, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
25.49655, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.59681, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.65933, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
25.74396, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
25.79735, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.89763, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
25.96016, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.02919, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.09823, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.19846, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.26096, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
26.33006, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.39903, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.49930, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.56180, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.64650, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.69995, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.80020, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
26.86272, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
26.93171, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
27.00074, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
27.10101, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
27.16352, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
27.24815, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
27.30156, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
27.40161, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
27.46410, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
27.53313, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
27.60224, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
27.70248, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
27.76495, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
27.84962, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
27.90303, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
28.00329, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.06579, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
28.13485, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.20389, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
28.30416, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.36664, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.43570, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.50471, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
28.60500, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.66746, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.73650, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.78992, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.86803, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.95269, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
28.99047, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.06858, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
29.15327, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
29.19104, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
29.26915, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.33822, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.39164, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.46975, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.53884, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.59222, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.67034, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.77062, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
29.82412, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
29.90877, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
29.97123, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.04024, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.09364, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.17175, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.27203, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.32549, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
30.41013, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.47264, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
30.52607, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.61065, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.67314, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
30.72661, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
30.81125, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
30.85814, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
30.92723, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
31.01182, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.05873, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
31.12776, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
31.21244, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.25933, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.32837, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
31.41304, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.45992, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
31.52899, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
31.61363, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
31.66048, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.72956, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.81420, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.86110, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
31.93015, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
32.01479, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
32.06169, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
32.13077, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
32.21538, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
32.26225, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
32.33132, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
32.41567, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
32.46258, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
