Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
28.64781, 191.00, 0.0060,   0.3820, 0.0359,   17.2349, 17.4924
28.75010, 198.00, 0.0056,   0.3960, 0.0334,   17.8802, 18.1198
28.81524, 200.00, 0.0054,   0.4000, 0.0327,   18.0646, 18.2991
28.88237, 196.00, 0.0107,   0.3920, 0.0642,   17.5875, 18.0488
28.98483, 197.00, 0.0208,   0.3940, 0.1246,   17.4617, 18.3565
29.04821, 195.00, 0.0259,   0.3900, 0.1554,   17.1692, 18.2853
29.11482, 192.00, 0.0311,   0.3840, 0.1865,   16.7847, 18.1244
29.18241, 193.00, 0.0310,   0.3860, 0.1862,   16.8768, 18.2141
29.28247, 195.00, 0.0309,   0.3900, 0.1856,   17.0609, 18.3937
29.34844, 198.00, 0.0283,   0.3960, 0.1695,   17.3912, 18.6088
29.41636, 198.00, 0.0257,   0.3960, 0.1544,   17.4454, 18.5546
29.51814, 199.00, 0.0282,   0.3980, 0.1692,   17.4833, 18.6985
29.58280, 198.00, 0.0257,   0.3960, 0.1544,   17.4454, 18.5546
29.64899, 196.00, 0.0258,   0.3920, 0.1551,   17.2613, 18.3751
29.71581, 195.00, 0.0209,   0.3900, 0.1253,   17.2775, 18.1770
29.81525, 192.00, 0.0084,   0.3840, 0.0506,   17.2730, 17.6361
29.88208, 191.00, 0.0035,   0.3820, 0.0208,   17.2890, 17.4383
29.94895, 188.00, 0.0011,   0.3760, 0.0068,   17.0663, 17.1155
30.05105, 178.00, 0.0068,   0.3560, 0.0406,   16.0359, 16.3277
30.11601, 173.00, 0.0121,   0.3460, 0.0725,   15.4669, 15.9876
30.18330, 167.00, 0.0174,   0.3340, 0.1047,   14.8059, 15.5577
30.28573, 163.00, 0.0152,   0.3260, 0.0912,   14.4906, 15.1457
30.34936, 160.00, 0.0154,   0.3200, 0.0924,   14.2138, 14.8771
30.41659, 153.00, 0.0134,   0.3060, 0.0801,   13.6213, 14.1969
30.48317, 152.00, 0.0134,   0.3040, 0.0805,   13.5290, 14.1074
30.58648, 158.00, 0.0155,   0.3160, 0.0931,   14.0292, 14.6980
30.65014, 165.00, 0.0126,   0.3300, 0.0755,   14.7289, 15.2711
30.71682, 178.00, 0.0068,   0.3560, 0.0406,   16.0359, 16.3277
30.81941, 195.00, 0.0057,   0.3900, 0.0344,   17.6037, 17.8509
30.88257, 204.00, 0.0102,   0.4080, 0.0615,   18.3247, 18.7663
30.94934, 209.00, 0.0074,   0.4180, 0.0447,   18.8396, 19.1604
31.05127, 207.00, 0.0050,   0.4140, 0.0302,   18.7097, 18.9267
31.11668, 206.00, 0.0051,   0.4120, 0.0306,   18.6175, 18.8370
31.18337, 205.00, -0.0024,   0.4100, -0.0144,   18.6882, 18.5846
31.28584, 208.00, -0.0101,   0.4160, -0.0608,   19.1276, 18.6906
31.34990, 209.00, -0.0102,   0.4180, -0.0612,   19.2198, 18.7802
31.41714, 212.00, -0.0104,   0.4240, -0.0623,   19.4964, 19.0490
31.51897, 214.00, -0.0130,   0.4280, -0.0782,   19.7352, 19.1739
31.58384, 223.00, -0.0060,   0.4460, -0.0359,   20.4015, 20.1439
31.65015, 232.00, -0.0040,   0.4640, -0.0237,   21.1761, 21.0057
31.71761, 248.00, -0.0023,   0.4960, -0.0136,   22.5945, 22.4964
31.80167, 265.00, -0.0031,   0.5300, -0.0189,   24.1587, 24.0231
31.85057, 277.00, 0.0065,   0.5540, 0.0390,   25.0417, 25.3220
31.91815, 296.00, 0.0211,   0.5920, 0.1267,   26.4542, 27.3640
32.02029, 300.00, 0.0415,   0.6000, 0.2492,   26.3780, 28.1675
32.08375, 298.00, 0.0519,   0.5960, 0.3113,   25.9731, 28.2087
32.15011, 300.00, 0.0596,   0.6000, 0.3573,   25.9896, 28.5558
32.21790, 299.00, 0.0596,   0.5980, 0.3575,   25.8980, 28.4656
32.31908, 303.00, 0.0595,   0.6060, 0.3567,   26.2645, 28.8264
32.38400, 310.00, 0.0515,   0.6200, 0.3088,   27.0730, 29.2907
32.45012, 328.00, 0.0431,   0.6560, 0.2587,   28.8893, 30.7470
32.55255, 355.00, 0.0266,   0.6600, 0.1598,   29.4262, 30.5738
32.61753, 367.00, 0.0132,   0.6600, 0.0790,   29.7162, 30.2838
32.68388, 386.00, 0.0021,   0.6600, 0.0124,   29.9555, 30.0445
32.78727, 396.00, -0.0061,   0.6600, -0.0368,   30.1321, 29.8679
32.85057, 403.00, -0.0116,   0.6600, -0.0697,   30.2502, 29.7498
32.91818, 403.00, -0.0168,   0.6600, -0.1011,   30.3629, 29.6371
33.02053, 382.00, -0.0265,   0.6600, -0.1590,   30.5711, 29.4289
33.08485, 365.00, -0.0258,   0.6600, -0.1548,   30.5560, 29.4440
33.15143, 346.00, -0.0224,   0.6600, -0.1344,   30.4827, 29.5173
33.25298, 322.00, -0.0135,   0.6440, -0.0813,   29.5645, 28.9809
33.31835, 302.00, -0.0075,   0.6040, -0.0449,   27.6158, 27.2933
33.38430, 280.00, -0.0013,   0.5600, -0.0079,   25.4830, 25.4261
33.48835, 248.00, 0.0155,   0.4960, 0.0933,   22.2106, 22.8803
33.55202, 218.00, 0.0247,   0.4360, 0.1482,   19.2862, 20.3502
33.61917, 193.00, 0.0361,   0.3860, 0.2164,   16.7685, 18.3224
33.72055, 158.00, 0.0479,   0.3160, 0.2875,   13.3311, 15.3962
33.78440, 135.00, 0.0468,   0.2700, 0.2806,   11.2653, 13.2802
33.85148, 117.00, 0.0380,   0.2340, 0.2282,   9.8168, 11.4560
33.95408, 93.00, 0.0373,   0.1860, 0.2236,   7.6517, 9.2574
34.01870, 83.00, 0.0307,   0.1660, 0.1843,   6.8835, 8.2074
34.08577, 75.00, 0.0216,   0.1500, 0.1296,   6.3528, 7.2835
34.18780, 71.00, 0.0099,   0.1420, 0.0592,   6.2421, 6.6670
34.25264, 70.00, 0.0075,   0.1400, 0.0452,   6.2012, 6.5260
34.31830, 68.00, 0.0077,   0.1360, 0.0463,   6.0155, 6.3482
34.42146, 69.00, 0.0125,   0.1380, 0.0747,   6.0044, 6.5410
34.48595, 67.00, 0.0175,   0.1340, 0.1047,   5.7148, 6.4670
34.55196, 67.00, 0.0272,   0.1340, 0.1631,   5.5052, 6.6767
34.65359, 68.00, 0.0368,   0.1360, 0.2205,   5.3900, 6.9736
34.71870, 71.00, 0.0413,   0.1420, 0.2480,   5.5639, 7.3452
34.78533, 71.00, 0.0413,   0.1420, 0.2480,   5.5639, 7.3452
34.88756, 77.00, 0.0409,   0.1540, 0.2453,   6.1192, 7.8808
34.95354, 81.00, 0.0406,   0.1620, 0.2435,   6.4894, 8.2379
35.02036, 91.00, 0.0398,   0.1820, 0.2391,   7.4143, 9.1312
35.12117, 106.00, 0.0363,   0.2120, 0.2180,   8.8535, 10.4193
35.18632, 117.00, 0.0331,   0.2340, 0.1988,   9.9226, 11.3501
35.25266, 123.00, 0.0278,   0.2460, 0.1668,   10.5828, 11.7808
35.32028, 128.00, 0.0200,   0.2560, 0.1200,   11.2055, 12.0672
35.42144, 132.00, 0.0197,   0.2640, 0.1183,   11.5751, 12.4249
35.48624, 131.00, 0.0149,   0.2620, 0.0891,   11.5890, 12.2291
35.55337, 127.00, 0.0176,   0.2540, 0.1056,   11.1662, 11.9247
35.65499, 112.00, 0.0138,   0.2240, 0.0827,   9.8849, 10.4787
35.71977, 94.00, 0.0152,   0.1880, 0.0911,   8.2183, 8.8726
35.78653, 79.00, 0.0164,   0.1580, 0.0985,   6.8280, 7.5356
35.86432, 64.00, 0.0129,   0.1280, 0.0774,   5.5401, 6.0962
35.91964, 50.00, 0.0094,   0.1000, 0.0565,   4.3424, 4.7485
35.98746, 38.00, 0.0059,   0.0760, 0.0352,   3.3282, 3.5809
36.05431, 32.00, 0.0041,   0.0640, 0.0247,   2.8202, 2.9980
36.15602, 21.00, 0.0053,   0.0420, 0.0320,   1.7941, 2.0241
36.22083, 19.00, 0.0103,   0.0380, 0.0617,   1.5058, 1.9487
36.28765, 19.00, 0.0150,   0.0380, 0.0900,   1.4042, 2.0503
36.38941, 21.00, 0.0124,   0.0420, 0.0745,   1.6416, 2.1766
36.45421, 20.00, 0.0125,   0.0400, 0.0752,   1.5483, 2.0881
36.52069, 18.00, 0.0104,   0.0360, 0.0623,   1.4125, 1.8602
36.60503, 18.00, 0.0151,   0.0360, 0.0906,   1.3109, 1.9618
36.65789, 14.00, 0.0179,   0.0280, 0.1074,   0.8871, 1.6583
36.72072, 11.00, 0.0229,   0.0220, 0.1376,   0.5060, 1.4940
36.82345, 11.00, 0.0229,   0.0220, 0.1376,   0.5060, 1.4940
36.88827, 11.00, 0.0206,   0.0220, 0.1235,   0.5566, 1.4434
36.95410, 10.00, 0.0183,   0.0200, 0.1100,   0.5140, 1.3042
37.02191, 9.00, 0.0138,   0.0180, 0.0825,   0.5218, 1.1145
37.12464, 9.00, 0.0067,   0.0180, 0.0403,   0.6735, 0.9629
37.18747, 8.00, 0.0045,   0.0160, 0.0269,   0.6305, 0.8240
37.25629, 10.00, 0.0043,   0.0200, 0.0255,   0.8175, 1.0007
37.35802, 9.00, 0.0091,   0.0180, 0.0544,   0.6229, 1.0134
37.42184, 8.00, 0.0092,   0.0160, 0.0551,   0.5295, 0.9250
37.48966, 6.00, 0.0118,   0.0120, 0.0705,   0.2922, 0.7988
37.55549, 7.00, 0.0140,   0.0140, 0.0839,   0.3351, 0.9377
37.62131, 8.00, 0.0115,   0.0160, 0.0691,   0.4790, 0.9756
37.72503, 6.00, 0.0094,   0.0120, 0.0565,   0.3426, 0.7483
37.78886, 5.00, 0.0095,   0.0100, 0.0572,   0.2492, 0.6599
37.85569, 5.00, 0.0095,   0.0100, 0.0572,   0.2492, 0.6599
37.92250, 5.00, 0.0072,   0.0100, 0.0431,   0.2996, 0.6095
38.02423, 5.00, 0.0119,   0.0100, 0.0712,   0.1987, 0.7104
38.08793, 2.00, 0.0146,   0.0040, 0.0874,   -0.1320, 0.4956
38.15538, 1.00, 0.0147,   0.0020, 0.0881,   -0.2254, 0.4073
38.25660, -4.00, 0.0106,   -0.0080, 0.0637,   -0.5924, -0.1349
38.32229, -9.00, 0.0089,   -0.0180, 0.0535,   -1.0102, -0.6261
38.38917, -16.00, 0.0098,   -0.0320, 0.0589,   -1.6659, -1.2431
38.47355, -23.00, 0.0084,   -0.0460, 0.0506,   -2.2726, -1.9092
38.52160, -32.00, 0.0120,   -0.0640, 0.0718,   -3.1669, -2.6513
38.58942, -41.00, 0.0110,   -0.0820, 0.0658,   -3.9635, -3.4910
38.69138, -54.00, 0.0107,   -0.1080, 0.0640,   -5.1388, -4.6793
38.75513, -63.00, 0.0143,   -0.1260, 0.0861,   -6.0363, -5.4182
38.82187, -73.00, 0.0182,   -0.1460, 0.1093,   -7.0289, -6.2438
38.88827, -82.00, 0.0198,   -0.1640, 0.1185,   -7.8802, -7.0289
38.99043, -92.00, -0.0027,   -0.1840, -0.0165,   -8.3045, -8.4228
39.05627, -93.00, -0.0156,   -0.1860, -0.0938,   -8.1176, -8.7915
39.12283, -94.00, -0.0241,   -0.1880, -0.1447,   -8.0257, -9.0652
39.22519, -95.00, -0.0239,   -0.1900, -0.1434,   -8.1214, -9.1513
39.28890, -95.00, -0.0217,   -0.1900, -0.1304,   -8.1682, -9.1045
39.35558, -97.00, -0.0148,   -0.1940, -0.0886,   -8.5000, -9.1364
39.42326, -98.00, -0.0080,   -0.1960, -0.0482,   -8.7360, -9.0822
39.50733, -102.00, -0.0007,   -0.2040, -0.0040,   -9.2584, -9.2871
39.55622, -106.00, 0.0091,   -0.2120, 0.0543,   -9.8314, -9.4413
39.62245, -112.00, 0.0189,   -0.2240, 0.1136,   -10.5897, -9.7739
39.72617, -117.00, 0.0286,   -0.2340, 0.1713,   -11.2516, -10.0211
39.78921, -120.00, 0.0335,   -0.2400, 0.2007,   -11.6298, -10.1884
39.85637, -121.00, 0.0251,   -0.2420, 0.1507,   -11.5412, -10.4588
39.95941, -121.00, 0.0081,   -0.2420, 0.0484,   -11.1739, -10.8261
40.02275, -121.00, -0.0007,   -0.2420, -0.0040,   -10.9855, -11.0145
40.09047, -115.00, -0.0021,   -0.2300, -0.0125,   -10.4096, -10.4995
40.19213, -106.00, -0.0127,   -0.2120, -0.0765,   -9.3617, -9.9111
40.25599, -97.00, -0.0126,   -0.1940, -0.0756,   -8.5468, -9.0896
40.32278, -88.00, -0.0035,   -0.1760, -0.0213,   -7.9236, -8.0764
40.39008, -78.00, 0.0036,   -0.1560, 0.0213,   -7.1674, -7.0144
40.47783, -72.00, 0.0158,   -0.1440, 0.0949,   -6.8864, -6.2045
40.52353, -70.00, 0.0222,   -0.1400, 0.1331,   -6.8417, -5.8856
40.59088, -71.00, 0.0290,   -0.1420, 0.1743,   -7.0803, -5.8288
40.65684, -73.00, 0.0227,   -0.1460, 0.1360,   -7.1249, -6.1478
40.73816, -76.00, 0.0121,   -0.1520, 0.0724,   -7.1690, -6.6492
40.79147, -78.00, -0.0033,   -0.1560, -0.0197,   -7.0203, -7.1615
40.85665, -80.00, -0.0161,   -0.1600, -0.0969,   -6.9249, -7.6205
40.92387, -79.00, -0.0208,   -0.1580, -0.1245,   -6.7347, -7.6290
41.00555, -78.00, -0.0187,   -0.1560, -0.1125,   -6.6869, -7.4949
41.05748, -77.00, -0.0189,   -0.1540, -0.1137,   -6.5917, -7.4083
41.12613, -78.00, -0.0210,   -0.1560, -0.1257,   -6.6394, -7.5424
41.22584, -83.00, -0.0155,   -0.1660, -0.0932,   -7.2107, -7.8802
41.29106, -88.00, -0.0145,   -0.1760, -0.0871,   -7.6874, -8.3126
41.35705, -91.00, -0.0139,   -0.1820, -0.0833,   -7.9736, -8.5718
41.45940, -89.00, -0.0121,   -0.1780, -0.0727,   -7.8299, -8.3519
41.52416, -87.00, -0.0103,   -0.1740, -0.0620,   -7.6865, -8.1317
41.59205, -83.00, -0.0045,   -0.1660, -0.0272,   -7.4478, -7.6431
41.69359, -86.00, 0.0072,   -0.1720, 0.0435,   -7.9743, -7.6620
41.75789, -91.00, 0.0104,   -0.1820, 0.0624,   -8.4967, -8.0488
41.82532, -99.00, 0.0054,   -0.1980, 0.0326,   -9.1170, -8.8830
41.92704, -116.00, -0.0019,   -0.2320, -0.0111,   -10.5055, -10.5854
41.99173, -127.00, -0.0034,   -0.2540, -0.0206,   -11.4713, -11.6196
42.05791, -137.00, -0.0050,   -0.2740, -0.0302,   -12.3461, -12.5630
42.12478, -148.00, -0.0040,   -0.2960, -0.0242,   -13.3677, -13.5414
42.22511, -159.00, 0.0097,   -0.3180, 0.0583,   -14.6639, -14.2452
42.29229, -167.00, 0.0202,   -0.3340, 0.1212,   -15.6169, -14.7467
42.35815, -174.00, 0.0263,   -0.3480, 0.1579,   -16.3853, -15.2510
42.44053, -175.00, 0.0246,   -0.3500, 0.1478,   -16.4400, -15.3782
42.49151, -172.00, 0.0197,   -0.3440, 0.1183,   -16.0611, -15.2116
42.55889, -169.00, 0.0084,   -0.3380, 0.0507,   -15.5456, -15.1817
42.66095, -161.00, -0.0001,   -0.3220, -0.0007,   -14.6337, -14.6390
42.72575, -157.00, -0.0014,   -0.3140, -0.0081,   -14.2435, -14.3020
42.79292, -155.00, 0.0001,   -0.3100, 0.0005,   -14.0926, -14.0892
42.89470, -155.00, 0.0001,   -0.3100, 0.0005,   -14.0926, -14.0892
42.95860, -159.00, 0.0033,   -0.3180, 0.0199,   -14.5261, -14.3830
43.02650, -165.00, 0.0072,   -0.3300, 0.0431,   -15.1548, -14.8452
43.12810, -174.00, -0.0138,   -0.3480, -0.0825,   -15.5218, -16.1145
43.19217, -177.00, -0.0565,   -0.3540, -0.3388,   -14.8742, -17.3076
43.25886, -179.00, -0.0853,   -0.3580, -0.5120,   -14.4342, -18.1112
43.36180, -176.00, -0.1214,   -0.3520, -0.7281,   -13.3854, -18.6146
43.42649, -174.00, -0.1341,   -0.3480, -0.8047,   -12.9286, -18.7078
43.49286, -169.00, -0.1484,   -0.3380, -0.8905,   -12.1660, -18.5612
43.59495, -159.00, -0.1572,   -0.3180, -0.9432,   -11.0676, -17.8415
43.65965, -154.00, -0.1501,   -0.3080, -0.9007,   -10.7657, -17.2343
43.72674, -150.00, -0.1361,   -0.3000, -0.8165,   -10.7046, -16.5682
43.82839, -152.00, -0.1070,   -0.3040, -0.6421,   -11.5126, -16.1238
43.89261, -156.00, -0.0813,   -0.3120, -0.4876,   -12.4308, -15.9328
43.96084, -161.00, -0.0491,   -0.3220, -0.2946,   -13.5784, -15.6943
44.06228, -167.00, -0.0042,   -0.3340, -0.0254,   -15.0905, -15.2731
44.12721, -171.00, 0.0071,   -0.3420, 0.0425,   -15.6981, -15.3928
44.19437, -173.00, 0.0018,   -0.3460, 0.0106,   -15.7653, -15.6892
44.29520, -175.00, -0.0094,   -0.3500, -0.0566,   -15.7058, -16.1124
44.36054, -177.00, -0.0170,   -0.3540, -0.1018,   -15.7254, -16.4564
44.42689, -177.00, -0.0248,   -0.3540, -0.1490,   -15.5560, -16.6259
44.49413, -175.00, -0.0256,   -0.3500, -0.1536,   -15.3576, -16.4606
44.59631, -177.00, -0.0209,   -0.3540, -0.1254,   -15.6406, -16.5412
44.66092, -176.00, -0.0091,   -0.3520, -0.0545,   -15.8044, -16.1956
44.76299, -178.00, 0.0216,   -0.3560, 0.1297,   -16.6476, -15.7160
44.82712, -180.00, 0.0420,   -0.3600, 0.2523,   -17.2695, -15.4578
44.89354, -182.00, 0.0666,   -0.3640, 0.3997,   -17.9807, -15.1102
44.99487, -183.00, 0.0829,   -0.3660, 0.4973,   -18.4221, -14.8506
45.06125, -183.00, 0.0848,   -0.3660, 0.5091,   -18.4645, -14.8082
45.12785, -181.00, 0.0844,   -0.3620, 0.5062,   -18.2724, -14.6367
45.19416, -177.00, 0.0633,   -0.3540, 0.3799,   -17.4552, -14.7266
45.29696, -167.00, 0.0162,   -0.3340, 0.0970,   -15.5302, -14.8335
45.36137, -157.00, -0.0220,   -0.3140, -0.1319,   -13.7990, -14.7464
45.42707, -138.00, -0.0424,   -0.2760, -0.2544,   -11.6319, -13.4590
45.53086, -103.00, -0.0697,   -0.2060, -0.4182,   -7.8618, -10.8655
45.59437, -80.00, -0.0735,   -0.1600, -0.4410,   -5.6891, -8.8564
45.66154, -57.00, -0.0655,   -0.1140, -0.3932,   -3.7698, -6.5939
45.76348, -30.00, -0.0480,   -0.0600, -0.2883,   -1.6922, -3.7624
45.82781, -21.00, -0.0358,   -0.0420, -0.2151,   -1.1368, -2.6813
45.89456, -14.00, -0.0276,   -0.0280, -0.1654,   -0.6787, -1.8668
45.99656, -8.00, -0.0238,   -0.0160, -0.1430,   -0.2138, -1.2407
46.06137, -6.00, -0.0218,   -0.0120, -0.1308,   -0.0758, -1.0151
46.12796, -6.00, -0.0241,   -0.0120, -0.1447,   -0.0258, -1.0651
46.22939, -5.00, -0.0219,   -0.0100, -0.1316,   0.0182, -0.9273
46.29525, -6.00, -0.0218,   -0.0120, -0.1308,   -0.0758, -1.0151
46.36186, -6.00, -0.0218,   -0.0120, -0.1308,   -0.0758, -1.0151
46.42833, -5.00, -0.0196,   -0.0100, -0.1177,   -0.0318, -0.8773
46.53037, -2.00, -0.0107,   -0.0040, -0.0644,   0.0494, -0.4130
46.59535, -1.00, 0.0126,   -0.0020, 0.0755,   -0.3621, 0.1802
46.69698, -2.00, 0.0689,   -0.0040, 0.4134,   -1.6664, 1.3028
46.76191, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.82810, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.89586, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
46.99642, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.06264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.14180, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.19546, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.26174, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.32875, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.39561, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.49772, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.56243, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.66330, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.72835, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.83128, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.89594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.96272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.03036, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.13042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.19518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.26273, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.36402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.43057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.53121, 35.00, -0.0651,   0.0700, -0.3908,   4.5851, 1.7785
48.59733, 40.00, -0.1011,   0.0800, -0.6064,   5.8138, 1.4589
48.66338, 41.00, -0.1314,   0.0820, -0.7886,   6.5592, 0.8953
48.73110, 41.00, -0.1660,   0.0820, -0.9958,   7.3031, 0.1515
48.83075, 40.00, -0.2175,   0.0800, -1.3049,   8.3221, -1.0494
48.89670, 38.00, -0.2368,   0.0760, -1.4209,   8.5568, -1.6477
48.96328, 36.00, -0.2407,   0.0720, -1.4442,   8.4586, -1.9132
49.06629, 33.00, -0.2248,   0.0660, -1.3487,   7.8432, -1.8432
49.13027, 33.00, -0.2028,   0.0660, -1.2166,   7.3686, -1.3686
49.19795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.29884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.36523, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.46456, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.53122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.59774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.69951, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.76491, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.83016, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.91331, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.96424, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.03182, 15.00, 0.4240,   0.0300, 2.5442,   -7.7723, 10.4996
50.09865, 8.00, 0.4490,   0.0160, 2.6942,   -8.9475, 10.4020
50.19761, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.26506, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.33050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.43202, 9.00, 0.4739,   0.0180, 2.8434,   -9.3922, 11.0286
50.49856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.59820, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.66464, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.73271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.83163, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.89826, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.96441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.06669, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.13123, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.19827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.29888, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.36501, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.43198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.53176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.59854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.66579, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.76558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.83176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.89855, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.96634, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.06527, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.13284, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.19896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.29852, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.36618, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.46677, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.53240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.59901, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.66615, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.76653, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.83219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.89908, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.99897, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.06614, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.13321, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.23282, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.30029, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.40037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.46663, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.53358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.63403, -50.00, 0.4452,   -0.1000, 2.6710,   -14.1366, 5.0457
53.70074, -43.00, 0.4267,   -0.0860, 2.5601,   -13.1021, 5.2839
53.76755, -37.00, 0.4057,   -0.0740, 2.4340,   -12.1040, 5.3768
53.85050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.89999, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.96707, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.03434, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.13380, 19.00, 0.0599,   0.0380, 0.3595,   0.4362, 3.0184
54.20064, 21.00, 0.0432,   0.0420, 0.2593,   0.9778, 2.8404
