Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
30.54317, 54.00, 0.0403,   0.0810, 0.2418,   2.8135, 4.5501
30.64324, 53.00, 0.0548,   0.0795, 0.3286,   2.4338, 4.7935
30.71081, 55.00, 0.0643,   0.0825, 0.3856,   2.3654, 5.1346
30.77662, 56.00, 0.0857,   0.0840, 0.5144,   1.9711, 5.6653
30.84325, 57.00, 0.1048,   0.0855, 0.6286,   1.6293, 6.1434
30.94326, 62.00, 0.1378,   0.0930, 0.8269,   1.2580, 7.1966
31.01009, 67.00, 0.1424,   0.1005, 0.8541,   1.5011, 7.6353
31.07770, 72.00, 0.1445,   0.1080, 0.8672,   1.7949, 8.0233
31.17621, 73.00, 0.1516,   0.1095, 0.9097,   1.7108, 8.2438
31.24352, 69.00, 0.1470,   0.1035, 0.8821,   1.5370, 7.8721
31.34391, 66.00, 0.1067,   0.0990, 0.6400,   2.2019, 6.7981
31.41075, 63.00, 0.0781,   0.0945, 0.4686,   2.6128, 5.9781
31.47706, 60.00, 0.0590,   0.0900, 0.3542,   2.8191, 5.3627
31.57769, 57.00, 0.0401,   0.0855, 0.2403,   3.0234, 4.7493
31.64292, 59.00, 0.0255,   0.0885, 0.1528,   3.4740, 4.5715
31.71033, 57.00, 0.0256,   0.0855, 0.1539,   3.3338, 4.4389
31.81049, 52.00, 0.0477,   0.0780, 0.2859,   2.5187, 4.5722
31.87722, 48.00, 0.0599,   0.0720, 0.3596,   1.9815, 4.5640
31.94420, 48.00, 0.0719,   0.0720, 0.4317,   1.7227, 4.8228
32.01089, 47.00, 0.0792,   0.0705, 0.4750,   1.4989, 4.9102
32.11092, 54.00, 0.0835,   0.0810, 0.5008,   1.8834, 5.4802
32.17749, 57.00, 0.0833,   0.0855, 0.4996,   2.0922, 5.6806
32.24438, 61.00, 0.0758,   0.0915, 0.4550,   2.5253, 5.7929
32.34546, 67.00, 0.0730,   0.1005, 0.4382,   2.9947, 6.1417
32.41163, 72.00, 0.0679,   0.1080, 0.4073,   3.4465, 6.3717
32.47902, 77.00, 0.0651,   0.1155, 0.3908,   3.8466, 6.6534
32.57924, 80.00, 0.0649,   0.1200, 0.3896,   4.0554, 6.8537
32.64468, 81.00, 0.0649,   0.1215, 0.3892,   4.1250, 6.9204
32.71119, 82.00, 0.0672,   0.1230, 0.4034,   4.1425, 7.0393
32.81165, 83.00, 0.0696,   0.1245, 0.4175,   4.1599, 7.1583
32.87914, 84.00, 0.0719,   0.1260, 0.4316,   4.1773, 7.2773
32.97920, 82.00, 0.0745,   0.1230, 0.4469,   3.9861, 7.1957
33.04456, 80.00, 0.0746,   0.1200, 0.4476,   3.8471, 7.0620
33.11165, 78.00, 0.0771,   0.1170, 0.4629,   3.6560, 6.9803
33.19895, 79.00, 0.0698,   0.1185, 0.4190,   3.8817, 6.8911
33.24546, 77.00, 0.0602,   0.1155, 0.3614,   3.9522, 6.5478
33.31247, 77.00, 0.0433,   0.1155, 0.2598,   4.3171, 6.1829
33.37829, 77.00, 0.0312,   0.1155, 0.1872,   4.5778, 5.9222
33.47863, 78.00, 0.0287,   0.1170, 0.1722,   4.6999, 5.9365
33.54545, 79.00, 0.0286,   0.1185, 0.1717,   4.7698, 6.0029
33.61310, 79.00, 0.0286,   0.1185, 0.1717,   4.7698, 6.0029
33.67842, 79.00, 0.0286,   0.1185, 0.1717,   4.7698, 6.0029
33.77920, 75.00, 0.0265,   0.1125, 0.1591,   4.5423, 5.6850
33.84557, 73.00, 0.0267,   0.1095, 0.1601,   4.4023, 5.5522
33.91338, 72.00, 0.0244,   0.1080, 0.1461,   4.3844, 5.4338
33.97905, 70.00, 0.0269,   0.1050, 0.1616,   4.1924, 5.3530
34.07871, 71.00, 0.0293,   0.1065, 0.1756,   4.2104, 5.4715
34.14547, 71.00, 0.0317,   0.1065, 0.1901,   4.1583, 5.5235
34.21340, 73.00, 0.0339,   0.1095, 0.2036,   4.2461, 5.7084
34.31314, 74.00, 0.0435,   0.1110, 0.2612,   4.1077, 5.9833
34.37929, 76.00, 0.0458,   0.1140, 0.2748,   4.1951, 6.1685
34.44620, 79.00, 0.0553,   0.1185, 0.3316,   4.1958, 6.5769
34.54619, 82.00, 0.0526,   0.1230, 0.3158,   4.4570, 6.7248
34.61294, 83.00, 0.0501,   0.1245, 0.3008,   4.5790, 6.7392
34.68041, 83.00, 0.0501,   0.1245, 0.3008,   4.5790, 6.7392
34.76128, 83.00, 0.0501,   0.1245, 0.3008,   4.5790, 6.7392
34.81311, 83.00, 0.0501,   0.1245, 0.3008,   4.5790, 6.7392
34.87923, 83.00, 0.0453,   0.1245, 0.2717,   4.6835, 6.6347
34.98124, 82.00, 0.0405,   0.1230, 0.2430,   4.7182, 6.4636
35.04585, 78.00, 0.0360,   0.1170, 0.2158,   4.5434, 6.0930
35.11286, 73.00, 0.0291,   0.1095, 0.1746,   4.3503, 5.6043
35.19896, 69.00, 0.0197,   0.1035, 0.1182,   4.2803, 5.1288
35.24589, 67.00, 0.0102,   0.1005, 0.0613,   4.3479, 4.7884
35.31251, 65.00, 0.0008,   0.0975, 0.0046,   4.4151, 4.4485
35.37951, 61.00, -0.0084,   0.0915, -0.0507,   4.3411, 3.9771
35.47930, 58.00, -0.0178,   0.0870, -0.1070,   4.3387, 3.5703
35.54704, 58.00, -0.0202,   0.0870, -0.1214,   4.3903, 3.5187
35.61434, 59.00, -0.0179,   0.0885, -0.1076,   4.4092, 3.6363
35.71348, 65.00, -0.0088,   0.0975, -0.0531,   4.6224, 4.2412
35.77985, 65.00, -0.0040,   0.0975, -0.0242,   4.5188, 4.3448
35.84748, 66.00, -0.0041,   0.0990, -0.0248,   4.5891, 4.4109
35.93081, 66.00, 0.0031,   0.0990, 0.0185,   4.4335, 4.5665
35.98062, 66.00, 0.0151,   0.0990, 0.0908,   4.1739, 4.8261
36.04685, 64.00, 0.0129,   0.0960, 0.0774,   4.0856, 4.6417
36.11345, 61.00, 0.0084,   0.0915, 0.0502,   3.9788, 4.3394
36.21326, 59.00, 0.0038,   0.0885, 0.0225,   3.9418, 4.1036
36.27982, 59.00, 0.0038,   0.0885, 0.0225,   3.9418, 4.1036
36.34761, 59.00, 0.0038,   0.0885, 0.0225,   3.9418, 4.1036
36.42872, 58.00, -0.0009,   0.0870, -0.0057,   3.9750, 3.9341
36.48011, 58.00, -0.0057,   0.0870, -0.0345,   4.0783, 3.8308
36.54791, 57.00, -0.0080,   0.0855, -0.0482,   4.0596, 3.7131
36.64831, 55.00, -0.0247,   0.0825, -0.1481,   4.2819, 3.2181
36.71440, 55.00, -0.0247,   0.0825, -0.1481,   4.2819, 3.2181
36.78099, 56.00, -0.0272,   0.0840, -0.1631,   4.4039, 3.2324
36.88123, 59.00, -0.0251,   0.0885, -0.1507,   4.5640, 3.4814
36.94726, 61.00, -0.0181,   0.0915, -0.1089,   4.5501, 3.7681
37.01641, 63.00, -0.0062,   0.0945, -0.0375,   4.4300, 4.1609
37.11629, 59.00, 0.0110,   0.0885, 0.0658,   3.7866, 4.2589
37.18099, 57.00, 0.0256,   0.0855, 0.1539,   3.3338, 4.4389
37.24787, 54.00, 0.0283,   0.0810, 0.1699,   3.0719, 4.2918
37.34931, 48.00, 0.0240,   0.0720, 0.1438,   2.7562, 3.7892
37.41457, 47.00, 0.0242,   0.0705, 0.1449,   2.6841, 3.7250
37.48054, 48.00, 0.0241,   0.0720, 0.1444,   2.7543, 3.7912
37.54797, 46.00, 0.0170,   0.0690, 0.1019,   2.7704, 3.5023
37.64873, 49.00, 0.0119,   0.0735, 0.0715,   3.0842, 3.5976
37.71580, 52.00, 0.0044,   0.0780, 0.0266,   3.4498, 3.6411
37.78172, 57.00, -0.0008,   0.0855, -0.0051,   3.9046, 3.8681
37.88227, 62.00, -0.0085,   0.0930, -0.0513,   4.4114, 4.0431
37.94858, 70.00, -0.0093,   0.1050, -0.0560,   4.9740, 4.5715
38.01562, 77.00, -0.0052,   0.1155, -0.0311,   5.3617, 5.1383
38.11597, 80.00, -0.0055,   0.1200, -0.0328,   5.5723, 5.3368
38.18142, 81.00, -0.0056,   0.1215, -0.0333,   5.6424, 5.4030
38.24878, 80.00, -0.0055,   0.1200, -0.0328,   5.5723, 5.3368
38.34984, 78.00, 0.0020,   0.1170, 0.0119,   5.2755, 5.3608
38.41622, 76.00, 0.0094,   0.1140, 0.0565,   4.9789, 5.3847
38.48201, 76.00, 0.0143,   0.1140, 0.0855,   4.8747, 5.4889
38.58167, 73.00, 0.0169,   0.1095, 0.1016,   4.6125, 5.3421
38.64896, 72.00, 0.0194,   0.1080, 0.1166,   4.4904, 5.3278
38.71670, 72.00, 0.0268,   0.1080, 0.1606,   4.3324, 5.4858
38.81771, 77.00, 0.0264,   0.1155, 0.1581,   4.6821, 5.8179
38.88256, 77.00, 0.0312,   0.1155, 0.1872,   4.5778, 5.9222
38.94902, 77.00, 0.0288,   0.1155, 0.1727,   4.6300, 5.8700
39.01694, 77.00, 0.0264,   0.1155, 0.1581,   4.6821, 5.8179
39.10163, 77.00, 0.0239,   0.1155, 0.1436,   4.7343, 5.7657
39.14907, 77.00, 0.0239,   0.1155, 0.1436,   4.7343, 5.7657
39.21741, 76.00, 0.0215,   0.1140, 0.1291,   4.7183, 5.6454
39.31652, 75.00, 0.0216,   0.1125, 0.1296,   4.6483, 5.5790
39.38265, 77.00, 0.0214,   0.1155, 0.1286,   4.7882, 5.7118
39.44973, 77.00, 0.0214,   0.1155, 0.1286,   4.7882, 5.7118
39.51718, 78.00, 0.0141,   0.1170, 0.0845,   5.0148, 5.6216
39.61657, 78.00, 0.0044,   0.1170, 0.0264,   5.2234, 5.4130
39.68310, 79.00, -0.0030,   0.1185, -0.0177,   5.4500, 5.3228
39.78249, 78.00, -0.0126,   0.1170, -0.0758,   5.5902, 5.0462
39.84978, 76.00, -0.0197,   0.1140, -0.1181,   5.6057, 4.7579
39.91714, 75.00, -0.0244,   0.1125, -0.1464,   5.6393, 4.5880
40.01752, 74.00, -0.0363,   0.1110, -0.2180,   5.8282, 4.2627
40.08311, 73.00, -0.0435,   0.1095, -0.2612,   5.9153, 4.0392
40.14931, 74.00, -0.0508,   0.1110, -0.3051,   6.1409, 3.9500
40.21655, 75.00, -0.0558,   0.1125, -0.3345,   6.3148, 3.9124
40.31747, 76.00, -0.0559,   0.1140, -0.3352,   6.3855, 3.9782
40.38340, 76.00, -0.0511,   0.1140, -0.3064,   6.2821, 4.0815
40.45009, 74.00, -0.0436,   0.1110, -0.2619,   5.9858, 4.1051
40.55121, 71.00, -0.0144,   0.1065, -0.0861,   5.1502, 4.5316
40.61737, 69.00, -0.0068,   0.1035, -0.0410,   4.8518, 4.5573
40.71864, 64.00, -0.0039,   0.0960, -0.0236,   4.4485, 4.2787
40.78400, 63.00, -0.0062,   0.0945, -0.0375,   4.4300, 4.1609
40.85048, 63.00, -0.0086,   0.0945, -0.0519,   4.4818, 4.1091
40.91745, 64.00, -0.0113,   0.0960, -0.0675,   4.6061, 4.1212
41.01866, 66.00, -0.0065,   0.0990, -0.0392,   4.6409, 4.3591
41.08286, 67.00, -0.0018,   0.1005, -0.0109,   4.6075, 4.5289
41.15092, 67.00, 0.0054,   0.1005, 0.0324,   4.4518, 4.6846
41.25180, 67.00, 0.0199,   0.1005, 0.1192,   4.1401, 4.9962
41.31763, 68.00, 0.0319,   0.1020, 0.1916,   3.9485, 5.3242
41.38491, 68.00, 0.0416,   0.1020, 0.2494,   3.7406, 5.5321
41.48368, 67.00, 0.0609,   0.1005, 0.3656,   3.2554, 5.8810
41.55079, 69.00, 0.0753,   0.1035, 0.4518,   3.0821, 6.3270
41.61724, 69.00, 0.0873,   0.1035, 0.5239,   2.8231, 6.5860
41.68469, 69.00, 0.0969,   0.1035, 0.5815,   2.6163, 6.7928
41.78552, 66.00, 0.1067,   0.0990, 0.6400,   2.2019, 6.7981
41.85056, 63.00, 0.1020,   0.0945, 0.6123,   2.0969, 6.4940
41.91821, 63.00, 0.0877,   0.0945, 0.5261,   2.4062, 6.1847
42.01914, 60.00, 0.0855,   0.0900, 0.5129,   2.2493, 5.9325
42.08348, 60.00, 0.0831,   0.0900, 0.4985,   2.3009, 5.8810
42.15050, 59.00, 0.0688,   0.0885, 0.4126,   2.5410, 5.5045
42.25281, 58.00, 0.0496,   0.0870, 0.2975,   2.8864, 5.0227
42.31705, 56.00, 0.0545,   0.0840, 0.3272,   2.6433, 4.9931
42.38449, 56.00, 0.0593,   0.0840, 0.3560,   2.5400, 5.0964
42.48438, 59.00, 0.0567,   0.0885, 0.3402,   2.8010, 5.2444
42.55124, 60.00, 0.0614,   0.0900, 0.3686,   2.7673, 5.4145
42.65276, 59.00, 0.0736,   0.0885, 0.4414,   2.4377, 5.6078
42.71789, 58.00, 0.0808,   0.0870, 0.4849,   2.2133, 5.6958
42.78468, 57.00, 0.0809,   0.0855, 0.4853,   2.1437, 5.6290
42.88575, 59.00, 0.0688,   0.0885, 0.4126,   2.5410, 5.5045
42.95118, 58.00, 0.0760,   0.0870, 0.4562,   2.3164, 5.5926
43.01826, 57.00, 0.0761,   0.0855, 0.4566,   2.2468, 5.5259
43.10005, 58.00, 0.0736,   0.0870, 0.4418,   2.3681, 5.5410
43.15270, 59.00, 0.0784,   0.0885, 0.4701,   2.3345, 5.7110
43.21749, 58.00, 0.0808,   0.0870, 0.4849,   2.2133, 5.6958
43.28521, 57.00, 0.0833,   0.0855, 0.4996,   2.0922, 5.6806
43.38691, 56.00, 0.0786,   0.0840, 0.4713,   2.1256, 5.5107
43.45140, 58.00, 0.0760,   0.0870, 0.4562,   2.3164, 5.5926
43.51929, 55.00, 0.0810,   0.0825, 0.4861,   2.0045, 5.4955
43.62082, 52.00, 0.0764,   0.0780, 0.4586,   1.8986, 5.1923
43.68574, 51.00, 0.0741,   0.0765, 0.4447,   1.8804, 5.0742
43.78755, 52.00, 0.0572,   0.0780, 0.3434,   2.3123, 4.7786
43.85271, 57.00, 0.0497,   0.0855, 0.2979,   2.8165, 4.9562
43.91836, 56.00, 0.0545,   0.0840, 0.3272,   2.6433, 4.9931
44.02103, 57.00, 0.0593,   0.0855, 0.3555,   2.6098, 5.1630
44.08510, 59.00, 0.0495,   0.0885, 0.2970,   2.9563, 5.0892
44.15210, 61.00, 0.0517,   0.0915, 0.3105,   3.0442, 5.2740
44.25351, 61.00, 0.0493,   0.0915, 0.2961,   3.0960, 5.2222
44.31939, 61.00, 0.0493,   0.0915, 0.2961,   3.0960, 5.2222
44.38531, 61.00, 0.0517,   0.0915, 0.3105,   3.0442, 5.2740
44.45255, 63.00, 0.0540,   0.0945, 0.3240,   3.1320, 5.4589
44.55266, 64.00, 0.0539,   0.0960, 0.3236,   3.2018, 5.5255
44.61842, 64.00, 0.0539,   0.0960, 0.3236,   3.2018, 5.5255
44.68623, 64.00, 0.0563,   0.0960, 0.3380,   3.1499, 5.5773
44.78744, 65.00, 0.0611,   0.0975, 0.3664,   3.1160, 5.7476
44.85285, 65.00, 0.0611,   0.0975, 0.3664,   3.1160, 5.7476
44.91955, 65.00, 0.0611,   0.0975, 0.3664,   3.1160, 5.7476
45.02257, 67.00, 0.0609,   0.1005, 0.3656,   3.2554, 5.8810
45.08643, 69.00, 0.0633,   0.1035, 0.3796,   3.3414, 6.0677
45.15354, 69.00, 0.0633,   0.1035, 0.3796,   3.3414, 6.0677
45.25442, 69.00, 0.0657,   0.1035, 0.3941,   3.2895, 6.1196
45.31940, 70.00, 0.0656,   0.1050, 0.3937,   3.3592, 6.1863
45.38604, 69.00, 0.0657,   0.1035, 0.3941,   3.2895, 6.1196
45.48755, 69.00, 0.0608,   0.1035, 0.3647,   3.3948, 6.0143
45.55355, 68.00, 0.0585,   0.1020, 0.3507,   3.3770, 5.8957
45.61950, 71.00, 0.0558,   0.1065, 0.3349,   3.6382, 6.0437
45.72198, 73.00, 0.0484,   0.1095, 0.2906,   3.9337, 6.0208
45.78689, 74.00, 0.0387,   0.1110, 0.2321,   4.2118, 5.8791
45.85394, 76.00, 0.0313,   0.1140, 0.1877,   4.5079, 5.8557
45.95532, 76.00, 0.0215,   0.1140, 0.1291,   4.7183, 5.6454
46.02102, 77.00, 0.0214,   0.1155, 0.1286,   4.7882, 5.7118
46.12165, 79.00, 0.0262,   0.1185, 0.1572,   4.8220, 5.9507
46.18780, 78.00, 0.0263,   0.1170, 0.1576,   4.7521, 5.8843
46.25403, 79.00, 0.0335,   0.1185, 0.2008,   4.6654, 6.1073
46.32033, 78.00, 0.0335,   0.1170, 0.2012,   4.5956, 6.0408
46.42264, 80.00, 0.0382,   0.1200, 0.2294,   4.6309, 6.2782
46.48709, 79.00, 0.0359,   0.1185, 0.2153,   4.6132, 6.1595
46.55386, 77.00, 0.0336,   0.1155, 0.2017,   4.5257, 5.9743
46.65516, 74.00, 0.0266,   0.1110, 0.1596,   4.4723, 5.6186
46.72045, 71.00, 0.0219,   0.1065, 0.1316,   4.3683, 5.3135
46.78691, 69.00, 0.0149,   0.1035, 0.0892,   4.3842, 5.0248
46.89040, 69.00, 0.0100,   0.1035, 0.0602,   4.4882, 4.9209
46.95493, 78.00, 0.0044,   0.1170, 0.0264,   5.2234, 5.4130
47.02159, 79.00, 0.0043,   0.1185, 0.0259,   5.2935, 5.4792
47.12291, 88.00, 0.0084,   0.1320, 0.0503,   5.8195, 6.1805
47.18788, 90.00, 0.0131,   0.1350, 0.0784,   5.8547, 6.4181
47.25447, 91.00, 0.0203,   0.1365, 0.1218,   5.7673, 6.6418
47.35662, 95.00, 0.0225,   0.1425, 0.1350,   5.9926, 6.9619
47.42144, 103.00, 0.0169,   0.1545, 0.1015,   6.6582, 7.3872
47.48837, 107.00, 0.0093,   0.1605, 0.0556,   7.0958, 7.4951
47.59014, 118.00, -0.0014,   0.1770, -0.0084,   8.0757, 8.0152
47.65485, 123.00, -0.0043,   0.1845, -0.0255,   8.4781, 8.2947
47.72226, 131.00, -0.0098,   0.1965, -0.0588,   9.1431, 8.7206
47.80614, 134.00, -0.0125,   0.2010, -0.0750,   9.4058, 8.8669
47.85435, 134.00, -0.0175,   0.2010, -0.1051,   9.5137, 8.7590
47.92058, 133.00, -0.0174,   0.1995, -0.1046,   9.4438, 8.6926
47.98789, 131.00, -0.0173,   0.1965, -0.1036,   9.3040, 8.5597
48.09034, 131.00, -0.0123,   0.1965, -0.0736,   9.1962, 8.6675
48.15563, 129.00, -0.0096,   0.1935, -0.0579,   9.0033, 8.5876
48.22232, 128.00, -0.0046,   0.1920, -0.0279,   8.8274, 8.6272
48.32443, 123.00, 0.0031,   0.1845, 0.0187,   8.3191, 8.4536
48.38817, 121.00, 0.0057,   0.1815, 0.0344,   8.1265, 8.3735
48.48845, 113.00, 0.0039,   0.1695, 0.0234,   7.6206, 7.7885
48.55565, 104.00, 0.0022,   0.1560, 0.0130,   7.0441, 7.1377
48.62185, 101.00, -0.0049,   0.1515, -0.0294,   6.9920, 6.7808
48.72282, 91.00, -0.0089,   0.1365, -0.0534,   6.3962, 6.0129
48.78926, 91.00, -0.0089,   0.1365, -0.0534,   6.3962, 6.0129
48.85635, 92.00, -0.0066,   0.1380, -0.0393,   6.4139, 6.1316
48.95746, 93.00, -0.0018,   0.1395, -0.0107,   6.3792, 6.3026
49.02322, 94.00, 0.0030,   0.1410, 0.0180,   6.3443, 6.4738
49.08851, 97.00, 0.0125,   0.1455, 0.0750,   6.3442, 6.8831
49.15594, 102.00, 0.0194,   0.1530, 0.1166,   6.5357, 7.3733
49.25697, 107.00, 0.0265,   0.1605, 0.1589,   6.7250, 7.8659
49.32322, 108.00, 0.0289,   0.1620, 0.1731,   6.7420, 7.9853
49.38965, 111.00, 0.0262,   0.1665, 0.1571,   7.0040, 8.1324
49.49044, 113.00, 0.0186,   0.1695, 0.1117,   7.3035, 8.1056
49.55638, 115.00, 0.0086,   0.1725, 0.0519,   7.6546, 8.0272
49.65824, 123.00, -0.0215,   0.1845, -0.1292,   8.8503, 7.9224
49.72304, 126.00, -0.0390,   0.1890, -0.2338,   9.4303, 7.7515
49.78915, 129.00, -0.0491,   0.1935, -0.2947,   9.8537, 7.7372
49.89083, 130.00, -0.0541,   0.1950, -0.3246,   10.0293, 7.6980
49.95602, 132.00, -0.0494,   0.1980, -0.2963,   10.0641, 7.9359
50.02323, 134.00, -0.0496,   0.2010, -0.2974,   10.2043, 8.0684
50.12602, 140.00, -0.0353,   0.2100, -0.2115,   10.3049, 8.7860
50.19068, 142.00, -0.0206,   0.2130, -0.1237,   10.1259, 9.2377
50.25652, 143.00, -0.0107,   0.2145, -0.0644,   9.9811, 9.5189
50.35767, 144.00, -0.0059,   0.2160, -0.0351,   9.9443, 9.6921
50.42305, 147.00, -0.0011,   0.2205, -0.0067,   10.0468, 9.9986
50.48969, 149.00, -0.0062,   0.2235, -0.0373,   10.2931, 10.0251
50.57366, 152.00, -0.0139,   0.2280, -0.0833,   10.6626, 10.0647
50.62541, 155.00, -0.0167,   0.2325, -0.0999,   10.9269, 10.2094
50.69089, 154.00, -0.0191,   0.2310, -0.1143,   10.9106, 10.0894
50.79293, 148.00, -0.0211,   0.2220, -0.1265,   10.5451, 9.6368
50.85733, 143.00, -0.0256,   0.2145, -0.1538,   10.3022, 9.1978
50.92435, 139.00, -0.0302,   0.2085, -0.1814,   10.1288, 8.8257
51.01052, 135.00, -0.0373,   0.2025, -0.2237,   10.0080, 8.4011
51.05803, 130.00, -0.0369,   0.1950, -0.2211,   9.6578, 8.0695
51.12401, 127.00, -0.0317,   0.1905, -0.1901,   9.3419, 7.9763
51.19102, 125.00, -0.0217,   0.1875, -0.1302,   8.9903, 8.0552
51.29412, 119.00, -0.0015,   0.1785, -0.0089,   8.1456, 8.0817
51.35702, 117.00, 0.0060,   0.1755, 0.0362,   7.8472, 8.1074
51.42431, 110.00, 0.0090,   0.1650, 0.0542,   7.3054, 7.6946
51.52618, 103.00, 0.0071,   0.1545, 0.0428,   6.8689, 7.1766
51.59050, 100.00, 0.0025,   0.1500, 0.0150,   6.7643, 6.8721
51.65716, 94.00, 0.0006,   0.1410, 0.0034,   6.3968, 6.4214
51.75982, 88.00, -0.0062,   0.1320, -0.0372,   6.1335, 5.8665
51.82405, 86.00, -0.0036,   0.1290, -0.0215,   5.9409, 5.7863
51.92649, 84.00, 0.0063,   0.1260, 0.0378,   5.5917, 5.8629
51.99081, 81.00, 0.0138,   0.1215, 0.0830,   5.2248, 5.8206
52.05804, 77.00, 0.0190,   0.1155, 0.1141,   4.8404, 5.6596
52.16162, 71.00, 0.0293,   0.1065, 0.1756,   4.2104, 5.4715
52.22403, 67.00, 0.0296,   0.1005, 0.1776,   3.9305, 5.2059
52.29152, 62.00, 0.0300,   0.0930, 0.1801,   3.5805, 4.8740
52.39465, 56.00, 0.0353,   0.0840, 0.2120,   3.0569, 4.5795
52.45772, 50.00, 0.0358,   0.0750, 0.2151,   2.6367, 4.1815
52.52543, 46.00, 0.0362,   0.0690, 0.2172,   2.3565, 3.9163
52.62783, 40.00, 0.0391,   0.0600, 0.2347,   1.8845, 3.5700
52.69123, 38.00, 0.0417,   0.0570, 0.2500,   1.6930, 3.4888
52.75802, 37.00, 0.0441,   0.0555, 0.2649,   1.5717, 3.4738
52.82482, 36.00, 0.0419,   0.0540, 0.2511,   1.5528, 3.3562
52.92618, 36.00, 0.0419,   0.0540, 0.2511,   1.5528, 3.3562
52.99165, 34.00, 0.0444,   0.0510, 0.2664,   1.3614, 3.2749
53.05827, 32.00, 0.0446,   0.0480, 0.2675,   1.2212, 3.1424
53.16179, 28.00, 0.0449,   0.0420, 0.2697,   0.9408, 2.8774
53.22498, 27.00, 0.0379,   0.0405, 0.2276,   1.0237, 2.6581
53.29224, 24.00, 0.0382,   0.0360, 0.2293,   0.8130, 2.4597
53.35959, 22.00, 0.0337,   0.0330, 0.2021,   0.7744, 2.2256
53.46005, 20.00, 0.0339,   0.0300, 0.2033,   0.6338, 2.0935
53.52512, 18.00, 0.0341,   0.0270, 0.2045,   0.4931, 1.9614
53.59277, 16.00, 0.0343,   0.0240, 0.2057,   0.3524, 1.8294
53.69550, 14.00, 0.0345,   0.0210, 0.2069,   0.2117, 1.6974
53.75838, 15.00, 0.0344,   0.0225, 0.2063,   0.2820, 1.7634
53.82532, 17.00, 0.0365,   0.0255, 0.2192,   0.3720, 1.9462
53.92874, 18.00, 0.0364,   0.0270, 0.2186,   0.4423, 2.0123
53.99341, 19.00, 0.0340,   0.0285, 0.2039,   0.5634, 2.0275
54.06034, 17.00, 0.0365,   0.0255, 0.2192,   0.3720, 1.9462
54.16205, 16.00, 0.0366,   0.0240, 0.2198,   0.3016, 1.8802
54.22551, 22.00, 0.0218,   0.0330, 0.1306,   1.0312, 1.9688
54.29253, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.39533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.46032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.52781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.62981, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.69381, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.76040, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.86349, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.92659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.99397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.09651, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.16073, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.22754, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.32863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.39409, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.46103, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.56419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.62686, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.69429, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.79776, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.86050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.92827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.99453, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.09685, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.16085, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.22754, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.33057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.39457, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.46071, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.56374, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.62865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.69467, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
