25-01-27 test 01
marker size: 45
programmed marker size: 45

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 693.00, -1.0000
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 695.00, -0.7143
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 693.00, -1.0000
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 625.19, -10.6873, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 695.00, -0.7143
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 693.00, -1.0000
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.25, -9.8221, 695.00, -0.7143
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 792.00, -1.0000
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 787.00, -1.6250
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 730.99, -8.6261, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 792.00, -1.0000
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 730.16, -8.7305, 792.00, -1.0000
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 730.16, -8.7305, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 789.00, -1.3750
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 791.00, -1.1250
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 788.00, -1.5000
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 790.00, -1.2500
800.00, 722.10, -9.7372, 791.00, -1.1250
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 889.00, -1.2222
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 885.00, -1.6667
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 889.00, -1.2222
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 889.00, -1.2222
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 889.00, -1.2222
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 886.00, -1.5556
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
900.00, 829.68, -7.8130, 887.00, -1.4444
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.21, -8.0789, 986.00, -1.4000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 933.79, -6.6213, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 919.21, -8.0789, 986.00, -1.4000
1000.00, 905.13, -9.4867, 986.00, -1.4000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 905.13, -9.4867, 987.00, -1.3000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 905.13, -9.4867, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 933.79, -6.6213, 984.00, -1.6000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 933.79, -6.6213, 987.00, -1.3000
1000.00, 905.13, -9.4867, 984.00, -1.6000
1000.00, 905.13, -9.4867, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 933.79, -6.6213, 984.00, -1.6000
1000.00, 905.13, -9.4867, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 905.13, -9.4867, 984.00, -1.6000
1000.00, 905.13, -9.4867, 986.00, -1.4000
1000.00, 933.79, -6.6213, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 905.13, -9.4867, 987.00, -1.3000
1000.00, 905.13, -9.4867, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 987.00, -1.3000
1000.00, 905.13, -9.4867, 984.00, -1.6000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 987.00, -1.3000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 919.24, -8.0763, 987.00, -1.3000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 933.79, -6.6213, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 987.00, -1.3000
1000.00, 933.79, -6.6213, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 933.79, -6.6213, 984.00, -1.6000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 905.13, -9.4867, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 933.79, -6.6213, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 987.00, -1.3000
1000.00, 891.48, -10.8521, 987.00, -1.3000
1000.00, 905.13, -9.4867, 986.00, -1.4000
1000.00, 891.48, -10.8521, 984.00, -1.6000
1000.00, 905.13, -9.4867, 984.00, -1.6000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 986.00, -1.4000
1000.00, 919.24, -8.0763, 984.00, -1.6000
1000.00, 905.13, -9.4867, 984.00, -1.6000
1000.00, 905.13, -9.4867, 984.00, -1.6000
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1010.95, -8.0955, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1046.97, -4.8209, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1046.97, -4.8209, 1083.00, -1.5455
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1027.44, -6.5960, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1010.95, -8.0955, 1087.00, -1.1818
1100.00, 1046.97, -4.8209, 1087.00, -1.1818
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1027.44, -6.5960, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1087.00, -1.1818
1100.00, 1027.44, -6.5960, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1087.00, -1.1818
1100.00, 1027.44, -6.5960, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1027.44, -6.5960, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1027.44, -6.5960, 1085.00, -1.3636
1100.00, 1028.64, -6.4869, 1087.00, -1.1818
1100.00, 1010.95, -8.0955, 1085.00, -1.3636
1100.00, 1027.44, -6.5960, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1100.00, 1046.97, -4.8209, 1085.00, -1.3636
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1144.92, -4.5903, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1144.92, -4.5903, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1191.00, -0.7500
1200.00, 1144.92, -4.5903, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1191.00, -0.7500
1200.00, 1144.92, -4.5903, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1191.00, -0.7500
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1191.00, -0.7500
