25-01-27 test 00
marker size: 45
programmed marker size: 50

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 693.00, -1.0000
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 695.00, -0.7143
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 693.00, -1.0000
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 693.00, -1.0000
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 695.00, -0.7143
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 695.00, -0.7143
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 695.00, -0.7143
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 821.97, 2.7468, 795.00, -0.6250
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 798.00, -0.2500
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 821.97, 2.7468, 795.00, -0.6250
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 802.45, 0.3061, 795.00, -0.6250
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 798.00, -0.2500
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 802.45, 0.3061, 795.00, -0.6250
800.00, 811.40, 1.4248, 798.00, -0.2500
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 821.97, 2.7468, 798.00, -0.2500
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 798.00, -0.2500
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 802.45, 0.3061, 795.00, -0.6250
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 798.00, -0.2500
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 821.97, 2.7468, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 802.45, 0.3061, 797.00, -0.3750
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 802.45, 0.3061, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 802.45, 0.3061, 798.00, -0.2500
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 796.00, -0.5000
800.00, 802.45, 0.3061, 797.00, -0.3750
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 794.00, -0.7500
800.00, 811.40, 1.4248, 795.00, -0.6250
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 797.00, -0.3750
800.00, 811.40, 1.4248, 796.00, -0.5000
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 890.00, -1.1111
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 921.90, 2.4332, 890.00, -1.1111
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 921.90, 2.4332, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 890.00, -1.1111
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 890.00, -1.1111
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 886.00, -1.5556
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 886.00, -1.5556
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 886.00, -1.5556
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 886.00, -1.5556
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.95, 2.4390, 889.00, -1.2222
900.00, 910.51, 1.1677, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 887.00, -1.4444
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 910.51, 1.1677, 889.00, -1.2222
900.00, 921.90, 2.4332, 887.00, -1.4444
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 989.00, -1.1000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1000.00, 1005.69, 0.5685, 986.00, -1.4000
1000.00, 1005.69, 0.5685, 987.00, -1.3000
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1081.00, -1.7273
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1141.61, 3.7827, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1141.61, 3.7827, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1141.61, 3.7827, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1141.61, 3.7827, 1085.00, -1.3636
1100.00, 1141.61, 3.7827, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1141.61, 3.7827, 1085.00, -1.3636
1100.00, 1141.61, 3.7827, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1141.61, 3.7827, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1141.61, 3.7827, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1087.00, -1.1818
1100.00, 1123.28, 2.1165, 1083.00, -1.5455
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1123.28, 2.1165, 1085.00, -1.3636
1100.00, 1141.61, 3.7827, 1087.00, -1.1818
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1270.36, 5.8629, 1187.00, -1.0833
1200.00, 1270.36, 5.8629, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1270.36, 5.8629, 1187.00, -1.0833
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
