25-01-27 test 01,,,,
marker size: 45,,,,
programmed marker size: 45,,,,
,,,,
Beginning Precision Test...,,,,
-----------------------------------------,,,,
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,885,-1.6667
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,889,-1.2222
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,889,-1.2222
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,889,-1.2222
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.21,-8.0789,986,-1.4
1000,933.79,-6.6213,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,933.79,-6.6213,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,933.79,-6.6213,986,-1.4
1000,933.79,-6.6213,986,-1.4
1000,919.21,-8.0789,986,-1.4
1000,905.13,-9.4867,986,-1.4
1000,933.79,-6.6213,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,905.13,-9.4867,987,-1.3
1000,919.24,-8.0763,986,-1.4
1000,905.13,-9.4867,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,933.79,-6.6213,984,-1.6
1000,933.79,-6.6213,986,-1.4
1000,933.79,-6.6213,987,-1.3
1000,905.13,-9.4867,984,-1.6
1000,905.13,-9.4867,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,933.79,-6.6213,984,-1.6
1000,905.13,-9.4867,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,905.13,-9.4867,984,-1.6
1000,905.13,-9.4867,986,-1.4
1000,933.79,-6.6213,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,933.79,-6.6213,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,933.79,-6.6213,986,-1.4
1000,905.13,-9.4867,987,-1.3
1000,905.13,-9.4867,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,987,-1.3
1000,905.13,-9.4867,984,-1.6
1000,933.79,-6.6213,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,987,-1.3
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,933.79,-6.6213,986,-1.4
1000,919.24,-8.0763,987,-1.3
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,933.79,-6.6213,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,987,-1.3
1000,933.79,-6.6213,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,933.79,-6.6213,984,-1.6
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,905.13,-9.4867,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,933.79,-6.6213,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,987,-1.3
1000,891.48,-10.8521,987,-1.3
1000,905.13,-9.4867,986,-1.4
1000,891.48,-10.8521,984,-1.6
1000,905.13,-9.4867,984,-1.6
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,986,-1.4
1000,919.24,-8.0763,984,-1.6
1000,905.13,-9.4867,984,-1.6
1000,905.13,-9.4867,984,-1.6
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1010.95,-8.0955,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1085,-1.3636
1100,1046.97,-4.8209,1083,-1.5455
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1046.97,-4.8209,1087,-1.1818
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1046.97,-4.8209,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1083,-1.5455
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1046.97,-4.8209,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1087,-1.1818
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1046.97,-4.8209,1083,-1.5455
1100,1028.64,-6.4869,1087,-1.1818
1100,1027.44,-6.596,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1100,1010.95,-8.0955,1087,-1.1818
1100,1046.97,-4.8209,1087,-1.1818
1100,1046.97,-4.8209,1085,-1.3636
1100,1027.44,-6.596,1085,-1.3636
1100,1028.64,-6.4869,1085,-1.3636
1100,1046.97,-4.8209,1087,-1.1818
1100,1027.44,-6.596,1085,-1.3636
1100,1046.97,-4.8209,1087,-1.1818
1100,1027.44,-6.596,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1100,1027.44,-6.596,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1100,1027.44,-6.596,1085,-1.3636
1100,1028.64,-6.4869,1087,-1.1818
1100,1010.95,-8.0955,1085,-1.3636
1100,1027.44,-6.596,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1100,1046.97,-4.8209,1085,-1.3636
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1184,-1.3333
1200,1122.99,-6.4177,1189,-0.9167
1200,1144.92,-4.5903,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1144.92,-4.5903,1189,-0.9167
1200,1122.99,-6.4177,1191,-0.75
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1191,-0.75
1200,1144.92,-4.5903,1191,-0.75
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1191,-0.75
1200,1144.92,-4.5903,1191,-0.75
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1189,-0.9167
1200,1101.88,-8.1763,1191,-0.75
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1101.88,-8.1763,1191,-0.75
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1101.88,-8.1763,1189,-0.9167
1200,1101.88,-8.1763,1189,-0.9167
1200,1122.99,-6.4177,1191,-0.75
1200,1122.99,-6.4177,1191,-0.75
1200,1101.88,-8.1763,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1101.88,-8.1763,1191,-0.75
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1191,-0.75
1200,1101.88,-8.1763,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1101.88,-8.1763,1191,-0.75
1200,1101.88,-8.1763,1189,-0.9167
1200,1122.99,-6.4177,1191,-0.75
1200,1122.99,-6.4177,1187,-1.0833
1200,1101.88,-8.1763,1189,-0.9167
1200,1081.61,-9.8657,1189,-0.9167
1200,1101.88,-8.1763,1184,-1.3333
1200,1081.61,-9.8657,1189,-0.9167
1200,1101.88,-8.1763,1187,-1.0833
1200,1122.99,-6.4177,1189,-0.9167
1200,1101.88,-8.1763,1187,-1.0833
1200,1122.99,-6.4177,1184,-1.3333
1200,1101.88,-8.1763,1187,-1.0833
1200,1101.88,-8.1763,1189,-0.9167
1200,1101.88,-8.1763,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1187,-1.0833
1200,1101.88,-8.1763,1189,-0.9167
1200,1101.88,-8.1763,1187,-1.0833
1200,1081.61,-9.8657,1187,-1.0833
1200,1101.88,-8.1763,1187,-1.0833
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1184,-1.3333
1200,1101.88,-8.1763,1189,-0.9167
1200,1122.99,-6.4177,1184,-1.3333
1200,1122.99,-6.4177,1187,-1.0833
1200,1101.88,-8.1763,1187,-1.0833
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1184,-1.3333
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1189,-0.9167
1200,1101.88,-8.1763,1187,-1.0833
1200,1122.99,-6.4177,1187,-1.0833
1200,1101.88,-8.1763,1189,-0.9167
1200,1122.99,-6.4177,1184,-1.3333
1200,1122.99,-6.4177,1187,-1.0833
1200,1101.88,-8.1763,1182,-1.5
1200,1101.88,-8.1763,1184,-1.3333
1200,1122.99,-6.4177,1182,-1.5
1200,1122.99,-6.4177,1184,-1.3333
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1187,-1.0833
1200,1144.92,-4.5903,1187,-1.0833
1200,1122.99,-6.4177,1182,-1.5
1200,1122.99,-6.4177,1187,-1.0833
1200,1122.99,-6.4177,1184,-1.3333
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1200,1122.99,-6.4177,1189,-0.9167
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1290,-0.7692
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1292,-0.6154
1300,1210.62,-6.8756,1290,-0.7692
1300,1236.21,-4.907,1290,-0.7692
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1290,-0.7692
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1292,-0.6154
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1236.21,-4.907,1287,-1
1300,1210.62,-6.8756,1292,-0.6154
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1287,-1
1300,1236.21,-4.907,1287,-1
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1292,-0.6154
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1292,-0.6154
1300,1236.21,-4.907,1290,-0.7692
1300,1236.21,-4.907,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1300,1210.62,-6.8756,1290,-0.7692
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1407.61,0.5439,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1377.28,-1.6227,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1407.61,0.5439,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1390,-0.7143
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1390,-0.7143
1400,1317.63,-5.8839,1387,-0.9286
1400,1377.28,-1.6227,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1317.63,-5.8839,1384,-1.1429
1400,1317.63,-5.8839,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1317.63,-5.8839,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1317.63,-5.8839,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1374.45,-1.8248,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1374.45,-1.8248,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1400,1374.45,-1.8248,1387,-0.9286
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1390,-0.7143
1400,1345.5,-3.8932,1387,-0.9286
1400,1345.5,-3.8932,1387,-0.9286
1500,1479.29,-1.3809,1490,-0.6667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1407.6,-6.1603,1490,-0.6667
1500,1479.29,-1.3809,1490,-0.6667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1490,-0.6667
1500,1479.29,-1.3809,1490,-0.6667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1407.6,-6.1603,1487,-0.8667
1500,1407.6,-6.1603,1483,-1.1333
1500,1407.6,-6.1603,1487,-0.8667
1500,1407.6,-6.1603,1487,-0.8667
1500,1479.29,-1.3809,1490,-0.6667
1500,1407.6,-6.1603,1487,-0.8667
1500,1479.29,-1.3809,1483,-1.1333
1500,1407.6,-6.1603,1487,-0.8667
1500,1479.29,-1.3809,1490,-0.6667
1500,1479.29,-1.3809,1487,-0.8667
1500,1407.6,-6.1603,1483,-1.1333
1500,1407.6,-6.1603,1487,-0.8667
1500,1407.6,-6.1603,1483,-1.1333
1500,1479.29,-1.3809,1487,-0.8667
1500,1407.6,-6.1603,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1490,-0.6667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1490,-0.6667
1500,1479.29,-1.3809,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1407.6,-6.1603,1487,-0.8667
1500,1479.29,-1.3809,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1483,-1.1333
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1483,-1.1333
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1490,-0.6667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1483,-1.1333
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1490,-0.6667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1487,-0.8667
1500,1442.55,-3.8299,1483,-1.1333
1500,1442.55,-3.8299,1487,-0.8667
