02:21.0,100,0,286,2.29,2.09,2.275899551
02:21.1,100,0,284,2.27,2.09,2.275530829
02:21.1,100,0,283,2.26,2.09,2.274560153
02:21.2,100,0,282,2.26,2.1,2.273650143
02:21.3,100,0,281,2.25,2.1,2.272172009
02:21.3,100,0,281,2.25,2.1,2.270786259
02:21.3,100,0,284,2.27,2.1,2.270737117
02:21.4,100,0,286,2.29,2.11,2.271941048
02:21.4,100,0,288,2.3,2.11,2.273694732
02:21.5,100,0,288,2.3,2.11,2.275338811
02:21.5,100,0,286,2.29,2.11,2.276255136
02:21.6,100,0,285,2.28,2.12,2.27648919
02:21.6,100,0,283,2.26,2.12,2.275458615
02:21.7,100,0,282,2.26,2.12,2.274492452
02:21.8,100,0,281,2.25,2.12,2.272961674
02:21.8,100,0,280,2.24,2.13,2.270901569
02:21.9,100,0,283,2.26,2.13,2.270220221
02:21.9,100,0,286,2.29,2.13,2.271456457
02:22.0,100,0,288,2.3,2.13,2.273240429
02:22.0,100,0,289,2.31,2.14,2.275537902
02:22.0,100,0,286,2.29,2.14,2.276441783
02:22.1,100,0,284,2.27,2.14,2.276039171
02:22.1,100,0,283,2.26,2.14,2.275036723
02:22.2,100,0,282,2.26,2.14,2.274096928
02:22.3,100,0,282,2.26,2.15,2.27321587
02:22.3,100,0,281,2.25,2.15,2.271764878
02:22.4,100,0,283,2.26,2.15,2.271029573
02:22.4,100,0,285,2.28,2.15,2.271590225
02:22.5,100,0,287,2.3,2.15,2.273365836
02:22.5,100,0,289,2.31,2.16,2.275655471
02:22.6,100,0,287,2.3,2.16,2.277177004
02:22.6,100,0,285,2.28,2.16,2.277353441
02:22.7,100,0,284,2.27,2.16,2.276893851
02:22.7,100,0,282,2.26,2.16,2.275837986
02:22.8,100,0,282,2.26,2.16,2.274848112
02:22.8,100,0,280,2.24,2.17,2.272670105
02:22.9,100,0,282,2.26,2.17,2.271878223
02:22.9,100,0,285,2.28,2.17,2.272385834
02:23.0,100,0,286,2.29,2.17,2.273486719
02:23.0,100,0,288,2.3,2.17,2.275143799
02:23.1,100,0,287,2.3,2.17,2.276697312
02:23.1,100,0,285,2.28,2.18,2.27690373
02:23.2,100,0,284,2.27,2.18,2.276472247
02:23.3,100,0,283,2.26,2.18,2.275442731
02:23.3,100,0,282,2.26,2.18,2.274477561
02:23.3,100,0,280,2.24,2.18,2.272322713
02:23.4,100,0,282,2.26,2.18,2.271552544
02:23.4,100,0,284,2.27,2.18,2.27145551
02:23.5,100,0,286,2.29,2.19,2.27261454
02:23.5,100,0,288,2.3,2.19,2.274326132
02:23.6,100,0,288,2.3,2.19,2.275930748
02:23.6,100,0,286,2.29,2.19,2.276810077
02:23.7,100,0,284,2.27,2.19,2.276384447
02:23.8,100,0,283,2.26,2.19,2.275360419
02:23.8,100,0,282,2.26,2.19,2.274400393
02:23.9,100,0,281,2.25,2.19,2.272875368
02:23.9,100,0,281,2.25,2.2,2.271445658
02:24.0,100,0,284,2.27,2.2,2.271355304
02:24.0,100,0,286,2.29,2.2,2.272520598
02:24.0,100,0,288,2.3,2.2,2.27423806
02:24.1,100,0,288,2.3,2.2,2.275848181
02:24.1,100,0,286,2.29,2.2,2.27673267
02:24.2,100,0,285,2.28,2.2,2.276936878
02:24.3,100,0,283,2.26,2.21,2.275878323
02:24.3,100,0,282,2.26,2.21,2.274885928
02:24.4,100,0,281,2.25,2.21,2.273330558
02:24.4,100,0,280,2.24,2.21,2.271247398
02:24.5,100,0,284,2.27,2.21,2.271169435
02:24.5,100,0,286,2.29,2.21,2.272346346
02:24.6,100,0,288,2.3,2.21,2.274074699
02:24.6,100,0,289,2.31,2.21,2.27632003
02:24.6,100,0,286,2.29,2.21,2.277175028
02:24.7,100,0,285,2.28,2.21,2.277351589
02:24.8,100,0,283,2.26,2.22,2.276267115
02:24.8,100,0,282,2.26,2.22,2.27525042
02:24.9,100,0,281,2.25,2.22,2.273672269
02:24.9,100,0,280,2.24,2.22,2.271567752
02:25.0,100,0,283,2.26,2.22,2.270844768
02:25.0,100,0,285,2.28,2.22,2.27141697
02:25.1,100,0,287,2.3,2.22,2.273203409
02:25.1,100,0,289,2.31,2.22,2.275503196
02:25.2,100,0,287,2.3,2.22,2.277034246
02:25.3,100,0,285,2.28,2.22,2.277219606
02:25.3,100,0,284,2.27,2.22,2.27676838
02:25.3,100,0,282,2.26,2.22,2.275720357
02:25.4,100,0,282,2.26,2.23,2.274737834
02:25.4,100,0,281,2.25,2.23,2.27319172
02:25.5,100,0,282,2.26,2.23,2.272367237
02:25.5,100,0,284,2.27,2.23,2.272219285
02:25.6,100,0,287,2.3,2.23,2.27395558
02:25.6,100,0,288,2.3,2.23,2.275583356
02:25.7,100,0,287,2.3,2.23,2.277109396
02:25.8,100,0,286,2.29,2.23,2.277915059
02:25.8,100,0,284,2.27,2.23,2.277420368
02:25.9,100,0,283,2.26,2.23,2.276331595
02:25.9,100,0,282,2.26,2.23,2.27531087
02:26.0,100,0,281,2.25,2.23,2.273728941
02:26.0,100,0,281,2.25,2.23,2.272245882
02:26.0,100,0,284,2.27,2.23,2.272105514
02:26.1,100,0,286,2.29,2.23,2.27322392
02:26.1,100,0,288,2.3,2.24,2.274897425
02:26.2,100,0,288,2.3,2.24,2.276466336
02:26.2,100,0,286,2.29,2.24,2.27731219
02:26.3,100,0,285,2.28,2.24,2.277480178
02:26.4,100,0,283,2.26,2.24,2.276387667
02:26.4,100,0,282,2.26,2.24,2.275363438
02:26.5,100,0,281,2.25,2.24,2.273778223
02:26.5,100,0,281,2.25,2.24,2.272292084
02:26.6,100,0,284,2.27,2.24,2.272148829
02:26.6,100,0,286,2.29,2.24,2.273264527
02:26.7,100,0,288,2.3,2.24,2.274935494
02:26.7,100,0,288,2.3,2.24,2.276502025
02:26.7,100,0,286,2.29,2.24,2.277345649
02:26.8,100,0,285,2.28,2.24,2.277511546
02:26.9,100,0,283,2.26,2.24,2.276417074
02:26.9,100,0,282,2.26,2.24,2.275391007
02:27.0,100,0,281,2.25,2.24,2.273804069
02:27.0,100,0,280,2.24,2.24,2.271691315
02:27.1,100,0,283,2.26,2.24,2.270960608
02:27.1,100,0,285,2.28,2.24,2.27152557
02:27.2,100,0,287,2.3,2.25,2.273305222
02:27.2,100,0,289,2.31,2.25,2.275598645
02:27.3,100,0,286,2.29,2.25,2.27649873
02:27.4,100,0,285,2.28,2.25,2.276717559
02:27.4,100,0,283,2.26,2.25,2.275672712
02:27.4,100,0,282,2.26,2.25,2.274693167
02:27.5,100,0,281,2.25,2.25,2.273149844
02:27.5,100,0,280,2.24,2.25,2.271077979
02:27.6,100,0,283,2.26,2.25,2.270385605
02:27.6,100,0,286,2.29,2.25,2.271611505
02:27.7,100,0,287,2.3,2.25,2.273385786
02:27.7,100,0,289,2.31,2.25,2.275674174
02:27.8,100,0,287,2.3,2.25,2.277194538
02:27.9,100,0,285,2.28,2.25,2.27736988
02:27.9,100,0,284,2.27,2.25,2.276909262
02:28.0,100,0,282,2.26,2.25,2.275852433
02:28.0,100,0,281,2.25,2.25,2.274236656
02:28.0,100,0,280,2.24,2.25,2.272096865
02:28.1,100,0,282,2.26,2.25,2.271340811
02:28.1,100,0,285,2.28,2.25,2.271882011
02:28.2,100,0,287,2.3,2.25,2.273639385
02:28.2,100,0,289,2.31,2.25,2.275911923
02:28.3,100,0,287,2.3,2.25,2.277417428
02:28.4,100,0,285,2.28,2.26,2.277578839
02:28.4,100,0,284,2.27,2.26,2.277105161
02:28.5,100,0,283,2.26,2.26,2.276036089
02:28.5,100,0,282,2.26,2.26,2.275033833
02:28.6,100,0,281,2.25,2.26,2.273469219
02:28.6,100,0,282,2.26,2.26,2.272627393
02:28.7,100,0,284,2.27,2.26,2.272463181
02:28.7,100,0,286,2.29,2.26,2.273559232
02:28.7,100,0,288,2.3,2.26,2.27521178
02:28.8,100,0,288,2.3,2.26,2.276761044
02:28.9,100,0,286,2.29,2.26,2.277588478
02:28.9,100,0,285,2.28,2.26,2.277739198
02:29.0,100,0,283,2.26,2.26,2.276630498
02:29.0,100,0,282,2.26,2.26,2.275591092
02:29.1,100,0,281,2.25,2.26,2.273991649
02:29.1,100,0,281,2.25,2.26,2.272492171
02:29.2,100,0,284,2.27,2.26,2.27233641
02:29.2,100,0,286,2.29,2.26,2.273440385
02:29.3,100,0,288,2.3,2.26,2.275100361
02:29.3,100,0,288,2.3,2.26,2.276656588
02:29.4,100,0,286,2.29,2.26,2.277490551
02:29.4,100,0,285,2.28,2.26,2.277647392
02:29.5,100,0,284,2.27,2.26,2.27716943
02:29.5,100,0,283,2.26,2.26,2.276096341
02:29.6,100,0,281,2.25,2.26,2.274465319
02:29.6,100,0,280,2.24,2.26,2.272311237
02:29.7,100,0,283,2.26,2.26,2.271541784
02:29.7,100,0,285,2.28,2.26,2.272070423
02:29.8,100,0,287,2.3,2.26,2.273816022
02:29.8,100,0,289,2.31,2.26,2.27607752
02:29.9,100,0,287,2.3,2.26,2.277572675
02:30.0,100,0,285,2.28,2.26,2.277724383
02:30.0,100,0,284,2.27,2.26,2.277241609
02:30.1,100,0,282,2.26,2.26,2.276164008
02:30.1,100,0,281,2.25,2.26,2.274528758
02:30.1,100,0,280,2.24,2.26,2.272370711
02:30.2,100,0,283,2.26,2.26,2.271597541
02:30.2,100,0,285,2.28,2.26,2.272122695
02:30.3,100,0,287,2.3,2.26,2.273865026
02:30.3,100,0,289,2.31,2.26,2.276123462
02:30.4,100,0,287,2.3,2.26,2.277615746
02:30.4,100,0,285,2.28,2.26,2.277764762
02:30.5,100,0,284,2.27,2.27,2.277279464
02:30.6,100,0,283,2.26,2.26,2.276199498
02:30.6,100,0,281,2.25,2.26,2.274562029
02:30.7,100,0,280,2.24,2.26,2.272401902
02:30.7,100,0,283,2.26,2.26,2.271626783
02:30.8,100,0,285,2.28,2.26,2.272150109
02:30.8,100,0,287,2.3,2.27,2.273890728
02:30.8,100,0,288,2.3,2.27,2.275522557
02:30.9,100,0,287,2.3,2.27,2.277052397
02:31.0,100,0,285,2.28,2.27,2.277236622
02:31.0,100,0,284,2.27,2.27,2.276784334
02:31.1,100,0,283,2.26,2.27,2.275735313
02:31.1,100,0,282,2.26,2.27,2.274751856
02:31.2,100,0,281,2.25,2.27,2.273204865
02:31.2,100,0,282,2.26,2.27,2.272379561
02:31.3,100,0,284,2.27,2.27,2.272230838
02:31.3,100,0,286,2.29,2.27,2.273341411
02:31.4,100,0,288,2.3,2.27,2.275007573
02:31.4,100,0,288,2.3,2.27,2.276569599
02:31.5,100,0,286,2.29,2.27,2.277408999
02:31.5,100,0,284,2.27,2.27,2.276945937
02:31.6,100,0,283,2.26,2.27,2.275886816
02:31.6,100,0,282,2.26,2.27,2.27489389
02:31.7,100,0,281,2.25,2.27,2.273338022
02:31.7,100,0,281,2.25,2.27,2.271879395
02:31.8,100,0,284,2.27,2.27,2.271761933
02:31.8,100,0,286,2.29,2.27,2.272901812
02:31.9,100,0,288,2.3,2.27,2.274595449
02:32.0,100,0,288,2.3,2.27,2.276183233
02:32.0,100,0,286,2.29,2.27,2.277046781
02:32.1,100,0,285,2.28,2.27,2.277231358
02:32.1,100,0,283,2.26,2.27,2.276154398
02:32.1,100,0,282,2.26,2.27,2.275144748
02:32.2,100,0,281,2.25,2.27,2.273573201
02:32.2,100,0,280,2.24,2.27,2.271474876
02:32.3,100,0,283,2.26,2.27,2.270757696
02:32.3,100,0,285,2.28,2.27,2.27133534
02:32.4,100,0,287,2.3,2.27,2.273126881
02:32.5,100,0,289,2.31,2.27,2.275431451
02:32.5,100,0,287,2.3,2.27,2.276966986
02:32.6,100,0,285,2.28,2.27,2.277156549
02:32.6,100,0,284,2.27,2.27,2.276709265
02:32.7,100,0,282,2.26,2.27,2.275664936
02:32.7,100,0,281,2.25,2.27,2.274060877
02:32.7,100,0,280,2.24,2.27,2.271932072
02:32.8,100,0,282,2.26,2.27,2.271186318
02:32.8,100,0,285,2.28,2.27,2.271737173
02:32.9,100,0,287,2.3,2.27,2.2735036
02:33.0,100,0,289,2.31,2.27,2.275784625
02:33.0,100,0,287,2.3,2.27,2.277298086
02:33.1,100,0,285,2.28,2.27,2.277466955
02:33.1,100,0,284,2.27,2.27,2.277000271
02:33.2,100,0,283,2.26,2.27,2.275937754
02:33.2,100,0,282,2.26,2.27,2.274941644
02:33.3,100,0,280,2.24,2.27,2.272757791
02:33.3,100,0,282,2.26,2.27,2.271960429
02:33.4,100,0,285,2.28,2.27,2.272462903
02:33.4,100,0,286,2.29,2.27,2.273558971
02:33.5,100,0,288,2.3,2.27,2.275211535
02:33.5,100,0,287,2.3,2.27,2.276760814
02:33.6,100,0,285,2.28,2.27,2.276963264
02:33.6,100,0,284,2.27,2.27,2.27652806
02:33.7,100,0,283,2.26,2.27,2.275495056
02:33.7,100,0,282,2.26,2.27,2.274526615
02:33.8,100,0,281,2.25,2.27,2.272993701
02:33.8,100,0,282,2.26,2.27,2.272181595
02:33.9,100,0,284,2.27,2.27,2.272045245
02:34.0,100,0,286,2.29,2.27,2.273167418
02:34.0,100,0,288,2.3,2.27,2.274844454
02:34.0,100,0,288,2.3,2.27,2.276416676
02:34.1,100,0,285,2.28,2.27,2.276640633
02:34.1,100,0,284,2.27,2.27,2.276225594
02:34.2,100,0,283,2.26,2.27,2.275211494
02:34.2,100,0,282,2.26,2.27,2.274260776
02:34.3,100,0,281,2.25,2.27,2.272744477
02:34.3,100,0,281,2.25,2.27,2.271322947
02:34.4,100,0,284,2.27,2.27,2.271240263
02:34.5,100,0,286,2.29,2.27,2.272412747
02:34.5,100,0,288,2.3,2.27,2.27413695
02:34.6,100,0,288,2.3,2.27,2.275753391
02:34.6,100,0,286,2.29,2.27,2.276643804
02:34.7,100,0,284,2.27,2.27,2.276228566
02:34.7,100,0,283,2.26,2.27,2.275214281
02:34.7,100,0,282,2.26,2.27,2.274263388
02:34.8,200,0,371,2.97,2.28,2.317746926
02:34.8,200,0,472,3.78,2.31,2.409137744
02:34.9,200,0,521,4.17,2.33,2.519191635
02:35.0,200,0,545,4.36,2.37,2.634242157
02:35.0,200,0,558,4.46,2.4,2.748352023
02:35.1,200,0,565,4.52,2.43,2.859080021
02:35.1,200,0,568,4.54,2.47,2.96413752
02:35.2,200,0,570,4.56,2.5,3.063878925
02:35.2,200,0,567,4.54,2.53,3.156136492
02:35.3,200,0,565,4.52,2.56,3.241377961
02:35.3,200,0,566,4.53,2.59,3.321916839
02:35.3,200,0,567,4.54,2.62,3.398047036
02:35.4,200,0,568,4.54,2.65,3.469419097
02:35.5,200,0,570,4.56,2.68,3.537580403
02:35.5,200,0,570,4.56,2.71,3.601481628
02:35.6,200,0,571,4.57,2.74,3.662014026
02:35.6,200,0,571,4.57,2.77,3.718763149
02:35.7,200,0,572,4.58,2.8,3.772590453
02:35.7,200,0,569,4.55,2.82,3.821178549
02:35.8,200,0,566,4.53,2.85,3.86547989
02:35.8,200,0,567,4.54,2.88,3.907637397
02:35.9,200,0,567,4.54,2.9,3.94716006
02:35.9,200,0,568,4.54,2.93,3.984212556
02:36.0,200,0,569,4.55,2.95,4.019574271
02:36.0,200,0,570,4.56,2.98,4.053350879
02:36.1,200,0,571,4.57,3,4.085641449
02:36.1,200,0,572,4.58,3.03,4.116538859
02:36.2,200,0,572,4.58,3.05,4.14550518
02:36.2,200,0,570,4.56,3.08,4.171411106
02:36.3,200,0,567,4.54,3.1,4.194447912
02:36.3,200,0,566,4.53,3.12,4.215419918
02:36.4,200,0,568,4.54,3.14,4.235706173
02:36.4,200,0,568,4.54,3.17,4.254724537
02:36.5,200,0,569,4.55,3.19,4.273179253
02:36.6,200,0,570,4.56,3.21,4.29110555
02:36.6,200,0,571,4.57,3.23,4.308536453
02:36.6,200,0,571,4.57,3.25,4.324877925
02:36.7,200,0,572,4.58,3.27,4.340823055
02:36.7,200,0,570,4.56,3.29,4.354521614
02:36.8,200,0,568,4.54,3.31,4.366114013
02:36.8,200,0,566,4.53,3.33,4.376356887
02:36.9,200,0,568,4.54,3.35,4.386584582
02:36.9,200,0,569,4.55,3.37,4.396798045
02:37.0,200,0,569,4.55,3.39,4.406373167
02:37.1,200,0,570,4.56,3.41,4.415974844
02:37.1,200,0,570,4.56,3.42,4.424976417
02:37.2,200,0,571,4.57,3.44,4.434040391
02:37.2,200,0,571,4.57,3.46,4.442537866
02:37.3,200,0,571,4.57,3.48,4.45050425
02:37.3,200,0,568,4.54,3.49,4.456097734
02:37.3,200,0,566,4.53,3.51,4.460716626
02:37.4,200,0,568,4.54,3.53,4.465671836
02:37.4,200,0,569,4.55,3.54,4.470942347
02:37.5,200,0,570,4.56,3.56,4.47650845
02:37.6,200,0,570,4.56,3.57,4.481726672
02:37.6,200,0,570,4.56,3.59,4.486618755
02:37.7,200,0,571,4.57,3.6,4.491830083
02:37.7,200,0,571,4.57,3.62,4.496715703
02:37.8,200,0,572,4.58,3.63,4.501920971
02:37.8,200,0,568,4.54,3.65,4.50430091
02:37.9,200,0,566,4.53,3.66,4.505907104
02:37.9,200,0,567,4.54,3.68,4.50803791
02:38.0,200,0,569,4.55,3.69,4.51066054
02:38.0,200,0,569,4.55,3.7,4.513119256
02:38.1,200,0,570,4.56,3.72,4.516049303
02:38.1,200,0,570,4.56,3.73,4.518796221
02:38.2,200,0,571,4.57,3.74,4.521996458
02:38.2,200,0,571,4.57,3.75,4.524996679
02:38.3,200,0,572,4.58,3.77,4.528434387
02:38.3,200,0,569,4.55,3.78,4.529782237
02:38.4,200,0,566,4.53,3.79,4.529795848
02:38.4,200,0,566,4.53,3.8,4.529808607
02:38.5,200,0,568,4.54,3.81,4.530445569
02:38.6,200,0,568,4.54,3.83,4.531042721
02:38.6,200,0,569,4.55,3.84,4.532227551
02:38.6,200,0,570,4.56,3.85,4.533963329
02:38.7,200,0,571,4.57,3.86,4.536215621
02:38.7,200,0,572,4.58,3.87,4.538952145
02:38.8,200,0,572,4.58,3.88,4.541517636
02:38.8,200,0,570,4.56,3.89,4.542672783
02:38.9,200,0,567,4.54,3.9,4.542505734
02:38.9,200,0,566,4.53,3.91,4.541724126
02:39.0,200,0,567,4.54,3.92,4.541616368
02:39.1,200,0,568,4.54,3.93,4.541515345
02:39.1,200,0,569,4.55,3.94,4.542045636
02:39.2,200,0,570,4.56,3.95,4.543167784
02:39.2,200,0,571,4.57,3.96,4.544844797
02:39.3,200,0,572,4.58,3.97,4.547041998
02:39.3,200,0,572,4.58,3.98,4.549101873
02:39.3,200,0,570,4.56,3.99,4.549783006
02:39.4,200,0,567,4.54,4,4.549171568
02:39.4,200,0,566,4.53,4.01,4.547973345
02:39.5,200,0,567,4.54,4.01,4.547475011
02:39.6,200,0,568,4.54,4.02,4.547007823
02:39.6,200,0,569,4.55,4.03,4.547194834
02:39.7,200,0,570,4.56,4.04,4.547995157
02:39.7,200,0,570,4.56,4.05,4.548745459
02:39.8,200,0,571,4.57,4.06,4.550073868
02:39.8,200,0,572,4.58,4.06,4.551944251
02:39.9,200,0,572,4.58,4.07,4.553697736
02:39.9,200,0,568,4.54,4.08,4.552841627
02:40.0,200,0,565,4.52,4.09,4.550789025
02:40.0,200,0,568,4.54,4.09,4.550114711
02:40.1,200,0,569,4.55,4.1,4.550107542
02:40.1,200,0,569,4.55,4.11,4.550100821
02:40.2,200,0,570,4.56,4.11,4.550719519
02:40.2,200,0,570,4.56,4.12,4.551299549
02:40.3,200,0,571,4.57,4.13,4.552468327
02:40.3,200,0,571,4.57,4.14,4.553564057
02:40.4,200,0,572,4.58,4.14,4.555216303
02:40.4,200,0,568,4.54,4.15,4.554265284
02:40.5,200,0,567,4.54,4.15,4.553373704
02:40.5,200,0,568,4.54,4.16,4.552537848
02:40.6,200,0,569,4.55,4.17,4.552379232
02:40.7,200,0,569,4.55,4.17,4.55223053
02:40.7,200,0,570,4.56,4.18,4.552716122
02:40.7,200,0,570,4.56,4.18,4.553171364
02:40.8,200,0,571,4.57,4.19,4.554223154
02:40.8,200,0,571,4.57,4.2,4.555209207
02:40.9,200,0,572,4.58,4.2,4.556758632
02:40.9,200,0,569,4.55,4.21,4.556336217
02:41.0,200,0,566,4.53,4.21,4.554690204
02:41.0,200,0,567,4.54,4.22,4.553772066
02:41.1,200,0,568,4.54,4.22,4.552911312
02:41.2,200,0,569,4.55,4.23,4.552729355
02:41.2,200,0,570,4.56,4.23,4.55318377
02:41.3,200,0,570,4.56,4.24,4.553609784
02:41.3,200,0,571,4.57,4.24,4.554634173
02:41.3,200,0,572,4.58,4.25,4.556219537
02:41.4,200,0,572,4.58,4.25,4.557705816
02:41.4,200,0,570,4.56,4.26,4.557849203
02:41.5,200,0,567,4.54,4.26,4.556733627
02:41.5,200,0,566,4.53,4.27,4.555062776
02:41.6,200,0,567,4.54,4.27,4.554121352
02:41.7,200,0,568,4.54,4.28,4.553238768
02:41.7,200,0,570,4.56,4.28,4.553661345
02:41.8,200,0,570,4.56,4.28,4.554057511
02:41.8,200,0,571,4.57,4.29,4.555053916
02:41.9,200,0,572,4.58,4.29,4.556613046
02:41.9,200,0,572,4.58,4.3,4.558074731
02:42.0,200,0,571,4.57,4.3,4.55882006
02:42.0,200,0,567,4.54,4.31,4.557643807
02:42.0,200,0,566,4.53,4.31,4.555916069
02:42.1,200,0,568,4.54,4.31,4.554921314
02:42.2,200,0,568,4.54,4.32,4.553988732
02:42.2,200,0,569,4.55,4.32,4.553739436
02:42.3,200,0,570,4.56,4.32,4.554130722
02:42.3,200,0,571,4.57,4.33,4.555122552
02:42.4,200,0,572,4.58,4.33,4.556677392
02:42.4,200,0,572,4.58,4.34,4.558135055
02:42.5,200,0,572,4.58,4.34,4.559501614
02:42.5,200,0,568,4.54,4.34,4.558282763
02:42.6,200,0,565,4.52,4.35,4.555890091
02:42.6,200,0,567,4.54,4.35,4.55489696
02:42.7,200,0,569,4.55,4.35,4.5545909
02:42.7,200,0,569,4.55,4.35,4.554303969
02:42.8,200,0,570,4.56,4.36,4.554659971
02:42.8,200,0,570,4.56,4.36,4.554993722
02:42.9,200,0,571,4.57,4.36,4.555931615
02:42.9,200,0,572,4.58,4.37,4.557435889
02:43.0,200,0,572,4.58,4.37,4.558846146
02:43.0,200,0,569,4.55,4.37,4.558293262
02:43.1,200,0,566,4.53,4.38,4.556524933
02:43.1,200,0,567,4.54,4.38,4.555492125
02:43.2,200,0,568,4.54,4.38,4.554523867
02:43.3,200,0,569,4.55,4.38,4.554241125
02:43.3,200,0,570,4.56,4.39,4.554601055
02:43.4,200,0,570,4.56,4.39,4.554938489
02:43.4,200,0,570,4.56,4.39,4.555254833
02:43.4,200,0,571,4.57,4.39,4.556176406
02:43.5,200,0,571,4.57,4.4,4.557040381
02:43.5,200,0,569,4.55,4.4,4.556600357
02:43.6,200,0,567,4.54,4.4,4.555562835
02:43.7,200,0,568,4.54,4.4,4.554590158
02:43.7,200,0,569,4.55,4.41,4.554303273
02:43.8,200,0,569,4.55,4.41,4.554034318
02:43.8,200,0,569,4.55,4.41,4.553782173
02:43.9,200,0,570,4.56,4.41,4.554170787
02:43.9,200,0,570,4.56,4.42,4.554535113
02:44.0,200,0,571,4.57,4.42,4.555501669
02:44.0,200,0,572,4.58,4.42,4.557032814
02:44.0,200,0,569,4.55,4.42,4.556593263
02:44.1,200,0,567,4.54,4.42,4.555556184
02:44.2,200,0,567,4.54,4.43,4.554583923
02:44.2,200,0,568,4.54,4.43,4.553672428
02:44.3,200,0,569,4.55,4.43,4.553442901
02:44.3,200,0,570,4.56,4.43,4.55385272
02:44.4,200,0,570,4.56,4.43,4.554236925
02:44.4,200,0,570,4.56,4.44,4.554597117
02:44.5,200,0,571,4.57,4.44,4.555559797
02:44.5,200,0,572,4.58,4.44,4.55708731
02:44.6,200,0,571,4.57,4.44,4.557894353
02:44.6,200,0,567,4.54,4.44,4.556775956
02:44.7,200,0,565,4.52,4.44,4.554477459
02:44.7,200,0,567,4.54,4.45,4.553572617
02:44.8,200,0,569,4.55,4.45,4.553349329
02:44.8,200,0,569,4.55,4.45,4.553139996
02:44.9,200,0,570,4.56,4.45,4.553568746
02:44.9,200,0,571,4.57,4.45,4.554595699
02:45.0,200,0,572,4.58,4.45,4.556183468
02:45.0,200,0,572,4.58,4.46,4.557672001
02:45.1,200,0,571,4.57,4.46,4.558442501
02:45.1,200,0,568,4.54,4.46,4.557289845
02:45.2,200,0,565,4.52,4.46,4.55495923
02:45.3,200,0,567,4.54,4.46,4.554024278
02:45.3,200,0,568,4.54,4.46,4.553147761
02:45.3,200,0,569,4.55,4.46,4.552951025
02:45.4,200,0,570,4.56,4.47,4.553391586
02:45.4,200,0,571,4.57,4.47,4.554429612
02:45.5,200,0,572,4.58,4.47,4.556027761
02:45.5,200,0,572,4.58,4.47,4.557526026
02:45.6,200,0,572,4.58,4.47,4.55893065
02:45.7,200,0,568,4.54,4.47,4.557747484
02:45.7,200,0,566,4.53,4.47,4.556013266
02:45.8,200,0,567,4.54,4.48,4.555012437
02:45.8,200,0,568,4.54,4.48,4.55407416
02:45.9,200,0,569,4.55,4.48,4.553819525
02:45.9,200,0,570,4.56,4.48,4.554205805
02:45.9,200,0,570,4.56,4.48,4.554567942
02:46.0,200,0,571,4.57,4.48,4.555532445
02:46.0,200,0,571,4.57,4.48,4.556436668
02:46.1,200,0,572,4.58,4.48,4.557909376
02:46.2,200,0,569,4.55,4.49,4.55741504
02:46.2,200,0,566,4.53,4.49,4.5557016
02:46.3,200,0,567,4.54,4.49,4.55472025
02:46.3,200,0,568,4.54,4.49,4.553800234
02:46.4,200,0,569,4.55,4.49,4.55356272
02:46.4,200,0,570,4.56,4.49,4.55396505
02:46.5,200,0,570,4.56,4.49,4.554342234
02:46.5,200,0,570,4.56,4.49,4.554695844
02:46.6,200,0,571,4.57,4.49,4.555652354
02:46.6,200,0,572,4.58,4.49,4.557174082
02:46.7,200,0,570,4.56,4.5,4.557350702
02:46.7,200,0,567,4.54,4.5,4.556266283
02:46.8,200,0,567,4.54,4.5,4.55524964
02:46.8,200,0,569,4.55,4.5,4.554921538
02:46.9,200,0,569,4.55,4.5,4.554613942
02:46.9,200,0,569,4.55,4.5,4.55432557
02:47.0,200,0,570,4.56,4.5,4.554680222
02:47.0,200,0,571,4.57,4.5,4.555637708
02:47.1,200,0,571,4.57,4.5,4.556535352
02:47.1,200,0,572,4.58,4.5,4.558001892
02:47.2,200,0,570,4.56,4.5,4.558126774
02:47.3,200,0,568,4.54,4.51,4.55699385
02:47.3,200,0,566,4.53,4.51,4.555306735
02:47.3,200,0,568,4.54,4.51,4.554350064
02:47.4,200,0,569,4.55,4.51,4.554078185
02:47.4,200,0,570,4.56,4.51,4.554448298
02:47.5,200,0,570,4.56,4.51,4.55479528
02:47.5,200,0,570,4.56,4.51,4.555120575
02:47.6,200,0,571,4.57,4.51,4.556050539
02:47.6,200,0,572,4.58,4.51,4.55754738
02:47.7,200,0,571,4.57,4.51,4.558325669
02:47.8,200,0,568,4.54,4.51,4.557180315
02:47.8,200,0,566,4.53,4.51,4.555481545
02:47.9,200,0,567,4.54,4.51,4.554513948
02:47.9,200,0,568,4.54,4.51,4.553606827
02:48.0,200,0,569,4.55,4.51,4.5533814
02:48.0,200,0,570,4.56,4.52,4.553795062
02:48.0,200,0,571,4.57,4.52,4.554807871
02:48.1,200,0,571,4.57,4.52,4.555757379
02:48.1,200,0,572,4.58,4.52,4.557272543
02:48.2,200,0,572,4.58,4.52,4.558693009
02:48.3,200,0,568,4.54,4.52,4.557524696
02:48.3,200,0,566,4.53,4.52,4.555804402
02:48.4,200,0,567,4.54,4.52,4.554816627
02:48.4,200,0,568,4.54,4.52,4.553890588
02:48.5,200,0,569,4.55,4.52,4.553647426
02:48.5,200,0,570,4.56,4.52,4.554044462
