10 ms delay, T/tau = 64, single and double duracell
12:55:24.946, 0.07, 0.88, 
12:55:24.946, 0.06, 0.86, 
12:55:24.946, 0.00, 0.85, 
12:55:24.946, 0.00, 0.84, 
12:55:24.992, 0.00, 0.82, 
12:55:24.992, 0.00, 0.81, 
12:55:25.039, 0.08, 0.80, 
12:55:25.039, 0.02, 0.79, 
12:55:25.086, 0.04, 0.77, 
12:55:25.086, 0.00, 0.76, 
12:55:25.086, 0.00, 0.75, 
12:55:25.086, 0.00, 0.74, 
12:55:25.086, 0.00, 0.73, 
12:55:25.132, 0.01, 0.72, 
12:55:25.132, 0.05, 0.71, 
12:55:25.178, 0.02, 0.70, 
12:55:25.178, 0.02, 0.68, 
12:55:25.178, 0.00, 0.67, 
12:55:25.178, 0.00, 0.66, 
12:55:25.178, 0.00, 0.65, 
12:55:25.225, 0.00, 0.64, 
12:55:25.225, 0.00, 0.63, 
12:55:25.271, 0.03, 0.62, 
12:55:25.271, 0.05, 0.61, 
12:55:25.318, 0.00, 0.60, 
12:55:25.318, 0.00, 0.60, 
12:55:25.318, 0.00, 0.59, 
12:55:25.318, 0.00, 0.58, 
12:55:25.318, 0.00, 0.57, 
12:55:25.364, 0.00, 0.56, 
12:55:25.364, 0.06, 0.55, 
12:55:25.411, 0.03, 0.54, 
12:55:25.411, 0.05, 0.54, 
12:55:25.411, 0.00, 0.53, 
12:55:25.411, 0.00, 0.52, 
12:55:25.411, 0.00, 0.51, 
12:55:25.459, 0.00, 0.50, 
12:55:25.459, 0.00, 0.49, 
12:55:25.506, 0.02, 0.49, 
12:55:25.506, 0.06, 0.48, 
12:55:25.550, 0.01, 0.47, 
12:55:25.550, 0.00, 0.47, 
12:55:25.550, 0.00, 0.46, 
12:55:25.550, 0.00, 0.45, 
12:55:25.550, 0.00, 0.44, 
12:55:25.597, 0.00, 0.44, 
12:55:25.597, 0.04, 0.43, 
12:55:25.644, 0.04, 0.42, 
12:55:25.644, 0.00, 0.42, 
12:55:25.644, 0.00, 0.41, 
12:55:25.644, 0.00, 0.41, 
12:55:25.644, 0.00, 0.40, 
12:55:25.690, 0.03, 0.39, 
12:55:25.690, 0.00, 0.39, 
12:55:25.737, 0.01, 0.38, 
12:55:25.737, 0.03, 0.38, 
12:55:25.784, 0.06, 0.37, 
12:55:25.784, 0.00, 0.36, 
12:55:25.784, 0.00, 0.36, 
12:55:25.784, 0.00, 0.35, 
12:55:25.784, 0.00, 0.35, 
12:55:25.830, 0.04, 0.34, 
12:55:25.830, 0.00, 0.34, 
12:55:25.877, 0.03, 0.33, 
12:55:25.877, 0.00, 0.33, 
12:55:25.877, 0.03, 0.32, 
12:55:25.877, 0.00, 0.32, 
12:55:25.877, 0.00, 0.31, 
12:55:25.923, 0.06, 0.31, 
12:55:25.923, 0.10, 0.31, 
12:55:25.970, 0.01, 0.30, 
12:55:25.970, 0.02, 0.30, 
12:55:26.017, 0.03, 0.29, 
12:55:26.017, 0.00, 0.29, 
12:55:26.017, 0.00, 0.28, 
12:55:26.017, 0.00, 0.28, 
12:55:26.017, 0.00, 0.27, 
12:55:26.063, 0.05, 0.27, 
12:55:26.063, 0.05, 0.27, 
12:55:26.110, 0.00, 0.26, 
12:55:26.110, 0.00, 0.26, 
12:55:26.110, 0.00, 0.26, 
12:55:26.110, 0.00, 0.25, 
12:55:26.110, 0.00, 0.25, 
12:55:26.156, 0.00, 0.24, 
12:55:26.156, 0.05, 0.24, 
12:55:26.203, 0.06, 0.24, 
12:55:26.203, 0.01, 0.23, 
12:55:26.248, 0.00, 0.23, 
12:55:26.248, 0.00, 0.23, 
12:55:26.248, 0.00, 0.22, 
12:55:26.248, 0.00, 0.22, 
12:55:26.248, 0.00, 0.22, 
12:55:26.293, 0.01, 0.21, 
12:55:26.293, 0.00, 0.21, 
12:55:26.341, 0.02, 0.21, 
12:55:26.341, 0.00, 0.20, 
12:55:26.387, 0.00, 0.20, 
12:55:26.387, 0.00, 0.20, 
12:55:26.387, 0.00, 0.19, 
12:55:26.387, 0.03, 0.19, 
12:55:26.387, 0.02, 0.19, 
12:55:26.433, 0.06, 0.19, 
12:55:26.433, 0.00, 0.18, 
12:55:26.480, 0.00, 0.18, 
12:55:26.480, 0.00, 0.18, 
12:55:26.480, 0.00, 0.18, 
12:55:26.480, 0.01, 0.17, 
12:55:26.480, 0.04, 0.17, 
12:55:26.527, 0.06, 0.17, 
12:55:26.527, 0.04, 0.17, 
12:55:26.573, 0.04, 0.17, 
12:55:26.573, 0.00, 0.16, 
12:55:26.619, 0.00, 0.16, 
12:55:26.619, 0.00, 0.16, 
12:55:26.619, 0.00, 0.16, 
12:55:26.619, 0.00, 0.15, 
12:55:26.619, 0.01, 0.15, 
12:55:26.666, 0.07, 0.15, 
12:55:26.666, 0.03, 0.15, 
12:55:26.712, 0.00, 0.14, 
12:55:26.712, 0.00, 0.14, 
12:55:26.712, 0.00, 0.14, 
12:55:26.712, 0.00, 0.14, 
12:55:26.712, 0.00, 0.14, 
12:55:26.759, 0.01, 0.13, 
12:55:26.759, 0.02, 0.13, 
12:55:26.805, 0.03, 0.13, 
12:55:26.805, 0.00, 0.13, 
12:55:26.852, 0.00, 0.13, 
12:55:26.852, 3.50, 0.18, 
12:55:26.852, 3.50, 0.23, 
12:55:26.852, 3.50, 0.28, 
12:55:26.852, 3.51, 0.33, 
12:55:26.898, 3.50, 0.38, 
12:55:26.898, 3.50, 0.43, 
12:55:26.944, 3.50, 0.48, 
12:55:26.944, 3.50, 0.53, 
12:55:26.944, 3.51, 0.57, 
12:55:26.944, 3.51, 0.62, 
12:55:26.944, 3.50, 0.66, 
12:55:26.990, 3.50, 0.71, 
12:55:26.990, 3.50, 0.75, 
12:55:27.038, 3.50, 0.79, 
12:55:27.038, 3.50, 0.84, 
12:55:27.083, 3.50, 0.88, 
12:55:27.083, 3.50, 0.92, 
12:55:27.083, 3.50, 0.96, 
12:55:27.083, 3.50, 1.00, 
12:55:27.083, 3.51, 1.04, 
12:55:27.130, 3.50, 1.08, 
12:55:27.130, 3.51, 1.11, 
12:55:27.176, 3.50, 1.15, 
12:55:27.176, 3.50, 1.19, 
12:55:27.176, 3.50, 1.22, 
12:55:27.176, 3.50, 1.26, 
12:55:27.176, 3.50, 1.29, 
12:55:27.222, 3.49, 1.33, 
12:55:27.222, 3.50, 1.36, 
12:55:27.269, 3.50, 1.40, 
12:55:27.269, 3.50, 1.43, 
12:55:27.316, 3.50, 1.46, 
12:55:27.316, 3.51, 1.49, 
12:55:27.316, 3.50, 1.52, 
12:55:27.316, 3.50, 1.55, 
12:55:27.316, 3.50, 1.59, 
12:55:27.363, 3.50, 1.62, 
12:55:27.363, 3.50, 1.64, 
12:55:27.409, 3.50, 1.67, 
12:55:27.409, 3.50, 1.70, 
12:55:27.409, 3.50, 1.73, 
12:55:27.409, 3.50, 1.76, 
12:55:27.409, 3.51, 1.78, 
12:55:27.456, 3.50, 1.81, 
12:55:27.456, 3.50, 1.84, 
12:55:27.502, 3.51, 1.86, 
12:55:27.502, 3.50, 1.89, 
12:55:27.549, 3.50, 1.91, 
12:55:27.549, 3.50, 1.94, 
12:55:27.549, 3.50, 1.96, 
12:55:27.549, 3.50, 1.99, 
12:55:27.549, 3.50, 2.01, 
12:55:27.596, 3.50, 2.03, 
12:55:27.596, 3.49, 2.06, 
12:55:27.642, 3.50, 2.08, 
12:55:27.642, 3.50, 2.10, 
12:55:27.642, 3.51, 2.12, 
12:55:27.642, 3.50, 2.15, 
12:55:27.642, 3.50, 2.17, 
12:55:27.688, 3.50, 2.19, 
12:55:27.688, 3.51, 2.21, 
12:55:27.734, 3.50, 2.23, 
12:55:27.734, 3.50, 2.25, 
12:55:27.782, 3.50, 2.27, 
12:55:27.782, 3.50, 2.29, 
12:55:27.782, 3.50, 2.31, 
12:55:27.782, 3.50, 2.32, 
12:55:27.782, 3.50, 2.34, 
12:55:27.833, 3.50, 2.36, 
12:55:27.833, 3.50, 2.38, 
12:55:27.874, 3.50, 2.40, 
12:55:27.874, 3.50, 2.41, 
12:55:27.874, 3.50, 2.43, 
12:55:27.874, 3.50, 2.45, 
12:55:27.874, 3.50, 2.46, 
12:55:27.922, 3.50, 2.48, 
12:55:27.922, 3.50, 2.49, 
12:55:27.969, 3.50, 2.51, 
12:55:27.969, 3.50, 2.53, 
12:55:28.016, 3.50, 2.54, 
12:55:28.016, 3.50, 2.56, 
12:55:28.016, 3.50, 2.57, 
12:55:28.016, 3.50, 2.58, 
12:55:28.016, 3.50, 2.60, 
12:55:28.062, 3.51, 2.61, 
12:55:28.062, 3.50, 2.63, 
12:55:28.109, 3.50, 2.64, 
12:55:28.109, 3.50, 2.65, 
12:55:28.109, 3.50, 2.67, 
12:55:28.109, 3.50, 2.68, 
12:55:28.109, 3.50, 2.69, 
12:55:28.155, 3.51, 2.71, 
12:55:28.155, 3.50, 2.72, 
12:55:28.201, 3.50, 2.73, 
12:55:28.201, 3.50, 2.74, 
12:55:28.248, 3.51, 2.75, 
12:55:28.248, 3.50, 2.77, 
12:55:28.248, 3.51, 2.78, 
12:55:28.248, 3.50, 2.79, 
12:55:28.248, 3.50, 2.80, 
12:55:28.293, 3.50, 2.81, 
12:55:28.293, 3.50, 2.82, 
12:55:28.339, 3.50, 2.83, 
12:55:28.339, 3.50, 2.84, 
12:55:28.339, 3.50, 2.85, 
12:55:28.339, 3.50, 2.86, 
12:55:28.339, 3.50, 2.87, 
12:55:28.386, 3.50, 2.88, 
12:55:28.386, 3.50, 2.89, 
12:55:28.433, 3.50, 2.90, 
12:55:28.433, 3.51, 2.91, 
12:55:28.480, 3.50, 2.92, 
12:55:28.480, 3.50, 2.93, 
12:55:28.480, 3.51, 2.94, 
12:55:28.480, 3.50, 2.95, 
12:55:28.480, 3.50, 2.95, 
12:55:28.530, 3.49, 2.96, 
12:55:28.530, 3.50, 2.97, 
12:55:28.572, 3.50, 2.98, 
12:55:28.572, 3.50, 2.99, 
12:55:28.572, 3.50, 3.00, 
12:55:28.572, 3.51, 3.00, 
12:55:28.572, 3.50, 3.01, 
12:55:28.619, 3.50, 3.02, 
12:55:28.619, 3.50, 3.03, 
12:55:28.666, 3.50, 3.03, 
12:55:28.666, 3.50, 3.04, 
12:55:28.712, 3.50, 3.05, 
12:55:28.712, 3.50, 3.06, 
12:55:28.712, 3.50, 3.06, 
12:55:28.712, 3.50, 3.07, 
12:55:28.712, 3.50, 3.08, 
12:55:28.759, 3.50, 3.08, 
12:55:28.759, 3.50, 3.09, 
12:55:28.806, 3.50, 3.09, 
12:55:28.806, 3.50, 3.10, 
12:55:28.806, 3.50, 3.11, 
12:55:28.806, 3.50, 3.11, 
12:55:28.806, 3.50, 3.12, 
12:55:28.852, 3.50, 3.13, 
12:55:28.852, 3.50, 3.13, 
12:55:28.899, 3.50, 3.14, 
12:55:28.899, 3.49, 3.14, 
12:55:28.946, 3.50, 3.15, 
12:55:28.946, 3.50, 3.15, 
12:55:28.946, 3.50, 3.16, 
12:55:28.946, 3.50, 3.16, 
12:55:28.946, 3.50, 3.17, 
12:55:28.992, 3.50, 3.17, 
12:55:28.992, 3.50, 3.18, 
12:55:29.038, 3.50, 3.18, 
12:55:29.038, 3.50, 3.19, 
12:55:29.038, 3.50, 3.19, 
12:55:29.038, 3.51, 3.20, 
12:55:29.038, 3.50, 3.20, 
12:55:29.085, 3.50, 3.21, 
12:55:29.085, 3.50, 3.21, 
12:55:29.132, 3.50, 3.22, 
12:55:29.132, 3.50, 3.22, 
12:55:29.179, 3.50, 3.23, 
12:55:29.179, 3.51, 3.23, 
12:55:29.179, 3.50, 3.23, 
12:55:29.179, 3.50, 3.24, 
12:55:29.179, 3.50, 3.24, 
12:55:29.224, 3.50, 3.25, 
12:55:29.224, 3.50, 3.25, 
12:55:29.270, 3.50, 3.25, 
12:55:29.270, 3.50, 3.26, 
12:55:29.270, 3.50, 3.26, 
12:55:29.270, 3.51, 3.27, 
12:55:29.270, 3.50, 3.27, 
12:55:29.317, 3.50, 3.27, 
12:55:29.317, 3.50, 3.28, 
12:55:29.362, 3.51, 3.28, 
12:55:29.362, 3.50, 3.28, 
12:55:29.409, 3.51, 3.29, 
12:55:29.409, 3.50, 3.29, 
12:55:29.409, 3.50, 3.29, 
12:55:29.409, 3.50, 3.30, 
12:55:29.409, 3.50, 3.30, 
12:55:29.455, 3.50, 3.30, 
12:55:29.455, 3.50, 3.31, 
12:55:29.501, 3.50, 3.31, 
12:55:29.501, 3.50, 3.31, 
12:55:29.548, 3.50, 3.31, 
12:55:29.548, 3.50, 3.32, 
12:55:29.548, 3.50, 3.32, 
12:55:29.548, 3.50, 3.32, 
12:55:29.548, 3.50, 3.33, 
12:55:29.594, 3.50, 3.33, 
12:55:29.594, 3.50, 3.33, 
12:55:29.641, 3.50, 3.33, 
12:55:29.641, 3.50, 3.34, 
12:55:29.641, 3.50, 3.34, 
12:55:29.641, 3.50, 3.34, 
12:55:29.641, 3.50, 3.34, 
12:55:29.687, 3.50, 3.35, 
12:55:29.687, 3.50, 3.35, 
12:55:29.733, 3.50, 3.35, 
12:55:29.733, 3.50, 3.35, 
12:55:29.781, 3.50, 3.35, 
12:55:29.781, 3.50, 3.36, 
12:55:29.781, 3.50, 3.36, 
12:55:29.781, 3.50, 3.36, 
12:55:29.781, 3.50, 3.36, 
12:55:29.827, 3.50, 3.37, 
12:55:29.827, 3.50, 3.37, 
12:55:29.873, 3.50, 3.37, 
12:55:29.873, 3.50, 3.37, 
12:55:29.873, 3.50, 3.37, 
12:55:29.873, 3.50, 3.38, 
12:55:29.873, 3.50, 3.38, 
12:55:29.920, 3.51, 3.38, 
12:55:29.920, 3.50, 3.38, 
12:55:29.966, 3.51, 3.38, 
12:55:29.966, 3.50, 3.38, 
12:55:30.012, 3.50, 3.39, 
12:55:30.012, 3.50, 3.39, 
12:55:30.012, 3.50, 3.39, 
12:55:30.012, 3.50, 3.39, 
12:55:30.012, 3.50, 3.39, 
12:55:30.059, 3.50, 3.39, 
12:55:30.059, 3.50, 3.40, 
12:55:30.105, 3.50, 3.40, 
12:55:30.105, 3.50, 3.40, 
12:55:30.105, 3.50, 3.40, 
12:55:30.105, 3.50, 3.40, 
12:55:30.105, 3.50, 3.40, 
12:55:30.152, 3.50, 3.41, 
12:55:30.152, 3.50, 3.41, 
12:55:30.199, 3.50, 3.41, 
12:55:30.199, 3.50, 3.41, 
12:55:30.245, 3.50, 3.41, 
12:55:30.245, 3.50, 3.41, 
12:55:30.245, 3.50, 3.41, 
12:55:30.245, 3.50, 3.41, 
12:55:30.245, 3.51, 3.42, 
12:55:30.291, 3.50, 3.42, 
12:55:30.291, 3.50, 3.42, 
12:55:30.337, 3.50, 3.42, 
12:55:30.337, 3.50, 3.42, 
12:55:30.337, 3.50, 3.42, 
12:55:30.337, 3.49, 3.42, 
12:55:30.337, 3.50, 3.42, 
12:55:30.384, 3.50, 3.43, 
12:55:30.384, 3.50, 3.43, 
12:55:30.431, 3.50, 3.43, 
12:55:30.431, 3.51, 3.43, 
12:55:30.477, 3.50, 3.43, 
12:55:30.477, 3.50, 3.43, 
12:55:30.477, 3.50, 3.43, 
12:55:30.477, 3.50, 3.43, 
12:55:30.477, 3.50, 3.43, 
12:55:30.523, 3.50, 3.43, 
12:55:30.523, 3.50, 3.44, 
12:55:30.570, 3.50, 3.44, 
12:55:30.570, 3.50, 3.44, 
12:55:30.570, 3.51, 3.44, 
12:55:30.570, 3.50, 3.44, 
12:55:30.570, 3.50, 3.44, 
12:55:30.616, 3.50, 3.44, 
12:55:30.616, 3.50, 3.44, 
12:55:30.663, 3.51, 3.44, 
12:55:30.663, 3.50, 3.44, 
12:55:30.709, 3.50, 3.44, 
12:55:30.709, 3.50, 3.45, 
12:55:30.709, 3.50, 3.45, 
12:55:30.709, 3.50, 3.45, 
12:55:30.709, 3.50, 3.45, 
12:55:30.756, 3.50, 3.45, 
12:55:30.756, 3.50, 3.45, 
12:55:30.802, 3.50, 3.45, 
12:55:30.802, 3.50, 3.45, 
12:55:30.802, 3.50, 3.45, 
12:55:30.802, 3.50, 3.45, 
12:55:30.802, 3.49, 3.45, 
12:55:30.853, 3.50, 3.45, 
12:55:30.853, 3.50, 3.45, 
12:55:30.893, 3.50, 3.45, 
12:55:30.893, 3.50, 3.46, 
12:55:30.939, 3.50, 3.46, 
12:55:30.939, 3.50, 3.46, 
12:55:30.939, 3.50, 3.46, 
12:55:30.939, 3.50, 3.46, 
12:55:30.939, 3.50, 3.46, 
12:55:30.986, 3.50, 3.46, 
12:55:30.986, 3.50, 3.46, 
12:55:31.032, 3.50, 3.46, 
12:55:31.032, 3.50, 3.46, 
12:55:31.032, 3.50, 3.46, 
12:55:31.032, 3.50, 3.46, 
12:55:31.032, 3.50, 3.46, 
12:55:31.079, 3.50, 3.46, 
12:55:31.079, 3.50, 3.46, 
12:55:31.124, 3.50, 3.46, 
12:55:31.124, 3.50, 3.46, 
12:55:31.170, 3.50, 3.47, 
12:55:31.170, 3.50, 3.47, 
12:55:31.170, 3.50, 3.47, 
12:55:31.170, 3.50, 3.47, 
12:55:31.170, 3.50, 3.47, 
12:55:31.216, 3.50, 3.47, 
12:55:31.216, 3.50, 3.47, 
12:55:31.262, 3.50, 3.47, 
12:55:31.262, 3.50, 3.47, 
12:55:31.262, 3.49, 3.47, 
12:55:31.309, 3.50, 3.47, 
12:55:31.309, 3.50, 3.47, 
12:55:31.309, 3.50, 3.47, 
12:55:31.309, 3.50, 3.47, 
12:55:31.355, 3.50, 3.47, 
12:55:31.355, 3.50, 3.47, 
12:55:31.401, 3.50, 3.47, 
12:55:31.401, 3.50, 3.47, 
12:55:31.401, 3.50, 3.47, 
12:55:31.401, 3.50, 3.47, 
12:55:31.401, 3.50, 3.47, 
12:55:31.448, 3.50, 3.47, 
12:55:31.448, 3.50, 3.47, 
12:55:31.494, 3.50, 3.47, 
12:55:31.494, 3.50, 3.47, 
12:55:31.494, 3.50, 3.48, 
12:55:31.544, 3.50, 3.48, 
12:55:31.544, 3.50, 3.48, 
12:55:31.544, 3.50, 3.48, 
12:55:31.544, 3.51, 3.48, 
12:55:31.587, 3.49, 3.48, 
12:55:31.587, 3.50, 3.48, 
12:55:31.633, 3.50, 3.48, 
12:55:31.633, 3.50, 3.48, 
12:55:31.633, 3.50, 3.48, 
12:55:31.633, 3.50, 3.48, 
12:55:31.633, 3.50, 3.48, 
12:55:31.681, 3.50, 3.48, 
12:55:31.681, 3.50, 3.48, 
12:55:31.728, 3.50, 3.48, 
12:55:31.728, 3.50, 3.48, 
12:55:31.728, 3.50, 3.48, 
12:55:31.776, 3.50, 3.48, 
12:55:31.776, 3.50, 3.48, 
12:55:31.776, 3.50, 3.48, 
12:55:31.776, 3.50, 3.48, 
12:55:31.822, 3.50, 3.48, 
12:55:31.822, 3.50, 3.48, 
12:55:31.869, 3.49, 3.48, 
12:55:31.869, 3.50, 3.48, 
12:55:31.869, 3.50, 3.48, 
12:55:31.869, 3.50, 3.48, 
12:55:31.869, 3.50, 3.48, 
12:55:31.915, 3.51, 3.48, 
12:55:31.915, 3.49, 3.48, 
12:55:31.961, 3.50, 3.48, 
12:55:31.961, 3.50, 3.48, 
12:55:31.961, 3.50, 3.48, 
12:55:32.007, 3.50, 3.48, 
12:55:32.007, 3.50, 3.48, 
12:55:32.007, 3.50, 3.48, 
12:55:32.007, 3.50, 3.48, 
12:55:32.053, 3.50, 3.48, 
12:55:32.053, 3.50, 3.48, 
12:55:32.100, 3.50, 3.48, 
12:55:32.100, 3.50, 3.48, 
12:55:32.100, 3.50, 3.48, 
12:55:32.100, 3.50, 3.49, 
12:55:32.100, 3.50, 3.49, 
12:55:32.148, 3.50, 3.49, 
12:55:32.148, 3.50, 3.49, 
12:55:32.194, 3.50, 3.49, 
12:55:32.194, 3.50, 3.49, 
12:55:32.194, 3.50, 3.49, 
12:55:32.241, 3.50, 3.49, 
12:55:32.241, 3.50, 3.49, 
12:55:32.241, 3.50, 3.49, 
12:55:32.241, 3.50, 3.49, 
12:55:32.286, 3.50, 3.49, 
12:55:32.286, 3.50, 3.49, 
12:55:32.333, 3.50, 3.49, 
12:55:32.333, 3.51, 3.49, 
12:55:32.333, 3.50, 3.49, 
12:55:32.333, 3.50, 3.49, 
12:55:32.333, 3.50, 3.49, 
12:55:32.379, 3.49, 3.49, 
12:55:32.379, 3.50, 3.49, 
12:55:32.426, 3.50, 3.49, 
12:55:32.426, 3.50, 3.49, 
12:55:32.426, 3.49, 3.49, 
12:55:32.473, 3.50, 3.49, 
12:55:32.473, 3.50, 3.49, 
12:55:32.473, 3.50, 3.49, 
12:55:32.473, 3.50, 3.49, 
12:55:32.519, 3.50, 3.49, 
12:55:32.519, 3.50, 3.49, 
12:55:32.566, 3.50, 3.49, 
12:55:32.566, 3.50, 3.49, 
12:55:32.566, 3.50, 3.49, 
12:55:32.566, 3.50, 3.49, 
12:55:32.566, 3.50, 3.49, 
12:55:32.612, 3.50, 3.49, 
12:55:32.612, 3.50, 3.49, 
12:55:32.659, 3.50, 3.49, 
12:55:32.659, 3.50, 3.49, 
12:55:32.659, 3.50, 3.49, 
12:55:32.705, 3.50, 3.49, 
12:55:32.705, 3.50, 3.49, 
12:55:32.705, 3.50, 3.49, 
12:55:32.705, 3.50, 3.49, 
12:55:32.751, 3.50, 3.49, 
12:55:32.751, 3.50, 3.49, 
12:55:32.798, 3.50, 3.49, 
12:55:32.798, 3.49, 3.49, 
12:55:32.798, 3.50, 3.49, 
12:55:32.798, 3.50, 3.49, 
12:55:32.798, 3.51, 3.49, 
12:55:32.844, 3.50, 3.49, 
12:55:32.844, 3.50, 3.49, 
12:55:32.890, 3.50, 3.49, 
12:55:32.890, 3.50, 3.49, 
12:55:32.890, 3.50, 3.49, 
12:55:32.937, 3.50, 3.49, 
12:55:32.937, 3.50, 3.49, 
12:55:32.937, 3.50, 3.49, 
12:55:32.937, 3.50, 3.49, 
12:55:32.982, 3.50, 3.49, 
12:55:32.982, 3.50, 3.49, 
12:55:33.028, 3.50, 3.49, 
12:55:33.028, 3.50, 3.49, 
12:55:33.028, 3.50, 3.49, 
12:55:33.028, 3.50, 3.49, 
12:55:33.028, 3.50, 3.49, 
12:55:33.074, 3.50, 3.49, 
12:55:33.074, 3.50, 3.49, 
12:55:33.122, 3.50, 3.49, 
12:55:33.122, 3.50, 3.49, 
12:55:33.122, 3.50, 3.49, 
12:55:33.168, 3.50, 3.49, 
12:55:33.168, 3.50, 3.49, 
12:55:33.168, 3.50, 3.49, 
12:55:33.168, 3.50, 3.49, 
12:55:33.214, 3.50, 3.49, 
12:55:33.214, 3.50, 3.49, 
12:55:33.260, 3.50, 3.49, 
12:55:33.260, 3.50, 3.49, 
12:55:33.260, 3.50, 3.49, 
12:55:33.260, 3.50, 3.49, 
12:55:33.260, 0.01, 3.44, 
12:55:33.307, 3.50, 3.44, 
12:55:33.307, 0.04, 3.39, 
12:55:33.353, 0.00, 3.33, 
12:55:33.353, 0.00, 3.28, 
12:55:33.353, 0.00, 3.23, 
12:55:33.400, 0.00, 3.18, 
12:55:33.400, 0.02, 3.13, 
12:55:33.400, 0.00, 3.08, 
12:55:33.400, 0.00, 3.03, 
12:55:33.448, 0.00, 2.99, 
12:55:33.448, 0.00, 2.94, 
12:55:33.494, 0.00, 2.89, 
12:55:33.494, 0.00, 2.85, 
12:55:33.494, 0.00, 2.80, 
12:55:33.494, 0.00, 2.76, 
12:55:33.494, 0.00, 2.72, 
12:55:33.542, 0.02, 2.67, 
12:55:33.542, 0.00, 2.63, 
12:55:33.588, 0.00, 2.59, 
12:55:33.588, 0.00, 2.55, 
12:55:33.588, 0.00, 2.51, 
12:55:33.636, 0.00, 2.47, 
12:55:33.636, 0.00, 2.43, 
12:55:33.636, 0.00, 2.40, 
12:55:33.636, 0.00, 2.36, 
12:55:33.683, 0.00, 2.32, 
12:55:33.683, 0.00, 2.28, 
12:55:33.730, 0.00, 2.25, 
12:55:33.730, 0.00, 2.21, 
12:55:33.730, 0.00, 2.18, 
12:55:33.730, 0.00, 2.15, 
12:55:33.730, 0.00, 2.11, 
12:55:33.777, 0.01, 2.08, 
12:55:33.777, 0.00, 2.05, 
12:55:33.825, 0.01, 2.01, 
12:55:33.825, 0.02, 1.98, 
12:55:33.825, 0.00, 1.95, 
12:55:33.875, 0.00, 1.92, 
12:55:33.875, 0.00, 1.89, 
12:55:33.875, 0.01, 1.86, 
12:55:33.875, 0.00, 1.83, 
12:55:33.918, 0.00, 1.80, 
12:55:33.918, 0.00, 1.78, 
12:55:33.966, 0.00, 1.75, 
12:55:33.966, 0.00, 1.72, 
12:55:33.966, 0.00, 1.69, 
12:55:33.966, 0.00, 1.67, 
12:55:33.966, 0.02, 1.64, 
12:55:34.013, 0.01, 1.62, 
12:55:34.013, 0.00, 1.59, 
12:55:34.059, 0.00, 1.57, 
12:55:34.059, 0.00, 1.54, 
12:55:34.059, 0.00, 1.52, 
12:55:34.059, 0.00, 1.49, 
12:55:34.059, 0.00, 1.47, 
12:55:34.106, 0.01, 1.45, 
12:55:34.106, 0.00, 1.43, 
12:55:34.152, 0.01, 1.40, 
12:55:34.152, 0.01, 1.38, 
12:55:34.199, 0.00, 1.36, 
12:55:34.199, 0.00, 1.34, 
12:55:34.199, 0.01, 1.32, 
12:55:34.199, 0.00, 1.30, 
12:55:34.199, 0.00, 1.28, 
12:55:34.249, 0.01, 1.26, 
12:55:34.249, 0.00, 1.24, 
12:55:34.295, 0.00, 1.22, 
12:55:34.295, 0.00, 1.20, 
12:55:34.295, 0.00, 1.18, 
12:55:34.295, 0.00, 1.16, 
12:55:34.295, 0.01, 1.14, 
12:55:34.341, 0.02, 1.13, 
12:55:34.341, 0.01, 1.11, 
12:55:34.388, 0.00, 1.09, 
12:55:34.388, 0.00, 1.07, 
12:55:34.434, 0.00, 1.06, 
12:55:34.434, 0.00, 1.04, 
12:55:34.434, 0.00, 1.03, 
12:55:34.434, 0.00, 1.01, 
12:55:34.434, 0.00, 0.99, 
12:55:34.481, 0.00, 0.98, 
12:55:34.481, 0.00, 0.96, 
12:55:34.528, 0.00, 0.95, 
12:55:34.528, 0.00, 0.93, 
12:55:34.528, 0.00, 0.92, 
12:55:34.528, 0.00, 0.90, 
12:55:34.528, 0.00, 0.89, 
12:55:34.576, 0.00, 0.88, 
12:55:34.576, 0.00, 0.86, 
12:55:34.621, 0.00, 0.85, 
12:55:34.621, 0.00, 0.84, 
12:55:34.668, 0.00, 0.82, 
12:55:34.668, 0.00, 0.81, 
12:55:34.668, 0.00, 0.80, 
12:55:34.668, 0.00, 0.78, 
12:55:34.668, 0.00, 0.77, 
12:55:34.714, 0.00, 0.76, 
12:55:34.714, 0.00, 0.75, 
12:55:34.760, 0.00, 0.74, 
12:55:34.760, 0.00, 0.72, 
12:55:34.760, 0.00, 0.71, 
12:55:34.760, 0.01, 0.70, 
12:55:34.760, 0.01, 0.69, 
12:55:34.807, 0.01, 0.68, 
12:55:34.807, 0.00, 0.67, 
12:55:34.853, 0.00, 0.66, 
12:55:34.853, 0.00, 0.65, 
12:55:34.900, 0.00, 0.64, 
12:55:34.900, 0.00, 0.63, 
12:55:34.900, 0.00, 0.62, 
12:55:34.900, 0.00, 0.61, 
12:55:34.900, 0.01, 0.60, 
12:55:34.947, 0.00, 0.59, 
12:55:34.947, 0.00, 0.58, 
12:55:34.993, 0.00, 0.57,
