ki 0.02 kp 0.8
o_des, o, e, ui, ul
10.00, 3, 7.00, -19242.00, -379.24, 
10.00, 3, 7.00, -18885.00, -372.10, 
10.00, 4, 6.00, -18579.00, -366.78, 
10.00, 4, 6.00, -18267.00, -360.54, 
10.00, 4, 6.00, -17961.00, -354.42, 
10.00, 4, 6.00, -17655.00, -348.30, 
10.00, 4, 6.00, -17349.00, -342.18, 
10.00, 3, 7.00, -16992.00, -334.24, 
10.00, 4, 6.00, -16680.00, -328.80, 
10.00, 3, 7.00, -16323.00, -320.86, 
10.00, 4, 6.00, -16017.00, -315.54, 
10.00, 5, 5.00, -15762.00, -311.24, 
10.00, 7, 3.00, -15609.00, -309.78, 
10.00, 8, 2.00, -15505.00, -308.50, 
10.00, 10, 0.00, -15505.00, -310.10, 
10.00, 7, 3.00, -15352.00, -304.64, 
10.00, 6, 4.00, -15148.00, -299.76, 
10.00, 7, 3.00, -14995.00, -297.50, 
10.00, 6, 4.00, -14787.00, -292.54, 
10.00, 6, 4.00, -14583.00, -288.46, 
10.00, 6, 4.00, -14379.00, -284.38, 
10.00, 6, 4.00, -14175.00, -280.30, 
10.00, 6, 4.00, -13971.00, -276.22, 
10.00, 6, 4.00, -13763.00, -272.06, 
10.00, 7, 3.00, -13610.00, -269.80, 
10.00, 7, 3.00, -13457.00, -266.74, 
10.00, 6, 4.00, -13253.00, -261.86, 
10.00, 6, 4.00, -13049.00, -257.78, 
10.00, 5, 5.00, -12789.00, -251.78, 
10.00, 5, 5.00, -12534.00, -246.68, 
10.00, 6, 4.00, -12330.00, -243.40, 
10.00, 7, 3.00, -12177.00, -241.14, 
10.00, 7, 3.00, -12024.00, -238.08, 
10.00, 6, 4.00, -11816.00, -233.12, 
10.00, 4, 6.00, -11510.00, -225.40, 
10.00, 3, 7.00, -11153.00, -217.46, 
10.00, 2, 8.00, -10745.00, -208.50, 
10.00, 3, 7.00, -10388.00, -202.16, 
10.00, 4, 6.00, -10076.00, -196.72, 
10.00, 5, 5.00, -9821.00, -192.42, 
10.00, 5, 5.00, -9566.00, -187.32, 
10.00, 6, 4.00, -9362.00, -184.04, 
10.00, 8, 2.00, -9260.00, -183.60, 
10.00, 8, 2.00, -9156.00, -181.52, 
10.00, 7, 3.00, -9003.00, -177.66, 
10.00, 7, 3.00, -8850.00, -174.60, 
10.00, 7, 3.00, -8697.00, -171.54, 
10.00, 7, 3.00, -8544.00, -168.48, 
10.00, 7, 3.00, -8388.00, -165.36, 
10.00, 7, 3.00, -8235.00, -162.30, 
10.00, 7, 3.00, -8082.00, -159.24, 
10.00, 8, 2.00, -7980.00, -158.00, 
10.00, 9, 1.00, -7929.00, -157.78, 
10.00, 9, 1.00, -7877.00, -156.74, 
10.00, 8, 2.00, -7775.00, -153.90, 
10.00, 6, 4.00, -7571.00, -148.22, 
10.00, 6, 4.00, -7367.00, -144.14, 
10.00, 7, 3.00, -7214.00, -141.88, 
10.00, 8, 2.00, -7110.00, -140.60, 
10.00, 8, 2.00, -7008.00, -138.56, 
10.00, 6, 4.00, -6804.00, -132.88, 
10.00, 5, 5.00, -6549.00, -126.98, 
10.00, 6, 4.00, -6345.00, -123.70, 
10.00, 7, 3.00, -6189.00, -121.38, 
10.00, 8, 2.00, -6087.00, -120.14, 
10.00, 10, 0.00, -6087.00, -121.74, 
10.00, 9, 1.00, -6036.00, -119.92, 
10.00, 7, 3.00, -5883.00, -115.26, 
10.00, 8, 2.00, -5779.00, -113.98, 
10.00, 7, 3.00, -5626.00, -110.12, 
10.00, 7, 3.00, -5473.00, -107.06, 
10.00, 7, 3.00, -5320.00, -104.00, 
10.00, 9, 1.00, -5269.00, -104.58, 
10.00, 10, 0.00, -5269.00, -105.38, 
10.00, 10, 0.00, -5269.00, -105.38, 
10.00, 8, 2.00, -5167.00, -101.74, 
10.00, 8, 2.00, -5065.00, -99.70, 
10.00, 6, 4.00, -4861.00, -94.02, 
10.00, 7, 3.00, -4705.00, -91.70, 
10.00, 7, 3.00, -4552.00, -88.64, 
10.00, 7, 3.00, -4399.00, -85.58, 
10.00, 7, 3.00, -4246.00, -82.52, 
10.00, 6, 4.00, -4042.00, -77.64, 
10.00, 6, 4.00, -3834.00, -73.48, 
10.00, 5, 5.00, -3579.00, -67.58, 
10.00, 5, 5.00, -3324.00, -62.48, 
10.00, 7, 3.00, -3171.00, -61.02, 
10.00, 9, 1.00, -3120.00, -61.60, 
10.00, 9, 1.00, -3068.00, -60.56, 
10.00, 7, 3.00, -2915.00, -55.90, 
10.00, 6, 4.00, -2711.00, -51.02, 
10.00, 6, 4.00, -2507.00, -46.94, 
10.00, 6, 4.00, -2303.00, -42.86, 
10.00, 7, 3.00, -2147.00, -40.54, 
10.00, 8, 2.00, -2045.00, -39.30, 
10.00, 8, 2.00, -1943.00, -37.26, 
10.00, 7, 3.00, -1790.00, -33.40, 
10.00, 6, 4.00, -1586.00, -28.52, 
10.00, 7, 3.00, -1430.00, -26.20, 
10.00, 7, 3.00, -1277.00, -23.14, 
10.00, 7, 3.00, -1124.00, -20.08, 
10.00, 8, 2.00, -1022.00, -18.84, 
10.00, 7, 3.00, -869.00, -14.98, 
10.00, 7, 3.00, -713.00, -11.86, 
10.00, 9, 1.00, -662.00, -12.44, 
10.00, 8, 2.00, -560.00, -9.60, 
10.00, 7, 3.00, -407.00, -5.74, 
10.00, 7, 3.00, -254.00, -2.68, 
10.00, 5, 5.00, 6.00, 4.12, 
10.00, 6, 4.00, 210.00, 7.40, 
10.00, 11, -1.00, 159.00, 2.38, 
10.00, 11, -1.00, 108.00, 1.36, 
10.00, 8, 2.00, 210.00, 5.80, 
10.00, 8, 2.00, 314.00, 7.88, 
10.00, 8, 2.00, 416.00, 9.92, 
10.00, 8, 2.00, 518.00, 11.96, 
10.00, 8, 2.00, 620.00, 14.00, 
10.00, 9, 1.00, 671.00, 14.22, 
10.00, 9, 1.00, 723.00, 15.26, 
10.00, 10, 0.00, 723.00, 14.46, 
10.00, 10, 0.00, 723.00, 14.46, 
10.00, 10, 0.00, 723.00, 14.46, 
10.00, 8, 2.00, 825.00, 18.10, 
10.00, 8, 2.00, 929.00, 20.18, 
10.00, 7, 3.00, 1082.00, 24.04, 
10.00, 8, 2.00, 1184.00, 25.28, 
10.00, 7, 3.00, 1337.00, 29.14, 
10.00, 7, 3.00, 1490.00, 32.20, 
10.00, 5, 5.00, 1750.00, 39.00, 
10.00, 6, 4.00, 1954.00, 42.28, 
10.00, 10, 0.00, 1954.00, 39.08, 
10.00, 11, -1.00, 1903.00, 37.26, 
10.00, 8, 2.00, 2005.00, 41.70, 
10.00, 7, 3.00, 2161.00, 45.62, 
10.00, 8, 2.00, 2263.00, 46.86, 
10.00, 8, 2.00, 2365.00, 48.90, 
10.00, 7, 3.00, 2518.00, 52.76, 
10.00, 6, 4.00, 2722.00, 57.64, 
10.00, 8, 2.00, 2826.00, 58.12, 
10.00, 7, 3.00, 2979.00, 61.98, 
10.00, 7, 3.00, 3132.00, 65.04, 
10.00, 5, 5.00, 3387.00, 71.74, 
10.00, 5, 5.00, 3642.00, 76.84, 
10.00, 7, 3.00, 3798.00, 78.36, 
10.00, 7, 3.00, 3951.00, 81.42, 
10.00, 8, 2.00, 4053.00, 82.66, 
10.00, 8, 2.00, 4155.00, 84.70, 
10.00, 6, 4.00, 4359.00, 90.38, 
10.00, 6, 4.00, 4567.00, 94.54, 
10.00, 7, 3.00, 4720.00, 96.80, 
10.00, 7, 3.00, 4873.00, 99.86, 
10.00, 8, 2.00, 4975.00, 101.10, 
10.00, 11, -1.00, 4924.00, 97.68, 
10.00, 12, -2.00, 4820.00, 94.80, 
10.00, 6, 4.00, 5024.00, 103.68, 
10.00, 6, 4.00, 5228.00, 107.76, 
10.00, 6, 4.00, 5432.00, 111.84, 
10.00, 7, 3.00, 5585.00, 114.10, 
10.00, 8, 2.00, 5689.00, 115.38, 
10.00, 7, 3.00, 5842.00, 119.24, 
10.00, 8, 2.00, 5944.00, 120.48, 
10.00, 9, 1.00, 5995.00, 120.70, 
10.00, 8, 2.00, 6097.00, 123.54, 
10.00, 8, 2.00, 6201.00, 125.62, 
10.00, 8, 2.00, 6303.00, 127.66, 
10.00, 6, 4.00, 6507.00, 133.34, 
10.00, 7, 3.00, 6660.00, 135.60, 
10.00, 9, 1.00, 6711.00, 135.02, 
10.00, 10, 0.00, 6711.00, 134.22, 
10.00, 11, -1.00, 6660.00, 132.40, 
10.00, 10, 0.00, 6660.00, 133.20, 
10.00, 7, 3.00, 6813.00, 138.66, 
10.00, 6, 4.00, 7017.00, 143.54, 
10.00, 9, 1.00, 7069.00, 142.18, 
10.00, 12, -2.00, 6967.00, 137.74, 
10.00, 8, 2.00, 7069.00, 142.98, 
10.00, 9, 1.00, 7120.00, 143.20, 
10.00, 13, -3.00, 6967.00, 136.94, 
10.00, 13, -3.00, 6811.00, 133.82, 
10.00, 16, -6.00, 6505.00, 125.30, 
10.00, 16, -6.00, 6199.00, 119.18, 
10.00, 14, -4.00, 5995.00, 116.70, 
10.00, 15, -5.00, 5740.00, 110.80, 
10.00, 13, -3.00, 5584.00, 109.28, 
10.00, 15, -5.00, 5329.00, 102.58, 
10.00, 20, -10.00, 4819.00, 88.38, 
10.00, 34, -24.00, 3595.00, 52.70, 
10.00, 27, -17.00, 2728.00, 40.96, 
10.00, 10, 0.00, 2728.00, 54.56, 
10.00, 1, 9.00, 3187.00, 70.94, 
10.00, 0, 10.00, 3697.00, 81.94, 
10.00, 0, 10.00, 4207.00, 92.14, 
10.00, 0, 10.00, 4717.00, 102.34, 
10.00, 0, 10.00, 5237.00, 112.74, 
10.00, 0, 10.00, 5747.00, 122.94, 
10.00, 0, 10.00, 6257.00, 133.14, 
10.00, 0, 10.00, 6767.00, 143.34, 
10.00, 0, 10.00, 7277.00, 153.54, 
10.00, 0, 10.00, 7797.00, 163.94, 
10.00, 0, 10.00, 8307.00, 174.14, 
10.00, 0, 10.00, 8817.00, 184.34, 
10.00, 0, 10.00, 9327.00, 194.54, 
10.00, 0, 10.00, 9837.00, 204.74, 
10.00, 0, 10.00, 10357.00, 215.14, 
10.00, 0, 10.00, 10867.00, 225.34, 
10.00, 0, 10.00, 11377.00, 235.54, 
10.00, 0, 10.00, 11887.00, 245.74, 
10.00, 0, 10.00, 12397.00, 255.94, 
10.00, 0, 10.00, 12917.00, 266.34, 
10.00, 0, 10.00, 13427.00, 276.54, 
10.00, 0, 10.00, 13937.00, 286.74, 
10.00, 0, 10.00, 14447.00, 296.94, 
10.00, 0, 10.00, 14957.00, 307.14, 
10.00, 0, 10.00, 15477.00, 317.54, 
10.00, 0, 10.00, 15987.00, 327.74, 
10.00, 0, 10.00, 16497.00, 337.94, 
10.00, 0, 10.00, 17007.00, 348.14, 
10.00, 0, 10.00, 17517.00, 358.34, 
10.00, 0, 10.00, 18037.00, 368.74, 
10.00, 0, 10.00, 18547.00, 378.94, 
10.00, 0, 10.00, 19057.00, 389.14, 
10.00, 0, 10.00, 19567.00, 399.34,
