ki 26.4 kp 811
error / 20 
o_des, o, e, ui, ul
10.00, 13, -0.15, 2677.41, 70561.90, 
10.00, 11, -0.05, 2674.81, 70574.35, 
10.00, 10, 0.00, 2674.81, 70614.90, 
10.00, 9, 0.05, 2677.36, 70722.77, 
10.00, 8, 0.10, 2682.46, 70897.97, 
10.00, 10, 0.00, 2682.46, 70816.87, 
10.00, 9, 0.05, 2685.06, 70926.06, 
10.00, 9, 0.05, 2687.61, 70993.38, 
10.00, 13, -0.15, 2679.96, 70629.22, 
10.00, 10, 0.00, 2679.96, 70750.87, 
10.00, 10, 0.00, 2679.96, 70750.87, 
10.00, 12, -0.10, 2674.76, 70532.50, 
10.00, 10, 0.00, 2674.76, 70613.60, 
10.00, 9, 0.05, 2677.31, 70721.46, 
10.00, 10, 0.00, 2677.31, 70680.92, 
10.00, 10, 0.00, 2677.31, 70680.92, 
10.00, 11, -0.05, 2674.71, 70571.73, 
10.00, 10, 0.00, 2674.71, 70612.28, 
10.00, 8, 0.10, 2679.81, 70828.02, 
10.00, 11, -0.05, 2677.26, 70639.05, 
10.00, 13, -0.15, 2669.61, 70355.99, 
10.00, 10, 0.00, 2669.61, 70477.64, 
10.00, 10, 0.00, 2669.61, 70477.64, 
10.00, 9, 0.05, 2672.16, 70585.50, 
10.00, 8, 0.10, 2677.26, 70760.71, 
10.00, 9, 0.05, 2679.81, 70787.47, 
10.00, 9, 0.05, 2682.41, 70856.11, 
10.00, 9, 0.05, 2684.96, 70923.43, 
10.00, 8, 0.10, 2690.06, 71098.63, 
10.00, 8, 0.10, 2695.16, 71233.28, 
10.00, 10, 0.00, 2695.16, 71152.17, 
10.00, 13, -0.15, 2687.36, 70824.60, 
10.00, 11, -0.05, 2684.81, 70838.39, 
10.00, 10, 0.00, 2684.81, 70878.93, 
10.00, 12, -0.10, 2679.71, 70663.18, 
10.00, 12, -0.10, 2674.61, 70528.54, 
10.00, 8, 0.10, 2679.81, 70828.03, 
10.00, 9, 0.05, 2682.36, 70854.79, 
10.00, 9, 0.05, 2684.91, 70922.11, 
10.00, 7, 0.15, 2692.56, 71205.17, 
10.00, 8, 0.10, 2697.66, 71299.27, 
10.00, 10, 0.00, 2697.66, 71218.17, 
10.00, 11, -0.05, 2695.11, 71110.30, 
10.00, 10, 0.00, 2695.11, 71150.85, 
10.00, 11, -0.05, 2692.56, 71042.98, 
10.00, 12, -0.10, 2687.46, 70867.78, 
10.00, 12, -0.10, 2682.26, 70730.50, 
10.00, 9, 0.05, 2684.81, 70919.47, 
10.00, 10, 0.00, 2684.81, 70878.92, 
10.00, 10, 0.00, 2684.81, 70878.92, 
10.00, 9, 0.05, 2687.36, 70986.79, 
10.00, 11, -0.05, 2684.76, 70837.06, 
10.00, 8, 0.10, 2689.86, 71093.35, 
10.00, 8, 0.10, 2694.96, 71227.99, 
10.00, 9, 0.05, 2697.51, 71254.75, 
10.00, 11, -0.05, 2694.96, 71106.34, 
10.00, 10, 0.00, 2694.96, 71146.89, 
10.00, 11, -0.05, 2692.41, 71039.02, 
10.00, 11, -0.05, 2689.86, 70971.70, 
10.00, 11, -0.05, 2687.31, 70904.38, 
10.00, 12, -0.10, 2682.21, 70729.18, 
10.00, 11, -0.05, 2679.61, 70701.09, 
10.00, 9, 0.05, 2682.16, 70849.50, 
10.00, 10, 0.00, 2682.16, 70808.96, 
10.00, 10, 0.00, 2682.16, 70808.96, 
10.00, 11, -0.05, 2679.61, 70701.09, 
10.00, 11, -0.05, 2677.01, 70632.45, 
10.00, 11, -0.05, 2674.46, 70565.13, 
10.00, 9, 0.05, 2677.01, 70713.54, 
10.00, 9, 0.05, 2679.56, 70780.86, 
10.00, 9, 0.05, 2682.11, 70848.18, 
10.00, 8, 0.10, 2687.31, 71026.02, 
10.00, 8, 0.10, 2692.41, 71160.66, 
10.00, 9, 0.05, 2694.96, 71187.42, 
10.00, 9, 0.05, 2697.51, 71254.75, 
10.00, 11, -0.05, 2694.96, 71106.33, 
10.00, 9, 0.05, 2697.56, 71256.07, 
10.00, 9, 0.05, 2700.11, 71323.39, 
10.00, 11, -0.05, 2697.56, 71174.98, 
10.00, 10, 0.00, 2697.56, 71215.53, 
10.00, 9, 0.05, 2700.11, 71323.39, 
10.00, 9, 0.05, 2702.71, 71392.03, 
10.00, 8, 0.10, 2707.81, 71567.23, 
10.00, 7, 0.15, 2715.46, 71809.74, 
10.00, 8, 0.10, 2720.56, 71903.83, 
10.00, 10, 0.00, 2720.56, 71822.73, 
10.00, 10, 0.00, 2720.56, 71822.73, 
10.00, 10, 0.00, 2720.56, 71822.73, 
10.00, 11, -0.05, 2718.01, 71714.86, 
10.00, 11, -0.05, 2715.46, 71647.54, 
10.00, 10, 0.00, 2715.46, 71688.09, 
10.00, 10, 0.00, 2715.46, 71688.09, 
10.00, 9, 0.05, 2718.01, 71795.96, 
10.00, 9, 0.05, 2720.56, 71863.28, 
10.00, 9, 0.05, 2723.11, 71930.60, 
10.00, 8, 0.10, 2728.21, 72105.79, 
10.00, 9, 0.05, 2730.81, 72133.89, 
10.00, 9, 0.05, 2733.36, 72201.21, 
10.00, 9, 0.05, 2735.91, 72268.53, 
10.00, 9, 0.05, 2738.46, 72335.85, 
10.00, 9, 0.05, 2741.01, 72403.17, 
10.00, 8, 0.10, 2746.21, 72581.00, 
10.00, 7, 0.15, 2753.86, 72823.50, 
10.00, 10, 0.00, 2753.86, 72701.85, 
10.00, 8, 0.10, 2758.96, 72917.60, 
10.00, 7, 0.15, 2766.61, 73160.10, 
10.00, 9, 0.05, 2769.21, 73147.64, 
10.00, 10, 0.00, 2769.21, 73107.10, 
10.00, 10, 0.00, 2769.21, 73107.10, 
10.00, 12, -0.10, 2764.11, 72891.35, 
10.00, 12, -0.10, 2759.01, 72756.71, 
10.00, 10, 0.00, 2759.01, 72837.82, 
10.00, 8, 0.10, 2764.11, 73053.56, 
10.00, 9, 0.05, 2766.66, 73080.32, 
10.00, 11, -0.05, 2764.11, 72931.91, 
10.00, 11, -0.05, 2761.56, 72864.59, 
10.00, 10, 0.00, 2761.56, 72905.14, 
10.00, 7, 0.15, 2769.21, 73228.75, 
10.00, 8, 0.10, 2774.31, 73322.84, 
10.00, 8, 0.10, 2779.41, 73457.48, 
10.00, 7, 0.15, 2787.06, 73699.99, 
10.00, 7, 0.15, 2794.86, 73905.91, 
10.00, 8, 0.10, 2799.96, 74000.00, 
10.00, 8, 0.10, 2805.06, 74134.64, 
10.00, 8, 0.10, 2810.16, 74269.28, 
10.00, 9, 0.05, 2812.71, 74296.05, 
10.00, 11, -0.05, 2810.11, 74146.32, 
10.00, 11, -0.05, 2807.56, 74079.00, 
10.00, 10, 0.00, 2807.56, 74119.54, 
10.00, 9, 0.05, 2810.11, 74227.41, 
10.00, 9, 0.05, 2812.66, 74294.73, 
10.00, 10, 0.00, 2812.66, 74254.18, 
10.00, 11, -0.05, 2810.11, 74146.32, 
10.00, 7, 0.15, 2817.76, 74510.47, 
10.00, 8, 0.10, 2822.86, 74604.57, 
10.00, 10, 0.00, 2822.86, 74523.46, 
10.00, 9, 0.05, 2825.46, 74632.65, 
10.00, 9, 0.05, 2828.01, 74699.97, 
10.00, 9, 0.05, 2830.56, 74767.29, 
10.00, 9, 0.05, 2833.11, 74834.62, 
10.00, 10, 0.00, 2833.11, 74794.07, 
10.00, 9, 0.05, 2835.71, 74903.26, 
10.00, 8, 0.10, 2840.81, 75078.46, 
10.00, 8, 0.10, 2845.91, 75213.10, 
10.00, 10, 0.00, 2845.91, 75132.00, 
10.00, 8, 0.10, 2851.01, 75347.75, 
10.00, 9, 0.05, 2853.61, 75375.83, 
10.00, 10, 0.00, 2853.61, 75335.28, 
10.00, 9, 0.05, 2856.16, 75443.15, 
10.00, 9, 0.05, 2858.71, 75510.47, 
10.00, 8, 0.10, 2863.81, 75685.67, 
10.00, 7, 0.15, 2871.61, 75932.14, 
10.00, 9, 0.05, 2874.16, 75918.35, 
10.00, 14, -0.20, 2863.96, 75446.33, 
10.00, 11, -0.05, 2861.41, 75500.67, 
10.00, 12, -0.10, 2856.31, 75325.46, 
10.00, 19, -0.45, 2832.91, 74423.85, 
10.00, 13, -0.15, 2825.26, 74465.21, 
10.00, 2, 0.40, 2845.66, 75449.81, 
10.00, 0, 0.50, 2871.16, 76204.11, 
10.00, 0, 0.50, 2896.66, 76877.31, 
10.00, 0, 0.50, 2922.66, 77563.71, 
10.00, 0, 0.50, 2948.16, 78236.91, 
10.00, 0, 0.50, 2973.66, 78910.11, 
10.00, 0, 0.50, 2999.16, 79583.31, 
10.00, 0, 0.50, 3024.66, 80256.51, 
10.00, 0, 0.50, 3050.66, 80942.91, 
10.00, 0, 0.50, 3076.16, 81616.11, 
10.00, 0, 0.50, 3101.66, 82289.31, 
10.00, 0, 0.50, 3127.16, 82962.51, 
10.00, 0, 0.50, 3152.66, 83635.71, 
10.00, 0, 0.50, 3178.66, 84322.11,
