ki 26.4 kp 811
error / 100 
o_des, o, e, ui, ul
10.00, 10, 0.00, -121.52, -3208.13, 
10.00, 7, 0.03, -119.99, -3143.41, 
10.00, 7, 0.03, -118.43, -3102.23, 
10.00, 8, 0.02, -117.41, -3083.41, 
10.00, 8, 0.02, -116.39, -3056.48, 
10.00, 8, 0.02, -115.37, -3029.55, 
10.00, 9, 0.01, -114.86, -3024.20, 
10.00, 9, 0.01, -114.34, -3010.47, 
10.00, 9, 0.01, -113.83, -2997.01, 
10.00, 9, 0.01, -113.32, -2983.54, 
10.00, 8, 0.02, -112.30, -2948.51, 
10.00, 6, 0.04, -110.26, -2878.43, 
10.00, 7, 0.03, -108.70, -2845.36, 
10.00, 8, 0.02, -107.68, -2826.54, 
10.00, 8, 0.02, -106.66, -2799.61, 
10.00, 9, 0.01, -106.15, -2794.26, 
10.00, 8, 0.02, -105.13, -2759.22, 
10.00, 8, 0.02, -104.09, -2731.76, 
10.00, 7, 0.03, -102.56, -2683.26, 
10.00, 7, 0.03, -101.03, -2642.87, 
10.00, 7, 0.03, -99.50, -2602.48, 
10.00, 8, 0.02, -98.48, -2583.66, 
10.00, 7, 0.03, -96.92, -2534.36, 
10.00, 7, 0.03, -95.39, -2493.97, 
10.00, 7, 0.03, -93.86, -2453.58, 
10.00, 8, 0.02, -92.84, -2434.76, 
10.00, 8, 0.02, -91.82, -2407.83, 
10.00, 8, 0.02, -90.78, -2380.38, 
10.00, 8, 0.02, -89.76, -2353.45, 
10.00, 8, 0.02, -88.74, -2326.52, 
10.00, 7, 0.03, -87.21, -2278.02, 
10.00, 9, 0.01, -86.70, -2280.78, 
10.00, 8, 0.02, -85.66, -2245.21, 
10.00, 9, 0.01, -85.15, -2239.86, 
10.00, 10, 0.00, -85.15, -2247.97, 
10.00, 10, 0.00, -85.15, -2247.97, 
10.00, 9, 0.01, -84.64, -2226.39, 
10.00, 9, 0.01, -84.12, -2212.66, 
10.00, 9, 0.01, -83.61, -2199.20, 
10.00, 9, 0.01, -83.10, -2185.74, 
10.00, 11, -0.01, -83.61, -2215.42, 
10.00, 12, -0.02, -84.63, -2250.46, 
10.00, 9, 0.01, -84.11, -2212.40, 
10.00, 9, 0.01, -83.60, -2198.94, 
10.00, 9, 0.01, -83.09, -2185.47, 
10.00, 10, 0.00, -83.09, -2193.58, 
10.00, 10, 0.00, -83.09, -2193.58, 
10.00, 11, -0.01, -83.61, -2215.42, 
10.00, 10, 0.00, -83.61, -2207.31, 
10.00, 11, -0.01, -84.12, -2228.88, 
10.00, 12, -0.02, -85.14, -2263.92, 
10.00, 10, 0.00, -85.14, -2247.70, 
10.00, 9, 0.01, -84.62, -2225.86, 
10.00, 9, 0.01, -84.11, -2212.40, 
10.00, 8, 0.02, -83.09, -2177.36, 
10.00, 8, 0.02, -82.07, -2150.43, 
10.00, 9, 0.01, -81.56, -2145.08, 
10.00, 10, 0.00, -81.56, -2153.19, 
10.00, 10, 0.00, -81.56, -2153.19, 
10.00, 10, 0.00, -81.56, -2153.19, 
10.00, 9, 0.01, -81.05, -2131.62, 
10.00, 9, 0.01, -80.54, -2118.15, 
10.00, 9, 0.01, -80.02, -2104.42, 
10.00, 9, 0.01, -79.51, -2090.96, 
10.00, 10, 0.00, -79.51, -2099.07, 
10.00, 11, -0.01, -80.02, -2120.64, 
10.00, 10, 0.00, -80.02, -2112.53, 
10.00, 9, 0.01, -79.50, -2090.70, 
10.00, 11, -0.01, -80.01, -2120.38, 
10.00, 10, 0.00, -80.01, -2112.27, 
10.00, 10, 0.00, -80.01, -2112.27, 
10.00, 10, 0.00, -80.01, -2112.27, 
10.00, 10, 0.00, -80.01, -2112.27, 
10.00, 10, 0.00, -80.01, -2112.27, 
10.00, 10, 0.00, -80.01, -2112.27, 
10.00, 13, -0.03, -81.54, -2176.99, 
10.00, 13, -0.03, -83.07, -2217.38, 
10.00, 9, 0.01, -82.55, -2171.22, 
10.00, 9, 0.01, -82.04, -2157.75, 
10.00, 10, 0.00, -82.04, -2165.86, 
10.00, 10, 0.00, -82.04, -2165.86, 
10.00, 11, -0.01, -82.55, -2187.44, 
10.00, 12, -0.02, -83.59, -2223.00, 
10.00, 11, -0.01, -84.10, -2228.36, 
10.00, 10, 0.00, -84.10, -2220.25, 
10.00, 9, 0.01, -83.59, -2198.67, 
10.00, 10, 0.00, -83.59, -2206.78, 
10.00, 10, 0.00, -83.59, -2206.78, 
10.00, 10, 0.00, -83.59, -2206.78, 
10.00, 10, 0.00, -83.59, -2206.78, 
10.00, 10, 0.00, -83.59, -2206.78, 
10.00, 9, 0.01, -83.08, -2185.21, 
10.00, 10, 0.00, -83.08, -2193.32, 
10.00, 11, -0.01, -83.59, -2214.89, 
10.00, 10, 0.00, -83.59, -2206.78, 
10.00, 11, -0.01, -84.10, -2228.36, 
10.00, 11, -0.01, -84.61, -2241.82, 
10.00, 9, 0.01, -84.09, -2211.87, 
10.00, 9, 0.01, -83.58, -2198.41, 
10.00, 14, -0.04, -85.62, -2292.81, 
10.00, 14, -0.04, -87.66, -2346.67, 
10.00, 10, 0.00, -87.66, -2314.23, 
10.00, 11, -0.01, -88.18, -2336.07, 
10.00, 11, -0.01, -88.69, -2349.53, 
10.00, 13, -0.03, -90.22, -2406.14, 
10.00, 11, -0.01, -90.73, -2403.39, 
10.00, 14, -0.04, -92.77, -2481.57, 
10.00, 17, -0.07, -96.41, -2602.00, 
10.00, 15, -0.05, -98.96, -2653.10, 
10.00, 18, -0.08, -103.04, -2785.14, 
10.00, 15, -0.05, -105.59, -2828.13, 
10.00, 4, 0.06, -102.53, -2658.14, 
10.00, 0, 0.10, -97.33, -2488.42, 
10.00, 0, 0.10, -92.23, -2353.78, 
10.00, 0, 0.10, -87.13, -2219.14, 
10.00, 0, 0.10, -82.03, -2084.50, 
10.00, 0, 0.10, -76.93, -1949.86, 
10.00, 4, 0.06, -73.81, -1899.93, 
10.00, 3, 0.07, -70.24, -1797.57, 
10.00, 1, 0.09, -65.65, -1660.18, 
10.00, 1, 0.09, -61.06, -1539.00, 
10.00, 3, 0.07, -57.49, -1460.97, 
10.00, 2, 0.08, -53.33, -1343.04, 
10.00, 5, 0.05, -50.78, -1300.05, 
10.00, 5, 0.05, -48.23, -1232.73, 
10.00, 1, 0.09, -43.64, -1079.11, 
10.00, 6, 0.04, -41.60, -1065.81, 
10.00, 11, -0.01, -42.12, -1120.09, 
10.00, 9, 0.01, -41.61, -1090.40, 
10.00, 1, 0.09, -37.02, -904.35, 
10.00, 13, -0.03, -38.55, -1042.06, 
10.00, 16, -0.06, -41.61, -1147.17, 
10.00, 16, -0.06, -44.73, -1229.54, 
10.00, 3, 0.07, -41.16, -1029.86, 
10.00, 1, 0.09, -36.57, -892.47, 
10.00, 3, 0.07, -33.00, -814.44, 
10.00, 9, 0.01, -32.49, -849.63, 
10.00, 27, -0.17, -41.33, -1228.99, 
10.00, 19, -0.09, -45.92, -1285.29, 
10.00, 19, -0.09, -50.51, -1406.46, 
10.00, 26, -0.16, -58.67, -1678.66, 
10.00, 30, -0.20, -68.87, -1980.38, 
10.00, 15, -0.05, -71.47, -1927.37, 
10.00, 21, -0.11, -77.08, -2124.13, 
10.00, 24, -0.14, -84.22, -2336.95, 
10.00, 21, -0.11, -89.83, -2460.73, 
10.00, 18, -0.08, -93.91, -2544.11, 
10.00, 16, -0.06, -97.03, -2610.26, 
10.00, 15, -0.05, -99.58, -2669.47, 
10.00, 14, -0.04, -101.62, -2715.22, 
10.00, 14, -0.04, -103.66, -2769.07, 
10.00, 17, -0.07, -107.23, -2887.65, 
10.00, 22, -0.12, -113.47, -3092.94, 
10.00, 22, -0.12, -119.59, -3254.50, 
10.00, 25, -0.15, -127.24, -3480.79, 
10.00, 24, -0.14, -134.38, -3661.18, 
10.00, 13, -0.03, -135.91, -3612.36, 
10.00, 19, -0.09, -140.59, -3784.57, 
10.00, 15, -0.05, -143.14, -3819.45, 
10.00, 18, -0.08, -147.22, -3951.50, 
10.00, 18, -0.08, -151.30, -4059.21, 
10.00, 21, -0.11, -156.91, -4231.64, 
10.00, 17, -0.07, -160.55, -4295.30, 
10.00, 18, -0.08, -164.63, -4411.12, 
10.00, 19, -0.09, -169.22, -4540.41, 
10.00, 15, -0.05, -171.77, -4575.29, 
10.00, 12, -0.02, -172.79, -4577.88, 
10.00, 12, -0.02, -173.83, -4605.34, 
10.00, 14, -0.04, -175.87, -4675.41, 
10.00, 13, -0.03, -177.40, -4707.70, 
10.00, 14, -0.04, -179.44, -4769.66, 
10.00, 17, -0.07, -183.01, -4888.24, 
10.00, 17, -0.07, -186.65, -4984.34, 
10.00, 15, -0.05, -189.20, -5035.44, 
10.00, 15, -0.05, -191.75, -5102.76, 
10.00, 14, -0.04, -193.79, -5148.50, 
10.00, 14, -0.04, -195.83, -5202.36, 
10.00, 15, -0.05, -198.43, -5279.11, 
10.00, 14, -0.04, -200.47, -5324.85, 
10.00, 14, -0.04, -202.51, -5378.71, 
10.00, 17, -0.07, -206.08, -5497.29, 
10.00, 14, -0.04, -208.12, -5526.81, 
10.00, 16, -0.06, -211.24, -5625.40, 
10.00, 16, -0.06, -214.30, -5706.19, 
10.00, 16, -0.06, -217.36, -5786.97, 
10.00, 17, -0.07, -220.93, -5889.33, 
10.00, 15, -0.05, -223.48, -5940.43, 
10.00, 12, -0.02, -224.52, -5943.55, 
10.00, 13, -0.03, -226.05, -5992.06, 
10.00, 19, -0.09, -230.64, -6161.89, 
10.00, 14, -0.04, -232.68, -6175.20, 
10.00, 17, -0.07, -236.25, -6293.78, 
10.00, 18, -0.08, -240.41, -6411.71, 
10.00, 15, -0.05, -242.96, -6454.70, 
10.00, 18, -0.08, -247.04, -6586.74, 
10.00, 19, -0.09, -251.63, -6716.03, 
10.00, 18, -0.08, -255.71, -6815.63, 
10.00, 19, -0.09, -260.39, -6947.29, 
10.00, 19, -0.09, -264.98, -7068.47, 
10.00, 15, -0.05, -267.53, -7103.35, 
10.00, 17, -0.07, -271.10, -7213.82, 
10.00, 18, -0.08, -275.18, -7329.64, 
10.00, 15, -0.05, -277.78, -7373.95, 
10.00, 17, -0.07, -281.35, -7484.42, 
10.00, 17, -0.07, -284.92, -7578.66, 
10.00, 18, -0.08, -289.00, -7694.49, 
10.00, 18, -0.08, -293.08, -7802.20, 
10.00, 16, -0.06, -296.20, -7868.35, 
10.00, 16, -0.06, -299.26, -7949.13, 
10.00, 16, -0.06, -302.32, -8029.91, 
10.00, 13, -0.03, -303.85, -8045.98, 
10.00, 15, -0.05, -306.40, -8129.52, 
10.00, 14, -0.04, -308.48, -8176.32, 
10.00, 17, -0.07, -312.05, -8294.89, 
10.00, 17, -0.07, -315.62, -8389.14, 
10.00, 15, -0.05, -318.17, -8440.24, 
10.00, 17, -0.07, -321.74, -8550.71, 
10.00, 17, -0.07, -325.38, -8646.81, 
10.00, 20, -0.10, -330.48, -8805.78, 
10.00, 20, -0.10, -335.58, -8940.42, 
10.00, 13, -0.03, -337.11, -8924.04, 
10.00, 18, -0.08, -341.19, -9072.30, 
10.00, 19, -0.09, -345.87, -9203.96, 
10.00, 21, -0.11, -351.48, -9368.29, 
10.00, 17, -0.07, -355.05, -9430.09, 
10.00, 18, -0.08, -359.13, -9545.92, 
10.00, 19, -0.09, -363.72, -9675.20, 
10.00, 19, -0.09, -368.40, -9798.75, 
10.00, 16, -0.06, -371.46, -9855.21, 
10.00, 18, -0.08, -375.54, -9979.14, 
10.00, 15, -0.05, -378.09, -10022.13, 
10.00, 17, -0.07, -381.66, -10132.60, 
10.00, 19, -0.09, -386.34, -10272.37, 
10.00, 18, -0.08, -390.42, -10371.97, 
10.00, 16, -0.06, -393.48, -10436.54, 
10.00, 16, -0.06, -396.54, -10517.32, 
10.00, 17, -0.07, -400.11, -10619.68, 
10.00, 18, -0.08, -404.27, -10737.61, 
10.00, 21, -0.11, -409.88, -10910.04, 
10.00, 17, -0.07, -413.45, -10971.85, 
10.00, 13, -0.03, -414.98, -10979.81, 
10.00, 20, -0.10, -420.08, -11171.21, 
10.00, 20, -0.10, -425.28, -11308.50, 
10.00, 14, -0.04, -427.32, -11313.69, 
10.00, 5, 0.05, -424.77, -11173.38, 
10.00, 13, -0.03, -426.30, -11278.65, 
10.00, 14, -0.04, -428.34, -11340.62, 
10.00, 13, -0.03, -429.90, -11373.69, 
10.00, 11, -0.01, -430.41, -11370.94, 
10.00, 13, -0.03, -431.94, -11427.55, 
10.00, 16, -0.06, -435.00, -11532.66, 
10.00, 13, -0.03, -436.53, -11548.73, 
10.00, 8, 0.02, -435.49, -11480.72, 
10.00, 11, -0.01, -436.00, -11518.51, 
10.00, 9, 0.01, -435.49, -11488.83, 
10.00, 10, 0.00, -435.49, -11496.94, 
10.00, 12, -0.02, -436.51, -11540.09, 
10.00, 9, 0.01, -435.99, -11502.03, 
10.00, 7, 0.03, -434.46, -11445.42, 
10.00, 8, 0.02, -433.44, -11426.60, 
10.00, 5, 0.05, -430.89, -11334.95, 
10.00, 3, 0.07, -427.32, -11224.48, 
10.00, 2, 0.08, -423.16, -11106.55, 
10.00, 2, 0.08, -419.08, -10998.84, 
10.00, 3, 0.07, -415.51, -10912.70, 
10.00, 4, 0.06, -412.45, -10840.02, 
10.00, 4, 0.06, -409.39, -10759.24, 
10.00, 3, 0.07, -405.75, -10655.04, 
10.00, 3, 0.07, -402.18, -10560.79, 
10.00, 3, 0.07, -398.61, -10466.54, 
10.00, 4, 0.06, -395.55, -10393.86, 
10.00, 4, 0.06, -392.49, -10313.08, 
10.00, 4, 0.06, -389.37, -10230.71, 
10.00, 5, 0.05, -386.82, -10171.50, 
10.00, 7, 0.03, -385.29, -10147.33, 
10.00, 11, -0.01, -385.80, -10193.24, 
10.00, 13, -0.03, -387.33, -10249.85, 
10.00, 10, 0.00, -387.33, -10225.52, 
10.00, 8, 0.02, -386.31, -10182.37, 
10.00, 9, 0.01, -385.80, -10177.01, 
10.00, 10, 0.00, -385.80, -10185.12, 
10.00, 11, -0.01, -386.31, -10206.70, 
10.00, 11, -0.01, -386.83, -10220.43, 
10.00, 10, 0.00, -386.83, -10212.32, 
10.00, 8, 0.02, -385.81, -10169.17, 
10.00, 9, 0.01, -385.30, -10163.81, 
10.00, 9, 0.01, -384.79, -10150.35, 
10.00, 9, 0.01, -384.27, -10136.62, 
10.00, 8, 0.02, -383.25, -10101.59, 
10.00, 8, 0.02, -382.23, -10074.66, 
10.00, 8, 0.02, -381.21, -10047.73, 
10.00, 8, 0.02, -380.19, -10020.80, 
10.00, 5, 0.05, -377.59, -9927.83, 
10.00, 5, 0.05, -375.04, -9860.51, 
10.00, 6, 0.04, -373.00, -9814.77, 
10.00, 9, 0.01, -372.49, -9825.63, 
10.00, 11, -0.01, -373.00, -9855.32, 
10.00, 8, 0.02, -371.96, -9803.53, 
10.00, 7, 0.03, -370.43, -9755.03, 
10.00, 8, 0.02, -369.41, -9736.21, 
10.00, 9, 0.01, -368.90, -9730.86, 
10.00, 11, -0.01, -369.41, -9760.54, 
10.00, 13, -0.03, -370.97, -9817.94, 
10.00, 8, 0.02, -369.95, -9750.47, 
10.00, 8, 0.02, -368.93, -9723.54, 
10.00, 8, 0.02, -367.91, -9696.61, 
10.00, 8, 0.02, -366.89, -9669.68, 
10.00, 7, 0.03, -365.33, -9620.39, 
10.00, 7, 0.03, -363.80, -9580.00, 
10.00, 7, 0.03, -362.27, -9539.61, 
10.00, 8, 0.02, -361.25, -9520.79, 
10.00, 8, 0.02, -360.23, -9493.86, 
10.00, 6, 0.04, -358.15, -9422.73, 
10.00, 6, 0.04, -356.11, -9368.87, 
10.00, 7, 0.03, -354.58, -9336.59, 
10.00, 10, 0.00, -354.58, -9360.92, 
10.00, 12, -0.02, -355.60, -9404.07, 
10.00, 7, 0.03, -354.04, -9322.33, 
10.00, 8, 0.02, -353.02, -9303.52, 
10.00, 9, 0.01, -352.51, -9298.16, 
10.00, 9, 0.01, -352.00, -9284.70, 
10.00, 11, -0.01, -352.51, -9314.38, 
10.00, 10, 0.00, -352.51, -9306.27, 
10.00, 10, 0.00, -352.51, -9306.27, 
10.00, 9, 0.01, -352.00, -9284.70, 
10.00, 11, -0.01, -352.51, -9314.38, 
10.00, 11, -0.01, -353.02, -9327.85, 
10.00, 9, 0.01, -352.50, -9297.90, 
10.00, 9, 0.01, -351.99, -9284.43, 
10.00, 8, 0.02, -350.97, -9249.40, 
10.00, 9, 0.01, -350.46, -9244.04, 
10.00, 8, 0.02, -349.44, -9209.00, 
10.00, 9, 0.01, -348.92, -9203.39, 
10.00, 13, -0.03, -350.45, -9276.22, 
10.00, 12, -0.02, -351.47, -9295.04, 
10.00, 8, 0.02, -350.45, -9235.67, 
10.00, 9, 0.01, -349.94, -9230.31, 
10.00, 11, -0.01, -350.46, -9260.26, 
10.00, 11, -0.01, -350.97, -9273.73, 
10.00, 13, -0.03, -352.50, -9330.34, 
10.00, 11, -0.01, -353.01, -9327.58, 
10.00, 9, 0.01, -352.50, -9297.90, 
10.00, 9, 0.01, -351.98, -9284.17, 
10.00, 10, 0.00, -351.98, -9292.28, 
10.00, 11, -0.01, -352.49, -9313.86, 
10.00, 9, 0.01, -351.98, -9284.17, 
10.00, 8, 0.02, -350.96, -9249.13, 
10.00, 7, 0.03, -349.40, -9199.84, 
10.00, 7, 0.03, -347.87, -9159.45, 
10.00, 7, 0.03, -346.34, -9119.06, 
10.00, 8, 0.02, -345.32, -9100.24, 
10.00, 12, -0.02, -346.34, -9159.61, 
10.00, 11, -0.01, -346.86, -9165.22, 
10.00, 9, 0.01, -346.35, -9135.54, 
10.00, 11, -0.01, -346.86, -9165.22, 
10.00, 11, -0.01, -347.37, -9178.69, 
10.00, 15, -0.05, -349.92, -9278.45, 
10.00, 10, 0.00, -349.92, -9237.90, 
10.00, 0, 0.10, -344.82, -9022.16, 
10.00, 6, 0.04, -342.78, -9016.96, 
10.00, 11, -0.01, -343.29, -9070.98, 
10.00, 9, 0.01, -342.78, -9041.29, 
10.00, 10, 0.00, -342.78, -9049.40, 
10.00, 9, 0.01, -342.27, -9027.83, 
10.00, 10, 0.00, -342.27, -9035.94, 
10.00, 9, 0.01, -341.76, -9014.36, 
10.00, 8, 0.02, -340.74, -8979.33, 
10.00, 9, 0.01, -340.22, -8973.71, 
10.00, 15, -0.05, -342.77, -9089.69, 
10.00, 10, 0.00, -342.77, -9049.14, 
10.00, 9, 0.01, -342.26, -9027.56, 
10.00, 10, 0.00, -342.26, -9035.67, 
10.00, 9, 0.01, -341.74, -9013.83, 
10.00, 10, 0.00, -341.74, -9021.94, 
10.00, 12, -0.02, -342.76, -9065.09, 
10.00, 11, -0.01, -343.27, -9070.45, 
10.00, 12, -0.02, -344.29, -9105.48, 
10.00, 11, -0.01, -344.81, -9111.10, 
10.00, 10, 0.00, -344.81, -9102.99, 
10.00, 9, 0.01, -344.30, -9081.42, 
10.00, 10, 0.00, -344.30, -9089.53, 
10.00, 10, 0.00, -344.30, -9089.53, 
10.00, 11, -0.01, -344.82, -9111.37, 
10.00, 10, 0.00, -344.82, -9103.25, 
10.00, 13, -0.03, -346.35, -9167.98, 
10.00, 10, 0.00, -346.35, -9143.65, 
10.00, 7, 0.03, -344.82, -9078.92, 
10.00, 8, 0.02, -343.78, -9059.58, 
10.00, 10, 0.00, -343.78, -9075.80, 
10.00, 8, 0.02, -342.76, -9032.65, 
10.00, 10, 0.00, -342.76, -9048.87, 
10.00, 11, -0.01, -343.27, -9070.45, 
10.00, 11, -0.01, -343.79, -9084.17, 
10.00, 11, -0.01, -344.30, -9097.64, 
10.00, 10, 0.00, -344.30, -9089.53, 
10.00, 10, 0.00, -344.30, -9089.53, 
10.00, 9, 0.01, -343.79, -9067.95, 
10.00, 9, 0.01, -343.27, -9054.23, 
10.00, 9, 0.01, -342.76, -9040.76, 
10.00, 9, 0.01, -342.25, -9027.30, 
10.00, 10, 0.00, -342.25, -9035.41, 
10.00, 12, -0.02, -343.27, -9078.55, 
10.00, 14, -0.04, -345.35, -9149.69, 
10.00, 10, 0.00, -345.35, -9117.25, 
10.00, 11, -0.01, -345.86, -9138.82, 
10.00, 12, -0.02, -346.88, -9173.86, 
10.00, 11, -0.01, -347.39, -9179.21, 
10.00, 16, -0.06, -350.51, -9302.13, 
10.00, 15, -0.05, -353.06, -9361.34, 
10.00, 11, -0.01, -353.57, -9342.37, 
10.00, 10, 0.00, -353.57, -9334.25, 
10.00, 11, -0.01, -354.08, -9355.83, 
10.00, 10, 0.00, -354.08, -9347.72, 
10.00, 9, 0.01, -353.57, -9326.14, 
10.00, 7, 0.03, -352.04, -9269.53, 
10.00, 6, 0.04, -350.00, -9207.57, 
10.00, 5, 0.05, -347.45, -9132.14, 
10.00, 4, 0.06, -344.33, -9041.66, 
10.00, 5, 0.05, -341.78, -8982.45, 
10.00, 6, 0.04, -339.74, -8936.70, 
10.00, 4, 0.06, -336.68, -8839.70, 
10.00, 4, 0.06, -333.62, -8758.91, 
10.00, 5, 0.05, -331.02, -8698.38, 
10.00, 5, 0.05, -328.47, -8631.07, 
10.00, 5, 0.05, -325.92, -8563.75, 
10.00, 4, 0.06, -322.86, -8474.85, 
10.00, 4, 0.06, -319.80, -8394.07, 
10.00, 4, 0.06, -316.68, -8311.70, 
10.00, 4, 0.06, -313.62, -8230.92, 
10.00, 5, 0.05, -311.07, -8171.71, 
10.00, 5, 0.05, -308.52, -8104.39, 
10.00, 6, 0.04, -306.48, -8058.64, 
10.00, 7, 0.03, -304.92, -8025.57, 
10.00, 7, 0.03, -303.39, -7985.17, 
10.00, 7, 0.03, -301.86, -7944.78, 
10.00, 6, 0.04, -299.82, -7882.82, 
10.00, 5, 0.05, -297.27, -7807.39, 
10.00, 5, 0.05, -294.67, -7738.75, 
10.00, 5, 0.05, -292.12, -7671.43, 
10.00, 5, 0.05, -289.57, -7604.11, 
10.00, 4, 0.06, -286.51, -7515.21, 
10.00, 5, 0.05, -283.96, -7456.00, 
10.00, 5, 0.05, -281.36, -7387.36, 
10.00, 5, 0.05, -278.81, -7320.04, 
10.00, 5, 0.05, -276.26, -7252.72, 
10.00, 4, 0.06, -273.20, -7163.83, 
10.00, 4, 0.06, -270.14, -7083.05, 
10.00, 5, 0.05, -267.54, -7022.52, 
10.00, 5, 0.05, -264.99, -6955.20, 
10.00, 5, 0.05, -262.44, -6887.88, 
10.00, 5, 0.05, -259.89, -6820.56, 
10.00, 6, 0.04, -257.85, -6774.81, 
10.00, 6, 0.04, -255.77, -6719.90, 
10.00, 8, 0.02, -254.75, -6709.19, 
10.00, 6, 0.04, -252.71, -6639.11, 
10.00, 6, 0.04, -250.67, -6585.26, 
10.00, 7, 0.03, -249.14, -6552.98, 
10.00, 7, 0.03, -247.58, -6511.79, 
10.00, 7, 0.03, -246.05, -6471.40, 
10.00, 6, 0.04, -244.01, -6409.43, 
10.00, 5, 0.05, -241.46, -6334.01, 
10.00, 6, 0.04, -239.42, -6288.26, 
10.00, 7, 0.03, -237.86, -6255.18, 
10.00, 7, 0.03, -236.33, -6214.79, 
10.00, 6, 0.04, -234.29, -6152.83, 
10.00, 6, 0.04, -232.25, -6098.97, 
10.00, 5, 0.05, -229.70, -6023.54, 
10.00, 6, 0.04, -227.62, -5976.74, 
10.00, 6, 0.04, -225.58, -5922.88, 
10.00, 6, 0.04, -223.54, -5869.03, 
10.00, 6, 0.04, -221.50, -5815.17, 
10.00, 5, 0.05, -218.95, -5739.74, 
10.00, 5, 0.05, -216.35, -5671.10, 
10.00, 5, 0.05, -213.80, -5603.78, 
10.00, 5, 0.05, -211.25, -5536.46, 
10.00, 5, 0.05, -208.70, -5469.14, 
10.00, 4, 0.06, -205.64, -5380.25, 
10.00, 5, 0.05, -203.04, -5319.72, 
10.00, 5, 0.05, -200.49, -5252.40, 
10.00, 5, 0.05, -197.94, -5185.08, 
10.00, 4, 0.06, -194.88, -5096.18, 
10.00, 6, 0.04, -192.84, -5058.55, 
10.00, 7, 0.03, -191.28, -5025.47, 
10.00, 7, 0.03, -189.75, -4985.08, 
10.00, 6, 0.04, -187.71, -4923.12, 
10.00, 7, 0.03, -186.18, -4890.83, 
10.00, 7, 0.03, -184.65, -4850.44, 
10.00, 6, 0.04, -182.57, -4787.42, 
10.00, 6, 0.04, -180.53, -4733.56, 
10.00, 6, 0.04, -178.49, -4679.71, 
10.00, 7, 0.03, -176.96, -4647.43, 
10.00, 7, 0.03, -175.43, -4607.03, 
10.00, 8, 0.02, -174.39, -4587.69, 
10.00, 9, 0.01, -173.88, -4582.33, 
10.00, 9, 0.01, -173.37, -4568.87, 
10.00, 7, 0.03, -171.84, -4512.26, 
10.00, 7, 0.03, -170.31, -4471.87, 
10.00, 8, 0.02, -169.27, -4452.52, 
10.00, 8, 0.02, -168.25, -4425.59, 
10.00, 7, 0.03, -166.72, -4377.09, 
10.00, 6, 0.04, -164.68, -4315.12, 
10.00, 6, 0.04, -162.64, -4261.27, 
10.00, 7, 0.03, -161.08, -4228.20, 
10.00, 7, 0.03, -159.55, -4187.80, 
10.00, 7, 0.03, -158.02, -4147.41, 
10.00, 8, 0.02, -157.00, -4128.59, 
10.00, 9, 0.01, -156.49, -4123.24, 
10.00, 9, 0.01, -155.97, -4109.51, 
10.00, 8, 0.02, -154.95, -4074.47, 
10.00, 8, 0.02, -153.93, -4047.55, 
10.00, 8, 0.02, -152.91, -4020.62, 
10.00, 6, 0.04, -150.87, -3950.54, 
10.00, 7, 0.03, -149.31, -3917.47, 
10.00, 7, 0.03, -147.78, -3877.08, 
10.00, 8, 0.02, -146.76, -3858.26, 
10.00, 9, 0.01, -146.25, -3852.90, 
10.00, 8, 0.02, -145.23, -3817.87, 
10.00, 8, 0.02, -144.19, -3790.41, 
10.00, 9, 0.01, -143.68, -3785.06, 
10.00, 8, 0.02, -142.66, -3750.02, 
10.00, 7, 0.03, -141.13, -3701.52, 
10.00, 7, 0.03, -139.60, -3661.12, 
10.00, 6, 0.04, -137.52, -3598.10, 
10.00, 6, 0.04, -135.48, -3544.25, 
10.00, 5, 0.05, -132.93, -3468.82, 
10.00, 5, 0.05, -130.38, -3401.50, 
10.00, 5, 0.05, -127.83, -3334.18, 
10.00, 6, 0.04, -125.75, -3287.37, 
10.00, 8, 0.02, -124.73, -3276.67, 
10.00, 6, 0.04, -122.69, -3206.59, 
10.00, 6, 0.04, -120.65, -3152.73, 
10.00, 7, 0.03, -119.12, -3120.45, 
10.00, 7, 0.03, -117.56, -3079.27, 
10.00, 7, 0.03, -116.03, -3038.88, 
10.00, 7, 0.03, -114.50, -2998.48, 
10.00, 7, 0.03, -112.97, -2958.09, 
10.00, 6, 0.04, -110.93, -2896.13, 
10.00, 7, 0.03, -109.37, -2863.05, 
10.00, 7, 0.03, -107.84, -2822.66, 
10.00, 9, 0.01, -107.33, -2825.42, 
10.00, 9, 0.01, -106.82, -2811.95, 
10.00, 7, 0.03, -105.29, -2755.34, 
10.00, 8, 0.02, -104.25, -2735.99, 
10.00, 8, 0.02, -103.23, -2709.07, 
10.00, 8, 0.02, -102.21, -2682.14, 
10.00, 9, 0.01, -101.70, -2676.78, 
10.00, 8, 0.02, -100.68, -2641.75, 
10.00, 7, 0.03, -99.12, -2592.45, 
10.00, 7, 0.03, -97.59, -2552.06, 
10.00, 7, 0.03, -96.06, -2511.67, 
10.00, 6, 0.04, -94.02, -2449.70, 
10.00, 6, 0.04, -91.98, -2395.85, 
10.00, 7, 0.03, -90.42, -2362.77, 
10.00, 8, 0.02, -89.40, -2343.95, 
10.00, 7, 0.03, -87.87, -2295.45, 
10.00, 8, 0.02, -86.85, -2276.63, 
10.00, 8, 0.02, -85.83, -2249.71, 
10.00, 9, 0.01, -85.31, -2244.09, 
